Run Information                                                                  ,      1-d avg,    365-d avg,    Total avg,      4-d avg,     21-d avg,     60-d avg,      B 1-day,   B 21-d avg,    Off-Field,  Runoff Frac,   Erosn Frac,   Drift Frac,  col washout,    col metab,    col hydro,    col photo,    col volat,    col total,  ben sed rem,    ben metab,    ben hydro,    ben total,      gw_peak,  post_bt_avg,   throughput, 
1_331522-12661-2_Cotton-r03W-B_USEPA Pond_0000_WPEZ_Parent                       ,  1.9361E+001,  1.1566E+000,  7.0715E-001,  1.0078E+001,  4.0683E+000,  2.6068E+000,  1.9200E+000,  1.9031E+000,  4.7457E-003,  9.1238E-001,  8.7620E-002,  0.0000E+000,  9.4906E+000,  1.6432E+001,  0.0000E+000,  0.0000E+000,  8.8604E+009,  6.0160E+000,  1.9889E+003,  0.0000E+000,  0.0000E+000,  1.9889E+003,  2.5498E-036,  2.2766E-039,  2.3945E+000,
1_567631-13358-2_Cotton-r08-B_USEPA Pond_0000_WPEZ_Parent                        ,  2.0688E+001,  1.2947E+000,  8.7490E-001,  1.0040E+001,  4.3520E+000,  2.6535E+000,  1.8874E+000,  1.8690E+000,  5.8752E-003,  9.6240E-001,  3.7600E-002,  0.0000E+000,  9.6892E+000,  1.6478E+001,  0.0000E+000,  0.0000E+000,  5.4677E+009,  6.1015E+000,  4.0549E+003,  0.0000E+000,  0.0000E+000,  4.0549E+003,  9.4756E-027,  9.1778E-029,  2.9804E+000,
1_370830-15201-2_Cotton-r11-B_USEPA Pond_0000_WPEZ_Parent                        ,  2.1446E+001,  4.1683E+000,  2.6326E+000,  1.3679E+001,  6.3381E+000,  4.9526E+000,  4.4758E+000,  4.4756E+000,  1.8939E-003,  9.5576E-001,  4.4240E-002,  0.0000E+000,  1.7877E+002,  1.7049E+001,  0.0000E+000,  0.0000E+000,  4.3688E+008,  1.5564E+001,  4.1961E+004,  0.0000E+000,  0.0000E+000,  4.1961E+004,  7.9822E-080,          NaN,  4.1684E-002,
1_369851-12842-2_Cotton-r12-B_USEPA Pond_0000_WPEZ_Parent                        ,  1.5513E+001,  2.7438E+000,  1.7958E+000,  9.3697E+000,  4.0674E+000,  3.5071E+000,  3.0483E+000,  3.0473E+000,  1.8312E-003,  9.2016E-001,  7.9839E-002,  0.0000E+000,  1.0319E+002,  1.4936E+001,  0.0000E+000,  0.0000E+000,  4.0269E+008,  1.3048E+001,  2.9861E+004,  0.0000E+000,  0.0000E+000,  2.9861E+004,  4.2244E-078,          NaN,  1.1069E-001,
1_2504189-10701-2_Cotton-r13-B_USEPA Pond_0000_WPEZ_Parent                       ,  7.5020E+000,  9.5550E-001,  5.7839E-001,  2.9561E+000,  1.3554E+000,  1.1010E+000,  9.8558E-001,  9.8552E-001,  1.7905E-004,  9.7784E-001,  2.2165E-002,  0.0000E+000,  4.0001E+002,  1.6158E+001,  0.0000E+000,  0.0000E+000,  3.2499E+008,  1.5531E+001,  5.8319E+004,  0.0000E+000,  0.0000E+000,  5.8319E+004,  3.1227E-080,          NaN,  7.0072E-004,
1_53557-12092-2_Cotton-r15-B_USEPA Pond_0000_WPEZ_Parent                         ,  2.6019E-001,  2.0922E-001,  7.0311E-002,  2.4219E-001,  2.2947E-001,  2.2558E-001,  2.2340E-001,  2.2338E-001,  2.5046E-005,  9.9973E-001,  2.7378E-004,  0.0000E+000,  5.2597E+002,  1.3750E+001,  0.0000E+000,  0.0000E+000,  4.0887E+008,  1.3400E+001,  2.6551E+004,  0.0000E+000,  0.0000E+000,  2.6551E+004,  3.3569E-044,          NaN,  8.2410E-004,
1_467013-15834-2_Cotton-r18-B_USEPA Pond_0000_WPEZ_Parent                        ,  1.8260E+000,  4.0741E-001,  1.9810E-001,  9.1743E-001,  4.8398E-001,  4.4248E-001,  4.3566E-001,  4.3565E-001,  9.0381E-005,  9.1115E-001,  8.8850E-002,  0.0000E+000,  1.6166E+002,  2.1224E+001,  0.0000E+000,  0.0000E+000,  5.4532E+008,  1.8761E+001,  4.4803E+004,  0.0000E+000,  0.0000E+000,  4.4803E+004,  1.2977E-081,          NaN,  1.1326E-001,
1_285755-22877-37_Hay all-r01-B_USEPA Pond_0000_WPEZ_Parent                      ,  1.1785E+001,  8.1199E-001,  5.9444E-001,  5.4758E+000,  2.2425E+000,  1.4967E+000,  1.0532E+000,  1.0459E+000,  3.7002E-003,  9.9634E-001,  3.6579E-003,  0.0000E+000,  1.0870E+001,  3.0510E+001,  0.0000E+000,  0.0000E+000,  1.7577E+010,  8.0148E+000,  4.6796E+005,  0.0000E+000,  0.0000E+000,  4.6796E+005,  4.7682E-099,          NaN,  5.9520E-001,
1_282461-22632-37_Hay all-r02-B_USEPA Pond_0000_WPEZ_Parent                      ,  8.9169E+000,  5.6560E-001,  3.7753E-001,  4.2528E+000,  1.4852E+000,  9.9448E-001,  6.9900E-001,  6.9686E-001,  1.4805E-003,  9.9098E-001,  9.0156E-003,  0.0000E+000,  2.1613E+001,  3.0409E+001,  0.0000E+000,  0.0000E+000,  1.6387E+010,  1.2634E+001,  5.9106E+005,  0.0000E+000,  0.0000E+000,  5.9106E+005,  2.4004E-071,  3.6112E-073,  1.0277E+000,
1_1865974-14117-37_Hay all-r03N-B_USEPA Pond_0000_WPEZ_Parent                    ,  1.6426E+001,  7.9862E-001,  5.8763E-001,  8.1081E+000,  2.9927E+000,  1.8797E+000,  1.1795E+000,  1.1719E+000,  4.1438E-003,  9.9986E-001,  1.3910E-004,  0.0000E+000,  1.3347E+001,  1.5698E+001,  0.0000E+000,  0.0000E+000,  3.1554E+010,  7.2137E+000,  8.2696E+006,  0.0000E+000,  0.0000E+000,  8.2696E+006,  2.6160E-047,  6.1454E-049,  1.3087E+000,
1_1416162-7025-37_Hay all-r03S-B_USEPA Pond_0000_WPEZ_Parent                     ,  2.1009E+001,  1.0075E+000,  6.1386E-001,  1.0298E+001,  4.0497E+000,  2.4368E+000,  1.4968E+000,  1.4940E+000,  3.8788E-003,  9.9987E-001,  1.2763E-004,  0.0000E+000,  1.8669E+001,  1.1351E+001,  0.0000E+000,  0.0000E+000,  3.0063E+009,  7.0590E+000,  6.7613E+006,  0.0000E+000,  0.0000E+000,  6.7613E+006,  1.0129E-057,  5.7478E-081,  1.0116E+000,
1_333095-12895-37_Hay all-r03W-B_USEPA Pond_0000_WPEZ_Parent                     ,  2.4005E+001,  1.3756E+000,  9.6203E-001,  1.0066E+001,  4.1457E+000,  2.6572E+000,  1.8554E+000,  1.8077E+000,  8.4095E-003,  9.9770E-001,  2.3005E-003,  0.0000E+000,  1.1208E+001,  1.6438E+001,  0.0000E+000,  0.0000E+000,  9.5172E+009,  6.6643E+000,  1.2035E+005,  0.0000E+000,  0.0000E+000,  1.2035E+005,  3.2755E-016,  9.0389E-018,  5.0105E+000,
1_188799-20935-36_Hay all-r04-B_USEPA Pond_0000_WPEZ_Parent                      ,  7.8708E+000,  9.7776E-001,  6.5355E-001,  4.9568E+000,  1.9370E+000,  1.4071E+000,  1.1399E+000,  1.1386E+000,  1.1931E-003,  9.9842E-001,  1.5763E-003,  0.0000E+000,  6.6179E+001,  2.4433E+001,  0.0000E+000,  0.0000E+000,  4.2826E+009,  1.7845E+001,  9.5608E+005,  0.0000E+000,  0.0000E+000,  9.5608E+005,  7.6015E-045,  8.7501E-046,  1.0652E+000,
1_296250-20244-36_Hay all-r05-B_USEPA Pond_0000_WPEZ_Parent                      ,  7.6858E+000,  8.0186E-001,  5.7098E-001,  4.3233E+000,  1.9190E+000,  1.3566E+000,  9.9334E-001,  9.8870E-001,  1.6078E-003,  9.9407E-001,  5.9320E-003,  0.0000E+000,  3.1202E+001,  2.5424E+001,  0.0000E+000,  0.0000E+000,  1.2132E+010,  1.4009E+001,  3.3834E+005,  0.0000E+000,  0.0000E+000,  3.3834E+005,  5.6530E-051,  1.7170E-055,  1.2926E+000,
1_527655-14315-37_Hay all-r06-B_USEPA Pond_0000_WPEZ_Parent                      ,  1.9883E+001,  1.3415E+000,  1.0038E+000,  9.5160E+000,  3.9003E+000,  2.5607E+000,  1.8141E+000,  1.8048E+000,  7.2157E-003,  9.9777E-001,  2.2286E-003,  0.0000E+000,  1.1100E+001,  1.8254E+001,  0.0000E+000,  0.0000E+000,  2.0089E+010,  6.9025E+000,  1.2033E+005,  0.0000E+000,  0.0000E+000,  1.2033E+005,  2.2942E-028,  3.0322E-030,  2.6631E+000,
1_2532642-18779-37_Hay all-r07-B_USEPA Pond_0000_WPEZ_Parent                     ,  1.5535E+001,  1.5254E+000,  1.0744E+000,  8.6768E+000,  3.7019E+000,  2.5665E+000,  1.8459E+000,  1.8390E+000,  4.7049E-003,  9.9855E-001,  1.4497E-003,  0.0000E+000,  2.2195E+001,  2.1081E+001,  0.0000E+000,  0.0000E+000,  7.4749E+009,  1.0812E+001,  3.6956E+005,  0.0000E+000,  0.0000E+000,  3.6956E+005,  3.2806E-056,  9.7038E-060,  1.1852E+000,
1_566978-14307-37_Hay all-r08-B_USEPA Pond_0000_WPEZ_Parent                      ,  2.6004E+001,  1.5853E+000,  1.1158E+000,  1.3470E+001,  5.2586E+000,  3.1345E+000,  2.1703E+000,  2.1486E+000,  7.7109E-003,  9.9738E-001,  2.6241E-003,  0.0000E+000,  1.1585E+001,  1.7485E+001,  0.0000E+000,  0.0000E+000,  9.1490E+009,  6.9682E+000,  4.5591E+004,  0.0000E+000,  0.0000E+000,  4.5591E+004,  1.3862E-025,  1.7473E-027,  3.7329E+000,
1_2585595-26535-37_Hay all-r09-B_USEPA Pond_0000_WPEZ_Parent                     ,  7.6535E+000,  1.5694E+000,  1.3010E+000,  4.3516E+000,  2.2119E+000,  1.8642E+000,  1.6700E+000,  1.6662E+000,  1.2587E-003,  9.9975E-001,  2.4657E-004,  0.0000E+000,  1.6288E+002,  2.9914E+001,  0.0000E+000,  0.0000E+000,  1.4421E+009,  2.5273E+001,  7.4240E+007,  0.0000E+000,  0.0000E+000,  7.4240E+007,  1.6306E-117,          NaN,  2.7257E-001,
1_2772037-20885-36_Hay all-r10L-B_USEPA Pond_0000_WPEZ_Parent                    ,  8.5028E+000,  1.2933E+000,  9.4484E-001,  5.2252E+000,  2.5237E+000,  1.8232E+000,  1.5094E+000,  1.5046E+000,  1.4238E-003,  9.9617E-001,  3.8323E-003,  0.0000E+000,  8.4222E+001,  2.2953E+001,  0.0000E+000,  0.0000E+000,  1.8322E+009,  1.8037E+001,  4.2487E+005,  0.0000E+000,  0.0000E+000,  4.2487E+005,  1.8715E-058,          NaN,  2.7784E-001,
1_348514-26254-37_Hay all-r10U-B_USEPA Pond_0000_WPEZ_Parent                     ,  1.1067E+001,  4.3704E+000,  2.9074E+000,  8.0674E+000,  4.9549E+000,  4.6820E+000,  4.5198E+000,  4.5211E+000,  1.2466E-003,  9.9837E-001,  1.6293E-003,  0.0000E+000,  3.4174E+002,  3.4823E+001,  0.0000E+000,  0.0000E+000,  9.3690E+008,  3.1603E+001,  2.9929E+006,  0.0000E+000,  0.0000E+000,  2.9929E+006,  9.3051E-035,          NaN,  5.6836E-001,
1_2606010-16874-37_Hay all-r11-B_USEPA Pond_0000_WPEZ_Parent                     ,  1.6603E+001,  1.3938E+000,  1.0218E+000,  8.8734E+000,  3.5181E+000,  2.3328E+000,  1.7100E+000,  1.6907E+000,  3.3763E-003,  9.9888E-001,  1.1245E-003,  0.0000E+000,  2.4967E+001,  1.8043E+001,  0.0000E+000,  0.0000E+000,  2.4700E+009,  1.0474E+001,  6.8113E+005,  0.0000E+000,  0.0000E+000,  6.8113E+005,  1.1391E-061,          NaN,  8.4226E-001,
1_370672-10264-37_Hay all-r12-B_USEPA Pond_0000_WPEZ_Parent                      ,  2.6280E+001,  2.3745E+000,  1.4881E+000,  1.5852E+001,  6.1627E+000,  3.8189E+000,  2.8991E+000,  2.8953E+000,  4.1312E-003,  9.9899E-001,  1.0064E-003,  0.0000E+000,  3.0695E+001,  1.3069E+001,  0.0000E+000,  0.0000E+000,  1.2247E+009,  9.1661E+000,  3.4330E+005,  0.0000E+000,  0.0000E+000,  3.4330E+005,  1.0097E-036,  1.4445E-038,  1.7206E+000,
1_55790-14002-36_Hay all-r13-B_USEPA Pond_0000_WPEZ_Parent                       ,  3.3259E+000,  2.1350E+000,  1.2853E+000,  2.6247E+000,  2.2772E+000,  2.2172E+000,  2.1504E+000,  2.1503E+000,  1.5435E-004,  9.9990E-001,  9.6555E-005,  0.0000E+000,  0.0000E+000,  2.3238E+001,  0.0000E+000,  0.0000E+000,  4.7477E+008,  2.3238E+001,  5.9016E+007,  0.0000E+000,  0.0000E+000,  5.9016E+007,  9.0084E-033,          NaN,  1.4556E-003,
1_506855-19427-36_Hay all-r14-B_USEPA Pond_0000_WPEZ_Parent                      ,  1.9693E+001,  3.5941E+000,  2.2660E+000,  1.0378E+001,  4.9166E+000,  4.1877E+000,  3.7847E+000,  3.7869E+000,  4.6083E-003,  9.9201E-001,  7.9941E-003,  0.0000E+000,  5.5842E+001,  3.4872E+001,  0.0000E+000,  0.0000E+000,  1.1752E+009,  2.1467E+001,  2.3617E+005,  0.0000E+000,  0.0000E+000,  2.3617E+005,  2.0832E-066,          NaN,  1.4865E-001,
1_53260-12083-36_Hay all-r15-B_USEPA Pond_0000_WPEZ_Parent                       ,  2.1275E+000,  1.2977E+000,  7.5918E-001,  1.6052E+000,  1.3955E+000,  1.3404E+000,  1.3079E+000,  1.3079E+000,  9.7876E-005,  9.9997E-001,  2.7050E-005,  0.0000E+000,  5.1696E+003,  1.2916E+001,  0.0000E+000,  0.0000E+000,  3.0391E+008,  1.2884E+001,  1.8297E+007,  0.0000E+000,  0.0000E+000,  1.8297E+007,  1.6532E-029,          NaN,  4.6496E-003,
1_159137-21061-36_Hay all-r16-B_USEPA Pond_0000_WPEZ_Parent                      ,  1.9568E+001,  2.2467E+000,  1.3607E+000,  1.0959E+001,  4.3740E+000,  3.0211E+000,  2.5754E+000,  2.5792E+000,  2.6925E-003,  9.9571E-001,  4.2859E-003,  0.0000E+000,  5.2237E+001,  3.5054E+001,  0.0000E+000,  0.0000E+000,  1.1350E+009,  2.0977E+001,  3.4512E+005,  0.0000E+000,  0.0000E+000,  3.4512E+005,  2.3145E-050,          NaN,  4.7977E-001,
1_82931-21296-36_Hay all-r17-B_USEPA Pond_0000_WPEZ_Parent                       ,  1.5367E+001,  1.7247E+000,  1.0891E+000,  6.4619E+000,  2.8298E+000,  2.1822E+000,  1.9192E+000,  1.9165E+000,  2.1289E-003,  9.9375E-001,  6.2454E-003,  0.0000E+000,  5.3784E+001,  3.5708E+001,  0.0000E+000,  0.0000E+000,  1.1672E+009,  2.1460E+001,  1.0883E+006,  0.0000E+000,  0.0000E+000,  1.0883E+006,  4.4218E-130,          NaN,  6.8637E-002,
