Run Information                                                                  ,      1-d avg,    365-d avg,    Total avg,      4-d avg,     21-d avg,     60-d avg,      B 1-day,   B 21-d avg,    Off-Field,  Runoff Frac,   Erosn Frac,   Drift Frac,  col washout,    col metab,    col hydro,    col photo,    col volat,    col total,  ben sed rem,    ben metab,    ben hydro,    ben total,      gw_peak,  post_bt_avg,   throughput, 
1_375442-8379-1_Corn-r12-B_USEPA Pond_0000_Parent                                ,  3.4326E+000,  2.5544E-001,  1.1269E-001,  3.0825E+000,  2.0806E+000,  1.1857E+000,  7.7184E-001,  7.5596E-001,  5.1593E-003,  9.5694E-001,  4.3064E-002,  0.0000E+000,  0.0000E+000,  1.1860E+001,  0.0000E+000,  0.0000E+000,  1.0530E+012,  1.1860E+001,  8.9185E+003,  0.0000E+000,  0.0000E+000,  8.9185E+003,  2.2210E-113,          NaN,  3.7355E-001,
1_55981-12594-1_Corn-r13-B_USEPA Pond_0000_Parent                                ,  1.3441E+000,  9.3641E-002,  2.5848E-002,  1.2293E+000,  8.1354E-001,  4.2881E-001,  2.7551E-001,  2.7092E-001,  9.4550E-004,  9.5345E-001,  4.6551E-002,  0.0000E+000,  0.0000E+000,  1.6783E+001,  0.0000E+000,  0.0000E+000,  1.2345E+012,  1.6783E+001,  6.1305E+004,  0.0000E+000,  0.0000E+000,  6.1305E+004,  9.8123E-104,          NaN,  5.3891E-002,
1_506808-18006-1_Corn-r14-B_USEPA Pond_0000_Parent                               ,  3.8549E-001,  4.6952E-002,  1.7560E-002,  3.6335E-001,  2.6039E-001,  1.5897E-001,  1.0777E-001,  1.0872E-001,  2.8877E-004,  8.7108E-001,  1.2892E-001,  0.0000E+000,  0.0000E+000,  3.3885E+001,  0.0000E+000,  0.0000E+000,  2.8713E+012,  3.3885E+001,  1.6006E+004,  0.0000E+000,  0.0000E+000,  1.6006E+004,  2.0439E-060,          NaN,  1.8658E-001,
1_53735-11629-226_Corn-r15-B_USEPA Pond_0000_Parent                              ,  2.0821E-001,  1.3100E-002,  4.5454E-003,  1.8408E-001,  1.1661E-001,  5.9262E-002,  3.9234E-002,  3.8357E-002,  2.0879E-004,  9.9197E-001,  8.0308E-003,  0.0000E+000,  0.0000E+000,  1.6105E+001,  0.0000E+000,  0.0000E+000,  1.6078E+012,  1.6105E+001,  1.3579E+005,  0.0000E+000,  0.0000E+000,  1.3579E+005,  4.5360E-037,          NaN,  1.9284E-001,
1_482381-18226-1_Corn-r16-B_USEPA Pond_0000_Parent                               ,  4.3473E-001,  4.8848E-002,  1.2746E-002,  4.1031E-001,  3.2897E-001,  1.9697E-001,  1.2988E-001,  1.2841E-001,  2.6900E-004,  9.2842E-001,  7.1584E-002,  0.0000E+000,  0.0000E+000,  2.6259E+001,  0.0000E+000,  0.0000E+000,  2.2699E+012,  2.6259E+001,  1.2118E+005,  0.0000E+000,  0.0000E+000,  1.2118E+005,  1.7894E-061,          NaN,  1.8874E-002,
1_68967-24803-1_Corn-r17-B_USEPA Pond_0000_Parent                                ,  1.1851E-002,  2.1759E-003,  1.7618E-003,  1.1365E-002,  1.0853E-002,  7.3630E-003,  4.7318E-003,  4.6834E-003,  3.7957E-005,  9.5959E-001,  4.0407E-002,  0.0000E+000,  0.0000E+000,  2.8856E+001,  0.0000E+000,  0.0000E+000,  1.7189E+012,  2.8856E+001,  1.1812E+005,  0.0000E+000,  0.0000E+000,  1.1812E+005,  3.2287E-047,          NaN,  1.2377E-001,
1_462117-17011-1_Corn-r18-B_USEPA Pond_0000_Parent                               ,  3.7184E-003,  6.2415E-004,  3.8228E-004,  3.3714E-003,  2.6323E-003,  1.8886E-003,  1.2499E-003,  1.2429E-003,  9.6342E-006,  9.3624E-001,  6.3763E-002,  0.0000E+000,  0.0000E+000,  2.1941E+001,  0.0000E+000,  0.0000E+000,  1.4362E+012,  2.1941E+001,  6.2567E+005,  0.0000E+000,  0.0000E+000,  6.2567E+005,  0.0000E+000,          NaN,  2.1336E-002,
1_113037-15299-2_Cotton-r03N-B_USEPA Pond_0000_Parent                            ,  4.5469E+000,  3.1734E-001,  1.3357E-001,  4.1336E+000,  2.7181E+000,  1.4855E+000,  9.5147E-001,  9.3502E-001,  4.9585E-003,  9.6237E-001,  3.7634E-002,  0.0000E+000,  0.0000E+000,  1.7424E+001,  0.0000E+000,  0.0000E+000,  1.2734E+012,  1.7424E+001,  2.9475E+003,  0.0000E+000,  0.0000E+000,  2.9475E+003,  3.3619E-040,  1.3307E-041,  1.6683E+000,
1_124928-10796-2_Cotton-r03S-B_USEPA Pond_0000_Parent                            ,  2.4889E+000,  1.3061E-001,  5.6586E-002,  2.1980E+000,  1.2838E+000,  6.4974E-001,  4.1530E-001,  4.0666E-001,  2.5694E-003,  9.9636E-001,  3.6438E-003,  0.0000E+000,  0.0000E+000,  1.3655E+001,  0.0000E+000,  0.0000E+000,  1.2644E+012,  1.3655E+001,  1.0375E+005,  0.0000E+000,  0.0000E+000,  1.0375E+005,  2.5830E-044,  1.0077E-045,  1.8657E+000,
1_331522-12661-2_Cotton-r03W-B_USEPA Pond_0000_Parent                            ,  3.8868E+000,  2.5710E-001,  1.2490E-001,  3.5314E+000,  2.3580E+000,  1.1755E+000,  7.7245E-001,  7.5876E-001,  4.7457E-003,  9.1238E-001,  8.7620E-002,  0.0000E+000,  0.0000E+000,  1.6432E+001,  0.0000E+000,  0.0000E+000,  1.5285E+012,  1.6432E+001,  1.9889E+003,  0.0000E+000,  0.0000E+000,  1.9889E+003,  2.5498E-036,  2.2766E-039,  2.3945E+000,
1_567631-13358-2_Cotton-r08-B_USEPA Pond_0000_Parent                             ,  4.7717E+000,  3.3308E-001,  1.5354E-001,  4.3292E+000,  3.0053E+000,  1.5861E+000,  1.0157E+000,  9.9947E-001,  5.8752E-003,  9.6240E-001,  3.7600E-002,  0.0000E+000,  0.0000E+000,  1.6478E+001,  0.0000E+000,  0.0000E+000,  1.4745E+012,  1.6478E+001,  4.0549E+003,  0.0000E+000,  0.0000E+000,  4.0549E+003,  9.4756E-027,  9.1778E-029,  2.9804E+000,
1_370830-15201-2_Cotton-r11-B_USEPA Pond_0000_Parent                             ,  2.3755E+000,  1.6560E-001,  5.2614E-002,  2.1743E+000,  1.4726E+000,  7.8871E-001,  4.8854E-001,  4.8203E-001,  1.8939E-003,  9.5576E-001,  4.4240E-002,  0.0000E+000,  0.0000E+000,  1.7049E+001,  0.0000E+000,  0.0000E+000,  1.1629E+012,  1.7049E+001,  4.1961E+004,  0.0000E+000,  0.0000E+000,  4.1961E+004,  7.9822E-080,          NaN,  4.1684E-002,
1_369851-12842-2_Cotton-r12-B_USEPA Pond_0000_Parent                             ,  1.5600E+000,  9.6627E-002,  4.3797E-002,  1.4151E+000,  9.4532E-001,  4.6010E-001,  3.0105E-001,  2.9621E-001,  1.8312E-003,  9.2016E-001,  7.9839E-002,  0.0000E+000,  0.0000E+000,  1.4936E+001,  0.0000E+000,  0.0000E+000,  1.0410E+012,  1.4936E+001,  2.9861E+004,  0.0000E+000,  0.0000E+000,  2.9861E+004,  4.2244E-078,          NaN,  1.1069E-001,
1_2504189-10701-2_Cotton-r13-B_USEPA Pond_0000_Parent                            ,  2.6239E-001,  1.2881E-002,  4.2620E-003,  2.3065E-001,  1.3752E-001,  6.3575E-002,  4.0998E-002,  4.0170E-002,  1.7905E-004,  9.7784E-001,  2.2165E-002,  0.0000E+000,  0.0000E+000,  1.6158E+001,  0.0000E+000,  0.0000E+000,  1.3073E+012,  1.6158E+001,  5.8319E+004,  0.0000E+000,  0.0000E+000,  5.8319E+004,  3.1227E-080,          NaN,  7.0072E-004,
1_53557-12092-2_Cotton-r15-B_USEPA Pond_0000_Parent                              ,  3.9483E-003,  4.7955E-004,  5.8435E-004,  3.5721E-003,  2.8366E-003,  1.9713E-003,  1.3669E-003,  1.3430E-003,  2.5046E-005,  9.9973E-001,  2.7378E-004,  0.0000E+000,  0.0000E+000,  1.3750E+001,  0.0000E+000,  0.0000E+000,  1.5529E+012,  1.3750E+001,  2.6551E+004,  0.0000E+000,  0.0000E+000,  2.6551E+004,  3.3569E-044,          NaN,  8.2410E-004,
1_467013-15834-2_Cotton-r18-B_USEPA Pond_0000_Parent                             ,  7.5650E-002,  9.0678E-003,  4.0281E-003,  7.0574E-002,  5.2344E-002,  3.1391E-002,  2.2595E-002,  2.2413E-002,  9.0381E-005,  9.1115E-001,  8.8850E-002,  0.0000E+000,  0.0000E+000,  2.1224E+001,  0.0000E+000,  0.0000E+000,  1.5558E+012,  2.1224E+001,  4.4803E+004,  0.0000E+000,  0.0000E+000,  4.4803E+004,  1.2977E-081,          NaN,  1.1326E-001,
1_285755-22877-37_Hay all-r01-B_USEPA Pond_0000_Parent                           ,  2.5590E+000,  3.6747E-001,  2.0283E-001,  2.4249E+000,  1.9104E+000,  1.3513E+000,  8.4508E-001,  8.3657E-001,  3.7002E-003,  9.9634E-001,  3.6579E-003,  0.0000E+000,  0.0000E+000,  3.0510E+001,  0.0000E+000,  0.0000E+000,  1.6315E+012,  3.0510E+001,  4.6796E+005,  0.0000E+000,  0.0000E+000,  4.6796E+005,  4.7682E-099,          NaN,  5.9520E-001,
1_282461-22632-37_Hay all-r02-B_USEPA Pond_0000_Parent                           ,  1.2413E+000,  1.7299E-001,  8.1851E-002,  1.1755E+000,  9.2953E-001,  6.4129E-001,  3.9620E-001,  3.9319E-001,  1.4805E-003,  9.9098E-001,  9.0156E-003,  0.0000E+000,  0.0000E+000,  3.0409E+001,  0.0000E+000,  0.0000E+000,  1.7782E+012,  3.0409E+001,  5.9106E+005,  0.0000E+000,  0.0000E+000,  5.9106E+005,  2.4004E-071,  3.6112E-073,  1.0277E+000,
1_1865974-14117-37_Hay all-r03N-B_USEPA Pond_0000_Parent                         ,  3.1134E+000,  2.9162E-001,  1.3742E-001,  2.9068E+000,  2.2519E+000,  1.3327E+000,  8.0694E-001,  7.9669E-001,  4.1438E-003,  9.9986E-001,  1.3910E-004,  0.0000E+000,  0.0000E+000,  1.5698E+001,  0.0000E+000,  0.0000E+000,  1.0566E+012,  1.5698E+001,  8.2696E+006,  0.0000E+000,  0.0000E+000,  8.2696E+006,  2.6160E-047,  6.1454E-049,  1.3087E+000,
1_1416162-7025-37_Hay all-r03S-B_USEPA Pond_0000_Parent                          ,  4.0570E+000,  2.3660E-001,  9.2999E-002,  3.7605E+000,  2.3478E+000,  1.1604E+000,  7.3347E-001,  7.2136E-001,  3.8788E-003,  9.9987E-001,  1.2763E-004,  0.0000E+000,  0.0000E+000,  1.1351E+001,  0.0000E+000,  0.0000E+000,  1.5144E+012,  1.1351E+001,  6.7613E+006,  0.0000E+000,  0.0000E+000,  6.7613E+006,  1.0129E-057,  5.7478E-081,  1.0116E+000,
1_333095-12895-37_Hay all-r03W-B_USEPA Pond_0000_Parent                          ,  6.9945E+000,  7.1454E-001,  3.0142E-001,  6.5804E+000,  4.9682E+000,  3.1845E+000,  1.9691E+000,  1.9480E+000,  8.4095E-003,  9.9770E-001,  2.3005E-003,  0.0000E+000,  0.0000E+000,  1.6438E+001,  0.0000E+000,  0.0000E+000,  1.5180E+012,  1.6438E+001,  1.2035E+005,  0.0000E+000,  0.0000E+000,  1.2035E+005,  3.2755E-016,  9.0389E-018,  5.0105E+000,
1_188799-20935-36_Hay all-r04-B_USEPA Pond_0000_Parent                           ,  1.1168E+000,  1.0960E-001,  4.5861E-002,  1.0490E+000,  7.3580E-001,  4.6202E-001,  2.8935E-001,  2.8572E-001,  1.1931E-003,  9.9842E-001,  1.5763E-003,  0.0000E+000,  0.0000E+000,  2.4433E+001,  0.0000E+000,  0.0000E+000,  1.6253E+012,  2.4433E+001,  9.5608E+005,  0.0000E+000,  0.0000E+000,  9.5608E+005,  7.6015E-045,  8.7501E-046,  1.0652E+000,
1_296250-20244-36_Hay all-r05-B_USEPA Pond_0000_Parent                           ,  8.9096E-001,  1.2835E-001,  7.7989E-002,  8.5089E-001,  6.5840E-001,  4.5231E-001,  2.9598E-001,  2.9295E-001,  1.6078E-003,  9.9407E-001,  5.9320E-003,  0.0000E+000,  0.0000E+000,  2.5424E+001,  0.0000E+000,  0.0000E+000,  1.6925E+012,  2.5424E+001,  3.3834E+005,  0.0000E+000,  0.0000E+000,  3.3834E+005,  5.6530E-051,  1.7170E-055,  1.2926E+000,
1_527655-14315-37_Hay all-r06-B_USEPA Pond_0000_Parent                           ,  4.5467E+000,  4.9558E-001,  2.7471E-001,  4.2451E+000,  3.1643E+000,  2.1811E+000,  1.3184E+000,  1.3039E+000,  7.2157E-003,  9.9777E-001,  2.2286E-003,  0.0000E+000,  0.0000E+000,  1.8254E+001,  0.0000E+000,  0.0000E+000,  1.3563E+012,  1.8254E+001,  1.2033E+005,  0.0000E+000,  0.0000E+000,  1.2033E+005,  2.2942E-028,  3.0322E-030,  2.6631E+000,
1_2532642-18779-37_Hay all-r07-B_USEPA Pond_0000_Parent                          ,  2.9294E+000,  3.5348E-001,  1.8142E-001,  2.7573E+000,  2.1115E+000,  1.4105E+000,  9.3981E-001,  9.2823E-001,  4.7049E-003,  9.9855E-001,  1.4497E-003,  0.0000E+000,  0.0000E+000,  2.1081E+001,  0.0000E+000,  0.0000E+000,  1.5108E+012,  2.1081E+001,  3.6956E+005,  0.0000E+000,  0.0000E+000,  3.6956E+005,  3.2806E-056,  9.7038E-060,  1.1852E+000,
1_566978-14307-37_Hay all-r08-B_USEPA Pond_0000_Parent                           ,  5.6975E+000,  5.7518E-001,  2.8626E-001,  5.3620E+000,  3.9533E+000,  2.5282E+000,  1.5339E+000,  1.5204E+000,  7.7109E-003,  9.9738E-001,  2.6241E-003,  0.0000E+000,  0.0000E+000,  1.7485E+001,  0.0000E+000,  0.0000E+000,  1.3371E+012,  1.7485E+001,  4.5591E+004,  0.0000E+000,  0.0000E+000,  4.5591E+004,  1.3862E-025,  1.7473E-027,  3.7329E+000,
1_2585595-26535-37_Hay all-r09-B_USEPA Pond_0000_Parent                          ,  1.1149E+000,  1.1623E-001,  5.8333E-002,  1.0437E+000,  7.3352E-001,  4.3058E-001,  2.6308E-001,  2.6011E-001,  1.2587E-003,  9.9975E-001,  2.4657E-004,  0.0000E+000,  0.0000E+000,  2.9914E+001,  0.0000E+000,  0.0000E+000,  2.0169E+012,  2.9914E+001,  7.4240E+007,  0.0000E+000,  0.0000E+000,  7.4240E+007,  1.6306E-117,          NaN,  2.7257E-001,
1_2772037-20885-36_Hay all-r10L-B_USEPA Pond_0000_Parent                         ,  1.1178E+000,  1.3262E-001,  5.8797E-002,  1.0563E+000,  7.9786E-001,  5.3974E-001,  3.3086E-001,  3.2799E-001,  1.4238E-003,  9.9617E-001,  3.8323E-003,  0.0000E+000,  0.0000E+000,  2.2953E+001,  0.0000E+000,  0.0000E+000,  1.5867E+012,  2.2953E+001,  4.2487E+005,  0.0000E+000,  0.0000E+000,  4.2487E+005,  1.8715E-058,          NaN,  2.7784E-001,
1_348514-26254-37_Hay all-r10U-B_USEPA Pond_0000_Parent                          ,  1.4602E+000,  1.5674E-001,  7.1713E-002,  1.3625E+000,  9.7047E-001,  5.6328E-001,  3.6325E-001,  3.5962E-001,  1.2466E-003,  9.9837E-001,  1.6293E-003,  0.0000E+000,  0.0000E+000,  3.4823E+001,  0.0000E+000,  0.0000E+000,  2.1149E+012,  3.4823E+001,  2.9929E+006,  0.0000E+000,  0.0000E+000,  2.9929E+006,  9.3051E-035,          NaN,  5.6836E-001,
1_2606010-16874-37_Hay all-r11-B_USEPA Pond_0000_Parent                          ,  2.5176E+000,  2.7770E-001,  1.1929E-001,  2.3595E+000,  1.7888E+000,  1.1339E+000,  7.1143E-001,  7.0348E-001,  3.3763E-003,  9.9888E-001,  1.1245E-003,  0.0000E+000,  0.0000E+000,  1.8043E+001,  0.0000E+000,  0.0000E+000,  1.2625E+012,  1.8043E+001,  6.8113E+005,  0.0000E+000,  0.0000E+000,  6.8113E+005,  1.1391E-061,          NaN,  8.4226E-001,
1_370672-10264-37_Hay all-r12-B_USEPA Pond_0000_Parent                           ,  3.6185E+000,  2.4027E-001,  1.0260E-001,  3.2991E+000,  2.2220E+000,  1.1815E+000,  7.7315E-001,  7.5898E-001,  4.1312E-003,  9.9899E-001,  1.0064E-003,  0.0000E+000,  0.0000E+000,  1.3069E+001,  0.0000E+000,  0.0000E+000,  1.3038E+012,  1.3069E+001,  3.4330E+005,  0.0000E+000,  0.0000E+000,  3.4330E+005,  1.0097E-036,  1.4445E-038,  1.7206E+000,
1_55790-14002-36_Hay all-r13-B_USEPA Pond_0000_Parent                            ,  5.8528E-002,  8.8555E-003,  7.7196E-003,  5.5090E-002,  4.6687E-002,  3.1852E-002,  2.2914E-002,  2.3548E-002,  1.5435E-004,  9.9990E-001,  9.6555E-005,  0.0000E+000,  0.0000E+000,  2.3238E+001,  0.0000E+000,  0.0000E+000,  2.0666E+012,  2.3238E+001,  5.9016E+007,  0.0000E+000,  0.0000E+000,  5.9016E+007,  9.0084E-033,          NaN,  1.4556E-003,
1_506855-19427-36_Hay all-r14-B_USEPA Pond_0000_Parent                           ,  7.4302E+000,  1.0684E+000,  3.3920E-001,  7.2260E+000,  5.8050E+000,  3.9499E+000,  2.4013E+000,  2.3854E+000,  4.6083E-003,  9.9201E-001,  7.9941E-003,  0.0000E+000,  0.0000E+000,  3.4872E+001,  0.0000E+000,  0.0000E+000,  2.9518E+012,  3.4872E+001,  2.3617E+005,  0.0000E+000,  0.0000E+000,  2.3617E+005,  2.0832E-066,          NaN,  1.4865E-001,
1_53260-12083-36_Hay all-r15-B_USEPA Pond_0000_Parent                            ,  3.9749E-002,  3.8541E-003,  2.8650E-003,  3.7259E-002,  3.0192E-002,  1.8708E-002,  1.1670E-002,  1.1519E-002,  9.7876E-005,  9.9997E-001,  2.7050E-005,  0.0000E+000,  0.0000E+000,  1.2916E+001,  0.0000E+000,  0.0000E+000,  1.4414E+012,  1.2916E+001,  1.8297E+007,  0.0000E+000,  0.0000E+000,  1.8297E+007,  1.6532E-029,          NaN,  4.6496E-003,
1_159137-21061-36_Hay all-r16-B_USEPA Pond_0000_Parent                           ,  4.0840E+000,  6.0970E-001,  2.0530E-001,  3.8931E+000,  3.0838E+000,  2.1174E+000,  1.3551E+000,  1.3722E+000,  2.6925E-003,  9.9571E-001,  4.2859E-003,  0.0000E+000,  0.0000E+000,  3.5054E+001,  0.0000E+000,  0.0000E+000,  2.9425E+012,  3.5054E+001,  3.4512E+005,  0.0000E+000,  0.0000E+000,  3.4512E+005,  2.3145E-050,          NaN,  4.7977E-001,
1_82931-21296-36_Hay all-r17-B_USEPA Pond_0000_Parent                            ,  4.3689E+000,  5.6578E-001,  1.6195E-001,  4.1931E+000,  3.3195E+000,  2.1828E+000,  1.2675E+000,  1.2599E+000,  2.1289E-003,  9.9375E-001,  6.2454E-003,  0.0000E+000,  0.0000E+000,  3.5708E+001,  0.0000E+000,  0.0000E+000,  2.9385E+012,  3.5708E+001,  1.0883E+006,  0.0000E+000,  0.0000E+000,  1.0883E+006,  4.4218E-130,          NaN,  6.8637E-002,
1_488830-20786-36_Hay all-r18-B_USEPA Pond_0000_Parent                           ,  1.2487E-002,  2.5810E-003,  1.4602E-003,  1.1760E-002,  9.3378E-003,  7.3248E-003,  5.0490E-003,  5.0098E-003,  3.1913E-005,  9.9950E-001,  5.0494E-004,  0.0000E+000,  0.0000E+000,  2.8535E+001,  0.0000E+000,  0.0000E+000,  1.9076E+012,  2.8535E+001,  4.7462E+007,  0.0000E+000,  0.0000E+000,  4.7462E+007,  3.2324E-072,          NaN,  2.1099E-001,
1_284453-23117-68_Orchard deciduous-r01-A_USEPA Pond_0000_Parent                 ,  7.5180E-001,  8.5123E-002,  3.6027E-002,  6.9988E-001,  4.8696E-001,  2.8857E-001,  1.9189E-001,  1.9003E-001,  7.5706E-004,  9.4125E-001,  5.8748E-002,  0.0000E+000,  0.0000E+000,  3.0865E+001,  0.0000E+000,  0.0000E+000,  1.5978E+012,  3.0865E+001,  9.0280E+003,  0.0000E+000,  0.0000E+000,  9.0280E+003,  4.2809E-044,  1.0294E-045,  1.7704E+000,
