Run Information                                                                    TPEZ (kg/ha),   EoF (ug/L),                                                                                                                                                                                                                                                                                                  
1_53675-11396-74_Orchard deciduous-r15-A_USEPA Pond_0000_TPEZ_Parent             ,  1.1839E-003,  2.7742E+001,
1_483359-18937-66_Orchard deciduous-r16-B_USEPA Pond_0000_TPEZ_Parent            ,  2.7163E-003,  1.8252E+001,
1_68999-25038-68_Orchard deciduous-r17-B_USEPA Pond_0000_TPEZ_Parent             ,  1.1005E-003,  1.9892E+001,
1_463167-16543-75_Orchard deciduous-r18-B_USEPA Pond_0000_TPEZ_Parent            ,  1.9962E-002,  8.2725E+001,
1_276652-21451-70_Christmas Trees-r01-B_USEPA Pond_0000_TPEZ_Parent              ,  4.1645E-002,  2.3651E+001,
1_539132-20021-70_Orchard evergreen-r02-B_USEPA Pond_0000_TPEZ_Parent            ,  2.9875E-002,  4.1118E+001,
1_548065-15045-70_Christmas Trees-r03N-B_USEPA Pond_0000_TPEZ_Parent             ,  3.3366E-002,  1.9694E+001,
1_1151406-6315-212_Orchard evergreen-r03S-B_USEPA Pond_0000_TPEZ_Parent          ,  2.3742E-002,  4.2593E+001,
1_1017242-10309-212_Orchard evergreen-r03W-A_USEPA Pond_0000_TPEZ_Parent         ,  1.3050E-001,  1.6011E+002,
1_190753-22819-70_Orchard evergreen-r04-B_USEPA Pond_0000_TPEZ_Parent            ,  4.0982E-002,  3.3897E+001,
1_518914-15992-70_Orchard evergreen-r05-B_USEPA Pond_0000_TPEZ_Parent            ,  3.9679E-002,  5.5675E+001,
1_1670578-15755-70_Orchard evergreen-r06-B_USEPA Pond_0000_TPEZ_Parent           ,  9.1228E-003,  5.5938E+001,
1_431883-23506-70_Orchard evergreen-r07-B_USEPA Pond_0000_TPEZ_Parent            ,  2.4092E-002,  3.0783E+001,
1_393367-12865-72_Orchard evergreen-r11-B_USEPA Pond_0000_TPEZ_Parent            ,  6.6786E-002,  5.8328E+001,
1_367655-5777-72_Orchard evergreen-r12-B_USEPA Pond_0000_TPEZ_Parent             ,  1.7170E-002,  4.7001E+001,
1_363660-5777-72_Orchard evergreen-r13-B_USEPA Pond_0000_TPEZ_Parent             ,  1.5105E-002,  8.5550E+001,
1_464070-12554-72_Orchard evergreen-r15-B_USEPA Pond_0000_TPEZ_Parent            ,  8.0310E-004,  7.9840E+001,
1_2424828-17725-212_Orchard evergreen-r16-A_USEPA Pond_0000_TPEZ_Parent          ,  7.2409E-002,  3.1995E+001,
1_62415-23611-70_Orchard evergreen-r17-B_USEPA Pond_0000_TPEZ_Parent             ,  7.9496E-002,  2.7346E+001,
1_459274-17481-211_Orchard evergreen-r18-B_USEPA Pond_0000_TPEZ_Parent           ,  4.3352E-002,  4.9474E+001,
1_290704-20742-4_Other grains or corn-r01-B_USEPA Pond_0000_TPEZ_Parent          ,  3.5407E-002,  1.8943E+001,
1_614456-17664-4_Other grains or corn-r02-B_USEPA Pond_0000_TPEZ_Parent          ,  7.6958E-002,  3.1388E+001,
1_2580376-12214-29_Other grains or corn-r03N-B_USEPA Pond_0000_TPEZ_Parent       ,  1.2941E-001,  5.7534E+001,
1_1473318-7498-4_Other grains or corn-r03S-A_USEPA Pond_0000_TPEZ_Parent         ,  9.6762E-003,  6.2455E+000,
1_328179-9830-29_Other grains or corn-r03W-B_USEPA Pond_0000_TPEZ_Parent         ,  7.2310E-002,  3.9272E+001,
1_423886-22572-4_Other grains or corn-r04-B_USEPA Pond_0000_TPEZ_Parent          ,  8.3420E-002,  2.8983E+001,
1_2526832-16674-4_Other grains or corn-r05-B_USEPA Pond_0000_TPEZ_Parent         ,  6.6942E-002,  4.1557E+001,
1_2232222-16199-4_Other grains or corn-r06-B_USEPA Pond_0000_TPEZ_Parent         ,  2.8008E-002,  3.1648E+001,
1_398944-23022-29_Other grains or corn-r07-B_USEPA Pond_0000_TPEZ_Parent         ,  4.1682E-002,  1.8640E+001,
1_564334-15013-4_Other grains or corn-r08-B_USEPA Pond_0000_TPEZ_Parent          ,  1.1916E-001,  5.2688E+001,
1_2573824-26303-4_Other grains or corn-r09-B_USEPA Pond_0000_TPEZ_Parent         ,  4.1886E-002,  2.8840E+001,
1_2605961-17809-4_Other grains or corn-r10L-B_USEPA Pond_0000_TPEZ_Parent        ,  4.9310E-002,  4.1041E+001,
1_353287-22997-4_Other grains or corn-r10U-B_USEPA Pond_0000_TPEZ_Parent         ,  4.4476E-002,  2.8463E+001,
1_94319-17794-4_Other grains or corn-r11-B_USEPA Pond_0000_TPEZ_Parent           ,  3.3207E-002,  4.7008E+001,
1_363041-8854-4_Other grains or corn-r12-B_USEPA Pond_0000_TPEZ_Parent           ,  7.7478E-002,  1.8885E+001,
1_1473996-14005-4_Other grains or corn-r13-B_USEPA Pond_0000_TPEZ_Parent         ,  1.0375E-002,  6.9999E+001,
1_504811-18233-4_Other grains or corn-r14-B_USEPA Pond_0000_TPEZ_Parent          ,  3.9352E-003,  2.7748E+001,
1_53320-12561-236_Other grains or corn-r15-B_USEPA Pond_0000_TPEZ_Parent         ,  2.2292E-004,  1.7173E+001,
1_482372-18226-4_Other grains or corn-r16-A_USEPA Pond_0000_TPEZ_Parent          ,  1.7345E-002,  6.2379E+001,
1_145039-26007-4_Other grains or corn-r17-A_USEPA Pond_0000_TPEZ_Parent          ,  3.9276E-002,  6.6624E+001,
1_461549-17952-236_Other grains or corn-r18-B_USEPA Pond_0000_TPEZ_Parent        ,  5.6363E-004,  1.3434E+001,
1_301825-25249-176_Pasture or forage-r01-B_USEPA Pond_0000_TPEZ_Parent           ,  6.8666E-002,  1.4180E+001,
1_545461-19547-176_Pasture or forage-r02-B_USEPA Pond_0000_TPEZ_Parent           ,  4.6757E-002,  3.5601E+001,
1_1485527-14820-176_Pasture or forage-r03N-B_USEPA Pond_0000_TPEZ_Parent         ,  7.5074E-002,  6.1792E+001,
1_126955-12678-176_Pasture or forage-r03S-B_USEPA Pond_0000_TPEZ_Parent          ,  2.7229E-002,  4.9843E+001,
1_333108-12658-176_Pasture or forage-r03W-B_USEPA Pond_0000_TPEZ_Parent          ,  1.4244E-001,  6.8884E+001,
1_191651-20937-176_Pasture or forage-r04-B_USEPA Pond_0000_TPEZ_Parent           ,  7.6958E-002,  3.9309E+001,
1_548933-17634-176_Pasture or forage-r05-B_USEPA Pond_0000_TPEZ_Parent           ,  4.8637E-002,  4.8719E+001,
1_529707-15038-176_Pasture or forage-r06-B_USEPA Pond_0000_TPEZ_Parent           ,  3.7824E-002,  3.0174E+001,
1_806855-16905-176_Pasture or forage-r07-B_USEPA Pond_0000_TPEZ_Parent           ,  5.8275E-002,  3.9281E+001,
1_566797-15251-176_Pasture or forage-r08-B_USEPA Pond_0000_TPEZ_Parent           ,  1.0884E-001,  6.1283E+001,
1_2581994-26064-176_Pasture or forage-r09-B_USEPA Pond_0000_TPEZ_Parent          ,  1.1252E-002,  1.4711E+001,
1_1406018-18529-176_Pasture or forage-r10L-B_USEPA Pond_0000_TPEZ_Parent         ,  2.6943E-002,  2.9741E+001,
1_343381-24627-176_Pasture or forage-r10U-B_USEPA Pond_0000_TPEZ_Parent          ,  1.0069E-002,  3.6532E+001,
1_106372-14754-176_Pasture or forage-r11-A_USEPA Pond_0000_TPEZ_Parent           ,  6.3499E-002,  3.4201E+001,
1_369179-10504-176_Pasture or forage-r12-B_USEPA Pond_0000_TPEZ_Parent           ,  7.5333E-002,  5.9209E+001,
1_2934272-14478-176_Pasture or forage-r13-B_USEPA Pond_0000_TPEZ_Parent          ,  1.1759E-002,  4.7019E+001,
1_507030-18957-176_Pasture or forage-r14-B_USEPA Pond_0000_TPEZ_Parent           ,  3.3037E-002,  3.2186E+001,
1_469048-15386-176_Pasture or forage-r15-B_USEPA Pond_0000_TPEZ_Parent           ,  4.3974E-002,  1.4838E+002,
1_474796-20087-176_Pasture or forage-r16-B_USEPA Pond_0000_TPEZ_Parent           ,  3.0382E-002,  4.8357E+001,
1_2519622-21989-176_Pasture or forage-r17-B_USEPA Pond_0000_TPEZ_Parent          ,  5.2006E-002,  4.4136E+001,
1_463577-14897-176_Pasture or forage-r18-B_USEPA Pond_0000_TPEZ_Parent           ,  5.2416E-002,  5.5578E+001,
1_277742-21218-11_Row or field crop-r01-B_USEPA Pond_0000_TPEZ_Parent            ,  3.4268E-002,  2.7108E+001,
1_120877-15774-10_Row or field crop-r02-B_USEPA Pond_0000_TPEZ_Parent            ,  7.7913E-002,  6.8088E+001,
1_619336-13401-10_Row or field crop-r03N-B_USEPA Pond_0000_TPEZ_Parent           ,  7.8029E-002,  5.7063E+001,
1_1712905-8672-10_Row or field crop-r03S-B_USEPA Pond_0000_TPEZ_Parent           ,  4.6749E-002,  4.9689E+001,
1_325143-10786-10_Row or field crop-r03W-B_USEPA Pond_0000_TPEZ_Parent           ,  1.0973E-001,  6.1593E+001,
1_187524-22118-41_Row or field crop-r04-B_USEPA Pond_0000_TPEZ_Parent            ,  2.1585E-002,  1.5545E+001,
1_552569-16448-11_Row or field crop-r05-B_USEPA Pond_0000_TPEZ_Parent            ,  4.8427E-002,  3.7178E+001,
1_2232403-15727-11_Row or field crop-r06-A_USEPA Pond_0000_TPEZ_Parent           ,  1.4615E-001,  5.8009E+001,
1_435999-23254-41_Row or field crop-r07-B_USEPA Pond_0000_TPEZ_Parent            ,  3.1948E-002,  1.7424E+001,
1_577946-15245-10_Row or field crop-r08-B_USEPA Pond_0000_TPEZ_Parent            ,  9.6582E-002,  4.0939E+001,
1_2799000-26785-41_Row or field crop-r09-B_USEPA Pond_0000_TPEZ_Parent           ,  3.4157E-002,  2.3114E+001,
1_1698692-20152-41_Row or field crop-r10L-B_USEPA Pond_0000_TPEZ_Parent          ,  3.5307E-002,  6.3147E+001,
1_2566588-24649-6_Row or field crop-r10U-B_USEPA Pond_0000_TPEZ_Parent           ,  2.3423E-002,  2.1939E+001,
1_95314-17789-6_Row or field crop-r11-B_USEPA Pond_0000_TPEZ_Parent              ,  3.7417E-002,  7.1218E+001,
1_379020-12370-10_Row or field crop-r12-B_USEPA Pond_0000_TPEZ_Parent            ,  3.2654E-002,  3.2987E+001,
1_362407-11657-10_Row or field crop-r13-B_USEPA Pond_0000_TPEZ_Parent            ,  2.6010E-002,  5.2697E+001,
1_55522-16824-6_Row or field crop-r14-B_USEPA Pond_0000_TPEZ_Parent              ,  2.9148E-003,  3.0292E+001,
1_53259-12082-41_Row or field crop-r15-A_USEPA Pond_0000_TPEZ_Parent             ,  4.6680E-003,  4.0401E+001,
1_485187-20825-41_Row or field crop-r16-B_USEPA Pond_0000_TPEZ_Parent            ,  4.8573E-002,  3.1854E+001,
1_79975-22002-41_Row or field crop-r17-B_USEPA Pond_0000_TPEZ_Parent             ,  1.7550E-002,  4.3893E+001,
1_455503-12078-41_Row or field crop-r18-B_USEPA Pond_0000_TPEZ_Parent            ,  1.3056E-002,  7.0685E+001,
1_284739-22884-242_Small fruit trellised-r01-B_USEPA Pond_0000_TPEZ_Parent       ,  9.4363E-002,  5.8301E+000,
1_745841-18614-242_Small fruit trellised-r02-A_USEPA Pond_0000_TPEZ_Parent       ,  1.0059E-002,  3.1760E+001,
1_326338-12210-242_Small fruit trellised-r03N-B_USEPA Pond_0000_TPEZ_Parent      ,  1.1527E-002,  2.4872E+001,
1_125182-11031-242_Small fruit trellised-r03S-B_USEPA Pond_0000_TPEZ_Parent      ,  5.0376E-002,  2.9201E+001,
1_325993-11260-242_Small fruit trellised-r03W-B_USEPA Pond_0000_TPEZ_Parent      ,  5.6338E-002,  3.3871E+001,
1_1407809-21437-69_Small fruit trellised-r04-B_USEPA Pond_0000_TPEZ_Parent       ,  9.3352E-003,  2.0614E+001,
1_289829-20954-69_Small fruit trellised-r05-B_USEPA Pond_0000_TPEZ_Parent        ,  1.8462E-002,  2.1913E+001,
1_1672085-14807-69_Small fruit trellised-r06-B_USEPA Pond_0000_TPEZ_Parent       ,  5.4541E-003,  1.6083E+001,
1_487750-19376-69_Small fruit trellised-r16-A_USEPA Pond_0000_TPEZ_Parent        ,  4.7409E-004,  1.7049E+001,
1_71284-24575-69_Small fruit trellised-r17-B_USEPA Pond_0000_TPEZ_Parent         ,  4.1538E-003,  4.0788E+001,
1_462126-17011-69_Small fruit trellised-r18-B_USEPA Pond_0000_TPEZ_Parent        ,  3.6058E-003,  4.6893E+001,
1_614182-25013-28_Small grains-r01-B_USEPA Pond_0000_TPEZ_Parent                 ,  3.8058E-002,  1.8525E+001,
1_534279-18601-254_Small grains-r02-B_USEPA Pond_0000_TPEZ_Parent                ,  4.6917E-002,  3.1213E+001,
1_1427621-15521-254_Small grains-r03N-B_USEPA Pond_0000_TPEZ_Parent              ,  7.6105E-002,  7.8155E+001,
1_1380323-10082-27_Small grains-r03S-B_USEPA Pond_0000_TPEZ_Parent               ,  7.0928E-002,  5.0296E+001,
1_329786-10784-27_Small grains-r03W-B_USEPA Pond_0000_TPEZ_Parent                ,  1.3505E-001,  8.7664E+001,
1_190340-23299-28_Small grains-r04-B_USEPA Pond_0000_TPEZ_Parent                 ,  3.9128E-002,  3.4822E+001,
1_287103-20242-254_Small grains-r05-B_USEPA Pond_0000_TPEZ_Parent                ,  2.7108E-002,  2.9935E+001,
1_522755-14081-27_Small grains-r06-B_USEPA Pond_0000_TPEZ_Parent                 ,  1.0855E-001,  6.3020E+001,
1_424907-21383-28_Small grains-r07-B_USEPA Pond_0000_TPEZ_Parent                 ,  4.0705E-002,  2.5740E+001,
1_565276-12411-27_Small grains-r08-B_USEPA Pond_0000_TPEZ_Parent                 ,  1.1185E-001,  3.8607E+001,
1_2587522-27251-31_Small grains-r09-B_USEPA Pond_0000_TPEZ_Parent                ,  2.6344E-002,  3.1653E+001,
1_1699234-19216-28_Small grains-r10L-B_USEPA Pond_0000_TPEZ_Parent               ,  2.0609E-002,  4.0943E+001,
1_344227-26964-21_Small grains-r10U-B_USEPA Pond_0000_TPEZ_Parent                ,  1.0484E-002,  4.2171E+001,
1_1445163-16865-27_Small grains-r11-B_USEPA Pond_0000_TPEZ_Parent                ,  5.8231E-002,  6.9060E+001,
1_365487-10501-28_Small grains-r12-B_USEPA Pond_0000_TPEZ_Parent                 ,  1.2259E-001,  6.2943E+001,
1_498439-17073-205_Small grains-r13-B_USEPA Pond_0000_TPEZ_Parent                ,  5.6844E-003,  2.9962E+001,
1_506827-18006-28_Small grains-r14-B_USEPA Pond_0000_TPEZ_Parent                 ,  6.9621E-003,  5.2050E+001,
1_53555-12328-28_Small grains-r15-B_USEPA Pond_0000_TPEZ_Parent                  ,  2.8715E-002,  8.2423E+001,
1_159429-21298-21_Small grains-r16-B_USEPA Pond_0000_TPEZ_Parent                 ,  1.2204E-001,  3.1319E+001,
1_159248-21533-21_Small grains-r17-B_USEPA Pond_0000_TPEZ_Parent                 ,  1.5693E-001,  3.1922E+001,
1_467016-15364-205_Small grains-r18-B_USEPA Pond_0000_TPEZ_Parent                ,  1.0669E-002,  3.9632E+001,
1_614182-24777-5_Soybean-r01-B_USEPA Pond_0000_TPEZ_Parent                       ,  3.3155E-002,  1.8814E+001,
1_120368-16954-26_Soybean-r02-B_USEPA Pond_0000_TPEZ_Parent                      ,  6.3998E-002,  5.7348E+001,
1_116202-15066-5_Soybean-r03N-B_USEPA Pond_0000_TPEZ_Parent                      ,  3.8588E-002,  1.2156E+001,
1_326050-11501-240_Soybean-r03S-B_USEPA Pond_0000_TPEZ_Parent                    ,  8.0929E-002,  5.8157E+001,
1_333014-13366-5_Soybean-r03W-B_USEPA Pond_0000_TPEZ_Parent                      ,  1.1813E-001,  3.5583E+001,
1_186611-22349-5_Soybean-r04-B_USEPA Pond_0000_TPEZ_Parent                       ,  9.1089E-002,  3.7194E+001,
1_1612759-18798-5_Soybean-r05-B_USEPA Pond_0000_TPEZ_Parent                      ,  3.5322E-002,  2.3217E+001,
1_2623440-15727-26_Soybean-r06-A_USEPA Pond_0000_TPEZ_Parent                     ,  9.6721E-002,  5.5713E+001,
1_1677510-22309-5_Soybean-r07-B_USEPA Pond_0000_TPEZ_Parent                      ,  3.2520E-002,  1.7075E+001,
1_1017122-10047-5_Soybean-r08-B_USEPA Pond_0000_TPEZ_Parent                      ,  1.5787E-001,  5.2389E+001,
1_2575131-25602-5_Soybean-r09-B_USEPA Pond_0000_TPEZ_Parent                      ,  2.0659E-002,  2.3510E+001,
1_403327-21599-5_Soybean-r10L-B_USEPA Pond_0000_TPEZ_Parent                      ,  5.0831E-002,  2.1652E+001,
1_418229-21828-5_Soybean-r10U-B_USEPA Pond_0000_TPEZ_Parent                      ,  4.3337E-002,  2.3139E+001,
1_1454614-17349-5_Soybean-r11-B_USEPA Pond_0000_TPEZ_Parent                      ,  1.3063E-001,  2.7477E+001,
1_2760747-9095-5_Soybean-r12-B_USEPA Pond_0000_TPEZ_Parent                       ,  1.3467E-001,  4.3068E+001,
1_367695-6010-5_Soybean-r13-B_USEPA Pond_0000_TPEZ_Parent                        ,  3.7174E-002,  4.2738E+001,
1_800782-17536-5_Soybean-r14-B_USEPA Pond_0000_TPEZ_Parent                       ,  9.9318E-003,  6.1023E+001,
1_145625-25071-5_Soybean-r17-A_USEPA Pond_0000_TPEZ_Parent                       ,  7.0718E-003,  2.3813E+001,
1_1421212-7263-45_Sugarcane-r03S-B_USEPA Pond_0000_TPEZ_Parent                   ,  3.3466E-002,  1.5032E+001,
1_823798-10069-45_Sugarcane-r03W-A_USEPA Pond_0000_TPEZ_Parent                   ,  3.6046E-003,  1.8832E+001,
1_1451370-9580-45_Sugarcane-r08-B_USEPA Pond_0000_TPEZ_Parent                    ,  1.2669E-001,  4.6063E+001,
1_393332-12867-45_Sugarcane-r11-B_USEPA Pond_0000_TPEZ_Parent                    ,  1.4342E-001,  7.3492E+001,
1_363640-5778-45_Sugarcane-r12-B_USEPA Pond_0000_TPEZ_Parent                     ,  1.2647E-001,  4.6007E+001,
1_367672-5777-45_Sugarcane-r13-B_USEPA Pond_0000_TPEZ_Parent                     ,  8.0490E-002,  7.8825E+001,
1_614182-24777-43_Vegetable commodity-r01-B_USEPA Pond_0000_TPEZ_Parent          ,  6.1341E-002,  1.8939E+001,
1_292596-21679-42_Vegetable commodity-r02-B_USEPA Pond_0000_TPEZ_Parent          ,  1.3343E-001,  2.0608E+001,
1_114310-14826-46_Vegetable commodity-r03N-B_USEPA Pond_0000_TPEZ_Parent         ,  3.6312E-002,  3.3055E+001,
1_1023331-9848-53_Vegetable commodity-r03S-B_USEPA Pond_0000_TPEZ_Parent         ,  1.3759E-001,  5.8808E+001,
1_328175-10065-46_Vegetable commodity-r03W-B_USEPA Pond_0000_TPEZ_Parent         ,  1.6550E-001,  3.4169E+001,
1_186544-22588-42_Vegetable commodity-r04-B_USEPA Pond_0000_TPEZ_Parent          ,  3.7405E-002,  2.3420E+001,
1_176702-17618-42_Vegetable commodity-r05-B_USEPA Pond_0000_TPEZ_Parent          ,  1.6609E-002,  2.9531E+001,
