Run Information                                                                  ,      1-d avg,    365-d avg,    Total avg,      4-d avg,     21-d avg,     60-d avg,      B 1-day,   B 21-d avg,    Off-Field,  Runoff Frac,   Erosn Frac,   Drift Frac,  col washout,    col metab,    col hydro,    col photo,    col volat,    col total,  ben sed rem,    ben metab,    ben hydro,    ben total,      gw_peak,  post_bt_avg,   throughput, 
1_145625-25071-5_Soybean-r17-A_USEPA Pond_0010_Parent                            ,  4.3584E-002,  8.7853E-003,  4.0903E-003,  4.2798E-002,  3.8630E-002,  3.2591E-002,  2.1438E-002,  2.1539E-002,  5.7575E-007,  9.9967E-001,  3.3482E-004,  0.0000E+000,  0.0000E+000,  7.6377E+001,  0.0000E+000,  0.0000E+000,  2.8469E+012,  7.6377E+001,  6.7368E+004,  0.0000E+000,  0.0000E+000,  6.7368E+004,  0.0000E+000,  0.0000E+000,  1.1025E+001,
1_145625-25071-5_Soybean-r17-A_USEPA Pond_0011_Parent                            ,  4.3551E-002,  8.7594E-003,  3.9624E-003,  4.2765E-002,  3.8599E-002,  3.2565E-002,  2.1406E-002,  2.1507E-002,  5.5896E-007,  9.9968E-001,  3.2151E-004,  0.0000E+000,  0.0000E+000,  7.6377E+001,  0.0000E+000,  0.0000E+000,  2.8469E+012,  7.6377E+001,  6.7368E+004,  0.0000E+000,  0.0000E+000,  6.7368E+004,  0.0000E+000,  0.0000E+000,  1.1025E+001,
1_145625-25071-5_Soybean-r17-A_USEPA Pond_0012_Parent                            ,  4.2521E-002,  8.5554E-003,  3.9624E-003,  4.1748E-002,  3.7646E-002,  3.1793E-002,  2.0931E-002,  2.1034E-002,  5.5886E-007,  9.9968E-001,  3.2047E-004,  0.0000E+000,  0.0000E+000,  7.6377E+001,  0.0000E+000,  0.0000E+000,  2.8469E+012,  7.6377E+001,  6.7368E+004,  0.0000E+000,  0.0000E+000,  6.7368E+004,  0.0000E+000,  0.0000E+000,  1.1025E+001,
1_145625-25071-5_Soybean-r17-A_USEPA Pond_0013_Parent                            ,  3.8387E-002,  8.1658E-003,  3.6422E-003,  3.7617E-002,  3.4053E-002,  2.9205E-002,  2.0646E-002,  2.0764E-002,  5.1322E-007,  9.9971E-001,  2.8836E-004,  0.0000E+000,  0.0000E+000,  7.6377E+001,  0.0000E+000,  0.0000E+000,  2.8469E+012,  7.6377E+001,  6.7368E+004,  0.0000E+000,  0.0000E+000,  6.7368E+004,  0.0000E+000,  0.0000E+000,  1.1025E+001,
1_145625-25071-5_Soybean-r17-A_USEPA Pond_0014_Parent                            ,  3.8388E-002,  8.1668E-003,  3.6194E-003,  3.7618E-002,  3.4050E-002,  2.9206E-002,  2.0312E-002,  2.0204E-002,  5.0974E-007,  9.9971E-001,  2.8559E-004,  0.0000E+000,  0.0000E+000,  7.6377E+001,  0.0000E+000,  0.0000E+000,  2.8469E+012,  7.6377E+001,  6.7368E+004,  0.0000E+000,  0.0000E+000,  6.7368E+004,  0.0000E+000,  0.0000E+000,  1.1025E+001,
1_145625-25071-5_Soybean-r17-A_USEPA Pond_0015_Parent                            ,  3.8385E-002,  8.1668E-003,  3.5334E-003,  3.7615E-002,  3.4050E-002,  2.9206E-002,  2.0312E-002,  2.0204E-002,  4.9814E-007,  9.9972E-001,  2.7874E-004,  0.0000E+000,  0.0000E+000,  7.6377E+001,  0.0000E+000,  0.0000E+000,  2.8469E+012,  7.6377E+001,  6.7368E+004,  0.0000E+000,  0.0000E+000,  6.7368E+004,  0.0000E+000,  0.0000E+000,  1.1025E+001,
1_145625-25071-5_Soybean-r17-A_USEPA Pond_0016_Parent                            ,  3.8399E-002,  8.1783E-003,  3.5432E-003,  3.7628E-002,  3.4067E-002,  2.9210E-002,  2.0319E-002,  2.0211E-002,  4.9940E-007,  9.9972E-001,  2.7854E-004,  0.0000E+000,  0.0000E+000,  7.6377E+001,  0.0000E+000,  0.0000E+000,  2.8469E+012,  7.6377E+001,  6.7368E+004,  0.0000E+000,  0.0000E+000,  6.7368E+004,  0.0000E+000,  0.0000E+000,  1.1025E+001,
1_145625-25071-5_Soybean-r17-A_USEPA Pond_0017_Parent                            ,  3.8399E-002,  8.1783E-003,  3.5485E-003,  3.7628E-002,  3.4067E-002,  2.9210E-002,  2.0323E-002,  2.0216E-002,  5.0009E-007,  9.9972E-001,  2.7842E-004,  0.0000E+000,  0.0000E+000,  7.6377E+001,  0.0000E+000,  0.0000E+000,  2.8469E+012,  7.6377E+001,  6.7368E+004,  0.0000E+000,  0.0000E+000,  6.7368E+004,  0.0000E+000,  0.0000E+000,  1.1025E+001,
1_145625-25071-5_Soybean-r17-A_USEPA Pond_0018_Parent                            ,  3.8405E-002,  8.1877E-003,  3.4343E-003,  3.7634E-002,  3.4073E-002,  2.9213E-002,  2.0323E-002,  2.0219E-002,  4.8341E-007,  9.9972E-001,  2.7950E-004,  0.0000E+000,  0.0000E+000,  7.6377E+001,  0.0000E+000,  0.0000E+000,  2.8469E+012,  7.6377E+001,  6.7368E+004,  0.0000E+000,  0.0000E+000,  6.7368E+004,  0.0000E+000,  0.0000E+000,  1.1025E+001,
1_145625-25071-5_Soybean-r17-A_USEPA Pond_0019_Parent                            ,  3.8411E-002,  8.2153E-003,  3.4261E-003,  3.7641E-002,  3.4110E-002,  2.9289E-002,  2.0325E-002,  2.0220E-002,  4.8149E-007,  9.9972E-001,  2.7965E-004,  0.0000E+000,  0.0000E+000,  7.6377E+001,  0.0000E+000,  0.0000E+000,  2.8469E+012,  7.6377E+001,  6.7368E+004,  0.0000E+000,  0.0000E+000,  6.7368E+004,  0.0000E+000,  0.0000E+000,  1.1025E+001,
1_145625-25071-5_Soybean-r17-A_USEPA Pond_0020_Parent                            ,  3.8411E-002,  8.2315E-003,  3.4646E-003,  3.7641E-002,  3.4110E-002,  2.9294E-002,  2.0358E-002,  2.0253E-002,  4.8621E-007,  9.9972E-001,  2.7894E-004,  0.0000E+000,  0.0000E+000,  7.6377E+001,  0.0000E+000,  0.0000E+000,  2.8469E+012,  7.6377E+001,  6.7368E+004,  0.0000E+000,  0.0000E+000,  6.7368E+004,  0.0000E+000,  0.0000E+000,  1.1025E+001,
1_145625-25071-5_Soybean-r17-A_USEPA Pond_0021_Parent                            ,  3.8432E-002,  8.3174E-003,  3.4638E-003,  3.7660E-002,  3.4127E-002,  2.9472E-002,  2.0468E-002,  2.0370E-002,  4.8561E-007,  9.9972E-001,  2.7891E-004,  0.0000E+000,  0.0000E+000,  7.6377E+001,  0.0000E+000,  0.0000E+000,  2.8469E+012,  7.6377E+001,  6.7368E+004,  0.0000E+000,  0.0000E+000,  6.7368E+004,  0.0000E+000,  0.0000E+000,  1.1025E+001,
1_145625-25071-5_Soybean-r17-A_USEPA Pond_0022_Parent                            ,  3.8466E-002,  8.3724E-003,  3.5642E-003,  3.7694E-002,  3.4156E-002,  2.9493E-002,  2.0468E-002,  2.0370E-002,  4.9433E-007,  9.9972E-001,  2.7786E-004,  0.0000E+000,  0.0000E+000,  7.6377E+001,  0.0000E+000,  0.0000E+000,  2.8469E+012,  7.6377E+001,  6.7368E+004,  0.0000E+000,  0.0000E+000,  6.7368E+004,  0.0000E+000,  0.0000E+000,  1.1025E+001,
1_145625-25071-5_Soybean-r17-A_USEPA Pond_0023_Parent                            ,  3.8466E-002,  8.3724E-003,  3.5290E-003,  3.7694E-002,  3.4156E-002,  2.9493E-002,  2.0458E-002,  2.0360E-002,  4.8758E-007,  9.9972E-001,  2.7843E-004,  0.0000E+000,  0.0000E+000,  7.6377E+001,  0.0000E+000,  0.0000E+000,  2.8469E+012,  7.6377E+001,  6.7368E+004,  0.0000E+000,  0.0000E+000,  6.7368E+004,  0.0000E+000,  0.0000E+000,  1.1025E+001,
1_145625-25071-5_Soybean-r17-A_USEPA Pond_0024_Parent                            ,  3.2630E-002,  7.4888E-003,  3.3751E-003,  3.2406E-002,  3.1168E-002,  2.5591E-002,  1.7600E-002,  1.7521E-002,  4.6473E-007,  9.9972E-001,  2.7745E-004,  0.0000E+000,  0.0000E+000,  7.6377E+001,  0.0000E+000,  0.0000E+000,  2.8469E+012,  7.6377E+001,  6.7368E+004,  0.0000E+000,  0.0000E+000,  6.7368E+004,  0.0000E+000,  0.0000E+000,  1.1025E+001,
1_145625-25071-5_Soybean-r17-A_USEPA Pond_0025_Parent                            ,  3.2632E-002,  7.4888E-003,  3.3610E-003,  3.2408E-002,  3.1169E-002,  2.5592E-002,  1.7600E-002,  1.7521E-002,  4.6183E-007,  9.9972E-001,  2.7761E-004,  0.0000E+000,  0.0000E+000,  7.6377E+001,  0.0000E+000,  0.0000E+000,  2.8469E+012,  7.6377E+001,  6.7368E+004,  0.0000E+000,  0.0000E+000,  6.7368E+004,  0.0000E+000,  0.0000E+000,  1.1025E+001,
1_145625-25071-5_Soybean-r17-A_USEPA Pond_0026_Parent                            ,  3.2632E-002,  7.4889E-003,  3.3527E-003,  3.2408E-002,  3.1169E-002,  2.5592E-002,  1.7600E-002,  1.7521E-002,  4.5930E-007,  9.9972E-001,  2.7771E-004,  0.0000E+000,  0.0000E+000,  7.6377E+001,  0.0000E+000,  0.0000E+000,  2.8469E+012,  7.6377E+001,  6.7368E+004,  0.0000E+000,  0.0000E+000,  6.7368E+004,  0.0000E+000,  0.0000E+000,  1.1025E+001,
1_145625-25071-5_Soybean-r17-A_USEPA Pond_0027_Parent                            ,  3.2633E-002,  7.5439E-003,  3.3013E-003,  3.2408E-002,  3.1169E-002,  2.5613E-002,  1.7639E-002,  1.7560E-002,  4.5042E-007,  9.9972E-001,  2.7859E-004,  0.0000E+000,  0.0000E+000,  7.6377E+001,  0.0000E+000,  0.0000E+000,  2.8469E+012,  7.6377E+001,  6.7368E+004,  0.0000E+000,  0.0000E+000,  6.7368E+004,  0.0000E+000,  0.0000E+000,  1.1025E+001,
1_145625-25071-5_Soybean-r17-A_USEPA Pond_0028_Parent                            ,  3.2630E-002,  7.5422E-003,  3.3286E-003,  3.2410E-002,  3.1171E-002,  2.5614E-002,  1.7972E-002,  1.7892E-002,  4.5328E-007,  9.9972E-001,  2.7812E-004,  0.0000E+000,  0.0000E+000,  7.6377E+001,  0.0000E+000,  0.0000E+000,  2.8469E+012,  7.6377E+001,  6.7368E+004,  0.0000E+000,  0.0000E+000,  6.7368E+004,  0.0000E+000,  0.0000E+000,  1.1025E+001,
1_145625-25071-5_Soybean-r17-A_USEPA Pond_0029_Parent                            ,  3.2664E-002,  7.7428E-003,  3.3573E-003,  3.2420E-002,  3.1182E-002,  2.5991E-002,  1.8257E-002,  1.8175E-002,  4.5644E-007,  9.9972E-001,  2.7765E-004,  0.0000E+000,  0.0000E+000,  7.6377E+001,  0.0000E+000,  0.0000E+000,  2.8469E+012,  7.6377E+001,  6.7368E+004,  0.0000E+000,  0.0000E+000,  6.7368E+004,  0.0000E+000,  0.0000E+000,  1.1025E+001,
1_145625-25071-5_Soybean-r17-A_USEPA Pond_0030_Parent                            ,  3.2665E-002,  7.7484E-003,  3.3964E-003,  3.2422E-002,  3.1184E-002,  2.5992E-002,  1.8257E-002,  1.8175E-002,  4.6076E-007,  9.9972E-001,  2.7707E-004,  0.0000E+000,  0.0000E+000,  7.6377E+001,  0.0000E+000,  0.0000E+000,  2.8469E+012,  7.6377E+001,  6.7368E+004,  0.0000E+000,  0.0000E+000,  6.7368E+004,  0.0000E+000,  0.0000E+000,  1.1025E+001,
1_145625-25071-5_Soybean-r17-A_USEPA Pond_0031_Parent                            ,  3.4620E-002,  8.8305E-003,  3.5975E-003,  3.4348E-002,  3.2937E-002,  2.7332E-002,  1.9116E-002,  1.9021E-002,  4.8054E-007,  9.9972E-001,  2.7509E-004,  0.0000E+000,  0.0000E+000,  7.6377E+001,  0.0000E+000,  0.0000E+000,  2.8469E+012,  7.6377E+001,  6.7368E+004,  0.0000E+000,  0.0000E+000,  6.7368E+004,  0.0000E+000,  0.0000E+000,  1.1025E+001,
1_145625-25071-5_Soybean-r17-A_USEPA Pond_0032_Parent                            ,  3.4608E-002,  8.8558E-003,  3.4929E-003,  3.4350E-002,  3.2940E-002,  2.7334E-002,  1.9134E-002,  1.9039E-002,  4.6636E-007,  9.9972E-001,  2.7610E-004,  0.0000E+000,  0.0000E+000,  7.6377E+001,  0.0000E+000,  0.0000E+000,  2.8469E+012,  7.6377E+001,  6.7368E+004,  0.0000E+000,  0.0000E+000,  6.7368E+004,  0.0000E+000,  0.0000E+000,  1.1025E+001,
1_145625-25071-5_Soybean-r17-A_USEPA Pond_0033_Parent                            ,  3.4590E-002,  8.9023E-003,  3.3850E-003,  3.4344E-002,  3.2934E-002,  2.7418E-002,  1.9132E-002,  1.9037E-002,  4.4994E-007,  9.9972E-001,  2.7685E-004,  0.0000E+000,  0.0000E+000,  7.6377E+001,  0.0000E+000,  0.0000E+000,  2.8469E+012,  7.6377E+001,  6.7368E+004,  0.0000E+000,  0.0000E+000,  6.7368E+004,  0.0000E+000,  0.0000E+000,  1.1025E+001,
1_145625-25071-5_Soybean-r17-A_USEPA Pond_0034_Parent                            ,  3.0008E-002,  8.4420E-003,  3.3855E-003,  2.9676E-002,  2.8150E-002,  2.3307E-002,  1.8360E-002,  1.8278E-002,  4.4860E-007,  9.9972E-001,  2.7681E-004,  0.0000E+000,  0.0000E+000,  7.6377E+001,  0.0000E+000,  0.0000E+000,  2.8469E+012,  7.6377E+001,  6.7368E+004,  0.0000E+000,  0.0000E+000,  6.7368E+004,  0.0000E+000,  0.0000E+000,  1.1025E+001,
1_145625-25071-5_Soybean-r17-A_USEPA Pond_0035_Parent                            ,  3.7131E-002,  8.9024E-003,  3.4576E-003,  3.6666E-002,  3.4212E-002,  3.0455E-002,  2.0563E-002,  2.0488E-002,  4.6593E-007,  9.9972E-001,  2.7892E-004,  0.0000E+000,  0.0000E+000,  7.6377E+001,  0.0000E+000,  0.0000E+000,  2.8469E+012,  7.6377E+001,  6.7368E+004,  0.0000E+000,  0.0000E+000,  6.7368E+004,  0.0000E+000,  0.0000E+000,  1.1025E+001,
1_145625-25071-5_Soybean-r17-A_USEPA Pond_0036_Parent                            ,  3.7132E-002,  8.9247E-003,  3.4843E-003,  3.6666E-002,  3.4213E-002,  3.0463E-002,  2.0577E-002,  2.0502E-002,  4.6874E-007,  9.9972E-001,  2.7852E-004,  0.0000E+000,  0.0000E+000,  7.6377E+001,  0.0000E+000,  0.0000E+000,  2.8469E+012,  7.6377E+001,  6.7368E+004,  0.0000E+000,  0.0000E+000,  6.7368E+004,  0.0000E+000,  0.0000E+000,  1.1025E+001,
1_145625-25071-5_Soybean-r17-A_USEPA Pond_0037_Parent                            ,  3.7147E-002,  8.9247E-003,  3.5288E-003,  3.6682E-002,  3.4228E-002,  3.0463E-002,  2.0591E-002,  2.0516E-002,  4.7334E-007,  9.9972E-001,  2.7795E-004,  0.0000E+000,  0.0000E+000,  7.6377E+001,  0.0000E+000,  0.0000E+000,  2.8469E+012,  7.6377E+001,  6.7368E+004,  0.0000E+000,  0.0000E+000,  6.7368E+004,  0.0000E+000,  0.0000E+000,  1.1025E+001,
1_145625-25071-5_Soybean-r17-A_USEPA Pond_0038_Parent                            ,  3.7159E-002,  8.9443E-003,  3.5594E-003,  3.6693E-002,  3.4239E-002,  3.0471E-002,  2.0591E-002,  2.0516E-002,  4.7642E-007,  9.9972E-001,  2.7749E-004,  0.0000E+000,  0.0000E+000,  7.6377E+001,  0.0000E+000,  0.0000E+000,  2.8469E+012,  7.6377E+001,  6.7368E+004,  0.0000E+000,  0.0000E+000,  6.7368E+004,  0.0000E+000,  0.0000E+000,  1.1025E+001,
1_145625-25071-5_Soybean-r17-A_USEPA Pond_0039_Parent                            ,  3.7160E-002,  9.0282E-003,  3.5798E-003,  3.6694E-002,  3.4239E-002,  3.0597E-002,  2.0592E-002,  2.0517E-002,  4.7817E-007,  9.9972E-001,  2.7722E-004,  0.0000E+000,  0.0000E+000,  7.6377E+001,  0.0000E+000,  0.0000E+000,  2.8469E+012,  7.6377E+001,  6.7368E+004,  0.0000E+000,  0.0000E+000,  6.7368E+004,  0.0000E+000,  0.0000E+000,  1.1025E+001,
1_145625-25071-5_Soybean-r17-A_USEPA Pond_0040_Parent                            ,  3.7160E-002,  9.0572E-003,  3.6145E-003,  3.6694E-002,  3.4239E-002,  3.0607E-002,  2.0611E-002,  2.0536E-002,  4.8160E-007,  9.9972E-001,  2.7673E-004,  0.0000E+000,  0.0000E+000,  7.6377E+001,  0.0000E+000,  0.0000E+000,  2.8469E+012,  7.6377E+001,  6.7368E+004,  0.0000E+000,  0.0000E+000,  6.7368E+004,  0.0000E+000,  0.0000E+000,  1.1025E+001,
1_145625-25071-5_Soybean-r17-A_USEPA Pond_0041_Parent                            ,  3.7240E-002,  9.0582E-003,  3.4084E-003,  3.6774E-002,  3.4321E-002,  3.0608E-002,  1.8517E-002,  1.8434E-002,  4.5012E-007,  9.9973E-001,  2.7372E-004,  0.0000E+000,  0.0000E+000,  7.6377E+001,  0.0000E+000,  0.0000E+000,  2.8469E+012,  7.6377E+001,  6.7368E+004,  0.0000E+000,  0.0000E+000,  6.7368E+004,  0.0000E+000,  0.0000E+000,  1.1025E+001,
1_145625-25071-5_Soybean-r17-A_USEPA Pond_0042_Parent                            ,  3.0113E-002,  7.2202E-003,  3.2982E-003,  2.9782E-002,  2.8283E-002,  2.3533E-002,  1.5317E-002,  1.5584E-002,  4.3307E-007,  9.9973E-001,  2.7343E-004,  0.0000E+000,  0.0000E+000,  7.6377E+001,  0.0000E+000,  0.0000E+000,  2.8469E+012,  7.6377E+001,  6.7368E+004,  0.0000E+000,  0.0000E+000,  6.7368E+004,  0.0000E+000,  0.0000E+000,  1.1025E+001,
1_145625-25071-5_Soybean-r17-A_USEPA Pond_0043_Parent                            ,  3.0116E-002,  7.2202E-003,  3.3054E-003,  2.9784E-002,  2.8287E-002,  2.3534E-002,  1.5317E-002,  1.5584E-002,  4.3326E-007,  9.9973E-001,  2.7339E-004,  0.0000E+000,  0.0000E+000,  7.6377E+001,  0.0000E+000,  0.0000E+000,  2.8469E+012,  7.6377E+001,  6.7368E+004,  0.0000E+000,  0.0000E+000,  6.7368E+004,  0.0000E+000,  0.0000E+000,  1.1025E+001,
1_145625-25071-5_Soybean-r17-A_USEPA Pond_0044_Parent                            ,  3.0116E-002,  7.2203E-003,  3.3340E-003,  2.9784E-002,  2.8287E-002,  2.3550E-002,  1.5325E-002,  1.5593E-002,  4.3593E-007,  9.9973E-001,  2.7300E-004,  0.0000E+000,  0.0000E+000,  7.6377E+001,  0.0000E+000,  0.0000E+000,  2.8469E+012,  7.6377E+001,  6.7368E+004,  0.0000E+000,  0.0000E+000,  6.7368E+004,  0.0000E+000,  0.0000E+000,  1.1025E+001,
1_145625-25071-5_Soybean-r17-A_USEPA Pond_0045_Parent                            ,  3.0116E-002,  7.2326E-003,  3.3644E-003,  2.9784E-002,  2.8287E-002,  2.3563E-002,  1.5338E-002,  1.5607E-002,  4.3898E-007,  9.9973E-001,  2.7259E-004,  0.0000E+000,  0.0000E+000,  7.6377E+001,  0.0000E+000,  0.0000E+000,  2.8469E+012,  7.6377E+001,  6.7368E+004,  0.0000E+000,  0.0000E+000,  6.7368E+004,  0.0000E+000,  0.0000E+000,  1.1025E+001,
1_145625-25071-5_Soybean-r17-A_USEPA Pond_0046_Parent                            ,  3.0202E-002,  7.3481E-003,  3.4123E-003,  2.9870E-002,  2.8535E-002,  2.3821E-002,  1.5506E-002,  1.5777E-002,  4.4333E-007,  9.9973E-001,  2.7196E-004,  0.0000E+000,  0.0000E+000,  7.6377E+001,  0.0000E+000,  0.0000E+000,  2.8469E+012,  7.6377E+001,  6.7368E+004,  0.0000E+000,  0.0000E+000,  6.7368E+004,  0.0000E+000,  0.0000E+000,  1.1025E+001,
1_145625-25071-5_Soybean-r17-A_USEPA Pond_0047_Parent                            ,  3.0202E-002,  7.3481E-003,  3.4367E-003,  2.9870E-002,  2.8535E-002,  2.3821E-002,  1.5520E-002,  1.5792E-002,  4.4536E-007,  9.9973E-001,  2.7164E-004,  0.0000E+000,  0.0000E+000,  7.6377E+001,  0.0000E+000,  0.0000E+000,  2.8469E+012,  7.6377E+001,  6.7368E+004,  0.0000E+000,  0.0000E+000,  6.7368E+004,  0.0000E+000,  0.0000E+000,  1.1025E+001,
1_145625-25071-5_Soybean-r17-A_USEPA Pond_0048_Parent                            ,  3.0222E-002,  7.3984E-003,  3.5752E-003,  2.9891E-002,  2.8553E-002,  2.3833E-002,  1.5520E-002,  1.5792E-002,  4.5917E-007,  9.9973E-001,  2.7049E-004,  0.0000E+000,  0.0000E+000,  7.6377E+001,  0.0000E+000,  0.0000E+000,  2.8469E+012,  7.6377E+001,  6.7368E+004,  0.0000E+000,  0.0000E+000,  6.7368E+004,  0.0000E+000,  0.0000E+000,  1.1025E+001,
1_145625-25071-5_Soybean-r17-A_USEPA Pond_0049_Parent                            ,  3.0223E-002,  7.5244E-003,  3.6097E-003,  2.9891E-002,  2.8553E-002,  2.3912E-002,  1.5620E-002,  1.5892E-002,  4.6249E-007,  9.9973E-001,  2.7008E-004,  0.0000E+000,  0.0000E+000,  7.6377E+001,  0.0000E+000,  0.0000E+000,  2.8469E+012,  7.6377E+001,  6.7368E+004,  0.0000E+000,  0.0000E+000,  6.7368E+004,  0.0000E+000,  0.0000E+000,  1.1025E+001,
1_145625-25071-5_Soybean-r17-A_USEPA Pond_0050_Parent                            ,  3.1898E-002,  7.9804E-003,  3.8419E-003,  3.1519E-002,  2.9729E-002,  2.4924E-002,  1.5862E-002,  1.5892E-002,  4.8312E-007,  9.9973E-001,  2.6861E-004,  0.0000E+000,  0.0000E+000,  7.6377E+001,  0.0000E+000,  0.0000E+000,  2.8469E+012,  7.6377E+001,  6.7368E+004,  0.0000E+000,  0.0000E+000,  6.7368E+004,  0.0000E+000,  0.0000E+000,  1.1025E+001,
