Run Information                                                                  ,      1-d avg,    365-d avg,    Total avg,      4-d avg,     21-d avg,     60-d avg,      B 1-day,   B 21-d avg,    Off-Field,  Runoff Frac,   Erosn Frac,   Drift Frac,  col washout,    col metab,    col hydro,    col photo,    col volat,    col total,  ben sed rem,    ben metab,    ben hydro,    ben total,      gw_peak,  post_bt_avg,   throughput, 
1_145625-25071-5_Soybean-r17-A_USEPA Pond_0010_WPEZ_Parent                       ,  4.8984E+001,  1.0351E+000,  3.4218E-001,  2.0679E+001,  5.8110E+000,  3.7986E+000,  2.2714E+000,  2.2682E+000,  5.7575E-007,  9.9967E-001,  3.3482E-004,  0.0000E+000,  5.4483E+001,  7.6377E+001,  0.0000E+000,  0.0000E+000,  4.8234E+007,  3.1799E+001,  6.7368E+004,  0.0000E+000,  0.0000E+000,  6.7368E+004,  0.0000E+000,  0.0000E+000,  1.1025E+001,
1_145625-25071-5_Soybean-r17-A_USEPA Pond_0011_WPEZ_Parent                       ,  4.8982E+001,  1.0351E+000,  3.3862E-001,  2.0679E+001,  5.8110E+000,  3.7986E+000,  2.2714E+000,  2.2682E+000,  5.5896E-007,  9.9968E-001,  3.2151E-004,  0.0000E+000,  5.4483E+001,  7.6377E+001,  0.0000E+000,  0.0000E+000,  4.8234E+007,  3.1799E+001,  6.7368E+004,  0.0000E+000,  0.0000E+000,  6.7368E+004,  0.0000E+000,  0.0000E+000,  1.1025E+001,
1_145625-25071-5_Soybean-r17-A_USEPA Pond_0012_WPEZ_Parent                       ,  4.7898E+001,  1.0355E+000,  3.4122E-001,  2.0681E+001,  5.8098E+000,  3.7989E+000,  2.2714E+000,  2.2682E+000,  5.5886E-007,  9.9968E-001,  3.2047E-004,  0.0000E+000,  5.4483E+001,  7.6377E+001,  0.0000E+000,  0.0000E+000,  4.8234E+007,  3.1799E+001,  6.7368E+004,  0.0000E+000,  0.0000E+000,  6.7368E+004,  0.0000E+000,  0.0000E+000,  1.1025E+001,
1_145625-25071-5_Soybean-r17-A_USEPA Pond_0013_WPEZ_Parent                       ,  4.6517E+001,  1.0365E+000,  3.1738E-001,  1.8874E+001,  5.4020E+000,  3.8083E+000,  2.2745E+000,  2.2713E+000,  5.1322E-007,  9.9971E-001,  2.8836E-004,  0.0000E+000,  5.4483E+001,  7.6377E+001,  0.0000E+000,  0.0000E+000,  4.8234E+007,  3.1799E+001,  6.7368E+004,  0.0000E+000,  0.0000E+000,  6.7368E+004,  0.0000E+000,  0.0000E+000,  1.1025E+001,
1_145625-25071-5_Soybean-r17-A_USEPA Pond_0014_WPEZ_Parent                       ,  4.5416E+001,  1.0365E+000,  3.1642E-001,  1.8869E+001,  5.2950E+000,  3.7483E+000,  2.2383E+000,  2.2323E+000,  5.0974E-007,  9.9971E-001,  2.8559E-004,  0.0000E+000,  5.4483E+001,  7.6377E+001,  0.0000E+000,  0.0000E+000,  4.8234E+007,  3.1799E+001,  6.7368E+004,  0.0000E+000,  0.0000E+000,  6.7368E+004,  0.0000E+000,  0.0000E+000,  1.1025E+001,
1_145625-25071-5_Soybean-r17-A_USEPA Pond_0015_WPEZ_Parent                       ,  4.5405E+001,  1.0365E+000,  3.0589E-001,  1.8865E+001,  5.2940E+000,  3.7483E+000,  2.2383E+000,  2.2323E+000,  4.9814E-007,  9.9972E-001,  2.7874E-004,  0.0000E+000,  5.4483E+001,  7.6377E+001,  0.0000E+000,  0.0000E+000,  4.8234E+007,  3.1799E+001,  6.7368E+004,  0.0000E+000,  0.0000E+000,  6.7368E+004,  0.0000E+000,  0.0000E+000,  1.1025E+001,
1_145625-25071-5_Soybean-r17-A_USEPA Pond_0016_WPEZ_Parent                       ,  4.5436E+001,  1.0372E+000,  3.0758E-001,  1.8921E+001,  5.2969E+000,  3.7483E+000,  2.2383E+000,  2.2323E+000,  4.9940E-007,  9.9972E-001,  2.7854E-004,  0.0000E+000,  5.4483E+001,  7.6377E+001,  0.0000E+000,  0.0000E+000,  4.8234E+007,  3.1799E+001,  6.7368E+004,  0.0000E+000,  0.0000E+000,  6.7368E+004,  0.0000E+000,  0.0000E+000,  1.1025E+001,
1_145625-25071-5_Soybean-r17-A_USEPA Pond_0017_WPEZ_Parent                       ,  4.5448E+001,  1.0387E+000,  3.0886E-001,  1.8921E+001,  5.2986E+000,  3.7563E+000,  2.2391E+000,  2.2330E+000,  5.0009E-007,  9.9972E-001,  2.7842E-004,  0.0000E+000,  5.4483E+001,  7.6377E+001,  0.0000E+000,  0.0000E+000,  4.8234E+007,  3.1799E+001,  6.7368E+004,  0.0000E+000,  0.0000E+000,  6.7368E+004,  0.0000E+000,  0.0000E+000,  1.1025E+001,
1_145625-25071-5_Soybean-r17-A_USEPA Pond_0018_WPEZ_Parent                       ,  4.5449E+001,  1.0387E+000,  3.0207E-001,  1.8922E+001,  5.2987E+000,  3.7685E+000,  2.2480E+000,  2.2391E+000,  4.8341E-007,  9.9972E-001,  2.7950E-004,  0.0000E+000,  5.4483E+001,  7.6377E+001,  0.0000E+000,  0.0000E+000,  4.8234E+007,  3.1799E+001,  6.7368E+004,  0.0000E+000,  0.0000E+000,  6.7368E+004,  0.0000E+000,  0.0000E+000,  1.1025E+001,
1_145625-25071-5_Soybean-r17-A_USEPA Pond_0019_WPEZ_Parent                       ,  4.5518E+001,  1.0389E+000,  3.0156E-001,  1.9044E+001,  5.3057E+000,  3.7693E+000,  2.2602E+000,  2.2512E+000,  4.8149E-007,  9.9972E-001,  2.7965E-004,  0.0000E+000,  5.4483E+001,  7.6377E+001,  0.0000E+000,  0.0000E+000,  4.8234E+007,  3.1799E+001,  6.7368E+004,  0.0000E+000,  0.0000E+000,  6.7368E+004,  0.0000E+000,  0.0000E+000,  1.1025E+001,
1_145625-25071-5_Soybean-r17-A_USEPA Pond_0020_WPEZ_Parent                       ,  4.5589E+001,  1.0402E+000,  3.0968E-001,  1.9049E+001,  5.3151E+000,  3.7764E+000,  2.2635E+000,  2.2545E+000,  4.8621E-007,  9.9972E-001,  2.7894E-004,  0.0000E+000,  5.4483E+001,  7.6377E+001,  0.0000E+000,  0.0000E+000,  4.8234E+007,  3.1799E+001,  6.7368E+004,  0.0000E+000,  0.0000E+000,  6.7368E+004,  0.0000E+000,  0.0000E+000,  1.1025E+001,
1_145625-25071-5_Soybean-r17-A_USEPA Pond_0021_WPEZ_Parent                       ,  4.5589E+001,  1.0514E+000,  3.1144E-001,  1.9050E+001,  5.3151E+000,  3.8275E+000,  2.2932E+000,  2.2801E+000,  4.8561E-007,  9.9972E-001,  2.7891E-004,  0.0000E+000,  5.4483E+001,  7.6377E+001,  0.0000E+000,  0.0000E+000,  4.8234E+007,  3.1799E+001,  6.7368E+004,  0.0000E+000,  0.0000E+000,  6.7368E+004,  0.0000E+000,  0.0000E+000,  1.1025E+001,
1_145625-25071-5_Soybean-r17-A_USEPA Pond_0022_WPEZ_Parent                       ,  5.2851E+001,  1.0515E+000,  3.1887E-001,  2.0313E+001,  5.4179E+000,  3.8277E+000,  2.3022E+000,  2.2890E+000,  4.9433E-007,  9.9972E-001,  2.7786E-004,  0.0000E+000,  5.4483E+001,  7.6377E+001,  0.0000E+000,  0.0000E+000,  4.8234E+007,  3.1799E+001,  6.7368E+004,  0.0000E+000,  0.0000E+000,  6.7368E+004,  0.0000E+000,  0.0000E+000,  1.1025E+001,
1_145625-25071-5_Soybean-r17-A_USEPA Pond_0023_WPEZ_Parent                       ,  5.2830E+001,  1.0721E+000,  3.1639E-001,  2.0313E+001,  5.4152E+000,  3.8261E+000,  2.3013E+000,  2.2881E+000,  4.8758E-007,  9.9972E-001,  2.7843E-004,  0.0000E+000,  5.4483E+001,  7.6377E+001,  0.0000E+000,  0.0000E+000,  4.8234E+007,  3.1799E+001,  6.7368E+004,  0.0000E+000,  0.0000E+000,  6.7368E+004,  0.0000E+000,  0.0000E+000,  1.1025E+001,
1_145625-25071-5_Soybean-r17-A_USEPA Pond_0024_WPEZ_Parent                       ,  4.8171E+001,  8.2087E-001,  2.9652E-001,  1.5138E+001,  4.0377E+000,  3.1213E+000,  2.0646E+000,  2.1604E+000,  4.6473E-007,  9.9972E-001,  2.7745E-004,  0.0000E+000,  5.4483E+001,  7.6377E+001,  0.0000E+000,  0.0000E+000,  4.8234E+007,  3.1799E+001,  6.7368E+004,  0.0000E+000,  0.0000E+000,  6.7368E+004,  0.0000E+000,  0.0000E+000,  1.1025E+001,
1_145625-25071-5_Soybean-r17-A_USEPA Pond_0025_WPEZ_Parent                       ,  4.8192E+001,  8.1920E-001,  2.9640E-001,  1.5145E+001,  4.0397E+000,  3.1135E+000,  2.0646E+000,  2.1604E+000,  4.6183E-007,  9.9972E-001,  2.7761E-004,  0.0000E+000,  5.4483E+001,  7.6377E+001,  0.0000E+000,  0.0000E+000,  4.8234E+007,  3.1799E+001,  6.7368E+004,  0.0000E+000,  0.0000E+000,  6.7368E+004,  0.0000E+000,  0.0000E+000,  1.1025E+001,
1_145625-25071-5_Soybean-r17-A_USEPA Pond_0026_WPEZ_Parent                       ,  4.8194E+001,  8.3882E-001,  2.9754E-001,  1.5146E+001,  4.0399E+000,  3.1373E+000,  2.0646E+000,  2.1604E+000,  4.5930E-007,  9.9972E-001,  2.7771E-004,  0.0000E+000,  5.4483E+001,  7.6377E+001,  0.0000E+000,  0.0000E+000,  4.8234E+007,  3.1799E+001,  6.7368E+004,  0.0000E+000,  0.0000E+000,  6.7368E+004,  0.0000E+000,  0.0000E+000,  1.1025E+001,
1_145625-25071-5_Soybean-r17-A_USEPA Pond_0027_WPEZ_Parent                       ,  4.8062E+001,  8.3896E-001,  2.9363E-001,  1.5108E+001,  4.0272E+000,  3.1379E+000,  2.0703E+000,  2.1661E+000,  4.5042E-007,  9.9972E-001,  2.7859E-004,  0.0000E+000,  5.4483E+001,  7.6377E+001,  0.0000E+000,  0.0000E+000,  4.8234E+007,  3.1799E+001,  6.7368E+004,  0.0000E+000,  0.0000E+000,  6.7368E+004,  0.0000E+000,  0.0000E+000,  1.1025E+001,
1_145625-25071-5_Soybean-r17-A_USEPA Pond_0028_WPEZ_Parent                       ,  4.8063E+001,  8.3882E-001,  2.9753E-001,  1.5108E+001,  4.0273E+000,  3.1378E+000,  2.0706E+000,  2.1665E+000,  4.5328E-007,  9.9972E-001,  2.7812E-004,  0.0000E+000,  5.4483E+001,  7.6377E+001,  0.0000E+000,  0.0000E+000,  4.8234E+007,  3.1799E+001,  6.7368E+004,  0.0000E+000,  0.0000E+000,  6.7368E+004,  0.0000E+000,  0.0000E+000,  1.1025E+001,
1_145625-25071-5_Soybean-r17-A_USEPA Pond_0029_WPEZ_Parent                       ,  4.8073E+001,  8.3800E-001,  3.0171E-001,  1.5112E+001,  4.0282E+000,  3.1394E+000,  2.1416E+000,  2.2401E+000,  4.5644E-007,  9.9972E-001,  2.7765E-004,  0.0000E+000,  5.4483E+001,  7.6377E+001,  0.0000E+000,  0.0000E+000,  4.8234E+007,  3.1799E+001,  6.7368E+004,  0.0000E+000,  0.0000E+000,  6.7368E+004,  0.0000E+000,  0.0000E+000,  1.1025E+001,
1_145625-25071-5_Soybean-r17-A_USEPA Pond_0030_WPEZ_Parent                       ,  4.8076E+001,  8.4880E-001,  3.0756E-001,  1.5113E+001,  4.0286E+000,  3.1542E+000,  2.1416E+000,  2.2401E+000,  4.6076E-007,  9.9972E-001,  2.7707E-004,  0.0000E+000,  5.4483E+001,  7.6377E+001,  0.0000E+000,  0.0000E+000,  4.8234E+007,  3.1799E+001,  6.7368E+004,  0.0000E+000,  0.0000E+000,  6.7368E+004,  0.0000E+000,  0.0000E+000,  1.1025E+001,
1_145625-25071-5_Soybean-r17-A_USEPA Pond_0031_WPEZ_Parent                       ,  5.2794E+001,  9.0404E-001,  3.2727E-001,  1.7504E+001,  4.8478E+000,  3.4634E+000,  2.1608E+000,  2.2423E+000,  4.8054E-007,  9.9972E-001,  2.7509E-004,  0.0000E+000,  5.4483E+001,  7.6377E+001,  0.0000E+000,  0.0000E+000,  4.8234E+007,  3.1799E+001,  6.7368E+004,  0.0000E+000,  0.0000E+000,  6.7368E+004,  0.0000E+000,  0.0000E+000,  1.1025E+001,
1_145625-25071-5_Soybean-r17-A_USEPA Pond_0032_WPEZ_Parent                       ,  5.2858E+001,  9.0901E-001,  3.2092E-001,  1.7527E+001,  4.8585E+000,  3.4708E+000,  2.1683E+000,  2.2424E+000,  4.6636E-007,  9.9972E-001,  2.7610E-004,  0.0000E+000,  5.4483E+001,  7.6377E+001,  0.0000E+000,  0.0000E+000,  4.8234E+007,  3.1799E+001,  6.7368E+004,  0.0000E+000,  0.0000E+000,  6.7368E+004,  0.0000E+000,  0.0000E+000,  1.1025E+001,
1_145625-25071-5_Soybean-r17-A_USEPA Pond_0033_WPEZ_Parent                       ,  5.2881E+001,  9.1402E-001,  3.1582E-001,  1.7533E+001,  4.8581E+000,  3.4938E+000,  2.1873E+000,  2.2613E+000,  4.4994E-007,  9.9972E-001,  2.7685E-004,  0.0000E+000,  5.4483E+001,  7.6377E+001,  0.0000E+000,  0.0000E+000,  4.8234E+007,  3.1799E+001,  6.7368E+004,  0.0000E+000,  0.0000E+000,  6.7368E+004,  0.0000E+000,  0.0000E+000,  1.1025E+001,
1_145625-25071-5_Soybean-r17-A_USEPA Pond_0034_WPEZ_Parent                       ,  5.2901E+001,  9.2457E-001,  3.2014E-001,  1.7541E+001,  4.7429E+000,  3.4965E+000,  2.1897E+000,  2.2613E+000,  4.4860E-007,  9.9972E-001,  2.7681E-004,  0.0000E+000,  5.4483E+001,  7.6377E+001,  0.0000E+000,  0.0000E+000,  4.8234E+007,  3.1799E+001,  6.7368E+004,  0.0000E+000,  0.0000E+000,  6.7368E+004,  0.0000E+000,  0.0000E+000,  1.1025E+001,
1_145625-25071-5_Soybean-r17-A_USEPA Pond_0035_WPEZ_Parent                       ,  5.2901E+001,  9.2456E-001,  3.2182E-001,  1.7541E+001,  5.0215E+000,  3.4965E+000,  2.3506E+000,  2.2613E+000,  4.6593E-007,  9.9972E-001,  2.7892E-004,  0.0000E+000,  5.4483E+001,  7.6377E+001,  0.0000E+000,  0.0000E+000,  4.8234E+007,  3.1799E+001,  6.7368E+004,  0.0000E+000,  0.0000E+000,  6.7368E+004,  0.0000E+000,  0.0000E+000,  1.1025E+001,
1_145625-25071-5_Soybean-r17-A_USEPA Pond_0036_WPEZ_Parent                       ,  5.2902E+001,  9.2915E-001,  3.2479E-001,  1.7541E+001,  5.0217E+000,  3.5174E+000,  2.3506E+000,  2.2614E+000,  4.6874E-007,  9.9972E-001,  2.7852E-004,  0.0000E+000,  5.4483E+001,  7.6377E+001,  0.0000E+000,  0.0000E+000,  4.8234E+007,  3.1799E+001,  6.7368E+004,  0.0000E+000,  0.0000E+000,  6.7368E+004,  0.0000E+000,  0.0000E+000,  1.1025E+001,
1_145625-25071-5_Soybean-r17-A_USEPA Pond_0037_WPEZ_Parent                       ,  5.3062E+001,  9.4129E-001,  3.3110E-001,  1.7597E+001,  5.0446E+000,  3.5355E+000,  2.3515E+000,  2.2635E+000,  4.7334E-007,  9.9972E-001,  2.7795E-004,  0.0000E+000,  5.4483E+001,  7.6377E+001,  0.0000E+000,  0.0000E+000,  4.8234E+007,  3.1799E+001,  6.7368E+004,  0.0000E+000,  0.0000E+000,  6.7368E+004,  0.0000E+000,  0.0000E+000,  1.1025E+001,
1_145625-25071-5_Soybean-r17-A_USEPA Pond_0038_WPEZ_Parent                       ,  5.3240E+001,  9.4935E-001,  3.3466E-001,  1.7657E+001,  5.0558E+000,  3.5426E+000,  2.3533E+000,  2.2653E+000,  4.7642E-007,  9.9972E-001,  2.7749E-004,  0.0000E+000,  5.4483E+001,  7.6377E+001,  0.0000E+000,  0.0000E+000,  4.8234E+007,  3.1799E+001,  6.7368E+004,  0.0000E+000,  0.0000E+000,  6.7368E+004,  0.0000E+000,  0.0000E+000,  1.1025E+001,
1_145625-25071-5_Soybean-r17-A_USEPA Pond_0039_WPEZ_Parent                       ,  5.3240E+001,  9.4936E-001,  3.3742E-001,  1.7657E+001,  5.0558E+000,  3.5426E+000,  2.3868E+000,  2.2975E+000,  4.7817E-007,  9.9972E-001,  2.7722E-004,  0.0000E+000,  5.4483E+001,  7.6377E+001,  0.0000E+000,  0.0000E+000,  4.8234E+007,  3.1799E+001,  6.7368E+004,  0.0000E+000,  0.0000E+000,  6.7368E+004,  0.0000E+000,  0.0000E+000,  1.1025E+001,
1_145625-25071-5_Soybean-r17-A_USEPA Pond_0040_WPEZ_Parent                       ,  5.3241E+001,  9.5262E-001,  3.4063E-001,  1.7657E+001,  5.0560E+000,  3.5576E+000,  2.3869E+000,  2.2976E+000,  4.8160E-007,  9.9972E-001,  2.7673E-004,  0.0000E+000,  5.4483E+001,  7.6377E+001,  0.0000E+000,  0.0000E+000,  4.8234E+007,  3.1799E+001,  6.7368E+004,  0.0000E+000,  0.0000E+000,  6.7368E+004,  0.0000E+000,  0.0000E+000,  1.1025E+001,
1_145625-25071-5_Soybean-r17-A_USEPA Pond_0041_WPEZ_Parent                       ,  5.3256E+001,  7.6852E-001,  3.1398E-001,  1.7662E+001,  5.0574E+000,  2.8706E+000,  2.1596E+000,  2.1882E+000,  4.5012E-007,  9.9973E-001,  2.7372E-004,  0.0000E+000,  5.4483E+001,  7.6377E+001,  0.0000E+000,  0.0000E+000,  4.8234E+007,  3.1799E+001,  6.7368E+004,  0.0000E+000,  0.0000E+000,  6.7368E+004,  0.0000E+000,  0.0000E+000,  1.1025E+001,
1_145625-25071-5_Soybean-r17-A_USEPA Pond_0042_WPEZ_Parent                       ,  4.5140E+001,  6.5160E-001,  3.0107E-001,  1.5499E+001,  4.4631E+000,  2.5722E+000,  1.8384E+000,  1.9542E+000,  4.3307E-007,  9.9973E-001,  2.7343E-004,  0.0000E+000,  5.4483E+001,  7.6377E+001,  0.0000E+000,  0.0000E+000,  4.8234E+007,  3.1799E+001,  6.7368E+004,  0.0000E+000,  0.0000E+000,  6.7368E+004,  0.0000E+000,  0.0000E+000,  1.1025E+001,
1_145625-25071-5_Soybean-r17-A_USEPA Pond_0043_WPEZ_Parent                       ,  4.5137E+001,  6.5252E-001,  3.0016E-001,  1.5501E+001,  4.4652E+000,  2.5735E+000,  1.8369E+000,  1.9546E+000,  4.3326E-007,  9.9973E-001,  2.7339E-004,  0.0000E+000,  5.4483E+001,  7.6377E+001,  0.0000E+000,  0.0000E+000,  4.8234E+007,  3.1799E+001,  6.7368E+004,  0.0000E+000,  0.0000E+000,  6.7368E+004,  0.0000E+000,  0.0000E+000,  1.1025E+001,
1_145625-25071-5_Soybean-r17-A_USEPA Pond_0044_WPEZ_Parent                       ,  4.5149E+001,  6.6265E-001,  3.0342E-001,  1.5501E+001,  4.4652E+000,  2.6059E+000,  1.8383E+000,  1.9546E+000,  4.3593E-007,  9.9973E-001,  2.7300E-004,  0.0000E+000,  5.4483E+001,  7.6377E+001,  0.0000E+000,  0.0000E+000,  4.8234E+007,  3.1799E+001,  6.7368E+004,  0.0000E+000,  0.0000E+000,  6.7368E+004,  0.0000E+000,  0.0000E+000,  1.1025E+001,
1_145625-25071-5_Soybean-r17-A_USEPA Pond_0045_WPEZ_Parent                       ,  4.5155E+001,  6.6281E-001,  3.0647E-001,  1.5501E+001,  4.4657E+000,  2.6062E+000,  1.8383E+000,  1.9584E+000,  4.3898E-007,  9.9973E-001,  2.7259E-004,  0.0000E+000,  5.4483E+001,  7.6377E+001,  0.0000E+000,  0.0000E+000,  4.8234E+007,  3.1799E+001,  6.7368E+004,  0.0000E+000,  0.0000E+000,  6.7368E+004,  0.0000E+000,  0.0000E+000,  1.1025E+001,
1_145625-25071-5_Soybean-r17-A_USEPA Pond_0046_WPEZ_Parent                       ,  4.7132E+001,  6.6281E-001,  3.1115E-001,  1.5503E+001,  4.5200E+000,  2.6062E+000,  1.8945E+000,  1.9754E+000,  4.4333E-007,  9.9973E-001,  2.7196E-004,  0.0000E+000,  5.4483E+001,  7.6377E+001,  0.0000E+000,  0.0000E+000,  4.8234E+007,  3.1799E+001,  6.7368E+004,  0.0000E+000,  0.0000E+000,  6.7368E+004,  0.0000E+000,  0.0000E+000,  1.1025E+001,
1_145625-25071-5_Soybean-r17-A_USEPA Pond_0047_WPEZ_Parent                       ,  4.7144E+001,  6.6332E-001,  3.1336E-001,  1.5503E+001,  4.5200E+000,  2.6071E+000,  1.8945E+000,  1.9754E+000,  4.4536E-007,  9.9973E-001,  2.7164E-004,  0.0000E+000,  5.4483E+001,  7.6377E+001,  0.0000E+000,  0.0000E+000,  4.8234E+007,  3.1799E+001,  6.7368E+004,  0.0000E+000,  0.0000E+000,  6.7368E+004,  0.0000E+000,  0.0000E+000,  1.1025E+001,
1_145625-25071-5_Soybean-r17-A_USEPA Pond_0048_WPEZ_Parent                       ,  4.7311E+001,  6.6824E-001,  3.2326E-001,  1.5528E+001,  4.5202E+000,  2.6157E+000,  1.9011E+000,  1.9817E+000,  4.5917E-007,  9.9973E-001,  2.7049E-004,  0.0000E+000,  5.4483E+001,  7.6377E+001,  0.0000E+000,  0.0000E+000,  4.8234E+007,  3.1799E+001,  6.7368E+004,  0.0000E+000,  0.0000E+000,  6.7368E+004,  0.0000E+000,  0.0000E+000,  1.1025E+001,
1_145625-25071-5_Soybean-r17-A_USEPA Pond_0049_WPEZ_Parent                       ,  4.7314E+001,  6.6839E-001,  3.2654E-001,  1.5529E+001,  4.5202E+000,  2.6159E+000,  1.9011E+000,  2.0008E+000,  4.6249E-007,  9.9973E-001,  2.7008E-004,  0.0000E+000,  5.4483E+001,  7.6377E+001,  0.0000E+000,  0.0000E+000,  4.8234E+007,  3.1799E+001,  6.7368E+004,  0.0000E+000,  0.0000E+000,  6.7368E+004,  0.0000E+000,  0.0000E+000,  1.1025E+001,
