Run Information                                                                    TPEZ (kg/ha),   EoF (ug/L),                                                                                                                                                                                                                                                                                                  
1_145625-25071-5_Soybean-r17-A_USEPA Pond_0017_TPEZ_Parent                       ,  1.0343E-004,  2.3165E+000,
1_145625-25071-5_Soybean-r17-A_USEPA Pond_0018_TPEZ_Parent                       ,  9.9684E-005,  2.3165E+000,
1_145625-25071-5_Soybean-r17-A_USEPA Pond_0019_TPEZ_Parent                       ,  9.9684E-005,  2.3165E+000,
1_145625-25071-5_Soybean-r17-A_USEPA Pond_0020_TPEZ_Parent                       ,  9.9684E-005,  2.3165E+000,
1_145625-25071-5_Soybean-r17-A_USEPA Pond_0021_TPEZ_Parent                       ,  9.9684E-005,  2.3165E+000,
1_145625-25071-5_Soybean-r17-A_USEPA Pond_0022_TPEZ_Parent                       ,  9.9684E-005,  2.3165E+000,
1_145625-25071-5_Soybean-r17-A_USEPA Pond_0023_TPEZ_Parent                       ,  9.9684E-005,  2.3165E+000,
1_145625-25071-5_Soybean-r17-A_USEPA Pond_0024_TPEZ_Parent                       ,  8.2694E-005,  2.3165E+000,
1_145625-25071-5_Soybean-r17-A_USEPA Pond_0025_TPEZ_Parent                       ,  8.2694E-005,  2.3164E+000,
1_145625-25071-5_Soybean-r17-A_USEPA Pond_0026_TPEZ_Parent                       ,  8.2694E-005,  2.3164E+000,
1_145625-25071-5_Soybean-r17-A_USEPA Pond_0027_TPEZ_Parent                       ,  8.2694E-005,  2.3164E+000,
1_145625-25071-5_Soybean-r17-A_USEPA Pond_0028_TPEZ_Parent                       ,  8.2694E-005,  2.3164E+000,
1_145625-25071-5_Soybean-r17-A_USEPA Pond_0029_TPEZ_Parent                       ,  8.2694E-005,  2.3164E+000,
1_145625-25071-5_Soybean-r17-A_USEPA Pond_0030_TPEZ_Parent                       ,  8.2694E-005,  2.3164E+000,
1_145625-25071-5_Soybean-r17-A_USEPA Pond_0031_TPEZ_Parent                       ,  8.4986E-005,  2.3164E+000,
1_145625-25071-5_Soybean-r17-A_USEPA Pond_0032_TPEZ_Parent                       ,  8.4943E-005,  2.3164E+000,
1_145625-25071-5_Soybean-r17-A_USEPA Pond_0033_TPEZ_Parent                       ,  7.3790E-005,  2.3164E+000,
1_145625-25071-5_Soybean-r17-A_USEPA Pond_0034_TPEZ_Parent                       ,  7.3790E-005,  2.3164E+000,
1_145625-25071-5_Soybean-r17-A_USEPA Pond_0035_TPEZ_Parent                       ,  9.6148E-005,  2.3164E+000,
1_145625-25071-5_Soybean-r17-A_USEPA Pond_0036_TPEZ_Parent                       ,  9.6148E-005,  2.3164E+000,
1_145625-25071-5_Soybean-r17-A_USEPA Pond_0037_TPEZ_Parent                       ,  9.6148E-005,  2.3164E+000,
1_145625-25071-5_Soybean-r17-A_USEPA Pond_0038_TPEZ_Parent                       ,  9.6148E-005,  2.3164E+000,
1_145625-25071-5_Soybean-r17-A_USEPA Pond_0039_TPEZ_Parent                       ,  9.6148E-005,  2.3165E+000,
1_145625-25071-5_Soybean-r17-A_USEPA Pond_0040_TPEZ_Parent                       ,  9.6148E-005,  2.3165E+000,
1_145625-25071-5_Soybean-r17-A_USEPA Pond_0041_TPEZ_Parent                       ,  9.5728E-005,  2.3165E+000,
1_145625-25071-5_Soybean-r17-A_USEPA Pond_0042_TPEZ_Parent                       ,  8.0519E-005,  2.3165E+000,
1_145625-25071-5_Soybean-r17-A_USEPA Pond_0043_TPEZ_Parent                       ,  8.0519E-005,  2.3165E+000,
1_145625-25071-5_Soybean-r17-A_USEPA Pond_0044_TPEZ_Parent                       ,  8.0519E-005,  2.3171E+000,
1_145625-25071-5_Soybean-r17-A_USEPA Pond_0045_TPEZ_Parent                       ,  8.0519E-005,  2.3171E+000,
1_145625-25071-5_Soybean-r17-A_USEPA Pond_0046_TPEZ_Parent                       ,  8.0519E-005,  2.3171E+000,
1_145625-25071-5_Soybean-r17-A_USEPA Pond_0047_TPEZ_Parent                       ,  8.0519E-005,  2.3171E+000,
1_145625-25071-5_Soybean-r17-A_USEPA Pond_0048_TPEZ_Parent                       ,  8.0519E-005,  2.3171E+000,
1_145625-25071-5_Soybean-r17-A_USEPA Pond_0049_TPEZ_Parent                       ,  8.0519E-005,  2.3177E+000,
1_145625-25071-5_Soybean-r17-A_USEPA Pond_0050_TPEZ_Parent                       ,  8.3411E-005,  2.3177E+000,
1_1421212-7263-45_Sugarcane-r03S-B_USEPA Pond_0000_TPEZ_Parent                   ,  2.0700E-003,  6.6841E+000,
1_1421212-7263-45_Sugarcane-r03S-B_USEPA Pond_0001_TPEZ_Parent                   ,  2.0689E-003,  6.6841E+000,
1_1421212-7263-45_Sugarcane-r03S-B_USEPA Pond_0002_TPEZ_Parent                   ,  1.8187E-003,  6.6841E+000,
1_1421212-7263-45_Sugarcane-r03S-B_USEPA Pond_0003_TPEZ_Parent                   ,  1.8187E-003,  6.6809E+000,
1_1421212-7263-45_Sugarcane-r03S-B_USEPA Pond_0004_TPEZ_Parent                   ,  1.8187E-003,  6.6833E+000,
1_1421212-7263-45_Sugarcane-r03S-B_USEPA Pond_0005_TPEZ_Parent                   ,  1.8187E-003,  6.6833E+000,
1_1421212-7263-45_Sugarcane-r03S-B_USEPA Pond_0006_TPEZ_Parent                   ,  1.8187E-003,  6.6833E+000,
1_1421212-7263-45_Sugarcane-r03S-B_USEPA Pond_0007_TPEZ_Parent                   ,  1.8187E-003,  6.6833E+000,
1_1421212-7263-45_Sugarcane-r03S-B_USEPA Pond_0008_TPEZ_Parent                   ,  1.8187E-003,  6.6833E+000,
1_1421212-7263-45_Sugarcane-r03S-B_USEPA Pond_0009_TPEZ_Parent                   ,  1.8187E-003,  6.6833E+000,
1_1421212-7263-45_Sugarcane-r03S-B_USEPA Pond_0010_TPEZ_Parent                   ,  1.8187E-003,  6.6833E+000,
1_1421212-7263-45_Sugarcane-r03S-B_USEPA Pond_0011_TPEZ_Parent                   ,  1.8187E-003,  6.6833E+000,
1_1421212-7263-45_Sugarcane-r03S-B_USEPA Pond_0012_TPEZ_Parent                   ,  1.8187E-003,  6.6801E+000,
1_1421212-7263-45_Sugarcane-r03S-B_USEPA Pond_0013_TPEZ_Parent                   ,  1.8187E-003,  6.6800E+000,
1_1421212-7263-45_Sugarcane-r03S-B_USEPA Pond_0014_TPEZ_Parent                   ,  1.8187E-003,  6.6800E+000,
