Run Information                                                  1-d avg      365-d avg    Total avg    4-d avg      21-d avg     60-d avg     B 1-day      B 21-d avg   Off-Field  Runoff Frac  Erosn Frac   Drift Frac   col washout  col metab    col hydro    col photo    col volat    col total    ben sed rem  ben metab    ben hydro    ben total     gw_peak     post_bt_avg  throughput               
1_2798086-25606-1_Corn-r09-B_USEPA Pond_0000_Parent            6.4478E-002  6.2981E-002  3.1708E-002  6.4418E-002  6.4311E-002  6.4038E-002  6.3909E-002  6.3459E-002  1.1111E-007  7.5672E-001  2.4328E-001  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  2.0050E+012  1.8263E+012  1.6876E+004  0.0000E+000  0.0000E+000  1.6876E+004  0.0000E+000          NaN  9.4521E-002
1_2745907-18986-1_Corn-r10L-B_USEPA Pond_0000_Parent           1.0949E-001  1.0572E-001  6.7544E-002  1.0939E-001  1.0903E-001  1.0841E-001  1.0826E-001  1.0704E-001  2.1150E-007  7.3991E-001  2.6009E-001  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  1.4265E+012  1.3767E+012  1.1391E+004  0.0000E+000  0.0000E+000  1.1391E+004  0.0000E+000          NaN  1.4660E-001
1_418229-21828-1_Corn-r10U-B_USEPA Pond_0000_Parent            6.1674E-002  6.0378E-002  3.5951E-002  6.1623E-002  6.1504E-002  6.1277E-002  6.1174E-002  6.0831E-002  9.9965E-008  7.3163E-001  2.6837E-001  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  1.6240E+012  1.5262E+012  2.2005E+004  0.0000E+000  0.0000E+000  2.2005E+004  0.0000E+000          NaN  3.0315E-001
1_384919-15909-1_Corn-r11-B_USEPA Pond_0000_Parent             3.9028E-002  3.8479E-002  2.4276E-002  3.8959E-002  3.8903E-002  3.8819E-002  3.8736E-002  3.8731E-002  5.6710E-008  9.1564E-001  8.4357E-002  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  1.2356E+012  1.2169E+012  1.2433E+005  0.0000E+000  0.0000E+000  1.2433E+005  0.0000E+000          NaN  6.3668E-002
1_375442-8379-1_Corn-r12-B_USEPA Pond_0000_Parent              1.2676E-001  1.2349E-001  7.9820E-002  1.2661E-001  1.2604E-001  1.2520E-001  1.2480E-001  1.2443E-001  2.5817E-007  8.3054E-001  1.6946E-001  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  1.0530E+012  1.0527E+012  8.9185E+003  0.0000E+000  0.0000E+000  8.9185E+003  0.0000E+000          NaN  3.7355E-001
1_55981-12594-1_Corn-r13-B_USEPA Pond_0000_Parent              3.1205E-002  3.0861E-002  1.6460E-002  3.1195E-002  3.1128E-002  3.1078E-002  3.0943E-002  3.0913E-002  4.9218E-008  8.6017E-001  1.3983E-001  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  1.2345E+012  1.2319E+012  6.1305E+004  0.0000E+000  0.0000E+000  6.1305E+004  0.0000E+000          NaN  5.3891E-002
1_506808-18006-1_Corn-r14-B_USEPA Pond_0000_Parent             7.0875E-003  6.9547E-003  4.8614E-003  7.0772E-003  7.0326E-003  7.0110E-003  7.0085E-003  6.9761E-003  1.2278E-008  7.5258E-001  2.4742E-001  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  2.8713E+012  2.4825E+012  1.6006E+004  0.0000E+000  0.0000E+000  1.6006E+004  0.0000E+000          NaN  1.8658E-001
1_53735-11629-226_Corn-r15-B_USEPA Pond_0000_Parent            4.0808E-002  3.8669E-002  1.8939E-002  4.0703E-002  4.0317E-002  3.9843E-002  3.9241E-002  3.9246E-002  5.8736E-008  9.6099E-001  3.9009E-002  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  1.6078E+012  1.6049E+012  1.3579E+005  0.0000E+000  0.0000E+000  1.3579E+005  0.0000E+000          NaN  1.9284E-001
1_482381-18226-1_Corn-r16-B_USEPA Pond_0000_Parent             8.7394E-003  8.0740E-003  4.9665E-003  8.7133E-003  8.6229E-003  8.4512E-003  8.2418E-003  8.2413E-003  1.2974E-008  8.4688E-001  1.5312E-001  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  2.2699E+012  2.0787E+012  1.2118E+005  0.0000E+000  0.0000E+000  1.2118E+005  0.0000E+000          NaN  1.8874E-002
1_68967-24803-1_Corn-r17-B_USEPA Pond_0000_Parent              1.1399E-003  9.3627E-004  4.8740E-004  1.1321E-003  1.1001E-003  9.7219E-004  9.4185E-004  9.4370E-004  1.6139E-009  6.8437E-001  3.1563E-001  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  1.7189E+012  1.6578E+012  1.1812E+005  0.0000E+000  0.0000E+000  1.1812E+005  0.0000E+000          NaN  1.2377E-001
1_462117-17011-1_Corn-r18-B_USEPA Pond_0000_Parent             1.1216E-004  1.0952E-004  4.4324E-005  1.1203E-004  1.1169E-004  1.1077E-004  1.0956E-004  1.0957E-004  1.5228E-010  5.8031E-001  4.1969E-001  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  1.4362E+012  1.4349E+012  6.2567E+005  0.0000E+000  0.0000E+000  6.2567E+005  0.0000E+000          NaN  2.1336E-002
1_113037-15299-2_Cotton-r03N-B_USEPA Pond_0000_Parent          1.2136E-001  1.1388E-001  8.0804E-002  1.2115E-001  1.1950E-001  1.1803E-001  1.2098E-001  1.1718E-001  4.5781E-007  8.4055E-001  1.5945E-001  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  1.2734E+012  1.2714E+012  2.9475E+003  0.0000E+000  0.0000E+000  2.9475E+003  0.0000E+000  0.0000E+000  1.6683E+000
1_124928-10796-2_Cotton-r03S-B_USEPA Pond_0000_Parent          1.2453E-001  1.2048E-001  6.8839E-002  1.2435E-001  1.2337E-001  1.2232E-001  1.2120E-001  1.2122E-001  1.8320E-007  9.8616E-001  1.3844E-002  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  1.2644E+012  1.2635E+012  1.0375E+005  0.0000E+000  0.0000E+000  1.0375E+005  0.0000E+000  0.0000E+000  1.8657E+000
1_331522-12661-2_Cotton-r03W-B_USEPA Pond_0000_Parent          5.6501E-002  5.2572E-002  3.7257E-002  5.6356E-002  5.5626E-002  5.5015E-002  5.4639E-002  5.3994E-002  2.5189E-007  7.6707E-001  2.3293E-001  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  1.5285E+012  1.5250E+012  1.9889E+003  0.0000E+000  0.0000E+000  1.9889E+003  0.0000E+000  0.0000E+000  2.3945E+000
1_567631-13358-2_Cotton-r08-B_USEPA Pond_0000_Parent           1.5310E-001  1.4953E-001  9.1254E-002  1.5292E-001  1.5257E-001  1.5153E-001  1.5112E-001  1.5081E-001  4.3843E-007  8.5126E-001  1.4874E-001  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  1.4745E+012  1.4699E+012  4.0549E+003  0.0000E+000  0.0000E+000  4.0549E+003  0.0000E+000  0.0000E+000  2.9804E+000
1_370830-15201-2_Cotton-r11-B_USEPA Pond_0000_Parent           8.4819E-002  8.2642E-002  4.7911E-002  8.4704E-002  8.4268E-002  8.4061E-002  8.3658E-002  8.3655E-002  1.2907E-007  8.6096E-001  1.3904E-001  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  1.1629E+012  1.1512E+012  4.1961E+004  0.0000E+000  0.0000E+000  4.1961E+004  0.0000E+000          NaN  4.1684E-002
1_369851-12842-2_Cotton-r12-B_USEPA Pond_0000_Parent           6.2851E-002  5.9845E-002  3.4136E-002  6.2738E-002  6.2208E-002  6.1702E-002  6.1291E-002  6.0958E-002  1.0031E-007  8.1383E-001  1.8617E-001  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  1.0410E+012  1.0398E+012  2.9861E+004  0.0000E+000  0.0000E+000  2.9861E+004  0.0000E+000          NaN  1.1069E-001
1_2504189-10701-2_Cotton-r13-B_USEPA Pond_0000_Parent          4.8100E-002  4.7438E-002  3.1281E-002  4.8083E-002  4.8007E-002  4.7646E-002  4.7539E-002  4.7536E-002  7.0362E-008  9.3442E-001  6.5585E-002  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  1.3073E+012  1.3061E+012  5.8319E+004  0.0000E+000  0.0000E+000  5.8319E+004  0.0000E+000          NaN  7.0072E-004
1_53557-12092-2_Cotton-r15-B_USEPA Pond_0000_Parent            1.3041E-002  1.2736E-002  5.0348E-003  1.3032E-002  1.2998E-002  1.2954E-002  1.2835E-002  1.2775E-002  1.9447E-008  9.3039E-001  6.9605E-002  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  1.5529E+012  1.5506E+012  2.6551E+004  0.0000E+000  0.0000E+000  2.6551E+004  0.0000E+000          NaN  8.2410E-004
1_467013-15834-2_Cotton-r18-B_USEPA Pond_0000_Parent           3.6700E-003  3.4963E-003  2.2144E-003  3.6682E-003  3.6377E-003  3.5613E-003  3.5295E-003  3.5225E-003  5.4033E-009  8.4308E-001  1.5692E-001  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  1.5558E+012  1.5541E+012  4.4803E+004  0.0000E+000  0.0000E+000  4.4803E+004  0.0000E+000          NaN  1.1326E-001
