Run Information                                                                  ,      1-d avg,    365-d avg,    Total avg,      4-d avg,     21-d avg,     60-d avg,      B 1-day,   B 21-d avg,    Off-Field,  Runoff Frac,   Erosn Frac,   Drift Frac,  col washout,    col metab,    col hydro,    col photo,    col volat,    col total,  ben sed rem,    ben metab,    ben hydro,    ben total,      gw_peak,  post_bt_avg,   throughput, 
1_2798086-25606-1_Corn-r09-B_USEPA Pond_0000_WPEZ_Parent                         ,  2.7270E-002,          NaN,          NaN,  1.8895E-002,  1.5586E-002,  1.5144E-002,  1.5481E-002,  1.4630E-002,  1.1111E-007,  7.5672E-001,  2.4328E-001,  0.0000E+000,  4.8327E+001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  3.3391E+009,  4.8327E+001,  1.6876E+004,  0.0000E+000,  0.0000E+000,  1.6876E+004,  0.0000E+000,          NaN,  9.4521E-002,
1_2745907-18986-1_Corn-r10L-B_USEPA Pond_0000_WPEZ_Parent                        ,  4.9974E-002,          NaN,          NaN,  4.5645E-002,  4.2280E-002,  4.0358E-002,  4.4305E-002,  3.9821E-002,  2.1150E-007,  7.3991E-001,  2.6009E-001,  0.0000E+000,  8.3486E+001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.0891E+009,  8.3486E+001,  1.1391E+004,  0.0000E+000,  0.0000E+000,  1.1391E+004,  0.0000E+000,          NaN,  1.4660E-001,
1_418229-21828-1_Corn-r10U-B_USEPA Pond_0000_WPEZ_Parent                         ,  2.7616E-002,          NaN,          NaN,  1.9193E-002,  1.7010E-002,  1.6156E-002,  1.6955E-002,  1.6076E-002,  9.9965E-008,  7.3163E-001,  2.6837E-001,  0.0000E+000,  6.1942E+001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  2.0959E+009,  6.1942E+001,  2.2005E+004,  0.0000E+000,  0.0000E+000,  2.2005E+004,  0.0000E+000,          NaN,  3.0315E-001,
1_384919-15909-1_Corn-r11-B_USEPA Pond_0000_WPEZ_Parent                          ,  4.9718E-002,          NaN,          NaN,  4.8982E-002,  4.5309E-002,  4.3549E-002,  4.5217E-002,  4.2623E-002,  5.6710E-008,  9.1564E-001,  8.4357E-002,  0.0000E+000,  3.9111E+002,  0.0000E+000,  0.0000E+000,  0.0000E+000,  4.2399E+008,  3.9110E+002,  1.2433E+005,  0.0000E+000,  0.0000E+000,  1.2433E+005,  0.0000E+000,          NaN,  6.3668E-002,
1_375442-8379-1_Corn-r12-B_USEPA Pond_0000_WPEZ_Parent                           ,  2.9323E-002,  8.0941E-003,  6.3134E-003,  1.8034E-002,  1.1741E-002,  1.0612E-002,  9.5583E-003,  9.4563E-003,  2.5817E-007,  8.3054E-001,  1.6946E-001,  0.0000E+000,  1.3325E+001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.9034E+009,  1.3325E+001,  8.9185E+003,  0.0000E+000,  0.0000E+000,  8.9185E+003,  0.0000E+000,          NaN,  3.7355E-001,
1_55981-12594-1_Corn-r13-B_USEPA Pond_0000_WPEZ_Parent                           ,  4.0805E-002,          NaN,          NaN,  3.5277E-002,  3.2164E-002,  3.1118E-002,  3.0499E-002,  3.0323E-002,  4.9218E-008,  8.6017E-001,  1.3983E-001,  0.0000E+000,  2.1928E+002,  0.0000E+000,  0.0000E+000,  0.0000E+000,  3.4790E+008,  2.1928E+002,  6.1305E+004,  0.0000E+000,  0.0000E+000,  6.1305E+004,  0.0000E+000,          NaN,  5.3891E-002,
1_506808-18006-1_Corn-r14-B_USEPA Pond_0000_WPEZ_Parent                          ,  1.9463E-002,  3.7685E-003,          NaN,  1.1861E-002,  6.7731E-003,  5.8800E-003,  5.6598E-003,  5.5849E-003,  1.2278E-008,  7.5258E-001,  2.4742E-001,  0.0000E+000,  1.8076E+002,  0.0000E+000,  0.0000E+000,  0.0000E+000,  9.0877E+008,  1.8076E+002,  1.6006E+004,  0.0000E+000,  0.0000E+000,  1.6006E+004,  0.0000E+000,          NaN,  1.8658E-001,
1_53735-11629-226_Corn-r15-B_USEPA Pond_0000_WPEZ_Parent                         ,  7.8139E-002,  4.7717E-002,          NaN,  6.1140E-002,  5.3703E-002,  5.0538E-002,  4.8876E-002,  4.8865E-002,  5.8736E-008,  9.6099E-001,  3.9009E-002,  0.0000E+000,  4.8587E+002,  0.0000E+000,  0.0000E+000,  0.0000E+000,  4.4174E+008,  4.8587E+002,  1.3579E+005,  0.0000E+000,  0.0000E+000,  1.3579E+005,  0.0000E+000,          NaN,  1.9284E-001,
1_482381-18226-1_Corn-r16-B_USEPA Pond_0000_WPEZ_Parent                          ,  2.7960E-002,          NaN,          NaN,  1.7789E-002,  1.3935E-002,  1.2912E-002,  1.2429E-002,  1.2410E-002,  1.2974E-008,  8.4688E-001,  1.5312E-001,  0.0000E+000,  1.2910E+003,  0.0000E+000,  0.0000E+000,  0.0000E+000,  6.3150E+008,  1.2910E+003,  1.2118E+005,  0.0000E+000,  0.0000E+000,  1.2118E+005,  0.0000E+000,          NaN,  1.8874E-002,
1_68967-24803-1_Corn-r17-B_USEPA Pond_0000_WPEZ_Parent                           ,  3.5507E-003,          NaN,          NaN,  2.1866E-003,  1.8556E-003,  1.7901E-003,  1.4487E-003,  1.4442E-003,  1.6139E-009,  6.8437E-001,  3.1563E-001,  0.0000E+000,  1.9795E+003,  0.0000E+000,  0.0000E+000,  0.0000E+000,  6.0921E+008,  1.9795E+003,  1.1812E+005,  0.0000E+000,  0.0000E+000,  1.1812E+005,  0.0000E+000,          NaN,  1.2377E-001,
1_462117-17011-1_Corn-r18-B_USEPA Pond_0000_WPEZ_Parent                          ,  3.6379E-004,  1.0869E-004,  4.4283E-005,  1.4831E-004,  1.2555E-004,  1.1683E-004,  1.1577E-004,  1.1561E-004,  1.5228E-010,  5.8031E-001,  4.1969E-001,  0.0000E+000,  2.2110E+002,  0.0000E+000,  0.0000E+000,  0.0000E+000,  5.7874E+008,  2.2110E+002,  6.2567E+005,  0.0000E+000,  0.0000E+000,  6.2567E+005,  0.0000E+000,          NaN,  2.1336E-002,
1_113037-15299-2_Cotton-r03N-B_USEPA Pond_0000_WPEZ_Parent                       ,  6.4299E-002,  1.5236E-002,  1.1465E-002,  3.8118E-002,  2.4601E-002,  2.1649E-002,  1.8965E-002,  1.8807E-002,  4.5781E-007,  8.4055E-001,  1.5945E-001,  0.0000E+000,  1.5481E+001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.9387E+010,  1.5481E+001,  2.9475E+003,  0.0000E+000,  0.0000E+000,  2.9475E+003,  0.0000E+000,  0.0000E+000,  1.6683E+000,
1_124928-10796-2_Cotton-r03S-B_USEPA Pond_0000_WPEZ_Parent                       ,  4.6890E-002,  9.3786E-003,  6.4244E-003,  2.2722E-002,  1.3873E-002,  1.2173E-002,  1.0734E-002,  1.0635E-002,  1.8320E-007,  9.8616E-001,  1.3844E-002,  0.0000E+000,  1.9111E+001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  9.2036E+009,  1.9111E+001,  1.0375E+005,  0.0000E+000,  0.0000E+000,  1.0375E+005,  0.0000E+000,  0.0000E+000,  1.8657E+000,
1_331522-12661-2_Cotton-r03W-B_USEPA Pond_0000_WPEZ_Parent                       ,  3.4075E-002,  6.2776E-003,  4.5881E-003,  2.0151E-002,  1.1683E-002,  1.0072E-002,  8.2971E-003,  8.3820E-003,  2.5189E-007,  7.6707E-001,  2.3293E-001,  0.0000E+000,  9.4906E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  8.8604E+009,  9.4906E+000,  1.9889E+003,  0.0000E+000,  0.0000E+000,  1.9889E+003,  0.0000E+000,  0.0000E+000,  2.3945E+000,
1_567631-13358-2_Cotton-r08-B_USEPA Pond_0000_WPEZ_Parent                        ,  3.8317E-002,  9.9973E-003,  7.2526E-003,  2.3932E-002,  1.5819E-002,  1.4226E-002,  1.3058E-002,  1.2917E-002,  4.3843E-007,  8.5126E-001,  1.4874E-001,  0.0000E+000,  9.6892E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  5.4677E+009,  9.6892E+000,  4.0549E+003,  0.0000E+000,  0.0000E+000,  4.0549E+003,  0.0000E+000,  0.0000E+000,  2.9804E+000,
1_370830-15201-2_Cotton-r11-B_USEPA Pond_0000_WPEZ_Parent                        ,  5.6986E-002,          NaN,          NaN,  5.5977E-002,  5.2684E-002,  5.0084E-002,  4.9985E-002,  4.8430E-002,  1.2907E-007,  8.6096E-001,  1.3904E-001,  0.0000E+000,  1.7877E+002,  0.0000E+000,  0.0000E+000,  0.0000E+000,  4.3688E+008,  1.7877E+002,  4.1961E+004,  0.0000E+000,  0.0000E+000,  4.1961E+004,  0.0000E+000,          NaN,  4.1684E-002,
1_369851-12842-2_Cotton-r12-B_USEPA Pond_0000_WPEZ_Parent                        ,  3.6875E-002,  2.8594E-002,          NaN,  3.4289E-002,  3.2330E-002,  3.0622E-002,  2.9648E-002,  2.9623E-002,  1.0031E-007,  8.1383E-001,  1.8617E-001,  0.0000E+000,  1.0319E+002,  0.0000E+000,  0.0000E+000,  0.0000E+000,  4.0269E+008,  1.0319E+002,  2.9861E+004,  0.0000E+000,  0.0000E+000,  2.9861E+004,  0.0000E+000,          NaN,  1.1069E-001,
1_2504189-10701-2_Cotton-r13-B_USEPA Pond_0000_WPEZ_Parent                       ,  8.0358E-002,  5.2785E-002,          NaN,  6.2834E-002,  5.6016E-002,  5.4308E-002,  5.3423E-002,  5.3390E-002,  7.0362E-008,  9.3442E-001,  6.5585E-002,  0.0000E+000,  4.0001E+002,  0.0000E+000,  0.0000E+000,  0.0000E+000,  3.2499E+008,  4.0001E+002,  5.8319E+004,  0.0000E+000,  0.0000E+000,  5.8319E+004,  0.0000E+000,          NaN,  7.0072E-004,
1_53557-12092-2_Cotton-r15-B_USEPA Pond_0000_WPEZ_Parent                         ,  2.3489E-002,  1.7257E-002,  6.9786E-003,  1.9840E-002,  1.8250E-002,  1.7746E-002,  1.7454E-002,  1.7446E-002,  1.9447E-008,  9.3039E-001,  6.9605E-002,  0.0000E+000,  5.2597E+002,  0.0000E+000,  0.0000E+000,  0.0000E+000,  4.0887E+008,  5.2597E+002,  2.6551E+004,  0.0000E+000,  0.0000E+000,  2.6551E+004,  0.0000E+000,          NaN,  8.2410E-004,
1_467013-15834-2_Cotton-r18-B_USEPA Pond_0000_WPEZ_Parent                        ,  1.0038E-002,  2.2580E-003,  1.6282E-003,  5.7396E-003,  3.2290E-003,  2.6996E-003,  2.3594E-003,  2.3666E-003,  5.4033E-009,  8.4308E-001,  1.5692E-001,  0.0000E+000,  1.6166E+002,  0.0000E+000,  0.0000E+000,  0.0000E+000,  5.4532E+008,  1.6166E+002,  4.4803E+004,  0.0000E+000,  0.0000E+000,  4.4803E+004,  0.0000E+000,          NaN,  1.1326E-001,
1_285755-22877-37_Hay all-r01-B_USEPA Pond_0000_WPEZ_Parent                      ,  1.9194E-002,  2.9896E-003,  2.1349E-003,  9.8510E-003,  5.6421E-003,  4.4709E-003,  3.7044E-003,  3.6826E-003,  1.3663E-007,  9.8818E-001,  1.1820E-002,  0.0000E+000,  1.0870E+001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.7577E+010,  1.0870E+001,  4.6796E+005,  0.0000E+000,  0.0000E+000,  4.6796E+005,  0.0000E+000,          NaN,  5.9520E-001,
1_282461-22632-37_Hay all-r02-B_USEPA Pond_0000_WPEZ_Parent                      ,  1.6723E-002,  2.2393E-003,  1.5612E-003,  6.9149E-003,  3.7799E-003,  3.0211E-003,  2.6212E-003,  2.5981E-003,  6.1756E-008,  9.7653E-001,  2.3470E-002,  0.0000E+000,  2.1613E+001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.6387E+010,  2.1613E+001,  5.9106E+005,  0.0000E+000,  0.0000E+000,  5.9106E+005,  0.0000E+000,  0.0000E+000,  1.0277E+000,
1_1865974-14117-37_Hay all-r03N-B_USEPA Pond_0000_WPEZ_Parent                    ,  3.6522E-002,  5.8626E-003,  4.4028E-003,  1.8516E-002,  1.0061E-002,  8.5352E-003,  6.9415E-003,  6.8642E-003,  1.9580E-007,  9.9929E-001,  7.1373E-004,  0.0000E+000,  1.3347E+001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  3.1554E+010,  1.3347E+001,  8.2696E+006,  0.0000E+000,  0.0000E+000,  8.2696E+006,  0.0000E+000,  0.0000E+000,  1.3087E+000,
1_1416162-7025-37_Hay all-r03S-B_USEPA Pond_0000_WPEZ_Parent                     ,  4.7366E-002,  8.5755E-003,  6.2588E-003,  2.7366E-002,  1.4661E-002,  1.2387E-002,  1.0550E-002,  1.0482E-002,  2.0356E-007,  9.9923E-001,  7.7029E-004,  0.0000E+000,  1.8669E+001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  3.0063E+009,  1.8669E+001,  6.7613E+006,  0.0000E+000,  0.0000E+000,  6.7613E+006,  0.0000E+000,  0.0000E+000,  1.0116E+000,
1_333095-12895-37_Hay all-r03W-B_USEPA Pond_0000_WPEZ_Parent                     ,  4.1276E-002,  9.8767E-003,  7.5030E-003,  2.5626E-002,  1.5988E-002,  1.3234E-002,  1.1383E-002,  1.1179E-002,  5.2642E-007,  9.8693E-001,  1.3067E-002,  0.0000E+000,  1.1208E+001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  9.5172E+009,  1.1208E+001,  1.2035E+005,  0.0000E+000,  0.0000E+000,  1.2035E+005,  0.0000E+000,  0.0000E+000,  5.0105E+000,
1_188799-20935-36_Hay all-r04-B_USEPA Pond_0000_WPEZ_Parent                      ,  2.3324E-002,  7.8037E-003,  5.4739E-003,  1.4620E-002,  1.0121E-002,  8.9829E-003,  8.5792E-003,  8.6670E-003,  5.5715E-008,  9.8780E-001,  1.2197E-002,  0.0000E+000,  6.6179E+001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  4.2826E+009,  6.6179E+001,  9.5608E+005,  0.0000E+000,  0.0000E+000,  9.5608E+005,  0.0000E+000,  0.0000E+000,  1.0652E+000,
1_296250-20244-36_Hay all-r05-B_USEPA Pond_0000_WPEZ_Parent                      ,  1.8044E-002,  4.3521E-003,  2.8806E-003,  1.0646E-002,  6.7577E-003,  5.5177E-003,  4.8084E-003,  4.8020E-003,  5.5994E-008,  9.7687E-001,  2.3134E-002,  0.0000E+000,  3.1202E+001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.2132E+010,  3.1202E+001,  3.3834E+005,  0.0000E+000,  0.0000E+000,  3.3834E+005,  0.0000E+000,  0.0000E+000,  1.2926E+000,
1_527655-14315-37_Hay all-r06-B_USEPA Pond_0000_WPEZ_Parent                      ,  4.1864E-002,  8.9574E-003,  7.1993E-003,  2.4478E-002,  1.4922E-002,  1.2659E-002,  1.0435E-002,  1.0387E-002,  4.6579E-007,  9.8511E-001,  1.4893E-002,  0.0000E+000,  1.1100E+001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  2.0089E+010,  1.1100E+001,  1.2033E+005,  0.0000E+000,  0.0000E+000,  1.2033E+005,  0.0000E+000,  0.0000E+000,  2.6631E+000,
1_2532642-18779-37_Hay all-r07-B_USEPA Pond_0000_WPEZ_Parent                     ,  3.8931E-002,  1.0782E-002,          NaN,  2.1080E-002,  1.4886E-002,  1.3491E-002,  1.2581E-002,  1.2505E-002,  2.5150E-007,  9.9026E-001,  9.7448E-003,  0.0000E+000,  2.2195E+001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  7.4749E+009,  2.2195E+001,  3.6956E+005,  0.0000E+000,  0.0000E+000,  3.6956E+005,  0.0000E+000,  0.0000E+000,  1.1852E+000,
1_566978-14307-37_Hay all-r08-B_USEPA Pond_0000_WPEZ_Parent                      ,  6.0960E-002,  1.3139E-002,          NaN,  3.5173E-002,  2.2826E-002,  1.9605E-002,  1.6823E-002,  1.6664E-002,  7.1854E-007,  9.7934E-001,  2.0660E-002,  0.0000E+000,  1.1585E+001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  9.1490E+009,  1.1585E+001,  4.5591E+004,  0.0000E+000,  0.0000E+000,  4.5591E+004,  0.0000E+000,  0.0000E+000,  3.7329E+000,
1_2585595-26535-37_Hay all-r09-B_USEPA Pond_0000_WPEZ_Parent                     ,  1.8824E-002,  9.8681E-003,          NaN,  1.3815E-002,  1.2929E-002,  1.2192E-002,  1.2114E-002,  1.1977E-002,  4.3497E-008,  9.9899E-001,  1.0086E-003,  0.0000E+000,  1.6288E+002,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.4421E+009,  1.6288E+002,  7.4240E+007,  0.0000E+000,  0.0000E+000,  7.4240E+007,  0.0000E+000,          NaN,  2.7257E-001,
1_2772037-20885-36_Hay all-r10L-B_USEPA Pond_0000_WPEZ_Parent                    ,  2.7366E-002,          NaN,          NaN,  1.9230E-002,  1.5617E-002,  1.4564E-002,  1.4871E-002,  1.4206E-002,  6.8539E-008,  9.7113E-001,  2.8866E-002,  0.0000E+000,  8.4222E+001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.8322E+009,  8.4222E+001,  4.2487E+005,  0.0000E+000,  0.0000E+000,  4.2487E+005,  0.0000E+000,          NaN,  2.7784E-001,
1_348514-26254-37_Hay all-r10U-B_USEPA Pond_0000_WPEZ_Parent                     ,  4.6601E-002,  3.0063E-002,          NaN,  4.5408E-002,  4.3287E-002,  4.1013E-002,  4.5225E-002,  4.2477E-002,  6.7193E-008,  9.8964E-001,  1.0362E-002,  0.0000E+000,  3.4174E+002,  0.0000E+000,  0.0000E+000,  0.0000E+000,  9.3690E+008,  3.4174E+002,  2.9929E+006,  0.0000E+000,  0.0000E+000,  2.9929E+006,  0.0000E+000,          NaN,  5.6836E-001,
1_2606010-16874-37_Hay all-r11-B_USEPA Pond_0000_WPEZ_Parent                     ,  3.2161E-002,  1.0494E-002,          NaN,  2.0317E-002,  1.4874E-002,  1.3116E-002,  1.2136E-002,  1.2054E-002,  1.5500E-007,  9.9102E-001,  8.9767E-003,  0.0000E+000,  2.4967E+001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  2.4700E+009,  2.4967E+001,  6.8113E+005,  0.0000E+000,  0.0000E+000,  6.8113E+005,  0.0000E+000,          NaN,  8.4226E-001,
1_370672-10264-37_Hay all-r12-B_USEPA Pond_0000_WPEZ_Parent                      ,  6.8176E-002,  2.9094E-002,  2.1787E-002,  4.2952E-002,  3.5880E-002,  3.3711E-002,  3.1878E-002,  3.1693E-002,  3.4566E-007,  9.9230E-001,  7.6958E-003,  0.0000E+000,  3.0695E+001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.2247E+009,  3.0695E+001,  3.4330E+005,  0.0000E+000,  0.0000E+000,  3.4330E+005,  0.0000E+000,  0.0000E+000,  1.7206E+000,
1_55790-14002-36_Hay all-r13-B_USEPA Pond_0000_WPEZ_Parent                       ,  2.9747E-002,          NaN,          NaN,  2.3600E-002,  2.1384E-002,  2.1015E-002,  2.2615E-002,  2.0692E-002,  1.7413E-008,  9.9837E-001,  1.6263E-003,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  4.7477E+008,  4.7477E+008,  5.9016E+007,  0.0000E+000,  0.0000E+000,  5.9016E+007,  0.0000E+000,          NaN,  1.4556E-003,
1_506855-19427-36_Hay all-r14-B_USEPA Pond_0000_WPEZ_Parent                      ,  3.8407E-002,  1.7658E-002,          NaN,  2.7694E-002,  2.2212E-002,  2.1393E-002,  2.2619E-002,  2.1157E-002,  2.5721E-007,  9.6862E-001,  3.1377E-002,  0.0000E+000,  5.5842E+001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.1752E+009,  5.5842E+001,  2.3617E+005,  0.0000E+000,  0.0000E+000,  2.3617E+005,  0.0000E+000,          NaN,  1.4865E-001,
1_53260-12083-36_Hay all-r15-B_USEPA Pond_0000_WPEZ_Parent                       ,  4.5899E-002,  3.6993E-002,          NaN,  3.9996E-002,  3.8609E-002,  3.7609E-002,  3.7336E-002,  3.7321E-002,  3.1341E-008,  9.9806E-001,  1.9354E-003,  0.0000E+000,  5.1696E+003,  0.0000E+000,  0.0000E+000,  0.0000E+000,  3.0391E+008,  5.1695E+003,  1.8297E+007,  0.0000E+000,  0.0000E+000,  1.8297E+007,  0.0000E+000,          NaN,  4.6496E-003,
1_159137-21061-36_Hay all-r16-B_USEPA Pond_0000_WPEZ_Parent                      ,  4.6795E-002,  6.9961E-003,          NaN,  2.6653E-002,  1.4953E-002,  1.3607E-002,  1.3797E-002,  1.2895E-002,  1.7104E-007,  9.8060E-001,  1.9402E-002,  0.0000E+000,  5.2237E+001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.1350E+009,  5.2237E+001,  3.4512E+005,  0.0000E+000,  0.0000E+000,  3.4512E+005,  0.0000E+000,          NaN,  4.7977E-001,
1_82931-21296-36_Hay all-r17-B_USEPA Pond_0000_WPEZ_Parent                       ,  2.3215E-002,  3.6993E-003,          NaN,  1.2922E-002,  8.3203E-003,  7.4100E-003,  8.4777E-003,  7.0625E-003,  8.5992E-008,  9.8283E-001,  1.7170E-002,  0.0000E+000,  5.3784E+001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.1672E+009,  5.3784E+001,  1.0883E+006,  0.0000E+000,  0.0000E+000,  1.0883E+006,  0.0000E+000,          NaN,  6.8637E-002,
1_488830-20786-36_Hay all-r18-B_USEPA Pond_0000_WPEZ_Parent                      ,  1.1317E-003,          NaN,          NaN,  5.9687E-004,  4.4517E-004,  4.0906E-004,  4.5738E-004,  4.0564E-004,  4.6957E-010,  9.9474E-001,  5.2587E-003,  0.0000E+000,  8.3965E+002,  0.0000E+000,  0.0000E+000,  0.0000E+000,  7.4305E+008,  8.3965E+002,  4.7462E+007,  0.0000E+000,  0.0000E+000,  4.7462E+007,  0.0000E+000,          NaN,  2.1099E-001,
