Run Information                                                                  ,      1-d avg,    365-d avg,    Total avg,      4-d avg,     21-d avg,     60-d avg,      B 1-day,   B 21-d avg,    Off-Field,  Runoff Frac,   Erosn Frac,   Drift Frac,  col washout,    col metab,    col hydro,    col photo,    col volat,    col total,  ben sed rem,    ben metab,    ben hydro,    ben total,      gw_peak,  post_bt_avg,   throughput, 
1_2798086-25606-1_Corn-r09-B_USEPA Pond_0000_Parent                              ,  6.4486E-003,  6.6755E-004,  3.2455E-004,  5.9542E-003,  4.2022E-003,  2.4688E-003,  1.6294E-003,  1.6061E-003,  1.1111E-007,  7.5672E-001,  2.4328E-001,  0.0000E+000,  0.0000E+000,  2.9091E+001,  0.0000E+000,  0.0000E+000,  2.0050E+012,  2.9091E+001,  1.6876E+004,  0.0000E+000,  0.0000E+000,  1.6876E+004,  0.0000E+000,          NaN,  9.4521E-002,
1_2745907-18986-1_Corn-r10L-B_USEPA Pond_0000_Parent                             ,  1.1940E-002,  9.6421E-004,  4.3693E-004,  1.0926E-002,  7.1233E-003,  3.8905E-003,  2.7076E-003,  2.6475E-003,  2.1150E-007,  7.3991E-001,  2.6009E-001,  0.0000E+000,  0.0000E+000,  1.9887E+001,  0.0000E+000,  0.0000E+000,  1.4265E+012,  1.9887E+001,  1.1391E+004,  0.0000E+000,  0.0000E+000,  1.1391E+004,  0.0000E+000,          NaN,  1.4660E-001,
1_418229-21828-1_Corn-r10U-B_USEPA Pond_0000_Parent                              ,  3.8334E-003,  4.1986E-004,  2.3607E-004,  3.5937E-003,  2.4762E-003,  1.5632E-003,  1.0765E-003,  1.0588E-003,  9.9965E-008,  7.3163E-001,  2.6837E-001,  0.0000E+000,  0.0000E+000,  2.4193E+001,  0.0000E+000,  0.0000E+000,  1.6240E+012,  2.4193E+001,  2.2005E+004,  0.0000E+000,  0.0000E+000,  2.2005E+004,  0.0000E+000,          NaN,  3.0315E-001,
1_384919-15909-1_Corn-r11-B_USEPA Pond_0000_Parent                               ,  3.2340E-003,  2.9849E-004,  1.1587E-004,  2.9690E-003,  1.9609E-003,  1.3143E-003,  8.9208E-004,  8.7424E-004,  5.6710E-008,  9.1564E-001,  8.4357E-002,  0.0000E+000,  0.0000E+000,  1.8037E+001,  0.0000E+000,  0.0000E+000,  1.2356E+012,  1.8037E+001,  1.2433E+005,  0.0000E+000,  0.0000E+000,  1.2433E+005,  0.0000E+000,          NaN,  6.3668E-002,
1_375442-8379-1_Corn-r12-B_USEPA Pond_0000_Parent                                ,  1.3602E-002,  8.1852E-004,  3.7209E-004,  1.2072E-002,  7.6237E-003,  3.9654E-003,  2.6308E-003,  2.5945E-003,  2.5817E-007,  8.3054E-001,  1.6946E-001,  0.0000E+000,  0.0000E+000,  1.1860E+001,  0.0000E+000,  0.0000E+000,  1.0530E+012,  1.1860E+001,  8.9185E+003,  0.0000E+000,  0.0000E+000,  8.9185E+003,  0.0000E+000,          NaN,  3.7355E-001,
1_55981-12594-1_Corn-r13-B_USEPA Pond_0000_Parent                                ,  4.3905E-003,  3.1998E-004,  8.7450E-005,  4.1374E-003,  2.8868E-003,  1.5295E-003,  9.2033E-004,  9.0672E-004,  4.9218E-008,  8.6017E-001,  1.3983E-001,  0.0000E+000,  0.0000E+000,  1.6783E+001,  0.0000E+000,  0.0000E+000,  1.2345E+012,  1.6783E+001,  6.1305E+004,  0.0000E+000,  0.0000E+000,  6.1305E+004,  0.0000E+000,          NaN,  5.3891E-002,
1_506808-18006-1_Corn-r14-B_USEPA Pond_0000_Parent                               ,  1.2769E-003,  1.5818E-004,  4.8319E-005,  1.2000E-003,  8.7902E-004,  5.1226E-004,  3.4369E-004,  3.4564E-004,  1.2278E-008,  7.5258E-001,  2.4742E-001,  0.0000E+000,  0.0000E+000,  3.3885E+001,  0.0000E+000,  0.0000E+000,  2.8713E+012,  3.3885E+001,  1.6006E+004,  0.0000E+000,  0.0000E+000,  1.6006E+004,  0.0000E+000,          NaN,  1.8658E-001,
1_53735-11629-226_Corn-r15-B_USEPA Pond_0000_Parent                              ,  4.0854E-003,  2.1542E-004,  8.0008E-005,  3.5283E-003,  2.0011E-003,  9.9414E-004,  6.6798E-004,  6.5210E-004,  5.8736E-008,  9.6099E-001,  3.9009E-002,  0.0000E+000,  0.0000E+000,  1.6105E+001,  0.0000E+000,  0.0000E+000,  1.6078E+012,  1.6105E+001,  1.3579E+005,  0.0000E+000,  0.0000E+000,  1.3579E+005,  0.0000E+000,          NaN,  1.9284E-001,
1_482381-18226-1_Corn-r16-B_USEPA Pond_0000_Parent                               ,  1.1427E-003,  1.5747E-004,  4.0075E-005,  1.0868E-003,  8.2973E-004,  5.5666E-004,  3.7937E-004,  3.7555E-004,  1.2974E-008,  8.4688E-001,  1.5312E-001,  0.0000E+000,  0.0000E+000,  2.6259E+001,  0.0000E+000,  0.0000E+000,  2.2699E+012,  2.6259E+001,  1.2118E+005,  0.0000E+000,  0.0000E+000,  1.2118E+005,  0.0000E+000,          NaN,  1.8874E-002,
1_68967-24803-1_Corn-r17-B_USEPA Pond_0000_Parent                                ,  9.5822E-005,  9.3128E-006,  5.6005E-006,  9.0162E-005,  6.4565E-005,  4.0189E-005,  2.5045E-005,  2.5550E-005,  1.6139E-009,  6.8437E-001,  3.1563E-001,  0.0000E+000,  0.0000E+000,  2.8856E+001,  0.0000E+000,  0.0000E+000,  1.7189E+012,  2.8856E+001,  1.1812E+005,  0.0000E+000,  0.0000E+000,  1.1812E+005,  0.0000E+000,          NaN,  1.2377E-001,
1_462117-17011-1_Corn-r18-B_USEPA Pond_0000_Parent                               ,  1.0149E-005,  7.3026E-007,  3.8006E-007,  9.1450E-006,  5.7066E-006,  2.9930E-006,  1.9647E-006,  1.9324E-006,  1.5228E-010,  5.8031E-001,  4.1969E-001,  0.0000E+000,  0.0000E+000,  2.1941E+001,  0.0000E+000,  0.0000E+000,  1.4362E+012,  2.1941E+001,  6.2567E+005,  0.0000E+000,  0.0000E+000,  6.2567E+005,  0.0000E+000,          NaN,  2.1336E-002,
1_113037-15299-2_Cotton-r03N-B_USEPA Pond_0000_Parent                            ,  2.0070E-002,  1.7674E-003,  8.0618E-004,  1.8273E-002,  1.2900E-002,  7.6312E-003,  4.9460E-003,  4.8470E-003,  4.5781E-007,  8.4055E-001,  1.5945E-001,  0.0000E+000,  0.0000E+000,  1.7424E+001,  0.0000E+000,  0.0000E+000,  1.2734E+012,  1.7424E+001,  2.9475E+003,  0.0000E+000,  0.0000E+000,  2.9475E+003,  0.0000E+000,  0.0000E+000,  1.6683E+000,
1_124928-10796-2_Cotton-r03S-B_USEPA Pond_0000_Parent                            ,  8.3713E-003,  5.7165E-004,  2.6228E-004,  7.4431E-003,  4.7171E-003,  2.6263E-003,  1.6695E-003,  1.6361E-003,  1.8320E-007,  9.8616E-001,  1.3844E-002,  0.0000E+000,  0.0000E+000,  1.3655E+001,  0.0000E+000,  0.0000E+000,  1.2644E+012,  1.3655E+001,  1.0375E+005,  0.0000E+000,  0.0000E+000,  1.0375E+005,  0.0000E+000,  0.0000E+000,  1.8657E+000,
1_331522-12661-2_Cotton-r03W-B_USEPA Pond_0000_Parent                            ,  1.1676E-002,  1.0979E-003,  4.3549E-004,  1.0840E-002,  7.3135E-003,  4.8487E-003,  3.1266E-003,  3.0675E-003,  2.5189E-007,  7.6707E-001,  2.3293E-001,  0.0000E+000,  0.0000E+000,  1.6432E+001,  0.0000E+000,  0.0000E+000,  1.5285E+012,  1.6432E+001,  1.9889E+003,  0.0000E+000,  0.0000E+000,  1.9889E+003,  0.0000E+000,  0.0000E+000,  2.3945E+000,
1_567631-13358-2_Cotton-r08-B_USEPA Pond_0000_Parent                             ,  2.2999E-002,  1.8583E-003,  7.7223E-004,  2.0967E-002,  1.3970E-002,  8.6866E-003,  5.5644E-003,  5.4810E-003,  4.3843E-007,  8.5126E-001,  1.4874E-001,  0.0000E+000,  0.0000E+000,  1.6478E+001,  0.0000E+000,  0.0000E+000,  1.4745E+012,  1.6478E+001,  4.0549E+003,  0.0000E+000,  0.0000E+000,  4.0549E+003,  0.0000E+000,  0.0000E+000,  2.9804E+000,
1_370830-15201-2_Cotton-r11-B_USEPA Pond_0000_Parent                             ,  7.6582E-003,  5.4814E-004,  2.3494E-004,  6.9777E-003,  4.3491E-003,  2.4960E-003,  1.6610E-003,  1.6304E-003,  1.2907E-007,  8.6096E-001,  1.3904E-001,  0.0000E+000,  0.0000E+000,  1.7049E+001,  0.0000E+000,  0.0000E+000,  1.1629E+012,  1.7049E+001,  4.1961E+004,  0.0000E+000,  0.0000E+000,  4.1961E+004,  0.0000E+000,          NaN,  4.1684E-002,
1_369851-12842-2_Cotton-r12-B_USEPA Pond_0000_Parent                             ,  6.5535E-003,  4.3575E-004,  1.5833E-004,  5.8154E-003,  3.6879E-003,  2.1365E-003,  1.4475E-003,  1.4174E-003,  1.0031E-007,  8.1383E-001,  1.8617E-001,  0.0000E+000,  0.0000E+000,  1.4936E+001,  0.0000E+000,  0.0000E+000,  1.0410E+012,  1.4936E+001,  2.9861E+004,  0.0000E+000,  0.0000E+000,  2.9861E+004,  0.0000E+000,          NaN,  1.1069E-001,
1_2504189-10701-2_Cotton-r13-B_USEPA Pond_0000_Parent                            ,  5.2508E-003,  2.4411E-004,  1.0451E-004,  4.6027E-003,  2.4835E-003,  1.1483E-003,  7.8305E-004,  7.7833E-004,  7.0362E-008,  9.3442E-001,  6.5585E-002,  0.0000E+000,  0.0000E+000,  1.6158E+001,  0.0000E+000,  0.0000E+000,  1.3073E+012,  1.6158E+001,  5.8319E+004,  0.0000E+000,  0.0000E+000,  5.8319E+004,  0.0000E+000,          NaN,  7.0072E-004,
1_53557-12092-2_Cotton-r15-B_USEPA Pond_0000_Parent                              ,  4.4965E-004,  3.7964E-005,  3.0690E-005,  3.9975E-004,  2.6689E-004,  1.3688E-004,  1.1461E-004,  1.1225E-004,  1.9447E-008,  9.3039E-001,  6.9605E-002,  0.0000E+000,  0.0000E+000,  1.3750E+001,  0.0000E+000,  0.0000E+000,  1.5529E+012,  1.3750E+001,  2.6551E+004,  0.0000E+000,  0.0000E+000,  2.6551E+004,  0.0000E+000,          NaN,  8.2410E-004,
1_467013-15834-2_Cotton-r18-B_USEPA Pond_0000_Parent                             ,  5.4955E-004,  5.1209E-005,  1.6134E-005,  5.1465E-004,  3.8045E-004,  2.2710E-004,  1.3353E-004,  1.3237E-004,  5.4033E-009,  8.4308E-001,  1.5692E-001,  0.0000E+000,  0.0000E+000,  2.1224E+001,  0.0000E+000,  0.0000E+000,  1.5558E+012,  2.1224E+001,  4.4803E+004,  0.0000E+000,  0.0000E+000,  4.4803E+004,  0.0000E+000,          NaN,  1.1326E-001,
1_285755-22877-37_Hay all-r01-B_USEPA Pond_0000_Parent                           ,  8.1840E-003,  1.1128E-003,  5.0101E-004,  7.7660E-003,  5.8153E-003,  3.8245E-003,  2.5900E-003,  2.5598E-003,  1.3663E-007,  9.8818E-001,  1.1820E-002,  0.0000E+000,  0.0000E+000,  3.0510E+001,  0.0000E+000,  0.0000E+000,  1.6315E+012,  3.0510E+001,  4.6796E+005,  0.0000E+000,  0.0000E+000,  4.6796E+005,  0.0000E+000,          NaN,  5.9520E-001,
1_282461-22632-37_Hay all-r02-B_USEPA Pond_0000_Parent                           ,  4.8359E-003,  6.6749E-004,  2.3881E-004,  4.7180E-003,  3.8906E-003,  2.5864E-003,  1.5685E-003,  1.5580E-003,  6.1756E-008,  9.7653E-001,  2.3470E-002,  0.0000E+000,  0.0000E+000,  3.0409E+001,  0.0000E+000,  0.0000E+000,  1.7782E+012,  3.0409E+001,  5.9106E+005,  0.0000E+000,  0.0000E+000,  5.9106E+005,  0.0000E+000,  0.0000E+000,  1.0277E+000,
1_1865974-14117-37_Hay all-r03N-B_USEPA Pond_0000_Parent                         ,  9.6454E-003,  9.9185E-004,  4.3789E-004,  8.8667E-003,  6.4201E-003,  4.3314E-003,  2.6436E-003,  2.6067E-003,  1.9580E-007,  9.9929E-001,  7.1373E-004,  0.0000E+000,  0.0000E+000,  1.5698E+001,  0.0000E+000,  0.0000E+000,  1.0566E+012,  1.5698E+001,  8.2696E+006,  0.0000E+000,  0.0000E+000,  8.2696E+006,  0.0000E+000,  0.0000E+000,  1.3087E+000,
1_1416162-7025-37_Hay all-r03S-B_USEPA Pond_0000_Parent                          ,  1.1226E-002,  9.4472E-004,  3.2293E-004,  1.0267E-002,  6.4103E-003,  4.3125E-003,  2.6360E-003,  2.5992E-003,  2.0356E-007,  9.9923E-001,  7.7029E-004,  0.0000E+000,  0.0000E+000,  1.1351E+001,  0.0000E+000,  0.0000E+000,  1.5144E+012,  1.1351E+001,  6.7613E+006,  0.0000E+000,  0.0000E+000,  6.7613E+006,  0.0000E+000,  0.0000E+000,  1.0116E+000,
1_333095-12895-37_Hay all-r03W-B_USEPA Pond_0000_Parent                          ,  1.9986E-002,  2.5195E-003,  1.2191E-003,  1.8865E-002,  1.4396E-002,  1.0683E-002,  6.8715E-003,  6.7639E-003,  5.2642E-007,  9.8693E-001,  1.3067E-002,  0.0000E+000,  0.0000E+000,  1.6438E+001,  0.0000E+000,  0.0000E+000,  1.5180E+012,  1.6438E+001,  1.2035E+005,  0.0000E+000,  0.0000E+000,  1.2035E+005,  0.0000E+000,  0.0000E+000,  5.0105E+000,
1_188799-20935-36_Hay all-r04-B_USEPA Pond_0000_Parent                           ,  3.1453E-003,  3.2504E-004,  1.4323E-004,  2.8938E-003,  2.0091E-003,  1.3658E-003,  8.6750E-004,  8.5493E-004,  5.5715E-008,  9.8780E-001,  1.2197E-002,  0.0000E+000,  0.0000E+000,  2.4433E+001,  0.0000E+000,  0.0000E+000,  1.6253E+012,  2.4433E+001,  9.5608E+005,  0.0000E+000,  0.0000E+000,  9.5608E+005,  0.0000E+000,  0.0000E+000,  1.0652E+000,
1_296250-20244-36_Hay all-r05-B_USEPA Pond_0000_Parent                           ,  2.7456E-003,  3.8118E-004,  1.8228E-004,  2.6120E-003,  2.1842E-003,  1.5304E-003,  9.4494E-004,  9.3524E-004,  5.5994E-008,  9.7687E-001,  2.3134E-002,  0.0000E+000,  0.0000E+000,  2.5424E+001,  0.0000E+000,  0.0000E+000,  1.6925E+012,  2.5424E+001,  3.3834E+005,  0.0000E+000,  0.0000E+000,  3.3834E+005,  0.0000E+000,  0.0000E+000,  1.2926E+000,
1_527655-14315-37_Hay all-r06-B_USEPA Pond_0000_Parent                           ,  1.8187E-002,  2.2723E-003,  1.1662E-003,  1.6821E-002,  1.2327E-002,  9.9378E-003,  6.1724E-003,  6.0975E-003,  4.6579E-007,  9.8511E-001,  1.4893E-002,  0.0000E+000,  0.0000E+000,  1.8254E+001,  0.0000E+000,  0.0000E+000,  1.3563E+012,  1.8254E+001,  1.2033E+005,  0.0000E+000,  0.0000E+000,  1.2033E+005,  0.0000E+000,  0.0000E+000,  2.6631E+000,
1_2532642-18779-37_Hay all-r07-B_USEPA Pond_0000_Parent                          ,  1.2413E-002,  1.2290E-003,  6.2838E-004,  1.1567E-002,  8.3199E-003,  4.8943E-003,  3.2842E-003,  3.2394E-003,  2.5150E-007,  9.9026E-001,  9.7448E-003,  0.0000E+000,  0.0000E+000,  2.1081E+001,  0.0000E+000,  0.0000E+000,  1.5108E+012,  2.1081E+001,  3.6956E+005,  0.0000E+000,  0.0000E+000,  3.6956E+005,  0.0000E+000,  0.0000E+000,  1.1852E+000,
1_566978-14307-37_Hay all-r08-B_USEPA Pond_0000_Parent                           ,  3.0193E-002,  3.5318E-003,  1.6872E-003,  2.8810E-002,  2.3070E-002,  1.4586E-002,  9.6614E-003,  9.5501E-003,  7.1854E-007,  9.7934E-001,  2.0660E-002,  0.0000E+000,  0.0000E+000,  1.7485E+001,  0.0000E+000,  0.0000E+000,  1.3371E+012,  1.7485E+001,  4.5591E+004,  0.0000E+000,  0.0000E+000,  4.5591E+004,  0.0000E+000,  0.0000E+000,  3.7329E+000,
1_2585595-26535-37_Hay all-r09-B_USEPA Pond_0000_Parent                          ,  3.4346E-003,  3.6704E-004,  1.3242E-004,  3.2206E-003,  2.3866E-003,  1.4405E-003,  9.0051E-004,  8.9090E-004,  4.3497E-008,  9.9899E-001,  1.0086E-003,  0.0000E+000,  0.0000E+000,  2.9914E+001,  0.0000E+000,  0.0000E+000,  2.0169E+012,  2.9914E+001,  7.4240E+007,  0.0000E+000,  0.0000E+000,  7.4240E+007,  0.0000E+000,          NaN,  2.7257E-001,
1_2772037-20885-36_Hay all-r10L-B_USEPA Pond_0000_Parent                         ,  4.0334E-003,  4.4290E-004,  1.9237E-004,  3.7638E-003,  2.7150E-003,  1.8308E-003,  1.2071E-003,  1.1917E-003,  6.8539E-008,  9.7113E-001,  2.8866E-002,  0.0000E+000,  0.0000E+000,  2.2953E+001,  0.0000E+000,  0.0000E+000,  1.5867E+012,  2.2953E+001,  4.2487E+005,  0.0000E+000,  0.0000E+000,  4.2487E+005,  0.0000E+000,          NaN,  2.7784E-001,
1_348514-26254-37_Hay all-r10U-B_USEPA Pond_0000_Parent                          ,  4.4183E-003,  5.7457E-004,  2.5418E-004,  4.1698E-003,  3.0552E-003,  2.1988E-003,  1.3580E-003,  1.3416E-003,  6.7193E-008,  9.8964E-001,  1.0362E-002,  0.0000E+000,  0.0000E+000,  3.4823E+001,  0.0000E+000,  0.0000E+000,  2.1149E+012,  3.4823E+001,  2.9929E+006,  0.0000E+000,  0.0000E+000,  2.9929E+006,  0.0000E+000,          NaN,  5.6836E-001,
1_2606010-16874-37_Hay all-r11-B_USEPA Pond_0000_Parent                          ,  7.0090E-003,  8.1875E-004,  3.7322E-004,  6.4859E-003,  4.9523E-003,  3.2239E-003,  2.1864E-003,  2.1595E-003,  1.5500E-007,  9.9102E-001,  8.9767E-003,  0.0000E+000,  0.0000E+000,  1.8043E+001,  0.0000E+000,  0.0000E+000,  1.2625E+012,  1.8043E+001,  6.8113E+005,  0.0000E+000,  0.0000E+000,  6.8113E+005,  0.0000E+000,          NaN,  8.4226E-001,
1_370672-10264-37_Hay all-r12-B_USEPA Pond_0000_Parent                           ,  1.7012E-002,  1.2741E-003,  5.4685E-004,  1.5664E-002,  1.0306E-002,  6.0503E-003,  4.1016E-003,  4.0302E-003,  3.4566E-007,  9.9230E-001,  7.6958E-003,  0.0000E+000,  0.0000E+000,  1.3069E+001,  0.0000E+000,  0.0000E+000,  1.3038E+012,  1.3069E+001,  3.4330E+005,  0.0000E+000,  0.0000E+000,  3.4330E+005,  0.0000E+000,  0.0000E+000,  1.7206E+000,
1_55790-14002-36_Hay all-r13-B_USEPA Pond_0000_Parent                            ,  4.9471E-004,  7.3055E-005,  5.4612E-005,  4.6574E-004,  4.1360E-004,  2.8687E-004,  1.8620E-004,  1.8443E-004,  1.7413E-008,  9.9837E-001,  1.6263E-003,  0.0000E+000,  0.0000E+000,  2.3238E+001,  0.0000E+000,  0.0000E+000,  2.0666E+012,  2.3238E+001,  5.9016E+007,  0.0000E+000,  0.0000E+000,  5.9016E+007,  0.0000E+000,          NaN,  1.4556E-003,
1_506855-19427-36_Hay all-r14-B_USEPA Pond_0000_Parent                           ,  2.0761E-002,  3.1904E-003,  1.2695E-003,  1.9836E-002,  1.5846E-002,  1.0839E-002,  6.8608E-003,  6.8190E-003,  2.5721E-007,  9.6862E-001,  3.1377E-002,  0.0000E+000,  0.0000E+000,  3.4872E+001,  0.0000E+000,  0.0000E+000,  2.9518E+012,  3.4872E+001,  2.3617E+005,  0.0000E+000,  0.0000E+000,  2.3617E+005,  0.0000E+000,          NaN,  1.4865E-001,
1_53260-12083-36_Hay all-r15-B_USEPA Pond_0000_Parent                            ,  6.2280E-004,  7.3982E-005,  5.8217E-005,  5.7066E-004,  5.1895E-004,  3.5399E-004,  2.2695E-004,  2.2334E-004,  3.1341E-008,  9.9806E-001,  1.9354E-003,  0.0000E+000,  0.0000E+000,  1.2916E+001,  0.0000E+000,  0.0000E+000,  1.4414E+012,  1.2916E+001,  1.8297E+007,  0.0000E+000,  0.0000E+000,  1.8297E+007,  0.0000E+000,          NaN,  4.6496E-003,
1_159137-21061-36_Hay all-r16-B_USEPA Pond_0000_Parent                           ,  1.4310E-002,  2.1556E-003,  8.6528E-004,  1.3680E-002,  1.1228E-002,  7.6484E-003,  4.8012E-003,  4.7740E-003,  1.7104E-007,  9.8060E-001,  1.9402E-002,  0.0000E+000,  0.0000E+000,  3.5054E+001,  0.0000E+000,  0.0000E+000,  2.9425E+012,  3.5054E+001,  3.4512E+005,  0.0000E+000,  0.0000E+000,  3.4512E+005,  0.0000E+000,          NaN,  4.7977E-001,
1_82931-21296-36_Hay all-r17-B_USEPA Pond_0000_Parent                            ,  7.6825E-003,  1.1447E-003,  4.3974E-004,  7.3637E-003,  5.9713E-003,  4.2092E-003,  2.5254E-003,  2.5109E-003,  8.5992E-008,  9.8283E-001,  1.7170E-002,  0.0000E+000,  0.0000E+000,  3.5708E+001,  0.0000E+000,  0.0000E+000,  2.9385E+012,  3.5708E+001,  1.0883E+006,  0.0000E+000,  0.0000E+000,  1.0883E+006,  0.0000E+000,          NaN,  6.8637E-002,
1_488830-20786-36_Hay all-r18-B_USEPA Pond_0000_Parent                           ,  4.1551E-005,  5.1880E-006,  1.6110E-006,  3.8808E-005,  2.9333E-005,  1.9952E-005,  1.2987E-005,  1.2855E-005,  4.6957E-010,  9.9474E-001,  5.2587E-003,  0.0000E+000,  0.0000E+000,  2.8535E+001,  0.0000E+000,  0.0000E+000,  1.9076E+012,  2.8535E+001,  4.7462E+007,  0.0000E+000,  0.0000E+000,  4.7462E+007,  0.0000E+000,          NaN,  2.1099E-001,
1_284453-23117-68_Orchard deciduous-r01-A_USEPA Pond_0000_Parent                 ,  2.3450E-003,  2.4298E-004,  7.8793E-005,  2.2149E-003,  1.5418E-003,  9.1233E-004,  6.0757E-004,  5.9978E-004,  2.5652E-008,  8.5640E-001,  1.4360E-001,  0.0000E+000,  0.0000E+000,  3.0865E+001,  0.0000E+000,  0.0000E+000,  1.5978E+012,  3.0865E+001,  9.0280E+003,  0.0000E+000,  0.0000E+000,  9.0280E+003,  0.0000E+000,  0.0000E+000,  1.7704E+000,
