Run Information                                                                  ,      1-d avg,    365-d avg,    Total avg,      4-d avg,     21-d avg,     60-d avg,      B 1-day,   B 21-d avg,    Off-Field,  Runoff Frac,   Erosn Frac,   Drift Frac,  col washout,    col metab,    col hydro,    col photo,    col volat,    col total,  ben sed rem,    ben metab,    ben hydro,    ben total,      gw_peak,  post_bt_avg,   throughput, 
1_2798086-25606-1_Corn-r09-B_USEPA Pond_0000_WPEZ_Parent                         ,  2.4348E-002,  5.2246E-003,  3.5442E-003,  1.3800E-002,  8.0992E-003,  6.6902E-003,  6.1054E-003,  6.0425E-003,  1.1111E-007,  7.5672E-001,  2.4328E-001,  0.0000E+000,  4.8327E+001,  2.9091E+001,  0.0000E+000,  0.0000E+000,  3.3391E+009,  1.8159E+001,  1.6876E+004,  0.0000E+000,  0.0000E+000,  1.6876E+004,  0.0000E+000,          NaN,  9.4521E-002,
1_2745907-18986-1_Corn-r10L-B_USEPA Pond_0000_WPEZ_Parent                        ,  4.2666E-002,  1.2066E-002,  9.2586E-003,  2.8117E-002,  1.6713E-002,  1.4631E-002,  1.3518E-002,  1.3487E-002,  2.1150E-007,  7.3991E-001,  2.6009E-001,  0.0000E+000,  8.3486E+001,  1.9887E+001,  0.0000E+000,  0.0000E+000,  1.0891E+009,  1.6061E+001,  1.1391E+004,  0.0000E+000,  0.0000E+000,  1.1391E+004,  0.0000E+000,          NaN,  1.4660E-001,
1_418229-21828-1_Corn-r10U-B_USEPA Pond_0000_WPEZ_Parent                         ,  2.5624E-002,  4.8773E-003,  3.8471E-003,  1.4168E-002,  7.7056E-003,  6.5509E-003,  5.7465E-003,  5.7115E-003,  9.9965E-008,  7.3163E-001,  2.6837E-001,  0.0000E+000,  6.1942E+001,  2.4193E+001,  0.0000E+000,  0.0000E+000,  2.0959E+009,  1.7398E+001,  2.2005E+004,  0.0000E+000,  0.0000E+000,  2.2005E+004,  0.0000E+000,          NaN,  3.0315E-001,
1_384919-15909-1_Corn-r11-B_USEPA Pond_0000_WPEZ_Parent                          ,  3.2207E-002,  1.3464E-002,  8.1502E-003,  2.3204E-002,  1.5482E-002,  1.4664E-002,  1.4038E-002,  1.4036E-002,  5.6710E-008,  9.1564E-001,  8.4357E-002,  0.0000E+000,  3.9111E+002,  1.8037E+001,  0.0000E+000,  0.0000E+000,  4.2399E+008,  1.7242E+001,  1.2433E+005,  0.0000E+000,  0.0000E+000,  1.2433E+005,  0.0000E+000,          NaN,  6.3668E-002,
1_375442-8379-1_Corn-r12-B_USEPA Pond_0000_WPEZ_Parent                           ,  2.7697E-002,  3.2914E-003,  2.4387E-003,  1.5376E-002,  7.6910E-003,  5.7820E-003,  4.7281E-003,  4.6410E-003,  2.5817E-007,  8.3054E-001,  1.6946E-001,  0.0000E+000,  1.3325E+001,  1.1860E+001,  0.0000E+000,  0.0000E+000,  1.9034E+009,  6.2751E+000,  8.9185E+003,  0.0000E+000,  0.0000E+000,  8.9185E+003,  0.0000E+000,          NaN,  3.7355E-001,
1_55981-12594-1_Corn-r13-B_USEPA Pond_0000_WPEZ_Parent                           ,  3.7497E-002,  9.8004E-003,  6.2731E-003,  2.6047E-002,  1.3276E-002,  1.0984E-002,  1.0241E-002,  1.0239E-002,  4.9218E-008,  8.6017E-001,  1.3983E-001,  0.0000E+000,  2.1928E+002,  1.6783E+001,  0.0000E+000,  0.0000E+000,  3.4790E+008,  1.5590E+001,  6.1305E+004,  0.0000E+000,  0.0000E+000,  6.1305E+004,  0.0000E+000,          NaN,  5.3891E-002,
1_506808-18006-1_Corn-r14-B_USEPA Pond_0000_WPEZ_Parent                          ,  1.8676E-002,  3.4061E-003,  2.1251E-003,  1.0661E-002,  4.9823E-003,  3.8664E-003,  3.6450E-003,  3.6485E-003,  1.2278E-008,  7.5258E-001,  2.4742E-001,  0.0000E+000,  1.8076E+002,  3.3885E+001,  0.0000E+000,  0.0000E+000,  9.0877E+008,  2.8536E+001,  1.6006E+004,  0.0000E+000,  0.0000E+000,  1.6006E+004,  0.0000E+000,          NaN,  1.8658E-001,
1_53735-11629-226_Corn-r15-B_USEPA Pond_0000_WPEZ_Parent                         ,  7.0016E-002,  1.9415E-002,  1.0851E-002,  4.2806E-002,  2.4269E-002,  2.1569E-002,  2.0251E-002,  2.0215E-002,  5.8736E-008,  9.6099E-001,  3.9009E-002,  0.0000E+000,  4.8587E+002,  1.6105E+001,  0.0000E+000,  0.0000E+000,  4.4174E+008,  1.5588E+001,  1.3579E+005,  0.0000E+000,  0.0000E+000,  1.3579E+005,  0.0000E+000,          NaN,  1.9284E-001,
1_482381-18226-1_Corn-r16-B_USEPA Pond_0000_WPEZ_Parent                          ,  2.5970E-002,  5.7675E-003,  4.0692E-003,  1.5100E-002,  8.2563E-003,  6.6685E-003,  5.9841E-003,  5.9839E-003,  1.2974E-008,  8.4688E-001,  1.5312E-001,  0.0000E+000,  1.2910E+003,  2.6259E+001,  0.0000E+000,  0.0000E+000,  6.3150E+008,  2.5735E+001,  1.2118E+005,  0.0000E+000,  0.0000E+000,  1.2118E+005,  0.0000E+000,          NaN,  1.8874E-002,
1_68967-24803-1_Corn-r17-B_USEPA Pond_0000_WPEZ_Parent                           ,  2.8516E-003,  8.3359E-004,  4.1706E-004,  1.3550E-003,  9.5303E-004,  9.0885E-004,  8.8897E-004,  8.9427E-004,  1.6139E-009,  6.8437E-001,  3.1563E-001,  0.0000E+000,  1.9795E+003,  2.8856E+001,  0.0000E+000,  0.0000E+000,  6.0921E+008,  2.8441E+001,  1.1812E+005,  0.0000E+000,  0.0000E+000,  1.1812E+005,  0.0000E+000,          NaN,  1.2377E-001,
1_462117-17011-1_Corn-r18-B_USEPA Pond_0000_WPEZ_Parent                          ,  3.3163E-004,  5.9964E-005,  2.0204E-005,  1.3914E-004,  6.9563E-005,  6.8616E-005,  6.8610E-005,  6.8586E-005,  1.5228E-010,  5.8031E-001,  4.1969E-001,  0.0000E+000,  2.2110E+002,  2.1941E+001,  0.0000E+000,  0.0000E+000,  5.7874E+008,  1.9961E+001,  6.2567E+005,  0.0000E+000,  0.0000E+000,  6.2567E+005,  0.0000E+000,          NaN,  2.1336E-002,
1_113037-15299-2_Cotton-r03N-B_USEPA Pond_0000_WPEZ_Parent                       ,  6.2761E-002,  8.0294E-003,  5.2983E-003,  3.3340E-002,  1.8738E-002,  1.4122E-002,  1.1360E-002,  1.1286E-002,  4.5781E-007,  8.4055E-001,  1.5945E-001,  0.0000E+000,  1.5481E+001,  1.7424E+001,  0.0000E+000,  0.0000E+000,  1.9387E+010,  8.1978E+000,  2.9475E+003,  0.0000E+000,  0.0000E+000,  2.9475E+003,  0.0000E+000,  0.0000E+000,  1.6683E+000,
1_124928-10796-2_Cotton-r03S-B_USEPA Pond_0000_WPEZ_Parent                       ,  4.5022E-002,  3.1878E-003,  2.0783E-003,  1.9338E-002,  8.5134E-003,  6.3699E-003,  4.8075E-003,  4.7651E-003,  1.8320E-007,  9.8616E-001,  1.3844E-002,  0.0000E+000,  1.9111E+001,  1.3655E+001,  0.0000E+000,  0.0000E+000,  9.2036E+009,  7.9644E+000,  1.0375E+005,  0.0000E+000,  0.0000E+000,  1.0375E+005,  0.0000E+000,  0.0000E+000,  1.8657E+000,
1_331522-12661-2_Cotton-r03W-B_USEPA Pond_0000_WPEZ_Parent                       ,  3.2919E-002,  3.5879E-003,  2.4857E-003,  1.8127E-002,  9.0810E-003,  7.4281E-003,  5.7729E-003,  5.8177E-003,  2.5189E-007,  7.6707E-001,  2.3293E-001,  0.0000E+000,  9.4906E+000,  1.6432E+001,  0.0000E+000,  0.0000E+000,  8.8604E+009,  6.0160E+000,  1.9889E+003,  0.0000E+000,  0.0000E+000,  1.9889E+003,  0.0000E+000,  0.0000E+000,  2.3945E+000,
1_567631-13358-2_Cotton-r08-B_USEPA Pond_0000_WPEZ_Parent                        ,  3.6953E-002,  5.9612E-003,  3.9714E-003,  2.1891E-002,  1.2430E-002,  1.0181E-002,  8.9764E-003,  8.7514E-003,  4.3843E-007,  8.5126E-001,  1.4874E-001,  0.0000E+000,  9.6892E+000,  1.6478E+001,  0.0000E+000,  0.0000E+000,  5.4677E+009,  6.1015E+000,  4.0549E+003,  0.0000E+000,  0.0000E+000,  4.0549E+003,  0.0000E+000,  0.0000E+000,  2.9804E+000,
1_370830-15201-2_Cotton-r11-B_USEPA Pond_0000_WPEZ_Parent                        ,  4.9126E-002,  1.4413E-002,  1.0872E-002,  3.0013E-002,  1.8759E-002,  1.7160E-002,  1.5792E-002,  1.5717E-002,  1.2907E-007,  8.6096E-001,  1.3904E-001,  0.0000E+000,  1.7877E+002,  1.7049E+001,  0.0000E+000,  0.0000E+000,  4.3688E+008,  1.5564E+001,  4.1961E+004,  0.0000E+000,  0.0000E+000,  4.1961E+004,  0.0000E+000,          NaN,  4.1684E-002,
1_369851-12842-2_Cotton-r12-B_USEPA Pond_0000_WPEZ_Parent                        ,  3.0428E-002,  7.9692E-003,  6.1187E-003,  1.8994E-002,  1.1197E-002,  9.7041E-003,  8.7276E-003,  8.6815E-003,  1.0031E-007,  8.1383E-001,  1.8617E-001,  0.0000E+000,  1.0319E+002,  1.4936E+001,  0.0000E+000,  0.0000E+000,  4.0269E+008,  1.3048E+001,  2.9861E+004,  0.0000E+000,  0.0000E+000,  2.9861E+004,  0.0000E+000,          NaN,  1.1069E-001,
1_2504189-10701-2_Cotton-r13-B_USEPA Pond_0000_WPEZ_Parent                       ,  7.6753E-002,  1.9639E-002,  1.5080E-002,  4.7478E-002,  2.4203E-002,  2.1579E-002,  2.0227E-002,  2.0221E-002,  7.0362E-008,  9.3442E-001,  6.5585E-002,  0.0000E+000,  4.0001E+002,  1.6158E+001,  0.0000E+000,  0.0000E+000,  3.2499E+008,  1.5531E+001,  5.8319E+004,  0.0000E+000,  0.0000E+000,  5.8319E+004,  0.0000E+000,          NaN,  7.0072E-004,
1_53557-12092-2_Cotton-r15-B_USEPA Pond_0000_WPEZ_Parent                         ,  1.6022E-002,  9.8675E-003,  3.9216E-003,  1.2411E-002,  1.0858E-002,  1.0660E-002,  1.0522E-002,  1.0521E-002,  1.9447E-008,  9.3039E-001,  6.9605E-002,  0.0000E+000,  5.2597E+002,  1.3750E+001,  0.0000E+000,  0.0000E+000,  4.0887E+008,  1.3400E+001,  2.6551E+004,  0.0000E+000,  0.0000E+000,  2.6551E+004,  0.0000E+000,          NaN,  8.2410E-004,
1_467013-15834-2_Cotton-r18-B_USEPA Pond_0000_WPEZ_Parent                        ,  9.5503E-003,  1.2711E-003,  7.7957E-004,  5.1497E-003,  2.1164E-003,  1.5281E-003,  1.3569E-003,  1.3659E-003,  5.4033E-009,  8.4308E-001,  1.5692E-001,  0.0000E+000,  1.6166E+002,  2.1224E+001,  0.0000E+000,  0.0000E+000,  5.4532E+008,  1.8761E+001,  4.4803E+004,  0.0000E+000,  0.0000E+000,  4.4803E+004,  0.0000E+000,          NaN,  1.1326E-001,
1_285755-22877-37_Hay all-r01-B_USEPA Pond_0000_WPEZ_Parent                      ,  1.8923E-002,  2.0022E-003,  1.3760E-003,  9.4390E-003,  4.9274E-003,  3.6882E-003,  2.8278E-003,  2.8100E-003,  1.3663E-007,  9.8818E-001,  1.1820E-002,  0.0000E+000,  1.0870E+001,  3.0510E+001,  0.0000E+000,  0.0000E+000,  1.7577E+010,  8.0148E+000,  4.6796E+005,  0.0000E+000,  0.0000E+000,  4.6796E+005,  0.0000E+000,          NaN,  5.9520E-001,
1_282461-22632-37_Hay all-r02-B_USEPA Pond_0000_WPEZ_Parent                      ,  1.6462E-002,  1.3073E-003,  8.4237E-004,  6.4798E-003,  3.0821E-003,  2.1910E-003,  1.6759E-003,  1.6572E-003,  6.1756E-008,  9.7653E-001,  2.3470E-002,  0.0000E+000,  2.1613E+001,  3.0409E+001,  0.0000E+000,  0.0000E+000,  1.6387E+010,  1.2634E+001,  5.9106E+005,  0.0000E+000,  0.0000E+000,  5.9106E+005,  0.0000E+000,  0.0000E+000,  1.0277E+000,
1_1865974-14117-37_Hay all-r03N-B_USEPA Pond_0000_WPEZ_Parent                    ,  3.5167E-002,  2.4305E-003,  1.8868E-003,  1.6276E-002,  7.4929E-003,  5.4790E-003,  3.7439E-003,  3.6881E-003,  1.9580E-007,  9.9929E-001,  7.1373E-004,  0.0000E+000,  1.3347E+001,  1.5698E+001,  0.0000E+000,  0.0000E+000,  3.1554E+010,  7.2137E+000,  8.2696E+006,  0.0000E+000,  0.0000E+000,  8.2696E+006,  0.0000E+000,  0.0000E+000,  1.3087E+000,
1_1416162-7025-37_Hay all-r03S-B_USEPA Pond_0000_WPEZ_Parent                     ,  4.5210E-002,  3.2453E-003,  2.1296E-003,  2.4557E-002,  9.9653E-003,  7.1683E-003,  5.0702E-003,  5.0094E-003,  2.0356E-007,  9.9923E-001,  7.7029E-004,  0.0000E+000,  1.8669E+001,  1.1351E+001,  0.0000E+000,  0.0000E+000,  3.0063E+009,  7.0590E+000,  6.7613E+006,  0.0000E+000,  0.0000E+000,  6.7613E+006,  0.0000E+000,  0.0000E+000,  1.0116E+000,
1_333095-12895-37_Hay all-r03W-B_USEPA Pond_0000_WPEZ_Parent                     ,  4.0322E-002,  5.5967E-003,  3.8904E-003,  2.3335E-002,  1.3202E-002,  9.4120E-003,  7.4567E-003,  7.2871E-003,  5.2642E-007,  9.8693E-001,  1.3067E-002,  0.0000E+000,  1.1208E+001,  1.6438E+001,  0.0000E+000,  0.0000E+000,  9.5172E+009,  6.6643E+000,  1.2035E+005,  0.0000E+000,  0.0000E+000,  1.2035E+005,  0.0000E+000,  0.0000E+000,  5.0105E+000,
1_188799-20935-36_Hay all-r04-B_USEPA Pond_0000_WPEZ_Parent                      ,  2.1726E-002,  2.8905E-003,  1.9557E-003,  1.1878E-002,  5.7859E-003,  4.4247E-003,  3.5718E-003,  3.5356E-003,  5.5715E-008,  9.8780E-001,  1.2197E-002,  0.0000E+000,  6.6179E+001,  2.4433E+001,  0.0000E+000,  0.0000E+000,  4.2826E+009,  1.7845E+001,  9.5608E+005,  0.0000E+000,  0.0000E+000,  9.5608E+005,  0.0000E+000,  0.0000E+000,  1.0652E+000,
1_296250-20244-36_Hay all-r05-B_USEPA Pond_0000_WPEZ_Parent                      ,  1.7008E-002,  1.9748E-003,  1.3064E-003,  9.2469E-003,  4.4192E-003,  3.2724E-003,  2.5777E-003,  2.5158E-003,  5.5994E-008,  9.7687E-001,  2.3134E-002,  0.0000E+000,  3.1202E+001,  2.5424E+001,  0.0000E+000,  0.0000E+000,  1.2132E+010,  1.4009E+001,  3.3834E+005,  0.0000E+000,  0.0000E+000,  3.3834E+005,  0.0000E+000,  0.0000E+000,  1.2926E+000,
1_527655-14315-37_Hay all-r06-B_USEPA Pond_0000_WPEZ_Parent                      ,  4.0793E-002,  5.0515E-003,  3.7431E-003,  2.2433E-002,  1.2490E-002,  9.3299E-003,  6.7599E-003,  6.7324E-003,  4.6579E-007,  9.8511E-001,  1.4893E-002,  0.0000E+000,  1.1100E+001,  1.8254E+001,  0.0000E+000,  0.0000E+000,  2.0089E+010,  6.9025E+000,  1.2033E+005,  0.0000E+000,  0.0000E+000,  1.2033E+005,  0.0000E+000,  0.0000E+000,  2.6631E+000,
1_2532642-18779-37_Hay all-r07-B_USEPA Pond_0000_WPEZ_Parent                     ,  3.7750E-002,  4.4363E-003,  3.4326E-003,  1.7930E-002,  9.5009E-003,  7.4200E-003,  6.0054E-003,  5.9272E-003,  2.5150E-007,  9.9026E-001,  9.7448E-003,  0.0000E+000,  2.2195E+001,  2.1081E+001,  0.0000E+000,  0.0000E+000,  7.4749E+009,  1.0812E+001,  3.6956E+005,  0.0000E+000,  0.0000E+000,  3.6956E+005,  0.0000E+000,  0.0000E+000,  1.1852E+000,
1_566978-14307-37_Hay all-r08-B_USEPA Pond_0000_WPEZ_Parent                      ,  5.9409E-002,  8.0655E-003,  5.9100E-003,  3.2355E-002,  1.8286E-002,  1.4639E-002,  1.1319E-002,  1.1214E-002,  7.1854E-007,  9.7934E-001,  2.0660E-002,  0.0000E+000,  1.1585E+001,  1.7485E+001,  0.0000E+000,  0.0000E+000,  9.1490E+009,  6.9682E+000,  4.5591E+004,  0.0000E+000,  0.0000E+000,  4.5591E+004,  0.0000E+000,  0.0000E+000,  3.7329E+000,
1_2585595-26535-37_Hay all-r09-B_USEPA Pond_0000_WPEZ_Parent                     ,  1.6027E-002,  3.2915E-003,  2.7371E-003,  8.9397E-003,  5.1326E-003,  4.1775E-003,  3.8827E-003,  3.8594E-003,  4.3497E-008,  9.9899E-001,  1.0086E-003,  0.0000E+000,  1.6288E+002,  2.9914E+001,  0.0000E+000,  0.0000E+000,  1.4421E+009,  2.5273E+001,  7.4240E+007,  0.0000E+000,  0.0000E+000,  7.4240E+007,  0.0000E+000,          NaN,  2.7257E-001,
1_2772037-20885-36_Hay all-r10L-B_USEPA Pond_0000_WPEZ_Parent                    ,  2.3780E-002,  4.2727E-003,  3.0464E-003,  1.4334E-002,  7.8029E-003,  5.9774E-003,  5.0052E-003,  4.9666E-003,  6.8539E-008,  9.7113E-001,  2.8866E-002,  0.0000E+000,  8.4222E+001,  2.2953E+001,  0.0000E+000,  0.0000E+000,  1.8322E+009,  1.8037E+001,  4.2487E+005,  0.0000E+000,  0.0000E+000,  4.2487E+005,  0.0000E+000,          NaN,  2.7784E-001,
1_348514-26254-37_Hay all-r10U-B_USEPA Pond_0000_WPEZ_Parent                     ,  3.4751E-002,  1.4592E-002,  9.3580E-003,  2.3805E-002,  1.5792E-002,  1.5323E-002,  1.5270E-002,  1.5292E-002,  6.7193E-008,  9.8964E-001,  1.0362E-002,  0.0000E+000,  3.4174E+002,  3.4823E+001,  0.0000E+000,  0.0000E+000,  9.3690E+008,  3.1603E+001,  2.9929E+006,  0.0000E+000,  0.0000E+000,  2.9929E+006,  0.0000E+000,          NaN,  5.6836E-001,
1_2606010-16874-37_Hay all-r11-B_USEPA Pond_0000_WPEZ_Parent                     ,  2.9763E-002,  4.1653E-003,  3.0871E-003,  1.6795E-002,  9.4433E-003,  6.8360E-003,  5.6441E-003,  5.6097E-003,  1.5500E-007,  9.9102E-001,  8.9767E-003,  0.0000E+000,  2.4967E+001,  1.8043E+001,  0.0000E+000,  0.0000E+000,  2.4700E+009,  1.0474E+001,  6.8113E+005,  0.0000E+000,  0.0000E+000,  6.8113E+005,  0.0000E+000,          NaN,  8.4226E-001,
1_370672-10264-37_Hay all-r12-B_USEPA Pond_0000_WPEZ_Parent                      ,  6.4315E-002,  9.8755E-003,  7.0786E-003,  3.5427E-002,  1.8151E-002,  1.4618E-002,  1.2077E-002,  1.2024E-002,  3.4566E-007,  9.9230E-001,  7.6958E-003,  0.0000E+000,  3.0695E+001,  1.3069E+001,  0.0000E+000,  0.0000E+000,  1.2247E+009,  9.1661E+000,  3.4330E+005,  0.0000E+000,  0.0000E+000,  3.4330E+005,  0.0000E+000,  0.0000E+000,  1.7206E+000,
1_55790-14002-36_Hay all-r13-B_USEPA Pond_0000_WPEZ_Parent                       ,  2.5493E-002,  1.5434E-002,  9.4957E-003,  1.8709E-002,  1.6265E-002,  1.5894E-002,  1.5565E-002,  1.5564E-002,  1.7413E-008,  9.9837E-001,  1.6263E-003,  0.0000E+000,  0.0000E+000,  2.3238E+001,  0.0000E+000,  0.0000E+000,  4.7477E+008,  2.3238E+001,  5.9016E+007,  0.0000E+000,  0.0000E+000,  5.9016E+007,  0.0000E+000,          NaN,  1.4556E-003,
1_506855-19427-36_Hay all-r14-B_USEPA Pond_0000_WPEZ_Parent                      ,  3.6613E-002,  1.1099E-002,  7.7852E-003,  2.4551E-002,  1.3491E-002,  1.2164E-002,  1.1736E-002,  1.1733E-002,  2.5721E-007,  9.6862E-001,  3.1377E-002,  0.0000E+000,  5.5842E+001,  3.4872E+001,  0.0000E+000,  0.0000E+000,  1.1752E+009,  2.1467E+001,  2.3617E+005,  0.0000E+000,  0.0000E+000,  2.3617E+005,  0.0000E+000,          NaN,  1.4865E-001,
1_53260-12083-36_Hay all-r15-B_USEPA Pond_0000_WPEZ_Parent                       ,  3.7319E-002,  2.7328E-002,  1.6109E-002,  3.1285E-002,  2.9034E-002,  2.8126E-002,  2.7551E-002,  2.7550E-002,  3.1341E-008,  9.9806E-001,  1.9354E-003,  0.0000E+000,  5.1696E+003,  1.2916E+001,  0.0000E+000,  0.0000E+000,  3.0391E+008,  1.2884E+001,  1.8297E+007,  0.0000E+000,  0.0000E+000,  1.8297E+007,  0.0000E+000,          NaN,  4.6496E-003,
1_159137-21061-36_Hay all-r16-B_USEPA Pond_0000_WPEZ_Parent                      ,  4.5577E-002,  7.9358E-003,  5.4794E-003,  2.4712E-002,  1.1530E-002,  9.6916E-003,  8.4093E-003,  8.4734E-003,  1.7104E-007,  9.8060E-001,  1.9402E-002,  0.0000E+000,  5.2237E+001,  3.5054E+001,  0.0000E+000,  0.0000E+000,  1.1350E+009,  2.0977E+001,  3.4512E+005,  0.0000E+000,  0.0000E+000,  3.4512E+005,  0.0000E+000,          NaN,  4.7977E-001,
1_82931-21296-36_Hay all-r17-B_USEPA Pond_0000_WPEZ_Parent                       ,  2.2441E-002,  4.2076E-003,  2.9419E-003,  1.2126E-002,  6.1300E-003,  5.0922E-003,  4.7323E-003,  4.8405E-003,  8.5992E-008,  9.8283E-001,  1.7170E-002,  0.0000E+000,  5.3784E+001,  3.5708E+001,  0.0000E+000,  0.0000E+000,  1.1672E+009,  2.1460E+001,  1.0883E+006,  0.0000E+000,  0.0000E+000,  1.0883E+006,  0.0000E+000,          NaN,  6.8637E-002,
