  2.000     , 2.0832E-007, 1.4926E-008,
  2.000     , 2.2291E-007, 1.8120E-008,
  2.000     , 2.3549E-007, 2.1443E-008,
  2.000     , 2.4628E-007, 2.4862E-008,
  2.000     , 2.5522E-007, 2.8341E-008,
  2.000     , 2.6270E-007, 3.1850E-008,
  2.000     , 2.6904E-007, 3.5361E-008,
  2.000     , 2.7467E-007, 3.8860E-008,
  2.000     , 2.7898E-007, 4.2324E-008,
  2.000     , 2.8248E-007, 4.5735E-008,
  2.000     , 2.8525E-007, 4.9080E-008,
  2.000     , 2.9588E-007, 5.2427E-008,
  2.000     , 2.9695E-007, 5.5759E-008,
  2.000     , 2.9731E-007, 5.8993E-008,
  2.000     , 2.9703E-007, 6.2120E-008,
  2.000     , 2.9618E-007, 6.5129E-008,
  2.000     , 2.9486E-007, 6.8008E-008,
  2.000     , 2.9314E-007, 7.0753E-008,
  2.000     , 2.9104E-007, 7.3365E-008,
  2.000     , 2.8858E-007, 7.5844E-008,
  2.000     , 2.8578E-007, 7.8193E-008,
  2.000     , 2.8269E-007, 8.0411E-008,
  2.000     , 2.7934E-007, 8.2494E-008,
  2.000     , 2.7579E-007, 8.4444E-008,
  2.000     , 2.7206E-007, 8.6271E-008,
  2.000     , 2.6817E-007, 8.7981E-008,
  2.000     , 2.6415E-007, 8.9575E-008,
  2.000     , 2.6060E-007, 9.1059E-008,
  2.000     , 2.5771E-007, 9.2509E-008,
  2.000     , 2.5343E-007, 9.3766E-008,
  2.000     , 2.4911E-007, 9.4918E-008,
  2.000     , 2.4477E-007, 9.5953E-008,
  2.000     , 2.4041E-007, 9.6876E-008,
  2.000     , 2.3610E-007, 9.7684E-008,
  2.000     , 2.3173E-007, 9.8363E-008,
  2.000     , 2.2737E-007, 9.8936E-008,
  2.000     , 2.2304E-007, 9.9412E-008,
  2.000     , 2.1873E-007, 9.9798E-008,
  2.000     , 2.1446E-007, 1.0010E-007,
  2.000     , 2.1024E-007, 1.0032E-007,
  2.000     , 2.0606E-007, 1.0047E-007,
  2.000     , 2.0194E-007, 1.0054E-007,
  2.000     , 1.9788E-007, 1.0055E-007,
  2.000     , 1.9387E-007, 1.0048E-007,
  2.000     , 1.8992E-007, 1.0035E-007,
  2.000     , 1.8602E-007, 1.0015E-007,
  2.000     , 1.8220E-007, 9.9898E-008,
  2.000     , 1.7843E-007, 9.9591E-008,
  2.000     , 1.7474E-007, 9.9236E-008,
  2.000     , 1.7116E-007, 9.9054E-008,
  2.000     , 1.6760E-007, 9.8514E-008,
  2.000     , 1.6411E-007, 9.8019E-008,
  2.000     , 1.6068E-007, 9.7478E-008,
  2.000     , 1.5730E-007, 9.6893E-008,
  2.000     , 1.5399E-007, 9.6262E-008,
  2.000     , 1.5073E-007, 9.5585E-008,
  2.000     , 1.4752E-007, 9.4864E-008,
  2.000     , 1.4437E-007, 9.4103E-008,
  2.000     , 1.4128E-007, 9.3307E-008,
  2.000     , 1.3824E-007, 9.2474E-008,
  2.000     , 1.3525E-007, 9.1613E-008,
  2.000     , 1.3233E-007, 9.0727E-008,
  2.000     , 1.2946E-007, 8.9817E-008,
  2.000     , 1.2665E-007, 8.8882E-008,
  2.000     , 1.2389E-007, 8.7925E-008,
  2.000     , 1.2118E-007, 8.6948E-008,
  2.000     , 1.1853E-007, 8.5956E-008,
  2.000     , 1.1593E-007, 8.4951E-008,
  2.000     , 1.1339E-007, 8.3937E-008,
  2.000     , 1.1090E-007, 8.2913E-008,
  2.000     , 1.0846E-007, 8.1878E-008,
  2.000     , 1.0607E-007, 8.0833E-008,
  2.000     , 1.0373E-007, 7.9781E-008,
  2.000     , 1.0144E-007, 7.8724E-008,
  2.000     , 9.9201E-008, 7.7668E-008,
  2.000     , 9.7013E-008, 7.6613E-008,
  2.000     , 9.4874E-008, 7.5560E-008,
  2.000     , 9.2782E-008, 7.4508E-008,
  2.000     , 9.0733E-008, 7.3455E-008,
  2.000     , 8.8727E-008, 7.2399E-008,
  2.000     , 8.6762E-008, 7.1343E-008,
  2.000     , 8.4839E-008, 7.0288E-008,
  2.000     , 8.2959E-008, 6.9238E-008,
  2.000     , 8.1121E-008, 6.8194E-008,
  2.000     , 7.9324E-008, 6.7157E-008,
  2.000     , 7.7567E-008, 6.6127E-008,
  2.000     , 7.5851E-008, 6.5106E-008,
  2.000     , 7.4177E-008, 6.4097E-008,
  2.000     , 7.2542E-008, 6.3101E-008,
  2.000     , 7.0947E-008, 6.2117E-008,
  2.000     , 6.9392E-008, 6.1148E-008,
  2.000     , 6.7874E-008, 6.0191E-008,
  2.000     , 6.6391E-008, 5.9247E-008,
  2.000     , 6.4944E-008, 5.8313E-008,
  2.000     , 6.3532E-008, 5.7394E-008,
  2.000     , 6.2153E-008, 5.6486E-008,
  2.000     , 6.0805E-008, 5.5589E-008,
  2.000     , 5.9487E-008, 5.4700E-008,
  2.000     , 5.8198E-008, 5.3819E-008,
  2.000     , 5.6936E-008, 5.2946E-008,
  2.000     , 5.5702E-008, 5.2083E-008,
  2.000     , 5.4497E-008, 5.1231E-008,
  2.000     , 5.3318E-008, 5.0389E-008,
  2.000     , 5.2166E-008, 4.9558E-008,
  2.000     , 5.1038E-008, 4.8735E-008,
  2.000     , 4.9934E-008, 4.7920E-008,
  2.000     , 4.8853E-008, 4.7112E-008,
  2.000     , 4.7795E-008, 4.6312E-008,
  2.000     , 4.6758E-008, 4.5542E-008,
  2.000     , 4.5746E-008, 4.4744E-008,
  2.000     , 4.4757E-008, 4.3977E-008,
  2.000     , 4.3791E-008, 4.3222E-008,
  2.000     , 4.2846E-008, 4.2477E-008,
  2.000     , 4.1922E-008, 4.1742E-008,
  2.000     , 4.1020E-008, 4.1021E-008,
  2.000     , 4.0142E-008, 4.0318E-008,
  2.000     , 3.9288E-008, 3.9633E-008,
  2.000     , 3.8456E-008, 3.8962E-008,
  2.000     , 3.7644E-008, 3.8306E-008,
  2.000     , 3.6850E-008, 3.7660E-008,
  2.000     , 3.6074E-008, 3.7023E-008,
  2.000     , 3.5312E-008, 3.6401E-008,
  2.000     , 3.4565E-008, 3.5764E-008,
  2.000     , 3.3833E-008, 3.5144E-008,
  2.000     , 3.3115E-008, 3.4530E-008,
  2.000     , 3.2412E-008, 3.3923E-008,
  2.000     , 3.1724E-008, 3.3324E-008,
  2.000     , 3.1051E-008, 3.2736E-008,
  2.000     , 3.0393E-008, 3.2168E-008,
  2.000     , 2.9752E-008, 3.1592E-008,
  2.000     , 2.9124E-008, 3.1035E-008,
  2.000     , 2.8512E-008, 3.0489E-008,
  2.000     , 2.7914E-008, 2.9957E-008,
  2.000     , 2.7334E-008, 2.9439E-008,
  2.000     , 2.6769E-008, 2.8937E-008,
  2.000     , 2.6220E-008, 2.8449E-008,
  2.000     , 2.5685E-008, 2.7973E-008,
  2.000     , 2.5163E-008, 2.7507E-008,
  2.000     , 2.4652E-008, 2.7048E-008,
  2.000     , 2.4152E-008, 2.6598E-008,
  2.000     , 2.3664E-008, 2.6155E-008,
  2.000     , 2.3186E-008, 2.5720E-008,
  2.000     , 2.2719E-008, 2.5292E-008,
  2.000     , 2.2262E-008, 2.4873E-008,
  2.000     , 2.1816E-008, 2.4461E-008,
  2.000     , 2.1380E-008, 2.4057E-008,
  2.000     , 2.0952E-008, 2.3658E-008,
  2.000     , 2.0534E-008, 2.3265E-008,
  2.000     , 2.0123E-008, 2.2877E-008,
  2.000     , 1.9722E-008, 2.2496E-008,
  2.000     , 1.9330E-008, 2.2124E-008,
  2.000     , 1.8949E-008, 2.1762E-008,
  2.000     , 1.8577E-008, 2.1409E-008,
  2.000     , 1.8214E-008, 2.1064E-008,
  2.000     , 1.7860E-008, 2.0726E-008,
  2.000     , 1.7513E-008, 2.0395E-008,
  2.000     , 1.7175E-008, 2.0072E-008,
  2.000     , 1.6846E-008, 1.9757E-008,
  2.000     , 1.6523E-008, 1.9447E-008,
  2.000     , 1.6207E-008, 1.9141E-008,
  2.000     , 1.5897E-008, 1.8840E-008,
  2.000     , 1.5593E-008, 1.8541E-008,
  2.000     , 1.5294E-008, 1.8246E-008,
  2.000     , 1.5000E-008, 1.7951E-008,
  2.000     , 1.4710E-008, 1.7662E-008,
  2.000     , 1.4426E-008, 1.7370E-008,
  2.000     , 1.4148E-008, 1.7085E-008,
  2.000     , 1.3876E-008, 1.6806E-008,
  2.000     , 1.3610E-008, 1.6534E-008,
  2.000     , 1.3351E-008, 1.6270E-008,
  2.000     , 1.3099E-008, 1.6013E-008,
  2.000     , 1.2853E-008, 1.5761E-008,
  2.000     , 1.2611E-008, 1.5514E-008,
  2.000     , 1.2375E-008, 1.5270E-008,
  2.000     , 1.2142E-008, 1.5032E-008,
  2.000     , 1.1913E-008, 1.4787E-008,
  2.000     , 1.1688E-008, 1.4550E-008,
  2.000     , 1.1467E-008, 1.4314E-008,
  2.000     , 1.1252E-008, 1.4085E-008,
  2.000     , 1.1041E-008, 1.3860E-008,
  2.000     , 1.0834E-008, 1.3639E-008,
  2.000     , 1.0632E-008, 1.3423E-008,
  2.000     , 1.0435E-008, 1.3211E-008,
  2.000     , 1.0240E-008, 1.3017E-008,
  2.000     , 1.0050E-008, 1.2786E-008,
  2.000     , 9.8641E-009, 1.2585E-008,
  2.000     , 9.6819E-009, 1.2387E-008,
  2.000     , 9.5029E-009, 1.2191E-008,
  2.000     , 9.3276E-009, 1.1999E-008,
  2.000     , 9.1566E-009, 1.1812E-008,
  2.000     , 8.9899E-009, 1.1630E-008,
  2.000     , 8.8272E-009, 1.1453E-008,
  2.000     , 8.6680E-009, 1.1279E-008,
  2.000     , 8.5119E-009, 1.1108E-008,
  2.000     , 8.3587E-009, 1.0940E-008,
  2.000     , 8.2083E-009, 1.0773E-008,
  2.000     , 8.0607E-009, 1.0611E-008,
  2.000     , 7.9159E-009, 1.0446E-008,
  2.000     , 7.7739E-009, 1.0287E-008,
  2.000     , 7.6343E-009, 1.0130E-008,
  2.000     , 7.4964E-009, 9.9770E-009,
  2.000     , 7.3610E-009, 9.8140E-009,
  2.000     , 7.2259E-009, 9.6858E-009,
  2.000     , 7.0958E-009, 9.4848E-009,
  2.000     , 6.9686E-009, 9.3435E-009,
  2.000     , 6.8445E-009, 9.1936E-009,
  2.000     , 6.7228E-009, 9.0533E-009,
  2.000     , 6.6025E-009, 8.9234E-009,
  2.000     , 6.4828E-009, 8.7912E-009,
  2.000     , 6.3670E-009, 8.6097E-009,
  2.000     , 6.2532E-009, 8.4767E-009,
  2.000     , 6.1417E-009, 8.3457E-009,
  2.000     , 6.0322E-009, 8.2168E-009,
  2.000     , 5.9250E-009, 8.0904E-009,
  2.000     , 5.8200E-009, 7.9664E-009,
  2.000     , 5.7172E-009, 7.8449E-009,
  2.000     , 5.6165E-009, 7.7257E-009,
  2.000     , 5.5178E-009, 7.6085E-009,
  2.000     , 5.4210E-009, 7.4935E-009,
  2.000     , 5.3261E-009, 7.3803E-009,
  2.000     , 5.2329E-009, 7.2689E-009,
  2.000     , 5.1414E-009, 7.1591E-009,
  2.000     , 5.0517E-009, 7.0509E-009,
  2.000     , 4.9638E-009, 6.9450E-009,
  2.000     , 4.8778E-009, 6.8412E-009,
  2.000     , 4.7934E-009, 6.7393E-009,
  2.000     , 4.7105E-009, 6.6388E-009,
  2.000     , 4.6281E-009, 6.5484E-009,
  2.000     , 4.5481E-009, 6.4282E-009,
  2.000     , 4.4696E-009, 6.3321E-009,
  2.000     , 4.3927E-009, 6.2379E-009,
  2.000     , 4.3175E-009, 6.1460E-009,
  2.000     , 4.2441E-009, 6.0565E-009,
  2.000     , 4.1721E-009, 5.9689E-009,
  2.000     , 4.1016E-009, 5.8826E-009,
  2.000     , 4.0323E-009, 5.7976E-009,
  2.000     , 3.9641E-009, 5.7155E-009,
  2.000     , 3.8974E-009, 5.6292E-009,
  2.000     , 3.8320E-009, 5.5486E-009,
  2.000     , 3.7678E-009, 5.4692E-009,
  2.000     , 3.7046E-009, 5.3921E-009,
  2.000     , 3.6425E-009, 5.3113E-009,
  2.000     , 3.5814E-009, 5.2348E-009,
  2.000     , 3.5214E-009, 5.1589E-009,
  2.000     , 3.4620E-009, 5.0855E-009,
  2.000     , 3.4036E-009, 5.0058E-009,
  2.000     , 3.3461E-009, 4.9317E-009,
  2.000     , 3.2895E-009, 4.8583E-009,
  2.000     , 3.2331E-009, 4.7906E-009,
  2.000     , 3.1779E-009, 4.7055E-009,
  2.000     , 3.1238E-009, 4.6289E-009,
  2.000     , 3.0705E-009, 4.5585E-009,
  2.000     , 3.0182E-009, 4.4890E-009,
  2.000     , 2.9667E-009, 4.4203E-009,
  2.000     , 2.9159E-009, 4.3523E-009,
  2.000     , 2.8660E-009, 4.2851E-009,
  2.000     , 2.8170E-009, 4.2188E-009,
  2.000     , 2.7687E-009, 4.1533E-009,
  2.000     , 2.7213E-009, 4.0888E-009,
  2.000     , 2.6747E-009, 4.0252E-009,
  2.000     , 2.6289E-009, 3.9625E-009,
  2.000     , 2.5837E-009, 3.9001E-009,
  2.000     , 2.5390E-009, 3.8380E-009,
  2.000     , 2.4949E-009, 3.7762E-009,
  2.000     , 2.4514E-009, 3.7148E-009,
  2.000     , 2.4085E-009, 3.6538E-009,
  2.000     , 2.3662E-009, 3.5934E-009,
  2.000     , 2.3245E-009, 3.5336E-009,
  2.000     , 2.2834E-009, 3.4745E-009,
  2.000     , 2.2430E-009, 3.4152E-009,
  2.000     , 2.2032E-009, 3.3574E-009,
  2.000     , 2.1640E-009, 3.3003E-009,
  2.000     , 2.1255E-009, 3.2440E-009,
  2.000     , 2.0877E-009, 3.1887E-009,
  2.000     , 2.0503E-009, 3.1364E-009,
  2.000     , 2.0137E-009, 3.0756E-009,
  2.000     , 1.9777E-009, 3.0227E-009,
  2.000     , 1.9424E-009, 2.9706E-009,
  2.000     , 1.9077E-009, 2.9196E-009,
  2.000     , 1.8736E-009, 2.8691E-009,
  2.000     , 1.8399E-009, 2.8192E-009,
  2.000     , 1.8069E-009, 2.7700E-009,
  2.000     , 1.7744E-009, 2.7218E-009,
  2.000     , 1.7426E-009, 2.6745E-009,
  2.000     , 1.7113E-009, 2.6281E-009,
  2.000     , 1.6807E-009, 2.5826E-009,
  2.000     , 1.6507E-009, 2.5383E-009,
  2.000     , 1.6214E-009, 2.4950E-009,
  2.000     , 1.5926E-009, 2.4524E-009,
  2.000     , 1.5642E-009, 2.4105E-009,
  2.000     , 1.5362E-009, 2.3683E-009,
  2.000     , 1.5087E-009, 2.3278E-009,
  2.000     , 1.4816E-009, 2.2856E-009,
  2.000     , 1.4551E-009, 2.2458E-009,
  2.000     , 1.4290E-009, 2.2068E-009,
  2.000     , 1.4035E-009, 2.1686E-009,
  2.000     , 1.3785E-009, 2.1313E-009,
  2.000     , 1.3540E-009, 2.0948E-009,
  2.000     , 1.3299E-009, 2.0591E-009,
  2.000     , 1.3064E-009, 2.0240E-009,
  2.000     , 1.2832E-009, 1.9895E-009,
  2.000     , 1.2604E-009, 1.9555E-009,
  2.000     , 1.2380E-009, 1.9220E-009,
  2.000     , 1.2160E-009, 1.8890E-009,
  2.000     , 1.1944E-009, 1.8566E-009,
  2.000     , 1.1732E-009, 1.8248E-009,
  2.000     , 1.1524E-009, 1.7936E-009,
  2.000     , 1.1320E-009, 1.7630E-009,
  2.000     , 1.1120E-009, 1.7330E-009,
  2.000     , 1.0924E-009, 1.7035E-009,
  2.000     , 1.0731E-009, 1.6746E-009,
  2.000     , 1.0540E-009, 1.6466E-009,
  2.000     , 1.0353E-009, 1.6161E-009,
  2.000     , 1.0169E-009, 1.5883E-009,
  2.000     , 9.9890E-010, 1.5611E-009,
  2.000     , 9.8118E-010, 1.5342E-009,
  2.000     , 9.6372E-010, 1.5077E-009,
  2.000     , 9.4641E-010, 1.4822E-009,
  2.000     , 9.2944E-010, 1.4535E-009,
  2.000     , 9.1276E-010, 1.4280E-009,
  2.000     , 8.9636E-010, 1.4028E-009,
  2.000     , 8.8024E-010, 1.3780E-009,
  2.000     , 8.6438E-010, 1.3536E-009,
  2.000     , 8.4853E-010, 1.3311E-009,
  2.000     , 8.3315E-010, 1.3014E-009,
  2.000     , 8.1803E-010, 1.2780E-009,
  2.000     , 8.0317E-010, 1.2550E-009,
  2.000     , 7.8855E-010, 1.2324E-009,
  2.000     , 7.7420E-010, 1.2101E-009,
  2.000     , 7.6009E-010, 1.1882E-009,
  2.000     , 7.4622E-010, 1.1667E-009,
  2.000     , 7.3260E-010, 1.1455E-009,
  2.000     , 7.1922E-010, 1.1247E-009,
  2.000     , 7.0606E-010, 1.1042E-009,
  2.000     , 6.9311E-010, 1.0840E-009,
  2.000     , 6.8037E-010, 1.0641E-009,
  2.000     , 6.6784E-010, 1.0445E-009,
  2.000     , 6.5552E-010, 1.0251E-009,
  2.000     , 6.4339E-010, 1.0061E-009,
  2.000     , 6.3145E-010, 9.8735E-010,
  2.000     , 6.1972E-010, 9.6863E-010,
  2.000     , 6.0819E-010, 9.5043E-010,
  2.000     , 5.9684E-010, 9.3247E-010,
  2.000     , 5.8565E-010, 9.1470E-010,
  2.000     , 5.7461E-010, 8.9713E-010,
  2.000     , 5.6374E-010, 8.7977E-010,
  2.000     , 5.5303E-010, 8.6263E-010,
  2.000     , 5.4250E-010, 8.4574E-010,
  2.000     , 5.3214E-010, 8.2911E-010,
  2.000     , 5.2193E-010, 8.1270E-010,
  2.000     , 5.1189E-010, 7.9653E-010,
  2.000     , 5.0201E-010, 7.8060E-010,
  2.000     , 4.9231E-010, 7.6494E-010,
  2.000     , 4.8276E-010, 7.4954E-010,
  2.000     , 4.7335E-010, 7.3430E-010,
  2.000     , 4.6405E-010, 7.1919E-010,
  2.000     , 4.5487E-010, 7.0421E-010,
  2.000     , 4.4580E-010, 6.8934E-010,
  2.000     , 4.1530E-008, 1.0270E-009,
  2.000     , 7.9264E-008, 2.0229E-009,
  2.000     , 1.1345E-007, 3.5965E-009,
  2.000     , 1.4396E-007, 5.6668E-009,
  2.000     , 1.7115E-007, 8.1570E-009,
  2.000     , 1.9518E-007, 1.0997E-008,
  2.000     , 2.1609E-007, 1.4122E-008,
  2.000     , 2.3400E-007, 1.7470E-008,
  2.000     , 2.4926E-007, 2.0983E-008,
  2.000     , 2.6217E-007, 2.4612E-008,
  2.000     , 2.7299E-007, 2.8315E-008,
  2.000     , 2.8183E-007, 3.2052E-008,
  2.000     , 2.8891E-007, 3.5791E-008,
  2.000     , 2.9437E-007, 3.9504E-008,
  2.000     , 3.1064E-007, 4.3273E-008,
  2.000     , 3.1310E-007, 4.7064E-008,
  2.000     , 3.1444E-007, 5.0748E-008,
  2.000     , 3.1481E-007, 5.4310E-008,
  2.000     , 3.1430E-007, 5.7740E-008,
  2.000     , 3.1301E-007, 6.1031E-008,
  2.000     , 3.1104E-007, 6.4176E-008,
  2.000     , 3.0847E-007, 6.7170E-008,
  2.000     , 3.0540E-007, 7.0009E-008,
  2.000     , 3.0192E-007, 7.2694E-008,
  2.000     , 2.9808E-007, 7.5223E-008,
  2.000     , 2.9447E-007, 7.7605E-008,
  2.000     , 2.9010E-007, 7.9837E-008,
  2.000     , 2.8555E-007, 8.1919E-008,
  2.000     , 2.8086E-007, 8.3854E-008,
  2.000     , 2.7607E-007, 8.5646E-008,
  2.000     , 2.7120E-007, 8.7298E-008,
  2.000     , 2.6628E-007, 8.8812E-008,
  2.000     , 2.6133E-007, 9.0192E-008,
  2.000     , 2.5638E-007, 9.1443E-008,
  2.000     , 2.5186E-007, 9.2600E-008,
  2.000     , 2.4693E-007, 9.3612E-008,
  2.000     , 2.4204E-007, 9.4512E-008,
  2.000     , 2.3718E-007, 9.5296E-008,
  2.000     , 2.3237E-007, 9.5972E-008,
  2.000     , 2.2762E-007, 9.6547E-008,
  2.000     , 2.2293E-007, 9.7027E-008,
  2.000     , 2.1832E-007, 9.7418E-008,
  2.000     , 2.1377E-007, 9.7724E-008,
  2.000     , 2.0931E-007, 9.7948E-008,
  2.000     , 2.0491E-007, 9.8089E-008,
  2.000     , 2.0059E-007, 9.8147E-008,
  2.000     , 1.9633E-007, 9.8124E-008,
  2.000     , 1.9214E-007, 9.8022E-008,
  2.000     , 1.8802E-007, 9.7848E-008,
  2.000     , 1.8402E-007, 9.7664E-008,
  2.000     , 1.8004E-007, 9.7328E-008,
  2.000     , 1.7613E-007, 9.6951E-008,
  2.000     , 1.7229E-007, 9.6513E-008,
  2.000     , 1.6852E-007, 9.6016E-008,
  2.000     , 1.6481E-007, 9.5464E-008,
  2.000     , 1.6117E-007, 9.4859E-008,
  2.000     , 1.5760E-007, 9.4203E-008,
  2.000     , 1.5409E-007, 9.3495E-008,
  2.000     , 1.5064E-007, 9.2738E-008,
