  2.000     , 7.1813E-006, 6.2575E-006,
  2.000     , 7.1608E-006, 6.2731E-006,
  2.000     , 7.1472E-006, 6.2897E-006,
  2.000     , 7.1597E-006, 6.3046E-006,
  2.000     , 7.1389E-006, 6.3178E-006,
  2.000     , 7.1237E-006, 6.3345E-006,
  2.000     , 7.1019E-006, 6.3451E-006,
  2.000     , 7.0813E-006, 6.3551E-006,
  2.000     , 7.0668E-006, 6.3702E-006,
  2.000     , 7.0521E-006, 6.3820E-006,
  2.000     , 7.0376E-006, 6.3945E-006,
  2.000     , 7.0235E-006, 6.4069E-006,
  2.000     , 7.0125E-006, 6.4174E-006,
  2.000     , 6.9987E-006, 6.4274E-006,
  2.000     , 6.9760E-006, 6.4371E-006,
  2.000     , 6.9692E-006, 6.4435E-006,
  2.000     , 6.9552E-006, 6.4524E-006,
  2.000     , 7.0675E-006, 6.4644E-006,
  2.000     , 7.0542E-006, 6.4737E-006,
  2.000     , 7.0365E-006, 6.4778E-006,
  2.000     , 7.0265E-006, 6.4929E-006,
  2.000     , 7.0124E-006, 6.5020E-006,
  2.000     , 7.3357E-006, 6.5215E-006,
  2.000     , 7.3124E-006, 6.5268E-006,
  2.000     , 7.3162E-006, 6.5514E-006,
  2.000     , 7.2759E-006, 6.5529E-006,
  2.000     , 7.2701E-006, 6.5709E-006,
  2.000     , 7.2498E-006, 6.5799E-006,
  2.000     , 7.2343E-006, 6.5912E-006,
  2.000     , 7.2209E-006, 6.6014E-006,
  2.000     , 7.2050E-006, 6.6087E-006,
  2.000     , 7.1845E-006, 6.6188E-006,
  2.000     , 7.1776E-006, 6.6284E-006,
  2.000     , 7.1839E-006, 6.6490E-006,
  2.000     , 7.1519E-006, 6.6466E-006,
  2.000     , 7.1434E-006, 6.6552E-006,
  2.000     , 7.1465E-006, 6.6747E-006,
  2.000     , 7.1268E-006, 6.6769E-006,
  2.000     , 7.1066E-006, 6.6788E-006,
  2.000     , 7.1023E-006, 6.6889E-006,
  2.000     , 7.0909E-006, 6.6959E-006,
  2.000     , 7.0777E-006, 6.6998E-006,
  2.000     , 7.0793E-006, 6.7175E-006,
  2.000     , 7.0666E-006, 6.7156E-006,
  2.000     , 7.0583E-006, 6.7236E-006,
  2.000     , 7.0507E-006, 6.7237E-006,
  2.000     , 7.0452E-006, 6.7348E-006,
  2.000     , 7.0364E-006, 6.7380E-006,
  2.000     , 7.0307E-006, 6.7450E-006,
  2.000     , 7.0239E-006, 6.7499E-006,
  2.000     , 7.0124E-006, 6.7489E-006,
  2.000     , 7.0129E-006, 6.7590E-006,
  2.000     , 7.0054E-006, 6.7613E-006,
  2.000     , 7.0021E-006, 6.7671E-006,
  2.000     , 6.9954E-006, 6.7694E-006,
  2.000     , 6.9941E-006, 6.7745E-006,
  2.000     , 6.9878E-006, 6.7782E-006,
  2.000     , 6.9809E-006, 6.7817E-006,
  2.000     , 6.9787E-006, 6.7851E-006,
  2.000     , 6.9642E-006, 6.7827E-006,
  2.000     , 6.9598E-006, 6.7745E-006,
  2.000     , 6.9652E-006, 6.7945E-006,
  2.000     , 6.9578E-006, 6.7973E-006,
  2.000     , 6.9542E-006, 6.8001E-006,
  2.000     , 6.9545E-006, 6.8027E-006,
  2.000     , 6.9526E-006, 6.8109E-006,
  2.000     , 6.9486E-006, 6.8077E-006,
  2.000     , 6.9423E-006, 6.8101E-006,
  2.000     , 6.9391E-006, 6.8123E-006,
  2.000     , 6.9390E-006, 6.8145E-006,
  2.000     , 6.9338E-006, 6.8153E-006,
  2.000     , 6.9298E-006, 6.8183E-006,
  2.000     , 6.9321E-006, 6.8202E-006,
  2.000     , 6.9263E-006, 6.8211E-006,
  2.000     , 6.9272E-006, 6.8236E-006,
  2.000     , 6.9142E-006, 6.8197E-006,
  2.000     , 6.9262E-006, 6.8326E-006,
  2.000     , 6.9174E-006, 6.8278E-006,
  2.000     , 6.9147E-006, 6.8300E-006,
  2.000     , 6.9132E-006, 6.8314E-006,
  2.000     , 6.9136E-006, 6.8328E-006,
  2.000     , 6.9103E-006, 6.8342E-006,
  2.000     , 6.9089E-006, 6.8355E-006,
  2.000     , 6.9064E-006, 6.8361E-006,
  2.000     , 6.9077E-006, 6.8378E-006,
  2.000     , 6.9037E-006, 6.8384E-006,
  2.000     , 6.9001E-006, 6.8399E-006,
  2.000     , 6.8923E-006, 6.8353E-006,
  2.000     , 6.8994E-006, 6.8416E-006,
  2.000     , 6.9148E-006, 6.8432E-006,
  2.000     , 8.2438E-006, 6.8521E-006,
  2.000     , 8.2207E-006, 6.8814E-006,
  2.000     , 8.1845E-006, 6.8984E-006,
  2.000     , 8.1565E-006, 6.9258E-006,
  2.000     , 8.2004E-006, 6.9450E-006,
  2.000     , 8.1705E-006, 6.9659E-006,
  2.000     , 8.1430E-006, 6.9807E-006,
  2.000     , 8.1150E-006, 7.0059E-006,
  2.000     , 8.0910E-006, 7.0247E-006,
  2.000     , 8.0643E-006, 7.0428E-006,
  2.000     , 8.0452E-006, 7.0601E-006,
  2.000     , 8.0214E-006, 7.0768E-006,
  2.000     , 8.0033E-006, 7.0984E-006,
  2.000     , 7.9674E-006, 7.1025E-006,
  2.000     , 7.9579E-006, 7.1228E-006,
  2.000     , 7.9459E-006, 7.1426E-006,
  2.000     , 7.9191E-006, 7.1505E-006,
  2.000     , 7.9108E-006, 7.1692E-006,
  2.000     , 7.8807E-006, 7.1817E-006,
  2.000     , 7.8789E-006, 7.1938E-006,
  2.000     , 7.8538E-006, 7.1996E-006,
  2.000     , 7.8388E-006, 7.2107E-006,
  2.000     , 7.8339E-006, 7.2217E-006,
  2.000     , 7.8211E-006, 7.2333E-006,
  2.000     , 7.8736E-006, 7.2426E-006,
  2.000     , 7.8609E-006, 7.2539E-006,
  2.000     , 7.8453E-006, 7.2642E-006,
  2.000     , 7.8324E-006, 7.2740E-006,
  2.000     , 7.8187E-006, 7.2835E-006,
  2.000     , 7.8066E-006, 7.2926E-006,
  2.000     , 8.0779E-006, 7.3033E-006,
  2.000     , 8.0606E-006, 7.3169E-006,
  2.000     , 8.0446E-006, 7.3323E-006,
  2.000     , 8.0232E-006, 7.3388E-006,
  2.000     , 8.0125E-006, 7.3560E-006,
  2.000     , 7.9949E-006, 7.3615E-006,
  2.000     , 7.9812E-006, 7.3722E-006,
  2.000     , 7.9708E-006, 7.3882E-006,
  2.000     , 7.9574E-006, 7.3980E-006,
  2.000     , 7.9347E-006, 7.4018E-006,
  2.000     , 7.9250E-006, 7.4109E-006,
  2.000     , 7.9167E-006, 7.4218E-006,
  2.000     , 1.1404E-005, 7.5162E-006,
  2.000     , 1.1312E-005, 7.5533E-006,
  2.000     , 1.1226E-005, 7.6142E-006,
  2.000     , 1.1136E-005, 7.6753E-006,
  2.000     , 1.1061E-005, 7.7452E-006,
  2.000     , 1.0987E-005, 7.7903E-006,
  2.000     , 1.0910E-005, 7.8443E-006,
  2.000     , 1.0839E-005, 7.8963E-006,
  2.000     , 1.0771E-005, 7.9461E-006,
  2.000     , 1.0703E-005, 7.9939E-006,
  2.000     , 1.0643E-005, 8.0399E-006,
  2.000     , 1.0589E-005, 8.0896E-006,
  2.000     , 1.0941E-005, 8.1373E-006,
  2.000     , 1.0875E-005, 8.1830E-006,
  2.000     , 1.0815E-005, 8.2286E-006,
  2.000     , 1.0755E-005, 8.2724E-006,
  2.000     , 1.0698E-005, 8.3145E-006,
  2.000     , 1.0644E-005, 8.3548E-006,
  2.000     , 1.1150E-005, 8.4037E-006,
  2.000     , 1.1731E-005, 8.4609E-006,
  2.000     , 1.1656E-005, 8.5119E-006,
  2.000     , 1.1574E-005, 8.5538E-006,
  2.000     , 1.1513E-005, 8.6163E-006,
  2.000     , 1.1448E-005, 8.6653E-006,
  2.000     , 1.1383E-005, 8.7124E-006,
  2.000     , 1.1330E-005, 8.7690E-006,
  2.000     , 1.1265E-005, 8.8011E-006,
  2.000     , 1.1203E-005, 8.8400E-006,
  2.000     , 1.1152E-005, 8.8828E-006,
  2.000     , 1.1100E-005, 8.9212E-006,
  2.000     , 1.1048E-005, 8.9581E-006,
  2.000     , 1.1002E-005, 8.9935E-006,
  2.000     , 1.0958E-005, 9.0275E-006,
  2.000     , 1.0910E-005, 9.0602E-006,
  2.000     , 1.0866E-005, 9.0802E-006,
  2.000     , 1.0836E-005, 9.1214E-006,
  2.000     , 1.0793E-005, 9.1470E-006,
  2.000     , 1.0757E-005, 9.1777E-006,
  2.000     , 1.0723E-005, 9.2045E-006,
  2.000     , 1.0699E-005, 9.2386E-006,
  2.000     , 1.0651E-005, 9.2520E-006,
  2.000     , 1.0626E-005, 9.2813E-006,
  2.000     , 1.0620E-005, 9.3021E-006,
  2.000     , 1.0614E-005, 9.3246E-006,
  2.000     , 1.0589E-005, 9.3482E-006,
  2.000     , 1.0554E-005, 9.3635E-006,
  2.000     , 1.0527E-005, 9.3865E-006,
  2.000     , 1.0500E-005, 9.4030E-006,
  2.000     , 1.0841E-005, 9.4326E-006,
  2.000     , 1.0809E-005, 9.4541E-006,
  2.000     , 1.0775E-005, 9.4742E-006,
  2.000     , 1.0749E-005, 9.5019E-006,
  2.000     , 1.0962E-005, 9.5242E-006,
  2.000     , 1.0929E-005, 9.5472E-006,
  2.000     , 1.0907E-005, 9.5762E-006,
  2.000     , 1.0866E-005, 9.5930E-006,
  2.000     , 1.0839E-005, 9.6146E-006,
  2.000     , 1.0809E-005, 9.6353E-006,
  2.000     , 1.0783E-005, 9.6552E-006,
  2.000     , 1.0747E-005, 9.6686E-006,
  2.000     , 1.0734E-005, 9.6926E-006,
  2.000     , 1.0706E-005, 9.7102E-006,
  2.000     , 1.0685E-005, 9.7271E-006,
  2.000     , 1.0662E-005, 9.7433E-006,
  2.000     , 1.0644E-005, 9.7589E-006,
  2.000     , 1.0621E-005, 9.7738E-006,
  2.000     , 1.0602E-005, 9.7881E-006,
  2.000     , 1.0586E-005, 9.8019E-006,
  2.000     , 1.0633E-005, 9.8154E-006,
  2.000     , 1.0615E-005, 9.8285E-006,
  2.000     , 1.1121E-005, 9.8565E-006,
  2.000     , 1.1092E-005, 9.8694E-006,
  2.000     , 1.1060E-005, 9.8901E-006,
  2.000     , 1.1035E-005, 9.9100E-006,
  2.000     , 1.1013E-005, 9.9291E-006,
  2.000     , 1.1377E-005, 9.9590E-006,
  2.000     , 1.1679E-005, 9.9874E-006,
  2.000     , 1.1636E-005, 1.0002E-005,
  2.000     , 1.1602E-005, 1.0038E-005,
  2.000     , 1.1565E-005, 1.0064E-005,
  2.000     , 1.1536E-005, 1.0092E-005,
  2.000     , 1.1502E-005, 1.0117E-005,
  2.000     , 1.1707E-005, 1.0145E-005,
  2.000     , 1.1672E-005, 1.0168E-005,
  2.000     , 1.1634E-005, 1.0194E-005,
  2.000     , 1.1605E-005, 1.0218E-005,
  2.000     , 1.1570E-005, 1.0242E-005,
  2.000     , 1.1538E-005, 1.0264E-005,
  2.000     , 1.1509E-005, 1.0286E-005,
  2.000     , 1.1481E-005, 1.0307E-005,
  2.000     , 1.1459E-005, 1.0327E-005,
  2.000     , 1.1429E-005, 1.0346E-005,
  2.000     , 1.1403E-005, 1.0364E-005,
  2.000     , 1.1380E-005, 1.0382E-005,
  2.000     , 1.1358E-005, 1.0399E-005,
  2.000     , 1.1865E-005, 1.0437E-005,
  2.000     , 1.2118E-005, 1.0459E-005,
  2.000     , 1.2078E-005, 1.0478E-005,
  2.000     , 1.2046E-005, 1.0510E-005,
  2.000     , 1.2009E-005, 1.0534E-005,
  2.000     , 1.1973E-005, 1.0556E-005,
  2.000     , 1.1960E-005, 1.0591E-005,
  2.000     , 1.1901E-005, 1.0614E-005,
  2.000     , 1.1872E-005, 1.0636E-005,
  2.000     , 1.1953E-005, 1.0651E-005,
  2.000     , 1.1951E-005, 1.0682E-005,
  2.000     , 1.1908E-005, 1.0703E-005,
  2.000     , 1.1893E-005, 1.0723E-005,
  2.000     , 1.1862E-005, 1.0743E-005,
  2.000     , 1.1811E-005, 1.0762E-005,
  2.000     , 1.1786E-005, 1.0780E-005,
  2.000     , 1.1786E-005, 1.0797E-005,
  2.000     , 1.1764E-005, 1.0813E-005,
  2.000     , 1.1719E-005, 1.0829E-005,
  2.000     , 1.1696E-005, 1.0845E-005,
  2.000     , 1.1693E-005, 1.0859E-005,
  2.000     , 1.1660E-005, 1.0862E-005,
  2.000     , 1.1646E-005, 1.0879E-005,
  2.000     , 1.1622E-005, 1.0877E-005,
  2.000     , 1.1610E-005, 1.0901E-005,
  2.000     , 1.1592E-005, 1.0913E-005,
  2.000     , 1.1574E-005, 1.0936E-005,
  2.000     , 1.1560E-005, 1.0936E-005,
  2.000     , 1.1550E-005, 1.0946E-005,
  2.000     , 1.1531E-005, 1.0957E-005,
  2.000     , 1.1521E-005, 1.0966E-005,
  2.000     , 1.1513E-005, 1.0987E-005,
  2.000     , 1.1523E-005, 1.0996E-005,
  2.000     , 1.1500E-005, 1.1005E-005,
  2.000     , 1.1514E-005, 1.1004E-005,
  2.000     , 1.1500E-005, 1.1010E-005,
  2.000     , 1.1495E-005, 1.1013E-005,
  2.000     , 1.1483E-005, 1.1032E-005,
  2.000     , 1.7562E-005, 1.1088E-005,
  2.000     , 1.8057E-005, 1.1207E-005,
  2.000     , 1.7917E-005, 1.1318E-005,
  2.000     , 1.7744E-005, 1.1429E-005,
  2.000     , 1.7604E-005, 1.1542E-005,
  2.000     , 1.7462E-005, 1.1639E-005,
  2.000     , 1.8831E-005, 1.1770E-005,
  2.000     , 1.8668E-005, 1.1879E-005,
  2.000     , 1.8550E-005, 1.2022E-005,
  2.000     , 1.8461E-005, 1.2109E-005,
  2.000     , 1.8318E-005, 1.2221E-005,
  2.000     , 1.8172E-005, 1.2313E-005,
  2.000     , 1.8042E-005, 1.2424E-005,
  2.000     , 1.9176E-005, 1.2541E-005,
  2.000     , 1.9129E-005, 1.2647E-005,
  2.000     , 1.8985E-005, 1.2756E-005,
  2.000     , 1.8838E-005, 1.2862E-005,
  2.000     , 1.8699E-005, 1.2963E-005,
  2.000     , 1.8570E-005, 1.3060E-005,
  2.000     , 1.8443E-005, 1.3153E-005,
  2.000     , 1.8318E-005, 1.3243E-005,
  2.000     , 1.9923E-005, 1.3377E-005,
  2.000     , 1.9784E-005, 1.3471E-005,
  2.000     , 1.9637E-005, 1.3577E-005,
  2.000     , 1.9509E-005, 1.3686E-005,
  2.000     , 1.9355E-005, 1.3773E-005,
  2.000     , 1.9234E-005, 1.3867E-005,
  2.000     , 2.0525E-005, 1.4010E-005,
  2.000     , 2.0374E-005, 1.4104E-005,
  2.000     , 2.0231E-005, 1.4210E-005,
  2.000     , 2.0091E-005, 1.4312E-005,
  2.000     , 1.9959E-005, 1.4410E-005,
  2.000     , 1.9831E-005, 1.4504E-005,
  2.000     , 1.9711E-005, 1.4594E-005,
  2.000     , 1.9578E-005, 1.4669E-005,
  2.000     , 1.9485E-005, 1.4775E-005,
  2.000     , 2.0581E-005, 1.4884E-005,
  2.000     , 2.0447E-005, 1.4962E-005,
  2.000     , 2.0326E-005, 1.5060E-005,
  2.000     , 2.0202E-005, 1.5144E-005,
  2.000     , 2.0086E-005, 1.5230E-005,
  2.000     , 1.9979E-005, 1.5318E-005,
  2.000     , 1.9871E-005, 1.5396E-005,
  2.000     , 1.9756E-005, 1.5461E-005,
  2.000     , 1.9666E-005, 1.5539E-005,
  2.000     , 1.9567E-005, 1.5609E-005,
  2.000     , 1.9479E-005, 1.5676E-005,
  2.000     , 2.1088E-005, 1.5817E-005,
  2.000     , 2.0963E-005, 1.5868E-005,
  2.000     , 2.0847E-005, 1.5954E-005,
  2.000     , 2.0764E-005, 1.6048E-005,
  2.000     , 2.0624E-005, 1.6117E-005,
  2.000     , 2.0524E-005, 1.6193E-005,
  2.000     , 2.0614E-005, 1.6273E-005,
  2.000     , 2.1919E-005, 1.6423E-005,
  2.000     , 2.1789E-005, 1.6476E-005,
  2.000     , 2.1665E-005, 1.6566E-005,
  2.000     , 2.1567E-005, 1.6653E-005,
  2.000     , 2.1512E-005, 1.6737E-005,
  2.000     , 2.1725E-005, 1.6831E-005,
  2.000     , 2.1610E-005, 1.6904E-005,
  2.000     , 2.1504E-005, 1.6984E-005,
  2.000     , 2.1394E-005, 1.7060E-005,
  2.000     , 2.1298E-005, 1.7134E-005,
  2.000     , 2.1205E-005, 1.7204E-005,
  2.000     , 2.1118E-005, 1.7272E-005,
  2.000     , 2.1021E-005, 1.7337E-005,
  2.000     , 2.0933E-005, 1.7399E-005,
  2.000     , 2.0850E-005, 1.7459E-005,
  2.000     , 2.0782E-005, 1.7522E-005,
  2.000     , 2.0712E-005, 1.7583E-005,
  2.000     , 2.0627E-005, 1.7625E-005,
  2.000     , 2.0557E-005, 1.7676E-005,
  2.000     , 2.0489E-005, 1.7724E-005,
  2.000     , 2.0436E-005, 1.7777E-005,
  2.000     , 2.0374E-005, 1.7822E-005,
  2.000     , 2.0311E-005, 1.7860E-005,
  2.000     , 2.0255E-005, 1.7901E-005,
  2.000     , 2.0205E-005, 1.7947E-005,
  2.000     , 2.0153E-005, 1.7979E-005,
  2.000     , 2.0102E-005, 1.8016E-005,
  2.000     , 2.0055E-005, 1.8051E-005,
  2.000     , 2.0000E-005, 1.8085E-005,
  2.000     , 1.9957E-005, 1.8117E-005,
  2.000     , 1.9924E-005, 1.8149E-005,
  2.000     , 1.9877E-005, 1.8179E-005,
  2.000     , 1.9848E-005, 1.8207E-005,
  2.000     , 1.9813E-005, 1.8235E-005,
  2.000     , 1.9771E-005, 1.8261E-005,
  2.000     , 1.9730E-005, 1.8287E-005,
  2.000     , 1.9702E-005, 1.8311E-005,
  2.000     , 1.9672E-005, 1.8335E-005,
  2.000     , 1.9641E-005, 1.8369E-005,
  2.000     , 1.9618E-005, 1.8379E-005,
  2.000     , 1.9590E-005, 1.8400E-005,
  2.000     , 1.9545E-005, 1.8420E-005,
  2.000     , 1.9527E-005, 1.8439E-005,
  2.000     , 1.9502E-005, 1.8457E-005,
  2.000     , 1.9490E-005, 1.8486E-005,
  2.000     , 1.9456E-005, 1.8492E-005,
  2.000     , 1.9482E-005, 1.8512E-005,
  2.000     , 1.9462E-005, 1.8526E-005,
  2.000     , 1.9434E-005, 1.8542E-005,
  2.000     , 1.9416E-005, 1.8557E-005,
  2.000     , 1.9396E-005, 1.8571E-005,
  2.000     , 1.9373E-005, 1.8585E-005,
  2.000     , 1.9358E-005, 1.8599E-005,
  2.000     , 1.9338E-005, 1.8612E-005,
  2.000     , 1.9325E-005, 1.8624E-005,
  2.000     , 1.9306E-005, 1.8636E-005,
  2.000     , 1.9291E-005, 1.8647E-005,
  2.000     , 1.9281E-005, 1.8658E-005,
  2.000     , 1.9263E-005, 1.8669E-005,
  2.000     , 1.9248E-005, 1.8679E-005,
  2.000     , 1.9235E-005, 1.8688E-005,
  2.000     , 1.9213E-005, 1.8675E-005,
  2.000     , 1.9215E-005, 1.8707E-005,
  2.000     , 1.9203E-005, 1.8717E-005,
  2.000     , 1.9190E-005, 1.8723E-005,
  2.000     , 1.9181E-005, 1.8731E-005,
  2.000     , 1.9291E-005, 1.8744E-005,
  2.000     , 1.9261E-005, 1.8743E-005,
  2.000     , 1.9274E-005, 1.8774E-005,
  2.000     , 1.9254E-005, 1.8760E-005,
  2.000     , 1.9246E-005, 1.8780E-005,
  2.000     , 1.9226E-005, 1.8776E-005,
  2.000     , 1.9217E-005, 1.8784E-005,
  2.000     , 1.9221E-005, 1.8800E-005,
  2.000     , 1.9229E-005, 1.8818E-005,
  2.000     , 1.9223E-005, 1.8824E-005,
  2.000     , 1.9192E-005, 1.8820E-005,
  2.000     , 1.9181E-005, 1.8826E-005,
  2.000     , 1.9167E-005, 1.8821E-005,
  2.000     , 1.9173E-005, 1.8849E-005,
  2.000     , 1.9164E-005, 1.8843E-005,
  2.000     , 1.9151E-005, 1.8849E-005,
  2.000     , 1.9146E-005, 1.8865E-005,
  2.000     , 1.9136E-005, 1.8859E-005,
  2.000     , 1.9133E-005, 1.8864E-005,
  2.000     , 1.9125E-005, 1.8868E-005,
  2.000     , 1.9101E-005, 1.8861E-005,
  2.000     , 1.9094E-005, 1.8865E-005,
  2.000     , 1.9093E-005, 1.8869E-005,
  2.000     , 1.9105E-005, 1.8885E-005,
  2.000     , 1.9116E-005, 1.8899E-005,
  2.000     , 1.9096E-005, 1.8893E-005,
  2.000     , 1.9092E-005, 1.8895E-005,
  2.000     , 1.9081E-005, 1.8898E-005,
  2.000     , 1.9086E-005, 1.8901E-005,
  2.000     , 1.9078E-005, 1.8906E-005,
  2.000     , 1.9075E-005, 1.8907E-005,
  2.000     , 1.9070E-005, 1.8921E-005,
