United States of America, EPA PRZM5-VVWM Version  -1.000
 
Year Mo Dy         RUNF1         ESLS1         TPST1
1961  3 23       0.0000E+000   0.0000E+000   9.7642E-001
1961  3 24       0.0000E+000   0.0000E+000   9.7642E-001
1961  3 25       0.0000E+000   0.0000E+000   9.7642E-001
1961  3 26       0.0000E+000   0.0000E+000   9.7642E-001
1961  3 27       0.0000E+000   0.0000E+000   9.7642E-001
1961  3 28       0.0000E+000   0.0000E+000   9.7642E-001
1961  3 29       0.0000E+000   0.0000E+000   9.7642E-001
1961  3 30       0.0000E+000   0.0000E+000   9.7642E-001
1961  3 31       1.4111E-001   8.4972E-003   9.7641E-001
1961  4  1       4.2250E-001   2.5929E-002   9.7636E-001
1961  4  2       0.0000E+000   0.0000E+000   9.7636E-001
1961  4  3       0.0000E+000   0.0000E+000   9.7636E-001
1961  4  4       0.0000E+000   0.0000E+000   9.7635E-001
1961  4  5       0.0000E+000   0.0000E+000   9.7635E-001
1961  4  6       0.0000E+000   0.0000E+000   9.7635E-001
1961  4  7       0.0000E+000   0.0000E+000   9.7635E-001
1961  4  8       0.0000E+000   0.0000E+000   9.7635E-001
1961  4  9       0.0000E+000   0.0000E+000   9.7635E-001
1961  4 10       1.7804E-001   6.0740E-003   9.7633E-001
1961  4 11       0.0000E+000   0.0000E+000   1.7201E+000
1961  4 12       1.8554E+000   2.3809E-001   2.0030E+000
1961  4 13       1.8235E+000   2.3570E-001   2.0347E+000
1961  4 14       0.0000E+000   0.0000E+000   2.0347E+000
1961  4 15       4.6033E-001   2.7721E-002   2.0380E+000
1961  4 16       1.1514E+000   1.2356E-001   2.0384E+000
1961  4 17       0.0000E+000   0.0000E+000   2.0384E+000
1961  4 18       0.0000E+000   0.0000E+000   2.0384E+000
1961  4 19       0.0000E+000   0.0000E+000   2.0384E+000
1961  4 20       0.0000E+000   0.0000E+000   2.0384E+000
1961  4 21       0.0000E+000   0.0000E+000   2.0384E+000
1961  4 22       0.0000E+000   0.0000E+000   2.0384E+000
1961  4 23       0.0000E+000   0.0000E+000   2.0384E+000
1961  4 24       0.0000E+000   0.0000E+000   2.0384E+000
1961  4 25       0.0000E+000   0.0000E+000   2.0384E+000
1961  4 26       0.0000E+000   0.0000E+000   2.0384E+000
1961  4 27       0.0000E+000   0.0000E+000   2.0385E+000
1961  4 28       8.2583E-002   2.1851E-003   2.0387E+000
1961  4 29       0.0000E+000   0.0000E+000   2.0387E+000
1961  4 30       0.0000E+000   0.0000E+000   2.0387E+000
1961  5  1       0.0000E+000   0.0000E+000   2.0387E+000
1961  5  2       3.9300E-003   4.1628E-005   2.0387E+000
1961  5  3       0.0000E+000   0.0000E+000   2.0387E+000
1961  5  4       0.0000E+000   0.0000E+000   2.0387E+000
1961  5  5       0.0000E+000   0.0000E+000   2.0387E+000
1961  5  6       0.0000E+000   0.0000E+000   2.0387E+000
1961  5  7       0.0000E+000   0.0000E+000   2.0387E+000
1961  5  8       0.0000E+000   0.0000E+000   2.0387E+000
1961  5  9       0.0000E+000   0.0000E+000   2.0387E+000
1961  5 10       3.1076E-002   6.1067E-004   2.0388E+000
1961  5 11       0.0000E+000   0.0000E+000   2.0388E+000
1961  5 12       0.0000E+000   0.0000E+000   2.0388E+000
1961  5 13       0.0000E+000   0.0000E+000   2.0388E+000
1961  5 14       0.0000E+000   0.0000E+000   2.0388E+000
1961  5 15       0.0000E+000   0.0000E+000   2.0388E+000
1961  5 16       0.0000E+000   0.0000E+000   2.0388E+000
1961  5 17       0.0000E+000   0.0000E+000   2.0388E+000
1961  5 18       0.0000E+000   0.0000E+000   2.0388E+000
1961  5 19       0.0000E+000   0.0000E+000   2.0388E+000
1961  5 20       0.0000E+000   0.0000E+000   2.0388E+000
1961  5 21       3.4283E-001   1.4346E-002   2.0389E+000
1961  5 22       0.0000E+000   0.0000E+000   2.0389E+000
1961  5 23       1.0749E-003   7.7127E-006   2.0389E+000
1961  5 24       7.7127E-002   1.9993E-003   2.0389E+000
1961  5 25       0.0000E+000   0.0000E+000   2.0389E+000
1961  5 26       2.3265E-002   4.2095E-004   2.0389E+000
1961  5 27       1.6203E-003   1.3182E-005   2.0389E+000
1961  5 28       0.0000E+000   0.0000E+000   2.0389E+000
1961  5 29       0.0000E+000   0.0000E+000   2.0389E+000
1961  5 30       0.0000E+000   0.0000E+000   2.0389E+000
1961  5 31       0.0000E+000   0.0000E+000   2.0389E+000
1961  6  1       0.0000E+000   0.0000E+000   2.0389E+000
1961  6  2       0.0000E+000   0.0000E+000   2.0389E+000
1961  6  3       0.0000E+000   0.0000E+000   2.0389E+000
1961  6  4       3.5244E-001   1.5035E-002   2.0389E+000
1961  6  5       0.0000E+000   0.0000E+000   2.0389E+000
1961  6  6       0.0000E+000   0.0000E+000   2.0389E+000
1961  6  7       0.0000E+000   0.0000E+000   2.0389E+000
1961  6  8       0.0000E+000   0.0000E+000   2.0389E+000
1961  6  9       5.2801E-001   3.0159E-002   2.0389E+000
1961  6 10       0.0000E+000   0.0000E+000   2.0389E+000
1961  6 11       0.0000E+000   0.0000E+000   2.0389E+000
1961  6 12       0.0000E+000   0.0000E+000   2.0389E+000
1961  6 13       0.0000E+000   0.0000E+000   2.0389E+000
1961  6 14       0.0000E+000   0.0000E+000   2.0389E+000
1961  6 15       3.9433E-002   8.3425E-004   2.0389E+000
1961  6 16       5.6920E-002   1.3470E-003   2.0389E+000
1961  6 17       0.0000E+000   0.0000E+000   2.0389E+000
1961  6 18       0.0000E+000   0.0000E+000   2.0389E+000
1961  6 19       0.0000E+000   0.0000E+000   2.0389E+000
1961  6 20       0.0000E+000   0.0000E+000   2.0389E+000
1961  6 21       2.2634E-001   8.1284E-003   2.0389E+000
1961  6 22       1.7436E-001   5.7728E-003   2.0389E+000
1961  6 23       0.0000E+000   0.0000E+000   2.0389E+000
1961  6 24       0.0000E+000   0.0000E+000   2.0389E+000
1961  6 25       0.0000E+000   0.0000E+000   2.0389E+000
1961  6 26       0.0000E+000   0.0000E+000   2.0389E+000
1961  6 27       0.0000E+000   0.0000E+000   2.0389E+000
1961  6 28       1.7812E-001   5.9355E-003   2.0389E+000
1961  6 29       0.0000E+000   0.0000E+000   2.0389E+000
1961  6 30       0.0000E+000   0.0000E+000   2.0389E+000
1961  7  1       0.0000E+000   0.0000E+000   2.0389E+000
1961  7  2       0.0000E+000   0.0000E+000   2.0389E+000
1961  7  3       0.0000E+000   0.0000E+000   2.0389E+000
1961  7  4       0.0000E+000   0.0000E+000   2.0389E+000
1961  7  5       0.0000E+000   0.0000E+000   2.0389E+000
1961  7  6       0.0000E+000   0.0000E+000   2.0389E+000
1961  7  7       0.0000E+000   0.0000E+000   2.0389E+000
1961  7  8       4.4396E-001   2.2320E-002   2.0389E+000
1961  7  9       0.0000E+000   0.0000E+000   2.0389E+000
1961  7 10       0.0000E+000   0.0000E+000   2.0389E+000
1961  7 11       0.0000E+000   0.0000E+000   2.0389E+000
1961  7 12       2.0984E+000   2.8296E-001   2.0389E+000
1961  7 13       0.0000E+000   0.0000E+000   2.0389E+000
1961  7 14       8.7421E-002   2.3493E-003   2.0389E+000
1961  7 15       0.0000E+000   0.0000E+000   2.0389E+000
1961  7 16       0.0000E+000   0.0000E+000   2.0389E+000
1961  7 17       0.0000E+000   0.0000E+000   2.0389E+000
1961  7 18       0.0000E+000   0.0000E+000   2.0389E+000
1961  7 19       0.0000E+000   0.0000E+000   2.0389E+000
1961  7 20       0.0000E+000   0.0000E+000   2.0389E+000
1961  7 21       0.0000E+000   0.0000E+000   2.0389E+000
1961  7 22       0.0000E+000   0.0000E+000   2.0389E+000
1961  7 23       4.5469E-001   2.3621E-002   2.0389E+000
1961  7 24       0.0000E+000   0.0000E+000   2.0389E+000
1961  7 25       0.0000E+000   0.0000E+000   2.0389E+000
1961  7 26       0.0000E+000   0.0000E+000   2.0389E+000
1961  7 27       0.0000E+000   0.0000E+000   2.0389E+000
1961  7 28       0.0000E+000   0.0000E+000   2.0389E+000
1961  7 29       0.0000E+000   0.0000E+000   2.0389E+000
1961  7 30       0.0000E+000   0.0000E+000   2.0389E+000
1961  7 31       0.0000E+000   0.0000E+000   2.0389E+000
1961  8  1       0.0000E+000   0.0000E+000   2.0389E+000
1961  8  2       0.0000E+000   0.0000E+000   2.0389E+000
1961  8  3       0.0000E+000   0.0000E+000   2.0389E+000
1961  8  4       5.5113E-002   1.2886E-003   2.0389E+000
1961  8  5       0.0000E+000   0.0000E+000   2.0389E+000
1961  8  6       0.0000E+000   0.0000E+000   2.0389E+000
1961  8  7       1.1081E-002   1.6050E-004   2.0389E+000
1961  8  8       0.0000E+000   0.0000E+000   2.0389E+000
1961  8  9       0.0000E+000   0.0000E+000   2.0389E+000
1961  8 10       6.4529E-002   1.5807E-003   2.0389E+000
1961  8 11       0.0000E+000   0.0000E+000   2.0389E+000
1961  8 12       0.0000E+000   0.0000E+000   2.0389E+000
1961  8 13       0.0000E+000   0.0000E+000   2.0389E+000
1961  8 14       3.9509E-001   2.0087E-002   2.0389E+000
1961  8 15       0.0000E+000   0.0000E+000   2.0389E+000
1961  8 16       0.0000E+000   0.0000E+000   2.0389E+000
1961  8 17       0.0000E+000   0.0000E+000   2.0389E+000
1961  8 18       0.0000E+000   0.0000E+000   2.0389E+000
1961  8 19       0.0000E+000   0.0000E+000   2.0389E+000
1961  8 20       3.4525E+000   5.5221E-001   2.0389E+000
1961  8 21       0.0000E+000   0.0000E+000   2.0389E+000
1961  8 22       0.0000E+000   0.0000E+000   2.0389E+000
1961  8 23       0.0000E+000   0.0000E+000   2.0389E+000
1961  8 24       7.6735E-004   4.9767E-006   2.0389E+000
1961  8 25       3.0932E-001   1.4388E-002   2.0389E+000
1961  8 26       0.0000E+000   0.0000E+000   2.0389E+000
1961  8 27       0.0000E+000   0.0000E+000   2.0389E+000
1961  8 28       0.0000E+000   0.0000E+000   2.0389E+000
1961  8 29       0.0000E+000   0.0000E+000   2.0389E+000
1961  8 30       0.0000E+000   0.0000E+000   2.0389E+000
1961  8 31       7.4617E-001   5.6737E-002   2.0389E+000
1961  9  1       3.9181E-001   2.1128E-002   2.0389E+000
1961  9  2       0.0000E+000   0.0000E+000   2.0389E+000
1961  9  3       0.0000E+000   0.0000E+000   2.0389E+000
1961  9  4       0.0000E+000   0.0000E+000   2.0389E+000
1961  9  5       0.0000E+000   0.0000E+000   2.0389E+000
1961  9  6       0.0000E+000   0.0000E+000   2.0389E+000
1961  9  7       1.6013E-001   5.1376E-003   2.0389E+000
1961  9  8       4.5663E-002   1.0115E-003   2.0389E+000
1961  9  9       0.0000E+000   0.0000E+000   2.0389E+000
1961  9 10       0.0000E+000   0.0000E+000   2.0389E+000
1961  9 11       0.0000E+000   0.0000E+000   2.0389E+000
1961  9 12       0.0000E+000   0.0000E+000   2.0389E+000
1961  9 13       0.0000E+000   0.0000E+000   2.0389E+000
1961  9 14       0.0000E+000   0.0000E+000   2.0389E+000
1961  9 15       0.0000E+000   0.0000E+000   2.0389E+000
1961  9 16       0.0000E+000   0.0000E+000   2.0389E+000
1961  9 17       0.0000E+000   0.0000E+000   2.0389E+000
1961  9 18       0.0000E+000   0.0000E+000   2.0389E+000
1961  9 19       0.0000E+000   0.0000E+000   2.0389E+000
1961  9 20       0.0000E+000   0.0000E+000   2.0389E+000
1961  9 21       0.0000E+000   0.0000E+000   2.0389E+000
1961  9 22       0.0000E+000   0.0000E+000   2.0389E+000
1961  9 23       0.0000E+000   0.0000E+000   2.0389E+000
1961  9 24       0.0000E+000   0.0000E+000   2.0389E+000
1961  9 25       0.0000E+000   0.0000E+000   2.0389E+000
1961  9 26       0.0000E+000   0.0000E+000   2.0389E+000
1961  9 27       0.0000E+000   0.0000E+000   2.0389E+000
1961  9 28       0.0000E+000   0.0000E+000   2.0389E+000
1961  9 29       0.0000E+000   0.0000E+000   2.0389E+000
1961  9 30       0.0000E+000   0.0000E+000   2.0389E+000
1961 10  1       0.0000E+000   0.0000E+000   2.0389E+000
1961 10  2       0.0000E+000   0.0000E+000   2.0389E+000
1961 10  3       0.0000E+000   0.0000E+000   2.0389E+000
1961 10  4       0.0000E+000   0.0000E+000   2.0389E+000
1961 10  5       0.0000E+000   0.0000E+000   2.0389E+000
1961 10  6       0.0000E+000   0.0000E+000   2.0389E+000
1961 10  7       0.0000E+000   0.0000E+000   2.0389E+000
1961 10  8       0.0000E+000   0.0000E+000   2.0389E+000
1961 10  9       0.0000E+000   0.0000E+000   2.0389E+000
1961 10 10       0.0000E+000   0.0000E+000   2.0389E+000
1961 10 11       0.0000E+000   0.0000E+000   2.0389E+000
1961 10 12       0.0000E+000   0.0000E+000   2.0389E+000
1961 10 13       0.0000E+000   0.0000E+000   2.0389E+000
1961 10 14       0.0000E+000   0.0000E+000   2.0389E+000
1961 10 15       0.0000E+000   0.0000E+000   2.0389E+000
1961 10 16       0.0000E+000   0.0000E+000   2.0389E+000
1961 10 17       0.0000E+000   0.0000E+000   2.0389E+000
1961 10 18       0.0000E+000   0.0000E+000   2.0389E+000
1961 10 19       0.0000E+000   0.0000E+000   2.0389E+000
1961 10 20       0.0000E+000   0.0000E+000   2.0389E+000
1961 10 21       0.0000E+000   0.0000E+000   2.0389E+000
1961 10 22       0.0000E+000   0.0000E+000   2.0389E+000
1961 10 23       0.0000E+000   0.0000E+000   2.0389E+000
1961 10 24       0.0000E+000   0.0000E+000   2.0389E+000
1961 10 25       0.0000E+000   0.0000E+000   2.0389E+000
1961 10 26       0.0000E+000   0.0000E+000   2.0389E+000
1961 10 27       0.0000E+000   0.0000E+000   2.0389E+000
1961 10 28       0.0000E+000   0.0000E+000   2.0389E+000
1961 10 29       0.0000E+000   0.0000E+000   2.0389E+000
1961 10 30       0.0000E+000   0.0000E+000   2.0389E+000
1961 10 31       0.0000E+000   0.0000E+000   2.0389E+000
1961 11  1       0.0000E+000   0.0000E+000   2.0389E+000
1961 11  2       0.0000E+000   0.0000E+000   2.0389E+000
1961 11  3       0.0000E+000   0.0000E+000   2.0389E+000
1961 11  4       0.0000E+000   0.0000E+000   2.0389E+000
1961 11  5       0.0000E+000   0.0000E+000   2.0389E+000
1961 11  6       0.0000E+000   0.0000E+000   2.0389E+000
1961 11  7       0.0000E+000   0.0000E+000   2.0389E+000
1961 11  8       0.0000E+000   0.0000E+000   2.0389E+000
1961 11  9       0.0000E+000   0.0000E+000   2.0389E+000
1961 11 10       0.0000E+000   0.0000E+000   2.0389E+000
1961 11 11       0.0000E+000   0.0000E+000   2.0389E+000
1961 11 12       0.0000E+000   0.0000E+000   2.0389E+000
1961 11 13       0.0000E+000   0.0000E+000   2.0389E+000
1961 11 14       0.0000E+000   0.0000E+000   2.0389E+000
1961 11 15       0.0000E+000   0.0000E+000   2.0389E+000
1961 11 16       0.0000E+000   0.0000E+000   2.0389E+000
1961 11 17       0.0000E+000   0.0000E+000   2.0389E+000
1961 11 18       0.0000E+000   0.0000E+000   2.0389E+000
1961 11 19       0.0000E+000   0.0000E+000   2.0389E+000
1961 11 20       0.0000E+000   0.0000E+000   2.0389E+000
1961 11 21       0.0000E+000   0.0000E+000   2.0389E+000
1961 11 22       0.0000E+000   0.0000E+000   2.0389E+000
1961 11 23       4.6716E-001   5.3797E-002   2.0389E+000
1961 11 24       6.8502E-001   1.1523E-001   2.0389E+000
1961 11 25       0.0000E+000   0.0000E+000   2.0389E+000
1961 11 26       0.0000E+000   0.0000E+000   2.0389E+000
1961 11 27       0.0000E+000   0.0000E+000   2.0389E+000
1961 11 28       0.0000E+000   0.0000E+000   2.0389E+000
1961 11 29       0.0000E+000   0.0000E+000   2.0389E+000
1961 11 30       0.0000E+000   0.0000E+000   2.0389E+000
1961 12  1       0.0000E+000   0.0000E+000   2.0389E+000
1961 12  2       0.0000E+000   0.0000E+000   2.0389E+000
1961 12  3       0.0000E+000   0.0000E+000   2.0389E+000
1961 12  4       0.0000E+000   0.0000E+000   2.0389E+000
1961 12  5       0.0000E+000   0.0000E+000   2.0389E+000
1961 12  6       0.0000E+000   0.0000E+000   2.0389E+000
1961 12  7       0.0000E+000   0.0000E+000   2.0389E+000
1961 12  8       0.0000E+000   0.0000E+000   2.0389E+000
1961 12  9       0.0000E+000   0.0000E+000   2.0389E+000
1961 12 10       0.0000E+000   0.0000E+000   2.0389E+000
1961 12 11       1.0887E-002   2.7380E-004   2.0388E+000
1961 12 12       7.8073E-002   4.1704E-003   2.0385E+000
1961 12 13       3.8506E+000   1.1401E+000   2.0374E+000
1961 12 14       0.0000E+000   0.0000E+000   2.0374E+000
1961 12 15       1.5272E+000   3.4039E-001   2.0359E+000
1961 12 16       0.0000E+000   0.0000E+000   2.0357E+000
1961 12 17       0.0000E+000   0.0000E+000   2.0357E+000
1961 12 18       2.0045E-003   3.0642E-005   2.0355E+000
1961 12 19       0.0000E+000   0.0000E+000   2.0355E+000
1961 12 20       0.0000E+000   0.0000E+000   2.0355E+000
1961 12 21       0.0000E+000   0.0000E+000   2.0355E+000
1961 12 22       0.0000E+000   0.0000E+000   2.0355E+000
1961 12 23       0.0000E+000   0.0000E+000   2.0355E+000
1961 12 24       0.0000E+000   0.0000E+000   2.0355E+000
1961 12 25       0.0000E+000   0.0000E+000   2.0355E+000
1961 12 26       0.0000E+000   0.0000E+000   2.0355E+000
1961 12 27       0.0000E+000   0.0000E+000   2.0355E+000
1961 12 28       0.0000E+000   0.0000E+000   2.0355E+000
1961 12 29       0.0000E+000   0.0000E+000   2.0355E+000
1961 12 30       0.0000E+000   0.0000E+000   2.0355E+000
1961 12 31       0.0000E+000   0.0000E+000   2.0355E+000
