 0.1323     , 4.4522E-004, 3.0617E-004,
 0.1500     , 3.8445E-004, 3.0912E-004,
 0.1500     , 1.7971E-004, 3.0812E-004,
 0.1500     , 7.5801E-005, 3.0565E-004,
 0.1500     , 3.0808E-005, 3.0102E-004,
 0.1500     , 1.9664E-005, 2.9529E-004,
 0.1500     , 8.6158E-006, 2.8915E-004,
 0.1500     , 7.4683E-006, 2.8428E-004,
 0.1500     , 1.4689E-005, 2.7955E-004,
 0.1473     , 9.4261E-006, 2.7487E-004,
 0.1449     , 1.0450E-005, 2.7033E-004,
 0.1500     , 1.4447E-005, 2.6591E-004,
 0.1479     , 1.3732E-005, 2.6158E-004,
 0.1454     , 1.4774E-005, 2.5734E-004,
 0.1427     , 1.5860E-005, 2.5319E-004,
 0.1403     , 1.6931E-005, 2.4914E-004,
 0.1381     , 1.7997E-005, 2.4517E-004,
 0.1500     , 1.9719E-005, 2.4129E-004,
 0.1500     , 2.4530E-005, 2.3753E-004,
 0.1500     , 1.1114E-005, 2.3339E-004,
 0.1482     , 7.9403E-006, 2.2949E-004,
 0.1458     , 8.7926E-006, 2.2571E-004,
 0.1434     , 9.6537E-006, 2.2199E-004,
 0.1410     , 1.0532E-005, 2.1837E-004,
 0.1500     , 1.9043E-005, 2.1485E-004,
 0.1500     , 1.2243E-005, 2.1132E-004,
 0.1468     , 1.1522E-005, 2.0789E-004,
 0.1445     , 1.2348E-005, 2.0453E-004,
 0.1500     , 1.3713E-005, 2.0125E-004,
 0.1500     , 1.6124E-005, 1.9801E-004,
 0.1468     , 4.7625E-006, 1.9459E-004,
 0.1441     , 5.4762E-006, 1.9135E-004,
 0.1500     , 1.3503E-005, 1.8820E-004,
 0.1470     , 7.0945E-006, 1.8505E-004,
 0.1439     , 7.8327E-006, 1.8201E-004,
 0.1414     , 8.5558E-006, 1.7903E-004,
 0.1382     , 9.3383E-006, 1.7612E-004,
 0.1349     , 1.0151E-005, 1.7327E-004,
 0.1346     , 1.0924E-005, 1.7048E-004,
 0.1500     , 2.0757E-005, 1.6784E-004,
 0.1500     , 1.1020E-005, 1.6504E-004,
 0.1500     , 1.0122E-005, 1.6234E-004,
 0.1500     , 7.4092E-006, 1.5953E-004,
 0.1475     , 6.9027E-007, 1.5651E-004,
 0.1442     , 1.2179E-006, 1.5384E-004,
 0.1462     , 1.8390E-006, 1.5123E-004,
 0.1500     , 4.3469E-006, 1.4869E-004,
 0.1465     , 4.0715E-006, 1.4620E-004,
 0.1437     , 4.6185E-006, 1.4377E-004,
 0.1406     , 5.1892E-006, 1.4139E-004,
 0.1377     , 5.7669E-006, 1.3906E-004,
 0.1500     , 9.7604E-006, 1.3679E-004,
 0.1491     , 5.6955E-006, 1.3451E-004,
 0.1500     , 6.2502E-006, 1.3231E-004,
 0.1500     , 8.8681E-006, 1.3015E-004,
 0.1469     , 4.1150E-006, 1.2795E-004,
 0.1433     , 4.6275E-006, 1.2583E-004,
 0.1403     , 5.1357E-006, 1.2376E-004,
 0.1369     , 5.6734E-006, 1.2173E-004,
 0.1338     , 6.2153E-006, 1.1975E-004,
 0.1300     , 6.8110E-006, 1.1781E-004,
 0.1255     , 7.4736E-006, 1.1591E-004,
 0.1213     , 8.1546E-006, 1.1406E-004,
 0.1175     , 8.8449E-006, 1.1225E-004,
 0.1133     , 9.6043E-006, 1.1049E-004,
 0.1095     , 1.0373E-005, 1.0876E-004,
 0.1053     , 1.1229E-005, 1.0709E-004,
 0.1014     , 1.2107E-005, 1.0545E-004,
 0.1500     , 1.4768E-005, 1.0387E-004,
 0.1500     , 1.2907E-005, 1.0229E-004,
 0.1456     , 5.4113E-006, 1.0061E-004,
 0.1416     , 5.8827E-006, 9.8986E-005,
 0.1368     , 6.4107E-006, 9.7395E-005,
 0.1369     , 6.8651E-006, 9.5841E-005,
 0.1370     , 7.3411E-006, 9.4320E-005,
 0.1326     , 7.8953E-006, 9.2835E-005,
 0.1277     , 8.5131E-006, 9.1385E-005,
 0.1225     , 9.1941E-006, 8.9971E-005,
 0.1179     , 9.8763E-006, 8.8593E-005,
 0.1139     , 1.0550E-005, 8.7251E-005,
 0.1103     , 1.1223E-005, 8.5942E-005,
 0.1500     , 1.5182E-005, 8.4709E-005,
 0.1461     , 7.8681E-006, 8.3388E-005,
 0.1419     , 8.3526E-006, 8.2098E-005,
 0.1379     , 8.8477E-006, 8.0839E-005,
 0.1331     , 9.4229E-006, 7.9611E-005,
 0.1277     , 1.0080E-005, 7.8414E-005,
 0.1248     , 1.0573E-005, 7.7247E-005,
 0.1201     , 1.1250E-005, 7.6111E-005,
 0.1140     , 1.2120E-005, 7.5007E-005,
 0.1085     , 1.3007E-005, 7.3937E-005,
 0.1035     , 1.3913E-005, 7.2902E-005,
 0.9810E-001, 1.4961E-005, 7.1900E-005,
 0.9320E-001, 1.6035E-005, 7.0934E-005,
 0.8920E-001, 1.7044E-005, 7.0002E-005,
 0.1422     , 1.5571E-005, 6.9081E-005,
 0.1369     , 1.6358E-005, 6.8170E-005,
 0.1334     , 1.6971E-005, 6.7287E-005,
 0.1309     , 1.7486E-005, 6.6430E-005,
 0.1276     , 1.8119E-005, 6.5597E-005,
 0.1222     , 1.9103E-005, 6.4792E-005,
 0.1162     , 2.0273E-005, 6.4019E-005,
 0.1102     , 2.1562E-005, 6.3281E-005,
 0.1031     , 2.3235E-005, 6.2580E-005,
 0.9721E-001, 2.4833E-005, 6.1920E-005,
 0.9131E-001, 2.6626E-005, 6.1300E-005,
 0.8551E-001, 2.8619E-005, 6.0724E-005,
 0.8051E-001, 3.0581E-005, 6.0191E-005,
 0.7591E-001, 3.2611E-005, 5.9700E-005,
 0.8481E-001, 3.0944E-005, 5.9222E-005,
 0.8446E-001, 3.1522E-005, 5.8742E-005,
 0.1304     , 2.5190E-005, 5.8222E-005,
 0.1263     , 2.6129E-005, 5.7662E-005,
 0.1499     , 2.4182E-005, 5.7106E-005,
 0.1457     , 2.4986E-005, 5.6549E-005,
 0.1500     , 2.4876E-005, 5.6007E-005,
 0.1464     , 2.5504E-005, 5.5478E-005,
 0.1500     , 2.5323E-005, 5.4967E-005,
 0.1500     , 2.3841E-005, 5.4459E-005,
 0.1468     , 1.9150E-005, 5.3876E-005,
 0.1469     , 1.9433E-005, 5.3284E-005,
 0.1431     , 2.0059E-005, 5.2709E-005,
 0.1392     , 2.0733E-005, 5.2156E-005,
 0.1500     , 2.0469E-005, 5.1641E-005,
 0.1500     , 1.2794E-005, 5.1046E-005,
 0.1449     , 4.5495E-006, 5.0277E-005,
 0.1414     , 4.8158E-006, 4.9496E-005,
 0.1425     , 5.1733E-006, 4.8734E-005,
 0.1500     , 6.6559E-006, 4.8002E-005,
 0.1500     , 9.2401E-006, 4.7324E-005,
 0.1500     , 6.1440E-006, 4.6629E-005,
 0.1441     , 6.2395E-006, 4.5936E-005,
 0.1381     , 6.6465E-006, 4.5259E-005,
 0.1320     , 7.0916E-006, 4.4602E-005,
 0.1265     , 7.5409E-006, 4.3963E-005,
 0.1225     , 7.9262E-006, 4.3342E-005,
 0.1373     , 8.3377E-006, 4.2739E-005,
 0.1500     , 8.7919E-006, 4.2153E-005,
 0.1439     , 9.2653E-006, 4.1585E-005,
 0.1388     , 9.7152E-006, 4.1036E-005,
 0.1418     , 9.9878E-006, 4.0501E-005,
 0.1449     , 1.0193E-005, 3.9980E-005,
 0.1468     , 1.0441E-005, 3.9472E-005,
 0.1417     , 1.0913E-005, 3.8979E-005,
 0.1500     , 1.3254E-005, 3.8530E-005,
 0.1500     , 1.2703E-005, 3.8162E-005,
 0.1500     , 5.4032E-006, 3.7595E-005,
 0.1500     , 6.1655E-006, 3.7047E-005,
 0.1468     , 4.1196E-006, 3.6490E-005,
 0.1500     , 6.2467E-006, 3.5959E-005,
 0.1465     , 4.5937E-006, 3.5428E-005,
 0.1434     , 4.7948E-006, 3.4901E-005,
 0.1392     , 5.0418E-006, 3.4388E-005,
 0.1356     , 5.2779E-006, 3.3887E-005,
 0.1500     , 8.0965E-006, 3.3432E-005,
 0.1464     , 4.8083E-006, 3.2955E-005,
 0.1500     , 5.7753E-006, 3.2482E-005,
 0.1494     , 5.4995E-006, 3.2021E-005,
 0.1500     , 7.8789E-006, 3.1594E-005,
 0.1459     , 5.7008E-006, 3.1160E-005,
 0.1414     , 5.9671E-006, 3.0726E-005,
 0.1500     , 6.8462E-006, 3.0310E-005,
 0.1464     , 6.6635E-006, 2.9905E-005,
 0.1424     , 6.9275E-006, 2.9509E-005,
 0.1384     , 7.2046E-006, 2.9125E-005,
 0.1343     , 7.5020E-006, 2.8752E-005,
 0.1302     , 7.8149E-006, 2.8390E-005,
 0.1265     , 8.1199E-006, 2.8041E-005,
 0.1500     , 9.1292E-006, 2.7710E-005,
 0.1451     , 8.8644E-006, 2.7387E-005,
 0.1414     , 9.1571E-006, 2.7072E-005,
 0.1397     , 9.3530E-006, 2.6767E-005,
 0.1500     , 1.0764E-005, 2.6485E-005,
 0.1475     , 9.4043E-006, 2.6199E-005,
 0.1431     , 9.7483E-006, 2.5914E-005,
 0.1384     , 1.0135E-005, 2.5641E-005,
 0.1343     , 1.0499E-005, 2.5378E-005,
 0.1308     , 1.0833E-005, 2.5126E-005,
 0.1263     , 1.1272E-005, 2.4885E-005,
 0.1500     , 1.1513E-005, 2.4655E-005,
 0.1500     , 1.1899E-005, 2.4434E-005,
 0.1472     , 1.1287E-005, 2.4211E-005,
 0.1435     , 1.1621E-005, 2.3993E-005,
 0.1397     , 1.1978E-005, 2.3784E-005,
 0.1358     , 1.2363E-005, 2.3585E-005,
 0.1327     , 1.2691E-005, 2.3395E-005,
 0.1284     , 1.3155E-005, 2.3216E-005,
 0.1272     , 1.3362E-005, 2.3046E-005,
 0.1500     , 1.4796E-005, 2.2911E-005,
 0.1500     , 9.8500E-006, 2.2711E-005,
 0.1463     , 1.0038E-005, 2.2492E-005,
 0.1426     , 1.0340E-005, 2.2282E-005,
 0.1384     , 1.0695E-005, 2.2082E-005,
 0.1344     , 1.1050E-005, 2.1887E-005,
 0.1305     , 1.1420E-005, 2.1705E-005,
 0.1276     , 1.1717E-005, 2.1531E-005,
 0.1250     , 1.1998E-005, 2.1366E-005,
 0.1229     , 1.2238E-005, 2.1207E-005,
 0.1233     , 1.2378E-005, 2.1055E-005,
 0.1329     , 1.2433E-005, 2.0907E-005,
 0.1500     , 1.2456E-005, 2.0762E-005,
 0.1475     , 1.2507E-005, 2.0620E-005,
 0.1500     , 1.3851E-005, 2.0500E-005,
 0.1466     , 1.1516E-005, 2.0358E-005,
 0.1437     , 1.1777E-005, 2.0209E-005,
 0.1407     , 1.2056E-005, 2.0067E-005,
 0.1420     , 1.2174E-005, 1.9930E-005,
 0.1500     , 1.3280E-005, 1.9813E-005,
 0.1470     , 1.1643E-005, 1.9681E-005,
 0.1500     , 1.1983E-005, 1.9547E-005,
 0.1470     , 1.1812E-005, 1.9415E-005,
 0.1436     , 1.2116E-005, 1.9287E-005,
 0.1399     , 1.2461E-005, 1.9168E-005,
 0.1360     , 1.2840E-005, 1.9056E-005,
 0.1319     , 1.3260E-005, 1.8952E-005,
 0.1275     , 1.3738E-005, 1.8859E-005,
 0.1233     , 1.4226E-005, 1.8776E-005,
 0.1188     , 1.4782E-005, 1.8703E-005,
 0.1142     , 1.5389E-005, 1.8639E-005,
 0.1094     , 1.6079E-005, 1.8590E-005,
 0.1056     , 1.6669E-005, 1.8554E-005,
 0.1017     , 1.7315E-005, 1.8526E-005,
 0.9770E-001, 1.8029E-005, 1.8512E-005,
 0.9380E-001, 1.8779E-005, 1.8510E-005,
 0.8970E-001, 1.9633E-005, 1.8522E-005,
 0.8640E-001, 2.0375E-005, 1.8548E-005,
 0.8340E-001, 2.1095E-005, 1.8585E-005,
 0.8170E-001, 2.1519E-005, 1.8632E-005,
 0.1500     , 1.6775E-005, 1.8643E-005,
 0.1471     , 1.6274E-005, 1.8604E-005,
 0.1436     , 1.6676E-005, 1.8567E-005,
 0.1401     , 1.7101E-005, 1.8539E-005,
 0.1366     , 1.7542E-005, 1.8518E-005,
 0.1335     , 1.7952E-005, 1.8504E-005,
 0.1301     , 1.8423E-005, 1.8499E-005,
 0.1263     , 1.8976E-005, 1.8502E-005,
 0.1226     , 1.9546E-005, 1.8516E-005,
 0.1185     , 2.0217E-005, 1.8539E-005,
 0.1144     , 2.0930E-005, 1.8570E-005,
 0.1121     , 2.1351E-005, 1.8618E-005,
 0.1095     , 2.1845E-005, 1.8669E-005,
 0.1063     , 2.2487E-005, 1.8729E-005,
 0.1026     , 2.3278E-005, 1.8799E-005,
 0.9890E-001, 2.4126E-005, 1.8883E-005,
 0.9620E-001, 2.4776E-005, 1.8980E-005,
 0.9380E-001, 2.5380E-005, 1.9084E-005,
 0.9100E-001, 2.6126E-005, 1.9199E-005,
 0.8810E-001, 2.6946E-005, 1.9324E-005,
 0.8480E-001, 2.7949E-005, 1.9463E-005,
 0.8180E-001, 2.8922E-005, 1.9617E-005,
 0.8020E-001, 2.9443E-005, 1.9781E-005,
 0.7800E-001, 3.0212E-005, 1.9953E-005,
 0.7540E-001, 3.1186E-005, 2.0137E-005,
 0.7270E-001, 3.2268E-005, 2.0336E-005,
 0.6990E-001, 3.3476E-005, 2.0551E-005,
 0.6710E-001, 3.4777E-005, 2.0783E-005,
 0.6460E-001, 3.6015E-005, 2.1033E-005,
 0.6230E-001, 3.7226E-005, 2.1301E-005,
 0.6010E-001, 3.8458E-005, 2.1584E-005,
 0.7088E-001, 3.4028E-005, 2.1835E-005,
 0.1500     , 2.1088E-005, 2.1959E-005,
 0.1500     , 1.6221E-005, 2.1888E-005,
 0.1481     , 1.3968E-005, 2.1763E-005,
 0.1462     , 1.4174E-005, 2.1631E-005,
 0.1447     , 1.4345E-005, 2.1505E-005,
 0.1431     , 1.4530E-005, 2.1384E-005,
 0.1410     , 1.4767E-005, 2.1268E-005,
 0.1390     , 1.5002E-005, 2.1159E-005,
 0.1375     , 1.5187E-005, 2.1055E-005,
 0.1500     , 1.5251E-005, 2.0960E-005,
 0.1500     , 1.4538E-005, 2.0880E-005,
 0.1500     , 8.5863E-006, 2.0694E-005,
 0.1500     , 9.1777E-006, 2.0501E-005,
 0.1486     , 6.0362E-006, 2.0266E-005,
 0.1473     , 6.1351E-006, 2.0023E-005,
 0.1459     , 6.2389E-006, 1.9786E-005,
 0.1446     , 6.3393E-006, 1.9555E-005,
 0.1431     , 6.4495E-006, 1.9329E-005,
 0.1500     , 6.5280E-006, 1.9109E-005,
 0.1500     , 9.4471E-006, 1.8984E-005,
 0.1500     , 2.0779E-006, 1.8707E-005,
 0.1483     , 2.1357E-006, 1.8422E-005,
 0.1466     , 2.2130E-006, 1.8144E-005,
 0.1453     , 2.2848E-006, 1.7872E-005,
 0.1439     , 2.3582E-006, 1.7605E-005,
 0.1429     , 2.4252E-006, 1.7345E-005,
 0.1415     , 2.4991E-006, 1.7090E-005,
 0.1398     , 2.5788E-006, 1.6840E-005,
 0.1379     , 2.6635E-006, 1.6597E-005,
 0.1359     , 2.7512E-006, 1.6359E-005,
 0.1343     , 2.8319E-006, 1.6127E-005,
 0.1500     , 5.5275E-006, 1.5924E-005,
 0.1500     , 7.8863E-006, 1.5776E-005,
 0.1492     , 4.6866E-006, 1.5598E-005,
 0.1483     , 4.7499E-006, 1.5412E-005,
 0.1500     , 6.1957E-006, 1.5244E-005,
 0.1500     , 7.2587E-006, 1.5117E-005,
 0.1500     , 3.7602E-006, 1.4931E-005,
 0.1500     , 4.2603E-006, 1.4796E-005,
 0.1500     , 3.1659E-007, 1.4537E-005,
 0.1500     , 2.5380E-006, 1.4316E-005,
 0.1500     , 1.8829E-006, 1.4095E-005,
 0.1500     , 1.6696E-006, 1.3880E-005,
 0.1500     , 2.0369E-006, 1.3676E-005,
 0.1500     , 1.4419E-006, 1.3458E-005,
 0.1490     , 1.2741E-007, 1.3211E-005,
 0.1480     , 1.7014E-007, 1.2987E-005,
 0.1469     , 2.1292E-007, 1.2768E-005,
 0.1456     , 2.5549E-007, 1.2553E-005,
 0.1448     , 2.9715E-007, 1.2343E-005,
 0.1441     , 3.3819E-007, 1.2137E-005,
 0.1433     , 3.7913E-007, 1.1935E-005,
 0.1421     , 4.2081E-007, 1.1737E-005,
 0.1500     , 5.3463E-007, 1.1544E-005,
 0.1500     , 5.5192E-007, 1.1356E-005,
 0.1494     , 5.7585E-007, 1.1171E-005,
 0.1483     , 6.1386E-007, 1.0990E-005,
 0.1500     , 1.2962E-006, 1.0818E-005,
 0.1500     , 1.1696E-003, 2.1263E-005,
 0.1491     , 1.0234E-003, 3.9228E-005,
 0.1477     , 1.0299E-003, 5.6146E-005,
 0.1463     , 1.0366E-003, 7.2889E-005,
 0.1500     , 1.9612E-003, 1.0012E-004,
 0.1500     , 1.2488E-003, 1.3934E-004,
 0.1490     , 1.6505E-004, 1.4389E-004,
 0.1500     , 1.8597E-004, 1.4444E-004,
 0.1496     , 1.8419E-004, 1.4513E-004,
 0.1500     , 1.7931E-004, 1.4577E-004,
 0.1499     , 1.7512E-004, 1.4630E-004,
 0.1496     , 1.7538E-004, 1.4679E-004,
 0.1489     , 1.7611E-004, 1.4729E-004,
 0.1500     , 3.7413E-004, 1.4974E-004,
 0.1500     , 4.2305E-004, 1.5546E-004,
 0.1490     , 1.7477E-004, 1.5692E-004,
 0.1479     , 1.7601E-004, 1.5723E-004,
 0.1500     , 1.8732E-004, 1.5766E-004,
 0.1500     , 2.8038E-004, 1.5999E-004,
 0.1490     , 1.1904E-004, 1.6000E-004,
 0.1472     , 1.2063E-004, 1.5932E-004,
 0.1454     , 1.2224E-004, 1.5867E-004,
 0.1500     , 2.8361E-004, 1.6091E-004,
 0.1500     , 9.6043E-005, 1.6056E-004,
 0.1483     , 9.6627E-005, 1.5945E-004,
 0.1500     , 1.2858E-004, 1.5868E-004,
 0.1500     , 1.3821E-004, 1.5958E-004,
 0.1500     , 6.2447E-005, 1.5809E-004,
 0.1483     , 2.1313E-005, 1.5584E-004,
 0.1466     , 2.1995E-005, 1.5354E-004,
 0.1449     , 2.2684E-005, 1.5129E-004,
 0.1428     , 2.3442E-005, 1.4910E-004,
 0.1406     , 2.4238E-005, 1.4695E-004,
 0.1384     , 2.5037E-005, 1.4486E-004,
 0.1365     , 2.5800E-005, 1.4281E-004,
 0.1349     , 2.6517E-005, 1.4081E-004,
 0.1335     , 2.7200E-005, 1.3886E-004,
 0.1324     , 2.7826E-005, 1.3695E-004,
 0.1308     , 2.8560E-005, 1.3509E-004,
 0.1301     , 2.9102E-005, 1.3327E-004,
 0.1283     , 2.9893E-005, 1.3149E-004,
 0.1265     , 3.0699E-005, 1.2976E-004,
 0.1241     , 3.1669E-005, 1.2807E-004,
 0.1219     , 3.2614E-005, 1.2642E-004,
 0.1200     , 3.3499E-005, 1.2482E-004,
 0.1212     , 3.5607E-005, 1.2328E-004,
 0.1500     , 7.5333E-005, 1.2224E-004,
 0.1480     , 4.8753E-005, 1.2108E-004,
 0.1458     , 4.9725E-005, 1.1985E-004,
 0.1500     , 5.1272E-005, 1.1866E-004,
 0.1481     , 5.2126E-005, 1.1751E-004,
 0.1500     , 6.1982E-005, 1.1653E-004,
 0.1500     , 4.3828E-005, 1.1565E-004,
 0.1500     , 1.7014E-005, 1.1394E-004,
 0.1500     , 1.7076E-005, 1.1225E-004,
 0.1500     , 1.2498E-005, 1.1054E-004,
 0.1500     , 1.3305E-005, 1.0887E-004,
 0.1500     , 1.3710E-005, 1.0723E-004,
 0.1500     , 1.5151E-005, 1.0564E-004,
 0.1500     , 1.3120E-005, 1.0406E-004,
 0.1500     , 1.2352E-005, 1.0249E-004,
 0.1480     , 1.2789E-005, 1.0095E-004,
 0.1458     , 1.3268E-005, 9.9440E-005,
 0.1441     , 1.3707E-005, 9.7968E-005,
 0.1426     , 1.4131E-005, 9.6529E-005,
 0.1405     , 1.4619E-005, 9.5121E-005,
 0.1384     , 1.5116E-005, 9.3746E-005,
 0.1500     , 1.8731E-005, 9.2449E-005,
 0.1500     , 1.1123E-005, 9.1061E-005,
 0.1500     , 1.3018E-005, 8.9715E-005,
 0.1500     , 7.3396E-006, 8.8277E-005,
 0.1479     , 6.2007E-006, 8.6868E-005,
 0.1458     , 6.5520E-006, 8.5490E-005,
 0.1436     , 6.9124E-006, 8.4140E-005,
 0.1411     , 7.2940E-006, 8.2820E-005,
 0.1388     , 7.6727E-006, 8.1530E-005,
 0.1358     , 8.0994E-006, 8.0269E-005,
 0.1328     , 8.5393E-006, 7.9036E-005,
 0.1301     , 8.9730E-006, 7.7832E-005,
 0.1500     , 1.0470E-005, 7.6664E-005,
 0.1473     , 1.0278E-005, 7.5524E-005,
 0.1440     , 1.0728E-005, 7.4410E-005,
 0.1404     , 1.1218E-005, 7.3324E-005,
 0.1500     , 1.5064E-005, 7.2300E-005,
 0.1500     , 1.2720E-005, 7.1279E-005,
 0.1469     , 1.1131E-005, 7.0252E-005,
 0.1431     , 1.1622E-005, 6.9243E-005,
 0.1396     , 1.2108E-005, 6.8260E-005,
 0.1369     , 1.2541E-005, 6.7302E-005,
 0.1500     , 1.5764E-005, 6.6452E-005,
 0.1477     , 4.1820E-006, 6.5380E-005,
 0.1451     , 4.4568E-006, 6.4334E-005,
 0.1423     , 4.7440E-006, 6.3311E-005,
 0.1391     , 5.0524E-006, 6.2310E-005,
 0.1500     , 6.0829E-006, 6.1337E-005,
 0.1500     , 9.8576E-006, 6.0449E-005,
 0.1486     , 2.2808E-006, 5.9429E-005,
 0.1451     , 2.5223E-006, 5.8452E-005,
 0.1422     , 2.7631E-006, 5.7498E-005,
 0.1389     , 3.0121E-006, 5.6561E-005,
 0.1500     , 5.6831E-006, 5.5665E-005,
 0.1500     , 7.2988E-006, 5.4848E-005,
 0.1470     , 8.1314E-007, 5.3864E-005,
 0.1430     , 1.0117E-006, 5.2957E-005,
 0.1400     , 1.2090E-006, 5.2069E-005,
 0.1368     , 1.4133E-006, 5.1199E-005,
 0.1333     , 1.6280E-006, 5.0349E-005,
 0.1291     , 1.8588E-006, 4.9515E-005,
 0.1247     , 2.1057E-006, 4.8701E-005,
 0.1202     , 2.3677E-006, 4.7905E-005,
 0.1156     , 2.6482E-006, 4.7127E-005,
 0.1110     , 2.9474E-006, 4.6368E-005,
 0.1073     , 3.2404E-006, 4.5627E-005,
 0.1032     , 3.5629E-006, 4.4903E-005,
 0.1005     , 3.8535E-006, 4.4197E-005,
 0.9720E-001, 4.1806E-006, 4.3509E-005,
 0.9340E-001, 4.5496E-006, 4.2839E-005,
 0.1500     , 1.0252E-005, 4.2239E-005,
 0.1500     , 8.4947E-006, 4.1653E-005,
 0.1467     , 7.4711E-006, 4.1070E-005,
 0.1456     , 7.7042E-006, 4.0496E-005,
 0.1500     , 8.2150E-006, 3.9939E-005,
 0.1448     , 8.4617E-006, 3.9397E-005,
 0.1397     , 8.8747E-006, 3.8870E-005,
 0.1346     , 9.3165E-006, 3.8360E-005,
 0.1291     , 9.8193E-006, 3.7867E-005,
 0.1235     , 1.0370E-005, 3.7391E-005,
 0.1179     , 1.0971E-005, 3.6933E-005,
 0.1122     , 1.1637E-005, 3.6495E-005,
 0.1063     , 1.2392E-005, 3.6075E-005,
 0.1007     , 1.3190E-005, 3.5676E-005,
 0.9410E-001, 1.4227E-005, 3.5300E-005,
 0.8790E-001, 1.5341E-005, 3.4948E-005,
 0.8340E-001, 1.6278E-005, 3.4621E-005,
 0.7810E-001, 1.7490E-005, 3.4317E-005,
 0.7160E-001, 1.9183E-005, 3.4043E-005,
 0.6600E-001, 2.0911E-005, 3.3803E-005,
 0.5990E-001, 2.3132E-005, 3.3600E-005,
 0.5360E-001, 2.5934E-005, 3.3446E-005,
 0.4750E-001, 2.9323E-005, 3.3347E-005,
 0.4090E-001, 3.4074E-005, 3.3319E-005,
 0.3490E-001, 3.9882E-005, 3.3382E-005,
 0.2970E-001, 4.6705E-005, 3.3552E-005,
 0.2430E-001, 5.6729E-005, 3.3864E-005,
 0.1850E-001, 7.3707E-005, 3.4402E-005,
 0.1220E-001, 1.0953E-004, 3.5386E-005,
 0.6000E-002, 0.0000E+000, 3.7558E-005,
 0.1000E-004, 0.0000E+000, 8.2630E-005,
 0.1000E-004, 0.0000E+000, 8.3598E-005,
 0.6771E-002, 0.0000E+000, 8.3032E-005,
 0.1500     , 1.4045E-005, 8.1893E-005,
 0.1466     , 1.2956E-005, 8.0708E-005,
 0.1500     , 1.3668E-005, 7.9555E-005,
 0.1471     , 1.3752E-005, 7.8426E-005,
 0.1446     , 1.4239E-005, 7.7322E-005,
 0.1414     , 1.4772E-005, 7.6246E-005,
 0.1500     , 1.5970E-005, 7.5208E-005,
 0.1500     , 1.4863E-005, 7.4180E-005,
 0.1458     , 1.4059E-005, 7.3152E-005,
 0.1500     , 1.4801E-005, 7.2154E-005,
 0.1500     , 1.2275E-005, 7.1140E-005,
 0.1500     , 1.1825E-005, 7.0134E-005,
 0.1500     , 8.9365E-006, 6.9099E-005,
 0.1500     , 8.1238E-006, 6.8060E-005,
 0.1458     , 6.7862E-006, 6.7014E-005,
 0.1405     , 7.2451E-006, 6.5987E-005,
 0.1343     , 7.7857E-006, 6.4985E-005,
 0.1293     , 8.2958E-006, 6.4009E-005,
 0.1251     , 8.7842E-006, 6.3059E-005,
