 0.1951E-002, 3.5313E-007, 3.5313E-007,
 0.1000E-004, 3.7747E-007, 3.7747E-007,
 0.1710E-002, 3.5312E-007, 3.5312E-007,
 0.1282E-001, 2.5202E-007, 2.5202E-007,
 0.1362E-001, 2.4592E-007, 2.4592E-007,
 0.1302E-001, 2.4861E-007, 2.4861E-007,
 0.9618E-002, 2.7091E-007, 2.7091E-007,
 0.4318E-002, 3.1629E-007, 3.1629E-007,
 0.1000E-004, 3.6623E-007, 3.6623E-007,
 0.1000E-004, 3.6451E-007, 3.6451E-007,
 0.1000E-004, 3.6275E-007, 3.6275E-007,
 0.1000E-004, 3.6098E-007, 3.6098E-007,
 0.1000E-004, 3.5922E-007, 3.5922E-007,
 0.1000E-004, 3.5744E-007, 3.5744E-007,
 0.2989E-001, 1.6685E-007, 1.6685E-007,
 0.2599E-001, 1.7836E-007, 1.7836E-007,
 0.3060E-001, 1.6311E-007, 1.6311E-007,
 0.4621E-001, 1.2739E-007, 1.2739E-007,
 0.4581E-001, 1.2744E-007, 1.2744E-007,
 0.5000E-001, 1.1681E-007, 1.1681E-007,
 0.5000E-001, 1.1109E-007, 1.1109E-007,
 0.4510E-001, 1.1583E-007, 1.1583E-007,
 0.3930E-001, 1.2543E-007, 1.2543E-007,
 0.3360E-001, 1.3666E-007, 1.3666E-007,
 0.2800E-001, 1.4995E-007, 1.4995E-007,
 0.2170E-001, 1.6871E-007, 1.6871E-007,
 0.1520E-001, 1.9405E-007, 1.9405E-007,
 0.9400E-002, 2.2427E-007, 2.2427E-007,
 0.3904E-001, 1.2202E-007, 1.2202E-007,
 0.3364E-001, 1.3227E-007, 1.3227E-007,
 0.2834E-001, 1.4429E-007, 1.4429E-007,
 0.2244E-001, 1.6083E-007, 1.6083E-007,
 0.1714E-001, 1.7940E-007, 1.7940E-007,
 0.5000E-001, 9.2058E-008, 9.2058E-008,
 0.4550E-001, 8.7752E-008, 8.7752E-008,
 0.4170E-001, 9.2111E-008, 9.2111E-008,
 0.3840E-001, 9.6231E-008, 9.6231E-008,
 0.3970E-001, 9.3774E-008, 9.3774E-008,
 0.3640E-001, 9.8106E-008, 9.8106E-008,
 0.4814E-001, 8.2148E-008, 8.2148E-008,
 0.5000E-001, 7.4044E-008, 7.4044E-008,
 0.4820E-001, 6.9915E-008, 6.9915E-008,
 0.4520E-001, 7.2407E-008, 7.2407E-008,
 0.4010E-001, 7.7498E-008, 7.7498E-008,
 0.3840E-001, 7.9060E-008, 7.9060E-008,
 0.5000E-001, 5.6077E-008, 5.6077E-008,
 0.5000E-001, 3.8762E-008, 3.8762E-008,
 0.4620E-001, 3.3484E-008, 3.3484E-008,
 0.4290E-001, 3.4867E-008, 3.4867E-008,
 0.3910E-001, 3.6667E-008, 3.6667E-008,
 0.3790E-001, 3.7123E-008, 3.7123E-008,
 0.4020E-001, 3.5619E-008, 3.5619E-008,
 0.5000E-001, 2.7354E-008, 2.7354E-008,
 0.4740E-001, 2.4814E-008, 2.4814E-008,
 0.4370E-001, 2.5959E-008, 2.5959E-008,
 0.3920E-001, 2.7566E-008, 2.7566E-008,
 0.3540E-001, 2.9078E-008, 2.9078E-008,
 0.3160E-001, 3.0788E-008, 3.0788E-008,
 0.2790E-001, 3.2681E-008, 3.2681E-008,
 0.2460E-001, 3.4580E-008, 3.4580E-008,
 0.2010E-001, 3.7692E-008, 3.7692E-008,
 0.1790E-001, 3.9318E-008, 3.9318E-008,
 0.5000E-001, 2.1307E-008, 2.1307E-008,
 0.4660E-001, 2.0813E-008, 2.0813E-008,
 0.4860E-001, 2.0134E-008, 2.0134E-008,
 0.4570E-001, 2.0816E-008, 2.0816E-008,
 0.5000E-001, 5.7863E-009, 5.7864E-009,
 0.4670E-001, 7.8813E-010, 7.8813E-010,
 0.5000E-001, 6.8694E-010, 6.8694E-010,
 0.4600E-001, 6.5849E-010, 6.5849E-010,
 0.4260E-001, 6.8673E-010, 6.8673E-010,
 0.3930E-001, 7.1680E-010, 7.1680E-010,
 0.3490E-001, 7.6349E-010, 7.6349E-010,
 0.3120E-001, 8.0745E-010, 8.0745E-010,
 0.2790E-001, 8.5113E-010, 8.5113E-010,
 0.2480E-001, 8.9694E-010, 8.9694E-010,
 0.2160E-001, 9.5065E-010, 9.5065E-010,
 0.5000E-001, 4.6002E-010, 4.6002E-010,
 0.4460E-001, 3.7212E-010, 3.7212E-010,
 0.4030E-001, 3.9356E-010, 3.9356E-010,
 0.3720E-001, 4.1006E-010, 4.1006E-010,
 0.3870E-001, 3.9799E-010, 3.9799E-010,
 0.3540E-001, 4.1650E-010, 4.1650E-010,
 0.3150E-001, 4.4161E-010, 4.4161E-010,
 0.2730E-001, 4.7296E-010, 4.7296E-010,
 0.2330E-001, 5.0757E-010, 5.0757E-010,
 0.1880E-001, 5.5431E-010, 5.5431E-010,
 0.2150E-001, 5.1952E-010, 5.1952E-010,
 0.1740E-001, 5.6429E-010, 5.6429E-010,
 0.3151E-001, 4.2387E-010, 4.2387E-010,
 0.3001E-001, 4.3214E-010, 4.3214E-010,
 0.3221E-001, 4.1305E-010, 4.1305E-010,
 0.3792E-001, 3.7381E-010, 3.7381E-010,
 0.3502E-001, 3.8877E-010, 3.8877E-010,
 0.3222E-001, 4.0454E-010, 4.0454E-010,
 0.4737E-001, 3.1923E-010, 3.1923E-010,
 0.4277E-001, 3.3811E-010, 3.3811E-010,
 0.3917E-001, 3.5420E-010, 3.5420E-010,
 0.3597E-001, 3.6979E-010, 3.6979E-010,
 0.5000E-001, 2.2653E-010, 2.2653E-010,
 0.4710E-001, 1.7152E-010, 1.7152E-010,
 0.4360E-001, 1.7885E-010, 1.7885E-010,
 0.4020E-001, 1.8668E-010, 1.8668E-010,
 0.3730E-001, 1.9383E-010, 1.9383E-010,
 0.3480E-001, 2.0035E-010, 2.0035E-010,
 0.5000E-001, 3.0701E-011, 3.0701E-011,
 0.5000E-001, 8.8877E-013, 8.8877E-013,
 0.4650E-001, 9.1679E-013, 9.1679E-013,
 0.4470E-001, 9.3377E-013, 9.3377E-013,
 0.4948E-001, 8.6921E-013, 8.6921E-013,
 0.5000E-001, 6.4636E-013, 6.4636E-013,
 0.4740E-001, 4.8616E-013, 4.8616E-013,
 0.4930E-001, 4.7088E-013, 4.7088E-013,
 0.4570E-001, 4.9119E-013, 4.9119E-013,
 0.4230E-001, 5.1217E-013, 5.1217E-013,
 0.3950E-001, 5.3047E-013, 5.3047E-013,
 0.5000E-001, 2.6737E-013, 2.6737E-013,
 0.5000E-001, 9.9009E-014, 9.9009E-014,
 0.4720E-001, 6.9460E-014, 6.9460E-014,
 0.4430E-001, 7.1848E-014, 7.1848E-014,
 0.4060E-001, 7.5333E-014, 7.5333E-014,
 0.3720E-001, 7.8852E-014, 7.8852E-014,
 0.3500E-001, 8.1152E-014, 8.1152E-014,
 0.5000E-001, 5.8761E-014, 5.8761E-014,
 0.5000E-001, 4.8774E-014, 4.8774E-014,
 0.5000E-001, 4.4525E-014, 4.4525E-014,
 0.5000E-001, 4.3665E-014, 4.3665E-014,
 0.4750E-001, 4.4445E-014, 4.4445E-014,
 0.4490E-001, 4.5774E-014, 4.5774E-014,
 0.4220E-001, 4.7276E-014, 4.7276E-014,
 0.3960E-001, 4.8828E-014, 4.8828E-014,
 0.4380E-001, 4.5615E-014, 4.5615E-014,
 0.4090E-001, 4.7280E-014, 4.7280E-014,
 0.3800E-001, 4.9098E-014, 4.9098E-014,
 0.3480E-001, 5.1343E-014, 5.1343E-014,
 0.3170E-001, 5.3749E-014, 5.3749E-014,
 0.2870E-001, 5.6330E-014, 5.6330E-014,
 0.2470E-001, 6.0373E-014, 6.0373E-014,
 0.2050E-001, 6.5384E-014, 6.5384E-014,
 0.1690E-001, 7.0392E-014, 7.0392E-014,
 0.1310E-001, 7.6697E-014, 7.6697E-014,
 0.9800E-002, 8.3180E-014, 8.3180E-014,
 0.6900E-002, 8.9872E-014, 8.9872E-014,
 0.4600E-002, 9.5950E-014, 9.5950E-014,
 0.1100E-002, 1.0750E-013, 1.0750E-013,
 0.1000E-004, 1.1124E-013, 1.1124E-013,
 0.1000E-004, 1.1055E-013, 1.1055E-013,
 0.1100E-003, 1.0946E-013, 1.0946E-013,
 0.1000E-004, 1.0921E-013, 1.0921E-013,
 0.1000E-004, 1.0856E-013, 1.0856E-013,
 0.1000E-004, 1.0792E-013, 1.0792E-013,
 0.1000E-004, 1.0728E-013, 1.0728E-013,
 0.1000E-004, 1.0667E-013, 1.0667E-013,
 0.1000E-004, 1.0607E-013, 1.0607E-013,
 0.1000E-004, 1.0549E-013, 1.0549E-013,
 0.1000E-004, 1.0492E-013, 1.0492E-013,
 0.1000E-004, 1.0435E-013, 1.0435E-013,
 0.1000E-004, 1.0378E-013, 1.0378E-013,
 0.1000E-004, 1.0321E-013, 1.0321E-013,
 0.1000E-004, 1.0266E-013, 1.0266E-013,
 0.1000E-004, 1.0211E-013, 1.0211E-013,
 0.1000E-004, 1.0157E-013, 1.0157E-013,
 0.1000E-004, 1.0104E-013, 1.0104E-013,
 0.1000E-004, 1.0053E-013, 1.0053E-013,
 0.1000E-004, 1.0002E-013, 1.0002E-013,
 0.1000E-004, 9.9521E-014, 9.9521E-014,
 0.1000E-004, 9.9007E-014, 9.9007E-014,
 0.1000E-004, 9.8487E-014, 9.8487E-014,
 0.1000E-004, 9.7994E-014, 9.7994E-014,
 0.1000E-004, 9.7530E-014, 9.7530E-014,
 0.1000E-004, 9.7081E-014, 9.7081E-014,
 0.1000E-004, 9.6643E-014, 9.6643E-014,
 0.1000E-004, 9.6204E-014, 9.6204E-014,
 0.1000E-004, 9.5760E-014, 9.5760E-014,
 0.1000E-004, 9.5324E-014, 9.5324E-014,
 0.1000E-004, 9.4890E-014, 9.4890E-014,
 0.1000E-004, 9.4469E-014, 9.4469E-014,
 0.1000E-004, 9.4061E-014, 9.4061E-014,
 0.1000E-004, 9.3648E-014, 9.3648E-014,
 0.1000E-004, 9.3235E-014, 9.3235E-014,
 0.1000E-004, 9.2817E-014, 9.2817E-014,
 0.1000E-004, 9.2397E-014, 9.2397E-014,
 0.1000E-004, 9.1977E-014, 9.1977E-014,
 0.1000E-004, 9.1545E-014, 9.1545E-014,
 0.1000E-004, 9.1112E-014, 9.1112E-014,
 0.1000E-004, 9.0677E-014, 9.0677E-014,
 0.1000E-004, 9.0253E-014, 9.0253E-014,
 0.1000E-004, 8.9859E-014, 8.9859E-014,
 0.1000E-004, 8.9483E-014, 8.9483E-014,
 0.1000E-004, 8.9110E-014, 8.9110E-014,
 0.1000E-004, 8.8732E-014, 8.8732E-014,
 0.1000E-004, 8.8348E-014, 8.8348E-014,
 0.1000E-004, 8.7964E-014, 8.7964E-014,
 0.1000E-004, 8.7577E-014, 8.7577E-014,
 0.1000E-004, 8.7185E-014, 8.7185E-014,
 0.1000E-004, 8.6801E-014, 8.6801E-014,
 0.1000E-004, 8.6432E-014, 8.6432E-014,
 0.1000E-004, 8.6063E-014, 8.6063E-014,
 0.1000E-004, 8.5692E-014, 8.5692E-014,
 0.1000E-004, 8.5323E-014, 8.5323E-014,
 0.5000E-001, 2.6564E-014, 2.6564E-014,
 0.5000E-001, 1.4506E-014, 1.4506E-014,
 0.4840E-001, 8.1304E-015, 8.1304E-015,
 0.4650E-001, 8.3099E-015, 8.3099E-015,
 0.4460E-001, 8.4991E-015, 8.4991E-015,
 0.4300E-001, 8.6612E-015, 8.6612E-015,
 0.4180E-001, 8.7800E-015, 8.7800E-015,
 0.4020E-001, 8.9579E-015, 8.9579E-015,
 0.3830E-001, 9.1885E-015, 9.1885E-015,
 0.3620E-001, 9.4646E-015, 9.4646E-015,
 0.3410E-001, 9.7609E-015, 9.7609E-015,
 0.3210E-001, 1.0061E-014, 1.0061E-014,
 0.3020E-001, 1.0365E-014, 1.0365E-014,
 0.3070E-001, 1.0241E-014, 1.0241E-014,
 0.3090E-001, 1.0172E-014, 1.0172E-014,
 0.2960E-001, 1.0375E-014, 1.0375E-014,
 0.2760E-001, 1.0725E-014, 1.0725E-014,
 0.2600E-001, 1.1015E-014, 1.1015E-014,
 0.3269E-001, 9.7355E-015, 9.7355E-015,
 0.4550E-001, 7.9744E-015, 7.9744E-015,
 0.5000E-001, 1.3238E-015, 1.3238E-015,
 0.4950E-001, 2.6777E-017, 2.6777E-017,
 0.5000E-001, 1.0258E-017, 1.0258E-017,
 0.5000E-001, 2.5351E-018, 2.5351E-018,
 0.4920E-001, 2.5339E-018, 2.5339E-018,
 0.5000E-001, 2.4686E-018, 2.4686E-018,
 0.4870E-001, 2.4722E-018, 2.4722E-018,
 0.4730E-001, 2.5111E-018, 2.5111E-018,
 0.4610E-001, 2.5446E-018, 2.5446E-018,
 0.4450E-001, 2.5941E-018, 2.5941E-018,
 0.4290E-001, 2.6459E-018, 2.6459E-018,
 0.4180E-001, 2.6803E-018, 2.6803E-018,
 0.4080E-001, 2.7120E-018, 2.7120E-018,
 0.3940E-001, 2.7618E-018, 2.7618E-018,
 0.3770E-001, 2.8271E-018, 2.8271E-018,
 0.4090E-001, 2.6850E-018, 2.6850E-018,
 0.4020E-001, 2.7056E-018, 2.7056E-018,
 0.3930E-001, 2.7352E-018, 2.7352E-018,
 0.3780E-001, 2.7918E-018, 2.7918E-018,
