 0.1487     , 0.0000E+000, 0.0000E+000,
 0.1482     , 0.0000E+000, 0.0000E+000,
 0.1484     , 0.0000E+000, 0.0000E+000,
 0.1500     , 0.0000E+000, 0.0000E+000,
 0.1498     , 0.0000E+000, 0.0000E+000,
 0.1500     , 0.0000E+000, 0.0000E+000,
 0.1500     , 0.0000E+000, 0.0000E+000,
 0.1491     , 0.0000E+000, 0.0000E+000,
 0.1483     , 0.0000E+000, 0.0000E+000,
 0.1472     , 0.0000E+000, 0.0000E+000,
 0.1462     , 0.0000E+000, 0.0000E+000,
 0.1500     , 0.0000E+000, 0.0000E+000,
 0.1499     , 0.0000E+000, 0.0000E+000,
 0.1488     , 0.0000E+000, 0.0000E+000,
 0.1479     , 0.0000E+000, 0.0000E+000,
 0.1470     , 0.0000E+000, 0.0000E+000,
 0.1500     , 0.0000E+000, 0.0000E+000,
 0.1500     , 0.0000E+000, 0.0000E+000,
 0.1489     , 0.0000E+000, 0.0000E+000,
 0.1475     , 0.0000E+000, 0.0000E+000,
 0.1464     , 0.0000E+000, 0.0000E+000,
 0.1500     , 0.0000E+000, 0.0000E+000,
 0.1492     , 0.0000E+000, 0.0000E+000,
 0.1478     , 0.0000E+000, 0.0000E+000,
 0.1462     , 0.0000E+000, 0.0000E+000,
 0.1446     , 0.0000E+000, 0.0000E+000,
 0.1500     , 0.0000E+000, 0.0000E+000,
 0.1489     , 0.0000E+000, 0.0000E+000,
 0.1476     , 0.0000E+000, 0.0000E+000,
 0.1500     , 0.0000E+000, 0.0000E+000,
 0.1495     , 0.0000E+000, 0.0000E+000,
 0.1482     , 0.0000E+000, 0.0000E+000,
 0.1468     , 0.0000E+000, 0.0000E+000,
 0.1453     , 0.0000E+000, 0.0000E+000,
 0.1444     , 0.0000E+000, 0.0000E+000,
 0.1431     , 0.0000E+000, 0.0000E+000,
 0.1418     , 0.0000E+000, 0.0000E+000,
 0.1404     , 0.0000E+000, 0.0000E+000,
 0.1500     , 0.0000E+000, 0.0000E+000,
 0.1500     , 0.0000E+000, 0.0000E+000,
 0.1485     , 0.0000E+000, 0.0000E+000,
 0.1500     , 0.0000E+000, 0.0000E+000,
 0.1500     , 0.0000E+000, 0.0000E+000,
 0.1485     , 0.0000E+000, 0.0000E+000,
 0.1500     , 0.0000E+000, 0.0000E+000,
 0.1500     , 0.0000E+000, 0.0000E+000,
 0.1493     , 0.0000E+000, 0.0000E+000,
 0.1481     , 0.0000E+000, 0.0000E+000,
 0.1462     , 0.0000E+000, 0.0000E+000,
 0.1443     , 0.0000E+000, 0.0000E+000,
 0.1427     , 0.0000E+000, 0.0000E+000,
 0.1435     , 0.0000E+000, 0.0000E+000,
 0.1441     , 0.0000E+000, 0.0000E+000,
 0.1500     , 0.0000E+000, 0.0000E+000,
 0.1496     , 0.0000E+000, 0.0000E+000,
 0.1476     , 0.0000E+000, 0.0000E+000,
 0.1460     , 0.0000E+000, 0.0000E+000,
 0.1500     , 0.0000E+000, 0.0000E+000,
 0.1494     , 0.0000E+000, 0.0000E+000,
 0.1475     , 0.0000E+000, 0.0000E+000,
 0.1500     , 0.0000E+000, 0.0000E+000,
 0.1487     , 0.0000E+000, 0.0000E+000,
 0.1468     , 0.0000E+000, 0.0000E+000,
 0.1451     , 0.0000E+000, 0.0000E+000,
 0.1429     , 0.0000E+000, 0.0000E+000,
 0.1500     , 0.0000E+000, 0.0000E+000,
 0.1478     , 0.0000E+000, 0.0000E+000,
 0.1475     , 0.0000E+000, 0.0000E+000,
 0.1456     , 0.0000E+000, 0.0000E+000,
 0.1435     , 0.0000E+000, 0.0000E+000,
 0.1500     , 0.0000E+000, 0.0000E+000,
 0.1490     , 0.0000E+000, 0.0000E+000,
 0.1465     , 0.0000E+000, 0.0000E+000,
 0.1446     , 0.0000E+000, 0.0000E+000,
 0.1432     , 0.0000E+000, 0.0000E+000,
 0.1410     , 0.0000E+000, 0.0000E+000,
 0.1390     , 0.0000E+000, 0.0000E+000,
 0.1374     , 0.0000E+000, 0.0000E+000,
 0.1348     , 0.0000E+000, 0.0000E+000,
 0.1323     , 0.0000E+000, 0.0000E+000,
 0.1326     , 0.0000E+000, 0.0000E+000,
 0.1306     , 0.0000E+000, 0.0000E+000,
 0.1280     , 0.0000E+000, 0.0000E+000,
 0.1253     , 0.0000E+000, 0.0000E+000,
 0.1500     , 1.5520E-003, 1.7965E-005,
 0.1500     , 1.1114E-003, 4.1404E-005,
 0.1500     , 7.8617E-004, 5.6472E-005,
 0.1481     , 4.6833E-004, 6.5149E-005,
 0.1465     , 4.7213E-004, 7.2087E-005,
 0.1433     , 4.8134E-004, 7.9023E-005,
 0.1408     , 4.8851E-004, 8.5972E-005,
 0.1377     , 4.9811E-004, 9.2951E-005,
 0.1357     , 5.0402E-004, 9.9943E-005,
 0.1327     , 5.1396E-004, 1.0696E-004,
 0.1297     , 5.2433E-004, 1.1401E-004,
 0.1268     , 5.3477E-004, 1.2113E-004,
 0.1234     , 5.4788E-004, 1.2833E-004,
 0.1204     , 5.5986E-004, 1.3562E-004,
 0.1208     , 5.5635E-004, 1.4286E-004,
 0.1235     , 5.4262E-004, 1.4983E-004,
 0.1214     , 5.5047E-004, 1.5662E-004,
 0.1187     , 5.6138E-004, 1.6347E-004,
 0.1156     , 5.7477E-004, 1.7040E-004,
 0.1148     , 5.7712E-004, 1.7735E-004,
 0.1184     , 5.5800E-004, 1.8403E-004,
 0.1155     , 5.7045E-004, 1.9055E-004,
 0.1120     , 5.8662E-004, 1.9719E-004,
 0.1088     , 6.0215E-004, 2.0399E-004,
 0.1056     , 6.1857E-004, 2.1096E-004,
 0.1032     , 6.4194E-004, 2.1814E-004,
 0.1010     , 6.5390E-004, 2.2551E-004,
 0.1334     , 6.9566E-004, 2.3321E-004,
 0.1312     , 7.0564E-004, 2.4122E-004,
 0.1287     , 7.1760E-004, 2.4928E-004,
 0.1277     , 7.2148E-004, 2.5734E-004,
 0.1271     , 7.2314E-004, 2.6530E-004,
 0.1248     , 7.3473E-004, 2.7323E-004,
 0.1215     , 7.5280E-004, 2.8130E-004,
 0.1179     , 7.7385E-004, 2.8955E-004,
 0.1153     , 7.8928E-004, 2.9799E-004,
 0.1128     , 8.0467E-004, 3.0654E-004,
 0.1090     , 8.3050E-004, 3.1529E-004,
 0.1070     , 8.4370E-004, 3.2423E-004,
 0.1043     , 8.6313E-004, 3.3330E-004,
 0.1012     , 8.8702E-004, 3.4257E-004,
 0.9782E-001, 9.1515E-004, 3.5218E-004,
 0.9482E-001, 9.4122E-004, 3.6203E-004,
 0.9192E-001, 9.6786E-004, 3.7218E-004,
 0.8902E-001, 9.9610E-004, 3.8259E-004,
 0.8762E-001, 1.0087E-003, 3.9323E-004,
 0.8482E-001, 1.0385E-003, 4.0404E-004,
 0.8182E-001, 1.0728E-003, 4.1520E-004,
 0.7882E-001, 1.1095E-003, 4.2677E-004,
 0.9560E-001, 1.9709E-003, 4.4589E-004,
 0.9660E-001, 1.9430E-003, 4.7177E-004,
 0.1500     , 1.8315E-003, 4.9615E-004,
 0.1473     , 1.8350E-003, 5.1896E-004,
 0.1449     , 1.8611E-003, 5.4176E-004,
 0.1425     , 1.8879E-003, 5.6457E-004,
 0.1500     , 1.9319E-003, 5.8791E-004,
 0.1491     , 1.8438E-003, 6.0992E-004,
 0.1467     , 1.8698E-003, 6.3126E-004,
 0.1433     , 1.9100E-003, 6.5279E-004,
 0.1408     , 1.9397E-003, 6.7462E-004,
 0.1468     , 1.8778E-003, 6.9576E-004,
 0.1449     , 1.8985E-003, 7.1617E-004,
 0.1418     , 1.9361E-003, 7.3678E-004,
 0.1383     , 1.9810E-003, 7.5769E-004,
 0.1356     , 2.0160E-003, 7.7894E-004,
 0.1323     , 2.0617E-003, 8.0055E-004,
 0.1309     , 2.0792E-003, 8.2233E-004,
 0.1318     , 2.0605E-003, 8.4367E-004,
 0.1287     , 2.1056E-003, 8.6489E-004,
 0.1425     , 1.9233E-003, 8.8459E-004,
 0.1390     , 1.9681E-003, 9.0271E-004,
 0.1359     , 2.0092E-003, 9.2136E-004,
 0.1327     , 2.0537E-003, 9.4041E-004,
 0.1331     , 2.0436E-003, 9.5939E-004,
 0.1301     , 2.0867E-003, 9.7833E-004,
 0.1269     , 2.1351E-003, 9.9774E-004,
 0.1235     , 2.1894E-003, 1.0177E-003,
 0.1215     , 2.2208E-003, 1.0380E-003,
 0.1189     , 2.2645E-003, 1.0587E-003,
 0.1163     , 2.3101E-003, 1.0797E-003,
 0.1132     , 2.3681E-003, 1.1013E-003,
 0.1100     , 2.4313E-003, 1.1235E-003,
 0.1079     , 2.4728E-003, 1.1463E-003,
 0.1047     , 2.5422E-003, 1.1696E-003,
 0.1017     , 2.6107E-003, 1.1937E-003,
 0.9871E-001, 2.6830E-003, 1.2186E-003,
 0.9601E-001, 2.7511E-003, 1.2443E-003,
 0.1500     , 1.4055E-003, 1.2597E-003,
 0.1500     , 1.0643E-003, 1.2582E-003,
 0.1500     , 9.9071E-004, 1.2544E-003,
 0.1500     , 8.9365E-004, 1.2489E-003,
 0.1483     , 8.7657E-004, 1.2426E-003,
 0.1482     , 8.7835E-004, 1.2364E-003,
 0.1500     , 8.0920E-004, 1.2298E-003,
 0.1473     , 7.6720E-004, 1.2221E-003,
 0.1489     , 7.6042E-004, 1.2142E-003,
 0.1486     , 7.6341E-004, 1.2065E-003,
 0.1460     , 7.7840E-004, 1.1990E-003,
 0.1429     , 7.9665E-004, 1.1920E-003,
 0.1414     , 8.0642E-004, 1.1853E-003,
 0.1399     , 8.1631E-004, 1.1788E-003,
 0.1372     , 8.3371E-004, 1.1729E-003,
 0.1349     , 8.4898E-004, 1.1671E-003,
 0.1327     , 8.6419E-004, 1.1618E-003,
 0.1302     , 8.8183E-004, 1.1569E-003,
 0.1277     , 9.0009E-004, 1.1523E-003,
 0.1250     , 9.2043E-004, 1.1482E-003,
 0.1222     , 9.4238E-004, 1.1445E-003,
 0.1195     , 9.6443E-004, 1.1412E-003,
 0.1172     , 9.8403E-004, 1.1383E-003,
 0.1150     , 1.0034E-003, 1.1358E-003,
 0.1168     , 9.8855E-004, 1.1334E-003,
 0.1500     , 5.7171E-004, 1.1279E-003,
 0.1486     , 4.1598E-004, 1.1165E-003,
 0.1468     , 4.2333E-004, 1.1045E-003,
 0.1445     , 4.3229E-004, 1.0929E-003,
 0.1422     , 4.4147E-004, 1.0817E-003,
 0.1417     , 4.4517E-004, 1.0708E-003,
 0.1500     , 1.0815E-004, 1.0575E-003,
 0.1500     , 9.7783E-006, 1.0394E-003,
 0.1476     , 1.1426E-005, 1.0217E-003,
 0.1455     , 1.4879E-005, 1.0044E-003,
 0.1500     , 1.0424E-005, 9.8737E-004,
 0.1500     , 6.3266E-006, 9.7045E-004,
 0.1482     , 7.6544E-006, 9.5390E-004,
 0.1462     , 1.0824E-005, 9.3772E-004,
 0.1442     , 1.4018E-005, 9.2187E-004,
 0.1424     , 1.7223E-005, 9.0635E-004,
 0.1407     , 2.0418E-005, 8.9114E-004,
 0.1435     , 2.2896E-005, 8.7625E-004,
 0.1500     , 1.4080E-005, 8.6128E-004,
 0.1500     , 8.9133E-006, 8.4639E-004,
 0.1484     , 1.1178E-005, 8.3205E-004,
 0.1463     , 1.3995E-005, 8.1801E-004,
 0.1445     , 1.6798E-005, 8.0426E-004,
 0.1441     , 1.9439E-005, 7.9079E-004,
 0.1500     , 2.1101E-005, 7.7759E-004,
 0.1483     , 2.3742E-005, 7.6465E-004,
 0.1470     , 2.6342E-005, 7.5198E-004,
 0.1456     , 2.8957E-005, 7.3958E-004,
 0.1440     , 3.1613E-005, 7.2742E-004,
 0.1428     , 3.4189E-005, 7.1553E-004,
 0.1500     , 2.9266E-005, 7.0379E-004,
 0.1492     , 2.6594E-005, 6.9216E-004,
 0.1477     , 2.8998E-005, 6.8078E-004,
 0.1463     , 3.1385E-005, 6.6963E-004,
 0.1450     , 3.3751E-005, 6.5872E-004,
 0.1480     , 3.5068E-005, 6.4802E-004,
 0.1474     , 3.7181E-005, 6.3754E-004,
 0.1476     , 3.9058E-005, 6.2727E-004,
 0.1471     , 4.1084E-005, 6.1721E-004,
 0.1461     , 4.3234E-005, 6.0736E-004,
 0.1448     , 4.5465E-005, 5.9772E-004,
 0.1436     , 4.7667E-005, 5.8827E-004,
 0.1426     , 4.9797E-005, 5.7903E-004,
 0.1415     , 5.1957E-005, 5.6998E-004,
 0.1402     , 5.4186E-005, 5.6113E-004,
 0.1392     , 5.6299E-005, 5.5246E-004,
 0.1382     , 5.8408E-005, 5.4398E-004,
 0.1370     , 6.0597E-005, 5.3568E-004,
 0.1360     , 6.2696E-005, 5.2756E-004,
 0.1345     , 6.5031E-005, 5.1961E-004,
 0.1334     , 6.7180E-005, 5.1184E-004,
 0.1325     , 6.9226E-005, 5.0424E-004,
 0.1317     , 7.1214E-005, 4.9681E-004,
 0.1317     , 7.2741E-005, 4.8953E-004,
 0.1309     , 7.4692E-005, 4.8241E-004,
 0.1302     , 7.6576E-005, 4.7544E-004,
 0.1297     , 7.8328E-005, 4.6862E-004,
 0.1291     , 8.0124E-005, 4.6195E-004,
 0.1282     , 8.2097E-005, 4.5543E-004,
 0.1277     , 8.3801E-005, 4.4904E-004,
 0.1500     , 7.2245E-005, 4.4269E-004,
 0.1497     , 7.3285E-005, 4.3635E-004,
 0.1500     , 7.4113E-005, 4.3013E-004,
 0.1500     , 6.5614E-005, 4.2398E-004,
 0.1492     , 5.8398E-005, 4.1773E-004,
 0.1486     , 5.9780E-005, 4.1159E-004,
 0.1500     , 3.9854E-005, 4.0538E-004,
 0.1500     , 2.4948E-005, 3.9885E-004,
 0.1493     , 2.5522E-005, 3.9245E-004,
 0.1487     , 2.6791E-005, 3.8617E-004,
 0.1500     , 1.7102E-005, 3.7987E-004,
 0.1500     , 1.0606E-005, 3.7347E-004,
 0.1494     , 1.1768E-005, 3.6727E-004,
 0.1486     , 1.2963E-005, 3.6119E-004,
 0.1478     , 1.4151E-005, 3.5523E-004,
 0.1474     , 1.5285E-005, 3.4940E-004,
 0.1469     , 1.6415E-005, 3.4368E-004,
 0.1464     , 1.7530E-005, 3.3809E-004,
 0.1457     , 1.8655E-005, 3.3261E-004,
 0.1451     , 1.9759E-005, 3.2724E-004,
 0.1445     , 2.0850E-005, 3.2198E-004,
 0.1441     , 2.1896E-005, 3.1683E-004,
 0.1436     , 2.2946E-005, 3.1178E-004,
 0.1431     , 2.3981E-005, 3.0685E-004,
 0.1425     , 2.5023E-005, 3.0201E-004,
 0.1421     , 2.6017E-005, 2.9727E-004,
 0.1437     , 2.6621E-005, 2.9263E-004,
 0.1433     , 2.7575E-005, 2.8808E-004,
 0.1456     , 2.7988E-005, 2.8362E-004,
 0.1461     , 2.8722E-005, 2.7925E-004,
 0.1457     , 2.9615E-005, 2.7497E-004,
 0.1452     , 3.0517E-005, 2.7077E-004,
 0.1449     , 3.1365E-005, 2.6666E-004,
 0.1500     , 3.1034E-005, 2.6263E-004,
 0.1500     , 1.9216E-005, 2.5853E-004,
 0.1500     , 1.0678E-005, 2.5426E-004,
 0.1500     , 1.0738E-005, 2.5008E-004,
 0.1496     , 1.1313E-005, 2.4599E-004,
 0.1492     , 1.2088E-005, 2.4197E-004,
 0.1489     , 1.2844E-005, 2.3804E-004,
 0.1500     , 1.0048E-005, 2.3414E-004,
 0.1500     , 7.7412E-006, 2.3024E-004,
 0.1500     , 7.8396E-006, 2.2643E-004,
 0.1494     , 8.1402E-006, 2.2268E-004,
 0.1500     , 6.4635E-006, 2.1897E-004,
 0.1500     , 5.1914E-006, 2.1528E-004,
 0.1497     , 5.8525E-006, 2.1169E-004,
 0.1493     , 6.5213E-006, 2.0817E-004,
 0.1488     , 7.1850E-006, 2.0472E-004,
 0.1500     , 7.6735E-006, 2.0134E-004,
 0.1500     , 8.0865E-006, 1.9803E-004,
 0.1492     , 8.6121E-006, 1.9478E-004,
 0.1485     , 9.2464E-006, 1.9159E-004,
 0.1500     , 4.0466E-006, 1.8832E-004,
 0.1500     , 5.0582E-007, 1.8476E-004,
 0.1495     , 5.0167E-007, 1.8136E-004,
 0.1489     , 1.0795E-006, 1.7827E-004,
 0.1484     , 1.6488E-006, 1.7524E-004,
 0.1481     , 2.2077E-006, 1.7227E-004,
 0.1478     , 2.7573E-006, 1.6936E-004,
 0.1474     , 3.3002E-006, 1.6651E-004,
 0.1468     , 3.8401E-006, 1.6372E-004,
 0.1500     , 3.7426E-006, 1.6098E-004,
 0.1500     , 3.6298E-006, 1.5828E-004,
 0.1495     , 4.0165E-006, 1.5563E-004,
 0.1491     , 4.5093E-006, 1.5304E-004,
 0.1488     , 4.9910E-006, 1.5049E-004,
 0.1483     , 5.4721E-006, 1.4801E-004,
 0.1478     , 5.9489E-006, 1.4557E-004,
 0.1497     , 6.3156E-006, 1.4318E-004,
 0.1499     , 6.7399E-006, 1.4084E-004,
 0.1495     , 7.1829E-006, 1.3855E-004,
 0.1494     , 7.6043E-006, 1.3630E-004,
 0.1497     , 7.9970E-006, 1.3410E-004,
 0.1487     , 8.4519E-006, 1.3194E-004,
 0.1483     , 8.8695E-006, 1.2983E-004,
 0.1480     , 9.2963E-006, 1.2778E-004,
 0.1500     , 9.4807E-006, 1.2573E-004,
 0.1496     , 9.8289E-006, 1.2375E-004,
 0.1491     , 1.0213E-005, 1.2181E-004,
 0.1485     , 1.0621E-005, 1.1989E-004,
 0.1500     , 1.0848E-005, 1.1802E-004,
 0.1495     , 1.1201E-005, 1.1618E-004,
 0.1484     , 1.1659E-005, 1.1439E-004,
 0.1473     , 1.2086E-005, 1.1266E-004,
 0.1469     , 1.2415E-005, 1.1092E-004,
 0.1462     , 1.2760E-005, 1.0921E-004,
 0.1462     , 1.3068E-005, 1.0757E-004,
 0.1500     , 1.3047E-005, 1.0596E-004,
 0.1496     , 1.3340E-005, 1.0436E-004,
 0.1492     , 1.3685E-005, 1.0282E-004,
 0.1487     , 1.4009E-005, 1.0130E-004,
 0.1500     , 1.3556E-005, 9.9793E-005,
 0.1500     , 8.8030E-006, 9.8270E-005,
 0.1497     , 5.8014E-006, 9.6708E-005,
 0.1500     , 4.1515E-006, 9.5097E-005,
 0.1493     , 2.9460E-006, 9.3495E-005,
 0.1500     , 3.1043E-006, 9.1953E-005,
 0.1500     , 2.4779E-006, 9.0415E-005,
 0.1494     , 2.1321E-006, 8.8911E-005,
 0.1500     , 2.1759E-006, 8.7403E-005,
 0.1491     , 2.2750E-006, 8.5927E-005,
 0.1500     , 1.4667E-006, 8.4478E-005,
 0.1499     , 9.9619E-007, 8.3030E-005,
 0.1500     , 1.0095E-006, 8.1611E-005,
 0.1500     , 1.0291E-006, 8.0223E-005,
 0.1500     , 1.1970E-006, 7.8867E-005,
 0.1491     , 1.3784E-006, 7.7548E-005,
 0.1486     , 1.6427E-006, 7.6241E-005,
 0.1482     , 1.8653E-006, 7.4949E-005,
 0.1470     , 2.1292E-006, 7.3712E-005,
 0.1476     , 2.3390E-006, 7.2482E-005,
 0.1470     , 2.5830E-006, 7.1284E-005,
 0.1464     , 2.8039E-006, 7.0100E-005,
 0.1456     , 3.0498E-006, 6.8972E-005,
 0.1446     , 3.2832E-006, 6.7815E-005,
 0.1436     , 3.4922E-006, 6.6701E-005,
 0.1426     , 3.7695E-006, 6.5652E-005,
 0.1500     , 2.6124E-006, 6.4569E-005,
 0.1500     , 1.8508E-006, 6.3487E-005,
 0.1489     , 2.0170E-006, 6.2437E-005,
 0.1479     , 2.2176E-006, 6.1399E-005,
 0.1469     , 2.4236E-006, 6.0387E-005,
 0.1459     , 2.6283E-006, 5.9396E-005,
 0.1448     , 2.8340E-006, 5.8425E-005,
 0.1437     , 3.0390E-006, 5.7475E-005,
 0.1425     , 3.2456E-006, 5.6544E-005,
 0.1415     , 3.4468E-006, 5.5632E-005,
 0.1405     , 3.6473E-006, 5.4740E-005,
 0.1396     , 3.8442E-006, 5.3867E-005,
 0.1383     , 4.0515E-006, 5.3011E-005,
 0.1369     , 4.2623E-006, 5.2174E-005,
 0.1355     , 4.4737E-006, 5.1355E-005,
 0.1383     , 4.5439E-006, 5.0553E-005,
 0.1377     , 4.7220E-006, 4.9766E-005,
 0.1361     , 4.9341E-006, 4.8996E-005,
 0.1346     , 5.1441E-006, 4.8243E-005,
 0.1332     , 5.3514E-006, 4.7507E-005,
 0.1500     , 2.7373E-006, 4.6754E-005,
 0.1500     , 1.4522E-006, 4.5967E-005,
 0.1487     , 1.6031E-006, 4.5206E-005,
 0.1472     , 1.7597E-006, 4.4460E-005,
 0.1455     , 1.9192E-006, 4.3730E-005,
 0.1439     , 2.0782E-006, 4.3015E-005,
 0.1500     , 1.9914E-006, 4.2313E-005,
 0.1500     , 1.5877E-006, 4.1616E-005,
 0.1500     , 1.3473E-006, 4.0923E-005,
 0.1496     , 1.4614E-006, 4.0246E-005,
 0.1479     , 1.6024E-006, 3.9583E-005,
 0.1466     , 1.7393E-006, 3.8933E-005,
 0.1500     , 1.6413E-006, 3.8295E-005,
 0.1491     , 1.5987E-006, 3.7665E-005,
 0.1483     , 1.7225E-006, 3.7048E-005,
 0.1499     , 1.8164E-006, 3.6444E-005,
 0.1484     , 1.9453E-006, 3.5852E-005,
 0.1468     , 2.0759E-006, 3.5272E-005,
 0.1452     , 2.2070E-006, 3.4704E-005,
 0.1434     , 2.3422E-006, 3.4149E-005,
 0.1412     , 2.4852E-006, 3.3605E-005,
 0.1389     , 2.6327E-006, 3.3073E-005,
 0.1364     , 2.7866E-006, 3.2553E-005,
 0.1345     , 2.9308E-006, 3.2044E-005,
 0.1317     , 3.0978E-006, 3.1547E-005,
 0.1295     , 3.2544E-006, 3.1061E-005,
 0.1268     , 3.4274E-006, 3.0586E-005,
 0.1250     , 3.5797E-006, 3.0122E-005,
 0.1230     , 3.7401E-006, 2.9669E-005,
 0.1227     , 3.8493E-006, 2.9226E-005,
 0.1218     , 3.9765E-006, 2.8792E-005,
 0.1210     , 4.0998E-006, 2.8368E-005,
 0.1226     , 4.1401E-006, 2.7953E-005,
 0.1208     , 4.2953E-006, 2.7546E-005,
 0.1189     , 4.4565E-006, 2.7149E-005,
 0.1169     , 4.6245E-006, 2.6762E-005,
 0.1148     , 4.8003E-006, 2.6384E-005,
 0.1138     , 4.9324E-006, 2.6015E-005,
 0.1116     , 5.1188E-006, 2.5656E-005,
 0.1092     , 5.3202E-006, 2.5306E-005,
 0.1068     , 5.5282E-006, 2.4965E-005,
 0.1044     , 5.7435E-006, 2.4634E-005,
 0.1018     , 5.9776E-006, 2.4312E-005,
 0.1229     , 5.0234E-006, 2.3990E-005,
 0.1220     , 5.1340E-006, 2.3666E-005,
 0.1199     , 5.2971E-006, 2.3350E-005,
 0.1173     , 5.4873E-006, 2.3042E-005,
 0.1153     , 5.6543E-006, 2.2743E-005,
 0.1134     , 5.8203E-006, 2.2451E-005,
 0.1109     , 6.0224E-006, 2.2168E-005,
 0.1125     , 6.0047E-006, 2.1891E-005,
 0.1101     , 6.2038E-006, 2.1621E-005,
 0.1073     , 6.4335E-006, 2.1359E-005,
 0.1073     , 6.4994E-006, 2.1104E-005,
 0.1111     , 3.0257E-005, 2.1058E-005,
 0.1088     , 3.0856E-005, 2.1221E-005,
 0.1056     , 3.1746E-005, 2.1393E-005,
 0.1030     , 3.2498E-005, 2.1577E-005,
 0.1002     , 3.3353E-005, 2.1772E-005,
 0.9667E-001, 3.4500E-005, 2.1980E-005,
 0.9377E-001, 3.5501E-005, 2.2203E-005,
 0.9097E-001, 3.6522E-005, 2.2440E-005,
 0.8847E-001, 3.7476E-005, 2.2689E-005,
 0.8517E-001, 3.8841E-005, 2.2954E-005,
 0.8207E-001, 4.0213E-005, 2.3238E-005,
 0.8457E-001, 3.8932E-005, 2.3517E-005,
 0.1252     , 4.2968E-004, 2.7145E-005,
 0.1223     , 4.3830E-004, 3.4121E-005,
 0.1192     , 4.4806E-004, 4.1127E-005,
 0.1158     , 4.5953E-004, 4.8194E-005,
 0.1125     , 4.7124E-004, 5.5341E-005,
 0.1128     , 4.6825E-004, 6.2441E-005,
 0.1498     , 5.6771E-004, 7.0251E-005,
 0.1500     , 5.7961E-004, 7.8941E-005,
 0.1487     , 5.6051E-004, 8.7289E-005,
 0.1452     , 5.7245E-004, 9.5494E-005,
 0.1414     , 5.8622E-004, 1.0378E-004,
 0.1375     , 6.0116E-004, 1.1218E-004,
 0.1346     , 6.1236E-004, 1.2065E-004,
 0.1320     , 6.2264E-004, 1.2917E-004,
 0.1311     , 6.2513E-004, 1.3765E-004,
 0.1500     , 5.9860E-004, 1.4577E-004,
