scenario_id,soil_id,weather_grid,cdl,cdl_alias,cokey,gen_class,state,area,lat_met,lon_met,evaporation_depth,ireg,irrigation_type,max_irrigation,depletion_allowed,leaching_fraction,plant_date,emergence_date,maxcover_date,harvest_date,plant_begin,plant_end,harvest_begin,harvest_end,crop_intercept,max_canopy,root_depth,cn_cov,cn_fal,usle_c_cov,usle_c_fal,usle_p,usle_k,usle_ls,slope,n_horizons,thickness_1,thickness_2,thickness_3,thickness_4,thickness_5,thickness_6,thickness_7,thickness_8,bd_1,bd_2,bd_3,bd_4,bd_5,bd_6,bd_7,bd_8,water_max_1,water_max_2,water_max_3,water_max_4,water_max_5,water_max_6,water_max_7,water_max_8,water_min_1,water_min_2,water_min_3,water_min_4,water_min_5,water_min_6,water_min_7,water_min_8,orgC_1,orgC_2,orgC_3,orgC_4,orgC_5,orgC_6,orgC_7,orgC_8,sand_1,sand_2,sand_3,sand_4,sand_5,sand_6,sand_7,sand_8,clay_1,clay_2,clay_3,clay_4,clay_5,clay_6,clay_7,clay_8,hydro_group,pwc_class,region
458901-18659-69,458901,18659,69,69,19571817,71,CA,16200,39.875,-122.375,5,2,2,3.386666667,0.4,0.1,,101,136,303,,,,,0.25,50,149.5,60,66,0.001,0.537,0.6,0.37,0.15557326,1,3,28,79,45,,,,,,1.5,1.5,1.65,,,,,,0.25100002,0.248,0.040999997,,,,,,0.118999995,0.115,0.009,,,,,,0.725058,0.1450116,0,,,,,,42.1,41.4,96,,,,,,20,21.5,2.5,,,,,,3,140,18
2229112-15607-176,2229112,15607,176,176,19539769,110,CA,37800,36.625,-118.375,5,2,2,5.287346939,0.4,0.1,0,0,1,364,,,,,0.2,90,95,49,49,0.003,0.004,0.9,0.05,21.914707,40,3,5,28,119,,,,,,1.65,1.65,1.65,,,,,,0.093,0.098000005,0.099,,,,,,0.025999999,0.028,0.028,,,,,,0.1450116,0.1450116,0.1450116,,,,,,79.1,79.1,79.1,,,,,,4,4,4,,,,,,1,170,18
464340-15839-76,464340,15839,76,76,19622909,70,CA,1800,36.875,-119.375,5,2,2,9.031111111,0.5,0.1,,106,116,263,,,247,318,0.25,70,149.5,36,45,0.001,0.223,0.6,0.24,0.15557326,1,3,41,50,92,,,,,,1.55,1.55,1.55,,,,,,0.195,0.188,0.13,,,,,,0.098000005,0.091000006,0.061,,,,,,0.4350348,0.1450116,0.1450116,,,,,,71,71,68,,,,,,12.5,12.5,12.5,,,,,,1,200,18
461217-18661-211,461217,18661,211,211,19678122,70,CA,27000,39.875,-121.875,5,2,2,1.87890411,0.5,0.1,0,0,1,364,,,334,73,0.25,70,65.5,73,73,0.001,0.223,0.6,0.32,0.15557326,1,5,10,15,18,15,8,25,,,1.5,1.5,1.5,1.5,1.5,,,,0.312,0.311,0.295,0.289,0.286,,,,0.172,0.17,0.146,0.139,0.135,,,,1.450116,0.8700696,0.34802786,0.2900232,0.11600928,,,,39.5,38.5,39.5,41.1,41.1,,,,23,25,23,22,22,,,,6,210,18
2766107-16777-1,2766107,16777,1,1,19673366,10,CA,4500,37.875,-120.875,5,1,2,2.8575,0.5,0.1,135,142,215,288,73,195,243,318,0.25,100,122,64,74,0.2,0.348,0.6,0.02,0.19512019,2,3,20,82,50,,,,,,1.59,1.66,1.67,,,,,,0.098000005,0.088,0.085,,,,,,0.033,0.025,0.024,,,,,,0.17401393,0.11600928,0.05800464,,,,,,94.6,95.5,95.5,,,,,,4,3,3,,,,,,1,10,18
461857-17248-2,461857,17248,2,2,19800030,20,CA,900,38.375,-121.125,5,1,2,1.115121951,0.5,0.1,111,118,205,293,90,134,277,323,0.2,100,137,82,91,0.2,0.748,0.6,0.28,0.15557326,1,3,13,58,99,,,,,,1.48,1.53,1.53,,,,,,0.357,0.36099997,0.346,,,,,,0.252,0.276,0.229,,,,,,0.8700696,0,0,,,,,,31.5,22.1,18.5,,,,,,37.5,50,37.5,,,,,,5,20,18
462132-17012-4,462132,17012,4,4,19825010,80,CA,9000,38.125,-121.125,5,1,2,1.191604938,0.5,0.1,112,119,203,288,68,151,243,334,0.1,100,88.5,81,88,0.2,0.348,0.6,0.37,0.15557326,1,3,30,36,23,63,,,,,1.55,1.55,1.58,,,,,,0.282,0.23,0.33200002,,,,,,0.133,0.144,0.23200001,,,,,,0.4350348,0,0,,,,,,42.1,59.6,27.6,,,,,,20,22.5,42.5,,,,,,5,40,18
461219-18661-6,461219,18661,6,6,19678142,90,CA,1800,39.875,-121.875,5,2,1,0.826976744,0.5,0.1,120,127,169,211,79,212,266,273,0.25,100,28.5,85,90,0.2,0.58,0.6,0.37,0.15557326,1,3,3,15,15,26,,,,,1.5,1.5,1.5,,,,,,0.26299998,0.24,0.199,,,,,,0.126,0.127,0.107,,,,,,1.0440835,0.52204174,0.40603247,,,,,,42.7,38.5,38,,,,,,19,25,26,,,,,,7,60,18
461941-17247-54,461941,17247,54,54,19800169,60,CA,2700,38.375,-121.375,5,1,2,1.517402597,0.35,0.1,134,141,191,241,,,,,0.1,65,70.5,77,91,0.2,0.611,0.5,0.24,0.86315465,5,3,18,33,20,97,,,,,1.5,1.5,1.48,,,,,,0.24,0.24200001,0.299,,,,,,0.103999995,0.118999995,0.215,,,,,,0.5800464,0,0,,,,,,43,39.1,23.7,,,,,,17.5,24,47.5,,,,,,5,70,18
462171-17012-37,462171,17012,37,37,19825049,110,CA,45000,38.125,-121.125,5,1,2,1.432820513,0.4,0.1,,95,125,273,,,120,273,0.2,90,88,78,83,0.003,0.004,0.6,0.24,0.15557326,1,5,20,79,20,18,13,7,,,1.5,1.5,1.5,1.43,1.45,,,,0.205,0.23,0.15100001,0.29799998,0.261,,,,0.081999995,0.113000005,0.076,0.195,0.153,,,,0.5800464,0,0,0,0,,,,44.3,39.1,38.5,26.1,35.4,,,,15,24,25,45,31,,,,5,80,18
462004-17011-33,462004,17011,33,33,19824349,80,CA,15300,38.125,-121.375,5,1,2,1.27,0.5,0.1,6,13,87,162,257,119,134,226,0.1,100,130,80,88,0.03,0.22,0.6,0.28,0.15557326,1,3,20,87,45,,,,,,1.58,1.53,1.58,,,,,,0.20799999,0.235,0.27899998,,,,,,0.115,0.152,0.222,,,,,,0.4350348,0,0,,,,,,65.1,62,51,,,,,,16,24,34,,,,,,5,90,18
461941-17248-23,461941,17248,23,23,19800169,23,CA,1800,38.375,-121.125,5,1,2,1.27,0.4,0.1,96,103,178,252,50,149,226,273,0.1,99,70.5,80,88,0.03,0.278,0.5,0.24,0.86315465,5,3,18,33,20,97,,,,,1.5,1.5,1.48,,,,,,0.24,0.24200001,0.299,,,,,,0.103999995,0.118999995,0.215,,,,,,0.5800464,0,0,,,,,,43,39.1,23.7,,,,,,17.5,24,47.5,,,,,,5,100,18
462081-17012-49,462081,17012,49,49,19824429,60,CA,4500,38.125,-121.125,5,1,2,1.693333333,0.3,0.1,59,66,156,211,,,,,0.05,80,42,75,86,0.2,0.732,0.6,0.24,0.15557326,1,5,13,23,35,36,48,,,,1.55,1.55,1.55,1.53,1.55,,,,0.204,0.17799999,0.17799999,0.21,0.175,,,,0.111,0.081999995,0.081999995,0.118999995,0.079,,,,1.1600928,0,0,0,0,,,,71.3,71.3,68.3,68.1,67.5,,,,12,12,12,17.5,11.5,,,,3,120,18
460952-18660-69,460952,18660,69,69,19682225,71,CA,900,39.875,-122.125,5,2,2,1.350379747,0.4,0.1,,101,136,303,,,,,0.25,50,45.5,79,83,0.001,0.537,0.5,0.24,0.398799,3,3,18,12,16,10,,,,,1.5,1.45,1.4,,,,,,0.248,0.23200001,0.244,,,,,,0.11399999,0.132,0.171,,,,,,0.4350348,0.34802786,0.1450116,,,,,,42.1,34.2,22.1,,,,,,20,28.5,50,,,,,,7,140,18
463456-16073-176,463456,16073,176,176,19829554,110,CA,2048400,37.125,-119.875,5,1,2,0.967619048,0.4,0.1,0,0,1,364,,,,,0.2,90,22.5,84,84,0.003,0.004,0.8,0.15,6.4951687,19,1,23,129,,,,,,,1.5,,,,,,,,0.15,,,,,,,,0.078,,,,,,,,0.4350348,,,,,,,,65.9,,,,,,,,15,,,,,,,,7,170,18
460926-18657-220,460926,18657,220,220,19681475,70,CA,900,39.875,-122.875,5,2,2,1.350379747,0.5,0.1,,62,72,324,,,134,292,0.25,70,47.5,79,83,0.001,0.223,0.8,0.17,7.0640616,20,2,5,43,10,,,,,,1.5,1.4,,,,,,,0.19600001,0.101,,,,,,,0.088,0.056999996,,,,,,,0.8700696,0.4350348,,,,,,,43,66.5,,,,,,,17.5,18.5,,,,,,,7,200,18
461872-17011-212,461872,17011,212,212,19800046,72,CA,7200,38.125,-121.375,5,1,2,1.87890411,0.5,0.1,0,0,1,364,,,287,144,0.25,70,122,73,73,0.001,0.223,0.6,0.49,0.15557326,1,4,20,33,56,43,,,,,1.5,1.43,1.43,1.43,,,,,0.296,0.36,0.368,0.299,,,,,0.152,0.22,0.241,0.21200001,,,,,0.5800464,0,0,0,,,,,21.7,29.3,26.1,32,,,,,23.5,41,45,37.5,,,,,5,210,18
459260-17716-226,459260,17716,226,1,19804605,10,CA,900,38.875,-122.125,5,2,2,2.8575,0.5,0.1,168,175,232,288,114,206,243,318,0.25,100,122,64,74,0.2,0.348,0.6,0.24,0.13579364,1,2,41,111,,,,,,,1.48,1.55,,,,,,,0.189,0.18,,,,,,,0.067,0.062,,,,,,,0.4350348,0.1450116,,,,,,,45.4,45.4,,,,,,,13,13,,,,,,,1,10,18
2766113-15603-4,2766113,15603,4,4,19632711,80,CA,15300,36.625,-119.375,5,2,2,2.8575,0.5,0.1,112,119,203,288,68,151,243,334,0.1,100,137,64,74,0.2,0.348,0.6,0.15,0.11275634,1,6,8,12,21,25,46,40,,,1.6,1.6,1.68,1.63,1.65,1.67,,,0.113000005,0.11,0.091000006,0.071,0.06,0.055999998,,,0.029000001,0.028,0.018,0.011,0.011,0.009,,,0.2900232,0.23201856,0.11600928,0.11600928,0.11600928,0.05800464,,,80.2,80.2,80.5,80.5,96,97.5,,,3,3,2,1,1,1,,,1,40,18
458607-18661-6,458607,18661,6,6,19570790,90,CA,12600,39.875,-121.875,5,2,1,1.693333333,0.5,0.1,120,127,169,211,79,212,266,273,0.25,100,126,74,83,0.2,0.58,0.6,0.43,0.15557326,1,2,30,122,,,,,,,1.5,1.58,,,,,,,0.254,0.246,,,,,,,0.1,0.09,,,,,,,0.725058,0.1450116,,,,,,,30.4,30.4,,,,,,,14,14,,,,,,,4,60,18
459343-17954-54,459343,17954,54,54,19574273,60,CA,900,39.125,-121.625,5,1,2,6.208888889,0.35,0.1,134,141,191,241,,,,,0.1,65,99,45,77,0.2,0.611,0.6,0.2,0.15557326,1,2,20,132,,,,,,,1.65,1.6,,,,,,,0.136,0.098000005,,,,,,,0.047,0.036,,,,,,,0.4350348,0.1450116,,,,,,,78.5,93.6,,,,,,,5,5,,,,,,,1,70,18
459343-17719-37,459343,17719,37,37,19574273,110,CA,26100,38.875,-121.375,5,1,2,4.156363636,0.4,0.1,,95,125,273,,,120,273,0.2,90,88,55,64,0.003,0.004,0.6,0.2,0.15557326,1,2,20,132,,,,,,,1.65,1.6,,,,,,,0.136,0.098000005,,,,,,,0.047,0.036,,,,,,,0.4350348,0.1450116,,,,,,,78.5,93.6,,,,,,,5,5,,,,,,,1,80,18
460556-17954-33,460556,17954,33,33,20123675,80,CA,9000,39.125,-121.625,5,1,2,3.386666667,0.5,0.1,6,13,87,162,257,119,134,226,0.1,100,130,60,74,0.03,0.22,0.6,0.02,0.15557326,1,3,15,132,10,,,,,,1.65,1.65,1.65,,,,,,0.084,0.088,0.071,,,,,,0.027,0.02,0.016,,,,,,0.4350348,0.1450116,0.1450116,,,,,,96,80.5,80.5,,,,,,2.5,2.5,2.5,,,,,,1,90,18
461600-18187-23,461600,18187,23,23,19561975,23,CA,900,39.375,-122.375,5,2,2,1.040481928,0.4,0.1,96,103,178,252,50,149,226,273,0.1,99,88.5,83,90,0.03,0.278,0.9,0.24,21.914707,40,5,12,10,26,19,22,15,,,1.25,1.39,1.34,1.31,1.2,,,,0.344,0.349,0.336,0.22,0.14899999,,,,0.292,0.30200002,0.277,0.172,0.107,,,,0.94547564,0.6090487,0.47563806,0.44083527,0.26682135,,,,6.1,5.8,5.9,6.9,9.5,,,,53.4,53.9,50.8,46.5,42.5,,,,7,100,18
458580-18186-24,458580,18186,24,24,19571788,24,CA,1800,39.375,-122.625,5,2,2,1.975555556,0.4,0.1,328,335,434,533,267,31,139,195,0.1,99,145,72,83,0.03,0.229,0.6,0.17,0.11312971,1,5,15,18,20,28,71,,,,1.46,1.45,1.57,1.56,1.6,,,,0.191,0.19,0.172,0.18200001,0.152,,,,0.08100001,0.079,0.08,0.094,0.079,,,,0.40603247,0.34802786,0.26682135,0.23781903,0.15081206,,,,43.2,43.2,42,39,39,,,,18,18,20,24,24,,,,3,110,18
458902-18424-42,458902,18424,42,42,19571678,60,CA,32400,39.625,-122.125,5,2,2,1.693333333,0.4,0.1,95,102,146,191,,,,,0.1,100,76,75,86,0.2,0.732,0.6,0.2,0.15557326,1,3,28,48,76,,,,,,1.5,1.5,1.65,,,,,,0.222,0.231,0.05,,,,,,0.106000006,0.118,0.011,,,,,,0.725058,0.1450116,0,,,,,,42.1,38.5,96,,,,,,20,25,2.5,,,,,,3,120,18
461634-17715-69,461634,17715,69,69,19562351,71,CA,1800,38.875,-122.375,5,2,2,1.350379747,0.4,0.1,,101,136,303,,,,,0.25,50,35.5,79,83,0.001,0.537,0.9,0.43,30.870533,50,3,5,15,16,25,,,,,1.48,1.48,1.48,,,,,,0.27,0.27,0.203,,,,,,0.127,0.127,0.126,,,,,,0.4350348,0.4350348,0.1450116,,,,,,41.6,41.6,59.6,,,,,,21,21,22.5,,,,,,7,140,18
461486-18661-176,461486,18661,176,176,19680182,110,CA,2439000,39.875,-121.875,5,2,2,0.967619048,0.4,0.1,0,0,1,364,,,,,0.2,90,95,84,84,0.003,0.004,0.6,0.2,0.15557326,1,6,5,20,23,23,26,20,25,,1.5,1.5,1.5,1.55,1.65,1.5,,,0.25100002,0.237,0.215,0.08,0.028,0.075,,,0.186,0.195,0.16399999,0.043,0.005,0.05,,,1.7401392,1.1600928,0.8700696,0.05800464,0.05800464,0.05800464,0,,57,52.2,55.5,64.4,79.7,56.3,,,25,34,30,17,2,26,,,6,170,18
461146-18190-204,461146,18190,204,204,19678461,70,CA,11700,39.375,-121.625,5,2,2,3.386666667,0.5,0.1,,96,106,303,,,243,287,0.25,70,108.5,60,66,0.001,0.223,0.6,0.24,0.15557326,1,7,15,23,13,5,13,12,28,,1.55,1.5,1.55,1.5,1.5,1.55,1.55,,0.234,0.255,0.19299999,0.256,0.25,0.203,0.189,,0.148,0.096999995,0.096999995,0.098000005,0.091000006,0.108,0.092,,1.7401392,0.3074246,0.52204174,0.34802786,0.30162412,0.42923433,0.34802786,,68.8,30.1,71.3,30.1,30.4,69.6,71.3,,15,15,12,15,14,14,12,,3,200,18
461587-17716-212,461587,17716,212,212,19562262,72,CA,9900,38.875,-122.125,5,2,2,9.031111111,0.5,0.1,0,0,1,364,,,287,144,0.25,70,122,36,36,0.001,0.223,0.6,0.15,0.15557326,1,4,20,26,15,104,,,,,1.55,1.55,1.55,1.55,,,,,0.141,0.141,0.138,0.08100001,,,,,0.063,0.063,0.06,0.036,,,,,0.2900232,0.2900232,0.1450116,0.1450116,,,,,66,66,66,90.7,,,,,11,11,11,7.5,,,,,1,210,18
2766107-16541-225,2766107,16541,225,1,19673366,10,CA,1800,37.625,-120.875,5,1,2,2.8575,0.5,0.1,168,175,231,288,139,195,243,318,0.25,100,122,64,74,0.2,0.348,0.6,0.02,0.19512019,2,3,20,82,50,,,,,,1.59,1.66,1.67,,,,,,0.098000005,0.088,0.085,,,,,,0.033,0.025,0.024,,,,,,0.17401393,0.11600928,0.05800464,,,,,,94.6,95.5,95.5,,,,,,4,3,3,,,,,,1,10,18
2766110-15603-2,2766110,15603,2,2,19623944,20,CA,2700,36.625,-119.375,5,2,2,2.735384615,0.5,0.1,111,118,205,293,90,134,277,323,0.2,100,137,65,77,0.2,0.748,0.6,0.02,0.19512019,2,3,20,82,50,,,,,,1.59,1.66,1.67,,,,,,0.098000005,0.088,0.085,,,,,,0.033,0.025,0.024,,,,,,0.17401393,0.11600928,0.05800464,,,,,,94.6,95.5,95.5,,,,,,4,3,3,,,,,,1,20,18
463408-16071-4,463408,16071,4,4,19829269,80,CA,13500,37.125,-120.375,5,1,2,0.896470588,0.5,0.1,112,119,203,288,68,151,243,334,0.1,100,45.5,85,90,0.2,0.348,0.6,0.24,0.15557326,1,2,30,16,15,91,,,,,1.5,1.43,,1.55,,,,,0.203,0.245,,0.205,,,,,0.11,0.16600001,,0.111999996,,,,,0.4350348,0.1450116,,0,,,,,68.8,55.1,,67.2,,,,,15,27.5,,17.5,,,,,7,40,18
461941-17247-6,461941,17247,6,6,19800169,90,CA,6300,38.375,-121.375,5,1,1,1.115121951,0.5,0.1,120,127,169,211,79,212,266,273,0.25,100,70.5,81,88,0.2,0.58,0.5,0.24,0.86315465,5,3,18,33,20,97,,,,,1.5,1.5,1.48,,,,,,0.24,0.24200001,0.299,,,,,,0.103999995,0.118999995,0.215,,,,,,0.5800464,0,0,,,,,,43,39.1,23.7,,,,,,17.5,24,47.5,,,,,,5,60,18
462743-16541-214,462743,16541,214,214,19673141,60,CA,900,37.625,-120.875,5,1,2,1.517402597,0.3,0.1,288,295,306,318,,,,,0.25,100,57,77,91,0.2,0.611,0.5,0.24,1.1642599,6,2,18,61,10,,,,,,1.55,1.55,,,,,,,0.19399999,0.19399999,,,,,,,0.1,0.099,,,,,,,0.4350348,0.1450116,,,,,,,66.8,65.9,,,,,,,14,15,,,,,,,5,70,18
463155-16542-36,463155,16542,36,36,19591601,110,CA,239400,37.625,-120.625,5,1,2,1.040481928,0.5,0.1,,95,125,323,,,46,323,0.25,100,52.5,83,85,0.003,0.004,0.5,0.43,1.1642599,6,3,23,15,15,41,58,,,,1.55,1.55,1.58,,1.7,,,,0.282,0.23200001,0.346,,0.264,,,,0.133,0.148,0.236,,0.117,,,,0.4350348,0.1450116,0.1450116,,0.1450116,,,,42.1,59.6,27.6,,43,,,,20,22.5,42.5,,17.5,,,,7,80,18
464444-15838-28,464444,15838,28,28,19623555,80,CA,9900,36.875,-119.625,5,1,2,1.040481928,0.4,0.1,348,355,469,584,257,73,165,257,0.1,100,45.5,83,90,0.03,0.22,0.5,0.24,1.1642599,6,2,20,26,30,76,,,,,1.55,1.58,,1.7,,,,,0.201,0.33200002,,0.22,,,,,0.107,0.236,,0.132,,,,,0.4350348,0.1450116,,0,,,,,66,28,,65,,,,,15,42.5,,17.5,,,,,7,90,18
462570-16541-22,462570,16541,22,22,19673205,22,CA,900,37.625,-120.875,5,1,2,1.27,0.4,0.1,328,335,439,542,267,31,139,212,0.1,99,47.5,80,88,0.03,0.278,0.6,0.28,0.15557326,1,3,25,23,104,,,,,,1.55,1.55,1.75,,,,,,0.177,0.188,0.19,,,,,,0.08100001,0.093,0.096,,,,,,0.4350348,0.1450116,0,,,,,,66,66.8,30.4,,,,,,11,14,14,,,,,,5,100,18
464444-15838-225,464444,15838,225,24,19623555,24,CA,2700,36.875,-119.625,5,1,2,1.040481928,0.4,0.1,328,335,434,533,267,31,139,195,0.1,99,45.5,83,90,0.03,0.229,0.5,0.24,1.1642599,6,2,20,26,30,76,,,,,1.55,1.58,,1.7,,,,,0.201,0.33200002,,0.22,,,,,0.107,0.236,,0.132,,,,,0.4350348,0.1450116,,0,,,,,66,28,,65,,,,,15,42.5,,17.5,,,,,7,110,18
462039-16775-49,462039,16775,49,49,19824914,60,CA,2700,37.875,-121.375,5,1,2,2.735384615,0.3,0.1,348,355,445,500,,,,,0.05,80,42,65,77,0.2,0.732,0.6,0.28,0.15557326,1,3,41,68,43,,,,,,1.55,1.65,1.48,,,,,,0.16700001,0.123,0.35599998,,,,,,0.071,0.037,0.257,,,,,,0.2900232,0,0,,,,,,66.9,93.6,5,,,,,,10,5,47.5,,,,,,1,120,18
461936-17247-69,461936,17247,69,69,19800767,71,CA,29700,38.375,-121.375,5,1,2,1.87890411,0.4,0.1,,101,136,303,,,,,0.25,50,149.5,73,77,0.001,0.537,0.5,0.37,0.62043947,4,4,20,44,45,64,,,,,1.5,1.43,1.4,1.4,,,,,0.264,0.26700002,0.288,0.21700001,,,,,0.127,0.155,0.205,0.138,,,,,0.5800464,0,0,0,,,,,41.6,35.4,23.7,29.6,,,,,21,31,47.5,40,,,,,5,140,18
461918-17483-176,461918,17483,176,176,19800743,110,CA,2245500,38.625,-121.375,5,1,2,0.967619048,0.4,0.1,0,0,1,364,,,,,0.2,90,73.5,84,84,0.003,0.004,0.6,0.49,0.15557326,1,2,38,36,78,,,,,,1.5,1.55,,,,,,,0.264,0.343,,,,,,,0.11,0.245,,,,,,,0.2900232,0,,,,,,,43,26.1,,,,,,,17.5,45,0,,,,,,7,170,18
463209-16306-204,463209,16306,204,204,19592103,70,CA,3600,37.375,-120.625,5,1,2,1.87890411,0.5,0.1,,96,106,263,,,243,287,0.25,70,68.5,73,77,0.001,0.223,0.5,0.15,1.1642599,6,2,38,31,81,,,,,,1.55,1.55,,,,,,,0.195,0.235,,,,,,,0.101,0.15100001,,,,,,,0.4350348,0.1450116,,,,,,,66.8,64.8,,,,,,,14,21.5,,,,,,,5,200,18
462128-16777-211,462128,16777,211,211,19824192,70,CA,7200,37.875,-120.875,5,1,2,1.350379747,0.5,0.1,0,0,1,364,,,334,73,0.25,70,50.5,79,79,0.001,0.223,0.6,0.32,0.15557326,1,2,33,18,101,,,,,,1.5,1.58,,,,,,,0.195,0.33200002,,,,,,,0.102,0.23200001,,,,,,,0.4350348,0,,,,,,,65.9,27.6,,,,,,,15,42.5,,,,,,,7,210,18
