United States of America, EPA PRZM5-VVWM Version  -1.000
 
Year Mo Dy         RUNF1         ESLS1         TPST1
1961  3 23       0.0000E+000   0.0000E+000   2.7202E-002
1961  3 24       0.0000E+000   0.0000E+000   2.5675E-002
1961  3 25       0.0000E+000   0.0000E+000   2.4234E-002
1961  3 26       0.0000E+000   0.0000E+000   2.2874E-002
1961  3 27       0.0000E+000   0.0000E+000   2.1590E-002
1961  3 28       0.0000E+000   0.0000E+000   2.0379E-002
1961  3 29       0.0000E+000   0.0000E+000   1.9235E-002
1961  3 30       0.0000E+000   0.0000E+000   1.8155E-002
1961  3 31       1.4111E-001   8.4972E-003   1.7134E-002
1961  4  1       4.2250E-001   2.5929E-002   1.6166E-002
1961  4  2       0.0000E+000   0.0000E+000   1.5259E-002
1961  4  3       0.0000E+000   0.0000E+000   1.4402E-002
1961  4  4       0.0000E+000   0.0000E+000   1.3593E-002
1961  4  5       0.0000E+000   0.0000E+000   1.2830E-002
1961  4  6       0.0000E+000   0.0000E+000   1.2110E-002
1961  4  7       0.0000E+000   0.0000E+000   1.1430E-002
1961  4  8       0.0000E+000   0.0000E+000   1.0788E-002
1961  4  9       0.0000E+000   0.0000E+000   1.0183E-002
1961  4 10       1.7804E-001   6.0740E-003   9.6097E-003
1961  4 11       0.0000E+000   0.0000E+000   7.1114E-001
1961  4 12       1.8554E+000   2.3809E-001   6.5814E-001
1961  4 13       1.8235E+000   2.3570E-001   6.2014E-001
1961  4 14       0.0000E+000   0.0000E+000   5.8533E-001
1961  4 15       4.6033E-001   2.7721E-002   5.5242E-001
1961  4 16       1.1514E+000   1.2356E-001   5.2127E-001
1961  4 17       0.0000E+000   0.0000E+000   4.9201E-001
1961  4 18       0.0000E+000   0.0000E+000   4.6440E-001
1961  4 19       0.0000E+000   0.0000E+000   4.3833E-001
1961  4 20       0.0000E+000   0.0000E+000   4.1373E-001
1961  4 21       0.0000E+000   0.0000E+000   3.9051E-001
1961  4 22       0.0000E+000   0.0000E+000   3.6859E-001
1961  4 23       0.0000E+000   0.0000E+000   3.4791E-001
1961  4 24       0.0000E+000   0.0000E+000   3.2838E-001
1961  4 25       0.0000E+000   0.0000E+000   3.0995E-001
1961  4 26       0.0000E+000   0.0000E+000   2.9255E-001
1961  4 27       0.0000E+000   0.0000E+000   2.7613E-001
1961  4 28       8.2583E-002   2.1851E-003   2.6064E-001
1961  4 29       0.0000E+000   0.0000E+000   2.4601E-001
1961  4 30       0.0000E+000   0.0000E+000   2.3220E-001
1961  5  1       0.0000E+000   0.0000E+000   2.1917E-001
1961  5  2       3.9300E-003   4.1628E-005   2.0687E-001
1961  5  3       0.0000E+000   0.0000E+000   1.9526E-001
1961  5  4       0.0000E+000   0.0000E+000   1.8430E-001
1961  5  5       0.0000E+000   0.0000E+000   1.7395E-001
1961  5  6       0.0000E+000   0.0000E+000   1.6419E-001
1961  5  7       0.0000E+000   0.0000E+000   1.5497E-001
1961  5  8       0.0000E+000   0.0000E+000   1.4628E-001
1961  5  9       0.0000E+000   0.0000E+000   1.3807E-001
1961  5 10       3.1076E-002   6.1067E-004   1.3032E-001
1961  5 11       0.0000E+000   0.0000E+000   1.2300E-001
1961  5 12       0.0000E+000   0.0000E+000   1.1610E-001
1961  5 13       0.0000E+000   0.0000E+000   1.0958E-001
1961  5 14       0.0000E+000   0.0000E+000   1.0343E-001
1961  5 15       0.0000E+000   0.0000E+000   9.7628E-002
1961  5 16       0.0000E+000   0.0000E+000   9.2149E-002
1961  5 17       0.0000E+000   0.0000E+000   8.6977E-002
1961  5 18       0.0000E+000   0.0000E+000   8.2095E-002
1961  5 19       0.0000E+000   0.0000E+000   7.7487E-002
1961  5 20       0.0000E+000   0.0000E+000   7.3138E-002
1961  5 21       3.4283E-001   1.4346E-002   6.9033E-002
1961  5 22       0.0000E+000   0.0000E+000   6.5159E-002
1961  5 23       1.0749E-003   7.7127E-006   6.1502E-002
1961  5 24       7.7127E-002   1.9993E-003   5.8050E-002
1961  5 25       0.0000E+000   0.0000E+000   5.4792E-002
1961  5 26       2.3265E-002   4.2095E-004   5.1717E-002
1961  5 27       1.6203E-003   1.3182E-005   4.8814E-002
1961  5 28       0.0000E+000   0.0000E+000   4.6074E-002
1961  5 29       0.0000E+000   0.0000E+000   4.3488E-002
1961  5 30       0.0000E+000   0.0000E+000   4.1048E-002
1961  5 31       0.0000E+000   0.0000E+000   3.8744E-002
1961  6  1       0.0000E+000   0.0000E+000   3.6569E-002
1961  6  2       0.0000E+000   0.0000E+000   3.4517E-002
1961  6  3       0.0000E+000   0.0000E+000   3.2579E-002
1961  6  4       3.5244E-001   1.5035E-002   3.0751E-002
1961  6  5       0.0000E+000   0.0000E+000   2.9025E-002
1961  6  6       0.0000E+000   0.0000E+000   2.7396E-002
1961  6  7       0.0000E+000   0.0000E+000   2.5858E-002
1961  6  8       0.0000E+000   0.0000E+000   2.4407E-002
1961  6  9       5.2801E-001   3.0159E-002   2.3037E-002
1961  6 10       0.0000E+000   0.0000E+000   2.1744E-002
1961  6 11       0.0000E+000   0.0000E+000   2.0524E-002
1961  6 12       0.0000E+000   0.0000E+000   1.9372E-002
1961  6 13       0.0000E+000   0.0000E+000   1.8285E-002
1961  6 14       0.0000E+000   0.0000E+000   1.7258E-002
1961  6 15       3.9433E-002   8.3425E-004   1.6290E-002
1961  6 16       5.6920E-002   1.3470E-003   1.5375E-002
1961  6 17       0.0000E+000   0.0000E+000   1.4512E-002
1961  6 18       0.0000E+000   0.0000E+000   1.3698E-002
1961  6 19       0.0000E+000   0.0000E+000   1.2929E-002
1961  6 20       0.0000E+000   0.0000E+000   1.2204E-002
1961  6 21       2.2634E-001   8.1284E-003   1.1519E-002
1961  6 22       1.7436E-001   5.7728E-003   1.0872E-002
1961  6 23       0.0000E+000   0.0000E+000   1.0262E-002
1961  6 24       0.0000E+000   0.0000E+000   9.6859E-003
1961  6 25       0.0000E+000   0.0000E+000   9.1423E-003
1961  6 26       0.0000E+000   0.0000E+000   8.6292E-003
1961  6 27       0.0000E+000   0.0000E+000   8.1449E-003
1961  6 28       1.7812E-001   5.9355E-003   7.6877E-003
1961  6 29       0.0000E+000   0.0000E+000   7.2562E-003
1961  6 30       0.0000E+000   0.0000E+000   6.8490E-003
1961  7  1       0.0000E+000   0.0000E+000   6.4646E-003
1961  7  2       0.0000E+000   0.0000E+000   6.1018E-003
1961  7  3       0.0000E+000   0.0000E+000   5.7593E-003
1961  7  4       0.0000E+000   0.0000E+000   5.4360E-003
1961  7  5       0.0000E+000   0.0000E+000   5.1309E-003
1961  7  6       0.0000E+000   0.0000E+000   4.8430E-003
1961  7  7       0.0000E+000   0.0000E+000   4.5712E-003
1961  7  8       4.4396E-001   2.2320E-002   4.3146E-003
1961  7  9       0.0000E+000   0.0000E+000   4.0724E-003
1961  7 10       0.0000E+000   0.0000E+000   3.8439E-003
1961  7 11       0.0000E+000   0.0000E+000   3.6281E-003
1961  7 12       2.0984E+000   2.8296E-001   3.4245E-003
1961  7 13       0.0000E+000   0.0000E+000   3.2323E-003
1961  7 14       8.7421E-002   2.3493E-003   3.0509E-003
1961  7 15       0.0000E+000   0.0000E+000   2.8796E-003
1961  7 16       0.0000E+000   0.0000E+000   2.7180E-003
1961  7 17       0.0000E+000   0.0000E+000   2.5655E-003
1961  7 18       0.0000E+000   0.0000E+000   2.4215E-003
1961  7 19       0.0000E+000   0.0000E+000   2.2856E-003
1961  7 20       0.0000E+000   0.0000E+000   2.1573E-003
1961  7 21       0.0000E+000   0.0000E+000   2.0362E-003
1961  7 22       0.0000E+000   0.0000E+000   1.9219E-003
1961  7 23       4.5469E-001   2.3621E-002   1.8141E-003
1961  7 24       0.0000E+000   0.0000E+000   1.7122E-003
1961  7 25       0.0000E+000   0.0000E+000   1.6161E-003
1961  7 26       0.0000E+000   0.0000E+000   1.5254E-003
1961  7 27       0.0000E+000   0.0000E+000   1.4398E-003
1961  7 28       0.0000E+000   0.0000E+000   1.3590E-003
1961  7 29       0.0000E+000   0.0000E+000   1.2827E-003
1961  7 30       0.0000E+000   0.0000E+000   1.2107E-003
1961  7 31       0.0000E+000   0.0000E+000   1.1428E-003
1961  8  1       0.0000E+000   0.0000E+000   1.0786E-003
1961  8  2       0.0000E+000   0.0000E+000   1.0181E-003
1961  8  3       0.0000E+000   0.0000E+000   9.6097E-004
1961  8  4       5.5113E-002   1.2886E-003   9.0703E-004
1961  8  5       0.0000E+000   0.0000E+000   8.5612E-004
1961  8  6       0.0000E+000   0.0000E+000   8.0807E-004
1961  8  7       1.1081E-002   1.6050E-004   7.6272E-004
1961  8  8       0.0000E+000   0.0000E+000   7.1991E-004
1961  8  9       0.0000E+000   0.0000E+000   6.7951E-004
1961  8 10       6.4529E-002   1.5807E-003   6.4137E-004
1961  8 11       0.0000E+000   0.0000E+000   6.0537E-004
1961  8 12       0.0000E+000   0.0000E+000   5.7139E-004
1961  8 13       0.0000E+000   0.0000E+000   5.3932E-004
1961  8 14       3.9509E-001   2.0087E-002   5.0905E-004
1961  8 15       0.0000E+000   0.0000E+000   4.8048E-004
1961  8 16       0.0000E+000   0.0000E+000   4.5352E-004
1961  8 17       0.0000E+000   0.0000E+000   4.2806E-004
1961  8 18       0.0000E+000   0.0000E+000   4.0404E-004
1961  8 19       0.0000E+000   0.0000E+000   3.8136E-004
1961  8 20       3.4525E+000   5.5221E-001   3.5996E-004
1961  8 21       0.0000E+000   0.0000E+000   3.3975E-004
1961  8 22       0.0000E+000   0.0000E+000   3.2068E-004
1961  8 23       0.0000E+000   0.0000E+000   3.0269E-004
1961  8 24       7.6735E-004   4.9767E-006   2.8570E-004
1961  8 25       3.0932E-001   1.4388E-002   2.6966E-004
1961  8 26       0.0000E+000   0.0000E+000   2.5453E-004
1961  8 27       0.0000E+000   0.0000E+000   2.4024E-004
1961  8 28       0.0000E+000   0.0000E+000   2.2676E-004
1961  8 29       0.0000E+000   0.0000E+000   2.1403E-004
1961  8 30       0.0000E+000   0.0000E+000   2.0202E-004
1961  8 31       7.4617E-001   5.6737E-002   1.9068E-004
1961  9  1       3.9181E-001   2.1128E-002   1.7998E-004
1961  9  2       0.0000E+000   0.0000E+000   1.6988E-004
1961  9  3       0.0000E+000   0.0000E+000   1.6034E-004
1961  9  4       0.0000E+000   0.0000E+000   1.5134E-004
1961  9  5       0.0000E+000   0.0000E+000   1.4285E-004
1961  9  6       0.0000E+000   0.0000E+000   1.3483E-004
1961  9  7       1.6013E-001   5.1376E-003   1.2726E-004
1961  9  8       4.5663E-002   1.0115E-003   1.2012E-004
1961  9  9       0.0000E+000   0.0000E+000   1.1338E-004
1961  9 10       0.0000E+000   0.0000E+000   1.0702E-004
1961  9 11       0.0000E+000   0.0000E+000   1.0101E-004
1961  9 12       0.0000E+000   0.0000E+000   9.5340E-005
1961  9 13       0.0000E+000   0.0000E+000   8.9989E-005
1961  9 14       0.0000E+000   0.0000E+000   8.4938E-005
1961  9 15       0.0000E+000   0.0000E+000   8.0171E-005
1961  9 16       0.0000E+000   0.0000E+000   7.5671E-005
1961  9 17       0.0000E+000   0.0000E+000   7.1424E-005
1961  9 18       0.0000E+000   0.0000E+000   6.7416E-005
1961  9 19       0.0000E+000   0.0000E+000   6.3632E-005
1961  9 20       0.0000E+000   0.0000E+000   6.0060E-005
1961  9 21       0.0000E+000   0.0000E+000   5.6689E-005
1961  9 22       0.0000E+000   0.0000E+000   5.3508E-005
1961  9 23       0.0000E+000   0.0000E+000   5.0505E-005
1961  9 24       0.0000E+000   0.0000E+000   4.7670E-005
1961  9 25       0.0000E+000   0.0000E+000   4.4994E-005
1961  9 26       0.0000E+000   0.0000E+000   4.2469E-005
1961  9 27       0.0000E+000   0.0000E+000   4.0086E-005
1961  9 28       0.0000E+000   0.0000E+000   3.7836E-005
1961  9 29       0.0000E+000   0.0000E+000   3.5712E-005
1961  9 30       0.0000E+000   0.0000E+000   3.3708E-005
1961 10  1       0.0000E+000   0.0000E+000   3.1816E-005
1961 10  2       0.0000E+000   0.0000E+000   3.0030E-005
1961 10  3       0.0000E+000   0.0000E+000   2.8345E-005
1961 10  4       0.0000E+000   0.0000E+000   2.6754E-005
1961 10  5       0.0000E+000   0.0000E+000   2.5252E-005
1961 10  6       0.0000E+000   0.0000E+000   2.3835E-005
1961 10  7       0.0000E+000   0.0000E+000   2.2497E-005
1961 10  8       0.0000E+000   0.0000E+000   2.1235E-005
1961 10  9       0.0000E+000   0.0000E+000   2.0043E-005
1961 10 10       0.0000E+000   0.0000E+000   1.8918E-005
1961 10 11       0.0000E+000   0.0000E+000   1.7856E-005
1961 10 12       0.0000E+000   0.0000E+000   1.6854E-005
1961 10 13       0.0000E+000   0.0000E+000   1.5908E-005
1961 10 14       0.0000E+000   0.0000E+000   1.5015E-005
1961 10 15       0.0000E+000   0.0000E+000   1.4172E-005
1961 10 16       0.0000E+000   0.0000E+000   1.3377E-005
1961 10 17       0.0000E+000   0.0000E+000   1.2626E-005
1961 10 18       0.0000E+000   0.0000E+000   1.1917E-005
1961 10 19       0.0000E+000   0.0000E+000   1.1249E-005
1961 10 20       0.0000E+000   0.0000E+000   1.0617E-005
1961 10 21       0.0000E+000   0.0000E+000   1.0021E-005
1961 10 22       0.0000E+000   0.0000E+000   9.4589E-006
1961 10 23       0.0000E+000   0.0000E+000   8.9280E-006
1961 10 24       0.0000E+000   0.0000E+000   8.4269E-006
1961 10 25       0.0000E+000   0.0000E+000   7.9540E-006
1961 10 26       0.0000E+000   0.0000E+000   7.5076E-006
1961 10 27       0.0000E+000   0.0000E+000   7.0862E-006
1961 10 28       0.0000E+000   0.0000E+000   6.6885E-006
1961 10 29       0.0000E+000   0.0000E+000   6.3131E-006
1961 10 30       0.0000E+000   0.0000E+000   5.9587E-006
1961 10 31       0.0000E+000   0.0000E+000   5.6243E-006
1961 11  1       0.0000E+000   0.0000E+000   5.3086E-006
1961 11  2       0.0000E+000   0.0000E+000   5.0107E-006
1961 11  3       0.0000E+000   0.0000E+000   4.7295E-006
1961 11  4       0.0000E+000   0.0000E+000   4.4640E-006
1961 11  5       0.0000E+000   0.0000E+000   4.2135E-006
1961 11  6       0.0000E+000   0.0000E+000   3.9770E-006
1961 11  7       0.0000E+000   0.0000E+000   3.7538E-006
1961 11  8       0.0000E+000   0.0000E+000   3.5431E-006
1961 11  9       0.0000E+000   0.0000E+000   3.3442E-006
1961 11 10       0.0000E+000   0.0000E+000   3.1565E-006
1961 11 11       0.0000E+000   0.0000E+000   2.9794E-006
1961 11 12       0.0000E+000   0.0000E+000   2.8122E-006
1961 11 13       0.0000E+000   0.0000E+000   2.6543E-006
1961 11 14       0.0000E+000   0.0000E+000   2.5053E-006
1961 11 15       0.0000E+000   0.0000E+000   2.3647E-006
1961 11 16       0.0000E+000   0.0000E+000   2.2320E-006
1961 11 17       0.0000E+000   0.0000E+000   2.1067E-006
1961 11 18       0.0000E+000   0.0000E+000   1.9885E-006
1961 11 19       0.0000E+000   0.0000E+000   1.8769E-006
1961 11 20       0.0000E+000   0.0000E+000   1.7715E-006
1961 11 21       0.0000E+000   0.0000E+000   1.6721E-006
1961 11 22       0.0000E+000   0.0000E+000   1.5783E-006
1961 11 23       4.6716E-001   5.3797E-002   1.4897E-006
1961 11 24       6.8502E-001   1.1523E-001   1.4061E-006
1961 11 25       0.0000E+000   0.0000E+000   1.3272E-006
1961 11 26       0.0000E+000   0.0000E+000   1.2527E-006
1961 11 27       0.0000E+000   0.0000E+000   1.1824E-006
1961 11 28       0.0000E+000   0.0000E+000   1.1160E-006
1961 11 29       0.0000E+000   0.0000E+000   1.0534E-006
1961 11 30       0.0000E+000   0.0000E+000   9.9425E-007
1961 12  1       0.0000E+000   0.0000E+000   9.3844E-007
1961 12  2       0.0000E+000   0.0000E+000   8.8577E-007
1961 12  3       0.0000E+000   0.0000E+000   8.3606E-007
1961 12  4       0.0000E+000   0.0000E+000   7.8913E-007
1961 12  5       0.0000E+000   0.0000E+000   7.4484E-007
1961 12  6       0.0000E+000   0.0000E+000   7.0304E-007
1961 12  7       0.0000E+000   0.0000E+000   6.6358E-007
1961 12  8       0.0000E+000   0.0000E+000   6.2634E-007
1961 12  9       0.0000E+000   0.0000E+000   5.9118E-007
1961 12 10       0.0000E+000   0.0000E+000   5.5800E-007
1961 12 11       1.0887E-002   2.7380E-004   5.2667E-007
1961 12 12       7.8073E-002   4.1704E-003   4.9707E-007
1961 12 13       3.8506E+000   1.1401E+000   4.6896E-007
1961 12 14       0.0000E+000   0.0000E+000   4.4263E-007
1961 12 15       1.5272E+000   3.4039E-001   4.1748E-007
1961 12 16       0.0000E+000   0.0000E+000   3.9401E-007
1961 12 17       0.0000E+000   0.0000E+000   3.7190E-007
1961 12 18       2.0045E-003   3.0642E-005   3.5098E-007
1961 12 19       0.0000E+000   0.0000E+000   3.3128E-007
1961 12 20       0.0000E+000   0.0000E+000   3.1268E-007
1961 12 21       0.0000E+000   0.0000E+000   2.9514E-007
1961 12 22       0.0000E+000   0.0000E+000   2.7857E-007
1961 12 23       0.0000E+000   0.0000E+000   2.6294E-007
1961 12 24       0.0000E+000   0.0000E+000   2.4818E-007
1961 12 25       0.0000E+000   0.0000E+000   2.3425E-007
1961 12 26       0.0000E+000   0.0000E+000   2.2110E-007
1961 12 27       0.0000E+000   0.0000E+000   2.0869E-007
1961 12 28       0.0000E+000   0.0000E+000   1.9697E-007
1961 12 29       0.0000E+000   0.0000E+000   1.8592E-007
1961 12 30       0.0000E+000   0.0000E+000   1.7548E-007
1961 12 31       0.0000E+000   0.0000E+000   1.6564E-007
