  2.000     , 0.0000E+000, 0.0000E+000,
  2.000     , 0.0000E+000, 0.0000E+000,
  2.000     , 2.0521E-004, 1.9222E-006,
  2.000     , 2.5409E-004, 5.9615E-006,
  2.000     , 2.8085E-004, 1.0528E-005,
  2.000     , 2.8078E-004, 1.5148E-005,
  2.000     , 2.8073E-004, 1.9698E-005,
  2.000     , 2.8064E-004, 2.4169E-005,
  2.000     , 2.8057E-004, 2.8562E-005,
  2.000     , 2.8055E-004, 3.2902E-005,
  2.000     , 2.8049E-004, 3.7122E-005,
  2.000     , 2.8042E-004, 4.1290E-005,
  2.000     , 2.8036E-004, 4.5386E-005,
  2.000     , 2.8031E-004, 4.9411E-005,
  2.000     , 2.8028E-004, 5.3366E-005,
  2.000     , 2.8021E-004, 5.7252E-005,
  2.000     , 2.8015E-004, 6.1071E-005,
  2.000     , 2.8009E-004, 6.4824E-005,
  2.000     , 2.8005E-004, 6.8511E-005,
  2.000     , 2.8001E-004, 7.2134E-005,
  2.000     , 2.7992E-004, 7.5695E-005,
  2.000     , 2.7985E-004, 7.9193E-005,
  2.000     , 2.7982E-004, 8.2631E-005,
  2.000     , 2.7984E-004, 8.6009E-005,
  2.000     , 2.7972E-004, 8.9328E-005,
  2.000     , 2.7970E-004, 9.2590E-005,
  2.000     , 2.7967E-004, 9.5795E-005,
  2.000     , 2.7960E-004, 9.8945E-005,
  2.000     , 2.7960E-004, 1.0206E-004,
  2.000     , 2.8075E-004, 1.0510E-004,
  2.000     , 2.8071E-004, 1.0813E-004,
  2.000     , 2.8066E-004, 1.1108E-004,
  2.000     , 2.8056E-004, 1.1394E-004,
  2.000     , 2.8059E-004, 1.1684E-004,
  2.000     , 2.8030E-004, 1.1942E-004,
  2.000     , 2.8027E-004, 1.2218E-004,
  2.000     , 2.8046E-004, 1.2507E-004,
  2.000     , 2.8042E-004, 1.2773E-004,
  2.000     , 2.8036E-004, 1.3034E-004,
  2.000     , 2.8039E-004, 1.3296E-004,
  2.000     , 2.8032E-004, 1.3549E-004,
  2.000     , 2.8029E-004, 1.3797E-004,
  2.000     , 2.8020E-004, 1.4036E-004,
  2.000     , 2.8028E-004, 1.4294E-004,
  2.000     , 2.8030E-004, 1.4520E-004,
  2.000     , 2.8017E-004, 1.4742E-004,
  2.000     , 2.8017E-004, 1.4970E-004,
  2.000     , 2.8010E-004, 1.5193E-004,
  2.000     , 2.8007E-004, 1.5417E-004,
  2.000     , 2.8002E-004, 1.5630E-004,
  2.000     , 2.8001E-004, 1.5845E-004,
  2.000     , 2.8128E-004, 1.6052E-004,
  2.000     , 2.8124E-004, 1.6259E-004,
  2.000     , 2.8892E-004, 1.6469E-004,
  2.000     , 2.8890E-004, 1.6686E-004,
  2.000     , 2.8886E-004, 1.6891E-004,
  2.000     , 2.8885E-004, 1.7096E-004,
  2.000     , 2.9058E-004, 1.7300E-004,
  2.000     , 2.9053E-004, 1.7503E-004,
  2.000     , 2.9058E-004, 1.7701E-004,
  2.000     , 2.9048E-004, 1.7896E-004,
  2.000     , 2.9049E-004, 1.8087E-004,
  2.000     , 2.9040E-004, 1.8270E-004,
  2.000     , 2.9042E-004, 1.8459E-004,
  2.000     , 2.9042E-004, 1.8640E-004,
  2.000     , 2.9053E-004, 1.8818E-004,
  2.000     , 2.9040E-004, 1.8994E-004,
  2.000     , 2.9021E-004, 1.9157E-004,
  2.000     , 2.9040E-004, 1.9335E-004,
  2.000     , 2.9029E-004, 1.9501E-004,
  2.000     , 2.9030E-004, 1.9664E-004,
  2.000     , 2.9024E-004, 1.9824E-004,
  2.000     , 2.9030E-004, 1.9982E-004,
  2.000     , 2.9024E-004, 2.0137E-004,
  2.000     , 2.9020E-004, 2.0289E-004,
  2.000     , 2.9018E-004, 2.0438E-004,
  2.000     , 2.9010E-004, 2.0581E-004,
  2.000     , 2.9012E-004, 2.0730E-004,
  2.000     , 2.9007E-004, 2.0872E-004,
  2.000     , 2.9009E-004, 2.1011E-004,
  2.000     , 2.9009E-004, 2.1148E-004,
  2.000     , 2.9005E-004, 2.1283E-004,
  2.000     , 2.9004E-004, 2.1415E-004,
  2.000     , 2.8999E-004, 2.1545E-004,
  2.000     , 2.8993E-004, 2.1668E-004,
  2.000     , 2.8992E-004, 2.1794E-004,
  2.000     , 2.8994E-004, 2.1919E-004,
  2.000     , 2.8996E-004, 2.2043E-004,
  2.000     , 2.8991E-004, 2.2162E-004,
  2.000     , 2.8994E-004, 2.2278E-004,
  2.000     , 2.8996E-004, 2.2393E-004,
  2.000     , 2.8991E-004, 2.2505E-004,
  2.000     , 2.8989E-004, 2.2616E-004,
  2.000     , 2.8987E-004, 2.2727E-004,
  2.000     , 2.8988E-004, 2.2834E-004,
  2.000     , 2.8985E-004, 2.2938E-004,
  2.000     , 2.8984E-004, 2.3043E-004,
  2.000     , 2.8980E-004, 2.3140E-004,
  2.000     , 2.8981E-004, 2.3245E-004,
  2.000     , 2.8975E-004, 2.3338E-004,
  2.000     , 2.8971E-004, 2.3435E-004,
  2.000     , 2.8976E-004, 2.3530E-004,
  2.000     , 2.8983E-004, 2.3623E-004,
  2.000     , 2.8982E-004, 2.3715E-004,
  2.000     , 2.8965E-004, 2.3805E-004,
  2.000     , 2.8967E-004, 2.3893E-004,
  2.000     , 2.8970E-004, 2.3980E-004,
  2.000     , 2.8974E-004, 2.4066E-004,
  2.000     , 2.8961E-004, 2.4150E-004,
  2.000     , 2.8968E-004, 2.4237E-004,
  2.000     , 2.8962E-004, 2.4313E-004,
  2.000     , 2.8966E-004, 2.4397E-004,
  2.000     , 2.8958E-004, 2.4471E-004,
  2.000     , 2.8965E-004, 2.4552E-004,
  2.000     , 2.8962E-004, 2.4627E-004,
  2.000     , 2.8963E-004, 2.4702E-004,
  2.000     , 2.8959E-004, 2.4775E-004,
  2.000     , 2.8956E-004, 2.4842E-004,
  2.000     , 2.8958E-004, 2.4917E-004,
  2.000     , 2.8957E-004, 2.4987E-004,
  2.000     , 2.8955E-004, 2.5065E-004,
  2.000     , 2.8954E-004, 2.5123E-004,
  2.000     , 2.8954E-004, 2.5190E-004,
  2.000     , 2.8956E-004, 2.5254E-004,
  2.000     , 2.8952E-004, 2.5318E-004,
  2.000     , 2.8951E-004, 2.5380E-004,
  2.000     , 2.8947E-004, 2.5437E-004,
  2.000     , 2.8944E-004, 2.5497E-004,
  2.000     , 2.8951E-004, 2.5561E-004,
  2.000     , 2.8950E-004, 2.5615E-004,
  2.000     , 2.8950E-004, 2.5676E-004,
  2.000     , 2.8946E-004, 2.5732E-004,
  2.000     , 2.8945E-004, 2.5793E-004,
  2.000     , 2.8944E-004, 2.5841E-004,
  2.000     , 2.8947E-004, 2.5896E-004,
  2.000     , 2.8941E-004, 2.5944E-004,
  2.000     , 2.8936E-004, 2.5995E-004,
  2.000     , 2.8941E-004, 2.6045E-004,
  2.000     , 2.8941E-004, 2.6098E-004,
  2.000     , 2.8935E-004, 2.6144E-004,
  2.000     , 2.8942E-004, 2.6196E-004,
  2.000     , 2.8932E-004, 2.6239E-004,
  2.000     , 2.8940E-004, 2.6285E-004,
  2.000     , 2.8940E-004, 2.6335E-004,
  2.000     , 2.8937E-004, 2.6379E-004,
  2.000     , 2.8935E-004, 2.6421E-004,
  2.000     , 2.8939E-004, 2.6466E-004,
  2.000     , 2.8937E-004, 2.6509E-004,
  2.000     , 2.8931E-004, 2.6546E-004,
  2.000     , 2.8932E-004, 2.6589E-004,
  2.000     , 2.8932E-004, 2.6629E-004,
  2.000     , 2.8932E-004, 2.6669E-004,
  2.000     , 2.8931E-004, 2.6707E-004,
  2.000     , 2.8934E-004, 2.6748E-004,
  2.000     , 2.8925E-004, 2.6781E-004,
  2.000     , 2.8931E-004, 2.6822E-004,
  2.000     , 2.8930E-004, 2.6858E-004,
  2.000     , 2.8933E-004, 2.6894E-004,
  2.000     , 2.8930E-004, 2.6929E-004,
  2.000     , 2.8928E-004, 2.6961E-004,
  2.000     , 2.8930E-004, 2.6997E-004,
  2.000     , 2.8926E-004, 2.7027E-004,
  2.000     , 2.8930E-004, 2.7067E-004,
  2.000     , 2.8922E-004, 2.7090E-004,
  2.000     , 2.8929E-004, 2.7126E-004,
  2.000     , 2.8927E-004, 2.7156E-004,
  2.000     , 2.8930E-004, 2.7182E-004,
  2.000     , 2.8924E-004, 2.7212E-004,
  2.000     , 2.8928E-004, 2.7246E-004,
  2.000     , 2.8923E-004, 2.7272E-004,
  2.000     , 2.8923E-004, 2.7301E-004,
  2.000     , 2.8924E-004, 2.7331E-004,
  2.000     , 2.8920E-004, 2.7354E-004,
  2.000     , 2.8926E-004, 2.7385E-004,
  2.000     , 2.8923E-004, 2.7410E-004,
  2.000     , 2.8920E-004, 2.7433E-004,
  2.000     , 2.8927E-004, 2.7458E-004,
  2.000     , 2.8921E-004, 2.7487E-004,
  2.000     , 2.8921E-004, 2.7510E-004,
  2.000     , 2.8922E-004, 2.7537E-004,
  2.000     , 2.8920E-004, 2.7563E-004,
  2.000     , 2.8920E-004, 2.7582E-004,
  2.000     , 2.8920E-004, 2.7605E-004,
  2.000     , 2.8920E-004, 2.7625E-004,
  2.000     , 2.8919E-004, 2.7655E-004,
  2.000     , 2.8919E-004, 2.7672E-004,
  2.000     , 2.8918E-004, 2.7693E-004,
  2.000     , 2.8915E-004, 2.7712E-004,
  2.000     , 2.8918E-004, 2.7735E-004,
  2.000     , 2.8918E-004, 2.7755E-004,
  2.000     , 2.8916E-004, 2.7775E-004,
  2.000     , 2.8918E-004, 2.7797E-004,
  2.000     , 2.8917E-004, 2.7811E-004,
  2.000     , 2.8915E-004, 2.7830E-004,
  2.000     , 2.8923E-004, 2.7858E-004,
  2.000     , 2.8915E-004, 2.7869E-004,
  2.000     , 2.8914E-004, 2.7887E-004,
  2.000     , 2.8916E-004, 2.7905E-004,
  2.000     , 2.8916E-004, 2.7922E-004,
  2.000     , 2.8914E-004, 2.7939E-004,
  2.000     , 2.8912E-004, 2.7954E-004,
  2.000     , 2.8917E-004, 2.7974E-004,
  2.000     , 2.8913E-004, 2.7986E-004,
  2.000     , 2.8914E-004, 2.8004E-004,
  2.000     , 2.8915E-004, 2.8022E-004,
  2.000     , 2.8914E-004, 2.8035E-004,
  2.000     , 2.8909E-004, 2.8048E-004,
  2.000     , 2.8915E-004, 2.8067E-004,
  2.000     , 2.8913E-004, 2.8087E-004,
  2.000     , 2.8913E-004, 2.8094E-004,
  2.000     , 2.8912E-004, 2.8108E-004,
  2.000     , 2.8912E-004, 2.8122E-004,
  2.000     , 2.8913E-004, 2.8135E-004,
  2.000     , 2.8916E-004, 2.8151E-004,
  2.000     , 2.8912E-004, 2.8164E-004,
  2.000     , 2.8911E-004, 2.8175E-004,
  2.000     , 2.8911E-004, 2.8188E-004,
  2.000     , 2.8911E-004, 2.8202E-004,
  2.000     , 2.8911E-004, 2.8214E-004,
  2.000     , 2.8910E-004, 2.8224E-004,
  2.000     , 2.8910E-004, 2.8236E-004,
  2.000     , 2.8910E-004, 2.8247E-004,
  2.000     , 2.8914E-004, 2.8261E-004,
  2.000     , 2.8910E-004, 2.8270E-004,
  2.000     , 2.8910E-004, 2.8281E-004,
  2.000     , 2.8910E-004, 2.8292E-004,
  2.000     , 2.8907E-004, 2.8300E-004,
  2.000     , 2.8909E-004, 2.8329E-004,
  2.000     , 2.8908E-004, 2.8354E-004,
  2.000     , 2.8907E-004, 2.8333E-004,
  2.000     , 2.8906E-004, 2.8343E-004,
  2.000     , 2.8908E-004, 2.8355E-004,
  2.000     , 2.8907E-004, 2.8362E-004,
  2.000     , 2.8913E-004, 2.8376E-004,
  2.000     , 2.8906E-004, 2.8380E-004,
  2.000     , 2.8908E-004, 2.8389E-004,
  2.000     , 2.8907E-004, 2.8400E-004,
  2.000     , 2.8907E-004, 2.8408E-004,
  2.000     , 2.8905E-004, 2.8415E-004,
  2.000     , 2.8907E-004, 2.8426E-004,
  2.000     , 2.8905E-004, 2.8432E-004,
  2.000     , 2.8903E-004, 2.8440E-004,
  2.000     , 2.8906E-004, 2.8448E-004,
  2.000     , 2.8904E-004, 2.8456E-004,
  2.000     , 2.8905E-004, 2.8464E-004,
  2.000     , 2.8906E-004, 2.8471E-004,
  2.000     , 2.8906E-004, 2.8481E-004,
  2.000     , 2.8903E-004, 2.8486E-004,
  2.000     , 2.8904E-004, 2.8493E-004,
  2.000     , 2.8907E-004, 2.8502E-004,
  2.000     , 2.8958E-004, 2.8543E-004,
  2.000     , 2.8953E-004, 2.8550E-004,
  2.000     , 2.8948E-004, 2.8557E-004,
  2.000     , 2.8942E-004, 2.8563E-004,
  2.000     , 2.8937E-004, 2.8570E-004,
  2.000     , 2.8905E-004, 2.8541E-004,
  2.000     , 2.8927E-004, 2.8582E-004,
  2.000     , 2.8922E-004, 2.8589E-004,
  2.000     , 2.8917E-004, 2.8595E-004,
  2.000     , 2.8913E-004, 2.8600E-004,
  2.000     , 2.8908E-004, 2.8606E-004,
  2.000     , 2.8904E-004, 2.8612E-004,
  2.000     , 2.8971E-004, 2.8618E-004,
  2.000     , 2.8967E-004, 2.8623E-004,
  2.000     , 2.8963E-004, 2.8629E-004,
  2.000     , 2.8958E-004, 2.8634E-004,
  2.000     , 2.8954E-004, 2.8639E-004,
  2.000     , 2.8904E-004, 2.8613E-004,
  2.000     , 2.8946E-004, 2.8649E-004,
  2.000     , 2.8904E-004, 2.8623E-004,
  2.000     , 2.8938E-004, 2.8659E-004,
  2.000     , 2.8934E-004, 2.8664E-004,
  2.000     , 2.8903E-004, 2.8636E-004,
  2.000     , 2.8927E-004, 2.8674E-004,
  2.000     , 2.8903E-004, 2.8643E-004,
  2.000     , 2.8920E-004, 2.8683E-004,
  2.000     , 2.8903E-004, 2.8658E-004,
  2.000     , 2.8913E-004, 2.8691E-004,
  2.000     , 2.8903E-004, 2.8661E-004,
  2.000     , 2.8903E-004, 2.8664E-004,
  2.000     , 2.8903E-004, 2.8668E-004,
  2.000     , 2.8972E-004, 2.8708E-004,
  2.000     , 2.8969E-004, 2.8712E-004,
  2.000     , 2.8965E-004, 2.8716E-004,
  2.000     , 2.8962E-004, 2.8720E-004,
  2.000     , 2.8959E-004, 2.8723E-004,
  2.000     , 2.8956E-004, 2.8727E-004,
  2.000     , 2.8954E-004, 2.8731E-004,
  2.000     , 2.8951E-004, 2.8734E-004,
  2.000     , 2.8948E-004, 2.8738E-004,
  2.000     , 2.8945E-004, 2.8741E-004,
  2.000     , 2.8943E-004, 2.8745E-004,
  2.000     , 2.8902E-004, 2.8716E-004,
  2.000     , 2.8902E-004, 2.8715E-004,
  2.000     , 2.8935E-004, 2.8754E-004,
  2.000     , 2.8901E-004, 2.8721E-004,
  2.000     , 2.8903E-004, 2.8724E-004,
  2.000     , 2.8902E-004, 2.8727E-004,
  2.000     , 2.8902E-004, 2.8730E-004,
  2.000     , 2.8900E-004, 2.8733E-004,
  2.000     , 2.8902E-004, 2.8736E-004,
  2.000     , 2.8900E-004, 2.8739E-004,
  2.000     , 2.8902E-004, 2.8742E-004,
  2.000     , 2.8900E-004, 2.8745E-004,
  2.000     , 2.8900E-004, 2.8747E-004,
  2.000     , 2.8900E-004, 2.8750E-004,
  2.000     , 2.8903E-004, 2.8752E-004,
  2.000     , 2.8901E-004, 2.8755E-004,
  2.000     , 2.8899E-004, 2.8758E-004,
  2.000     , 2.8901E-004, 2.8760E-004,
  2.000     , 2.8902E-004, 2.8762E-004,
  2.000     , 2.8900E-004, 2.8765E-004,
  2.000     , 2.8901E-004, 2.8778E-004,
  2.000     , 2.8901E-004, 2.8770E-004,
  2.000     , 2.8901E-004, 2.8772E-004,
  2.000     , 2.8899E-004, 2.8774E-004,
  2.000     , 2.8902E-004, 2.8776E-004,
  2.000     , 2.8900E-004, 2.8778E-004,
  2.000     , 2.8901E-004, 2.8781E-004,
  2.000     , 2.8901E-004, 2.8784E-004,
  2.000     , 2.8900E-004, 2.8785E-004,
  2.000     , 2.8901E-004, 2.8787E-004,
  2.000     , 2.8901E-004, 2.8788E-004,
  2.000     , 2.8900E-004, 2.8790E-004,
  2.000     , 2.8901E-004, 2.8793E-004,
  2.000     , 2.8901E-004, 2.8794E-004,
  2.000     , 2.8900E-004, 2.8796E-004,
  2.000     , 2.8901E-004, 2.8798E-004,
  2.000     , 2.8902E-004, 2.8800E-004,
  2.000     , 2.8900E-004, 2.8801E-004,
  2.000     , 2.8903E-004, 2.8803E-004,
  2.000     , 2.8902E-004, 2.8805E-004,
  2.000     , 2.8901E-004, 2.8806E-004,
  2.000     , 2.8899E-004, 2.8808E-004,
  2.000     , 2.8900E-004, 2.8809E-004,
  2.000     , 2.8899E-004, 2.8811E-004,
  2.000     , 2.8900E-004, 2.8813E-004,
  2.000     , 2.8899E-004, 2.8814E-004,
  2.000     , 2.8902E-004, 2.8816E-004,
  2.000     , 2.8901E-004, 2.8817E-004,
  2.000     , 2.8900E-004, 2.8818E-004,
  2.000     , 2.8899E-004, 2.8820E-004,
  2.000     , 2.8902E-004, 2.8821E-004,
  2.000     , 2.8901E-004, 2.8823E-004,
  2.000     , 2.8896E-004, 2.8824E-004,
  2.000     , 2.8904E-004, 2.8825E-004,
  2.000     , 2.8903E-004, 2.8826E-004,
  2.000     , 2.8902E-004, 2.8828E-004,
  2.000     , 2.8901E-004, 2.8829E-004,
  2.000     , 2.8900E-004, 2.8830E-004,
  2.000     , 2.8901E-004, 2.8831E-004,
  2.000     , 2.8900E-004, 2.8833E-004,
  2.000     , 2.8897E-004, 2.8834E-004,
  2.000     , 2.8896E-004, 2.8835E-004,
  2.000     , 2.8904E-004, 2.8836E-004,
  2.000     , 2.8900E-004, 2.8837E-004,
  2.000     , 2.8898E-004, 2.8838E-004,
  2.000     , 2.8902E-004, 2.8839E-004,
  2.000     , 2.8892E-004, 2.8840E-004,
  2.000     , 2.8891E-004, 2.8841E-004,
  2.000     , 2.8899E-004, 2.8842E-004,
  2.000     , 2.8898E-004, 2.8843E-004,
  2.000     , 2.8898E-004, 2.8844E-004,
  2.000     , 2.8906E-004, 2.8845E-004,
  2.000     , 2.8896E-004, 2.8846E-004,
  2.000     , 2.8900E-004, 2.8847E-004,
  2.000     , 2.9046E-004, 2.8849E-004,
  2.000     , 2.9047E-004, 2.8853E-004,
  2.000     , 2.9044E-004, 2.8856E-004,
  2.000     , 2.9046E-004, 2.8859E-004,
  2.000     , 2.9043E-004, 2.8863E-004,
  2.000     , 2.9045E-004, 2.8866E-004,
  2.000     , 2.9048E-004, 2.8869E-004,
  2.000     , 2.9045E-004, 2.8872E-004,
  2.000     , 2.9047E-004, 2.8875E-004,
  2.000     , 2.9045E-004, 2.8878E-004,
  2.000     , 2.9047E-004, 2.8881E-004,
  2.000     , 2.9045E-004, 2.8883E-004,
  2.000     , 3.1065E-004, 2.8904E-004,
  2.000     , 3.1068E-004, 2.8947E-004,
  2.000     , 3.1075E-004, 2.8983E-004,
  2.000     , 3.1064E-004, 2.9010E-004,
  2.000     , 3.1063E-004, 2.9049E-004,
  2.000     , 3.1063E-004, 2.9082E-004,
  2.000     , 3.2128E-004, 2.9126E-004,
  2.000     , 3.2148E-004, 2.9177E-004,
  2.000     , 3.2136E-004, 2.9220E-004,
  2.000     , 3.2132E-004, 2.9270E-004,
  2.000     , 3.2147E-004, 2.9328E-004,
  2.000     , 3.2145E-004, 2.9377E-004,
  2.000     , 3.2143E-004, 2.9424E-004,
  2.000     , 3.2147E-004, 2.9471E-004,
  2.000     , 3.2142E-004, 2.9516E-004,
  2.000     , 3.2832E-004, 2.9566E-004,
  2.000     , 3.2834E-004, 2.9622E-004,
  2.000     , 3.2831E-004, 2.9677E-004,
  2.000     , 3.2993E-004, 2.9733E-004,
  2.000     , 3.2992E-004, 2.9790E-004,
  2.000     , 3.2985E-004, 2.9845E-004,
  2.000     , 3.2996E-004, 2.9899E-004,
  2.000     , 3.2990E-004, 2.9952E-004,
  2.000     , 3.2994E-004, 3.0004E-004,
  2.000     , 3.2989E-004, 3.0055E-004,
  2.000     , 3.2994E-004, 3.0105E-004,
  2.000     , 3.2991E-004, 3.0155E-004,
  2.000     , 3.2988E-004, 3.0203E-004,
  2.000     , 3.2986E-004, 3.0251E-004,
  2.000     , 3.2985E-004, 3.0298E-004,
  2.000     , 3.2985E-004, 3.0344E-004,
  2.000     , 3.2985E-004, 3.0389E-004,
  2.000     , 3.2985E-004, 3.0434E-004,
  2.000     , 3.4674E-004, 3.0491E-004,
  2.000     , 3.4674E-004, 3.0563E-004,
  2.000     , 3.4681E-004, 3.0638E-004,
  2.000     , 3.4671E-004, 3.0703E-004,
  2.000     , 3.4671E-004, 3.0766E-004,
  2.000     , 3.4663E-004, 3.0833E-004,
