 0.1450     , 3.7838E-004, 4.1945E-005,
 0.1408     , 3.8851E-004, 4.7803E-005,
 0.1471     , 3.7080E-004, 5.3490E-005,
 0.1438     , 3.7825E-004, 5.8988E-005,
 0.1407     , 3.8549E-004, 6.4522E-005,
 0.1370     , 3.9478E-004, 7.0094E-005,
 0.1332     , 4.0486E-004, 7.5750E-005,
 0.1291     , 4.1650E-004, 8.1488E-005,
 0.1278     , 4.1948E-004, 8.7255E-005,
 0.1236     , 4.3243E-004, 9.3053E-005,
 0.1192     , 4.4701E-004, 9.8994E-005,
 0.1138     , 4.6674E-004, 1.0513E-004,
 0.1271     , 4.3307E-004, 1.1103E-004,
 0.1500     , 4.0077E-004, 1.1627E-004,
 0.1456     , 4.1194E-004, 1.2124E-004,
 0.1414     , 4.2318E-004, 1.2631E-004,
 0.1386     , 4.3070E-004, 1.3146E-004,
 0.1335     , 4.4607E-004, 1.3673E-004,
 0.1328     , 4.4731E-004, 1.4204E-004,
 0.1278     , 4.6365E-004, 1.4741E-004,
 0.1327     , 4.4611E-004, 1.5267E-004,
 0.1281     , 4.6103E-004, 1.5784E-004,
 0.1225     , 4.8088E-004, 1.6320E-004,
 0.1189     , 4.9415E-004, 1.6874E-004,
 0.1171     , 5.0038E-004, 1.7431E-004,
 0.1136     , 5.1444E-004, 1.8009E-004,
 0.1155     , 5.0462E-004, 1.8573E-004,
 0.1500     , 5.1270E-004, 1.9152E-004,
 0.1484     , 4.3419E-004, 1.9610E-004,
 0.1432     , 4.4909E-004, 2.0032E-004,
 0.1386     , 4.6317E-004, 2.0468E-004,
 0.1415     , 4.5283E-004, 2.0902E-004,
 0.1500     , 4.5181E-004, 2.1437E-004,
 0.1457     , 1.8377E-004, 2.1510E-004,
 0.1397     , 1.9175E-004, 2.1464E-004,
 0.1338     , 2.0027E-004, 2.1432E-004,
 0.1283     , 2.0890E-004, 2.1415E-004,
 0.1226     , 2.1861E-004, 2.1414E-004,
 0.1295     , 2.0697E-004, 2.1412E-004,
 0.1395     , 2.0501E-004, 2.1398E-004,
 0.1359     , 2.1045E-004, 2.1387E-004,
 0.1396     , 2.0490E-004, 2.1376E-004,
 0.1350     , 2.1190E-004, 2.1367E-004,
 0.1364     , 2.0974E-004, 2.1362E-004,
 0.1390     , 2.0584E-004, 2.1352E-004,
 0.1342     , 2.1321E-004, 2.1346E-004,
 0.1280     , 2.2351E-004, 2.1354E-004,
 0.1225     , 2.3349E-004, 2.1380E-004,
 0.1166     , 2.4520E-004, 2.1424E-004,
 0.1111     , 2.5717E-004, 2.1487E-004,
 0.1069     , 2.6707E-004, 2.1568E-004,
 0.1017     , 2.8044E-004, 2.1667E-004,
 0.9694E-001, 2.9400E-004, 2.1788E-004,
 0.1069     , 2.7589E-004, 2.1903E-004,
 0.1026     , 2.8716E-004, 2.2010E-004,
 0.9850E-001, 2.9876E-004, 2.2135E-004,
 0.9660E-001, 3.0424E-004, 2.2272E-004,
 0.9149E-001, 3.2111E-004, 2.2427E-004,
 0.8569E-001, 3.4225E-004, 2.2611E-004,
 0.8049E-001, 3.6361E-004, 2.2828E-004,
 0.8269E-001, 3.5319E-004, 2.3051E-004,
 0.8599E-001, 3.3900E-004, 2.3249E-004,
 0.9362E-001, 3.1090E-004, 2.3407E-004,
 0.9402E-001, 3.0920E-004, 2.3537E-004,
 0.1026     , 2.8304E-004, 2.3641E-004,
 0.1004     , 2.8901E-004, 2.3727E-004,
 0.9681E-001, 2.9948E-004, 2.3824E-004,
 0.9381E-001, 3.0872E-004, 2.3937E-004,
 0.9011E-001, 3.2100E-004, 2.4066E-004,
 0.8591E-001, 3.3621E-004, 2.4216E-004,
 0.8201E-001, 3.5161E-004, 2.4391E-004,
 0.8211E-001, 3.5056E-004, 2.4575E-004,
 0.8251E-001, 3.4826E-004, 2.4752E-004,
 0.7941E-001, 3.6122E-004, 2.4936E-004,
 0.7581E-001, 3.7762E-004, 2.5142E-004,
 0.7241E-001, 3.9447E-004, 2.5372E-004,
 0.7581E-001, 3.7596E-004, 2.5598E-004,
 0.7431E-001, 3.8276E-004, 2.5809E-004,
 0.7601E-001, 3.7345E-004, 2.6014E-004,
 0.7291E-001, 3.8853E-004, 2.6221E-004,
 0.6996E-001, 4.0402E-004, 2.6451E-004,
 0.6606E-001, 4.2680E-004, 2.6711E-004,
 0.6296E-001, 4.4653E-004, 2.7000E-004,
 0.6036E-001, 4.6426E-004, 2.7318E-004,
 0.5886E-001, 4.7451E-004, 2.7654E-004,
 0.5536E-001, 5.0270E-004, 2.8018E-004,
 0.5086E-001, 5.4489E-004, 2.8435E-004,
 0.4599E-001, 5.9966E-004, 2.8929E-004,
 0.4839E-001, 5.6703E-004, 2.9433E-004,
 0.4599E-001, 5.9367E-004, 2.9923E-004,
 0.4479E-001, 6.0639E-004, 3.0439E-004,
 0.4159E-001, 6.4935E-004, 3.0992E-004,
 0.3709E-001, 7.2332E-004, 3.1638E-004,
 0.3243E-001, 8.2054E-004, 3.2419E-004,
 0.2733E-001, 9.6379E-004, 3.3393E-004,
 0.2399E-001, 1.0843E-003, 3.4576E-004,
 0.1969E-001, 1.3006E-003, 3.6028E-004,
 0.1479E-001, 1.6949E-003, 3.7981E-004,
 0.2153E-001, 1.1415E-003, 3.9754E-004,
 0.7549E-001, 3.2352E-004, 4.0324E-004,
 0.7249E-001, 3.3738E-004, 4.0198E-004,
 0.7599E-001, 3.2229E-004, 4.0075E-004,
 0.7419E-001, 3.3059E-004, 3.9948E-004,
 0.7899E-001, 3.1097E-004, 3.9813E-004,
 0.9438E-001, 2.6083E-004, 3.9621E-004,
 0.9378E-001, 2.6318E-004, 3.9391E-004,
 0.9028E-001, 2.7404E-004, 3.9176E-004,
 0.8688E-001, 2.8537E-004, 3.8984E-004,
 0.8628E-001, 2.8793E-004, 3.8807E-004,
 0.8148E-001, 3.0542E-004, 3.8651E-004,
 0.7668E-001, 3.2498E-004, 3.8529E-004,
 0.7358E-001, 3.3901E-004, 3.8437E-004,
 0.7198E-001, 3.4682E-004, 3.8366E-004,
 0.7188E-001, 3.4754E-004, 3.8304E-004,
 0.6878E-001, 3.6340E-004, 3.8256E-004,
 0.6568E-001, 3.8063E-004, 3.8238E-004,
 0.6298E-001, 3.9690E-004, 3.8250E-004,
 0.5948E-001, 4.2005E-004, 3.8295E-004,
 0.5478E-001, 4.5562E-004, 3.8388E-004,
 0.5068E-001, 4.9164E-004, 3.8542E-004,
 0.4688E-001, 5.3021E-004, 3.8757E-004,
 0.4348E-001, 5.6990E-004, 3.9036E-004,
 0.4089E-001, 6.0368E-004, 3.9373E-004,
 0.4639E-001, 5.3034E-004, 3.9669E-004,
 0.5961E-001, 4.1216E-004, 3.9797E-004,
 0.5651E-001, 4.3456E-004, 3.9840E-004,
 0.5361E-001, 4.5765E-004, 3.9922E-004,
 0.5141E-001, 4.7661E-004, 4.0039E-004,
 0.4881E-001, 5.0113E-004, 4.0190E-004,
 0.4731E-001, 5.1595E-004, 4.0373E-004,
 0.8027E-001, 3.0404E-004, 4.0383E-004,
 0.7647E-001, 3.1972E-004, 4.0225E-004,
 0.7257E-001, 3.3738E-004, 4.0099E-004,
 0.6887E-001, 3.5588E-004, 4.0006E-004,
 0.6517E-001, 3.7633E-004, 3.9948E-004,
 0.6217E-001, 3.9460E-004, 3.9924E-004,
 0.5907E-001, 4.1526E-004, 3.9934E-004,
 0.5607E-001, 4.3725E-004, 3.9980E-004,
 0.5357E-001, 4.5723E-004, 4.0061E-004,
 0.5037E-001, 4.8561E-004, 4.0183E-004,
 0.4717E-001, 5.1755E-004, 4.0354E-004,
 0.4877E-001, 4.9953E-004, 4.0534E-004,
 0.1500     , 9.5201E-005, 4.0360E-004,
 0.1500     , 5.0452E-005, 3.9763E-004,
 0.1474     , 5.2389E-005, 3.9170E-004,
 0.1445     , 5.4547E-005, 3.8591E-004,
 0.1412     , 5.6924E-005, 3.8024E-004,
 0.1383     , 5.9234E-005, 3.7473E-004,
 0.1352     , 6.1692E-005, 3.6934E-004,
 0.1321     , 6.4242E-005, 3.6410E-004,
 0.1291     , 6.6832E-005, 3.5898E-004,
 0.1263     , 6.9410E-005, 3.5400E-004,
 0.1233     , 7.2187E-005, 3.4915E-004,
 0.1241     , 7.2779E-005, 3.4441E-004,
 0.1500     , 5.7700E-005, 3.3963E-004,
 0.1484     , 5.5911E-005, 3.3477E-004,
 0.1460     , 5.7734E-005, 3.3001E-004,
 0.1433     , 5.9720E-005, 3.2536E-004,
 0.1406     , 6.1760E-005, 3.2083E-004,
 0.1386     , 6.3535E-005, 3.1640E-004,
 0.1500     , 5.0203E-005, 3.1198E-004,
 0.1500     , 3.3550E-005, 3.0732E-004,
 0.1484     , 2.6900E-005, 3.0253E-004,
 0.1465     , 2.8138E-005, 2.9782E-004,
 0.1441     , 2.9493E-005, 2.9321E-004,
 0.1427     , 3.0658E-005, 2.8871E-004,
 0.1412     , 3.1850E-005, 2.8430E-004,
 0.1393     , 3.3142E-005, 2.7998E-004,
 0.1373     , 3.4476E-005, 2.7576E-004,
 0.1351     , 3.5882E-005, 2.7164E-004,
 0.1334     , 3.7175E-005, 2.6762E-004,
 0.1318     , 3.8454E-005, 2.6368E-004,
 0.1301     , 3.9775E-005, 2.5983E-004,
 0.1281     , 4.1209E-005, 2.5607E-004,
 0.1264     , 4.2567E-005, 2.5240E-004,
 0.1245     , 4.4015E-005, 2.4882E-004,
 0.1228     , 4.5415E-005, 2.4533E-004,
 0.1286     , 4.4098E-005, 2.4189E-004,
 0.1274     , 4.5248E-005, 2.3851E-004,
 0.1265     , 4.6293E-005, 2.3521E-004,
 0.1257     , 4.7299E-005, 2.3198E-004,
 0.1245     , 4.8455E-005, 2.2883E-004,
 0.1229     , 4.9780E-005, 2.2575E-004,
 0.1216     , 5.0998E-005, 2.2275E-004,
 0.1309     , 4.8004E-005, 2.1978E-004,
 0.1382     , 4.6051E-005, 2.1682E-004,
 0.1387     , 4.6468E-005, 2.1389E-004,
 0.1373     , 4.7519E-005, 2.1104E-004,
 0.1365     , 4.8364E-005, 2.0824E-004,
 0.1358     , 4.9172E-005, 2.0551E-004,
 0.1500     , 3.9141E-005, 2.0276E-004,
 0.1493     , 3.4450E-005, 1.9989E-004,
 0.1485     , 3.5163E-005, 1.9706E-004,
 0.1473     , 3.5970E-005, 1.9430E-004,
 0.1500     , 3.1391E-005, 1.9155E-004,
 0.1492     , 2.7979E-005, 1.8877E-004,
 0.1481     , 2.8699E-005, 1.8602E-004,
 0.1471     , 2.9402E-005, 1.8333E-004,
 0.1466     , 3.0000E-005, 1.8070E-004,
 0.1460     , 3.0612E-005, 1.7812E-004,
 0.1453     , 3.1241E-005, 1.7560E-004,
 0.1443     , 3.1929E-005, 1.7313E-004,
 0.1435     , 3.2575E-005, 1.7072E-004,
 0.1426     , 3.3238E-005, 1.6836E-004,
 0.1415     , 3.3948E-005, 1.6605E-004,
 0.1403     , 3.4685E-005, 1.6379E-004,
 0.1396     , 3.5297E-005, 1.6159E-004,
 0.1389     , 3.5904E-005, 1.5943E-004,
 0.1383     , 3.6483E-005, 1.5732E-004,
 0.1378     , 3.7031E-005, 1.5525E-004,
 0.1500     , 3.3753E-005, 1.5320E-004,
 0.1493     , 3.3650E-005, 1.5115E-004,
 0.1500     , 2.5057E-005, 1.4908E-004,
 0.1497     , 1.8332E-005, 1.4686E-004,
 0.1492     , 1.8800E-005, 1.4466E-004,
 0.1488     , 1.9253E-005, 1.4251E-004,
 0.1483     , 1.9712E-005, 1.4040E-004,
 0.1500     , 1.5454E-005, 1.3831E-004,
 0.1500     , 9.5317E-006, 1.3613E-004,
 0.1500     , 7.7138E-006, 1.3393E-004,
 0.1492     , 8.1479E-006, 1.3177E-004,
 0.1487     , 8.5692E-006, 1.2966E-004,
 0.1483     , 8.9796E-006, 1.2759E-004,
 0.1500     , 9.1792E-006, 1.2556E-004,
 0.1500     , 7.8849E-006, 1.2355E-004,
 0.1497     , 6.8448E-006, 1.2155E-004,
 0.1491     , 7.2368E-006, 1.1959E-004,
 0.1484     , 7.6295E-006, 1.1767E-004,
 0.1499     , 7.9015E-006, 1.1579E-004,
 0.1496     , 8.2586E-006, 1.1394E-004,
 0.1493     , 8.6102E-006, 1.1214E-004,
 0.1488     , 8.9691E-006, 1.1037E-004,
 0.1482     , 9.3292E-006, 1.0863E-004,
 0.1500     , 9.4655E-006, 1.0693E-004,
 0.1493     , 9.7526E-006, 1.0526E-004,
 0.1486     , 1.0103E-005, 1.0363E-004,
 0.1477     , 1.0464E-005, 1.0203E-004,
 0.1500     , 6.8620E-006, 1.0043E-004,
 0.1500     , 3.3396E-006, 9.8770E-005,
 0.1494     , 2.7577E-006, 9.7121E-005,
 0.1497     , 3.0509E-006, 9.5507E-005,
 0.1500     , 3.3226E-006, 9.3926E-005,
 0.1497     , 3.6016E-006, 9.2376E-005,
 0.1494     , 3.8958E-006, 9.0879E-005,
 0.1489     , 4.1964E-006, 8.9372E-005,
 0.1481     , 4.4992E-006, 8.7937E-005,
 0.1500     , 4.1961E-006, 8.6481E-005,
 0.1490     , 4.0338E-006, 8.5050E-005,
 0.1485     , 4.3071E-006, 8.3681E-005,
 0.1480     , 4.5672E-006, 8.2314E-005,
 0.1475     , 4.8174E-006, 8.0964E-005,
 0.1472     , 5.0971E-006, 7.9721E-005,
 0.1464     , 5.3355E-006, 7.8396E-005,
 0.1463     , 5.6062E-006, 7.7197E-005,
 0.1450     , 5.8733E-006, 7.5938E-005,
 0.1456     , 6.0916E-006, 7.4716E-005,
 0.1447     , 6.3211E-006, 7.3559E-005,
 0.1449     , 6.5533E-006, 7.2412E-005,
 0.1441     , 6.8078E-006, 7.1293E-005,
 0.1435     , 7.0489E-006, 7.0191E-005,
 0.1429     , 7.2875E-006, 6.9111E-005,
 0.1420     , 7.5404E-006, 6.8054E-005,
 0.1414     , 7.7747E-006, 6.7019E-005,
 0.1418     , 7.9497E-006, 6.6004E-005,
 0.1438     , 8.0316E-006, 6.5012E-005,
 0.1436     , 8.2308E-006, 6.4038E-005,
 0.1422     , 8.4974E-006, 6.3084E-005,
 0.1409     , 8.7597E-006, 6.2151E-005,
 0.1400     , 9.0143E-006, 6.1239E-005,
 0.1395     , 9.1838E-006, 6.0325E-005,
 0.1386     , 9.4248E-006, 5.9455E-005,
 0.1500     , 8.6213E-006, 5.8608E-005,
 0.1500     , 8.4827E-006, 5.7749E-005,
 0.1495     , 8.6441E-006, 5.6907E-005,
 0.1488     , 8.8217E-006, 5.6081E-005,
 0.1479     , 9.0267E-006, 5.5273E-005,
 0.1500     , 8.1784E-006, 5.4475E-005,
 0.1490     , 7.5661E-006, 5.3674E-005,
 0.1484     , 7.7344E-006, 5.2872E-005,
 0.1474     , 7.9355E-006, 5.2113E-005,
 0.1464     , 8.1324E-006, 5.1358E-005,
 0.1500     , 6.2729E-006, 5.0604E-005,
 0.1496     , 4.9062E-006, 4.9826E-005,
 0.1486     , 5.0833E-006, 4.9059E-005,
 0.1500     , 5.0307E-006, 4.8304E-005,
 0.1486     , 5.0731E-006, 4.7563E-005,
 0.1477     , 5.2402E-006, 4.6836E-005,
 0.1466     , 5.4138E-006, 4.6125E-005,
 0.1500     , 4.1828E-006, 4.5418E-005,
 0.1500     , 3.1508E-006, 4.4697E-005,
 0.1500     , 3.1597E-006, 4.3985E-005,
 0.1485     , 3.3185E-006, 4.3287E-005,
 0.1479     , 3.4601E-006, 4.2604E-005,
 0.1471     , 3.6049E-006, 4.1934E-005,
 0.1461     , 3.7539E-006, 4.1279E-005,
 0.1448     , 3.9103E-006, 4.0637E-005,
 0.1500     , 2.5827E-006, 3.9996E-005,
 0.1500     , 1.6870E-006, 3.9339E-005,
 0.1488     , 1.7942E-006, 3.8695E-005,
 0.1487     , 1.9129E-006, 3.8064E-005,
 0.1478     , 2.0405E-006, 3.7446E-005,
 0.1462     , 2.1775E-006, 3.6840E-005,
 0.1500     , 1.5011E-006, 3.6239E-005,
 0.1490     , 1.0557E-006, 3.5633E-005,
 0.1475     , 1.1775E-006, 3.5042E-005,
 0.1459     , 1.3004E-006, 3.4463E-005,
 0.1445     , 1.4217E-006, 3.3896E-005,
 0.1430     , 1.5442E-006, 3.3341E-005,
 0.1415     , 1.6669E-006, 3.2797E-005,
 0.1395     , 1.7965E-006, 3.2265E-005,
 0.1380     , 1.9208E-006, 3.1744E-005,
 0.1500     , 1.2894E-006, 3.1226E-005,
 0.1500     , 9.3329E-007, 3.0705E-005,
 0.1480     , 1.0406E-006, 3.0196E-005,
 0.1461     , 1.1485E-006, 2.9697E-005,
 0.1441     , 1.2584E-006, 2.9209E-005,
 0.1422     , 1.3683E-006, 2.8731E-005,
 0.1402     , 1.4803E-006, 2.8263E-005,
 0.1378     , 1.5980E-006, 2.7806E-005,
 0.1348     , 1.7257E-006, 2.7358E-005,
 0.1320     , 1.8541E-006, 2.6920E-005,
 0.1298     , 1.9770E-006, 2.6491E-005,
 0.1500     , 1.0246E-006, 2.6060E-005,
 0.1478     , 5.9392E-007, 2.5620E-005,
 0.1461     , 6.8214E-007, 2.5192E-005,
 0.1437     , 7.7430E-007, 2.4773E-005,
 0.1410     , 8.6958E-007, 2.4362E-005,
 0.1385     , 9.6569E-007, 2.3961E-005,
 0.1500     , 9.0532E-007, 2.3566E-005,
 0.1500     , 5.0238E-007, 2.3170E-005,
 0.1482     , 3.0037E-007, 2.2774E-005,
 0.1455     , 3.7907E-007, 2.2389E-005,
 0.1500     , 4.3403E-007, 2.2013E-005,
 0.1500     , 4.7764E-007, 2.1643E-005,
 0.1500     , 4.3293E-007, 2.1280E-005,
 0.1483     , 4.2066E-007, 2.0921E-005,
 0.1466     , 4.9168E-007, 2.0571E-005,
 0.1447     , 5.6399E-007, 2.0227E-005,
 0.1427     , 6.3709E-007, 1.9891E-005,
 0.1400     , 7.1456E-007, 1.9562E-005,
 0.1374     , 7.9299E-007, 1.9240E-005,
 0.1372     , 8.5789E-007, 1.8924E-005,
 0.1342     , 9.4082E-007, 1.8615E-005,
 0.1301     , 1.0347E-006, 1.8313E-005,
 0.1268     , 1.1262E-006, 1.8018E-005,
 0.1237     , 1.2190E-006, 1.7730E-005,
 0.1193     , 1.3294E-006, 1.7448E-005,
 0.1146     , 1.4504E-006, 1.7173E-005,
 0.1105     , 1.5715E-006, 1.6904E-005,
 0.1070     , 1.6906E-006, 1.6643E-005,
 0.1035     , 1.8161E-006, 1.6388E-005,
 0.1014     , 1.9216E-006, 1.6139E-005,
 0.9820E-001, 2.0527E-006, 1.5896E-005,
 0.9620E-001, 2.1634E-006, 1.5660E-005,
 0.9440E-001, 2.2721E-006, 1.5430E-005,
 0.9020E-001, 2.4466E-006, 1.5206E-005,
 0.8580E-001, 2.6421E-006, 1.4989E-005,
 0.8080E-001, 2.8775E-006, 1.4780E-005,
 0.7750E-001, 3.0724E-006, 1.4577E-005,
 0.7360E-001, 3.3085E-006, 1.4382E-005,
 0.7160E-001, 3.4738E-006, 1.4194E-005,
 0.6760E-001, 3.7536E-006, 1.4013E-005,
 0.6630E-001, 3.9002E-006, 1.3838E-005,
 0.6190E-001, 4.2521E-006, 1.3671E-005,
 0.6020E-001, 4.4457E-006, 1.3511E-005,
 0.5500E-001, 4.9422E-006, 1.3360E-005,
 0.4970E-001, 5.5470E-006, 1.3221E-005,
 0.4570E-001, 6.1089E-006, 1.3095E-005,
 0.4050E-001, 6.9701E-006, 1.2983E-005,
 0.3470E-001, 8.2088E-006, 1.2890E-005,
 0.2940E-001, 9.7517E-006, 1.2823E-005,
 0.2410E-001, 1.1935E-005, 1.2789E-005,
 0.2250E-001, 1.2793E-005, 1.2782E-005,
 0.1880E-001, 1.5278E-005, 1.2804E-005,
 0.1410E-001, 2.0204E-005, 1.2889E-005,
 0.3408E-001, 1.7323E-004, 1.4332E-005,
 0.3108E-001, 1.8742E-004, 1.7176E-005,
 0.2688E-001, 2.1346E-004, 2.0317E-005,
 0.3088E-001, 1.8308E-004, 2.3364E-005,
 0.2688E-001, 2.0729E-004, 2.6309E-005,
 0.2248E-001, 2.4365E-004, 2.9724E-005,
 0.1758E-001, 3.0494E-004, 3.3920E-005,
 0.1288E-001, 4.0435E-004, 3.9425E-005,
 0.8683E-002, 0.0000E+000, 4.7167E-005,
 0.4083E-002, 0.0000E+000, 6.1106E-005,
 0.1028E-001, 4.1583E-004, 7.3115E-005,
 0.5783E-002, 0.0000E+000, 8.1472E-005,
 0.6883E-002, 0.0000E+000, 9.0749E-005,
 0.3783E-002, 0.0000E+000, 1.0190E-004,
 0.1000E-004, 0.0000E+000, 2.2482E-004,
 0.1000E-004, 0.0000E+000, 2.2740E-004,
 0.1000E-004, 0.0000E+000, 2.2740E-004,
 0.1000E-004, 0.0000E+000, 2.3017E-004,
 0.1000E-004, 0.0000E+000, 2.3023E-004,
 0.4510E-002, 0.0000E+000, 2.2832E-004,
