United States of America, EPA PRZM5-VVWM Version  -1.000
 
Year Mo Dy         RUNF1         ESLS1         RFLX1         TPST1         RFLX2         TPST2         RFLX3         TPST3
1961  1 24       0.0000E+000   0.0000E+000   0.0000E+000   7.7683E-001   0.0000E+000   1.9840E-001   0.0000E+000   1.7320E-002
1961  1 25       1.4715E-001   1.0611E-002   8.3266E-004   7.3244E-001   2.5612E-004   2.4002E-001   2.2456E-005   2.5292E-002
1961  1 26       4.3502E-001   6.1398E-002   2.9073E-004   6.9106E-001   1.8409E-004   2.7899E-001   1.7247E-005   3.4496E-002
1961  1 27       0.0000E+000   0.0000E+000   0.0000E+000   6.5227E-001   0.0000E+000   3.1558E-001   0.0000E+000   4.4845E-002
1961  1 28       0.0000E+000   0.0000E+000   0.0000E+000   6.1566E-001   0.0000E+000   3.4976E-001   0.0000E+000   5.6224E-002
1961  1 29       3.2086E-002   1.1256E-003   3.6682E-006   5.8110E-001   4.9581E-006   3.8165E-001   8.2748E-007   6.8539E-002
1961  1 30       0.0000E+000   0.0000E+000   0.0000E+000   5.4849E-001   0.0000E+000   4.1141E-001   0.0000E+000   8.1706E-002
1961  1 31       0.0000E+000   0.0000E+000   0.0000E+000   5.1770E-001   0.0000E+000   4.3914E-001   0.0000E+000   9.5643E-002
1961  2  1       0.0000E+000   0.0000E+000   0.0000E+000   4.8865E-001   0.0000E+000   4.6496E-001   0.0000E+000   1.1027E-001
1961  2  2       0.0000E+000   0.0000E+000   0.0000E+000   4.6122E-001   0.0000E+000   4.8898E-001   0.0000E+000   1.2553E-001
1961  2  3       0.0000E+000   0.0000E+000   0.0000E+000   4.3534E-001   0.0000E+000   5.1131E-001   0.0000E+000   1.4134E-001
1961  2  4       1.1314E-004   7.3142E-007   3.4657E-009   4.1090E-001   9.0449E-009   5.3205E-001   3.0549E-009   1.5764E-001
1961  2  5       0.0000E+000   0.0000E+000   0.0000E+000   3.8784E-001   0.0000E+000   5.5127E-001   0.0000E+000   1.7438E-001
1961  2  6       0.0000E+000   0.0000E+000   0.0000E+000   3.6607E-001   0.0000E+000   5.6908E-001   0.0000E+000   1.9150E-001
1961  2  7       1.5251E+000   3.4022E-001   5.3618E-006   3.4552E-001   3.1269E-005   5.8553E-001   1.2365E-005   2.0893E-001
1961  2  8       0.0000E+000   0.0000E+000   0.0000E+000   3.2613E-001   0.0000E+000   6.0074E-001   0.0000E+000   2.2666E-001
1961  2  9       0.0000E+000   0.0000E+000   0.0000E+000   3.0782E-001   0.0000E+000   6.1477E-001   0.0000E+000   2.4462E-001
1961  2 10       0.0000E+000   0.0000E+000   0.0000E+000   2.9055E-001   0.0000E+000   6.2768E-001   0.0000E+000   2.6278E-001
1961  2 11       0.0000E+000   0.0000E+000   0.0000E+000   2.7424E-001   0.0000E+000   6.3954E-001   0.0000E+000   2.8110E-001
1961  2 12       0.0000E+000   0.0000E+000   0.0000E+000   2.5885E-001   0.0000E+000   6.5041E-001   0.0000E+000   2.9954E-001
1961  2 13       0.0000E+000   0.0000E+000   0.0000E+000   2.4432E-001   0.0000E+000   6.6034E-001   0.0000E+000   3.1807E-001
1961  2 14       0.0000E+000   0.0000E+000   0.0000E+000   2.3061E-001   0.0000E+000   6.6940E-001   0.0000E+000   3.3665E-001
1961  2 15       0.0000E+000   0.0000E+000   0.0000E+000   2.1766E-001   0.0000E+000   6.7763E-001   0.0000E+000   3.5525E-001
1961  2 16       0.0000E+000   0.0000E+000   0.0000E+000   2.0545E-001   0.0000E+000   6.8508E-001   0.0000E+000   3.7386E-001
1961  2 17       0.0000E+000   0.0000E+000   0.0000E+000   1.9392E-001   0.0000E+000   6.9180E-001   0.0000E+000   3.9244E-001
1961  2 18       0.0000E+000   0.0000E+000   0.0000E+000   1.8303E-001   0.0000E+000   6.9783E-001   0.0000E+000   4.1097E-001
1961  2 19       1.1140E+000   2.1024E-001   1.9214E-007   1.7276E-001   4.4434E-006   7.0320E-001   3.1544E-006   4.2943E-001
1961  2 20       2.2217E-004   1.7600E-006   2.2916E-011   1.6306E-001   7.0667E-010   7.0797E-001   5.1355E-010   4.4780E-001
1961  2 21       0.0000E+000   0.0000E+000   0.0000E+000   1.5391E-001   0.0000E+000   7.1217E-001   0.0000E+000   4.6606E-001
1961  2 22       0.0000E+000   0.0000E+000   0.0000E+000   1.4527E-001   0.0000E+000   7.1583E-001   0.0000E+000   4.8420E-001
1961  2 23       5.3672E-001   7.6006E-002   6.7077E-009   1.3711E-001   4.8299E-007   7.1898E-001   3.6969E-007   5.0219E-001
1961  2 24       0.0000E+000   0.0000E+000   0.0000E+000   1.2942E-001   0.0000E+000   7.2166E-001   0.0000E+000   5.2003E-001
1961  2 25       2.9776E-002   1.0214E-003   1.4898E-010   1.2215E-001   1.7449E-008   7.2388E-001   1.3976E-008   5.3770E-001
1961  2 26       0.0000E+000   0.0000E+000   0.0000E+000   1.1530E-001   0.0000E+000   7.2569E-001   0.0000E+000   5.5518E-001
1961  2 27       0.0000E+000   0.0000E+000   0.0000E+000   1.0883E-001   0.0000E+000   7.2711E-001   0.0000E+000   5.7248E-001
1961  2 28       0.0000E+000   0.0000E+000   0.0000E+000   1.0272E-001   0.0000E+000   7.2815E-001   0.0000E+000   5.8957E-001
1961  3  1       6.0618E-005   3.2132E-007   1.4045E-013   9.6954E-002   2.6295E-011   7.2885E-001   2.3756E-011   6.0646E-001
1961  3  2       6.6258E-001   1.1010E-001   2.6021E-010   9.1510E-002   9.9353E-008   7.2921E-001   8.7455E-008   6.2311E-001
1961  3  3       0.0000E+000   0.0000E+000   0.0000E+000   8.6374E-002   0.0000E+000   7.2927E-001   0.0000E+000   6.3955E-001
1961  3  4       0.0000E+000   0.0000E+000   0.0000E+000   8.1526E-002   0.0000E+000   7.2905E-001   0.0000E+000   6.5575E-001
1961  3  5       0.0000E+000   0.0000E+000   0.0000E+000   7.6950E-002   0.0000E+000   7.2856E-001   0.0000E+000   6.7171E-001
1961  3  6       0.0000E+000   0.0000E+000   0.0000E+000   7.2631E-002   0.0000E+000   7.2781E-001   0.0000E+000   6.8743E-001
1961  3  7       0.0000E+000   0.0000E+000   0.0000E+000   6.8555E-002   0.0000E+000   7.2684E-001   0.0000E+000   7.0289E-001
1961  3  8       0.0000E+000   0.0000E+000   0.0000E+000   6.4707E-002   0.0000E+000   7.2564E-001   0.0000E+000   7.1810E-001
1961  3  9       0.0000E+000   0.0000E+000   0.0000E+000   6.1075E-002   0.0000E+000   7.2423E-001   0.0000E+000   7.3306E-001
1961  3 10       0.0000E+000   0.0000E+000   0.0000E+000   5.7647E-002   0.0000E+000   7.2263E-001   0.0000E+000   7.4775E-001
1961  3 11       0.0000E+000   0.0000E+000   0.0000E+000   5.4412E-002   0.0000E+000   7.2085E-001   0.0000E+000   7.6218E-001
1961  3 12       0.0000E+000   0.0000E+000   0.0000E+000   5.1358E-002   0.0000E+000   7.1891E-001   0.0000E+000   7.7634E-001
1961  3 13       0.0000E+000   0.0000E+000   0.0000E+000   4.8476E-002   0.0000E+000   7.1680E-001   0.0000E+000   7.9024E-001
1961  3 14       0.0000E+000   0.0000E+000   0.0000E+000   4.5755E-002   0.0000E+000   7.1455E-001   0.0000E+000   8.0387E-001
1961  3 15       0.0000E+000   0.0000E+000   0.0000E+000   4.3187E-002   0.0000E+000   7.1217E-001   0.0000E+000   8.1723E-001
1961  3 16       0.0000E+000   0.0000E+000   0.0000E+000   4.0763E-002   0.0000E+000   7.0966E-001   0.0000E+000   8.3032E-001
1961  3 17       0.0000E+000   0.0000E+000   0.0000E+000   3.8475E-002   0.0000E+000   7.0703E-001   0.0000E+000   8.4314E-001
1961  3 18       0.0000E+000   0.0000E+000   0.0000E+000   3.6316E-002   0.0000E+000   7.0429E-001   0.0000E+000   8.5569E-001
1961  3 19       2.8572E-001   3.1572E-002   1.0261E-011   3.4276E-002   1.6681E-008   7.0144E-001   2.1814E-008   8.6796E-001
1961  3 20       0.0000E+000   0.0000E+000   0.0000E+000   3.2353E-002   0.0000E+000   6.9851E-001   0.0000E+000   8.7997E-001
1961  3 21       7.3152E-001   1.1978E-001   3.0737E-012   3.0533E-002   1.1379E-008   6.9547E-001   1.4645E-008   8.9169E-001
1961  3 22       0.0000E+000   0.0000E+000   0.0000E+000   2.8820E-002   0.0000E+000   6.9237E-001   0.0000E+000   9.0316E-001
1961  3 23       0.0000E+000   0.0000E+000   0.0000E+000   2.7202E-002   0.0000E+000   6.8919E-001   0.0000E+000   9.1436E-001
1961  3 24       0.0000E+000   0.0000E+000   0.0000E+000   2.5675E-002   0.0000E+000   6.8595E-001   0.0000E+000   9.2530E-001
1961  3 25       0.0000E+000   0.0000E+000   0.0000E+000   2.4234E-002   0.0000E+000   6.8264E-001   0.0000E+000   9.3598E-001
1961  3 26       0.0000E+000   0.0000E+000   0.0000E+000   2.2874E-002   0.0000E+000   6.7927E-001   0.0000E+000   9.4639E-001
1961  3 27       0.0000E+000   0.0000E+000   0.0000E+000   2.1590E-002   0.0000E+000   6.7586E-001   0.0000E+000   9.5654E-001
1961  3 28       0.0000E+000   0.0000E+000   0.0000E+000   2.0379E-002   0.0000E+000   6.7239E-001   0.0000E+000   9.6644E-001
1961  3 29       0.0000E+000   0.0000E+000   0.0000E+000   1.9235E-002   0.0000E+000   6.6888E-001   0.0000E+000   9.7607E-001
1961  3 30       0.0000E+000   0.0000E+000   0.0000E+000   1.8155E-002   0.0000E+000   6.6533E-001   0.0000E+000   9.8546E-001
1961  3 31       1.4111E-001   8.4972E-003   6.0426E-014   1.7134E-002   7.2035E-010   6.6174E-001   1.0660E-009   9.9456E-001
1961  4  1       4.2250E-001   2.5929E-002   1.7736E-014   1.6166E-002   4.7488E-010   6.5807E-001   6.7453E-010   1.0034E+000
1961  4  2       0.0000E+000   0.0000E+000   0.0000E+000   1.5259E-002   0.0000E+000   6.5442E-001   0.0000E+000   1.0120E+000
1961  4  3       0.0000E+000   0.0000E+000   0.0000E+000   1.4402E-002   0.0000E+000   6.5075E-001   0.0000E+000   1.0204E+000
1961  4  4       0.0000E+000   0.0000E+000   0.0000E+000   1.3593E-002   0.0000E+000   6.4705E-001   0.0000E+000   1.0285E+000
1961  4  5       0.0000E+000   0.0000E+000   0.0000E+000   1.2830E-002   0.0000E+000   6.4333E-001   0.0000E+000   1.0364E+000
1961  4  6       0.0000E+000   0.0000E+000   0.0000E+000   1.2110E-002   0.0000E+000   6.3961E-001   0.0000E+000   1.0441E+000
1961  4  7       0.0000E+000   0.0000E+000   0.0000E+000   1.1430E-002   0.0000E+000   6.3586E-001   0.0000E+000   1.0515E+000
1961  4  8       0.0000E+000   0.0000E+000   0.0000E+000   1.0788E-002   0.0000E+000   6.3211E-001   0.0000E+000   1.0587E+000
1961  4  9       0.0000E+000   0.0000E+000   0.0000E+000   1.0183E-002   0.0000E+000   6.2834E-001   0.0000E+000   1.0657E+000
1961  4 10       1.7804E-001   6.0740E-003   4.3875E-017   9.6097E-003   1.0413E-011   6.2455E-001   1.5260E-011   1.0724E+000
1961  4 11       0.0000E+000   0.0000E+000   0.0000E+000   7.1114E-001   0.0000E+000   6.6223E-001   0.0000E+000   1.0804E+000
1961  4 12       1.8554E+000   2.3809E-001   3.0198E-002   6.5814E-001   1.9698E-003   6.9999E-001   3.6280E-003   1.1623E+000
1961  4 13       1.8235E+000   2.3570E-001   1.1588E-003   6.2014E-001   1.8243E-004   7.3124E-001   3.3277E-004   1.1709E+000
1961  4 14       0.0000E+000   0.0000E+000   0.0000E+000   5.8533E-001   0.0000E+000   7.6076E-001   0.0000E+000   1.1808E+000
1961  4 15       4.6033E-001   2.7721E-002   1.5491E-005   5.5242E-001   6.7536E-006   7.8786E-001   1.0262E-005   1.1911E+000
1961  4 16       1.1514E+000   1.2356E-001   2.1042E-006   5.2127E-001   2.0844E-006   8.1258E-001   2.9725E-006   1.2015E+000
1961  4 17       0.0000E+000   0.0000E+000   0.0000E+000   4.9201E-001   0.0000E+000   8.3603E-001   0.0000E+000   1.2136E+000
1961  4 18       0.0000E+000   0.0000E+000   0.0000E+000   4.6440E-001   0.0000E+000   8.5767E-001   0.0000E+000   1.2263E+000
1961  4 19       0.0000E+000   0.0000E+000   0.0000E+000   4.3833E-001   0.0000E+000   8.7763E-001   0.0000E+000   1.2396E+000
1961  4 20       0.0000E+000   0.0000E+000   0.0000E+000   4.1373E-001   0.0000E+000   8.9600E-001   0.0000E+000   1.2532E+000
1961  4 21       0.0000E+000   0.0000E+000   0.0000E+000   3.9051E-001   0.0000E+000   9.1288E-001   0.0000E+000   1.2673E+000
1961  4 22       0.0000E+000   0.0000E+000   0.0000E+000   3.6859E-001   0.0000E+000   9.2834E-001   0.0000E+000   1.2817E+000
1961  4 23       0.0000E+000   0.0000E+000   0.0000E+000   3.4791E-001   0.0000E+000   9.4247E-001   0.0000E+000   1.2964E+000
1961  4 24       0.0000E+000   0.0000E+000   0.0000E+000   3.2838E-001   0.0000E+000   9.5535E-001   0.0000E+000   1.3113E+000
1961  4 25       0.0000E+000   0.0000E+000   0.0000E+000   3.0995E-001   0.0000E+000   9.6705E-001   0.0000E+000   1.3264E+000
1961  4 26       0.0000E+000   0.0000E+000   0.0000E+000   2.9255E-001   0.0000E+000   9.7765E-001   0.0000E+000   1.3417E+000
1961  4 27       0.0000E+000   0.0000E+000   0.0000E+000   2.7613E-001   0.0000E+000   9.8720E-001   0.0000E+000   1.3571E+000
1961  4 28       8.2583E-002   2.1851E-003   2.8000E-009   2.6064E-001   1.9609E-008   9.9578E-001   2.6426E-008   1.3725E+000
1961  4 29       0.0000E+000   0.0000E+000   0.0000E+000   2.4601E-001   0.0000E+000   1.0034E+000   0.0000E+000   1.3880E+000
1961  4 30       0.0000E+000   0.0000E+000   0.0000E+000   2.3220E-001   0.0000E+000   1.0102E+000   0.0000E+000   1.4036E+000
1961  5  1       0.0000E+000   0.0000E+000   0.0000E+000   2.1917E-001   0.0000E+000   1.0162E+000   0.0000E+000   1.4191E+000
1961  5  2       3.9300E-003   4.1628E-005   2.1610E-011   2.0687E-001   3.4869E-010   1.0214E+000   4.7797E-010   1.4346E+000
1961  5  3       0.0000E+000   0.0000E+000   0.0000E+000   1.9526E-001   0.0000E+000   1.0258E+000   0.0000E+000   1.4500E+000
1961  5  4       0.0000E+000   0.0000E+000   0.0000E+000   1.8430E-001   0.0000E+000   1.0296E+000   0.0000E+000   1.4654E+000
1961  5  5       0.0000E+000   0.0000E+000   0.0000E+000   1.7395E-001   0.0000E+000   1.0328E+000   0.0000E+000   1.4806E+000
1961  5  6       0.0000E+000   0.0000E+000   0.0000E+000   1.6419E-001   0.0000E+000   1.0354E+000   0.0000E+000   1.4958E+000
1961  5  7       0.0000E+000   0.0000E+000   0.0000E+000   1.5497E-001   0.0000E+000   1.0374E+000   0.0000E+000   1.5108E+000
1961  5  8       0.0000E+000   0.0000E+000   0.0000E+000   1.4628E-001   0.0000E+000   1.0388E+000   0.0000E+000   1.5256E+000
1961  5  9       0.0000E+000   0.0000E+000   0.0000E+000   1.3807E-001   0.0000E+000   1.0398E+000   0.0000E+000   1.5403E+000
1961  5 10       3.1076E-002   6.1067E-004   1.4132E-011   1.3032E-001   7.3140E-010   1.0403E+000   1.0821E-009   1.5547E+000
1961  5 11       0.0000E+000   0.0000E+000   0.0000E+000   1.2300E-001   0.0000E+000   1.0404E+000   0.0000E+000   1.5690E+000
1961  5 12       0.0000E+000   0.0000E+000   0.0000E+000   1.1610E-001   0.0000E+000   1.0401E+000   0.0000E+000   1.5831E+000
1961  5 13       0.0000E+000   0.0000E+000   0.0000E+000   1.0958E-001   0.0000E+000   1.0394E+000   0.0000E+000   1.5969E+000
1961  5 14       0.0000E+000   0.0000E+000   0.0000E+000   1.0343E-001   0.0000E+000   1.0383E+000   0.0000E+000   1.6106E+000
1961  5 15       0.0000E+000   0.0000E+000   0.0000E+000   9.7628E-002   0.0000E+000   1.0369E+000   0.0000E+000   1.6240E+000
1961  5 16       0.0000E+000   0.0000E+000   0.0000E+000   9.2149E-002   0.0000E+000   1.0352E+000   0.0000E+000   1.6371E+000
1961  5 17       0.0000E+000   0.0000E+000   0.0000E+000   8.6977E-002   0.0000E+000   1.0331E+000   0.0000E+000   1.6500E+000
1961  5 18       0.0000E+000   0.0000E+000   0.0000E+000   8.2095E-002   0.0000E+000   1.0309E+000   0.0000E+000   1.6626E+000
1961  5 19       0.0000E+000   0.0000E+000   0.0000E+000   7.7487E-002   0.0000E+000   1.0283E+000   0.0000E+000   1.6750E+000
1961  5 20       0.0000E+000   0.0000E+000   0.0000E+000   7.3138E-002   0.0000E+000   1.0255E+000   0.0000E+000   1.6871E+000
1961  5 21       3.4283E-001   1.4346E-002   3.5250E-012   6.9033E-002   9.3166E-010   1.0225E+000   1.5186E-009   1.6990E+000
1961  5 22       0.0000E+000   0.0000E+000   0.0000E+000   6.5159E-002   0.0000E+000   1.0193E+000   0.0000E+000   1.7105E+000
1961  5 23       1.0749E-003   7.7127E-006   2.4306E-015   6.1502E-002   1.2775E-012   1.0159E+000   2.0619E-012   1.7218E+000
1961  5 24       7.7127E-002   1.9993E-003   2.5751E-014   5.8050E-002   2.8422E-011   1.0123E+000   4.4326E-011   1.7329E+000
1961  5 25       0.0000E+000   0.0000E+000   0.0000E+000   5.4792E-002   0.0000E+000   1.0085E+000   0.0000E+000   1.7436E+000
1961  5 26       2.3265E-002   4.2095E-004   1.2186E-015   5.1717E-002   3.0096E-012   1.0046E+000   4.6156E-012   1.7540E+000
1961  5 27       1.6203E-003   1.3182E-005   2.0561E-017   4.8814E-002   9.5500E-014   1.0006E+000   1.4307E-013   1.7642E+000
1961  5 28       0.0000E+000   0.0000E+000   0.0000E+000   4.6074E-002   0.0000E+000   9.9639E-001   0.0000E+000   1.7741E+000
1961  5 29       0.0000E+000   0.0000E+000   0.0000E+000   4.3488E-002   0.0000E+000   9.9207E-001   0.0000E+000   1.7837E+000
1961  5 30       0.0000E+000   0.0000E+000   0.0000E+000   4.1048E-002   0.0000E+000   9.8765E-001   0.0000E+000   1.7930E+000
1961  5 31       0.0000E+000   0.0000E+000   0.0000E+000   3.8744E-002   0.0000E+000   9.8311E-001   0.0000E+000   1.8021E+000
1961  6  1       0.0000E+000   0.0000E+000   0.0000E+000   3.6569E-002   0.0000E+000   9.7848E-001   0.0000E+000   1.8108E+000
1961  6  2       0.0000E+000   0.0000E+000   0.0000E+000   3.4517E-002   0.0000E+000   9.7376E-001   0.0000E+000   1.8193E+000
1961  6  3       0.0000E+000   0.0000E+000   0.0000E+000   3.2579E-002   0.0000E+000   9.6896E-001   0.0000E+000   1.8275E+000
1961  6  4       3.5244E-001   1.5035E-002   1.9788E-016   3.0751E-002   3.0582E-012   9.6408E-001   4.8959E-012   1.8354E+000
1961  6  5       0.0000E+000   0.0000E+000   0.0000E+000   2.9025E-002   0.0000E+000   9.5913E-001   0.0000E+000   1.8430E+000
1961  6  6       0.0000E+000   0.0000E+000   0.0000E+000   2.7396E-002   0.0000E+000   9.5413E-001   0.0000E+000   1.8504E+000
1961  6  7       0.0000E+000   0.0000E+000   0.0000E+000   2.5858E-002   0.0000E+000   9.4906E-001   0.0000E+000   1.8574E+000
1961  6  8       0.0000E+000   0.0000E+000   0.0000E+000   2.4407E-002   0.0000E+000   9.4395E-001   0.0000E+000   1.8642E+000
1961  6  9       5.2801E-001   3.0159E-002   1.5971E-017   2.3037E-002   7.0541E-013   9.3879E-001   1.1462E-012   1.8708E+000
1961  6 10       0.0000E+000   0.0000E+000   0.0000E+000   2.1744E-002   0.0000E+000   9.3359E-001   0.0000E+000   1.8770E+000
1961  6 11       0.0000E+000   0.0000E+000   0.0000E+000   2.0524E-002   0.0000E+000   9.2835E-001   0.0000E+000   1.8830E+000
1961  6 12       0.0000E+000   0.0000E+000   0.0000E+000   1.9372E-002   0.0000E+000   9.2308E-001   0.0000E+000   1.8888E+000
1961  6 13       0.0000E+000   0.0000E+000   0.0000E+000   1.8285E-002   0.0000E+000   9.1779E-001   0.0000E+000   1.8943E+000
1961  6 14       0.0000E+000   0.0000E+000   0.0000E+000   1.7258E-002   0.0000E+000   9.1247E-001   0.0000E+000   1.8995E+000
1961  6 15       3.9433E-002   8.3425E-004   5.8564E-020   1.6290E-002   1.0484E-014   9.0713E-001   1.7273E-014   1.9044E+000
1961  6 16       5.6920E-002   1.3470E-003   1.2658E-020   1.5375E-002   4.7695E-015   9.0177E-001   7.5903E-015   1.9091E+000
1961  6 17       0.0000E+000   0.0000E+000   0.0000E+000   1.4512E-002   0.0000E+000   8.9640E-001   0.0000E+000   1.9136E+000
1961  6 18       0.0000E+000   0.0000E+000   0.0000E+000   1.3698E-002   0.0000E+000   8.9101E-001   0.0000E+000   1.9178E+000
1961  6 19       0.0000E+000   0.0000E+000   0.0000E+000   1.2929E-002   0.0000E+000   8.8562E-001   0.0000E+000   1.9218E+000
1961  6 20       0.0000E+000   0.0000E+000   0.0000E+000   1.2204E-002   0.0000E+000   8.8022E-001   0.0000E+000   1.9255E+000
1961  6 21       2.2634E-001   8.1284E-003   3.7190E-021   1.1519E-002   3.8817E-015   8.7482E-001   6.2946E-015   1.9290E+000
1961  6 22       1.7436E-001   5.7728E-003   3.3068E-022   1.0872E-002   7.5851E-016   8.6942E-001   1.1829E-015   1.9323E+000
1961  6 23       0.0000E+000   0.0000E+000   0.0000E+000   1.0262E-002   0.0000E+000   8.6402E-001   0.0000E+000   1.9353E+000
1961  6 24       0.0000E+000   0.0000E+000   0.0000E+000   9.6859E-003   0.0000E+000   8.5863E-001   0.0000E+000   1.9381E+000
1961  6 25       0.0000E+000   0.0000E+000   0.0000E+000   9.1423E-003   0.0000E+000   8.5324E-001   0.0000E+000   1.9407E+000
1961  6 26       0.0000E+000   0.0000E+000   0.0000E+000   8.6292E-003   0.0000E+000   8.4785E-001   0.0000E+000   1.9431E+000
1961  6 27       0.0000E+000   0.0000E+000   0.0000E+000   8.1449E-003   0.0000E+000   8.4248E-001   0.0000E+000   1.9452E+000
1961  6 28       1.7812E-001   5.9355E-003   8.7842E-024   7.6877E-003   9.6920E-017   8.3711E-001   1.5164E-016   1.9471E+000
1961  6 29       0.0000E+000   0.0000E+000   0.0000E+000   7.2562E-003   0.0000E+000   8.3176E-001   0.0000E+000   1.9489E+000
1961  6 30       0.0000E+000   0.0000E+000   0.0000E+000   6.8490E-003   0.0000E+000   8.2642E-001   0.0000E+000   1.9504E+000
1961  7  1       0.0000E+000   0.0000E+000   0.0000E+000   6.4646E-003   0.0000E+000   8.2109E-001   0.0000E+000   1.9517E+000
1961  7  2       0.0000E+000   0.0000E+000   0.0000E+000   6.1018E-003   0.0000E+000   8.1578E-001   0.0000E+000   1.9528E+000
1961  7  3       0.0000E+000   0.0000E+000   0.0000E+000   5.7593E-003   0.0000E+000   8.1048E-001   0.0000E+000   1.9537E+000
1961  7  4       0.0000E+000   0.0000E+000   0.0000E+000   5.4360E-003   0.0000E+000   8.0521E-001   0.0000E+000   1.9544E+000
1961  7  5       0.0000E+000   0.0000E+000   0.0000E+000   5.1309E-003   0.0000E+000   7.9995E-001   0.0000E+000   1.9550E+000
1961  7  6       0.0000E+000   0.0000E+000   0.0000E+000   4.8430E-003   0.0000E+000   7.9471E-001   0.0000E+000   1.9553E+000
1961  7  7       0.0000E+000   0.0000E+000   0.0000E+000   4.5712E-003   0.0000E+000   7.8949E-001   0.0000E+000   1.9555E+000
1961  7  8       4.4396E-001   2.2320E-002   8.3127E-025   4.3146E-003   3.4036E-017   7.8429E-001   5.8071E-017   1.9554E+000
1961  7  9       0.0000E+000   0.0000E+000   0.0000E+000   4.0724E-003   0.0000E+000   7.7911E-001   0.0000E+000   1.9552E+000
1961  7 10       0.0000E+000   0.0000E+000   0.0000E+000   3.8439E-003   0.0000E+000   7.7396E-001   0.0000E+000   1.9549E+000
1961  7 11       0.0000E+000   0.0000E+000   0.0000E+000   3.6281E-003   0.0000E+000   7.6883E-001   0.0000E+000   1.9543E+000
1961  7 12       2.0984E+000   2.8296E-001   6.6330E-026   3.4245E-003   1.2153E-017   7.6372E-001   2.0007E-017   1.9536E+000
1961  7 13       0.0000E+000   0.0000E+000   0.0000E+000   3.2323E-003   0.0000E+000   7.5863E-001   0.0000E+000   1.9527E+000
