 0.1951E-002, 1.5731E-006, 1.5731E-006,
 0.1000E-004, 1.5933E-006, 1.5933E-006,
 0.1710E-002, 1.5717E-006, 1.5717E-006,
 0.1282E-001, 1.4561E-006, 1.4561E-006,
 0.1362E-001, 1.4505E-006, 1.4505E-006,
 0.1302E-001, 1.4582E-006, 1.4582E-006,
 0.9618E-002, 1.4928E-006, 1.4928E-006,
 0.4318E-002, 1.5480E-006, 1.5480E-006,
 0.1000E-004, 1.5940E-006, 1.5940E-006,
 0.1000E-004, 1.5901E-006, 1.5901E-006,
 0.1000E-004, 1.5860E-006, 1.5860E-006,
 0.1000E-004, 1.5819E-006, 1.5819E-006,
 0.1000E-004, 1.5776E-006, 1.5776E-006,
 0.1000E-004, 1.5732E-006, 1.5732E-006,
 0.2989E-001, 1.2935E-006, 1.2935E-006,
 0.2599E-001, 1.3257E-006, 1.3257E-006,
 0.3060E-001, 1.2913E-006, 1.2913E-006,
 0.4621E-001, 1.1847E-006, 1.1847E-006,
 0.4581E-001, 1.1887E-006, 1.1887E-006,
 0.5000E-001, 1.1519E-006, 1.1519E-006,
 0.5000E-001, 1.1324E-006, 1.1324E-006,
 0.4510E-001, 1.1542E-006, 1.1542E-006,
 0.3930E-001, 1.1921E-006, 1.1921E-006,
 0.3360E-001, 1.2313E-006, 1.2313E-006,
 0.2800E-001, 1.2721E-006, 1.2721E-006,
 0.2170E-001, 1.3207E-006, 1.3207E-006,
 0.1520E-001, 1.3743E-006, 1.3743E-006,
 0.9400E-002, 1.4248E-006, 1.4248E-006,
 0.3904E-001, 1.1862E-006, 1.1862E-006,
 0.3364E-001, 1.2218E-006, 1.2218E-006,
 0.2834E-001, 1.2585E-006, 1.2585E-006,
 0.2244E-001, 1.3020E-006, 1.3020E-006,
 0.1714E-001, 1.3428E-006, 1.3428E-006,
 0.5000E-001, 1.0644E-006, 1.0644E-006,
 0.4550E-001, 1.0450E-006, 1.0450E-006,
 0.4170E-001, 1.0646E-006, 1.0646E-006,
 0.3840E-001, 1.0816E-006, 1.0816E-006,
 0.3970E-001, 1.0710E-006, 1.0710E-006,
 0.3640E-001, 1.0879E-006, 1.0879E-006,
 0.4814E-001, 1.0171E-006, 1.0171E-006,
 0.5000E-001, 9.7495E-007, 9.7495E-007,
 0.4820E-001, 9.5257E-007, 9.5257E-007,
 0.4520E-001, 9.6492E-007, 9.6492E-007,
 0.4010E-001, 9.8893E-007, 9.8893E-007,
 0.3840E-001, 9.9487E-007, 9.9487E-007,
 0.5000E-001, 8.6749E-007, 8.6749E-007,
 0.5000E-001, 7.4758E-007, 7.4758E-007,
 0.4620E-001, 7.0524E-007, 7.0524E-007,
 0.4290E-001, 7.1516E-007, 7.1516E-007,
 0.3910E-001, 7.2735E-007, 7.2735E-007,
 0.3790E-001, 7.2905E-007, 7.2905E-007,
 0.4020E-001, 7.1647E-007, 7.1647E-007,
 0.5000E-001, 6.4415E-007, 6.4415E-007,
 0.4740E-001, 6.1865E-007, 6.1865E-007,
 0.4370E-001, 6.2804E-007, 6.2804E-007,
 0.3920E-001, 6.4060E-007, 6.4060E-007,
 0.3540E-001, 6.5112E-007, 6.5112E-007,
 0.3160E-001, 6.6201E-007, 6.6201E-007,
 0.2790E-001, 6.7291E-007, 6.7291E-007,
 0.2460E-001, 6.8256E-007, 6.8256E-007,
 0.2010E-001, 6.9766E-007, 6.9766E-007,
 0.1790E-001, 7.0310E-007, 7.0310E-007,
 0.5000E-001, 5.6677E-007, 5.6677E-007,
 0.4660E-001, 5.5985E-007, 5.5985E-007,
 0.4860E-001, 5.5090E-007, 5.5090E-007,
 0.4570E-001, 5.5639E-007, 5.5639E-007,
 0.5000E-001, 3.0267E-007, 3.0267E-007,
 0.4670E-001, 1.5002E-007, 1.5002E-007,
 0.5000E-001, 1.4157E-007, 1.4157E-007,
 0.4600E-001, 1.3881E-007, 1.3881E-007,
 0.4260E-001, 1.4062E-007, 1.4062E-007,
 0.3930E-001, 1.4239E-007, 1.4239E-007,
 0.3490E-001, 1.4510E-007, 1.4510E-007,
 0.3120E-001, 1.4732E-007, 1.4732E-007,
 0.2790E-001, 1.4926E-007, 1.4926E-007,
 0.2480E-001, 1.5106E-007, 1.5106E-007,
 0.2160E-001, 1.5300E-007, 1.5300E-007,
 0.5000E-001, 1.1640E-007, 1.1640E-007,
 0.4460E-001, 1.0681E-007, 1.0681E-007,
 0.4030E-001, 1.0862E-007, 1.0862E-007,
 0.3720E-001, 1.0976E-007, 1.0976E-007,
 0.3870E-001, 1.0808E-007, 1.0808E-007,
 0.3540E-001, 1.0932E-007, 1.0932E-007,
 0.3150E-001, 1.1098E-007, 1.1098E-007,
 0.2730E-001, 1.1290E-007, 1.1290E-007,
 0.2330E-001, 1.1476E-007, 1.1476E-007,
 0.1880E-001, 1.1705E-007, 1.1705E-007,
 0.2150E-001, 1.1414E-007, 1.1414E-007,
 0.1740E-001, 1.1613E-007, 1.1613E-007,
 0.3151E-001, 1.0568E-007, 1.0568E-007,
 0.3001E-001, 1.0574E-007, 1.0574E-007,
 0.3221E-001, 1.0353E-007, 1.0353E-007,
 0.3792E-001, 9.9388E-008, 9.9388E-008,
 0.3502E-001, 1.0020E-007, 1.0020E-007,
 0.3222E-001, 1.0096E-007, 1.0096E-007,
 0.4737E-001, 9.2024E-008, 9.2024E-008,
 0.4277E-001, 9.3534E-008, 9.3534E-008,
 0.3917E-001, 9.4589E-008, 9.4589E-008,
 0.3597E-001, 9.5464E-008, 9.5464E-008,
 0.5000E-001, 7.8074E-008, 7.8074E-008,
 0.4710E-001, 6.9699E-008, 6.9699E-008,
 0.4360E-001, 7.0409E-008, 7.0409E-008,
 0.4020E-001, 7.1110E-008, 7.1110E-008,
 0.3730E-001, 7.1636E-008, 7.1636E-008,
 0.3480E-001, 7.2016E-008, 7.2016E-008,
 0.5000E-001, 2.7741E-008, 2.7741E-008,
 0.5000E-001, 8.2782E-009, 8.2782E-009,
 0.4650E-001, 8.3359E-009, 8.3359E-009,
 0.4470E-001, 8.3500E-009, 8.3500E-009,
 0.4948E-001, 8.0749E-009, 8.0749E-009,
 0.5000E-001, 7.1077E-009, 7.1077E-009,
 0.4740E-001, 6.3324E-009, 6.3324E-009,
 0.4930E-001, 6.2192E-009, 6.2192E-009,
 0.4570E-001, 6.2889E-009, 6.2889E-009,
 0.4230E-001, 6.3543E-009, 6.3543E-009,
 0.3950E-001, 6.4007E-009, 6.4007E-009,
 0.5000E-001, 4.7837E-009, 4.7837E-009,
 0.5000E-001, 3.2260E-009, 3.2260E-009,
 0.4720E-001, 2.7999E-009, 2.7999E-009,
 0.4430E-001, 2.8213E-009, 2.8213E-009,
 0.4060E-001, 2.8559E-009, 2.8559E-009,
 0.3720E-001, 2.8868E-009, 2.8868E-009,
 0.3500E-001, 2.8989E-009, 2.8989E-009,
 0.5000E-001, 2.5456E-009, 2.5456E-009,
 0.5000E-001, 2.3498E-009, 2.3498E-009,
 0.5000E-001, 2.2535E-009, 2.2535E-009,
 0.5000E-001, 2.2233E-009, 2.2233E-009,
 0.4750E-001, 2.2261E-009, 2.2261E-009,
 0.4490E-001, 2.2387E-009, 2.2387E-009,
 0.4220E-001, 2.2529E-009, 2.2529E-009,
 0.3960E-001, 2.2662E-009, 2.2662E-009,
 0.4380E-001, 2.1958E-009, 2.1958E-009,
 0.4090E-001, 2.2121E-009, 2.2121E-009,
 0.3800E-001, 2.2292E-009, 2.2292E-009,
 0.3480E-001, 2.2510E-009, 2.2510E-009,
 0.3170E-001, 2.2724E-009, 2.2724E-009,
 0.2870E-001, 2.2932E-009, 2.2932E-009,
 0.2470E-001, 2.3288E-009, 2.3288E-009,
 0.2050E-001, 2.3691E-009, 2.3691E-009,
 0.1690E-001, 2.4020E-009, 2.4020E-009,
 0.1310E-001, 2.4394E-009, 2.4394E-009,
 0.9800E-002, 2.4701E-009, 2.4701E-009,
 0.6900E-002, 2.4949E-009, 2.4949E-009,
 0.4600E-002, 2.5100E-009, 2.5100E-009,
 0.1100E-002, 2.5468E-009, 2.5468E-009,
 0.1000E-004, 2.5405E-009, 2.5405E-009,
 0.1000E-004, 2.5146E-009, 2.5146E-009,
 0.1100E-003, 2.4875E-009, 2.4875E-009,
 0.1000E-004, 2.4644E-009, 2.4644E-009,
 0.1000E-004, 2.4400E-009, 2.4400E-009,
 0.1000E-004, 2.4162E-009, 2.4162E-009,
 0.1000E-004, 2.3931E-009, 2.3931E-009,
 0.1000E-004, 2.3707E-009, 2.3707E-009,
 0.1000E-004, 2.3489E-009, 2.3489E-009,
 0.1000E-004, 2.3275E-009, 2.3275E-009,
 0.1000E-004, 2.3065E-009, 2.3065E-009,
 0.1000E-004, 2.2858E-009, 2.2858E-009,
 0.1000E-004, 2.2655E-009, 2.2655E-009,
 0.1000E-004, 2.2454E-009, 2.2454E-009,
 0.1000E-004, 2.2256E-009, 2.2256E-009,
 0.1000E-004, 2.2062E-009, 2.2062E-009,
 0.1000E-004, 2.1872E-009, 2.1872E-009,
 0.1000E-004, 2.1686E-009, 2.1686E-009,
 0.1000E-004, 2.1504E-009, 2.1504E-009,
 0.1000E-004, 2.1322E-009, 2.1322E-009,
 0.1000E-004, 2.1143E-009, 2.1143E-009,
 0.1000E-004, 2.0967E-009, 2.0967E-009,
 0.1000E-004, 2.0794E-009, 2.0794E-009,
 0.1000E-004, 2.0627E-009, 2.0627E-009,
 0.1000E-004, 2.0465E-009, 2.0465E-009,
 0.1000E-004, 2.0307E-009, 2.0307E-009,
 0.1000E-004, 2.0152E-009, 2.0152E-009,
 0.1000E-004, 2.0001E-009, 2.0001E-009,
 0.1000E-004, 1.9853E-009, 1.9853E-009,
 0.1000E-004, 1.9709E-009, 1.9709E-009,
 0.1000E-004, 1.9566E-009, 1.9566E-009,
 0.1000E-004, 1.9425E-009, 1.9425E-009,
 0.1000E-004, 1.9285E-009, 1.9285E-009,
 0.1000E-004, 1.9146E-009, 1.9146E-009,
 0.1000E-004, 1.9007E-009, 1.9007E-009,
 0.1000E-004, 1.8867E-009, 1.8867E-009,
 0.1000E-004, 1.8727E-009, 1.8727E-009,
 0.1000E-004, 1.8586E-009, 1.8586E-009,
 0.1000E-004, 1.8444E-009, 1.8444E-009,
 0.1000E-004, 1.8302E-009, 1.8302E-009,
 0.1000E-004, 1.8163E-009, 1.8163E-009,
 0.1000E-004, 1.8029E-009, 1.8029E-009,
 0.1000E-004, 1.7900E-009, 1.7900E-009,
 0.1000E-004, 1.7776E-009, 1.7776E-009,
 0.1000E-004, 1.7653E-009, 1.7653E-009,
 0.1000E-004, 1.7530E-009, 1.7530E-009,
 0.1000E-004, 1.7407E-009, 1.7407E-009,
 0.1000E-004, 1.7282E-009, 1.7282E-009,
 0.1000E-004, 1.7157E-009, 1.7157E-009,
 0.1000E-004, 1.7033E-009, 1.7033E-009,
 0.1000E-004, 1.6912E-009, 1.6912E-009,
 0.1000E-004, 1.6792E-009, 1.6792E-009,
 0.1000E-004, 1.6673E-009, 1.6673E-009,
 0.1000E-004, 1.6557E-009, 1.6557E-009,
 0.1000E-004, 1.6442E-009, 1.6442E-009,
 0.5000E-001, 1.1562E-009, 1.1562E-009,
 0.5000E-001, 8.9401E-010, 8.9401E-010,
 0.4840E-001, 7.1529E-010, 7.1529E-010,
 0.4650E-001, 7.1908E-010, 7.1908E-010,
 0.4460E-001, 7.2295E-010, 7.2295E-010,
 0.4300E-001, 7.2575E-010, 7.2575E-010,
 0.4180E-001, 7.2711E-010, 7.2711E-010,
 0.4020E-001, 7.3025E-010, 7.3025E-010,
 0.3830E-001, 7.3481E-010, 7.3481E-010,
 0.3620E-001, 7.4041E-010, 7.4041E-010,
 0.3410E-001, 7.4622E-010, 7.4622E-010,
 0.3210E-001, 7.5176E-010, 7.5176E-010,
 0.3020E-001, 7.5700E-010, 7.5700E-010,
 0.3070E-001, 7.5170E-010, 7.5170E-010,
 0.3090E-001, 7.4779E-010, 7.4779E-010,
 0.2960E-001, 7.5051E-010, 7.5051E-010,
 0.2760E-001, 7.5635E-010, 7.5635E-010,
 0.2600E-001, 7.6037E-010, 7.6037E-010,
 0.3269E-001, 7.2778E-010, 7.2778E-010,
 0.4550E-001, 6.7470E-010, 6.7470E-010,
 0.5000E-001, 2.6015E-010, 2.6015E-010,
 0.4950E-001, 6.8890E-011, 6.8890E-011,
 0.5000E-001, 4.4449E-011, 4.4449E-011,
 0.5000E-001, 2.6689E-011, 2.6689E-011,
 0.4920E-001, 2.6626E-011, 2.6626E-011,
 0.5000E-001, 2.6288E-011, 2.6288E-011,
 0.4870E-001, 2.6242E-011, 2.6242E-011,
 0.4730E-001, 2.6342E-011, 2.6342E-011,
 0.4610E-001, 2.6416E-011, 2.6416E-011,
 0.4450E-001, 2.6550E-011, 2.6550E-011,
 0.4290E-001, 2.6688E-011, 2.6688E-011,
 0.4180E-001, 2.6756E-011, 2.6756E-011,
 0.4080E-001, 2.6811E-011, 2.6811E-011,
 0.3940E-001, 2.6931E-011, 2.6931E-011,
 0.3770E-001, 2.7101E-011, 2.7101E-011,
 0.4090E-001, 2.6536E-011, 2.6536E-011,
 0.4020E-001, 2.6555E-011, 2.6555E-011,
 0.3930E-001, 2.6606E-011, 2.6606E-011,
 0.3780E-001, 2.6749E-011, 2.6749E-011,
