  2.740     , 0.0000E+000, 0.0000E+000,
  2.740     , 0.0000E+000, 0.0000E+000,
  2.740     , 0.0000E+000, 0.0000E+000,
  2.740     , 0.0000E+000, 0.0000E+000,
  2.740     , 0.0000E+000, 0.0000E+000,
  2.740     , 0.0000E+000, 0.0000E+000,
  2.740     , 0.0000E+000, 0.0000E+000,
  2.740     , 0.0000E+000, 0.0000E+000,
  2.740     , 0.0000E+000, 0.0000E+000,
  2.740     , 0.0000E+000, 0.0000E+000,
  2.740     , 0.0000E+000, 0.0000E+000,
  2.740     , 0.0000E+000, 0.0000E+000,
  2.740     , 0.0000E+000, 0.0000E+000,
  2.740     , 0.0000E+000, 0.0000E+000,
  2.740     , 0.0000E+000, 0.0000E+000,
  2.740     , 0.0000E+000, 0.0000E+000,
  2.740     , 0.0000E+000, 0.0000E+000,
  2.740     , 0.0000E+000, 0.0000E+000,
  2.740     , 0.0000E+000, 0.0000E+000,
  2.740     , 0.0000E+000, 0.0000E+000,
  2.740     , 0.0000E+000, 0.0000E+000,
  2.740     , 0.0000E+000, 0.0000E+000,
  2.740     , 0.0000E+000, 0.0000E+000,
  2.740     , 0.0000E+000, 0.0000E+000,
  2.740     , 0.0000E+000, 0.0000E+000,
  2.740     , 0.0000E+000, 0.0000E+000,
  2.740     , 0.0000E+000, 0.0000E+000,
  2.740     , 0.0000E+000, 0.0000E+000,
  2.740     , 2.0530E-004, 1.8757E-006,
  2.740     , 2.0257E-004, 5.3364E-006,
  2.740     , 1.9988E-004, 8.6893E-006,
  2.740     , 1.9722E-004, 1.1943E-005,
  2.740     , 1.9460E-004, 1.5092E-005,
  2.740     , 1.9201E-004, 1.8150E-005,
  2.740     , 1.8946E-004, 2.1105E-005,
  2.740     , 1.8694E-004, 2.3967E-005,
  2.740     , 1.8446E-004, 2.6736E-005,
  2.740     , 1.8201E-004, 2.9420E-005,
  2.740     , 1.7960E-004, 3.2011E-005,
  2.740     , 1.7722E-004, 3.4519E-005,
  2.740     , 1.7486E-004, 3.6944E-005,
  2.740     , 1.7255E-004, 3.9288E-005,
  2.740     , 1.7026E-004, 4.1551E-005,
  2.740     , 1.6800E-004, 4.3735E-005,
  2.740     , 1.6577E-004, 4.5847E-005,
  2.740     , 1.6358E-004, 4.7882E-005,
  2.740     , 1.6141E-004, 4.9844E-005,
  2.740     , 1.5927E-004, 5.1738E-005,
  2.740     , 1.5716E-004, 5.3562E-005,
  2.740     , 1.5508E-004, 5.5319E-005,
  2.740     , 1.5314E-004, 5.7011E-005,
  2.740     , 1.5112E-004, 5.8641E-005,
  2.740     , 1.4912E-004, 6.0208E-005,
  2.740     , 1.4714E-004, 6.1715E-005,
  2.740     , 1.5403E-004, 6.3236E-005,
  2.740     , 1.5199E-004, 6.4775E-005,
  2.740     , 1.4998E-004, 6.6252E-005,
  2.740     , 1.4800E-004, 6.7667E-005,
  2.740     , 1.4604E-004, 6.9027E-005,
  2.740     , 1.4411E-004, 7.0332E-005,
  2.740     , 1.4220E-004, 7.1576E-005,
  2.740     , 1.4033E-004, 7.2772E-005,
  2.740     , 1.3847E-004, 7.3914E-005,
  2.740     , 1.3664E-004, 7.5005E-005,
  2.740     , 1.3484E-004, 7.6044E-005,
  2.740     , 1.3306E-004, 7.7037E-005,
  2.740     , 1.3130E-004, 7.7979E-005,
  2.740     , 1.2957E-004, 7.8879E-005,
  2.740     , 1.2786E-004, 7.9734E-005,
  2.740     , 1.2617E-004, 8.0543E-005,
  2.740     , 1.4000E-004, 8.1444E-005,
  2.740     , 1.7415E-004, 8.2764E-005,
  2.740     , 1.7185E-004, 8.4300E-005,
  2.740     , 1.6958E-004, 8.5782E-005,
  2.740     , 1.6734E-004, 8.7201E-005,
  2.740     , 1.6513E-004, 8.8551E-005,
  2.740     , 1.7659E-004, 8.9969E-005,
  2.740     , 1.7425E-004, 9.1430E-005,
  2.740     , 1.7195E-004, 9.2829E-005,
  2.740     , 1.6968E-004, 9.4165E-005,
  2.740     , 1.6744E-004, 9.5438E-005,
  2.740     , 1.6523E-004, 9.6653E-005,
  2.740     , 1.6305E-004, 9.7808E-005,
  2.740     , 1.6090E-004, 9.8908E-005,
  2.740     , 1.5877E-004, 9.9952E-005,
  2.740     , 1.5668E-004, 1.0094E-004,
  2.740     , 1.5461E-004, 1.0188E-004,
  2.740     , 1.5257E-004, 1.0276E-004,
  2.740     , 1.5056E-004, 1.0360E-004,
  2.740     , 1.4858E-004, 1.0439E-004,
  2.740     , 1.4662E-004, 1.0513E-004,
  2.740     , 1.4469E-004, 1.0582E-004,
  2.740     , 1.6267E-004, 1.0675E-004,
  2.740     , 1.6065E-004, 1.0764E-004,
  2.740     , 1.5856E-004, 1.0853E-004,
  2.740     , 1.5647E-004, 1.0937E-004,
  2.740     , 1.5441E-004, 1.1016E-004,
  2.740     , 1.5237E-004, 1.1090E-004,
  2.740     , 1.5037E-004, 1.1159E-004,
  2.740     , 1.4838E-004, 1.1224E-004,
  2.740     , 1.4643E-004, 1.1284E-004,
  2.740     , 1.4450E-004, 1.1340E-004,
  2.740     , 1.4260E-004, 1.1391E-004,
  2.740     , 1.4073E-004, 1.1439E-004,
  2.740     , 1.3887E-004, 1.1483E-004,
  2.740     , 1.3705E-004, 1.1522E-004,
  2.740     , 1.3524E-004, 1.1558E-004,
  2.740     , 1.3346E-004, 1.1590E-004,
  2.740     , 1.3171E-004, 1.1619E-004,
  2.740     , 1.2998E-004, 1.1644E-004,
  2.740     , 1.2827E-004, 1.1666E-004,
  2.740     , 1.2658E-004, 1.1684E-004,
  2.740     , 1.2492E-004, 1.1699E-004,
  2.740     , 1.2328E-004, 1.1711E-004,
  2.740     , 1.2166E-004, 1.1721E-004,
  2.740     , 1.2006E-004, 1.1727E-004,
  2.740     , 1.1848E-004, 1.1730E-004,
  2.740     , 1.1693E-004, 1.1731E-004,
  2.740     , 1.1539E-004, 1.1729E-004,
  2.740     , 1.1388E-004, 1.1724E-004,
  2.740     , 1.1238E-004, 1.1717E-004,
  2.740     , 1.1091E-004, 1.1708E-004,
  2.740     , 1.0945E-004, 1.1696E-004,
  2.740     , 1.0802E-004, 1.1682E-004,
  2.740     , 1.0660E-004, 1.1666E-004,
  2.740     , 1.0521E-004, 1.1647E-004,
  2.740     , 1.0383E-004, 1.1627E-004,
  2.740     , 1.0247E-004, 1.1604E-004,
  2.740     , 1.0112E-004, 1.1580E-004,
  2.740     , 9.9797E-005, 1.1554E-004,
  2.740     , 9.8490E-005, 1.1526E-004,
  2.740     , 9.7200E-005, 1.1496E-004,
  2.740     , 9.5927E-005, 1.1464E-004,
  2.740     , 9.4671E-005, 1.1431E-004,
  2.740     , 9.3431E-005, 1.1396E-004,
  2.740     , 9.2208E-005, 1.1360E-004,
  2.740     , 9.1002E-005, 1.1322E-004,
  2.740     , 8.9811E-005, 1.1283E-004,
  2.740     , 8.8636E-005, 1.1243E-004,
  2.740     , 8.7475E-005, 1.1201E-004,
  2.740     , 8.6332E-005, 1.1158E-004,
  2.740     , 8.5203E-005, 1.1114E-004,
  2.740     , 8.4089E-005, 1.1068E-004,
  2.740     , 8.2990E-005, 1.1022E-004,
  2.740     , 8.1904E-005, 1.0974E-004,
  2.740     , 8.0834E-005, 1.0926E-004,
  2.740     , 7.9778E-005, 1.0876E-004,
  2.740     , 7.8735E-005, 1.0826E-004,
  2.740     , 7.7707E-005, 1.0774E-004,
  2.740     , 7.6692E-005, 1.0722E-004,
  2.740     , 7.5690E-005, 1.0669E-004,
  2.740     , 7.4702E-005, 1.0616E-004,
  2.740     , 7.3726E-005, 1.0559E-004,
  2.740     , 7.2764E-005, 1.0503E-004,
  2.740     , 7.1815E-005, 1.0447E-004,
  2.740     , 7.0877E-005, 1.0390E-004,
  2.740     , 6.9953E-005, 1.0333E-004,
  2.740     , 6.9040E-005, 1.0275E-004,
  2.740     , 6.8139E-005, 1.0216E-004,
  2.740     , 6.7251E-005, 1.0157E-004,
  2.740     , 6.6374E-005, 1.0098E-004,
  2.740     , 6.5508E-005, 1.0038E-004,
  2.740     , 6.4654E-005, 9.9773E-005,
  2.740     , 6.3812E-005, 9.9165E-005,
  2.740     , 6.2980E-005, 9.8556E-005,
  2.740     , 6.2159E-005, 9.7926E-005,
  2.740     , 6.1349E-005, 9.7305E-005,
  2.740     , 6.0550E-005, 9.6682E-005,
  2.740     , 5.9761E-005, 9.6057E-005,
  2.740     , 5.8983E-005, 9.5428E-005,
  2.740     , 5.8215E-005, 9.4797E-005,
  2.740     , 5.7457E-005, 9.4168E-005,
  2.740     , 5.6709E-005, 9.3517E-005,
  2.740     , 5.5971E-005, 9.2881E-005,
  2.740     , 5.5242E-005, 9.2242E-005,
  2.740     , 5.4523E-005, 9.1602E-005,
  2.740     , 5.3814E-005, 9.0961E-005,
  2.740     , 5.3114E-005, 9.0318E-005,
  2.740     , 5.2423E-005, 8.9675E-005,
  2.740     , 5.1741E-005, 8.9032E-005,
  2.740     , 5.1069E-005, 8.8387E-005,
  2.740     , 5.0404E-005, 8.7741E-005,
  2.740     , 4.9749E-005, 8.7096E-005,
  2.740     , 4.9102E-005, 8.6450E-005,
  2.740     , 4.8465E-005, 8.5806E-005,
  2.740     , 4.7834E-005, 8.5160E-005,
  2.740     , 4.7213E-005, 8.4515E-005,
  2.740     , 4.6600E-005, 8.3871E-005,
  2.740     , 4.5994E-005, 8.3227E-005,
  2.740     , 4.5397E-005, 8.2584E-005,
  2.740     , 4.4807E-005, 8.1942E-005,
  2.740     , 4.4225E-005, 8.1300E-005,
  2.740     , 4.3651E-005, 8.0661E-005,
  2.740     , 4.3084E-005, 8.0022E-005,
  2.740     , 4.2525E-005, 7.9384E-005,
  2.740     , 4.1973E-005, 7.8748E-005,
  2.740     , 4.1429E-005, 7.8114E-005,
  2.740     , 4.0891E-005, 7.7480E-005,
  2.740     , 4.0360E-005, 7.6849E-005,
  2.740     , 3.9837E-005, 7.6220E-005,
  2.740     , 3.9320E-005, 7.5592E-005,
  2.740     , 3.8810E-005, 7.4966E-005,
  2.740     , 3.8307E-005, 7.4342E-005,
  2.740     , 3.7810E-005, 7.3720E-005,
  2.740     , 3.7320E-005, 7.3101E-005,
  2.740     , 3.6836E-005, 7.2484E-005,
  2.740     , 3.6359E-005, 7.1869E-005,
  2.740     , 3.5888E-005, 7.1257E-005,
  2.740     , 3.5422E-005, 7.0639E-005,
  2.740     , 3.4964E-005, 7.0031E-005,
  2.740     , 3.4510E-005, 6.9426E-005,
  2.740     , 3.4064E-005, 6.8825E-005,
  2.740     , 3.3622E-005, 6.8226E-005,
  2.740     , 3.3187E-005, 6.7628E-005,
  2.740     , 3.2757E-005, 6.7035E-005,
  2.740     , 3.2333E-005, 6.6444E-005,
  2.740     , 3.1914E-005, 6.5856E-005,
  2.740     , 3.1501E-005, 6.5271E-005,
  2.740     , 3.1093E-005, 6.4678E-005,
  2.740     , 3.0691E-005, 6.4099E-005,
  2.740     , 3.0294E-005, 6.3519E-005,
  2.740     , 2.9902E-005, 6.2946E-005,
  2.740     , 2.9515E-005, 6.2377E-005,
  2.740     , 2.9133E-005, 6.1811E-005,
  2.740     , 2.8756E-005, 6.1247E-005,
  2.740     , 2.8384E-005, 6.0688E-005,
  2.740     , 2.8017E-005, 6.0127E-005,
  2.740     , 2.7654E-005, 5.9511E-005,
  2.740     , 2.7297E-005, 5.8962E-005,
  2.740     , 2.6944E-005, 5.8416E-005,
  2.740     , 2.6596E-005, 5.7874E-005,
  2.740     , 2.6252E-005, 5.7336E-005,
  2.740     , 2.5913E-005, 5.6800E-005,
  2.740     , 2.5578E-005, 5.6268E-005,
  2.740     , 2.5247E-005, 5.5739E-005,
  2.740     , 2.4921E-005, 5.5214E-005,
  2.740     , 2.4599E-005, 5.4692E-005,
  2.740     , 2.4281E-005, 5.4174E-005,
  2.740     , 2.3968E-005, 5.3660E-005,
  2.740     , 2.3658E-005, 5.3147E-005,
  2.740     , 2.3353E-005, 5.2632E-005,
  2.740     , 2.3051E-005, 5.2128E-005,
  2.740     , 2.2754E-005, 5.1627E-005,
  2.740     , 2.2459E-005, 5.1127E-005,
  2.740     , 2.2170E-005, 5.0614E-005,
  2.740     , 2.1882E-005, 5.0106E-005,
  2.740     , 2.1600E-005, 4.9484E-005,
  2.740     , 2.1321E-005, 4.9001E-005,
  2.740     , 2.1046E-005, 4.8502E-005,
  2.740     , 2.0774E-005, 4.8027E-005,
  2.740     , 2.0506E-005, 4.7552E-005,
  2.740     , 2.0240E-005, 4.7021E-005,
  2.740     , 1.9979E-005, 4.6433E-005,
  2.740     , 1.9721E-005, 4.5978E-005,
  2.740     , 1.9467E-005, 4.5526E-005,
  2.740     , 1.9216E-005, 4.5077E-005,
  2.740     , 1.8968E-005, 4.4632E-005,
  2.740     , 1.8723E-005, 4.4190E-005,
  2.740     , 1.8482E-005, 4.3752E-005,
  2.740     , 1.8244E-005, 4.3317E-005,
  2.740     , 1.8008E-005, 4.2885E-005,
  2.740     , 1.7776E-005, 4.2457E-005,
  2.740     , 1.7547E-005, 4.2032E-005,
  2.740     , 1.7321E-005, 4.1611E-005,
  2.740     , 1.7098E-005, 4.1193E-005,
  2.740     , 1.6878E-005, 4.0777E-005,
  2.740     , 1.6660E-005, 4.0366E-005,
  2.740     , 1.6445E-005, 3.9958E-005,
  2.740     , 1.6234E-005, 3.9554E-005,
  2.740     , 1.6024E-005, 3.9152E-005,
  2.740     , 1.5818E-005, 3.8741E-005,
  2.740     , 1.5614E-005, 3.8279E-005,
  2.740     , 1.5413E-005, 3.7888E-005,
  2.740     , 1.5214E-005, 3.7502E-005,
  2.740     , 1.5018E-005, 3.7118E-005,
  2.740     , 1.4825E-005, 3.6738E-005,
  2.740     , 1.4634E-005, 3.6361E-005,
  2.740     , 1.4446E-005, 3.5987E-005,
  2.740     , 1.4260E-005, 3.5617E-005,
  2.740     , 1.4076E-005, 3.5246E-005,
  2.740     , 1.3895E-005, 3.4869E-005,
  2.740     , 1.3716E-005, 3.4508E-005,
  2.740     , 1.3540E-005, 3.4150E-005,
  2.740     , 1.3365E-005, 3.3794E-005,
  2.740     , 1.3193E-005, 3.3432E-005,
  2.740     , 1.3024E-005, 3.3084E-005,
  2.740     , 1.2856E-005, 3.2739E-005,
  2.740     , 1.2691E-005, 3.2393E-005,
  2.740     , 1.2528E-005, 3.2038E-005,
  2.740     , 1.2366E-005, 3.1702E-005,
  2.740     , 1.2207E-005, 3.1370E-005,
  2.740     , 1.2050E-005, 3.1029E-005,
  2.740     , 1.1895E-005, 3.0649E-005,
  2.740     , 1.1742E-005, 3.0309E-005,
  2.740     , 1.1591E-005, 2.9989E-005,
  2.740     , 1.1442E-005, 2.9673E-005,
  2.740     , 1.1295E-005, 2.9359E-005,
  2.740     , 1.1150E-005, 2.9049E-005,
  2.740     , 1.1007E-005, 2.8740E-005,
  2.740     , 1.0865E-005, 2.8436E-005,
  2.740     , 1.0725E-005, 2.8133E-005,
  2.740     , 1.0588E-005, 2.7834E-005,
  2.740     , 1.0452E-005, 2.7537E-005,
  2.740     , 1.0317E-005, 2.7243E-005,
  2.740     , 1.0185E-005, 2.6952E-005,
  2.740     , 1.0054E-005, 2.6664E-005,
  2.740     , 9.9248E-006, 2.6378E-005,
  2.740     , 9.7975E-006, 2.6095E-005,
  2.740     , 9.6716E-006, 2.5815E-005,
  2.740     , 9.5475E-006, 2.5538E-005,
  2.740     , 9.4248E-006, 2.5262E-005,
  2.740     , 9.3038E-006, 2.4989E-005,
  2.740     , 9.1844E-006, 2.4717E-005,
  2.740     , 9.0665E-006, 2.4450E-005,
  2.740     , 8.9501E-006, 2.4186E-005,
  2.740     , 8.8352E-006, 2.3924E-005,
  2.740     , 8.7218E-006, 2.3664E-005,
  2.740     , 8.6097E-006, 2.3400E-005,
  2.740     , 8.4993E-006, 2.3118E-005,
  2.740     , 8.3902E-006, 2.2866E-005,
  2.740     , 8.2825E-006, 2.2616E-005,
  2.740     , 8.1762E-006, 2.2369E-005,
  2.740     , 8.0713E-006, 2.2125E-005,
  2.740     , 7.9678E-006, 2.1883E-005,
  2.740     , 7.8655E-006, 2.1644E-005,
  2.740     , 7.7647E-006, 2.1407E-005,
  2.740     , 7.6651E-006, 2.1173E-005,
  2.740     , 7.5668E-006, 2.0941E-005,
  2.740     , 7.4698E-006, 2.0711E-005,
  2.740     , 7.3739E-006, 2.0483E-005,
  2.740     , 7.2794E-006, 2.0257E-005,
  2.740     , 7.1861E-006, 2.0034E-005,
  2.740     , 7.0940E-006, 1.9813E-005,
  2.740     , 7.0030E-006, 1.9592E-005,
  2.740     , 6.9132E-006, 1.9374E-005,
  2.740     , 6.8246E-006, 1.9152E-005,
  2.740     , 6.7371E-006, 1.8940E-005,
  2.740     , 6.6508E-006, 1.8730E-005,
  2.740     , 6.5655E-006, 1.8522E-005,
  2.740     , 6.4814E-006, 1.8317E-005,
  2.740     , 6.3984E-006, 1.8113E-005,
  2.740     , 6.3163E-006, 1.7912E-005,
  2.740     , 6.2354E-006, 1.7712E-005,
  2.740     , 6.1555E-006, 1.7515E-005,
  2.740     , 6.0767E-006, 1.7320E-005,
  2.740     , 5.9989E-006, 1.7127E-005,
  2.740     , 5.9220E-006, 1.6935E-005,
  2.740     , 5.8461E-006, 1.6746E-005,
  2.740     , 5.7713E-006, 1.6559E-005,
  2.740     , 5.6974E-006, 1.6373E-005,
  2.740     , 5.6244E-006, 1.6189E-005,
  2.740     , 5.5524E-006, 1.6008E-005,
  2.740     , 5.4813E-006, 1.5828E-005,
  2.740     , 5.4111E-006, 1.5650E-005,
  2.740     , 5.3418E-006, 1.5471E-005,
  2.740     , 5.2734E-006, 1.5286E-005,
  2.740     , 5.2059E-006, 1.5114E-005,
  2.740     , 5.1392E-006, 1.4943E-005,
  2.740     , 5.0735E-006, 1.4775E-005,
  2.740     , 5.0085E-006, 1.4608E-005,
  2.740     , 4.9444E-006, 1.4439E-005,
  2.740     , 4.8811E-006, 1.4262E-005,
  2.740     , 4.8186E-006, 1.4101E-005,
  2.740     , 4.7569E-006, 1.3941E-005,
  2.740     , 4.6961E-006, 1.3783E-005,
  2.740     , 4.6360E-006, 1.3627E-005,
  2.740     , 4.5765E-006, 1.3462E-005,
  2.740     , 4.5179E-006, 1.3279E-005,
  2.740     , 4.4601E-006, 1.3128E-005,
  2.740     , 4.4030E-006, 1.2979E-005,
  2.740     , 4.3467E-006, 1.2832E-005,
  2.740     , 4.2911E-006, 1.2686E-005,
  2.740     , 4.2362E-006, 1.2542E-005,
  2.740     , 4.1820E-006, 1.2399E-005,
  2.740     , 4.1285E-006, 1.2258E-005,
  2.740     , 4.0757E-006, 1.2118E-005,
  2.740     , 4.0236E-006, 1.1980E-005,
  2.740     , 3.9722E-006, 1.1843E-005,
  2.740     , 3.9214E-006, 1.1708E-005,
  2.740     , 3.8712E-006, 1.1574E-005,
  2.740     , 3.8217E-006, 1.1441E-005,
  2.740     , 3.7729E-006, 1.1310E-005,
  2.740     , 3.7246E-006, 1.1180E-005,
  2.740     , 3.6770E-006, 1.1051E-005,
  2.740     , 3.6300E-006, 1.0924E-005,
  2.740     , 3.5836E-006, 1.0799E-005,
  2.740     , 3.5378E-006, 1.0675E-005,
  2.740     , 3.4926E-006, 1.0552E-005,
  2.740     , 3.4479E-006, 1.0431E-005,
  2.740     , 3.4039E-006, 1.0311E-005,
  2.740     , 3.3604E-006, 1.0192E-005,
  2.740     , 3.3174E-006, 1.0075E-005,
  2.740     , 3.2751E-006, 9.9586E-006,
  2.740     , 3.2332E-006, 9.8437E-006,
  2.740     , 3.1919E-006, 9.7302E-006,
  2.740     , 3.1511E-006, 9.6178E-006,
  2.740     , 3.1109E-006, 9.5067E-006,
  2.740     , 3.0711E-006, 9.3968E-006,
  2.740     , 3.0319E-006, 9.2881E-006,
  2.740     , 2.9932E-006, 9.1805E-006,
  2.740     , 2.9549E-006, 9.0742E-006,
  2.740     , 2.9172E-006, 8.9691E-006,
  2.740     , 2.8800E-006, 8.8651E-006,
  2.740     , 2.8432E-006, 8.7622E-006,
  2.740     , 2.8069E-006, 8.6605E-006,
  2.740     , 2.7710E-006, 8.5599E-006,
  2.740     , 2.7356E-006, 8.4604E-006,
  2.740     , 2.7007E-006, 8.3621E-006,
  2.740     , 2.6662E-006, 8.2648E-006,
  2.740     , 2.6322E-006, 8.1686E-006,
  2.740     , 2.5986E-006, 8.0734E-006,
  2.740     , 2.5654E-006, 7.9793E-006,
  2.740     , 2.5327E-006, 7.8864E-006,
  2.740     , 2.5003E-006, 7.7943E-006,
  2.740     , 2.4684E-006, 7.7034E-006,
  2.740     , 8.3146E-006, 7.6640E-006,
  2.740     , 8.2053E-006, 7.6741E-006,
  2.740     , 8.0975E-006, 7.6824E-006,
  2.740     , 7.9912E-006, 7.6886E-006,
  2.740     , 7.8862E-006, 7.6928E-006,
  2.740     , 7.7826E-006, 7.6952E-006,
  2.740     , 7.6805E-006, 7.6960E-006,
  2.740     , 7.5796E-006, 7.6947E-006,
  2.740     , 7.4801E-006, 7.6918E-006,
  2.740     , 7.3819E-006, 7.6873E-006,
  2.740     , 7.2851E-006, 7.6813E-006,
  2.740     , 9.7825E-006, 7.6962E-006,
  2.740     , 9.6536E-006, 7.7306E-006,
  2.740     , 9.5826E-006, 7.7630E-006,
  2.740     , 9.4565E-006, 7.7931E-006,
  2.740     , 9.3321E-006, 7.8206E-006,
  2.740     , 9.2093E-006, 7.8453E-006,
  2.740     , 9.0882E-006, 7.8677E-006,
  2.740     , 8.9686E-006, 7.8876E-006,
  2.740     , 8.8507E-006, 7.9051E-006,
  2.740     , 4.4331E-005, 8.2296E-006,
  2.740     , 4.3743E-005, 8.8425E-006,
  2.740     , 4.3162E-005, 9.4354E-006,
  2.740     , 4.2590E-005, 1.0009E-005,
  2.740     , 4.2025E-005, 1.0561E-005,
  2.740     , 4.1468E-005, 1.1096E-005,
  2.740     , 4.0918E-005, 1.1611E-005,
  2.740     , 4.0376E-005, 1.2109E-005,
  2.740     , 3.9841E-005, 1.2588E-005,
  2.740     , 4.2538E-005, 1.3079E-005,
  2.740     , 4.1974E-005, 1.3579E-005,
  2.740     , 4.1418E-005, 1.4060E-005,
  2.740     , 4.0870E-005, 1.4524E-005,
  2.740     , 4.0329E-005, 1.4971E-005,
  2.740     , 3.9795E-005, 1.5401E-005,
  2.740     , 1.2275E-004, 1.6560E-005,
  2.740     , 1.2112E-004, 1.8363E-005,
  2.740     , 1.2047E-004, 2.0117E-005,
  2.740     , 1.1887E-004, 2.1822E-005,
  2.740     , 1.1730E-004, 2.3473E-005,
  2.740     , 1.1574E-004, 2.5067E-005,
  2.740     , 1.1420E-004, 2.6606E-005,
  2.740     , 1.1269E-004, 2.8095E-005,
  2.740     , 1.1121E-004, 2.9531E-005,
  2.740     , 1.0974E-004, 3.0916E-005,
