United States of America, EPA PRZM5-VVWM Version  -1.000
 
Year Mo Dy         DCON1         STMP1         STMP1         STMP1
1961  6  9       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  6 10       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  6 11       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  6 12       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  6 13       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  6 14       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  6 15       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  6 16       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  6 17       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  6 18       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  6 19       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  6 20       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  6 21       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  6 22       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  6 23       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  6 24       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  6 25       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  6 26       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  6 27       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  6 28       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  6 29       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  6 30       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  7  1       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  7  2       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  7  3       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  7  4       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  7  5       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  7  6       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  7  7       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  7  8       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  7  9       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  7 10       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  7 11       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  7 12       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  7 13       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  7 14       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  7 15       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  7 16       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  7 17       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  7 18       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  7 19       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  7 20       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  7 21       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  7 22       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  7 23       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  7 24       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  7 25       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  7 26       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  7 27       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  7 28       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  7 29       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  7 30       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  7 31       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  8  1       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  8  2       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  8  3       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  8  4       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  8  5       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  8  6       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  8  7       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  8  8       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  8  9       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  8 10       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  8 11       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  8 12       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  8 13       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  8 14       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  8 15       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  8 16       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  8 17       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  8 18       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  8 19       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  8 20       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  8 21       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  8 22       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  8 23       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  8 24       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  8 25       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  8 26       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  8 27       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  8 28       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  8 29       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  8 30       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  8 31       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  9  1       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  9  2       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  9  3       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  9  4       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  9  5       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  9  6       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  9  7       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  9  8       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  9  9       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  9 10       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  9 11       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  9 12       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  9 13       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  9 14       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  9 15       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  9 16       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  9 17       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  9 18       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  9 19       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  9 20       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  9 21       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  9 22       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  9 23       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  9 24       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  9 25       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  9 26       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  9 27       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  9 28       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  9 29       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  9 30       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961 10  1       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961 10  2       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961 10  3       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961 10  4       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961 10  5       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961 10  6       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961 10  7       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961 10  8       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961 10  9       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961 10 10       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961 10 11       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961 10 12       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961 10 13       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961 10 14       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961 10 15       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961 10 16       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961 10 17       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961 10 18       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961 10 19       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961 10 20       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961 10 21       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961 10 22       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961 10 23       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961 10 24       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961 10 25       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961 10 26       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961 10 27       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961 10 28       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961 10 29       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961 10 30       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961 10 31       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961 11  1       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961 11  2       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961 11  3       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961 11  4       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961 11  5       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961 11  6       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961 11  7       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961 11  8       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961 11  9       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961 11 10       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961 11 11       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961 11 12       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961 11 13       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961 11 14       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961 11 15       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961 11 16       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961 11 17       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961 11 18       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961 11 19       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961 11 20       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961 11 21       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961 11 22       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961 11 23       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961 11 24       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961 11 25       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961 11 26       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961 11 27       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961 11 28       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961 11 29       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961 11 30       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961 12  1       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961 12  2       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961 12  3       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961 12  4       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961 12  5       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961 12  6       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961 12  7       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961 12  8       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961 12  9       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961 12 10       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961 12 11       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961 12 12       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961 12 13       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961 12 14       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961 12 15       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961 12 16       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961 12 17       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961 12 18       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961 12 19       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961 12 20       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961 12 21       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961 12 22       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
