Run Information                                                                    TPEZ (kg/ha),   EoF (ug/L),                                                                                                                                                                                                                                                                                                  
1_506808-18006-1_Corn-r14-B_USEPA Pond_0000_TPEZ_Parent                          ,  7.7153E-001,  6.7899E+003,
1_53735-11629-226_Corn-r15-B_USEPA Pond_0000_TPEZ_Parent                         ,  1.5007E+000,  3.8536E+003,
1_482381-18226-1_Corn-r16-B_USEPA Pond_0000_TPEZ_Parent                          ,  3.6415E+000,  3.7103E+003,
1_68967-24803-1_Corn-r17-B_USEPA Pond_0000_TPEZ_Parent                           ,  6.5275E-001,  2.0173E+003,
1_462117-17011-1_Corn-r18-B_USEPA Pond_0000_TPEZ_Parent                          ,  9.5930E-002,  1.0062E+003,
1_113037-15299-2_Cotton-r03N-B_USEPA Pond_0000_TPEZ_Parent                       ,  1.8354E+000,  3.9995E+003,
1_124928-10796-2_Cotton-r03S-B_USEPA Pond_0000_TPEZ_Parent                       ,  6.9314E-001,  3.3974E+003,
1_331522-12661-2_Cotton-r03W-B_USEPA Pond_0000_TPEZ_Parent                       ,  1.8690E+000,  5.0659E+003,
1_567631-13358-2_Cotton-r08-B_USEPA Pond_0000_TPEZ_Parent                        ,  2.6950E+000,  5.0735E+003,
1_370830-15201-2_Cotton-r11-B_USEPA Pond_0000_TPEZ_Parent                        ,  4.4548E+000,  5.3167E+003,
1_369851-12842-2_Cotton-r12-B_USEPA Pond_0000_TPEZ_Parent                        ,  4.2358E+000,  7.1251E+003,
1_2504189-10701-2_Cotton-r13-B_USEPA Pond_0000_TPEZ_Parent                       ,  2.5567E+000,  2.7318E+003,
1_53557-12092-2_Cotton-r15-B_USEPA Pond_0000_TPEZ_Parent                         ,  1.6151E+000,  1.9026E+003,
1_467013-15834-2_Cotton-r18-B_USEPA Pond_0000_TPEZ_Parent                        ,  6.9194E-001,  5.6979E+003,
1_285755-22877-37_Hay all-r01-B_USEPA Pond_0000_TPEZ_Parent                      ,  3.1300E+000,  7.3879E+003,
1_282461-22632-37_Hay all-r02-B_USEPA Pond_0000_TPEZ_Parent                      ,  2.3944E+000,  6.5428E+003,
1_1865974-14117-37_Hay all-r03N-B_USEPA Pond_0000_TPEZ_Parent                    ,  9.7008E-001,  3.8250E+003,
1_1416162-7025-37_Hay all-r03S-B_USEPA Pond_0000_TPEZ_Parent                     ,  1.3904E+000,  3.8042E+003,
1_333095-12895-37_Hay all-r03W-B_USEPA Pond_0000_TPEZ_Parent                     ,  2.1370E+000,  4.0627E+003,
1_188799-20935-36_Hay all-r04-B_USEPA Pond_0000_TPEZ_Parent                      ,  1.2776E+000,  4.0116E+003,
1_296250-20244-36_Hay all-r05-B_USEPA Pond_0000_TPEZ_Parent                      ,  1.4978E+000,  5.0190E+003,
1_527655-14315-37_Hay all-r06-B_USEPA Pond_0000_TPEZ_Parent                      ,  2.5254E+000,  5.9643E+003,
1_2532642-18779-37_Hay all-r07-B_USEPA Pond_0000_TPEZ_Parent                     ,  2.3432E+000,  5.0955E+003,
1_566978-14307-37_Hay all-r08-B_USEPA Pond_0000_TPEZ_Parent                      ,  2.3294E+000,  4.3603E+003,
1_2585595-26535-37_Hay all-r09-B_USEPA Pond_0000_TPEZ_Parent                     ,  2.0521E+000,  4.7063E+003,
1_2772037-20885-36_Hay all-r10L-B_USEPA Pond_0000_TPEZ_Parent                    ,  2.2927E+000,  5.5596E+003,
1_348514-26254-37_Hay all-r10U-B_USEPA Pond_0000_TPEZ_Parent                     ,  3.3515E+000,  4.7407E+003,
1_2606010-16874-37_Hay all-r11-B_USEPA Pond_0000_TPEZ_Parent                     ,  2.0101E+000,  4.3962E+003,
1_370672-10264-37_Hay all-r12-B_USEPA Pond_0000_TPEZ_Parent                      ,  3.4656E+000,  3.7486E+003,
1_55790-14002-36_Hay all-r13-B_USEPA Pond_0000_TPEZ_Parent                       ,  6.7394E+000,  2.4679E+003,
1_506855-19427-36_Hay all-r14-B_USEPA Pond_0000_TPEZ_Parent                      ,  3.4493E+000,  4.4966E+003,
1_53260-12083-36_Hay all-r15-B_USEPA Pond_0000_TPEZ_Parent                       ,  6.8697E+000,  1.8658E+003,
1_159137-21061-36_Hay all-r16-B_USEPA Pond_0000_TPEZ_Parent                      ,  3.1822E+000,  5.1069E+003,
1_82931-21296-36_Hay all-r17-B_USEPA Pond_0000_TPEZ_Parent                       ,  3.0087E+000,  5.1979E+003,
1_488830-20786-36_Hay all-r18-B_USEPA Pond_0000_TPEZ_Parent                      ,  2.8674E-001,  2.8339E+003,
1_284453-23117-68_Orchard deciduous-r01-A_USEPA Pond_0000_TPEZ_Parent            ,  9.8687E-001,  2.7542E+003,
1_295501-20504-68_Orchard deciduous-r02-B_USEPA Pond_0000_TPEZ_Parent            ,  1.2811E+000,  3.5094E+003,
1_325538-11740-74_Orchard deciduous-r03N-B_USEPA Pond_0000_TPEZ_Parent           ,  2.3960E-001,  1.0614E+003,
1_631572-5374-71_Orchard deciduous-r03S-B_USEPA Pond_0000_TPEZ_Parent            ,  3.6195E-001,  1.5308E+003,
1_328198-9830-74_Orchard deciduous-r03W-B_USEPA Pond_0000_TPEZ_Parent            ,  4.1355E-001,  1.4486E+003,
1_186155-20927-68_Orchard deciduous-r04-B_USEPA Pond_0000_TPEZ_Parent            ,  7.7790E-001,  3.3313E+003,
1_170994-19054-68_Orchard deciduous-r05-B_USEPA Pond_0000_TPEZ_Parent            ,  6.6351E-001,  2.5551E+003,
1_546848-14571-68_Orchard deciduous-r06-B_USEPA Pond_0000_TPEZ_Parent            ,  3.0053E-001,  1.7723E+003,
1_423229-22093-68_Orchard deciduous-r07-B_USEPA Pond_0000_TPEZ_Parent            ,  1.5066E+000,  3.1334E+003,
1_568463-13122-74_Orchard deciduous-r08-B_USEPA Pond_0000_TPEZ_Parent            ,  1.3528E+000,  2.9259E+003,
1_3114927-26572-68_Orchard deciduous-r09-A_USEPA Pond_0000_TPEZ_Parent           ,  6.4974E-001,  2.6068E+003,
1_1427491-17353-74_Orchard deciduous-r10L-B_USEPA Pond_0000_TPEZ_Parent          ,  2.1327E+000,  3.2598E+003,
1_146784-27191-66_Orchard deciduous-r10U-B_USEPA Pond_0000_TPEZ_Parent           ,  1.1665E+000,  2.9370E+003,
1_106821-15697-74_Orchard deciduous-r11-B_USEPA Pond_0000_TPEZ_Parent            ,  1.7082E+000,  3.1628E+003,
1_393214-9791-74_Orchard deciduous-r12-B_USEPA Pond_0000_TPEZ_Parent             ,  3.4256E+000,  4.3740E+003,
1_634541-11641-74_Orchard deciduous-r13-B_USEPA Pond_0000_TPEZ_Parent            ,  6.5680E+000,  1.9448E+003,
1_496632-17773-77_Orchard deciduous-r14-B_USEPA Pond_0000_TPEZ_Parent            ,  1.5859E+000,  3.6186E+003,
1_53675-11396-74_Orchard deciduous-r15-A_USEPA Pond_0000_TPEZ_Parent             ,  3.3619E+000,  2.3176E+003,
1_483359-18937-66_Orchard deciduous-r16-B_USEPA Pond_0000_TPEZ_Parent            ,  1.6675E+000,  3.1316E+003,
1_68999-25038-68_Orchard deciduous-r17-B_USEPA Pond_0000_TPEZ_Parent             ,  1.8853E+000,  2.1003E+003,
1_463167-16543-75_Orchard deciduous-r18-B_USEPA Pond_0000_TPEZ_Parent            ,  4.7627E-001,  3.3345E+003,
1_290704-20742-4_Other grains or corn-r01-B_USEPA Pond_0000_TPEZ_Parent          ,  1.1193E+000,  3.6378E+003,
1_614456-17664-4_Other grains or corn-r02-B_USEPA Pond_0000_TPEZ_Parent          ,  2.4604E+000,  8.9438E+003,
1_2580376-12214-29_Other grains or corn-r03N-B_USEPA Pond_0000_TPEZ_Parent       ,  1.1529E+000,  3.8212E+003,
1_1473318-7498-4_Other grains or corn-r03S-A_USEPA Pond_0000_TPEZ_Parent         ,  1.9145E+000,  2.1315E+003,
1_328179-9830-29_Other grains or corn-r03W-B_USEPA Pond_0000_TPEZ_Parent         ,  8.4165E-001,  3.4205E+003,
1_423886-22572-4_Other grains or corn-r04-B_USEPA Pond_0000_TPEZ_Parent          ,  3.7118E+000,  1.0010E+004,
1_2526832-16674-4_Other grains or corn-r05-B_USEPA Pond_0000_TPEZ_Parent         ,  2.1767E+000,  6.1289E+003,
1_2232222-16199-4_Other grains or corn-r06-B_USEPA Pond_0000_TPEZ_Parent         ,  1.6772E+000,  3.7502E+003,
1_398944-23022-29_Other grains or corn-r07-B_USEPA Pond_0000_TPEZ_Parent         ,  2.3189E+000,  4.1264E+003,
1_564334-15013-4_Other grains or corn-r08-B_USEPA Pond_0000_TPEZ_Parent          ,  1.7674E+000,  4.7197E+003,
1_2573824-26303-4_Other grains or corn-r09-B_USEPA Pond_0000_TPEZ_Parent         ,  3.7930E+000,  4.1275E+003,
1_2605961-17809-4_Other grains or corn-r10L-B_USEPA Pond_0000_TPEZ_Parent        ,  2.5767E+000,  4.9370E+003,
1_353287-22997-4_Other grains or corn-r10U-B_USEPA Pond_0000_TPEZ_Parent         ,  3.0354E+000,  5.6236E+003,
1_94319-17794-4_Other grains or corn-r11-B_USEPA Pond_0000_TPEZ_Parent           ,  5.5837E+000,  3.9683E+003,
1_363041-8854-4_Other grains or corn-r12-B_USEPA Pond_0000_TPEZ_Parent           ,  3.9309E+000,  5.2551E+003,
1_1473996-14005-4_Other grains or corn-r13-B_USEPA Pond_0000_TPEZ_Parent         ,  3.3452E+000,  3.2349E+003,
1_504811-18233-4_Other grains or corn-r14-B_USEPA Pond_0000_TPEZ_Parent          ,  9.2956E-001,  4.7307E+003,
1_53320-12561-236_Other grains or corn-r15-B_USEPA Pond_0000_TPEZ_Parent         ,  1.1219E+000,  1.8056E+003,
1_482372-18226-4_Other grains or corn-r16-A_USEPA Pond_0000_TPEZ_Parent          ,  7.3712E+000,  9.9417E+003,
1_145039-26007-4_Other grains or corn-r17-A_USEPA Pond_0000_TPEZ_Parent          ,  2.0049E+000,  6.3367E+003,
1_461549-17952-236_Other grains or corn-r18-B_USEPA Pond_0000_TPEZ_Parent        ,  9.5191E-002,  2.5279E+003,
1_277742-21218-11_Row or field crop-r01-B_USEPA Pond_0000_TPEZ_Parent            ,  1.3252E+000,  3.5461E+003,
1_120877-15774-10_Row or field crop-r02-B_USEPA Pond_0000_TPEZ_Parent            ,  1.4514E+000,  6.8682E+003,
1_619336-13401-10_Row or field crop-r03N-B_USEPA Pond_0000_TPEZ_Parent           ,  1.7988E+000,  7.2236E+003,
1_1712905-8672-10_Row or field crop-r03S-B_USEPA Pond_0000_TPEZ_Parent           ,  3.1858E-001,  2.0996E+003,
1_325143-10786-10_Row or field crop-r03W-B_USEPA Pond_0000_TPEZ_Parent           ,  1.6090E+000,  6.0853E+003,
1_187524-22118-41_Row or field crop-r04-B_USEPA Pond_0000_TPEZ_Parent            ,  2.1502E+000,  5.9149E+003,
1_552569-16448-11_Row or field crop-r05-B_USEPA Pond_0000_TPEZ_Parent            ,  1.2084E+000,  4.6347E+003,
1_2232403-15727-11_Row or field crop-r06-A_USEPA Pond_0000_TPEZ_Parent           ,  2.5731E+000,  6.0939E+003,
1_435999-23254-41_Row or field crop-r07-B_USEPA Pond_0000_TPEZ_Parent            ,  2.2877E+000,  6.4079E+003,
1_577946-15245-10_Row or field crop-r08-B_USEPA Pond_0000_TPEZ_Parent            ,  2.9878E+000,  5.3002E+003,
1_2799000-26785-41_Row or field crop-r09-B_USEPA Pond_0000_TPEZ_Parent           ,  4.7663E+000,  7.5175E+003,
1_1698692-20152-41_Row or field crop-r10L-B_USEPA Pond_0000_TPEZ_Parent          ,  3.1478E+000,  4.9083E+003,
1_2566588-24649-6_Row or field crop-r10U-B_USEPA Pond_0000_TPEZ_Parent           ,  2.3526E+000,  3.8867E+003,
1_95314-17789-6_Row or field crop-r11-B_USEPA Pond_0000_TPEZ_Parent              ,  8.6023E+000,  6.8064E+003,
1_379020-12370-10_Row or field crop-r12-B_USEPA Pond_0000_TPEZ_Parent            ,  3.0357E+000,  5.1927E+003,
1_362407-11657-10_Row or field crop-r13-B_USEPA Pond_0000_TPEZ_Parent            ,  7.7043E-001,  2.5334E+003,
1_55522-16824-6_Row or field crop-r14-B_USEPA Pond_0000_TPEZ_Parent              ,  9.6091E-001,  6.0889E+003,
1_53259-12082-41_Row or field crop-r15-A_USEPA Pond_0000_TPEZ_Parent             ,  5.9606E+000,  4.1546E+003,
1_485187-20825-41_Row or field crop-r16-B_USEPA Pond_0000_TPEZ_Parent            ,  5.6321E+000,  7.9718E+003,
1_79975-22002-41_Row or field crop-r17-B_USEPA Pond_0000_TPEZ_Parent             ,  2.8096E+000,  5.5948E+003,
1_455503-12078-41_Row or field crop-r18-B_USEPA Pond_0000_TPEZ_Parent            ,  2.8024E+000,  4.7150E+003,
1_284739-22884-242_Small fruit trellised-r01-B_USEPA Pond_0000_TPEZ_Parent       ,  1.7630E+000,  2.7653E+003,
1_745841-18614-242_Small fruit trellised-r02-A_USEPA Pond_0000_TPEZ_Parent       ,  1.4423E-001,  1.0755E+003,
1_326338-12210-242_Small fruit trellised-r03N-B_USEPA Pond_0000_TPEZ_Parent      ,  5.0434E-001,  1.4135E+003,
1_125182-11031-242_Small fruit trellised-r03S-B_USEPA Pond_0000_TPEZ_Parent      ,  6.7718E-001,  2.0158E+003,
1_325993-11260-242_Small fruit trellised-r03W-B_USEPA Pond_0000_TPEZ_Parent      ,  1.3813E+000,  2.6325E+003,
1_1407809-21437-69_Small fruit trellised-r04-B_USEPA Pond_0000_TPEZ_Parent       ,  7.5307E-001,  3.5867E+003,
1_289829-20954-69_Small fruit trellised-r05-B_USEPA Pond_0000_TPEZ_Parent        ,  1.1787E+000,  4.2613E+003,
1_1672085-14807-69_Small fruit trellised-r06-B_USEPA Pond_0000_TPEZ_Parent       ,  1.8230E-001,  1.1155E+003,
1_487750-19376-69_Small fruit trellised-r16-A_USEPA Pond_0000_TPEZ_Parent        ,  7.1128E-001,  2.8607E+003,
1_71284-24575-69_Small fruit trellised-r17-B_USEPA Pond_0000_TPEZ_Parent         ,  5.0020E-001,  2.3747E+003,
1_462126-17011-69_Small fruit trellised-r18-B_USEPA Pond_0000_TPEZ_Parent        ,  5.2554E-001,  3.1343E+003,
1_614182-25013-28_Small grains-r01-B_USEPA Pond_0000_TPEZ_Parent                 ,  1.7658E+000,  5.2999E+003,
1_534279-18601-254_Small grains-r02-B_USEPA Pond_0000_TPEZ_Parent                ,  1.8708E+000,  5.9712E+003,
1_1427621-15521-254_Small grains-r03N-B_USEPA Pond_0000_TPEZ_Parent              ,  1.9654E+000,  4.8718E+003,
1_1380323-10082-27_Small grains-r03S-B_USEPA Pond_0000_TPEZ_Parent               ,  1.6162E+000,  4.6906E+003,
1_329786-10784-27_Small grains-r03W-B_USEPA Pond_0000_TPEZ_Parent                ,  2.3079E+000,  5.2023E+003,
1_190340-23299-28_Small grains-r04-B_USEPA Pond_0000_TPEZ_Parent                 ,  1.8130E+000,  6.5492E+003,
1_287103-20242-254_Small grains-r05-B_USEPA Pond_0000_TPEZ_Parent                ,  1.9679E+000,  6.7553E+003,
1_522755-14081-27_Small grains-r06-B_USEPA Pond_0000_TPEZ_Parent                 ,  2.7213E+000,  5.4364E+003,
1_424907-21383-28_Small grains-r07-B_USEPA Pond_0000_TPEZ_Parent                 ,  2.1738E+000,  5.0782E+003,
1_565276-12411-27_Small grains-r08-B_USEPA Pond_0000_TPEZ_Parent                 ,  4.2009E+000,  8.1709E+003,
1_2587522-27251-31_Small grains-r09-B_USEPA Pond_0000_TPEZ_Parent                ,  2.7431E+000,  5.3792E+003,
1_1699234-19216-28_Small grains-r10L-B_USEPA Pond_0000_TPEZ_Parent               ,  3.2367E+000,  3.2642E+003,
1_344227-26964-21_Small grains-r10U-B_USEPA Pond_0000_TPEZ_Parent                ,  4.2879E+000,  5.7592E+003,
1_1445163-16865-27_Small grains-r11-B_USEPA Pond_0000_TPEZ_Parent                ,  1.7128E+000,  4.6245E+003,
1_365487-10501-28_Small grains-r12-B_USEPA Pond_0000_TPEZ_Parent                 ,  2.9837E+000,  5.1384E+003,
1_498439-17073-205_Small grains-r13-B_USEPA Pond_0000_TPEZ_Parent                ,  1.4984E+000,  4.5618E+003,
1_506827-18006-28_Small grains-r14-B_USEPA Pond_0000_TPEZ_Parent                 ,  2.2061E+000,  5.8644E+003,
1_53555-12328-28_Small grains-r15-B_USEPA Pond_0000_TPEZ_Parent                  ,  2.2389E+000,  4.5167E+003,
1_159429-21298-21_Small grains-r16-B_USEPA Pond_0000_TPEZ_Parent                 ,  3.1149E+000,  5.7515E+003,
1_159248-21533-21_Small grains-r17-B_USEPA Pond_0000_TPEZ_Parent                 ,  2.9806E+000,  5.1049E+003,
1_467016-15364-205_Small grains-r18-B_USEPA Pond_0000_TPEZ_Parent                ,  3.3112E+000,  6.1779E+003,
1_614182-24777-5_Soybean-r01-B_USEPA Pond_0000_TPEZ_Parent                       ,  1.9065E+000,  5.4211E+003,
1_120368-16954-26_Soybean-r02-B_USEPA Pond_0000_TPEZ_Parent                      ,  1.3513E+000,  4.5857E+003,
1_116202-15066-5_Soybean-r03N-B_USEPA Pond_0000_TPEZ_Parent                      ,  2.2430E+000,  4.8346E+003,
1_326050-11501-240_Soybean-r03S-B_USEPA Pond_0000_TPEZ_Parent                    ,  1.7403E+000,  4.4211E+003,
1_333014-13366-5_Soybean-r03W-B_USEPA Pond_0000_TPEZ_Parent                      ,  2.9089E+000,  4.1573E+003,
1_186611-22349-5_Soybean-r04-B_USEPA Pond_0000_TPEZ_Parent                       ,  2.7718E+000,  7.5242E+003,
1_1612759-18798-5_Soybean-r05-B_USEPA Pond_0000_TPEZ_Parent                      ,  2.1808E+000,  5.3149E+003,
1_2623440-15727-26_Soybean-r06-A_USEPA Pond_0000_TPEZ_Parent                     ,  2.3448E+000,  4.5761E+003,
1_1677510-22309-5_Soybean-r07-B_USEPA Pond_0000_TPEZ_Parent                      ,  2.9451E+000,  5.0017E+003,
1_1017122-10047-5_Soybean-r08-B_USEPA Pond_0000_TPEZ_Parent                      ,  2.6094E+000,  6.8964E+003,
1_2575131-25602-5_Soybean-r09-B_USEPA Pond_0000_TPEZ_Parent                      ,  2.5257E+000,  4.2822E+003,
1_403327-21599-5_Soybean-r10L-B_USEPA Pond_0000_TPEZ_Parent                      ,  2.6115E+000,  4.0115E+003,
1_418229-21828-5_Soybean-r10U-B_USEPA Pond_0000_TPEZ_Parent                      ,  2.8827E+000,  5.3204E+003,
1_1454614-17349-5_Soybean-r11-B_USEPA Pond_0000_TPEZ_Parent                      ,  3.1728E+000,  5.1316E+003,
1_2760747-9095-5_Soybean-r12-B_USEPA Pond_0000_TPEZ_Parent                       ,  3.1957E+000,  5.6867E+003,
1_367695-6010-5_Soybean-r13-B_USEPA Pond_0000_TPEZ_Parent                        ,  2.6717E+000,  4.0296E+003,
1_800782-17536-5_Soybean-r14-B_USEPA Pond_0000_TPEZ_Parent                       ,  1.1613E+000,  3.5533E+003,
1_145625-25071-5_Soybean-r17-A_USEPA Pond_0000_TPEZ_Parent                       ,  4.7882E-001,  2.4643E+003,
1_1421212-7263-45_Sugarcane-r03S-B_USEPA Pond_0000_TPEZ_Parent                   ,  4.0261E-001,  1.7878E+003,
