  2.000     , 8.3515E-005, 1.9650E-005,
  2.000     , 8.3502E-005, 2.0744E-005,
  2.000     , 8.3503E-005, 2.1819E-005,
  2.000     , 8.3475E-005, 2.2875E-005,
  2.000     , 8.3461E-005, 2.3913E-005,
  2.000     , 8.3461E-005, 2.4933E-005,
  2.000     , 8.3475E-005, 2.5981E-005,
  2.000     , 8.3485E-005, 2.6939E-005,
  2.000     , 8.3470E-005, 2.7909E-005,
  2.000     , 8.3457E-005, 2.8861E-005,
  2.000     , 8.3480E-005, 2.9819E-005,
  2.000     , 8.7139E-005, 3.0746E-005,
  2.000     , 8.7127E-005, 3.1697E-005,
  2.000     , 8.7094E-005, 3.2646E-005,
  2.000     , 8.7073E-005, 3.3579E-005,
  2.000     , 8.7066E-005, 3.4495E-005,
  2.000     , 8.7071E-005, 3.5418E-005,
  2.000     , 8.7043E-005, 3.6281E-005,
  2.000     , 8.7028E-005, 3.7150E-005,
  2.000     , 8.7070E-005, 3.8050E-005,
  2.000     , 8.7033E-005, 3.8844E-005,
  2.000     , 8.7008E-005, 3.9670E-005,
  2.000     , 8.6994E-005, 4.0480E-005,
  2.000     , 8.6992E-005, 4.1300E-005,
  2.000     , 8.6956E-005, 4.2060E-005,
  2.000     , 8.6975E-005, 4.2829E-005,
  2.000     , 8.6960E-005, 4.3585E-005,
  2.000     , 9.3453E-005, 4.4399E-005,
  2.000     , 1.0855E-004, 4.5374E-005,
  2.000     , 1.0856E-004, 4.6456E-005,
  2.000     , 1.0853E-004, 4.7520E-005,
  2.000     , 1.0855E-004, 4.8565E-005,
  2.000     , 1.0855E-004, 4.9682E-005,
  2.000     , 1.1421E-004, 5.0649E-005,
  2.000     , 1.1423E-004, 5.1788E-005,
  2.000     , 1.1410E-004, 5.2768E-005,
  2.000     , 1.1417E-004, 5.3819E-005,
  2.000     , 1.1407E-004, 5.4852E-005,
  2.000     , 1.1416E-004, 5.5957E-005,
  2.000     , 1.1413E-004, 5.6910E-005,
  2.000     , 1.1412E-004, 5.7890E-005,
  2.000     , 1.1408E-004, 5.8808E-005,
  2.000     , 1.1405E-004, 5.9754E-005,
  2.000     , 1.1407E-004, 6.0729E-005,
  2.000     , 1.1407E-004, 6.1643E-005,
  2.000     , 1.1412E-004, 6.2586E-005,
  2.000     , 1.1405E-004, 6.3423E-005,
  2.000     , 1.1404E-004, 6.4290E-005,
  2.000     , 1.1401E-004, 6.5134E-005,
  2.000     , 1.2234E-004, 6.6072E-005,
  2.000     , 1.2238E-004, 6.7027E-005,
  2.000     , 1.2238E-004, 6.7975E-005,
  2.000     , 1.2239E-004, 6.8933E-005,
  2.000     , 1.2236E-004, 6.9823E-005,
  2.000     , 1.2230E-004, 7.0703E-005,
  2.000     , 1.2237E-004, 7.1632E-005,
  2.000     , 1.2235E-004, 7.2501E-005,
  2.000     , 1.2235E-004, 7.3355E-005,
  2.000     , 1.2230E-004, 7.4169E-005,
  2.000     , 1.2229E-004, 7.4972E-005,
  2.000     , 1.2232E-004, 7.5828E-005,
  2.000     , 1.2227E-004, 7.6624E-005,
  2.000     , 1.2225E-004, 7.7382E-005,
  2.000     , 1.2221E-004, 7.8129E-005,
  2.000     , 1.2233E-004, 7.8975E-005,
  2.000     , 1.2219E-004, 7.9627E-005,
  2.000     , 1.2215E-004, 8.0356E-005,
  2.000     , 1.2222E-004, 8.1072E-005,
  2.000     , 1.2215E-004, 8.1777E-005,
  2.000     , 1.2219E-004, 8.2514E-005,
  2.000     , 1.2214E-004, 8.3148E-005,
  2.000     , 1.2215E-004, 8.3816E-005,
  2.000     , 1.2217E-004, 8.4518E-005,
  2.000     , 1.2215E-004, 8.5118E-005,
  2.000     , 1.2210E-004, 8.5752E-005,
  2.000     , 1.2215E-004, 8.6375E-005,
  2.000     , 1.2216E-004, 8.7032E-005,
  2.000     , 1.2208E-004, 8.7588E-005,
  2.000     , 1.2206E-004, 8.8179E-005,
  2.000     , 1.2205E-004, 8.8760E-005,
  2.000     , 1.2205E-004, 8.9331E-005,
  2.000     , 1.2205E-004, 8.9891E-005,
  2.000     , 1.2211E-004, 9.0488E-005,
  2.000     , 1.2209E-004, 9.1029E-005,
  2.000     , 1.2202E-004, 9.1516E-005,
  2.000     , 1.2206E-004, 9.2039E-005,
  2.000     , 1.2206E-004, 9.2598E-005,
  2.000     , 1.2202E-004, 9.3057E-005,
  2.000     , 1.2207E-004, 9.3598E-005,
  2.000     , 1.2200E-004, 9.4041E-005,
  2.000     , 1.2198E-004, 9.4429E-005,
  2.000     , 1.2197E-004, 9.4990E-005,
  2.000     , 1.2200E-004, 9.5474E-005,
  2.000     , 1.2214E-004, 9.5997E-005,
  2.000     , 1.2205E-004, 9.6444E-005,
  2.000     , 1.2198E-004, 9.6883E-005,
  2.000     , 1.2199E-004, 9.7314E-005,
  2.000     , 1.2184E-004, 9.7557E-005,
  2.000     , 1.2196E-004, 9.8063E-005,
  2.000     , 1.2195E-004, 9.8472E-005,
  2.000     , 1.2194E-004, 9.8874E-005,
  2.000     , 1.2199E-004, 9.9315E-005,
  2.000     , 1.2191E-004, 9.9658E-005,
  2.000     , 1.2192E-004, 1.0013E-004,
  2.000     , 1.2194E-004, 1.0046E-004,
  2.000     , 1.2196E-004, 1.0083E-004,
  2.000     , 1.2194E-004, 1.0119E-004,
  2.000     , 1.2188E-004, 1.0150E-004,
  2.000     , 1.2191E-004, 1.0188E-004,
  2.000     , 1.2187E-004, 1.0220E-004,
  2.000     , 1.2187E-004, 1.0253E-004,
  2.000     , 1.2188E-004, 1.0286E-004,
  2.000     , 1.2189E-004, 1.0321E-004,
  2.000     , 1.2191E-004, 1.0355E-004,
  2.000     , 1.2188E-004, 1.0385E-004,
  2.000     , 1.2191E-004, 1.0418E-004,
  2.000     , 1.2189E-004, 1.0448E-004,
  2.000     , 1.2184E-004, 1.0474E-004,
  2.000     , 1.2183E-004, 1.0503E-004,
  2.000     , 1.2187E-004, 1.0541E-004,
  2.000     , 1.2182E-004, 1.0560E-004,
  2.000     , 1.2186E-004, 1.0591E-004,
  2.000     , 1.2174E-004, 1.0606E-004,
  2.000     , 1.2189E-004, 1.0651E-004,
  2.000     , 1.2182E-004, 1.0669E-004,
  2.000     , 1.2184E-004, 1.0694E-004,
  2.000     , 1.2181E-004, 1.0720E-004,
  2.000     , 1.2184E-004, 1.0749E-004,
  2.000     , 1.2183E-004, 1.0772E-004,
  2.000     , 1.2181E-004, 1.0794E-004,
  2.000     , 1.2185E-004, 1.0822E-004,
  2.000     , 1.2180E-004, 1.0841E-004,
  2.000     , 1.2182E-004, 1.0866E-004,
  2.000     , 1.2180E-004, 1.0886E-004,
  2.000     , 1.2176E-004, 1.0909E-004,
  2.000     , 1.2176E-004, 1.0930E-004,
  2.000     , 1.2177E-004, 1.0952E-004,
  2.000     , 1.2183E-004, 1.0977E-004,
  2.000     , 1.2180E-004, 1.0993E-004,
  2.000     , 1.2182E-004, 1.1014E-004,
  2.000     , 1.2175E-004, 1.1034E-004,
  2.000     , 1.2178E-004, 1.1053E-004,
  2.000     , 1.2190E-004, 1.1082E-004,
  2.000     , 1.2179E-004, 1.1094E-004,
  2.000     , 1.2178E-004, 1.1110E-004,
  2.000     , 1.2181E-004, 1.1133E-004,
  2.000     , 1.2167E-004, 1.1137E-004,
  2.000     , 1.2171E-004, 1.1155E-004,
  2.000     , 1.2178E-004, 1.1183E-004,
  2.000     , 1.2178E-004, 1.1201E-004,
  2.000     , 1.2178E-004, 1.1217E-004,
  2.000     , 1.2180E-004, 1.1236E-004,
  2.000     , 1.2177E-004, 1.1248E-004,
  2.000     , 1.2173E-004, 1.1263E-004,
  2.000     , 1.2170E-004, 1.1279E-004,
  2.000     , 1.2175E-004, 1.1297E-004,
  2.000     , 1.2177E-004, 1.1314E-004,
  2.000     , 1.2176E-004, 1.1327E-004,
  2.000     , 1.2176E-004, 1.1341E-004,
  2.000     , 1.2178E-004, 1.1358E-004,
  2.000     , 1.2172E-004, 1.1367E-004,
  2.000     , 1.2174E-004, 1.1381E-004,
  2.000     , 1.2175E-004, 1.1397E-004,
  2.000     , 1.2171E-004, 1.1408E-004,
  2.000     , 1.2174E-004, 1.1423E-004,
  2.000     , 1.2174E-004, 1.1436E-004,
  2.000     , 1.2174E-004, 1.1449E-004,
  2.000     , 1.2173E-004, 1.1461E-004,
  2.000     , 1.2175E-004, 1.1473E-004,
  2.000     , 1.2170E-004, 1.1483E-004,
  2.000     , 1.2178E-004, 1.1504E-004,
  2.000     , 1.2169E-004, 1.1506E-004,
  2.000     , 1.2174E-004, 1.1522E-004,
  2.000     , 1.2173E-004, 1.1531E-004,
  2.000     , 1.2172E-004, 1.1543E-004,
  2.000     , 1.2172E-004, 1.1553E-004,
  2.000     , 1.2172E-004, 1.1564E-004,
  2.000     , 1.2173E-004, 1.1574E-004,
  2.000     , 1.2172E-004, 1.1582E-004,
  2.000     , 1.2173E-004, 1.1592E-004,
  2.000     , 1.2174E-004, 1.1607E-004,
  2.000     , 1.2171E-004, 1.1612E-004,
  2.000     , 1.2172E-004, 1.1624E-004,
  2.000     , 1.2171E-004, 1.1637E-004,
  2.000     , 1.2171E-004, 1.1640E-004,
  2.000     , 1.2168E-004, 1.1650E-004,
  2.000     , 1.2170E-004, 1.1661E-004,
  2.000     , 1.2172E-004, 1.1672E-004,
  2.000     , 1.2170E-004, 1.1678E-004,
  2.000     , 1.2167E-004, 1.1684E-004,
  2.000     , 1.2165E-004, 1.1692E-004,
  2.000     , 1.2168E-004, 1.1701E-004,
  2.000     , 1.2166E-004, 1.1709E-004,
  2.000     , 1.2169E-004, 1.1717E-004,
  2.000     , 1.2169E-004, 1.1727E-004,
  2.000     , 1.2170E-004, 1.1734E-004,
  2.000     , 1.2170E-004, 1.1742E-004,
  2.000     , 1.2167E-004, 1.1747E-004,
  2.000     , 1.2171E-004, 1.1758E-004,
  2.000     , 1.2169E-004, 1.1763E-004,
  2.000     , 1.2169E-004, 1.1772E-004,
  2.000     , 1.2169E-004, 1.1777E-004,
  2.000     , 1.2169E-004, 1.1795E-004,
  2.000     , 1.2168E-004, 1.1789E-004,
  2.000     , 1.2168E-004, 1.1799E-004,
  2.000     , 1.2168E-004, 1.1804E-004,
  2.000     , 1.2168E-004, 1.1810E-004,
  2.000     , 1.2168E-004, 1.1820E-004,
  2.000     , 1.2168E-004, 1.1833E-004,
  2.000     , 1.2169E-004, 1.1830E-004,
  2.000     , 1.2166E-004, 1.1833E-004,
  2.000     , 1.2175E-004, 1.1848E-004,
  2.000     , 1.2166E-004, 1.1844E-004,
  2.000     , 1.2169E-004, 1.1852E-004,
  2.000     , 1.2169E-004, 1.1858E-004,
  2.000     , 1.2167E-004, 1.1861E-004,
  2.000     , 1.2167E-004, 1.1866E-004,
  2.000     , 1.2168E-004, 1.1871E-004,
  2.000     , 1.2168E-004, 1.1878E-004,
  2.000     , 1.2164E-004, 1.1881E-004,
  2.000     , 1.2165E-004, 1.1886E-004,
  2.000     , 1.2167E-004, 1.1892E-004,
  2.000     , 1.2167E-004, 1.1897E-004,
  2.000     , 1.2167E-004, 1.1900E-004,
  2.000     , 1.2164E-004, 1.1905E-004,
  2.000     , 1.2167E-004, 1.1911E-004,
  2.000     , 1.2166E-004, 1.1915E-004,
  2.000     , 1.2166E-004, 1.1926E-004,
  2.000     , 1.2167E-004, 1.1925E-004,
  2.000     , 1.2166E-004, 1.1929E-004,
  2.000     , 1.2165E-004, 1.1931E-004,
  2.000     , 1.2166E-004, 1.1936E-004,
  2.000     , 1.2166E-004, 1.1939E-004,
  2.000     , 1.2165E-004, 1.1942E-004,
  2.000     , 1.2171E-004, 1.1951E-004,
  2.000     , 1.2166E-004, 1.1951E-004,
  2.000     , 1.2166E-004, 1.1956E-004,
  2.000     , 1.2167E-004, 1.1957E-004,
  2.000     , 1.2164E-004, 1.1961E-004,
  2.000     , 1.2166E-004, 1.1964E-004,
  2.000     , 1.2165E-004, 1.1970E-004,
  2.000     , 1.2160E-004, 1.1971E-004,
  2.000     , 1.2164E-004, 1.1975E-004,
  2.000     , 1.2164E-004, 1.1978E-004,
  2.000     , 1.2165E-004, 1.1984E-004,
  2.000     , 1.2163E-004, 1.1984E-004,
  2.000     , 1.2165E-004, 1.1987E-004,
  2.000     , 1.2167E-004, 1.1993E-004,
  2.000     , 1.2165E-004, 1.2001E-004,
  2.000     , 1.2165E-004, 1.1999E-004,
  2.000     , 1.2165E-004, 1.1999E-004,
  2.000     , 1.2167E-004, 1.2005E-004,
  2.000     , 1.2165E-004, 1.2005E-004,
  2.000     , 1.2163E-004, 1.2008E-004,
  2.000     , 1.2165E-004, 1.2019E-004,
  2.000     , 1.2163E-004, 1.2013E-004,
  2.000     , 1.2165E-004, 1.2016E-004,
  2.000     , 1.2168E-004, 1.2018E-004,
  2.000     , 1.2164E-004, 1.2021E-004,
  2.000     , 1.2164E-004, 1.2023E-004,
  2.000     , 1.2164E-004, 1.2026E-004,
  2.000     , 1.2167E-004, 1.2030E-004,
  2.000     , 1.2165E-004, 1.2032E-004,
  2.000     , 1.2165E-004, 1.2033E-004,
  2.000     , 1.2164E-004, 1.2035E-004,
  2.000     , 1.2164E-004, 1.2037E-004,
  2.000     , 1.2160E-004, 1.2039E-004,
  2.000     , 1.2163E-004, 1.2041E-004,
  2.000     , 1.2164E-004, 1.2044E-004,
  2.000     , 1.2164E-004, 1.2045E-004,
  2.000     , 1.2163E-004, 1.2047E-004,
  2.000     , 1.2163E-004, 1.2049E-004,
  2.000     , 1.2164E-004, 1.2051E-004,
  2.000     , 1.2164E-004, 1.2054E-004,
  2.000     , 1.2164E-004, 1.2060E-004,
  2.000     , 1.2164E-004, 1.2058E-004,
  2.000     , 1.2164E-004, 1.2060E-004,
  2.000     , 1.2163E-004, 1.2061E-004,
  2.000     , 1.2164E-004, 1.2063E-004,
  2.000     , 1.2163E-004, 1.2064E-004,
  2.000     , 1.2164E-004, 1.2066E-004,
  2.000     , 1.2162E-004, 1.2068E-004,
  2.000     , 1.2163E-004, 1.2069E-004,
  2.000     , 1.2162E-004, 1.2071E-004,
  2.000     , 1.2161E-004, 1.2072E-004,
  2.000     , 1.2164E-004, 1.2074E-004,
  2.000     , 1.2163E-004, 1.2076E-004,
  2.000     , 1.2162E-004, 1.2077E-004,
  2.000     , 1.2165E-004, 1.2078E-004,
  2.000     , 1.2163E-004, 1.2081E-004,
  2.000     , 1.2163E-004, 1.2081E-004,
  2.000     , 1.2163E-004, 1.2085E-004,
  2.000     , 1.2163E-004, 1.2085E-004,
  2.000     , 1.2164E-004, 1.2086E-004,
  2.000     , 1.2163E-004, 1.2087E-004,
  2.000     , 1.2162E-004, 1.2088E-004,
  2.000     , 1.2163E-004, 1.2089E-004,
  2.000     , 1.2164E-004, 1.2091E-004,
  2.000     , 1.2163E-004, 1.2092E-004,
  2.000     , 1.2162E-004, 1.2093E-004,
  2.000     , 1.2164E-004, 1.2094E-004,
  2.000     , 1.2163E-004, 1.2095E-004,
  2.000     , 1.2164E-004, 1.2097E-004,
  2.000     , 1.2163E-004, 1.2098E-004,
  2.000     , 1.2162E-004, 1.2099E-004,
  2.000     , 1.2163E-004, 1.2100E-004,
  2.000     , 1.2163E-004, 1.2101E-004,
  2.000     , 1.2164E-004, 1.2102E-004,
  2.000     , 1.2163E-004, 1.2103E-004,
  2.000     , 1.2163E-004, 1.2104E-004,
  2.000     , 1.2162E-004, 1.2105E-004,
  2.000     , 1.2163E-004, 1.2109E-004,
  2.000     , 1.2162E-004, 1.2107E-004,
  2.000     , 1.2164E-004, 1.2108E-004,
  2.000     , 1.2163E-004, 1.2109E-004,
  2.000     , 1.2162E-004, 1.2110E-004,
  2.000     , 1.2162E-004, 1.2111E-004,
  2.000     , 1.2163E-004, 1.2116E-004,
  2.000     , 1.2160E-004, 1.2113E-004,
  2.000     , 1.2164E-004, 1.2114E-004,
  2.000     , 1.2173E-004, 1.2123E-004,
  2.000     , 1.2163E-004, 1.2115E-004,
  2.000     , 1.2163E-004, 1.2116E-004,
  2.000     , 1.2162E-004, 1.2126E-004,
  2.000     , 1.2163E-004, 1.2118E-004,
  2.000     , 1.2160E-004, 1.2119E-004,
  2.000     , 1.2162E-004, 1.2119E-004,
  2.000     , 1.2164E-004, 1.2120E-004,
  2.000     , 1.2167E-004, 1.2130E-004,
  2.000     , 1.2167E-004, 1.2121E-004,
  2.000     , 1.2162E-004, 1.2122E-004,
  2.000     , 1.2161E-004, 1.2123E-004,
  2.000     , 1.2161E-004, 1.2124E-004,
  2.000     , 1.2160E-004, 1.2124E-004,
  2.000     , 1.2164E-004, 1.2125E-004,
  2.000     , 1.2164E-004, 1.2125E-004,
  2.000     , 1.2163E-004, 1.2126E-004,
  2.000     , 1.2163E-004, 1.2127E-004,
  2.000     , 1.2162E-004, 1.2127E-004,
  2.000     , 1.2162E-004, 1.2128E-004,
  2.000     , 1.2162E-004, 1.2128E-004,
  2.000     , 1.2163E-004, 1.2129E-004,
  2.000     , 1.2163E-004, 1.2130E-004,
  2.000     , 1.2162E-004, 1.2130E-004,
  2.000     , 1.2159E-004, 1.2131E-004,
  2.000     , 1.2159E-004, 1.2131E-004,
  2.000     , 1.2159E-004, 1.2132E-004,
  2.000     , 1.2163E-004, 1.2132E-004,
  2.000     , 1.2158E-004, 1.2133E-004,
  2.000     , 1.2162E-004, 1.2133E-004,
  2.000     , 1.2162E-004, 1.2134E-004,
  2.000     , 1.2166E-004, 1.2134E-004,
  2.000     , 1.2161E-004, 1.2135E-004,
  2.000     , 1.2165E-004, 1.2135E-004,
  2.000     , 1.2165E-004, 1.2136E-004,
  2.000     , 1.2164E-004, 1.2136E-004,
  2.000     , 1.2164E-004, 1.2137E-004,
  2.000     , 1.2163E-004, 1.2137E-004,
  2.000     , 1.2163E-004, 1.2138E-004,
  2.000     , 1.2172E-004, 1.2147E-004,
  2.000     , 1.2162E-004, 1.2138E-004,
  2.000     , 1.2162E-004, 1.2139E-004,
  2.000     , 1.2162E-004, 1.2139E-004,
  2.000     , 1.2161E-004, 1.2140E-004,
  2.000     , 1.2161E-004, 1.2140E-004,
  2.000     , 1.2161E-004, 1.2140E-004,
  2.000     , 1.2161E-004, 1.2141E-004,
  2.000     , 1.2160E-004, 1.2141E-004,
  2.000     , 1.2160E-004, 1.2141E-004,
  2.000     , 1.2164E-004, 1.2142E-004,
  2.000     , 1.2162E-004, 1.2142E-004,
  2.000     , 1.2164E-004, 1.2142E-004,
  2.000     , 1.2409E-004, 1.2145E-004,
  2.000     , 1.2411E-004, 1.2150E-004,
  2.000     , 1.2407E-004, 1.2155E-004,
  2.000     , 1.2404E-004, 1.2155E-004,
  2.000     , 1.2410E-004, 1.2163E-004,
  2.000     , 1.2406E-004, 1.2168E-004,
  2.000     , 1.2412E-004, 1.2172E-004,
  2.000     , 1.2409E-004, 1.2176E-004,
  2.000     , 1.2410E-004, 1.2180E-004,
  2.000     , 1.2407E-004, 1.2184E-004,
  2.000     , 1.2408E-004, 1.2188E-004,
  2.000     , 1.2517E-004, 1.2191E-004,
  2.000     , 1.2513E-004, 1.2194E-004,
  2.000     , 1.2519E-004, 1.2202E-004,
  2.000     , 1.2520E-004, 1.2208E-004,
  2.000     , 1.2520E-004, 1.2213E-004,
  2.000     , 1.2516E-004, 1.2218E-004,
  2.000     , 1.2521E-004, 1.2223E-004,
  2.000     , 1.2517E-004, 1.2228E-004,
  2.000     , 1.2517E-004, 1.2233E-004,
  2.000     , 1.4013E-004, 1.2251E-004,
  2.000     , 1.4012E-004, 1.2281E-004,
  2.000     , 1.4015E-004, 1.2320E-004,
  2.000     , 1.4010E-004, 1.2340E-004,
  2.000     , 1.4014E-004, 1.2369E-004,
  2.000     , 1.4010E-004, 1.2397E-004,
  2.000     , 1.4006E-004, 1.2424E-004,
  2.000     , 1.4011E-004, 1.2461E-004,
  2.000     , 1.4026E-004, 1.2487E-004,
  2.000     , 1.4145E-004, 1.2506E-004,
  2.000     , 1.4143E-004, 1.2536E-004,
  2.000     , 1.4139E-004, 1.2563E-004,
  2.000     , 1.4144E-004, 1.2590E-004,
  2.000     , 1.4141E-004, 1.2613E-004,
  2.000     , 1.4143E-004, 1.2643E-004,
  2.000     , 1.7647E-004, 1.2698E-004,
  2.000     , 1.7642E-004, 1.2781E-004,
  2.000     , 1.7685E-004, 1.2866E-004,
  2.000     , 1.7684E-004, 1.2949E-004,
  2.000     , 1.7675E-004, 1.3025E-004,
  2.000     , 1.7684E-004, 1.3114E-004,
  2.000     , 1.7676E-004, 1.3183E-004,
  2.000     , 1.7669E-004, 1.3260E-004,
  2.000     , 1.7679E-004, 1.3340E-004,
  2.000     , 1.7676E-004, 1.3410E-004,
