United States of America, EPA PRZM5-VVWM Version  -1.000
 
Year Mo Dy         STMP1         STMP1
1961  3 11       1.5795E+001   1.5704E+001
1961  3 12       1.8058E+001   1.7617E+001
1961  3 13       1.8356E+001   1.7987E+001
1961  3 14       2.0104E+001   1.9541E+001
1961  3 15       2.0953E+001   2.0396E+001
1961  3 16       2.1735E+001   2.1165E+001
1961  3 17       1.8905E+001   1.8805E+001
1961  3 18       1.8302E+001   1.8152E+001
1961  3 19       1.8823E+001   1.8646E+001
1961  3 20       1.8186E+001   1.8075E+001
1961  3 21       1.8433E+001   1.8219E+001
1961  3 22       1.8300E+001   1.8156E+001
1961  3 23       1.9540E+001   1.9181E+001
1961  3 24       1.9296E+001   1.8991E+001
1961  3 25       1.9832E+001   1.9457E+001
1961  3 26       2.1684E+001   2.1092E+001
1961  3 27       2.3050E+001   2.2397E+001
1961  3 28       2.2935E+001   2.2422E+001
1961  3 29       2.5588E+001   2.4757E+001
1961  3 30       2.5301E+001   2.4694E+001
1961  3 31       2.3203E+001   2.2932E+001
1961  4  1       2.1076E+001   2.1030E+001
1961  4  2       1.9721E+001   1.9703E+001
1961  4  3       1.8858E+001   1.8826E+001
1961  4  4       1.7447E+001   1.7506E+001
1961  4  5       1.8161E+001   1.8060E+001
1961  4  6       1.7967E+001   1.7877E+001
1961  4  7       1.7816E+001   1.7728E+001
1961  4  8       1.8294E+001   1.8150E+001
1961  4  9       1.8194E+001   1.8067E+001
1961  4 10       1.8501E+001   1.8349E+001
1961  4 11       1.9042E+001   1.8855E+001
1961  4 12       1.8808E+001   1.8663E+001
1961  4 13       1.8325E+001   1.8218E+001
1961  4 14       1.9837E+001   1.9583E+001
1961  4 15       1.9569E+001   1.9393E+001
1961  4 16       1.9258E+001   1.9112E+001
1961  4 17       1.9218E+001   1.9067E+001
1961  4 18       2.0064E+001   1.9837E+001
1961  4 19       2.1207E+001   2.0915E+001
1961  4 20       2.2091E+001   2.1778E+001
1961  4 21       2.2729E+001   2.2413E+001
1961  4 22       2.3678E+001   2.3324E+001
1961  4 23       2.5063E+001   2.4643E+001
1961  4 24       2.5380E+001   2.5008E+001
1961  4 25       2.6286E+001   2.5874E+001
1961  4 26       2.6511E+001   2.6135E+001
1961  4 27       2.6501E+001   2.6158E+001
1961  4 28       2.7367E+001   2.6989E+001
1961  4 29       2.6907E+001   2.6620E+001
1961  4 30       2.7716E+001   2.7360E+001
1961  5  1       2.6396E+001   2.6191E+001
1961  5  2       2.6892E+001   2.6609E+001
1961  5  3       2.7254E+001   2.6956E+001
1961  5  4       2.7935E+001   2.7598E+001
1961  5  5       2.7965E+001   2.7660E+001
1961  5  6       2.8447E+001   2.8113E+001
1961  5  7       2.9341E+001   2.8956E+001
1961  5  8       2.9623E+001   2.9260E+001
1961  5  9       2.8458E+001   2.8225E+001
1961  5 10       2.7410E+001   2.7243E+001
1961  5 11       2.7303E+001   2.7099E+001
1961  5 12       2.6956E+001   2.6766E+001
1961  5 13       2.7984E+001   2.7687E+001
1961  5 14       2.9594E+001   2.9195E+001
1961  5 15       3.0476E+001   3.0074E+001
1961  5 16       3.1236E+001   3.0825E+001
1961  5 17       3.1590E+001   3.1199E+001
1961  5 18       3.2391E+001   3.1962E+001
1961  5 19       3.3306E+001   3.2842E+001
1961  5 20       3.3442E+001   3.3022E+001
1961  5 21       3.3625E+001   3.3214E+001
1961  5 22       3.3154E+001   3.2832E+001
1961  5 23       3.2718E+001   3.2429E+001
1961  5 24       3.2743E+001   3.2441E+001
1961  5 25       3.1424E+001   3.1235E+001
1961  5 26       3.0422E+001   3.0266E+001
1961  5 27       2.8504E+001   2.8458E+001
1961  5 28       2.9006E+001   2.8822E+001
1961  5 29       3.0997E+001   3.0634E+001
1961  5 30       3.2275E+001   3.1872E+001
1961  5 31       3.3150E+001   3.2737E+001
1961  6  1       3.4575E+001   3.4093E+001
1961  6  2       3.5833E+001   3.5315E+001
1961  6  3       3.6164E+001   3.5693E+001
1961  6  4       3.6331E+001   3.5885E+001
1961  6  5       3.6571E+001   3.6166E+001
1961  6  6       3.6783E+001   3.6387E+001
1961  6  7       3.7156E+001   3.6748E+001
1961  6  8       3.6941E+001   3.6576E+001
1961  6  9       3.6426E+001   3.6107E+001
1961  6 10       3.6467E+001   3.6142E+001
1961  6 11       3.6111E+001   3.5818E+001
1961  6 12       3.6086E+001   3.5780E+001
1961  6 13       3.5766E+001   3.5483E+001
1961  6 14       3.4833E+001   3.4621E+001
1961  6 15       3.3364E+001   3.3234E+001
1961  6 16       3.3911E+001   3.3666E+001
1961  6 17       3.2010E+001   3.1923E+001
1961  6 18       3.1649E+001   3.1508E+001
1961  6 19       3.2306E+001   3.2069E+001
1961  6 20       3.0762E+001   3.0665E+001
1961  6 21       2.9256E+001   2.9220E+001
1961  6 22       3.0009E+001   2.9827E+001
1961  6 23       2.9956E+001   2.9779E+001
1961  6 24       3.0480E+001   3.0247E+001
1961  6 25       3.0791E+001   3.0545E+001
1961  6 26       3.0957E+001   3.0709E+001
1961  6 27       3.1327E+001   3.1059E+001
1961  6 28       3.1375E+001   3.1121E+001
1961  6 29       3.0959E+001   3.0748E+001
1961  6 30       3.1611E+001   3.1329E+001
1961  7  1       3.2387E+001   3.2060E+001
1961  7  2       3.2385E+001   3.2094E+001
1961  7  3       3.2294E+001   3.2021E+001
1961  7  4       3.3073E+001   3.2732E+001
1961  7  5       3.3872E+001   3.3494E+001
1961  7  6       3.4141E+001   3.3782E+001
1961  7  7       3.2875E+001   3.2652E+001
1961  7  8       3.2048E+001   3.1855E+001
1961  7  9       3.2275E+001   3.2033E+001
1961  7 10       3.2095E+001   3.1866E+001
1961  7 11       3.1127E+001   3.0970E+001
1961  7 12       3.0978E+001   3.0790E+001
1961  7 13       3.1131E+001   3.0911E+001
1961  7 14       3.1758E+001   3.1480E+001
1961  7 15       3.2208E+001   3.1915E+001
1961  7 16       3.2029E+001   3.1771E+001
1961  7 17       3.1900E+001   3.1651E+001
1961  7 18       3.2011E+001   3.1747E+001
1961  7 19       3.1993E+001   3.1733E+001
1961  7 20       3.1765E+001   3.1524E+001
1961  7 21       3.1726E+001   3.1477E+001
1961  7 22       3.2061E+001   3.1777E+001
1961  7 23       3.2381E+001   3.2079E+001
1961  7 24       3.2678E+001   3.2381E+001
1961  7 25       3.3193E+001   3.2868E+001
1961  7 26       3.3429E+001   3.3109E+001
1961  7 27       3.3736E+001   3.3408E+001
1961  7 28       3.3738E+001   3.3435E+001
1961  7 29       3.3952E+001   3.3639E+001
1961  7 30       3.3842E+001   3.3551E+001
1961  7 31       3.3685E+001   3.3407E+001
1961  8  1       3.4041E+001   3.3726E+001
1961  8  2       3.4397E+001   3.4065E+001
1961  8  3       3.4090E+001   3.3811E+001
1961  8  4       3.3350E+001   3.3129E+001
1961  8  5       3.2776E+001   3.2576E+001
1961  8  6       3.1836E+001   3.1684E+001
1961  8  7       3.1602E+001   3.1423E+001
1961  8  8       3.1517E+001   3.1320E+001
1961  8  9       3.1566E+001   3.1349E+001
1961  8 10       3.1509E+001   3.1291E+001
1961  8 11       3.2009E+001   3.1744E+001
1961  8 12       3.1912E+001   3.1670E+001
1961  8 13       3.2159E+001   3.1894E+001
1961  8 14       3.1783E+001   3.1559E+001
1961  8 15       3.0891E+001   3.0732E+001
1961  8 16       3.1028E+001   3.0817E+001
1961  8 17       3.0776E+001   3.0579E+001
1961  8 18       2.9918E+001   2.9778E+001
1961  8 19       2.8708E+001   2.8629E+001
1961  8 20       2.8506E+001   2.8380E+001
1961  8 21       2.8753E+001   2.8578E+001
1961  8 22       2.9080E+001   2.8871E+001
1961  8 23       2.9052E+001   2.8851E+001
1961  8 24       2.8782E+001   2.8601E+001
1961  8 25       2.8613E+001   2.8434E+001
1961  8 26       2.8544E+001   2.8357E+001
1961  8 27       2.8872E+001   2.8647E+001
1961  8 28       2.9369E+001   2.9111E+001
1961  8 29       2.9355E+001   2.9118E+001
1961  8 30       2.9219E+001   2.8997E+001
1961  8 31       2.9016E+001   2.8807E+001
1961  9  1       2.9158E+001   2.8930E+001
1961  9  2       2.9308E+001   2.9070E+001
1961  9  3       2.9827E+001   2.9550E+001
1961  9  4       2.9931E+001   2.9666E+001
1961  9  5       2.9808E+001   2.9562E+001
1961  9  6       2.9739E+001   2.9497E+001
1961  9  7       2.9437E+001   2.9217E+001
1961  9  8       2.8979E+001   2.8791E+001
1961  9  9       2.8499E+001   2.8329E+001
1961  9 10       2.8196E+001   2.8026E+001
1961  9 11       2.8019E+001   2.7842E+001
1961  9 12       2.7974E+001   2.7785E+001
1961  9 13       2.8302E+001   2.8075E+001
1961  9 14       2.8236E+001   2.8023E+001
1961  9 15       2.8333E+001   2.8108E+001
1961  9 16       2.6823E+001   2.6731E+001
1961  9 17       2.5643E+001   2.5589E+001
1961  9 18       2.3861E+001   2.3892E+001
1961  9 19       2.4205E+001   2.4067E+001
1961  9 20       2.6321E+001   2.5847E+001
1961  9 21       2.7447E+001   2.6930E+001
1961  9 22       2.9825E+001   2.9065E+001
1961  9 23       3.0167E+001   2.9530E+001
1961  9 24       3.0663E+001   3.0036E+001
1961  9 25       3.0316E+001   2.9802E+001
1961  9 26       3.0596E+001   3.0054E+001
1961  9 27       3.0983E+001   3.0417E+001
1961  9 28       3.0093E+001   2.9752E+001
1961  9 29       2.8901E+001   2.8626E+001
1961  9 30       2.7656E+001   2.7480E+001
1961 10  1       2.7290E+001   2.7066E+001
1961 10  2       2.6345E+001   2.6247E+001
1961 10  3       2.6083E+001   2.5897E+001
1961 10  4       2.3367E+001   2.3484E+001
1961 10  5       2.3004E+001   2.2982E+001
1961 10  6       2.3145E+001   2.3015E+001
1961 10  7       2.4264E+001   2.3946E+001
1961 10  8       2.5073E+001   2.4686E+001
1961 10  9       2.5941E+001   2.5487E+001
1961 10 10       2.6655E+001   2.6166E+001
1961 10 11       2.6279E+001   2.5904E+001
1961 10 12       2.6054E+001   2.5709E+001
1961 10 13       2.6404E+001   2.6002E+001
1961 10 14       2.5616E+001   2.5341E+001
1961 10 15       2.1105E+001   2.1402E+001
1961 10 16       2.1743E+001   2.1671E+001
1961 10 17       2.3124E+001   2.2812E+001
1961 10 18       2.3827E+001   2.3466E+001
1961 10 19       2.4832E+001   2.4379E+001
1961 10 20       2.0211E+001   2.0456E+001
1961 10 21       1.8954E+001   1.9113E+001
1961 10 22       2.0139E+001   1.9985E+001
1961 10 23       2.1487E+001   2.1156E+001
1961 10 24       2.2848E+001   2.2398E+001
1961 10 25       2.4194E+001   2.3652E+001
1961 10 26       2.3259E+001   2.2952E+001
1961 10 27       2.0840E+001   2.0843E+001
1961 10 28       2.0400E+001   2.0319E+001
1961 10 29       2.2004E+001   2.1635E+001
1961 10 30       2.3849E+001   2.3294E+001
1961 10 31       2.4474E+001   2.3957E+001
1961 11  1       2.4770E+001   2.4288E+001
1961 11  2       2.5262E+001   2.4760E+001
1961 11  3       2.5399E+001   2.4931E+001
1961 11  4       2.5537E+001   2.5081E+001
1961 11  5       2.5113E+001   2.4739E+001
1961 11  6       2.4262E+001   2.4007E+001
1961 11  7       2.3424E+001   2.3233E+001
1961 11  8       2.0842E+001   2.0914E+001
1961 11  9       1.7734E+001   1.8034E+001
1961 11 10       1.7295E+001   1.7431E+001
1961 11 11       1.7248E+001   1.7280E+001
1961 11 12       1.8657E+001   1.8436E+001
1961 11 13       2.0332E+001   1.9930E+001
1961 11 14       2.0308E+001   2.0012E+001
1961 11 15       2.0414E+001   2.0130E+001
1961 11 16       2.0792E+001   2.0470E+001
1961 11 17       1.9852E+001   1.9684E+001
1961 11 18       1.8457E+001   1.8431E+001
1961 11 19       1.8196E+001   1.8112E+001
1961 11 20       1.6076E+001   1.6221E+001
1961 11 21       1.4324E+001   1.4558E+001
1961 11 22       1.4274E+001   1.4358E+001
1961 11 23       1.5722E+001   1.5543E+001
1961 11 24       1.4477E+001   1.4500E+001
1961 11 25       1.3529E+001   1.3585E+001
1961 11 26       1.3166E+001   1.3201E+001
1961 11 27       1.4294E+001   1.4143E+001
1961 11 28       1.3819E+001   1.3765E+001
1961 11 29       1.1531E+001   1.1762E+001
1961 11 30       1.0960E+001   1.1116E+001
1961 12  1       1.1833E+001   1.1782E+001
1961 12  2       1.3199E+001   1.2973E+001
1961 12  3       1.4753E+001   1.4388E+001
1961 12  4       1.6010E+001   1.5582E+001
1961 12  5       1.6562E+001   1.6166E+001
1961 12  6       1.5977E+001   1.5732E+001
1961 12  7       1.4610E+001   1.4565E+001
1961 12  8       1.2659E+001   1.2736E+001
1961 12  9       1.2732E+001   1.2715E+001
1961 12 10       1.6232E+001   1.5764E+001
1961 12 11       1.6879E+001   1.6480E+001
1961 12 12       1.7210E+001   1.6966E+001
1961 12 13       1.5439E+001   1.5387E+001
1961 12 14       1.3177E+001   1.3262E+001
1961 12 15       1.2770E+001   1.2788E+001
1961 12 16       1.2783E+001   1.2754E+001
1961 12 17       1.3323E+001   1.3229E+001
1961 12 18       1.5026E+001   1.4794E+001
1961 12 19       1.4686E+001   1.4556E+001
1961 12 20       1.2702E+001   1.2747E+001
1961 12 21       1.0525E+001   1.0714E+001
1961 12 22       1.0183E+001   1.0288E+001
1961 12 23       1.1146E+001   1.1051E+001
1961 12 24       6.6071E+000   7.1551E+000
1961 12 25       5.9001E+000   6.2572E+000
1961 12 26       6.5916E+000   6.7217E+000
1961 12 27       7.7173E+000   7.6722E+000
1961 12 28       7.7296E+000   7.7231E+000
1961 12 29       5.2020E+000   5.4112E+000
1961 12 30       4.3379E+000   4.5178E+000
1961 12 31       3.5476E+000   3.7382E+000
