United States of America, EPA PRZM5-VVWM Version  -1.000
 
Year Mo Dy         STMP1         STMP1
1961  3  1      -6.2774E+066  -6.2774E+066
1961  3  2      -6.2774E+066  -6.2774E+066
1961  3  3      -6.2774E+066  -6.2774E+066
1961  3  4      -6.2774E+066  -6.2774E+066
1961  3  5      -6.2774E+066  -6.2774E+066
1961  3  6      -6.2774E+066  -6.2774E+066
1961  3  7      -6.2774E+066  -6.2774E+066
1961  3  8      -6.2774E+066  -6.2774E+066
1961  3  9      -6.2774E+066  -6.2774E+066
1961  3 10      -6.2774E+066  -6.2774E+066
1961  3 11      -6.2774E+066  -6.2774E+066
1961  3 12      -6.2774E+066  -6.2774E+066
1961  3 13      -6.2774E+066  -6.2774E+066
1961  3 14      -6.2774E+066  -6.2774E+066
1961  3 15      -6.2774E+066  -6.2774E+066
1961  3 16      -6.2774E+066  -6.2774E+066
1961  3 17      -6.2774E+066  -6.2774E+066
1961  3 18      -6.2774E+066  -6.2774E+066
1961  3 19      -6.2774E+066  -6.2774E+066
1961  3 20      -6.2774E+066  -6.2774E+066
1961  3 21      -6.2774E+066  -6.2774E+066
1961  3 22      -6.2774E+066  -6.2774E+066
1961  3 23      -6.2774E+066  -6.2774E+066
1961  3 24      -6.2774E+066  -6.2774E+066
1961  3 25      -6.2774E+066  -6.2774E+066
1961  3 26      -6.2774E+066  -6.2774E+066
1961  3 27      -6.2774E+066  -6.2774E+066
1961  3 28      -6.2774E+066  -6.2774E+066
1961  3 29      -6.2774E+066  -6.2774E+066
1961  3 30      -6.2774E+066  -6.2774E+066
1961  3 31      -6.2774E+066  -6.2774E+066
1961  4  1      -6.2774E+066  -6.2774E+066
1961  4  2      -6.2774E+066  -6.2774E+066
1961  4  3      -6.2774E+066  -6.2774E+066
1961  4  4      -6.2774E+066  -6.2774E+066
1961  4  5      -6.2774E+066  -6.2774E+066
1961  4  6      -6.2774E+066  -6.2774E+066
1961  4  7      -6.2774E+066  -6.2774E+066
1961  4  8      -6.2774E+066  -6.2774E+066
1961  4  9      -6.2774E+066  -6.2774E+066
1961  4 10      -6.2774E+066  -6.2774E+066
1961  4 11      -6.2774E+066  -6.2774E+066
1961  4 12      -6.2774E+066  -6.2774E+066
1961  4 13      -6.2774E+066  -6.2774E+066
1961  4 14      -6.2774E+066  -6.2774E+066
1961  4 15      -6.2774E+066  -6.2774E+066
1961  4 16      -6.2774E+066  -6.2774E+066
1961  4 17      -6.2774E+066  -6.2774E+066
1961  4 18      -6.2774E+066  -6.2774E+066
1961  4 19      -6.2774E+066  -6.2774E+066
1961  4 20      -6.2774E+066  -6.2774E+066
1961  4 21      -6.2774E+066  -6.2774E+066
1961  4 22      -6.2774E+066  -6.2774E+066
1961  4 23      -6.2774E+066  -6.2774E+066
1961  4 24      -6.2774E+066  -6.2774E+066
1961  4 25      -6.2774E+066  -6.2774E+066
1961  4 26      -6.2774E+066  -6.2774E+066
1961  4 27      -6.2774E+066  -6.2774E+066
1961  4 28      -6.2774E+066  -6.2774E+066
1961  4 29      -6.2774E+066  -6.2774E+066
1961  4 30      -6.2774E+066  -6.2774E+066
1961  5  1      -6.2774E+066  -6.2774E+066
1961  5  2      -6.2774E+066  -6.2774E+066
1961  5  3      -6.2774E+066  -6.2774E+066
1961  5  4      -6.2774E+066  -6.2774E+066
1961  5  5      -6.2774E+066  -6.2774E+066
1961  5  6      -6.2774E+066  -6.2774E+066
1961  5  7      -6.2774E+066  -6.2774E+066
1961  5  8      -6.2774E+066  -6.2774E+066
1961  5  9      -6.2774E+066  -6.2774E+066
1961  5 10      -6.2774E+066  -6.2774E+066
1961  5 11      -6.2774E+066  -6.2774E+066
1961  5 12      -6.2774E+066  -6.2774E+066
1961  5 13      -6.2774E+066  -6.2774E+066
1961  5 14      -6.2774E+066  -6.2774E+066
1961  5 15      -6.2774E+066  -6.2774E+066
1961  5 16      -6.2774E+066  -6.2774E+066
1961  5 17      -6.2774E+066  -6.2774E+066
1961  5 18      -6.2774E+066  -6.2774E+066
1961  5 19      -6.2774E+066  -6.2774E+066
1961  5 20      -6.2774E+066  -6.2774E+066
1961  5 21      -6.2774E+066  -6.2774E+066
1961  5 22      -6.2774E+066  -6.2774E+066
1961  5 23      -6.2774E+066  -6.2774E+066
1961  5 24      -6.2774E+066  -6.2774E+066
1961  5 25      -6.2774E+066  -6.2774E+066
1961  5 26      -6.2774E+066  -6.2774E+066
1961  5 27      -6.2774E+066  -6.2774E+066
1961  5 28      -6.2774E+066  -6.2774E+066
1961  5 29      -6.2774E+066  -6.2774E+066
1961  5 30      -6.2774E+066  -6.2774E+066
1961  5 31      -6.2774E+066  -6.2774E+066
1961  6  1      -6.2774E+066  -6.2774E+066
1961  6  2      -6.2774E+066  -6.2774E+066
1961  6  3      -6.2774E+066  -6.2774E+066
1961  6  4      -6.2774E+066  -6.2774E+066
1961  6  5      -6.2774E+066  -6.2774E+066
1961  6  6      -6.2774E+066  -6.2774E+066
1961  6  7      -6.2774E+066  -6.2774E+066
1961  6  8      -6.2774E+066  -6.2774E+066
1961  6  9      -6.2774E+066  -6.2774E+066
1961  6 10      -6.2774E+066  -6.2774E+066
1961  6 11      -6.2774E+066  -6.2774E+066
1961  6 12      -6.2774E+066  -6.2774E+066
1961  6 13      -6.2774E+066  -6.2774E+066
1961  6 14      -6.2774E+066  -6.2774E+066
1961  6 15      -6.2774E+066  -6.2774E+066
1961  6 16      -6.2774E+066  -6.2774E+066
1961  6 17      -6.2774E+066  -6.2774E+066
1961  6 18      -6.2774E+066  -6.2774E+066
1961  6 19      -6.2774E+066  -6.2774E+066
1961  6 20      -6.2774E+066  -6.2774E+066
1961  6 21      -6.2774E+066  -6.2774E+066
1961  6 22      -6.2774E+066  -6.2774E+066
1961  6 23      -6.2774E+066  -6.2774E+066
1961  6 24      -6.2774E+066  -6.2774E+066
1961  6 25      -6.2774E+066  -6.2774E+066
1961  6 26      -6.2774E+066  -6.2774E+066
1961  6 27      -6.2774E+066  -6.2774E+066
1961  6 28      -6.2774E+066  -6.2774E+066
1961  6 29      -6.2774E+066  -6.2774E+066
1961  6 30      -6.2774E+066  -6.2774E+066
1961  7  1      -6.2774E+066  -6.2774E+066
1961  7  2      -6.2774E+066  -6.2774E+066
1961  7  3      -6.2774E+066  -6.2774E+066
1961  7  4      -6.2774E+066  -6.2774E+066
1961  7  5      -6.2774E+066  -6.2774E+066
1961  7  6      -6.2774E+066  -6.2774E+066
1961  7  7      -6.2774E+066  -6.2774E+066
1961  7  8      -6.2774E+066  -6.2774E+066
1961  7  9      -6.2774E+066  -6.2774E+066
1961  7 10      -6.2774E+066  -6.2774E+066
1961  7 11      -6.2774E+066  -6.2774E+066
1961  7 12      -6.2774E+066  -6.2774E+066
1961  7 13      -6.2774E+066  -6.2774E+066
1961  7 14      -6.2774E+066  -6.2774E+066
1961  7 15      -6.2774E+066  -6.2774E+066
1961  7 16      -6.2774E+066  -6.2774E+066
1961  7 17      -6.2774E+066  -6.2774E+066
1961  7 18      -6.2774E+066  -6.2774E+066
1961  7 19      -6.2774E+066  -6.2774E+066
1961  7 20      -6.2774E+066  -6.2774E+066
1961  7 21      -6.2774E+066  -6.2774E+066
1961  7 22      -6.2774E+066  -6.2774E+066
1961  7 23      -6.2774E+066  -6.2774E+066
1961  7 24      -6.2774E+066  -6.2774E+066
1961  7 25      -6.2774E+066  -6.2774E+066
1961  7 26      -6.2774E+066  -6.2774E+066
1961  7 27      -6.2774E+066  -6.2774E+066
1961  7 28      -6.2774E+066  -6.2774E+066
1961  7 29      -6.2774E+066  -6.2774E+066
1961  7 30      -6.2774E+066  -6.2774E+066
1961  7 31      -6.2774E+066  -6.2774E+066
1961  8  1      -6.2774E+066  -6.2774E+066
1961  8  2      -6.2774E+066  -6.2774E+066
1961  8  3      -6.2774E+066  -6.2774E+066
1961  8  4      -6.2774E+066  -6.2774E+066
1961  8  5      -6.2774E+066  -6.2774E+066
1961  8  6      -6.2774E+066  -6.2774E+066
1961  8  7      -6.2774E+066  -6.2774E+066
1961  8  8      -6.2774E+066  -6.2774E+066
1961  8  9      -6.2774E+066  -6.2774E+066
1961  8 10      -6.2774E+066  -6.2774E+066
1961  8 11      -6.2774E+066  -6.2774E+066
1961  8 12      -6.2774E+066  -6.2774E+066
1961  8 13      -6.2774E+066  -6.2774E+066
1961  8 14      -6.2774E+066  -6.2774E+066
1961  8 15      -6.2774E+066  -6.2774E+066
1961  8 16      -6.2774E+066  -6.2774E+066
1961  8 17      -6.2774E+066  -6.2774E+066
1961  8 18      -6.2774E+066  -6.2774E+066
1961  8 19      -6.2774E+066  -6.2774E+066
1961  8 20      -6.2774E+066  -6.2774E+066
1961  8 21      -6.2774E+066  -6.2774E+066
1961  8 22      -6.2774E+066  -6.2774E+066
1961  8 23      -6.2774E+066  -6.2774E+066
1961  8 24      -6.2774E+066  -6.2774E+066
1961  8 25      -6.2774E+066  -6.2774E+066
1961  8 26      -6.2774E+066  -6.2774E+066
1961  8 27      -6.2774E+066  -6.2774E+066
1961  8 28      -6.2774E+066  -6.2774E+066
1961  8 29      -6.2774E+066  -6.2774E+066
1961  8 30      -6.2774E+066  -6.2774E+066
1961  8 31      -6.2774E+066  -6.2774E+066
1961  9  1      -6.2774E+066  -6.2774E+066
1961  9  2      -6.2774E+066  -6.2774E+066
1961  9  3      -6.2774E+066  -6.2774E+066
1961  9  4      -6.2774E+066  -6.2774E+066
1961  9  5      -6.2774E+066  -6.2774E+066
1961  9  6      -6.2774E+066  -6.2774E+066
1961  9  7      -6.2774E+066  -6.2774E+066
1961  9  8      -6.2774E+066  -6.2774E+066
1961  9  9      -6.2774E+066  -6.2774E+066
1961  9 10      -6.2774E+066  -6.2774E+066
1961  9 11      -6.2774E+066  -6.2774E+066
1961  9 12      -6.2774E+066  -6.2774E+066
1961  9 13      -6.2774E+066  -6.2774E+066
1961  9 14      -6.2774E+066  -6.2774E+066
1961  9 15      -6.2774E+066  -6.2774E+066
1961  9 16      -6.2774E+066  -6.2774E+066
1961  9 17      -6.2774E+066  -6.2774E+066
1961  9 18      -6.2774E+066  -6.2774E+066
1961  9 19      -6.2774E+066  -6.2774E+066
1961  9 20      -6.2774E+066  -6.2774E+066
1961  9 21      -6.2774E+066  -6.2774E+066
1961  9 22      -6.2774E+066  -6.2774E+066
1961  9 23      -6.2774E+066  -6.2774E+066
1961  9 24      -6.2774E+066  -6.2774E+066
1961  9 25      -6.2774E+066  -6.2774E+066
1961  9 26      -6.2774E+066  -6.2774E+066
1961  9 27      -6.2774E+066  -6.2774E+066
1961  9 28      -6.2774E+066  -6.2774E+066
1961  9 29      -6.2774E+066  -6.2774E+066
1961  9 30      -6.2774E+066  -6.2774E+066
1961 10  1      -6.2774E+066  -6.2774E+066
1961 10  2      -6.2774E+066  -6.2774E+066
1961 10  3      -6.2774E+066  -6.2774E+066
1961 10  4      -6.2774E+066  -6.2774E+066
1961 10  5      -6.2774E+066  -6.2774E+066
1961 10  6      -6.2774E+066  -6.2774E+066
1961 10  7      -6.2774E+066  -6.2774E+066
1961 10  8      -6.2774E+066  -6.2774E+066
1961 10  9      -6.2774E+066  -6.2774E+066
1961 10 10      -6.2774E+066  -6.2774E+066
1961 10 11      -6.2774E+066  -6.2774E+066
1961 10 12      -6.2774E+066  -6.2774E+066
1961 10 13      -6.2774E+066  -6.2774E+066
1961 10 14      -6.2774E+066  -6.2774E+066
1961 10 15      -6.2774E+066  -6.2774E+066
1961 10 16      -6.2774E+066  -6.2774E+066
1961 10 17      -6.2774E+066  -6.2774E+066
1961 10 18      -6.2774E+066  -6.2774E+066
1961 10 19      -6.2774E+066  -6.2774E+066
1961 10 20      -6.2774E+066  -6.2774E+066
1961 10 21      -6.2774E+066  -6.2774E+066
1961 10 22      -6.2774E+066  -6.2774E+066
1961 10 23      -6.2774E+066  -6.2774E+066
1961 10 24      -6.2774E+066  -6.2774E+066
1961 10 25      -6.2774E+066  -6.2774E+066
1961 10 26      -6.2774E+066  -6.2774E+066
1961 10 27      -6.2774E+066  -6.2774E+066
1961 10 28      -6.2774E+066  -6.2774E+066
1961 10 29      -6.2774E+066  -6.2774E+066
1961 10 30      -6.2774E+066  -6.2774E+066
1961 10 31      -6.2774E+066  -6.2774E+066
1961 11  1      -6.2774E+066  -6.2774E+066
1961 11  2      -6.2774E+066  -6.2774E+066
1961 11  3      -6.2774E+066  -6.2774E+066
1961 11  4      -6.2774E+066  -6.2774E+066
1961 11  5      -6.2774E+066  -6.2774E+066
1961 11  6      -6.2774E+066  -6.2774E+066
1961 11  7      -6.2774E+066  -6.2774E+066
1961 11  8      -6.2774E+066  -6.2774E+066
1961 11  9      -6.2774E+066  -6.2774E+066
1961 11 10      -6.2774E+066  -6.2774E+066
1961 11 11      -6.2774E+066  -6.2774E+066
1961 11 12      -6.2774E+066  -6.2774E+066
1961 11 13      -6.2774E+066  -6.2774E+066
1961 11 14      -6.2774E+066  -6.2774E+066
1961 11 15      -6.2774E+066  -6.2774E+066
1961 11 16      -6.2774E+066  -6.2774E+066
1961 11 17      -6.2774E+066  -6.2774E+066
1961 11 18      -6.2774E+066  -6.2774E+066
1961 11 19      -6.2774E+066  -6.2774E+066
1961 11 20      -6.2774E+066  -6.2774E+066
1961 11 21      -6.2774E+066  -6.2774E+066
1961 11 22      -6.2774E+066  -6.2774E+066
1961 11 23      -6.2774E+066  -6.2774E+066
1961 11 24      -6.2774E+066  -6.2774E+066
1961 11 25      -6.2774E+066  -6.2774E+066
1961 11 26      -6.2774E+066  -6.2774E+066
1961 11 27      -6.2774E+066  -6.2774E+066
1961 11 28      -6.2774E+066  -6.2774E+066
1961 11 29      -6.2774E+066  -6.2774E+066
1961 11 30      -6.2774E+066  -6.2774E+066
1961 12  1      -6.2774E+066  -6.2774E+066
1961 12  2      -6.2774E+066  -6.2774E+066
1961 12  3      -6.2774E+066  -6.2774E+066
1961 12  4      -6.2774E+066  -6.2774E+066
1961 12  5      -6.2774E+066  -6.2774E+066
1961 12  6      -6.2774E+066  -6.2774E+066
1961 12  7      -6.2774E+066  -6.2774E+066
1961 12  8      -6.2774E+066  -6.2774E+066
1961 12  9      -6.2774E+066  -6.2774E+066
1961 12 10      -6.2774E+066  -6.2774E+066
1961 12 11      -6.2774E+066  -6.2774E+066
1961 12 12      -6.2774E+066  -6.2774E+066
1961 12 13      -6.2774E+066  -6.2774E+066
1961 12 14      -6.2774E+066  -6.2774E+066
1961 12 15      -6.2774E+066  -6.2774E+066
1961 12 16      -6.2774E+066  -6.2774E+066
1961 12 17      -6.2774E+066  -6.2774E+066
1961 12 18      -6.2774E+066  -6.2774E+066
1961 12 19      -6.2774E+066  -6.2774E+066
1961 12 20      -6.2774E+066  -6.2774E+066
1961 12 21      -6.2774E+066  -6.2774E+066
1961 12 22      -6.2774E+066  -6.2774E+066
1961 12 23      -6.2774E+066  -6.2774E+066
1961 12 24      -6.2774E+066  -6.2774E+066
1961 12 25      -6.2774E+066  -6.2774E+066
1961 12 26      -6.2774E+066  -6.2774E+066
1961 12 27      -6.2774E+066  -6.2774E+066
1961 12 28      -6.2774E+066  -6.2774E+066
1961 12 29      -6.2774E+066  -6.2774E+066
1961 12 30      -6.2774E+066  -6.2774E+066
1961 12 31      -6.2774E+066  -6.2774E+066
