 0.6223E-002, 2.9078E-011, 2.9078E-011,
 0.1823E-002, 1.5133E-004, 1.5133E-004,
 0.3523E-002, 1.4212E-004, 1.4212E-004,
 0.1152E-001, 1.1166E-004, 1.1166E-004,
 0.1232E-001, 1.0888E-004, 1.0888E-004,
 0.1172E-001, 1.1013E-004, 1.1013E-004,
 0.8323E-002, 1.2039E-004, 1.2039E-004,
 0.3023E-002, 1.4147E-004, 1.4147E-004,
 0.1000E-004, 1.5690E-004, 1.5690E-004,
 0.1000E-004, 1.5617E-004, 1.5617E-004,
 0.1000E-004, 1.5541E-004, 1.5541E-004,
 0.1000E-004, 1.5465E-004, 1.5465E-004,
 0.1000E-004, 1.5391E-004, 1.5391E-004,
 0.1000E-004, 1.5314E-004, 1.5314E-004,
 0.1000E-004, 1.5237E-004, 1.5237E-004,
 0.1000E-004, 1.5159E-004, 1.5159E-004,
 0.4510E-002, 1.2885E-004, 1.2885E-004,
 0.1284E-001, 1.0099E-004, 1.0099E-004,
 0.1244E-001, 1.0150E-004, 1.0150E-004,
 0.1824E-001, 8.7854E-005, 8.7854E-005,
 0.2104E-001, 8.2245E-005, 8.2245E-005,
 0.1614E-001, 9.1253E-005, 9.1253E-005,
 0.1034E-001, 1.0513E-004, 1.0513E-004,
 0.4641E-002, 1.2381E-004, 1.2381E-004,
 0.1000E-004, 1.4476E-004, 1.4476E-004,
 0.1000E-004, 1.4399E-004, 1.4399E-004,
 0.1000E-004, 1.4323E-004, 1.4323E-004,
 0.1000E-004, 1.4245E-004, 1.4245E-004,
 0.1000E-004, 1.4167E-004, 1.4167E-004,
 0.1000E-004, 1.4089E-004, 1.4089E-004,
 0.1000E-004, 1.4012E-004, 1.4012E-004,
 0.1000E-004, 1.3934E-004, 1.3934E-004,
 0.1000E-004, 1.3855E-004, 1.3855E-004,
 0.1000E-004, 1.3775E-004, 1.3775E-004,
 0.1000E-004, 1.3695E-004, 1.3695E-004,
 0.1000E-004, 1.3615E-004, 1.3615E-004,
 0.1000E-004, 1.3534E-004, 1.3534E-004,
 0.1310E-002, 1.2821E-004, 1.2821E-004,
 0.1000E-004, 1.3370E-004, 1.3370E-004,
 0.8436E-002, 1.0073E-004, 1.0073E-004,
 0.1664E-001, 8.1039E-005, 8.1039E-005,
 0.1484E-001, 8.4064E-005, 8.4064E-005,
 0.1184E-001, 9.0110E-005, 9.0110E-005,
 0.6735E-002, 1.0336E-004, 1.0336E-004,
 0.5035E-002, 1.0829E-004, 1.0829E-004,
 0.3336E-001, 5.6618E-005, 5.6618E-005,
 0.5000E-001, 4.3880E-005, 4.3880E-005,
 0.4620E-001, 4.5755E-005, 4.5755E-005,
 0.4290E-001, 4.7644E-005, 4.7644E-005,
 0.3910E-001, 5.0104E-005, 5.0104E-005,
 0.3790E-001, 5.0728E-005, 5.0728E-005,
 0.4020E-001, 4.8672E-005, 4.8672E-005,
 0.5000E-001, 4.0179E-005, 4.0179E-005,
 0.4740E-001, 3.9353E-005, 3.9353E-005,
 0.4370E-001, 4.1169E-005, 4.1169E-005,
 0.3920E-001, 4.3718E-005, 4.3718E-005,
 0.3540E-001, 4.6116E-005, 4.6116E-005,
 0.3160E-001, 4.8829E-005, 4.8829E-005,
 0.2790E-001, 5.1830E-005, 5.1830E-005,
 0.2460E-001, 5.4842E-005, 5.4842E-005,
 0.2010E-001, 5.9777E-005, 5.9777E-005,
 0.1790E-001, 6.2356E-005, 6.2356E-005,
 0.1510E-001, 6.6148E-005, 6.6148E-005,
 0.1170E-001, 7.1607E-005, 7.1607E-005,
 0.1370E-001, 6.7616E-005, 6.7616E-005,
 0.1080E-001, 7.2436E-005, 7.2436E-005,
 0.5000E-001, 1.6337E-005, 1.6337E-005,
 0.4670E-001, 6.0899E-006, 6.0899E-006,
 0.5000E-001, 5.5333E-006, 5.5333E-006,
 0.4600E-001, 5.5404E-006, 5.5404E-006,
 0.4260E-001, 5.7781E-006, 5.7781E-006,
 0.3930E-001, 6.0311E-006, 6.0311E-006,
 0.3490E-001, 6.4239E-006, 6.4239E-006,
 0.3120E-001, 6.7939E-006, 6.7939E-006,
 0.2790E-001, 7.1613E-006, 7.1613E-006,
 0.2480E-001, 7.5468E-006, 7.5468E-006,
 0.2160E-001, 7.9987E-006, 7.9987E-006,
 0.5000E-001, 4.0674E-006, 4.0674E-006,
 0.4460E-001, 3.4877E-006, 3.4877E-006,
 0.4030E-001, 3.6886E-006, 3.6886E-006,
 0.3720E-001, 3.8433E-006, 3.8433E-006,
 0.3870E-001, 3.7302E-006, 3.7302E-006,
 0.3540E-001, 3.9036E-006, 3.9036E-006,
 0.3150E-001, 4.1390E-006, 4.1390E-006,
 0.2730E-001, 4.4328E-006, 4.4328E-006,
 0.2330E-001, 4.7572E-006, 4.7572E-006,
 0.1880E-001, 5.1953E-006, 5.1953E-006,
 0.2150E-001, 4.8692E-006, 4.8692E-006,
 0.1740E-001, 5.2888E-006, 5.2888E-006,
 0.2666E-001, 4.3356E-006, 4.3356E-006,
 0.2516E-001, 4.4310E-006, 4.4310E-006,
 0.2736E-001, 4.2203E-006, 4.2203E-006,
 0.3196E-001, 3.8609E-006, 3.8609E-006,
 0.2906E-001, 4.0349E-006, 4.0349E-006,
 0.2626E-001, 4.2201E-006, 4.2201E-006,
 0.3643E-001, 3.5127E-006, 3.5127E-006,
 0.3183E-001, 3.7640E-006, 3.7640E-006,
 0.2823E-001, 3.9842E-006, 3.9842E-006,
 0.2503E-001, 4.2027E-006, 4.2027E-006,
 0.5000E-001, 2.4751E-006, 2.4751E-006,
 0.4710E-001, 2.2374E-006, 2.2374E-006,
 0.4360E-001, 2.3330E-006, 2.3330E-006,
 0.4020E-001, 2.4351E-006, 2.4351E-006,
 0.3730E-001, 2.5284E-006, 2.5284E-006,
 0.3480E-001, 2.6135E-006, 2.6135E-006,
 0.5000E-001, 4.4747E-007, 4.4748E-007,
 0.5000E-001, 2.0377E-008, 2.0377E-008,
 0.4650E-001, 2.1020E-008, 2.1020E-008,
 0.4470E-001, 2.1409E-008, 2.1409E-008,
 0.4940E-001, 1.9949E-008, 1.9949E-008,
 0.5000E-001, 1.6372E-008, 1.6372E-008,
 0.4740E-001, 1.3848E-008, 1.3848E-008,
 0.4930E-001, 1.3412E-008, 1.3412E-008,
 0.4570E-001, 1.3991E-008, 1.3991E-008,
 0.4230E-001, 1.4588E-008, 1.4588E-008,
 0.3950E-001, 1.5110E-008, 1.5110E-008,
 0.5000E-001, 8.6126E-009, 8.6126E-009,
 0.5000E-001, 4.2481E-009, 4.2481E-009,
 0.4720E-001, 3.4240E-009, 3.4240E-009,
 0.4430E-001, 3.5417E-009, 3.5417E-009,
 0.4060E-001, 3.7134E-009, 3.7134E-009,
 0.3720E-001, 3.8869E-009, 3.8869E-009,
 0.3500E-001, 4.0003E-009, 4.0003E-009,
 0.5000E-001, 2.7574E-009, 2.7574E-009,
 0.5000E-001, 2.1245E-009, 2.1245E-009,
 0.5000E-001, 1.8969E-009, 1.8969E-009,
 0.5000E-001, 1.8602E-009, 1.8602E-009,
 0.4750E-001, 1.8934E-009, 1.8934E-009,
 0.4490E-001, 1.9501E-009, 1.9501E-009,
 0.4220E-001, 2.0140E-009, 2.0140E-009,
 0.3960E-001, 2.0802E-009, 2.0802E-009,
 0.4380E-001, 1.9433E-009, 1.9433E-009,
 0.4090E-001, 2.0142E-009, 2.0142E-009,
 0.3800E-001, 2.0917E-009, 2.0917E-009,
 0.3480E-001, 2.1873E-009, 2.1873E-009,
 0.3170E-001, 2.2898E-009, 2.2898E-009,
 0.2870E-001, 2.3998E-009, 2.3998E-009,
 0.2470E-001, 2.5720E-009, 2.5720E-009,
 0.2050E-001, 2.7855E-009, 2.7855E-009,
 0.1690E-001, 2.9988E-009, 2.9988E-009,
 0.1310E-001, 3.2674E-009, 3.2674E-009,
 0.9800E-002, 3.5436E-009, 3.5436E-009,
 0.6900E-002, 3.8287E-009, 3.8287E-009,
 0.4600E-002, 4.0876E-009, 4.0876E-009,
 0.1100E-002, 4.5796E-009, 4.5796E-009,
 0.1000E-004, 4.7392E-009, 4.7392E-009,
 0.1000E-004, 4.7097E-009, 4.7097E-009,
 0.1100E-003, 4.6631E-009, 4.6631E-009,
 0.1000E-004, 4.6525E-009, 4.6525E-009,
 0.1000E-004, 4.6249E-009, 4.6249E-009,
 0.1000E-004, 4.5974E-009, 4.5974E-009,
 0.1000E-004, 4.5704E-009, 4.5704E-009,
 0.1000E-004, 4.5442E-009, 4.5442E-009,
 0.1000E-004, 4.5188E-009, 4.5188E-009,
 0.1000E-004, 4.4940E-009, 4.4940E-009,
 0.1000E-004, 4.4696E-009, 4.4696E-009,
 0.1000E-004, 4.4455E-009, 4.4455E-009,
 0.1000E-004, 4.4213E-009, 4.4213E-009,
 0.1000E-004, 4.3970E-009, 4.3970E-009,
 0.1000E-004, 4.3734E-009, 4.3734E-009,
 0.1000E-004, 4.3503E-009, 4.3503E-009,
 0.1000E-004, 4.3270E-009, 4.3270E-009,
 0.1000E-004, 4.3045E-009, 4.3045E-009,
 0.1000E-004, 4.2828E-009, 4.2828E-009,
 0.1000E-004, 4.2612E-009, 4.2612E-009,
 0.1000E-004, 4.2398E-009, 4.2398E-009,
 0.1000E-004, 4.2179E-009, 4.2179E-009,
 0.1000E-004, 4.1957E-009, 4.1957E-009,
 0.1000E-004, 4.1747E-009, 4.1747E-009,
 0.1000E-004, 4.1550E-009, 4.1550E-009,
 0.1000E-004, 4.1358E-009, 4.1358E-009,
 0.1000E-004, 4.1172E-009, 4.1172E-009,
 0.1000E-004, 4.0985E-009, 4.0985E-009,
 0.1000E-004, 4.0796E-009, 4.0796E-009,
 0.1000E-004, 4.0610E-009, 4.0610E-009,
 0.1000E-004, 4.0425E-009, 4.0425E-009,
 0.1000E-004, 4.0246E-009, 4.0246E-009,
 0.1000E-004, 4.0072E-009, 4.0072E-009,
 0.1000E-004, 3.9896E-009, 3.9896E-009,
 0.1000E-004, 3.9720E-009, 3.9720E-009,
 0.1000E-004, 3.9542E-009, 3.9542E-009,
 0.1000E-004, 3.9363E-009, 3.9363E-009,
 0.1000E-004, 3.9184E-009, 3.9184E-009,
 0.1000E-004, 3.9000E-009, 3.9000E-009,
 0.1000E-004, 3.8815E-009, 3.8815E-009,
 0.1000E-004, 3.8630E-009, 3.8630E-009,
 0.1000E-004, 3.8449E-009, 3.8449E-009,
 0.1000E-004, 3.8282E-009, 3.8282E-009,
 0.1000E-004, 3.8121E-009, 3.8121E-009,
 0.1000E-004, 3.7962E-009, 3.7962E-009,
 0.1000E-004, 3.7801E-009, 3.7801E-009,
 0.1000E-004, 3.7638E-009, 3.7638E-009,
 0.1000E-004, 3.7474E-009, 3.7474E-009,
 0.1000E-004, 3.7309E-009, 3.7309E-009,
 0.1000E-004, 3.7143E-009, 3.7143E-009,
 0.1000E-004, 3.6979E-009, 3.6979E-009,
 0.1000E-004, 3.6822E-009, 3.6822E-009,
 0.1000E-004, 3.6665E-009, 3.6665E-009,
 0.1000E-004, 3.6506E-009, 3.6506E-009,
 0.1000E-004, 3.6349E-009, 3.6349E-009,
 0.5000E-001, 1.1977E-009, 1.1977E-009,
 0.5000E-001, 8.4934E-010, 8.4934E-010,
 0.4840E-001, 6.2258E-010, 6.2258E-010,
 0.4650E-001, 6.3632E-010, 6.3632E-010,
 0.4460E-001, 6.5081E-010, 6.5081E-010,
 0.4300E-001, 6.6323E-010, 6.6323E-010,
 0.4180E-001, 6.7233E-010, 6.7233E-010,
 0.4020E-001, 6.8595E-010, 6.8595E-010,
 0.3830E-001, 7.0360E-010, 7.0360E-010,
 0.3620E-001, 7.2475E-010, 7.2475E-010,
 0.3410E-001, 7.4743E-010, 7.4743E-010,
 0.3210E-001, 7.7045E-010, 7.7045E-010,
 0.3020E-001, 7.9370E-010, 7.9370E-010,
 0.3070E-001, 7.8420E-010, 7.8420E-010,
 0.3090E-001, 7.7895E-010, 7.7895E-010,
 0.2960E-001, 7.9447E-010, 7.9447E-010,
 0.2760E-001, 8.2123E-010, 8.2123E-010,
 0.2600E-001, 8.4348E-010, 8.4348E-010,
 0.3167E-001, 7.5859E-010, 7.5859E-010,
 0.3709E-001, 6.9147E-010, 6.9147E-010,
 0.5000E-001, 1.2960E-010, 1.2960E-010,
 0.4950E-001, 7.2922E-012, 7.2922E-012,
 0.5000E-001, 3.5337E-012, 3.5337E-012,
 0.5000E-001, 1.3677E-012, 1.3677E-012,
 0.4920E-001, 1.3670E-012, 1.3670E-012,
 0.5000E-001, 1.3335E-012, 1.3335E-012,
 0.4870E-001, 1.3372E-012, 1.3372E-012,
 0.4730E-001, 1.3583E-012, 1.3583E-012,
 0.4610E-001, 1.3764E-012, 1.3764E-012,
 0.4450E-001, 1.4031E-012, 1.4031E-012,
 0.4290E-001, 1.4312E-012, 1.4312E-012,
 0.4180E-001, 1.4498E-012, 1.4498E-012,
 0.4080E-001, 1.4669E-012, 1.4669E-012,
 0.3940E-001, 1.4939E-012, 1.4939E-012,
 0.3770E-001, 1.5292E-012, 1.5292E-012,
 0.4090E-001, 1.4523E-012, 1.4523E-012,
 0.4020E-001, 1.4635E-012, 1.4635E-012,
 0.3930E-001, 1.4795E-012, 1.4795E-012,
 0.3780E-001, 1.5101E-012, 1.5101E-012,
