Run Information                                      1-d avg      365-d avg    Total avg    4-d avg      21-d avg     60-d avg     B 1-day      B 21-d avg   Runoff Frac  Erosn Frac   Drift Frac   col washout  col metab    col hydro    col photo    col volat    col total    ben sed rem  ben metab    ben hydro    ben total     gw_peak     post_bt_avg  throughput                                      
1_1606034-18138-1_Corn-r02-B_USEPA Pond_0000_Paren   3.6868E+003  3.6001E+003  2.3107E+003  3.6820E+003  3.6718E+003  3.6608E+003  3.6956E+003  3.6457E+003  9.9002E-001  9.9792E-003  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  1.1768E+012  1.1625E+012  4.4030E+003  0.0000E+000  0.0000E+000  4.4030E+003  2.1602E+004  1.9808E+004  1.7463E+000
1_113293-14832-1_Corn-r03N-B_USEPA Pond_0000_Paren   5.6296E+003  5.5493E+003  3.6046E+003  5.6262E+003  5.6209E+003  5.6134E+003  5.7230E+003  5.5975E+003  7.9245E-001  2.0755E-001  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  8.7800E+011  8.7781E+011  5.6277E+003  0.0000E+000  0.0000E+000  5.6277E+003  1.9756E-053          NaN  2.5229E-001
1_113293-14832-1_Corn-r03N-B_USEPA Pond_0000_Paren   5.6296E+003  5.5493E+003  3.6046E+003  5.6262E+003  5.6209E+003  5.6134E+003  5.7230E+003  5.5975E+003  7.9245E-001  2.0755E-001  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  8.7800E+011  8.7781E+011  5.6277E+003  0.0000E+000  0.0000E+000  5.6277E+003  1.9756E-053          NaN  2.5229E-001
1_1380323-10082-1_Corn-r03S-B_USEPA Pond_0000_Pare   2.1363E+003  2.0674E+003  1.5181E+003  2.1343E+003  2.1238E+003  2.1150E+003  2.1269E+003  2.0982E+003  9.8507E-001  1.4930E-002  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  1.2735E+012  1.2723E+012  2.6652E+003  0.0000E+000  0.0000E+000  2.6652E+003  1.6002E+004  1.3228E+004  2.8369E+000
1_333176-13130-1_Corn-r03W-B_USEPA Pond_0000_Paren   2.1928E+003  2.1237E+003  1.4993E+003  2.1886E+003  2.1757E+003  2.1691E+003  2.2160E+003  2.1668E+003  9.6103E-001  3.8967E-002  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  1.5008E+012  1.4968E+012  1.7282E+003  0.0000E+000  0.0000E+000  1.7282E+003  1.5883E+004  1.3762E+004  2.0512E+000
1_163442-19753-1_Corn-r04-B_USEPA Pond_0000_Parent   5.0897E+003  5.0385E+003  2.7039E+003  5.0852E+003  5.0797E+003  5.0724E+003  5.0710E+003  5.0677E+003  9.8685E-001  1.3148E-002  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  1.6039E+012  1.5318E+012  1.3666E+004  0.0000E+000  0.0000E+000  1.3666E+004  1.0376E-004          NaN  4.0210E-001
1_162135-19277-1_Corn-r05-B_USEPA Pond_0000_Parent   3.6686E+003  3.5914E+003  2.0984E+003  3.6604E+003  3.6479E+003  3.6380E+003  3.6398E+003  3.6191E+003  9.8603E-001  1.3967E-002  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  1.6121E+012  1.5440E+012  9.8899E+003  0.0000E+000  0.0000E+000  9.8899E+003  2.7374E+004          NaN  8.7677E-001
1_527646-14551-1_Corn-r06-B_USEPA Pond_0000_Parent   2.7013E+003  2.5715E+003  1.7673E+003  2.6950E+003  2.6746E+003  2.6490E+003  2.6495E+003  2.6230E+003  9.7918E-001  2.0821E-002  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  1.3471E+012  1.3392E+012  2.4811E+003  0.0000E+000  0.0000E+000  2.4811E+003  1.8580E+004  1.4242E+004  3.9170E+000
1_408382-21840-1_Corn-r07-B_USEPA Pond_0000_Parent   5.1256E+003  5.0409E+003  2.8467E+003  5.1215E+003  5.1081E+003  5.1013E+003  5.0863E+003  5.0905E+003  9.7253E-001  2.7465E-002  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  1.6937E+012  1.5870E+012  2.5877E+004  0.0000E+000  0.0000E+000  2.5877E+004  5.5341E-009          NaN  2.9508E-001
1_577263-11231-1_Corn-r08-B_USEPA Pond_0000_Parent   4.2844E+003  4.1984E+003  2.9225E+003  4.2799E+003  4.2797E+003  4.2668E+003  4.3042E+003  4.2442E+003  9.8760E-001  1.2405E-002  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  1.5460E+012  1.5439E+012  3.9576E+003  0.0000E+000  0.0000E+000  3.9576E+003  1.8885E+004  1.5139E+004  4.7110E+000
1_2798086-25606-1_Corn-r09-B_USEPA Pond_0000_Paren   4.7062E+003  4.6398E+003  2.6055E+003  4.7024E+003  4.6927E+003  4.6844E+003  4.7067E+003  4.6749E+003  9.8077E-001  1.9227E-002  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  2.0050E+012  1.8263E+012  1.6876E+004  0.0000E+000  0.0000E+000  1.6876E+004  1.8770E-046          NaN  9.4521E-002
1_2745907-18986-1_Corn-r10L-B_USEPA Pond_0000_Pare   2.7048E+003  2.6588E+003  1.6096E+003  2.7032E+003  2.6972E+003  2.6910E+003  2.6952E+003  2.6815E+003  9.7354E-001  2.6460E-002  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  1.4265E+012  1.3767E+012  1.1391E+004  0.0000E+000  0.0000E+000  1.1391E+004  1.7583E-012          NaN  1.4660E-001
1_418229-21828-1_Corn-r10U-B_USEPA Pond_0000_Paren   3.8100E+003  3.7061E+003  2.0834E+003  3.8057E+003  3.8002E+003  3.7914E+003  3.7644E+003  3.7620E+003  9.7471E-001  2.5294E-002  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  1.6240E+012  1.5262E+012  2.2005E+004  0.0000E+000  0.0000E+000  2.2005E+004  4.8511E+000          NaN  3.0315E-001
1_384919-15909-1_Corn-r11-B_USEPA Pond_0000_Parent   1.4987E+003  1.4822E+003  8.4873E+002  1.4975E+003  1.4958E+003  1.4944E+003  1.4911E+003  1.4923E+003  9.9357E-001  6.4270E-003  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  1.2356E+012  1.2169E+012  1.2433E+005  0.0000E+000  0.0000E+000  1.2433E+005  5.1935E-010          NaN  6.3668E-002
1_375442-8379-1_Corn-r12-B_USEPA Pond_0000_Parent    8.1223E+003  8.0057E+003  5.0780E+003  8.1073E+003  8.1006E+003  8.0938E+003  8.0851E+003  8.0664E+003  9.8610E-001  1.3905E-002  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  1.0530E+012  1.0527E+012  8.9185E+003  0.0000E+000  0.0000E+000  8.9185E+003  6.0915E-002          NaN  3.7355E-001
1_55981-12594-1_Corn-r13-B_USEPA Pond_0000_Parent    1.5275E+003  1.5017E+003  8.1829E+002  1.5261E+003  1.5232E+003  1.5201E+003  1.5141E+003  1.5141E+003  9.9113E-001  8.8699E-003  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  1.2345E+012  1.2319E+012  6.1305E+004  0.0000E+000  0.0000E+000  6.1305E+004  3.5096E-038          NaN  5.3891E-002
1_506808-18006-1_Corn-r14-B_USEPA Pond_0000_Parent   5.5109E+002  5.4564E+002  3.3564E+002  5.5060E+002  5.4963E+002  5.4821E+002  5.4920E+002  5.4705E+002  9.8800E-001  1.2004E-002  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  2.8713E+012  2.4825E+012  1.6006E+004  0.0000E+000  0.0000E+000  1.6006E+004  4.4140E+001          NaN  1.8658E-001
1_53735-11629-226_Corn-r15-B_USEPA Pond_0000_Paren   5.5525E+002  5.3452E+002  2.7602E+002  5.5445E+002  5.5038E+002  5.4635E+002  5.4055E+002  5.4059E+002  9.9745E-001  2.5475E-003  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  1.6078E+012  1.6049E+012  1.3579E+005  0.0000E+000  0.0000E+000  1.3579E+005  2.4870E+004          NaN  1.9284E-001
1_482381-18226-1_Corn-r16-B_USEPA Pond_0000_Parent   2.2823E+002  2.2123E+002  1.2712E+002  2.2792E+002  2.2673E+002  2.2586E+002  2.2433E+002  2.2439E+002  9.8216E-001  1.7838E-002  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  2.2699E+012  2.0787E+012  1.2118E+005  0.0000E+000  0.0000E+000  1.2118E+005  1.9206E-009          NaN  1.8874E-002
1_68967-24803-1_Corn-r17-B_USEPA Pond_0000_Parent    2.0623E+002  2.0392E+002  1.1586E+002  2.0604E+002  2.0579E+002  2.0572E+002  2.0524E+002  2.0521E+002  9.9242E-001  7.5836E-003  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  1.7189E+012  1.6578E+012  1.1812E+005  0.0000E+000  0.0000E+000  1.1812E+005  7.9459E-005          NaN  1.2377E-001
1_462117-17011-1_Corn-r18-B_USEPA Pond_0000_Parent   4.9459E+002  4.8588E+002  2.6657E+002  4.9345E+002  4.9284E+002  4.9134E+002  4.8925E+002  4.8915E+002  9.8081E-001  1.9189E-002  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  1.4362E+012  1.4349E+012  6.2567E+005  0.0000E+000  0.0000E+000  6.2567E+005  8.1760E-188          NaN  2.1336E-002
1_113037-15299-2_Cotton-r03N-B_USEPA Pond_0000_Par   2.4213E+003  2.3326E+003  1.5999E+003  2.4165E+003  2.4155E+003  2.4195E+003  2.4523E+003  2.4124E+003  9.8772E-001  1.2279E-002  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  1.2734E+012  1.2714E+012  2.9475E+003  0.0000E+000  0.0000E+000  2.9475E+003  2.6593E+004  2.4910E+004  1.6683E+000
1_124928-10796-2_Cotton-r03S-B_USEPA Pond_0000_Par   2.7940E+003  2.7549E+003  1.4948E+003  2.7884E+003  2.7736E+003  2.7690E+003  2.7635E+003  2.7634E+003  9.9903E-001  9.6811E-004  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  1.2644E+012  1.2635E+012  1.0375E+005  0.0000E+000  0.0000E+000  1.0375E+005  1.2664E+004  1.1271E+004  1.8657E+000
1_331522-12661-2_Cotton-r03W-B_USEPA Pond_0000_Par   2.2084E+003  2.1281E+003  1.4758E+003  2.2066E+003  2.1996E+003  2.1827E+003  2.2083E+003  2.1694E+003  9.8300E-001  1.6996E-002  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  1.5285E+012  1.5250E+012  1.9889E+003  0.0000E+000  0.0000E+000  1.9889E+003  1.7534E+004  1.4427E+004  2.3945E+000
1_567631-13358-2_Cotton-r08-B_USEPA Pond_0000_Pare   3.3775E+003  3.2757E+003  2.1603E+003  3.3751E+003  3.3560E+003  3.3388E+003  3.3488E+003  3.3177E+003  9.8681E-001  1.3189E-002  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  1.4745E+012  1.4699E+012  4.0549E+003  0.0000E+000  0.0000E+000  4.0549E+003  1.9897E+004  1.4910E+004  2.9804E+000
1_370830-15201-2_Cotton-r11-B_USEPA Pond_0000_Pare   1.8517E+003  1.8036E+003  1.0203E+003  1.8489E+003  1.8404E+003  1.8317E+003  1.8250E+003  1.8242E+003  9.8332E-001  1.6682E-002  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  1.1629E+012  1.1512E+012  4.1961E+004  0.0000E+000  0.0000E+000  4.1961E+004  2.4406E-027          NaN  4.1684E-002
1_369851-12842-2_Cotton-r12-B_USEPA Pond_0000_Pare   2.0623E+003  2.0106E+003  1.1588E+003  2.0594E+003  2.0525E+003  2.0458E+003  2.0384E+003  2.0379E+003  9.7874E-001  2.1264E-002  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  1.0410E+012  1.0398E+012  2.9861E+004  0.0000E+000  0.0000E+000  2.9861E+004  1.4200E-006          NaN  1.1069E-001
1_2504189-10701-2_Cotton-r13-B_USEPA Pond_0000_Par   5.9558E+002  5.8930E+002  3.6608E+002  5.9496E+002  5.9450E+002  5.9362E+002  5.9181E+002  5.9176E+002  9.9532E-001  4.6751E-003  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  1.3073E+012  1.3061E+012  5.8319E+004  0.0000E+000  0.0000E+000  5.8319E+004  3.7364E-053          NaN  7.0072E-004
1_53557-12092-2_Cotton-r15-B_USEPA Pond_0000_Paren   1.6918E+002  1.6465E+002  8.1901E+001  1.6913E+002  1.6897E+002  1.6847E+002  1.6587E+002  1.6547E+002  9.9335E-001  6.6533E-003  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  1.5529E+012  1.5506E+012  2.6551E+004  0.0000E+000  0.0000E+000  2.6551E+004  1.1756E-009          NaN  8.2410E-004
1_467013-15834-2_Cotton-r18-B_USEPA Pond_0000_Pare   1.8880E+002  1.8611E+002  1.0576E+002  1.8855E+002  1.8831E+002  1.8788E+002  1.8784E+002  1.8758E+002  9.9042E-001  9.5818E-003  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  1.5558E+012  1.5541E+012  4.4803E+004  0.0000E+000  0.0000E+000  4.4803E+004  5.2177E+001          NaN  1.1326E-001
1_285755-22877-37_Hay all-r01-B_USEPA Pond_0000_Pa   1.2335E+004  1.2186E+004  6.4637E+003  1.2324E+004  1.2316E+004  1.2297E+004  1.2279E+004  1.2276E+004  9.9926E-001  7.4262E-004  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  1.6315E+012  1.5228E+012  4.6796E+005  0.0000E+000  0.0000E+000  4.6796E+005  1.0096E+003          NaN  5.9520E-001
1_282461-22632-37_Hay all-r02-B_USEPA Pond_0000_Pa   6.2969E+003  6.1989E+003  3.2654E+003  6.2923E+003  6.2863E+003  6.2753E+003  6.2571E+003  6.2539E+003  9.9879E-001  1.2128E-003  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  1.7782E+012  1.6470E+012  5.9106E+005  0.0000E+000  0.0000E+000  5.9106E+005  2.3169E+004  2.1256E+004  1.0277E+000
1_1865974-14117-37_Hay all-r03N-B_USEPA Pond_0000_   7.1508E+003  7.0594E+003  4.0141E+003  7.1489E+003  7.1348E+003  7.1215E+003  7.1060E+003  7.1059E+003  9.9995E-001  4.5900E-005  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  1.0566E+012  1.0561E+012  8.2696E+006  0.0000E+000  0.0000E+000  8.2696E+006  1.3902E+004  1.1876E+004  1.3087E+000
1_1416162-7025-37_Hay all-r03S-B_USEPA Pond_0000_P   5.2215E+003  5.1307E+003  2.7642E+003  5.2185E+003  5.2068E+003  5.1873E+003  5.1646E+003  5.1649E+003  9.9995E-001  4.9118E-005  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  1.5144E+012  1.5126E+012  6.7613E+006  0.0000E+000  0.0000E+000  6.7613E+006  7.9235E+003  7.6061E+003  1.0116E+000
1_333095-12895-37_Hay all-r03W-B_USEPA Pond_0000_P   8.4958E+003  8.3804E+003  4.8003E+003  8.4870E+003  8.4737E+003  8.4620E+003  8.4283E+003  8.4273E+003  9.9876E-001  1.2359E-003  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  1.5180E+012  1.5144E+012  1.2035E+005  0.0000E+000  0.0000E+000  1.2035E+005  1.8776E+004  1.4061E+004  5.0105E+000
1_188799-20935-36_Hay all-r04-B_USEPA Pond_0000_Pa   2.5338E+003  2.4520E+003  1.3358E+003  2.5286E+003  2.5115E+003  2.4993E+003  2.4845E+003  2.4831E+003  9.9914E-001  8.6297E-004  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  1.6253E+012  1.5409E+012  9.5608E+005  0.0000E+000  0.0000E+000  9.5608E+005  4.4047E+004  4.1107E+004  1.0652E+000
1_296250-20244-36_Hay all-r05-B_USEPA Pond_0000_Pa   4.0269E+003  3.9653E+003  2.1255E+003  4.0222E+003  4.0134E+003  4.0048E+003  3.9958E+003  4.0004E+003  9.9840E-001  1.6026E-003  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  1.6925E+012  1.6022E+012  3.3834E+005  0.0000E+000  0.0000E+000  3.3834E+005  2.5394E+004  2.2597E+004  1.2926E+000
1_527655-14315-37_Hay all-r06-B_USEPA Pond_0000_Pa   9.1067E+003  8.8971E+003  4.9422E+003  9.0969E+003  9.0607E+003  9.0138E+003  8.9619E+003  8.9618E+003  9.9868E-001  1.3192E-003  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  1.3563E+012  1.3491E+012  1.2033E+005  0.0000E+000  0.0000E+000  1.2033E+005  1.9961E+004  1.6249E+004  2.6631E+000
1_2532642-18779-37_Hay all-r07-B_USEPA Pond_0000_P   8.0252E+003  7.8705E+003  4.2606E+003  8.0181E+003  7.9978E+003  7.9698E+003  7.9495E+003  7.9487E+003  9.9929E-001  7.0831E-004  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  1.5108E+012  1.4524E+012  3.6956E+005  0.0000E+000  0.0000E+000  3.6956E+005  2.4714E+004  2.4132E+004  1.1852E+000
1_566978-14307-37_Hay all-r08-B_USEPA Pond_0000_Pa   8.7961E+003  8.4592E+003  4.8733E+003  8.7847E+003  8.7178E+003  8.6348E+003  8.5393E+003  8.5358E+003  9.9833E-001  1.6724E-003  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  1.3371E+012  1.3313E+012  4.5591E+004  0.0000E+000  0.0000E+000  4.5591E+004  1.9478E+004  1.5822E+004  3.7329E+000
1_2585595-26535-37_Hay all-r09-B_USEPA Pond_0000_P   3.4989E+003  3.3947E+003  1.6507E+003  3.4927E+003  3.4770E+003  3.4663E+003  3.4504E+003  3.4487E+003  9.9991E-001  9.2338E-005  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  2.0169E+012  1.8289E+012  7.4240E+007  0.0000E+000  0.0000E+000  7.4240E+007  7.1508E-022          NaN  2.7257E-001
1_2772037-20885-36_Hay all-r10L-B_USEPA Pond_0000_   3.0831E+003  3.0098E+003  1.5882E+003  3.0806E+003  3.0741E+003  3.0703E+003  3.0461E+003  3.0494E+003  9.9766E-001  2.3435E-003  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  1.5867E+012  1.5005E+012  4.2487E+005  0.0000E+000  0.0000E+000  4.2487E+005  7.5327E+003          NaN  2.7784E-001
1_348514-26254-37_Hay all-r10U-B_USEPA Pond_0000_P   1.6708E+003  1.6234E+003  9.1231E+002  1.6676E+003  1.6492E+003  1.6388E+003  1.6320E+003  1.6326E+003  9.9904E-001  9.6156E-004  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  2.1149E+012  1.8987E+012  2.9929E+006  0.0000E+000  0.0000E+000  2.9929E+006  1.5409E+005          NaN  5.6836E-001
1_2606010-16874-37_Hay all-r11-B_USEPA Pond_0000_P   7.5253E+003  7.3920E+003  3.8942E+003  7.5174E+003  7.5053E+003  7.4963E+003  7.4702E+003  7.4728E+003  9.9941E-001  5.8893E-004  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  1.2625E+012  1.2345E+012  6.8113E+005  0.0000E+000  0.0000E+000  6.8113E+005  3.9108E+004          NaN  8.4226E-001
1_370672-10264-37_Hay all-r12-B_USEPA Pond_0000_Pa   4.9932E+003  4.9216E+003  2.6546E+003  4.9895E+003  4.9746E+003  4.9588E+003  4.9403E+003  4.9406E+003  9.9932E-001  6.8072E-004  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  1.3038E+012  1.3030E+012  3.4330E+005  0.0000E+000  0.0000E+000  3.4330E+005  3.1582E+004  2.9146E+004  1.7206E+000
1_55790-14002-36_Hay all-r13-B_USEPA Pond_0000_Par   2.8981E+002  2.8627E+002  1.6005E+002  2.8964E+002  2.8949E+002  2.8898E+002  2.8744E+002  2.8768E+002  9.9988E-001  1.2224E-004  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  2.0666E+012  1.9610E+012  5.9016E+007  0.0000E+000  0.0000E+000  5.9016E+007  1.0902E-004          NaN  1.4556E-003
1_506855-19427-36_Hay all-r14-B_USEPA Pond_0000_Pa   2.2793E+003  2.2372E+003  1.3005E+003  2.2754E+003  2.2660E+003  2.2566E+003  2.2438E+003  2.2453E+003  9.9452E-001  5.4842E-003  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  2.9518E+012  2.5182E+012  2.3617E+005  0.0000E+000  0.0000E+000  2.3617E+005  2.1725E+000          NaN  1.4865E-001
1_53260-12083-36_Hay all-r15-B_USEPA Pond_0000_Par   2.7417E+002  2.7168E+002  1.4886E+002  2.7402E+002  2.7381E+002  2.7336E+002  2.7236E+002  2.7242E+002  9.9983E-001  1.6766E-004  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  1.4414E+012  1.4400E+012  1.8297E+007  0.0000E+000  0.0000E+000  1.8297E+007  6.9701E-008          NaN  4.6496E-003
1_159137-21061-36_Hay all-r16-B_USEPA Pond_0000_Pa   1.3637E+003  1.2698E+003  6.3403E+002  1.3581E+003  1.3322E+003  1.3022E+003  1.2777E+003  1.2789E+003  9.9670E-001  3.2974E-003  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  2.9425E+012  2.5196E+012  3.4512E+005  0.0000E+000  0.0000E+000  3.4512E+005  2.4825E+004          NaN  4.7977E-001
1_82931-21296-36_Hay all-r17-B_USEPA Pond_0000_Par   2.5103E+003  2.4653E+003  1.3325E+003  2.5067E+003  2.4909E+003  2.4786E+003  2.4745E+003  2.4728E+003  9.9829E-001  1.7081E-003  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  2.9385E+012  2.5122E+012  1.0883E+006  0.0000E+000  0.0000E+000  1.0883E+006  3.9048E-043          NaN  6.8637E-002
1_488830-20786-36_Hay all-r18-B_USEPA Pond_0000_Pa   2.0469E+002  2.0173E+002  1.1393E+002  2.0460E+002  2.0438E+002  2.0391E+002  2.0349E+002  2.0352E+002  9.9977E-001  2.3337E-004  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  1.9076E+012  1.8229E+012  4.7462E+007  0.0000E+000  0.0000E+000  4.7462E+007  3.6523E+003          NaN  2.1099E-001
