  2.000     , 1.1936E-005, 9.5473E-006,
  2.000     , 1.1737E-005, 9.5391E-006,
  2.000     , 1.1543E-005, 9.5278E-006,
  2.000     , 1.1354E-005, 9.5140E-006,
  2.000     , 1.1169E-005, 9.4978E-006,
  2.000     , 1.0988E-005, 9.4786E-006,
  2.000     , 1.0806E-005, 9.4561E-006,
  2.000     , 1.0625E-005, 9.4302E-006,
  2.000     , 1.0445E-005, 9.4014E-006,
  2.000     , 1.0266E-005, 9.3695E-006,
  2.000     , 1.0087E-005, 9.3345E-006,
  2.000     , 9.9093E-006, 9.2967E-006,
  2.000     , 9.7333E-006, 9.2563E-006,
  2.000     , 9.5592E-006, 9.2134E-006,
  2.000     , 9.3870E-006, 9.1682E-006,
  2.000     , 9.2162E-006, 9.1206E-006,
  2.000     , 9.0462E-006, 9.0704E-006,
  2.000     , 8.8764E-006, 9.0175E-006,
  2.000     , 8.7068E-006, 8.9620E-006,
  2.000     , 8.5379E-006, 8.9042E-006,
  2.000     , 8.3704E-006, 8.8441E-006,
  2.000     , 8.2051E-006, 8.7823E-006,
  2.000     , 8.0427E-006, 8.7189E-006,
  2.000     , 7.8833E-006, 8.6542E-006,
  2.000     , 7.7276E-006, 8.5884E-006,
  2.000     , 7.5763E-006, 8.5220E-006,
  2.000     , 7.4289E-006, 8.4548E-006,
  2.000     , 7.2849E-006, 8.3869E-006,
  2.000     , 7.1435E-006, 8.3180E-006,
  2.000     , 7.0044E-006, 8.2482E-006,
  2.000     , 6.8675E-006, 8.1774E-006,
  2.000     , 6.7325E-006, 8.1056E-006,
  2.000     , 6.5996E-006, 8.0330E-006,
  2.000     , 6.4676E-006, 7.9591E-006,
  2.000     , 6.3359E-006, 7.8838E-006,
  2.000     , 6.2057E-006, 7.8076E-006,
  2.000     , 6.0781E-006, 7.7309E-006,
  2.000     , 5.9531E-006, 7.6538E-006,
  2.000     , 5.8309E-006, 7.5765E-006,
  2.000     , 5.7115E-006, 7.4990E-006,
  2.000     , 5.5949E-006, 7.4214E-006,
  2.000     , 5.4810E-006, 7.3438E-006,
  2.000     , 5.3699E-006, 7.2663E-006,
  2.000     , 5.2615E-006, 7.1889E-006,
  2.000     , 5.1557E-006, 7.1116E-006,
  2.000     , 5.0525E-006, 7.0344E-006,
  2.000     , 4.9518E-006, 6.9575E-006,
  2.000     , 4.8536E-006, 6.8809E-006,
  2.000     , 4.7579E-006, 6.8046E-006,
  2.000     , 4.6643E-006, 6.7286E-006,
  2.000     , 4.5728E-006, 6.6527E-006,
  2.000     , 4.4830E-006, 6.5770E-006,
  2.000     , 4.3947E-006, 6.5015E-006,
  2.000     , 4.3078E-006, 6.4261E-006,
  2.000     , 4.2219E-006, 6.3505E-006,
  2.000     , 4.1367E-006, 6.2748E-006,
  2.000     , 4.0524E-006, 6.1990E-006,
  2.000     , 3.9692E-006, 6.1233E-006,
  2.000     , 3.8874E-006, 6.0478E-006,
  2.000     , 3.8070E-006, 5.9725E-006,
  2.000     , 3.7277E-006, 5.8973E-006,
  2.000     , 3.6496E-006, 5.8223E-006,
  2.000     , 3.5728E-006, 5.7476E-006,
  2.000     , 3.4971E-006, 5.6731E-006,
  2.000     , 3.4226E-006, 5.5988E-006,
  2.000     , 3.3493E-006, 5.5248E-006,
  2.000     , 3.2771E-006, 5.4511E-006,
  2.000     , 3.2060E-006, 5.3777E-006,
  2.000     , 3.1360E-006, 5.3045E-006,
  2.000     , 3.0671E-006, 5.2318E-006,
  2.000     , 2.9994E-006, 5.1593E-006,
  2.000     , 2.9330E-006, 5.0873E-006,
  2.000     , 2.8677E-006, 5.0158E-006,
  2.000     , 2.8039E-006, 4.9448E-006,
  2.000     , 2.7414E-006, 4.8745E-006,
  2.000     , 2.6804E-006, 4.8048E-006,
  2.000     , 2.6208E-006, 4.7356E-006,
  2.000     , 2.5622E-006, 4.6670E-006,
  2.000     , 2.5047E-006, 4.5989E-006,
  2.000     , 2.4483E-006, 4.5314E-006,
  2.000     , 2.3930E-006, 4.4644E-006,
  2.000     , 2.3390E-006, 4.3980E-006,
  2.000     , 2.2861E-006, 4.3324E-006,
  2.000     , 2.2347E-006, 4.2675E-006,
  2.000     , 2.1848E-006, 4.2035E-006,
  2.000     , 2.1362E-006, 4.1403E-006,
  2.000     , 2.0888E-006, 4.0779E-006,
  2.000     , 2.0427E-006, 4.0163E-006,
  2.000     , 1.9980E-006, 3.9556E-006,
  2.000     , 1.9545E-006, 3.8956E-006,
  2.000     , 1.9122E-006, 3.8366E-006,
  2.000     , 1.8711E-006, 3.7784E-006,
  2.000     , 1.8312E-006, 3.7210E-006,
  2.000     , 1.7922E-006, 3.6644E-006,
  2.000     , 1.7543E-006, 3.6086E-006,
  2.000     , 1.7173E-006, 3.5536E-006,
  2.000     , 1.6812E-006, 3.4992E-006,
  2.000     , 1.6459E-006, 3.4456E-006,
  2.000     , 1.6114E-006, 3.3927E-006,
  2.000     , 1.5778E-006, 3.3405E-006,
  2.000     , 1.5450E-006, 3.2890E-006,
  2.000     , 1.5129E-006, 3.2382E-006,
  2.000     , 1.4816E-006, 3.1881E-006,
  2.000     , 1.4509E-006, 3.1387E-006,
  2.000     , 1.4209E-006, 3.0899E-006,
  2.000     , 1.3914E-006, 3.0417E-006,
  2.000     , 1.3625E-006, 2.9941E-006,
  2.000     , 1.3343E-006, 2.9471E-006,
  2.000     , 1.3067E-006, 2.9009E-006,
  2.000     , 1.2798E-006, 2.8553E-006,
  2.000     , 1.2536E-006, 2.8104E-006,
  2.000     , 1.2280E-006, 2.7661E-006,
  2.000     , 1.2030E-006, 2.7226E-006,
  2.000     , 1.1785E-006, 2.6795E-006,
  2.000     , 1.1546E-006, 2.6371E-006,
  2.000     , 1.1313E-006, 2.5954E-006,
  2.000     , 1.1087E-006, 2.5545E-006,
  2.000     , 1.0869E-006, 2.5143E-006,
  2.000     , 1.0656E-006, 2.4748E-006,
  2.000     , 1.0448E-006, 2.4358E-006,
  2.000     , 1.0244E-006, 2.3974E-006,
  2.000     , 1.0045E-006, 2.3596E-006,
  2.000     , 9.8495E-007, 2.3223E-006,
  2.000     , 9.6577E-007, 2.2856E-006,
  2.000     , 9.4694E-007, 2.2493E-006,
  2.000     , 9.2846E-007, 2.2135E-006,
  2.000     , 9.1036E-007, 2.1783E-006,
  2.000     , 8.9270E-007, 2.1436E-006,
  2.000     , 8.7551E-007, 2.1095E-006,
  2.000     , 8.5881E-007, 2.0760E-006,
  2.000     , 8.4258E-007, 2.0431E-006,
  2.000     , 8.2680E-007, 2.0108E-006,
  2.000     , 8.1146E-007, 1.9791E-006,
  2.000     , 7.9665E-007, 1.9480E-006,
  2.000     , 7.8243E-007, 1.9176E-006,
  2.000     , 7.6874E-007, 1.8879E-006,
  2.000     , 7.5549E-007, 1.8587E-006,
  2.000     , 7.4264E-007, 1.8301E-006,
  2.000     , 7.3013E-007, 1.8020E-006,
  2.000     , 7.1793E-007, 1.7744E-006,
  2.000     , 7.0601E-007, 1.7472E-006,
  2.000     , 6.9436E-007, 1.7205E-006,
  2.000     , 6.8298E-007, 1.6943E-006,
  2.000     , 6.7187E-007, 1.6685E-006,
  2.000     , 6.6111E-007, 1.6432E-006,
  2.000     , 6.5068E-007, 1.6184E-006,
  2.000     , 6.4047E-007, 1.5940E-006,
  2.000     , 6.3040E-007, 1.5700E-006,
  2.000     , 6.2050E-007, 1.5463E-006,
  2.000     , 6.1087E-007, 1.5230E-006,
  2.000     , 6.0159E-007, 1.5003E-006,
  2.000     , 5.9262E-007, 1.4780E-006,
  2.000     , 5.8393E-007, 1.4562E-006,
  2.000     , 5.7551E-007, 1.4348E-006,
  2.000     , 5.6732E-007, 1.4137E-006,
  2.000     , 5.5937E-007, 1.3931E-006,
  2.000     , 5.5169E-007, 1.3730E-006,
  2.000     , 5.4427E-007, 1.3532E-006,
  2.000     , 5.3701E-007, 1.3338E-006,
  2.000     , 5.2985E-007, 1.3146E-006,
  2.000     , 5.2278E-007, 1.2958E-006,
  2.000     , 5.1579E-007, 1.2772E-006,
  2.000     , 5.0887E-007, 1.2589E-006,
  2.000     , 5.0196E-007, 1.2407E-006,
  2.000     , 4.9504E-007, 1.2228E-006,
  2.000     , 4.8813E-007, 1.2051E-006,
  2.000     , 4.8124E-007, 1.1876E-006,
  2.000     , 4.7441E-007, 1.1703E-006,
  2.000     , 4.6774E-007, 1.1533E-006,
  2.000     , 4.6133E-007, 1.1367E-006,
  2.000     , 4.5519E-007, 1.1204E-006,
  2.000     , 4.4928E-007, 1.1045E-006,
  2.000     , 4.4350E-007, 1.0889E-006,
  2.000     , 4.3782E-007, 1.0736E-006,
  2.000     , 4.3215E-007, 1.0584E-006,
  2.000     , 4.2644E-007, 1.0433E-006,
  2.000     , 4.2073E-007, 1.0285E-006,
  2.000     , 4.1509E-007, 1.0138E-006,
  2.000     , 4.0960E-007, 9.9941E-007,
  2.000     , 4.0421E-007, 9.8525E-007,
  2.000     , 3.9890E-007, 9.7130E-007,
  2.000     , 3.9372E-007, 9.5761E-007,
  2.000     , 3.8869E-007, 9.4417E-007,
  2.000     , 3.8374E-007, 9.3094E-007,
  2.000     , 3.7890E-007, 9.1794E-007,
  2.000     , 3.7421E-007, 9.0519E-007,
  2.000     , 3.6962E-007, 8.9267E-007,
  2.000     , 3.6510E-007, 8.8033E-007,
  2.000     , 3.6067E-007, 8.6821E-007,
  2.000     , 3.5641E-007, 8.5635E-007,
  2.000     , 3.5235E-007, 8.4476E-007,
  2.000     , 3.4847E-007, 8.3345E-007,
  2.000     , 3.4473E-007, 8.2237E-007,
  2.000     , 3.4110E-007, 8.1150E-007,
  2.000     , 3.3757E-007, 8.0084E-007,
  2.000     , 3.3413E-007, 7.9037E-007,
  2.000     , 3.3076E-007, 7.8009E-007,
  2.000     , 3.2748E-007, 7.6999E-007,
  2.000     , 3.2428E-007, 7.6008E-007,
  2.000     , 3.2112E-007, 7.5031E-007,
  2.000     , 3.1791E-007, 7.4063E-007,
  2.000     , 3.1466E-007, 7.3105E-007,
  2.000     , 3.1142E-007, 7.2158E-007,
  2.000     , 3.0822E-007, 7.1225E-007,
  2.000     , 3.0514E-007, 7.0307E-007,
  2.000     , 3.0215E-007, 6.9412E-007,
  2.000     , 2.9924E-007, 6.8531E-007,
  2.000     , 2.9636E-007, 6.7665E-007,
  2.000     , 2.9346E-007, 6.6809E-007,
  2.000     , 2.9057E-007, 6.5963E-007,
  2.000     , 2.8772E-007, 6.5130E-007,
  2.000     , 2.8492E-007, 6.4311E-007,
  2.000     , 2.8217E-007, 6.3505E-007,
  2.000     , 2.7949E-007, 6.2714E-007,
  2.000     , 2.7689E-007, 6.1937E-007,
  2.000     , 2.7437E-007, 6.1176E-007,
  2.000     , 2.7193E-007, 6.0429E-007,
  2.000     , 2.6957E-007, 5.9696E-007,
  2.000     , 2.6726E-007, 5.8976E-007,
  2.000     , 2.6500E-007, 5.8269E-007,
  2.000     , 2.6281E-007, 5.7576E-007,
  2.000     , 2.6069E-007, 5.6894E-007,
