 0.1464     , 4.8129E-006, 1.9016E-005,
 0.1446     , 4.8729E-006, 1.8721E-005,
 0.1485     , 4.7438E-006, 1.8430E-005,
 0.1500     , 3.6506E-006, 1.8135E-005,
 0.1479     , 2.8280E-006, 1.7824E-005,
 0.1456     , 2.8927E-006, 1.7516E-005,
 0.1436     , 2.9514E-006, 1.7213E-005,
 0.1417     , 3.0065E-006, 1.6915E-005,
 0.1399     , 3.0588E-006, 1.6622E-005,
 0.1392     , 3.0833E-006, 1.6335E-005,
 0.1408     , 3.0587E-006, 1.6053E-005,
 0.1392     , 3.1015E-006, 1.5777E-005,
 0.1371     , 3.1570E-006, 1.5508E-005,
 0.1350     , 3.2141E-006, 1.5245E-005,
 0.1332     , 3.2608E-006, 1.4986E-005,
 0.1317     , 3.3015E-006, 1.4733E-005,
 0.1295     , 3.3583E-006, 1.4486E-005,
 0.1275     , 3.4104E-006, 1.4245E-005,
 0.1257     , 3.4593E-006, 1.4010E-005,
 0.1276     , 3.4065E-006, 1.3781E-005,
 0.1500     , 2.7591E-006, 1.3550E-005,
 0.1481     , 2.6614E-006, 1.3316E-005,
 0.1500     , 1.9746E-006, 1.3083E-005,
 0.1479     , 1.4730E-006, 1.2842E-005,
 0.1458     , 1.5137E-006, 1.2604E-005,
 0.1441     , 1.5509E-006, 1.2372E-005,
 0.1419     , 1.5929E-006, 1.2146E-005,
 0.1392     , 1.6412E-006, 1.1927E-005,
 0.1367     , 1.6886E-006, 1.1712E-005,
 0.1346     , 1.7308E-006, 1.1503E-005,
 0.1320     , 1.7795E-006, 1.1297E-005,
 0.1296     , 1.8268E-006, 1.1096E-005,
 0.1500     , 1.5653E-006, 1.0897E-005,
 0.1500     , 1.2806E-006, 1.0698E-005,
 0.1478     , 1.0732E-006, 1.0497E-005,
 0.1456     , 1.1066E-006, 1.0299E-005,
 0.1500     , 1.0753E-006, 1.0106E-005,
 0.1472     , 1.0966E-006, 9.9182E-006,
 0.1479     , 1.1078E-006, 9.7348E-006,
 0.1500     , 1.1069E-006, 9.5557E-006,
 0.1475     , 1.1398E-006, 9.3806E-006,
 0.1469     , 1.1588E-006, 9.2090E-006,
 0.1500     , 2.6724E-005, 9.2680E-006,
 0.1476     , 2.4202E-005, 9.5062E-006,
 0.1500     , 1.0198E-004, 1.0611E-005,
 0.1500     , 2.6123E-005, 1.1330E-005,
 0.1472     , 1.1491E-005, 1.1367E-005,
 0.1500     , 9.1704E-006, 1.1317E-005,
 0.1500     , 4.7020E-006, 1.1205E-005,
 0.1476     , 2.8301E-006, 1.1035E-005,
 0.1450     , 2.8755E-006, 1.0859E-005,
 0.1423     , 2.9253E-006, 1.0688E-005,
 0.1395     , 2.9780E-006, 1.0521E-005,
 0.1368     , 3.0292E-006, 1.0359E-005,
 0.1338     , 3.0912E-006, 1.0201E-005,
 0.1306     , 3.1566E-006, 1.0047E-005,
 0.1276     , 3.2201E-006, 9.8961E-006,
 0.1247     , 3.2833E-006, 9.7487E-006,
 0.1222     , 3.3359E-006, 9.6049E-006,
 0.1275     , 3.1835E-006, 9.4628E-006,
 0.1445     , 2.7959E-006, 9.3190E-006,
 0.1418     , 2.8380E-006, 9.1754E-006,
 0.1381     , 2.9006E-006, 9.0359E-006,
 0.1385     , 2.8796E-006, 8.8997E-006,
 0.1445     , 2.7471E-006, 8.7645E-006,
 0.1412     , 2.7990E-006, 8.6310E-006,
 0.1374     , 2.8610E-006, 8.5007E-006,
 0.1345     , 2.9055E-006, 8.3734E-006,
 0.1314     , 2.9571E-006, 8.2489E-006,
 0.1282     , 3.0100E-006, 8.1273E-006,
 0.1252     , 3.0624E-006, 8.0083E-006,
 0.1277     , 2.9795E-006, 7.8910E-006,
 0.1397     , 2.7028E-006, 7.7727E-006,
 0.1412     , 2.6544E-006, 7.6538E-006,
 0.1416     , 2.6271E-006, 7.5365E-006,
 0.1394     , 2.6473E-006, 7.4213E-006,
 0.1357     , 2.6974E-006, 7.3086E-006,
 0.1319     , 2.7524E-006, 7.1988E-006,
 0.1287     , 2.7959E-006, 7.0916E-006,
 0.1249     , 2.8530E-006, 6.9867E-006,
 0.1214     , 2.9059E-006, 6.8844E-006,
 0.1182     , 2.9536E-006, 6.7844E-006,
 0.1151     , 2.9994E-006, 6.6867E-006,
 0.1463     , 2.3339E-006, 6.5853E-006,
 0.1436     , 2.3522E-006, 6.4802E-006,
 0.1491     , 2.2403E-006, 6.3765E-006,
 0.1500     , 2.0913E-006, 6.2732E-006,
 0.1500     , 1.9594E-006, 6.1692E-006,
 0.1500     , 1.8793E-006, 6.0662E-006,
 0.1500     , 1.7808E-006, 5.9640E-006,
 0.1466     , 1.7811E-006, 5.8636E-006,
 0.1425     , 1.8154E-006, 5.7656E-006,
 0.1385     , 1.8501E-006, 5.6699E-006,
 0.1346     , 1.8853E-006, 5.5766E-006,
 0.1302     , 1.9294E-006, 5.4857E-006,
 0.1256     , 1.9781E-006, 5.3972E-006,
 0.1216     , 2.0216E-006, 5.3111E-006,
 0.1500     , 1.6051E-006, 5.2234E-006,
 0.1462     , 1.6133E-006, 5.1338E-006,
 0.1425     , 1.6372E-006, 5.0464E-006,
 0.1384     , 1.6671E-006, 4.9612E-006,
 0.1347     , 1.6933E-006, 4.8782E-006,
 0.1500     , 1.3437E-006, 4.7943E-006,
 0.1469     , 1.2092E-006, 4.7068E-006,
 0.1442     , 1.2188E-006, 4.6202E-006,
 0.1422     , 1.2237E-006, 4.5353E-006,
 0.1448     , 1.1889E-006, 4.4517E-006,
 0.1425     , 1.1950E-006, 4.3697E-006,
 0.1500     , 1.1038E-006, 4.2888E-006,
 0.1500     , 1.0246E-006, 4.2084E-006,
 0.1491     , 9.7327E-007, 4.1285E-006,
 0.1472     , 9.7643E-007, 4.0504E-006,
 0.1436     , 9.9118E-007, 3.9744E-006,
 0.1432     , 9.8485E-007, 3.9002E-006,
 0.1500     , 8.3661E-007, 3.8267E-006,
 0.1500     , 6.7494E-007, 3.7518E-006,
 0.1473     , 6.1922E-007, 3.6766E-006,
 0.1450     , 6.2652E-007, 3.6027E-006,
 0.1424     , 6.3535E-007, 3.5306E-006,
 0.1424     , 6.3212E-007, 3.4599E-006,
 0.1460     , 6.1307E-007, 3.3903E-006,
 0.1500     , 5.4518E-007, 3.3215E-006,
 0.1484     , 5.0319E-007, 3.2531E-006,
 0.1460     , 5.0985E-007, 3.1861E-006,
 0.1428     , 5.1910E-007, 3.1208E-006,
 0.1402     , 5.2674E-007, 3.0572E-006,
 0.1375     , 5.3450E-007, 2.9953E-006,
 0.1350     , 5.4201E-007, 2.9350E-006,
 0.1332     , 5.4631E-007, 2.8763E-006,
 0.1301     , 5.5655E-007, 2.8191E-006,
 0.1288     , 5.5876E-007, 2.7634E-006,
 0.1500     , 4.4515E-007, 2.7082E-006,
 0.1476     , 4.1964E-007, 2.6530E-006,
 0.1500     , 4.1084E-007, 2.5990E-006,
 0.1481     , 4.1399E-007, 2.5462E-006,
 0.1500     , 1.9859E-007, 2.4933E-006,
 0.1477     , 8.2597E-008, 2.4378E-006,
 0.1500     , 8.2701E-008, 2.3832E-006,
 0.1472     , 8.5538E-008, 2.3298E-006,
 0.1448     , 9.2458E-008, 2.2777E-006,
 0.1425     , 9.9237E-008, 2.2267E-006,
 0.1395     , 1.0648E-007, 2.1769E-006,
 0.1369     , 1.1331E-007, 2.1282E-006,
 0.1347     , 1.1981E-007, 2.0807E-006,
 0.1326     , 1.2608E-007, 2.0343E-006,
 0.1306     , 1.3211E-007, 1.9891E-006,
 0.1500     , 1.0063E-007, 1.9447E-006,
 0.1462     , 9.0552E-008, 1.9008E-006,
 0.1432     , 9.6398E-008, 1.8578E-006,
 0.1414     , 1.0139E-007, 1.8159E-006,
 0.1442     , 1.0283E-007, 1.7750E-006,
 0.1421     , 1.0760E-007, 1.7350E-006,
 0.1394     , 1.1277E-007, 1.6960E-006,
 0.1364     , 1.1810E-007, 1.6579E-006,
 0.1336     , 1.2330E-007, 1.6207E-006,
 0.1305     , 1.2883E-007, 1.5844E-006,
 0.1345     , 1.2729E-007, 1.5490E-006,
 0.1316     , 1.3220E-007, 1.5144E-006,
 0.1466     , 1.2043E-007, 1.4805E-006,
 0.1459     , 1.2261E-007, 1.4474E-006,
 0.1489     , 1.2161E-007, 1.4150E-006,
 0.1500     , 1.1978E-007, 1.3834E-006,
 0.1482     , 1.2025E-007, 1.3525E-006,
 0.1465     , 1.2285E-007, 1.3224E-006,
 0.1500     , 1.1604E-007, 1.2929E-006,
 0.1468     , 1.1476E-007, 1.2639E-006,
 0.1443     , 1.1783E-007, 1.2357E-006,
 0.1421     , 1.2053E-007, 1.2082E-006,
 0.1500     , 9.7295E-008, 1.1812E-006,
 0.1480     , 8.3892E-008, 1.1545E-006,
 0.1455     , 8.6808E-008, 1.1285E-006,
 0.1431     , 8.9662E-008, 1.1031E-006,
 0.1411     , 9.2264E-008, 1.0784E-006,
 0.1394     , 9.4617E-008, 1.0544E-006,
 0.1500     , 3.1392E-008, 1.0305E-006,
 0.1500     , 8.5413E-009, 1.0063E-006,
 0.1475     , 1.1577E-008, 9.8274E-007,
 0.1467     , 1.4488E-008, 9.5979E-007,
 0.1500     , 1.6680E-008, 9.3745E-007,
 0.1500     , 1.6448E-008, 9.1569E-007,
 0.1482     , 1.6632E-008, 8.9445E-007,
 0.1500     , 1.8756E-008, 8.7376E-007,
 0.1475     , 2.1310E-008, 8.5361E-007,
 0.1451     , 2.3879E-008, 8.3399E-007,
 0.1431     , 2.6336E-008, 8.1487E-007,
 0.1500     , 2.0207E-008, 7.9621E-007,
 0.1500     , 1.3822E-008, 7.7787E-007,
 0.1481     , 1.3617E-008, 7.5991E-007,
 0.1464     , 1.5871E-008, 7.4241E-007,
 0.1438     , 1.8178E-008, 7.2536E-007,
 0.1414     , 2.0432E-008, 7.0874E-007,
 0.1401     , 2.2487E-008, 6.9254E-007,
 0.1500     , 2.1157E-008, 6.7672E-007,
 0.1500     , 2.0427E-008, 6.6126E-007,
 0.1500     , 2.1034E-008, 6.4617E-007,
 0.1500     , 2.2291E-008, 6.3147E-007,
 0.1482     , 2.3845E-008, 6.1715E-007,
 0.1465     , 2.5524E-008, 6.0321E-007,
 0.1446     , 2.7190E-008, 5.8962E-007,
 0.1428     , 2.8796E-008, 5.7638E-007,
 0.1478     , 2.8984E-008, 5.6347E-007,
 0.1458     , 3.0497E-008, 5.5089E-007,
 0.1438     , 3.1992E-008, 5.3868E-007,
 0.1415     , 3.3520E-008, 5.2682E-007,
 0.1394     , 3.5018E-008, 5.1527E-007,
 0.1373     , 3.6475E-008, 5.0401E-007,
 0.1345     , 3.8121E-008, 4.9305E-007,
 0.1315     , 3.9819E-008, 4.8238E-007,
 0.1290     , 4.1396E-008, 4.7197E-007,
 0.1264     , 4.3023E-008, 4.6184E-007,
 0.1240     , 4.4533E-008, 4.5195E-007,
 0.1220     , 4.5935E-008, 4.4232E-007,
 0.1207     , 4.7035E-008, 4.3294E-007,
 0.1183     , 4.8585E-008, 4.2380E-007,
 0.1167     , 4.9770E-008, 4.1492E-007,
 0.1154     , 5.0860E-008, 4.0628E-007,
 0.1163     , 5.0906E-008, 3.9787E-007,
 0.1143     , 5.2240E-008, 3.8968E-007,
 0.1127     , 5.3383E-008, 3.8172E-007,
 0.1108     , 5.4667E-008, 3.7400E-007,
 0.1087     , 5.6043E-008, 3.6652E-007,
 0.1066     , 5.7484E-008, 3.5927E-007,
 0.1044     , 5.9034E-008, 3.5224E-007,
 0.1021     , 6.0661E-008, 3.4542E-007,
 0.9978E-001, 6.2330E-008, 3.3879E-007,
 0.9740E-001, 6.4086E-008, 3.3235E-007,
 0.9516E-001, 6.5795E-008, 3.2610E-007,
 0.9292E-001, 6.7549E-008, 3.2002E-007,
 0.9061E-001, 6.9407E-008, 3.1412E-007,
 0.8872E-001, 7.0992E-008, 3.0839E-007,
 0.8676E-001, 7.2677E-008, 3.0284E-007,
 0.8459E-001, 7.4604E-008, 2.9746E-007,
 0.8228E-001, 7.6728E-008, 2.9224E-007,
 0.8004E-001, 7.8860E-008, 2.8717E-007,
 0.7780E-001, 8.1072E-008, 2.8225E-007,
 0.7591E-001, 8.3000E-008, 2.7749E-007,
 0.7395E-001, 8.5086E-008, 2.7290E-007,
 0.7206E-001, 8.7188E-008, 2.6846E-007,
 0.7003E-001, 8.9569E-008, 2.6418E-007,
 0.6807E-001, 9.1978E-008, 2.6005E-007,
 0.6590E-001, 9.4804E-008, 2.5606E-007,
 0.6436E-001, 9.6839E-008, 2.5222E-007,
 0.6261E-001, 9.9285E-008, 2.4853E-007,
 0.6072E-001, 1.0209E-007, 2.4498E-007,
 0.5890E-001, 1.0491E-007, 2.4156E-007,
 0.5680E-001, 1.0840E-007, 2.3826E-007,
 0.5470E-001, 1.1211E-007, 2.3510E-007,
 0.5302E-001, 1.1514E-007, 2.3206E-007,
 0.5127E-001, 1.1847E-007, 2.2913E-007,
 0.4952E-001, 0.0000E+000, 2.2632E-007,
 0.4777E-001, 0.0000E+000, 2.2361E-007,
 0.4649E-001, 0.0000E+000, 2.2100E-007,
 0.4574E-001, 0.0000E+000, 2.1847E-007,
 0.4518E-001, 0.0000E+000, 2.1600E-007,
 0.4385E-001, 0.0000E+000, 2.1363E-007,
 0.4252E-001, 0.0000E+000, 2.1137E-007,
 0.4098E-001, 0.0000E+000, 2.0926E-007,
 0.3937E-001, 0.0000E+000, 2.0728E-007,
 0.3783E-001, 0.0000E+000, 2.0542E-007,
 0.3632E-001, 0.0000E+000, 2.0369E-007,
 0.3516E-001, 0.0000E+000, 2.0207E-007,
 0.3376E-001, 0.0000E+000, 2.0053E-007,
 0.3246E-001, 0.0000E+000, 1.9909E-007,
 0.3156E-001, 0.0000E+000, 1.9775E-007,
 0.3030E-001, 0.0000E+000, 1.9651E-007,
 0.2918E-001, 0.0000E+000, 1.9539E-007,
 0.2813E-001, 0.0000E+000, 1.9436E-007,
 0.2694E-001, 0.0000E+000, 1.9346E-007,
 0.2547E-001, 0.0000E+000, 1.9270E-007,
 0.9154E-001, 5.4584E-008, 1.9080E-007,
 0.1500     , 3.0674E-008, 1.8753E-007,
 0.1489     , 2.8482E-008, 1.8411E-007,
 0.1475     , 2.8872E-008, 1.8076E-007,
 0.1462     , 2.9254E-008, 1.7749E-007,
 0.1451     , 2.9591E-008, 1.7429E-007,
 0.1443     , 2.9872E-008, 1.7119E-007,
 0.1431     , 3.0215E-008, 1.6818E-007,
 0.1418     , 3.0608E-008, 1.6525E-007,
 0.1403     , 3.1037E-008, 1.6241E-007,
 0.1389     , 3.1470E-008, 1.5964E-007,
 0.1375     , 3.1889E-008, 1.5694E-007,
 0.1361     , 3.2292E-008, 1.5431E-007,
 0.1371     , 3.2146E-008, 1.5174E-007,
 0.1378     , 3.2074E-008, 1.4923E-007,
 0.1369     , 3.2363E-008, 1.4678E-007,
 0.1355     , 3.2762E-008, 1.4439E-007,
 0.1344     , 3.3068E-008, 1.4204E-007,
 0.1416     , 3.1426E-008, 1.3971E-007,
 0.1500     , 2.9218E-008, 1.3740E-007,
 0.1500     , 9.4259E-009, 1.3497E-007,
 0.1499     , 1.8942E-009, 1.3230E-007,
 0.1500     , 1.3569E-009, 1.2967E-007,
 0.1500     , 1.0551E-009, 1.2708E-007,
 0.1497     , 1.4368E-009, 1.2455E-007,
 0.1500     , 1.7897E-009, 1.2207E-007,
 0.1492     , 2.1438E-009, 1.1965E-007,
 0.1482     , 2.5093E-009, 1.1728E-007,
 0.1473     , 2.8648E-009, 1.1497E-007,
 0.1462     , 3.2189E-009, 1.1271E-007,
 0.1451     , 3.5671E-009, 1.1051E-007,
 0.1443     , 3.8995E-009, 1.0837E-007,
 0.1436     , 4.2238E-009, 1.0628E-007,
 0.1427     , 4.5505E-009, 1.0425E-007,
 0.1415     , 4.8782E-009, 1.0227E-007,
 0.1452     , 5.0292E-009, 1.0033E-007,
 0.1447     , 5.3122E-009, 9.8443E-008,
 0.1440     , 5.5942E-009, 9.6602E-008,
 0.1430     , 5.8877E-009, 9.4806E-008,
