 0.1951E-002, 1.5143E-006, 1.5143E-006,
 0.1000E-004, 1.5218E-006, 1.5218E-006,
 0.1710E-002, 1.4932E-006, 1.4932E-006,
 0.1282E-001, 1.3789E-006, 1.3789E-006,
 0.1362E-001, 1.3573E-006, 1.3573E-006,
 0.1302E-001, 1.3475E-006, 1.3475E-006,
 0.9618E-002, 1.3611E-006, 1.3611E-006,
 0.4318E-002, 1.3931E-006, 1.3931E-006,
 0.1000E-004, 1.4203E-006, 1.4203E-006,
 0.1000E-004, 1.4096E-006, 1.4096E-006,
 0.1000E-004, 1.3987E-006, 1.3987E-006,
 0.1000E-004, 1.3877E-006, 1.3877E-006,
 0.1000E-004, 1.3765E-006, 1.3765E-006,
 0.1000E-004, 1.3651E-006, 1.3651E-006,
 0.2989E-001, 1.1281E-006, 1.1281E-006,
 0.2599E-001, 1.1372E-006, 1.1372E-006,
 0.3060E-001, 1.0934E-006, 1.0934E-006,
 0.4621E-001, 9.9289E-007, 9.9289E-007,
 0.4581E-001, 9.8043E-007, 9.8043E-007,
 0.5000E-001, 9.3692E-007, 9.3692E-007,
 0.5000E-001, 9.0757E-007, 9.0757E-007,
 0.4510E-001, 9.1000E-007, 9.1000E-007,
 0.3930E-001, 9.2427E-007, 9.2427E-007,
 0.3360E-001, 9.3928E-007, 9.3928E-007,
 0.2800E-001, 9.5512E-007, 9.5512E-007,
 0.2170E-001, 9.7643E-007, 9.7643E-007,
 0.1520E-001, 1.0012E-006, 1.0012E-006,
 0.9400E-002, 1.0242E-006, 1.0242E-006,
 0.3904E-001, 8.5351E-007, 8.5351E-007,
 0.3364E-001, 8.6550E-007, 8.6550E-007,
 0.2834E-001, 8.7814E-007, 8.7814E-007,
 0.2244E-001, 8.9509E-007, 8.9509E-007,
 0.1714E-001, 9.1052E-007, 9.1052E-007,
 0.5000E-001, 7.2324E-007, 7.2324E-007,
 0.4550E-001, 7.0059E-007, 7.0059E-007,
 0.4170E-001, 7.0319E-007, 7.0319E-007,
 0.3840E-001, 7.0422E-007, 7.0422E-007,
 0.3970E-001, 6.8848E-007, 6.8848E-007,
 0.3640E-001, 6.8957E-007, 6.8957E-007,
 0.4814E-001, 6.3878E-007, 6.3878E-007,
 0.5000E-001, 6.0555E-007, 6.0555E-007,
 0.4820E-001, 5.8437E-007, 5.8437E-007,
 0.4520E-001, 5.8379E-007, 5.8379E-007,
 0.4010E-001, 5.8986E-007, 5.8986E-007,
 0.3840E-001, 5.8586E-007, 5.8586E-007,
 0.5000E-001, 5.0848E-007, 5.0848E-007,
 0.5000E-001, 4.3600E-007, 4.3600E-007,
 0.4620E-001, 4.0717E-007, 4.0717E-007,
 0.4290E-001, 4.0745E-007, 4.0745E-007,
 0.3910E-001, 4.0896E-007, 4.0896E-007,
 0.3790E-001, 4.0501E-007, 4.0501E-007,
 0.4020E-001, 3.9372E-007, 3.9372E-007,
 0.5000E-001, 3.5184E-007, 3.5184E-007,
 0.4740E-001, 3.3440E-007, 3.3440E-007,
 0.4370E-001, 3.3512E-007, 3.3512E-007,
 0.3920E-001, 3.3742E-007, 3.3742E-007,
 0.3540E-001, 3.3874E-007, 3.3874E-007,
 0.3160E-001, 3.4027E-007, 3.4027E-007,
 0.2790E-001, 3.4185E-007, 3.4185E-007,
 0.2460E-001, 3.4290E-007, 3.4290E-007,
 0.2010E-001, 3.4659E-007, 3.4659E-007,
 0.1790E-001, 3.4592E-007, 3.4592E-007,
 0.5000E-001, 2.7979E-007, 2.7979E-007,
 0.4660E-001, 2.7339E-007, 2.7339E-007,
 0.4860E-001, 2.6628E-007, 2.6628E-007,
 0.4570E-001, 2.6582E-007, 2.6582E-007,
 0.5000E-001, 1.4753E-007, 1.4753E-007,
 0.4670E-001, 7.4850E-008, 7.4850E-008,
 0.5000E-001, 7.0060E-008, 7.0060E-008,
 0.4600E-001, 6.7975E-008, 6.7975E-008,
 0.4260E-001, 6.8046E-008, 6.8046E-008,
 0.3930E-001, 6.8107E-008, 6.8107E-008,
 0.3490E-001, 6.8593E-008, 6.8593E-008,
 0.3120E-001, 6.8864E-008, 6.8864E-008,
 0.2790E-001, 6.9020E-008, 6.9020E-008,
 0.2480E-001, 6.9133E-008, 6.9133E-008,
 0.2160E-001, 6.9320E-008, 6.9320E-008,
 0.5000E-001, 5.3078E-008, 5.3078E-008,
 0.4460E-001, 4.8371E-008, 4.8371E-008,
 0.4030E-001, 4.8628E-008, 4.8628E-008,
 0.3720E-001, 4.8604E-008, 4.8604E-008,
 0.3870E-001, 4.7419E-008, 4.7419E-008,
 0.3540E-001, 4.7452E-008, 4.7452E-008,
 0.3150E-001, 4.7659E-008, 4.7659E-008,
 0.2730E-001, 4.7978E-008, 4.7978E-008,
 0.2330E-001, 4.8279E-008, 4.8279E-008,
 0.1880E-001, 4.8763E-008, 4.8763E-008,
 0.2150E-001, 4.7239E-008, 4.7239E-008,
 0.1740E-001, 4.7614E-008, 4.7614E-008,
 0.3151E-001, 4.3233E-008, 4.3233E-008,
 0.3001E-001, 4.2860E-008, 4.2860E-008,
 0.3221E-001, 4.1637E-008, 4.1637E-008,
 0.3792E-001, 3.9699E-008, 3.9699E-008,
 0.3502E-001, 3.9628E-008, 3.9628E-008,
 0.3222E-001, 3.9549E-008, 3.9549E-008,
 0.4737E-001, 3.5910E-008, 3.5910E-008,
 0.4277E-001, 3.6115E-008, 3.6115E-008,
 0.3917E-001, 3.6156E-008, 3.6156E-008,
 0.3597E-001, 3.6137E-008, 3.6137E-008,
 0.5000E-001, 2.9618E-008, 2.9618E-008,
 0.4710E-001, 2.6336E-008, 2.6336E-008,
 0.4360E-001, 2.6340E-008, 2.6340E-008,
 0.4020E-001, 2.6343E-008, 2.6343E-008,
 0.3730E-001, 2.6289E-008, 2.6289E-008,
 0.3480E-001, 2.6190E-008, 2.6190E-008,
 0.5000E-001, 1.0466E-008, 1.0466E-008,
 0.5000E-001, 3.2872E-009, 3.2872E-009,
 0.4650E-001, 3.2762E-009, 3.2762E-009,
 0.4470E-001, 3.2497E-009, 3.2497E-009,
 0.4948E-001, 3.1184E-009, 3.1184E-009,
 0.5000E-001, 2.7377E-009, 2.7377E-009,
 0.4740E-001, 2.4295E-009, 2.4295E-009,
 0.4930E-001, 2.3657E-009, 2.3657E-009,
 0.4570E-001, 2.3680E-009, 2.3680E-009,
 0.4230E-001, 2.3690E-009, 2.3690E-009,
 0.3950E-001, 2.3636E-009, 2.3636E-009,
 0.5000E-001, 1.7788E-009, 1.7788E-009,
 0.5000E-001, 1.2132E-009, 1.2132E-009,
 0.4720E-001, 1.0504E-009, 1.0504E-009,
 0.4430E-001, 1.0481E-009, 1.0481E-009,
 0.4060E-001, 1.0505E-009, 1.0505E-009,
 0.3720E-001, 1.0518E-009, 1.0518E-009,
 0.3500E-001, 1.0468E-009, 1.0468E-009,
 0.5000E-001, 9.1796E-010, 9.1796E-010,
 0.5000E-001, 8.4316E-010, 8.4316E-010,
 0.5000E-001, 8.0294E-010, 8.0294E-010,
 0.5000E-001, 7.8553E-010, 7.8553E-010,
 0.4750E-001, 7.7934E-010, 7.7934E-010,
 0.4490E-001, 7.7651E-010, 7.7651E-010,
 0.4220E-001, 7.7433E-010, 7.7433E-010,
 0.3960E-001, 7.7197E-010, 7.7197E-010,
 0.4380E-001, 7.4299E-010, 7.4299E-010,
 0.4090E-001, 7.4182E-010, 7.4182E-010,
 0.3800E-001, 7.4100E-010, 7.4100E-010,
 0.3480E-001, 7.4174E-010, 7.4174E-010,
 0.3170E-001, 7.4246E-010, 7.4246E-010,
 0.2870E-001, 7.4311E-010, 7.4311E-010,
 0.2470E-001, 7.4838E-010, 7.4838E-010,
 0.2050E-001, 7.5519E-010, 7.5519E-010,
 0.1690E-001, 7.6006E-010, 7.6006E-010,
 0.1310E-001, 7.6653E-010, 7.6653E-010,
 0.9800E-002, 7.7137E-010, 7.7137E-010,
 0.6900E-002, 7.7493E-010, 7.7493E-010,
 0.4600E-002, 7.7610E-010, 7.7610E-010,
 0.1100E-002, 7.8398E-010, 7.8398E-010,
 0.1000E-004, 7.8080E-010, 7.8080E-010,
 0.1000E-004, 7.7285E-010, 7.7285E-010,
 0.1100E-003, 7.6395E-010, 7.6395E-010,
 0.1000E-004, 7.5621E-010, 7.5621E-010,
 0.1000E-004, 7.4872E-010, 7.4872E-010,
 0.1000E-004, 7.4142E-010, 7.4142E-010,
 0.1000E-004, 7.3435E-010, 7.3435E-010,
 0.1000E-004, 7.2747E-010, 7.2747E-010,
 0.1000E-004, 7.2077E-010, 7.2077E-010,
 0.1000E-004, 7.1421E-010, 7.1421E-010,
 0.1000E-004, 7.0778E-010, 7.0778E-010,
 0.1000E-004, 7.0145E-010, 7.0145E-010,
 0.1000E-004, 6.9521E-010, 6.9521E-010,
 0.1000E-004, 6.8907E-010, 6.8907E-010,
 0.1000E-004, 6.8303E-010, 6.8303E-010,
 0.1000E-004, 6.7708E-010, 6.7708E-010,
 0.1000E-004, 6.7127E-010, 6.7127E-010,
 0.1000E-004, 6.6560E-010, 6.6560E-010,
 0.1000E-004, 6.6000E-010, 6.6000E-010,
 0.1000E-004, 6.5444E-010, 6.5444E-010,
 0.1000E-004, 6.4893E-010, 6.4893E-010,
 0.1000E-004, 6.4353E-010, 6.4353E-010,
 0.1000E-004, 6.3829E-010, 6.3829E-010,
 0.1000E-004, 6.3318E-010, 6.3318E-010,
 0.1000E-004, 6.2820E-010, 6.2820E-010,
 0.1000E-004, 6.2334E-010, 6.2334E-010,
 0.1000E-004, 6.1858E-010, 6.1858E-010,
 0.1000E-004, 6.1392E-010, 6.1392E-010,
 0.1000E-004, 6.0939E-010, 6.0939E-010,
 0.1000E-004, 6.0498E-010, 6.0498E-010,
 0.1000E-004, 6.0064E-010, 6.0064E-010,
 0.1000E-004, 5.9634E-010, 5.9634E-010,
 0.1000E-004, 5.9206E-010, 5.9206E-010,
 0.1000E-004, 5.8781E-010, 5.8781E-010,
 0.1000E-004, 5.8357E-010, 5.8357E-010,
 0.1000E-004, 5.7931E-010, 5.7931E-010,
 0.1000E-004, 5.7502E-010, 5.7502E-010,
 0.1000E-004, 5.7071E-010, 5.7071E-010,
 0.1000E-004, 5.6639E-010, 5.6639E-010,
 0.1000E-004, 5.6207E-010, 5.6207E-010,
 0.1000E-004, 5.5783E-010, 5.5783E-010,
 0.1000E-004, 5.5372E-010, 5.5372E-010,
 0.1000E-004, 5.4977E-010, 5.4977E-010,
 0.1000E-004, 5.4592E-010, 5.4592E-010,
 0.1000E-004, 5.4215E-010, 5.4215E-010,
 0.1000E-004, 5.3841E-010, 5.3841E-010,
 0.1000E-004, 5.3467E-010, 5.3467E-010,
 0.1000E-004, 5.3087E-010, 5.3087E-010,
 0.1000E-004, 5.2705E-010, 5.2705E-010,
 0.1000E-004, 5.2325E-010, 5.2325E-010,
 0.1000E-004, 5.1953E-010, 5.1953E-010,
 0.1000E-004, 5.1586E-010, 5.1586E-010,
 0.1000E-004, 5.1222E-010, 5.1222E-010,
 0.1000E-004, 5.0865E-010, 5.0865E-010,
 0.1000E-004, 5.0515E-010, 5.0515E-010,
 0.5000E-001, 3.6204E-010, 3.6204E-010,
 0.5000E-001, 2.8149E-010, 2.8150E-010,
 0.4840E-001, 2.2599E-010, 2.2599E-010,
 0.4650E-001, 2.2521E-010, 2.2521E-010,
 0.4460E-001, 2.2448E-010, 2.2448E-010,
 0.4300E-001, 2.2346E-010, 2.2346E-010,
 0.4180E-001, 2.2205E-010, 2.2205E-010,
 0.4020E-001, 2.2117E-010, 2.2117E-010,
 0.3830E-001, 2.2072E-010, 2.2072E-010,
 0.3620E-001, 2.2058E-010, 2.2058E-010,
 0.3410E-001, 2.2053E-010, 2.2053E-010,
 0.3210E-001, 2.2042E-010, 2.2042E-010,
 0.3020E-001, 2.2027E-010, 2.2027E-010,
 0.3070E-001, 2.1726E-010, 2.1726E-010,
 0.3090E-001, 2.1467E-010, 2.1467E-010,
 0.2960E-001, 2.1388E-010, 2.1388E-010,
 0.2760E-001, 2.1397E-010, 2.1397E-010,
 0.2600E-001, 2.1360E-010, 2.1360E-010,
 0.3269E-001, 2.0362E-010, 2.0362E-010,
 0.4550E-001, 1.8820E-010, 1.8820E-010,
 0.5000E-001, 7.5263E-011, 7.5263E-011,
 0.4950E-001, 2.1317E-011, 2.1317E-011,
 0.5000E-001, 1.3958E-011, 1.3958E-011,
 0.5000E-001, 8.5472E-012, 8.5472E-012,
 0.4920E-001, 8.4552E-012, 8.4552E-012,
 0.5000E-001, 8.2833E-012, 8.2833E-012,
 0.4870E-001, 8.1995E-012, 8.1995E-012,
 0.4730E-001, 8.1601E-012, 8.1601E-012,
 0.4610E-001, 8.1139E-012, 8.1139E-012,
 0.4450E-001, 8.0855E-012, 8.0855E-012,
 0.4290E-001, 8.0590E-012, 8.0590E-012,
 0.4180E-001, 8.0137E-012, 8.0137E-012,
 0.4080E-001, 7.9659E-012, 7.9659E-012,
 0.3940E-001, 7.9365E-012, 7.9365E-012,
 0.3770E-001, 7.9216E-012, 7.9216E-012,
 0.4090E-001, 7.7065E-012, 7.7065E-012,
 0.4020E-001, 7.6515E-012, 7.6515E-012,
 0.3930E-001, 7.6060E-012, 7.6060E-012,
 0.3780E-001, 7.5859E-012, 7.5859E-012,
