United States of America, EPA PRZM5-VVWM Version  -1.000
 
Year Mo Dy         DCON1         STMP1         STMP1         STMP1
1961  2  6       0.0000E+000   7.0937E+000   7.3072E+000   1.9990E+001
1961  2  7       0.0000E+000   7.6911E+000   7.8202E+000   1.9988E+001
1961  2  8       0.0000E+000   8.1970E+000   8.2901E+000   1.9986E+001
1961  2  9       0.0000E+000   7.5451E+000   7.8210E+000   1.9984E+001
1961  2 10       0.0000E+000   7.6531E+000   7.8754E+000   1.9982E+001
1961  2 11       0.0000E+000   8.2635E+000   8.3754E+000   1.9980E+001
1961  2 12       0.0000E+000   9.8385E+000   9.7119E+000   1.9978E+001
1961  2 13       0.0000E+000   1.1902E+001   1.1536E+001   1.9975E+001
1961  2 14       0.0000E+000   1.3779E+001   1.3273E+001   1.9972E+001
1961  2 15       0.0000E+000   1.5124E+001   1.4591E+001   1.9969E+001
1961  2 16       0.0000E+000   1.6508E+001   1.5910E+001   1.9966E+001
1961  2 17       0.0000E+000   1.6851E+001   1.6384E+001   1.9962E+001
1961  2 18       0.0000E+000   1.7863E+001   1.7318E+001   1.9958E+001
1961  2 19       0.0000E+000   1.8844E+001   1.8258E+001   1.9954E+001
1961  2 20       0.0000E+000   1.8488E+001   1.8127E+001   1.9950E+001
1961  2 21       0.0000E+000   1.8442E+001   1.8131E+001   1.9946E+001
1961  2 22       0.0000E+000   1.8434E+001   1.8161E+001   1.9941E+001
1961  2 23       0.0000E+000   1.8630E+001   1.8351E+001   1.9936E+001
1961  2 24       0.0000E+000   1.7901E+001   1.7792E+001   1.9931E+001
1961  2 25       0.0000E+000   1.6142E+001   1.6325E+001   1.9925E+001
1961  2 26       0.0000E+000   1.4833E+001   1.5121E+001   1.9920E+001
1961  2 27       0.0000E+000   1.4661E+001   1.4834E+001   1.9914E+001
1961  2 28       0.0000E+000   1.5290E+001   1.5286E+001   1.9908E+001
1961  3  1       0.0000E+000   1.5369E+001   1.5373E+001   1.9901E+001
1961  3  2       0.0000E+000   1.5174E+001   1.5221E+001   1.9895E+001
1961  3  3       0.0000E+000   1.4979E+001   1.5048E+001   1.9888E+001
1961  3  4       0.0000E+000   1.5402E+001   1.5371E+001   1.9881E+001
1961  3  5       0.0000E+000   1.7614E+001   1.7203E+001   1.9874E+001
1961  3  6       0.0000E+000   1.9352E+001   1.8797E+001   1.9866E+001
1961  3  7       0.0000E+000   2.0808E+001   2.0174E+001   1.9859E+001
1961  3  8       0.0000E+000   2.1268E+001   2.0738E+001   1.9851E+001
1961  3  9       0.0000E+000   1.6761E+001   1.7204E+001   1.9843E+001
1961  3 10       0.0000E+000   1.5169E+001   1.5600E+001   1.9835E+001
1961  3 11       0.0000E+000   1.5660E+001   1.5792E+001   1.9827E+001
1961  3 12       0.0000E+000   1.6972E+001   1.6828E+001   1.9818E+001
1961  3 13       0.0000E+000   1.7552E+001   1.7381E+001   1.9810E+001
1961  3 14       0.0000E+000   1.9213E+001   1.8792E+001   1.9801E+001
1961  3 15       0.0000E+000   2.0108E+001   1.9674E+001   1.9793E+001
1961  3 16       0.0000E+000   2.0969E+001   2.0497E+001   1.9784E+001
1961  3 17       0.0000E+000   1.9099E+001   1.9109E+001   1.9775E+001
1961  3 18       0.0000E+000   1.8597E+001   1.8601E+001   1.9766E+001
1961  3 19       0.0000E+000   1.9483E+001   1.9264E+001   1.9758E+001
1961  3 20       0.0000E+000   1.8766E+001   1.8742E+001   1.9749E+001
1961  3 21       0.0000E+000   1.8622E+001   1.8586E+001   1.9740E+001
1961  3 22       0.0000E+000   1.8587E+001   1.8538E+001   1.9731E+001
1961  3 23       0.0000E+000   1.8612E+001   1.8552E+001   1.9722E+001
1961  3 24       0.0000E+000   1.8224E+001   1.8235E+001   1.9713E+001
1961  3 25       0.0000E+000   1.8464E+001   1.8400E+001   1.9705E+001
1961  3 26       0.0000E+000   1.9891E+001   1.9568E+001   1.9696E+001
1961  3 27       0.0000E+000   2.1464E+001   2.0958E+001   1.9687E+001
1961  3 28       0.0000E+000   2.1932E+001   2.1503E+001   1.9679E+001
1961  3 29       0.0000E+000   2.4140E+001   2.3386E+001   1.9670E+001
1961  3 30       0.0000E+000   2.4308E+001   2.3749E+001   1.9662E+001
1961  3 31       0.0000E+000   2.3095E+001   2.2869E+001   1.9653E+001
1961  4  1       0.0000E+000   2.1142E+001   2.1242E+001   1.9645E+001
1961  4  2       0.0000E+000   1.9824E+001   2.0018E+001   1.9637E+001
1961  4  3       0.0000E+000   1.8634E+001   1.8900E+001   1.9628E+001
1961  4  4       0.0000E+000   1.7294E+001   1.7666E+001   1.9620E+001
1961  4  5       0.0000E+000   1.7206E+001   1.7439E+001   1.9613E+001
1961  4  6       0.0000E+000   1.6469E+001   1.6765E+001   1.9605E+001
1961  4  7       0.0000E+000   1.6109E+001   1.6377E+001   1.9597E+001
1961  4  8       0.0000E+000   1.6191E+001   1.6375E+001   1.9589E+001
1961  4  9       0.0000E+000   1.6113E+001   1.6282E+001   1.9582E+001
1961  4 10       0.0000E+000   1.6635E+001   1.6683E+001   1.9575E+001
1961  4 11       0.0000E+000   1.6513E+001   1.6611E+001   1.9568E+001
1961  4 12       0.0000E+000   1.6157E+001   1.6309E+001   1.9561E+001
1961  4 13       0.0000E+000   1.5778E+001   1.5968E+001   1.9554E+001
1961  4 14       0.0000E+000   1.6361E+001   1.6398E+001   1.9547E+001
1961  4 15       0.0000E+000   1.5991E+001   1.6123E+001   1.9540E+001
1961  4 16       0.0000E+000   1.5804E+001   1.5946E+001   1.9534E+001
1961  4 17       0.0000E+000   1.5934E+001   1.6027E+001   1.9528E+001
1961  4 18       0.0000E+000   1.6567E+001   1.6541E+001   1.9522E+001
1961  4 19       0.0000E+000   1.8430E+001   1.8105E+001   1.9516E+001
1961  4 20       0.0000E+000   2.0387E+001   1.9851E+001   1.9510E+001
1961  4 21       0.0000E+000   2.1831E+001   2.1228E+001   1.9504E+001
1961  4 22       0.0000E+000   2.3472E+001   2.2748E+001   1.9499E+001
1961  4 23       0.0000E+000   2.5468E+001   2.4574E+001   1.9494E+001
1961  4 24       0.0000E+000   2.5904E+001   2.5180E+001   1.9489E+001
1961  4 25       0.0000E+000   2.7008E+001   2.6212E+001   1.9484E+001
1961  4 26       0.0000E+000   2.7231E+001   2.6558E+001   1.9479E+001
1961  4 27       0.0000E+000   2.7117E+001   2.6563E+001   1.9474E+001
1961  4 28       0.0000E+000   2.6417E+001   2.6052E+001   1.9470E+001
1961  4 29       0.0000E+000   2.5060E+001   2.4932E+001   1.9465E+001
1961  4 30       0.0000E+000   2.4558E+001   2.4429E+001   1.9461E+001
1961  5  1       0.0000E+000   2.3578E+001   2.3571E+001   1.9457E+001
1961  5  2       0.0000E+000   2.4088E+001   2.3890E+001   1.9453E+001
1961  5  3       0.0000E+000   2.3576E+001   2.3486E+001   1.9450E+001
1961  5  4       0.0000E+000   2.3717E+001   2.3563E+001   1.9446E+001
1961  5  5       0.0000E+000   2.5242E+001   2.4795E+001   1.9442E+001
1961  5  6       0.0000E+000   2.5209E+001   2.4894E+001   1.9439E+001
1961  5  7       0.0000E+000   2.5956E+001   2.5548E+001   1.9436E+001
1961  5  8       0.0000E+000   2.6750E+001   2.6276E+001   1.9433E+001
1961  5  9       0.0000E+000   2.5920E+001   2.5686E+001   1.9430E+001
1961  5 10       3.3763E-002   2.5147E+001   2.5030E+001   1.9427E+001
1961  5 11       3.7723E-002   2.5168E+001   2.4988E+001   1.9424E+001
1961  5 12       3.7723E-002   2.4827E+001   2.4700E+001   1.9421E+001
1961  5 13       3.7723E-002   2.5670E+001   2.5354E+001   1.9419E+001
1961  5 14       3.7723E-002   2.6889E+001   2.6411E+001   1.9417E+001
1961  5 15       3.7723E-002   2.7765E+001   2.7250E+001   1.9414E+001
1961  5 16       3.7723E-002   2.9024E+001   2.8390E+001   1.9412E+001
1961  5 17       3.7723E-002   2.9872E+001   2.9222E+001   1.9410E+001
1961  5 18       3.7723E-002   3.0079E+001   2.9504E+001   1.9409E+001
1961  5 19       3.7723E-002   3.0767E+001   3.0151E+001   1.9407E+001
1961  5 20       3.7723E-002   3.0723E+001   3.0201E+001   1.9405E+001
1961  5 21       3.7723E-002   3.0782E+001   3.0298E+001   1.9404E+001
1961  5 22       3.7723E-002   3.0592E+001   3.0182E+001   1.9403E+001
1961  5 23       3.7723E-002   3.0659E+001   3.0247E+001   1.9402E+001
1961  5 24       3.7723E-002   3.0901E+001   3.0450E+001   1.9401E+001
1961  5 25       3.7723E-002   2.9931E+001   2.9698E+001   1.9400E+001
1961  5 26       3.7723E-002   2.9182E+001   2.9029E+001   1.9400E+001
1961  5 27       4.5468E-002   2.7621E+001   2.7690E+001   1.9399E+001
1961  5 28       4.5468E-002   2.8156E+001   2.7978E+001   1.9399E+001
1961  5 29       4.5468E-002   2.9997E+001   2.9475E+001   1.9399E+001
1961  5 30       4.5468E-002   3.1270E+001   3.0657E+001   1.9399E+001
1961  5 31       4.5468E-002   3.2211E+001   3.1570E+001   1.9400E+001
1961  6  1       4.5468E-002   3.3653E+001   3.2877E+001   1.9400E+001
1961  6  2       4.5468E-002   3.5099E+001   3.4224E+001   1.9401E+001
1961  6  3       4.5468E-002   3.5127E+001   3.4408E+001   1.9402E+001
1961  6  4       4.5468E-002   3.5248E+001   3.4597E+001   1.9403E+001
1961  6  5       4.5468E-002   3.5407E+001   3.4775E+001   1.9405E+001
1961  6  6       4.5468E-002   3.5614E+001   3.5002E+001   1.9406E+001
1961  6  7       4.5468E-002   3.6092E+001   3.5447E+001   1.9408E+001
1961  6  8       4.5468E-002   3.5921E+001   3.5362E+001   1.9410E+001
1961  6  9       4.5468E-002   3.5533E+001   3.5072E+001   1.9412E+001
1961  6 10       4.5468E-002   3.5625E+001   3.5139E+001   1.9415E+001
1961  6 11       4.5468E-002   3.5380E+001   3.4958E+001   1.9417E+001
1961  6 12       4.5468E-002   3.5487E+001   3.5039E+001   1.9420E+001
1961  6 13       4.5468E-002   3.5299E+001   3.4900E+001   1.9423E+001
1961  6 14       4.5468E-002   3.4516E+001   3.4250E+001   1.9426E+001
1961  6 15       4.5468E-002   3.3231E+001   3.3144E+001   1.9430E+001
1961  6 16       4.5468E-002   3.3836E+001   3.3517E+001   1.9434E+001
1961  6 17       4.5468E-002   3.2065E+001   3.2091E+001   1.9438E+001
1961  6 18       4.5468E-002   3.1773E+001   3.1708E+001   1.9442E+001
1961  6 19       4.5468E-002   3.2416E+001   3.2163E+001   1.9447E+001
1961  6 20       4.5468E-002   3.0958E+001   3.0999E+001   1.9451E+001
1961  6 21       4.5468E-002   2.9611E+001   2.9783E+001   1.9456E+001
1961  6 22       4.5468E-002   3.0380E+001   3.0261E+001   1.9461E+001
1961  6 23       4.5468E-002   3.0330E+001   3.0229E+001   1.9467E+001
1961  6 24       4.5468E-002   3.0867E+001   3.0651E+001   1.9473E+001
1961  6 25       4.5468E-002   3.1200E+001   3.0954E+001   1.9479E+001
1961  6 26       4.5468E-002   3.1388E+001   3.1141E+001   1.9485E+001
1961  6 27       4.5468E-002   3.1800E+001   3.1500E+001   1.9491E+001
1961  6 28       4.5468E-002   3.1864E+001   3.1590E+001   1.9498E+001
1961  6 29       4.5468E-002   3.1464E+001   3.1286E+001   1.9505E+001
1961  6 30       4.5468E-002   3.2114E+001   3.1791E+001   1.9513E+001
1961  7  1       4.5468E-002   3.2888E+001   3.2470E+001   1.9520E+001
1961  7  2       4.5468E-002   3.2881E+001   3.2544E+001   1.9528E+001
1961  7  3       4.5468E-002   3.2784E+001   3.2493E+001   1.9536E+001
1961  7  4       4.5468E-002   3.3559E+001   3.3134E+001   1.9544E+001
1961  7  5       4.5468E-002   3.4335E+001   3.3839E+001   1.9553E+001
1961  7  6       4.5468E-002   3.4600E+001   3.4144E+001   1.9562E+001
1961  7  7       4.5468E-002   3.3384E+001   3.3207E+001   1.9571E+001
1961  7  8       4.5468E-002   3.2594E+001   3.2492E+001   1.9580E+001
1961  7  9       4.5468E-002   3.2914E+001   3.2678E+001   1.9590E+001
1961  7 10       4.5468E-002   3.2689E+001   3.2499E+001   1.9600E+001
1961  7 11       4.5468E-002   3.1748E+001   3.1711E+001   1.9610E+001
1961  7 12       4.5468E-002   3.1625E+001   3.1528E+001   1.9620E+001
1961  7 13       4.5468E-002   3.1782E+001   3.1620E+001   1.9631E+001
1961  7 14       4.5468E-002   3.2405E+001   3.2122E+001   1.9642E+001
1961  7 15       4.5468E-002   3.2843E+001   3.2522E+001   1.9653E+001
1961  7 16       4.5468E-002   3.2656E+001   3.2418E+001   1.9664E+001
1961  7 17       4.5468E-002   3.2537E+001   3.2324E+001   1.9675E+001
1961  7 18       4.5468E-002   3.2674E+001   3.2431E+001   1.9687E+001
1961  7 19       4.5468E-002   3.2672E+001   3.2442E+001   1.9698E+001
1961  7 20       4.5468E-002   3.2463E+001   3.2276E+001   1.9710E+001
1961  7 21       4.5468E-002   3.2436E+001   3.2242E+001   1.9722E+001
1961  7 22       4.5468E-002   3.2785E+001   3.2522E+001   1.9735E+001
1961  7 23       4.5468E-002   3.3109E+001   3.2814E+001   1.9747E+001
1961  7 24       4.5468E-002   3.3419E+001   3.3095E+001   1.9760E+001
1961  7 25       4.5468E-002   3.3910E+001   3.3533E+001   1.9773E+001
1961  7 26       4.5468E-002   3.4135E+001   3.3773E+001   1.9785E+001
1961  7 27       4.5468E-002   3.4436E+001   3.4059E+001   1.9799E+001
1961  7 28       4.5468E-002   3.4453E+001   3.4109E+001   1.9812E+001
1961  7 29       4.5468E-002   3.4648E+001   3.4289E+001   1.9825E+001
1961  7 30       4.5468E-002   3.4520E+001   3.4216E+001   1.9838E+001
1961  7 31       4.5468E-002   3.4350E+001   3.4084E+001   1.9852E+001
1961  8  1       4.5468E-002   3.4702E+001   3.4366E+001   1.9866E+001
1961  8  2       4.5468E-002   3.5081E+001   3.4707E+001   1.9879E+001
1961  8  3       4.5468E-002   3.4812E+001   3.4522E+001   1.9893E+001
1961  8  4       4.5468E-002   3.4092E+001   3.3935E+001   1.9907E+001
1961  8  5       4.5468E-002   3.3522E+001   3.3418E+001   1.9921E+001
1961  8  6       4.5468E-002   3.2601E+001   3.2610E+001   1.9936E+001
1961  8  7       4.5468E-002   3.2394E+001   3.2348E+001   1.9950E+001
1961  8  8       4.5468E-002   3.2327E+001   3.2244E+001   1.9964E+001
1961  8  9       4.5468E-002   3.2398E+001   3.2275E+001   1.9979E+001
1961  8 10       4.5468E-002   3.2357E+001   3.2233E+001   1.9993E+001
1961  8 11       4.5468E-002   3.2881E+001   3.2647E+001   2.0008E+001
1961  8 12       4.5468E-002   3.2784E+001   3.2605E+001   2.0022E+001
1961  8 13       4.5468E-002   3.3029E+001   3.2806E+001   2.0037E+001
1961  8 14       4.5468E-002   3.2615E+001   3.2490E+001   2.0052E+001
1961  8 15       4.5468E-002   3.1707E+001   3.1725E+001   2.0067E+001
1961  8 16       4.5468E-002   3.1815E+001   3.1731E+001   2.0082E+001
1961  8 17       4.5468E-002   3.1550E+001   3.1499E+001   2.0097E+001
1961  8 18       4.5468E-002   3.0661E+001   3.0743E+001   2.0112E+001
1961  8 19       4.5468E-002   2.9449E+001   2.9670E+001   2.0127E+001
1961  8 20       4.5468E-002   2.9296E+001   2.9418E+001   2.0142E+001
1961  8 21       4.5468E-002   2.9592E+001   2.9600E+001   2.0157E+001
1961  8 22       4.5468E-002   2.9964E+001   2.9896E+001   2.0172E+001
1961  8 23       4.5468E-002   2.9936E+001   2.9890E+001   2.0187E+001
1961  8 24       4.5468E-002   2.9682E+001   2.9680E+001   2.0203E+001
1961  8 25       8.9523E+000   2.9537E+001   2.9537E+001   2.0218E+001
1961  8 26       8.9523E+000   2.9493E+001   2.9479E+001   2.0233E+001
1961  8 27       8.9523E+000   2.9836E+001   2.9743E+001   2.0249E+001
1961  8 28       8.9523E+000   3.0358E+001   3.0186E+001   2.0264E+001
1961  8 29       8.9523E+000   3.0326E+001   3.0205E+001   2.0279E+001
1961  8 30       8.9523E+000   3.0176E+001   3.0093E+001   2.0295E+001
1961  8 31       2.8676E+001   2.9951E+001   2.9903E+001   2.0310E+001
1961  9  1       6.1416E+001   3.0094E+001   2.9999E+001   2.0326E+001
1961  9  2       6.1416E+001   3.0241E+001   3.0124E+001   2.0341E+001
1961  9  3       6.1416E+001   3.0800E+001   3.0590E+001   2.0357E+001
1961  9  4       6.1416E+001   3.0911E+001   3.0729E+001   2.0372E+001
1961  9  5       6.1416E+001   2.9525E+001   2.9625E+001   2.0388E+001
1961  9  6       6.1416E+001   2.8755E+001   2.8894E+001   2.0403E+001
1961  9  7       6.1416E+001   2.8460E+001   2.8565E+001   2.0418E+001
1961  9  8       7.3744E+001   2.7578E+001   2.7793E+001   2.0434E+001
1961  9  9       7.5266E+001   2.6848E+001   2.7103E+001   2.0449E+001
1961  9 10       7.8843E+001   2.6300E+001   2.6560E+001   2.0465E+001
1961  9 11       7.8843E+001   2.5890E+001   2.6141E+001   2.0480E+001
1961  9 12       7.8843E+001   2.5440E+001   2.5699E+001   2.0495E+001
1961  9 13       7.8843E+001   2.5619E+001   2.5774E+001   2.0510E+001
1961  9 14       7.8843E+001   2.6030E+001   2.6091E+001   2.0526E+001
1961  9 15       7.8843E+001   2.6594E+001   2.6565E+001   2.0541E+001
1961  9 16       7.8843E+001   2.4860E+001   2.5195E+001   2.0556E+001
1961  9 17       7.8843E+001   2.3574E+001   2.4007E+001   2.0571E+001
1961  9 18       7.8843E+001   2.2965E+001   2.3368E+001   2.0586E+001
1961  9 19       7.8843E+001   2.3881E+001   2.4015E+001   2.0601E+001
1961  9 20       7.8843E+001   2.5573E+001   2.5415E+001   2.0615E+001
1961  9 21       7.8843E+001   2.7253E+001   2.6906E+001   2.0630E+001
1961  9 22       7.8843E+001   2.9069E+001   2.8545E+001   2.0645E+001
1961  9 23       7.8843E+001   2.9637E+001   2.9208E+001   2.0659E+001
1961  9 24       7.8843E+001   3.0258E+001   2.9831E+001   2.0674E+001
1961  9 25       7.8843E+001   3.0246E+001   2.9926E+001   2.0688E+001
1961  9 26       7.8843E+001   3.0611E+001   3.0269E+001   2.0702E+001
1961  9 27       7.8843E+001   3.1041E+001   3.0676E+001   2.0716E+001
1961  9 28       7.8843E+001   3.0646E+001   3.0423E+001   2.0730E+001
1961  9 29       7.8843E+001   2.9731E+001   2.9683E+001   2.0744E+001
1961  9 30       7.8843E+001   2.8577E+001   2.8684E+001   2.0758E+001
1961 10  1       7.8843E+001   2.8220E+001   2.8287E+001   2.0772E+001
1961 10  2       7.8843E+001   2.7733E+001   2.7830E+001   2.0785E+001
1961 10  3       7.8843E+001   2.7245E+001   2.7369E+001   2.0799E+001
1961 10  4       7.8843E+001   2.5005E+001   2.5487E+001   2.0812E+001
1961 10  5       7.8843E+001   2.4294E+001   2.4701E+001   2.0825E+001
1961 10  6       7.8843E+001   2.4133E+001   2.4441E+001   2.0838E+001
1961 10  7       7.8843E+001   2.4867E+001   2.4964E+001   2.0851E+001
1961 10  8       7.8843E+001   2.5504E+001   2.5500E+001   2.0863E+001
1961 10  9       7.8843E+001   2.6238E+001   2.6138E+001   2.0876E+001
1961 10 10       7.8843E+001   2.6883E+001   2.6726E+001   2.0888E+001
1961 10 11       7.8843E+001   2.6697E+001   2.6647E+001   2.0900E+001
1961 10 12       7.8843E+001   2.6547E+001   2.6534E+001   2.0912E+001
1961 10 13       7.8843E+001   2.6857E+001   2.6778E+001   2.0924E+001
1961 10 14       7.8843E+001   2.6312E+001   2.6364E+001   2.0936E+001
1961 10 15       7.8843E+001   2.2657E+001   2.3374E+001   2.0948E+001
1961 10 16       7.8843E+001   2.2934E+001   2.3284E+001   2.0959E+001
1961 10 17       7.8843E+001   2.3883E+001   2.3975E+001   2.0970E+001
1961 10 18       7.8843E+001   2.4429E+001   2.4449E+001   2.0981E+001
1961 10 19       7.8843E+001   2.5246E+001   2.5150E+001   2.0992E+001
1961 10 20       7.8843E+001   2.1565E+001   2.2250E+001   2.1003E+001
1961 10 21       7.8843E+001   2.0223E+001   2.0880E+001   2.1013E+001
1961 10 22       7.8843E+001   2.0967E+001   2.1283E+001   2.1024E+001
1961 10 23       7.8843E+001   2.2017E+001   2.2114E+001   2.1034E+001
1961 10 24       7.8843E+001   2.3127E+001   2.3070E+001   2.1044E+001
1961 10 25       7.8843E+001   2.4284E+001   2.4100E+001   2.1054E+001
1961 10 26       7.8843E+001   2.3733E+001   2.3776E+001   2.1064E+001
1961 10 27       7.8843E+001   2.1893E+001   2.2282E+001   2.1074E+001
1961 10 28       7.8843E+001   2.1367E+001   2.1709E+001   2.1083E+001
1961 10 29       7.8843E+001   2.2451E+001   2.2496E+001   2.1092E+001
1961 10 30       7.8843E+001   2.3933E+001   2.3746E+001   2.1102E+001
1961 10 31       7.8843E+001   2.4593E+001   2.4408E+001   2.1111E+001
1961 11  1       7.8843E+001   2.4970E+001   2.4805E+001   2.1119E+001
1961 11  2       7.8843E+001   2.5477E+001   2.5280E+001   2.1128E+001
1961 11  3       7.8843E+001   2.5685E+001   2.5518E+001   2.1137E+001
1961 11  4       7.8843E+001   2.5911E+001   2.5746E+001   2.1145E+001
1961 11  5       7.8843E+001   2.5652E+001   2.5578E+001   2.1153E+001
1961 11  6       7.8843E+001   2.5021E+001   2.5066E+001   2.1161E+001
1961 11  7       7.8843E+001   2.4334E+001   2.4466E+001   2.1169E+001
1961 11  8       7.8843E+001   2.1884E+001   2.2417E+001   2.1177E+001
1961 11  9       7.8843E+001   1.9570E+001   2.0320E+001   2.1185E+001
1961 11 10       7.8843E+001   1.9151E+001   1.9717E+001   2.1192E+001
1961 11 11       7.8843E+001   1.8938E+001   1.9413E+001   2.1199E+001
1961 11 12       7.8843E+001   1.9667E+001   1.9919E+001   2.1206E+001
1961 11 13       7.8843E+001   2.0766E+001   2.0820E+001   2.1213E+001
1961 11 14       7.8843E+001   2.1101E+001   2.1169E+001   2.1220E+001
1961 11 15       7.8843E+001   2.1361E+001   2.1420E+001   2.1226E+001
1961 11 16       7.8843E+001   2.1624E+001   2.1664E+001   2.1233E+001
1961 11 17       7.8843E+001   2.0798E+001   2.1027E+001   2.1239E+001
1961 11 18       7.8843E+001   1.9601E+001   2.0000E+001   2.1245E+001
1961 11 19       7.8843E+001   1.9461E+001   1.9770E+001   2.1251E+001
1961 11 20       7.8843E+001   1.7935E+001   1.8484E+001   2.1257E+001
1961 11 21       7.8843E+001   1.6465E+001   1.7143E+001   2.1262E+001
1961 11 22       7.8843E+001   1.6031E+001   1.6614E+001   2.1267E+001
1961 11 23       9.6951E+001   1.6679E+001   1.7031E+001   2.1272E+001
1961 11 24       1.2555E+002   1.5519E+001   1.6082E+001   2.1277E+001
1961 11 25       1.2555E+002   1.4611E+001   1.5231E+001   2.1282E+001
1961 11 26       1.2555E+002   1.4419E+001   1.4947E+001   2.1287E+001
1961 11 27       1.2555E+002   1.4549E+001   1.4980E+001   2.1291E+001
1961 11 28       1.2555E+002   1.3932E+001   1.4447E+001   2.1296E+001
1961 11 29       1.2555E+002   1.2149E+001   1.2921E+001   2.1300E+001
1961 11 30       1.2555E+002   1.1427E+001   1.2158E+001   2.1304E+001
1961 12  1       1.2555E+002   1.1877E+001   1.2403E+001   2.1307E+001
1961 12  2       1.2555E+002   1.2849E+001   1.3174E+001   2.1311E+001
1961 12  3       1.2555E+002   1.4072E+001   1.4220E+001   2.1314E+001
1961 12  4       1.2555E+002   1.5328E+001   1.5340E+001   2.1318E+001
1961 12  5       1.2555E+002   1.6086E+001   1.6081E+001   2.1321E+001
1961 12  6       1.2555E+002   1.5941E+001   1.6065E+001   2.1324E+001
1961 12  7       1.2555E+002   1.5091E+001   1.5401E+001   2.1326E+001
1961 12  8       1.2555E+002   1.3476E+001   1.4036E+001   2.1329E+001
1961 12  9       1.2555E+002   1.3556E+001   1.3953E+001   2.1331E+001
1961 12 10       1.2555E+002   1.5621E+001   1.5588E+001   2.1333E+001
1961 12 11       1.2555E+002   1.6653E+001   1.6570E+001   2.1335E+001
1961 12 12       1.3366E+002   1.7296E+001   1.7212E+001   2.1337E+001
1961 12 13       1.7538E+002   1.5728E+001   1.6032E+001   2.1339E+001
1961 12 14       1.7538E+002   1.3697E+001   1.4290E+001   2.1340E+001
1961 12 15       2.0369E+002   1.3429E+001   1.3886E+001   2.1341E+001
1961 12 16       2.0596E+002   1.3498E+001   1.3863E+001   2.1342E+001
1961 12 17       2.0596E+002   1.4046E+001   1.4277E+001   2.1343E+001
1961 12 18       2.0910E+002   1.5642E+001   1.5597E+001   2.1343E+001
1961 12 19       2.0910E+002   1.5351E+001   1.5489E+001   2.1343E+001
1961 12 20       2.0910E+002   1.3441E+001   1.3943E+001   2.1344E+001
1961 12 21       2.0910E+002   1.1891E+001   1.2528E+001   2.1343E+001
1961 12 22       2.0910E+002   1.1271E+001   1.1852E+001   2.1343E+001
