United States of America, EPA PRZM5-VVWM Version  -1.000
 
Year Mo Dy         RUNF1         ESLS1         RFLX1         EFLX1
1961  3 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  3 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  3 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  3 17       4.6209E+000   6.9920E+000   0.0000E+000   0.0000E+000
1961  3 18       1.1836E+000   1.1553E+000   0.0000E+000   0.0000E+000
1961  3 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  3 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  3 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  3 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  3 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  3 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  3 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  3 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  3 27       5.9410E-001   4.4690E-001   0.0000E+000   0.0000E+000
1961  3 28       6.0348E+000   9.9693E+000   0.0000E+000   0.0000E+000
1961  3 29       1.7137E-003   1.4363E-004   0.0000E+000   0.0000E+000
1961  3 30       8.2166E-001   7.0544E-001   0.0000E+000   0.0000E+000
1961  3 31       1.2731E+000   1.2747E+000   5.7953E-003   5.4912E-004
1961  4  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  4  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  4  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  4  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  4  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  4  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  4  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  4  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  4  9       7.5798E-001   3.3695E-001   2.1772E-003   3.2555E-005
1961  4 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  4 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  4 12       1.1232E-001   1.8159E-002   2.6488E-004   1.3397E-006
1961  4 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  4 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  4 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  4 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  4 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  4 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  4 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  4 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  4 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  4 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  4 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  4 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  4 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  4 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  4 27       3.7545E-002   4.4250E-003   4.1800E-005   2.0606E-008
1961  4 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  4 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  4 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  5  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  5  2       3.4088E-002   3.9028E-003   2.9471E-005   6.7272E-009
1961  5  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  5  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  5  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  5  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  5  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  5  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  5  9       5.4342E-003   3.5131E-004   3.6848E-006   4.8582E-010
1961  5 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  5 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  5 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  5 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  5 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  5 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  5 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  5 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  5 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  5 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  5 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  5 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  5 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  5 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  5 24       8.5733E-005   1.6169E-006   3.0825E-008   6.1657E-013
1961  5 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  5 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  5 27       3.8591E-004   1.1452E-005   1.2054E-007   1.7147E-012
1961  5 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  5 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  5 30       6.7480E-005   1.1842E-006   1.8348E-008   1.6219E-013
1961  5 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  6  1       6.8138E-004   2.4010E-005   1.6473E-007   1.0707E-012
1961  6  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  6  3       8.4066E-004   3.1567E-005   1.8065E-007   7.9214E-013
1961  6  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  6  5       9.5436E-004   3.7240E-005   1.8225E-007   5.3733E-013
1961  6  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  6  7       1.1120E-003   4.5447E-005   1.8860E-007   3.7446E-013
1961  6  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  6  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  6 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  6 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  6 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  6 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  6 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  6 15       9.9914E-004   3.9376E-005   1.3296E-007   1.8210E-013
1961  6 16       2.0307E-001   3.9712E-002   2.3587E-005   2.3433E-011
1961  6 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  6 18       6.2309E-001   2.5046E-001   5.7921E-005   3.6001E-011
1961  6 19       5.4935E-002   7.2575E-003   4.5887E-006   1.2387E-012
1961  6 20       3.4635E+000   2.6398E+000   2.2395E-004   4.3972E-011
1961  6 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  6 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  6 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  6 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  6 25       3.8251E-003   2.2599E-004   2.0805E-007   1.4631E-014
1961  6 26       3.3158E-001   9.1232E-002   1.5504E-005   8.4610E-013
1961  6 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  6 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  6 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  6 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  7  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  7  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  7  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  7  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  7  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  7  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  7  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  7  8       8.0561E-002   1.1872E-002   2.5243E-006   5.2553E-014
1961  7  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  7 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  7 11       3.2705E-002   3.6928E-003   8.7189E-007   1.0552E-014
1961  7 12       4.2801E-001   1.3981E-001   9.7214E-006   8.8421E-014
1961  7 13       1.5432E-002   1.3930E-003   3.2027E-007   1.4110E-015
1961  7 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  7 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  7 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  7 17       1.6188E-004   3.7235E-006   2.8010E-009   6.0058E-018
1961  7 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  7 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  7 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  7 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  7 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  7 23       2.9814E-004   8.1893E-006   4.2764E-009   6.8543E-018
1961  7 24       1.2365E-001   2.0838E-002   1.5684E-006   1.9629E-015
1961  7 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  7 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  7 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  7 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  7 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  7 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  7 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  8  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  8  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  8  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  8  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  8  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  8  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  8  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  8  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  8  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  8 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  8 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  8 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  8 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  8 14       3.5233E-001   9.5061E-002   2.2318E-006   1.0248E-015
1961  8 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  8 16       1.0605E-003   4.2869E-005   5.9805E-009   1.2752E-018
1961  8 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  8 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  8 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  8 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  8 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  8 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  8 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  8 24       3.2241E-003   3.2540E-004   1.4521E-008   3.1001E-018
1961  8 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  8 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  8 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  8 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  8 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  8 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  8 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  9  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  9  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  9  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  9  4       2.9062E-002   5.6570E-003   9.6441E-008   1.0033E-017
1961  9  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  9  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  9  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  9  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  9  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  9 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  9 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  9 12       4.6716E-003   5.2532E-004   1.2435E-008   7.9841E-019
1961  9 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  9 14       1.0545E-001   3.2966E-002   2.5105E-007   1.1080E-017
1961  9 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  9 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  9 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  9 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  9 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  9 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  9 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  9 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  9 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  9 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  9 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  9 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  9 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  9 28       6.8577E-002   1.7262E-002   1.1127E-007   2.8848E-018
1961  9 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  9 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 10  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 10  2       5.5481E-002   1.3159E-002   7.7651E-008   1.1512E-018
1961 10  3       7.3503E-001   6.0657E-001   8.9930E-007   1.1640E-017
1961 10  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 10  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 10  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 10  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 10  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 10  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 10 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 10 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 10 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 10 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 10 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 10 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 10 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 10 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 10 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 10 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 10 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 10 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 10 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 10 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 10 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 10 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 10 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 10 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 10 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 10 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 10 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 10 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 11  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 11  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 11  3       2.0838E+000   2.4423E+000   1.0622E-006   4.4897E-018
1961 11  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 11  5       2.7786E-001   1.5477E-001   1.2423E-007   2.3732E-019
1961 11  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 11  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 11  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 11  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 11 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 11 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 11 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 11 13       2.8353E+000   3.6837E+000   8.9416E-007   9.3039E-019
1961 11 14       1.2581E+000   1.2544E+000   3.3913E-007   1.7152E-019
1961 11 15       3.2759E-001   1.9904E-001   7.8490E-008   2.0605E-020
1961 11 16       4.8663E-001   3.4634E-001   1.0293E-007   1.6012E-020
1961 11 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 11 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 11 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 11 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 11 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 11 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 11 23       1.2882E+000   1.2950E+000   1.9918E-007   1.2835E-020
1961 11 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 11 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 11 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 11 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 11 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 11 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 11 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 12  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 12  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 12  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 12  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 12  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 12  6       2.7373E-002   5.2680E-003   2.9193E-009   5.7175E-023
1961 12  7       1.2870E-002   1.9750E-003   1.2780E-009   1.7490E-023
1961 12  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 12  9       1.3954E-001   5.2736E-002   1.2156E-008   1.1529E-022
1961 12 10       3.4307E-001   2.1306E-001   2.6504E-008   1.8349E-022
1961 12 11       2.1746E-001   1.0750E-001   1.5074E-008   5.8283E-023
1961 12 12       2.0743E+000   2.4562E+000   1.2133E-007   2.8823E-022
1961 12 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 12 14       9.5911E-001   8.6687E-001   4.7434E-008   5.5090E-023
1961 12 15       8.7947E-002   2.4439E-002   3.9655E-009   1.8978E-024
1961 12 16       1.7137E-003   1.4363E-004   7.2878E-011   2.2033E-026
1961 12 17       4.3790E+000   6.5703E+000   1.5255E-007   4.2335E-023
1961 12 18       2.0412E+000   2.4039E+000   5.9782E-008   7.6786E-024
1961 12 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 12 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 12 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
