United States of America, EPA PRZM5-VVWM Version  -1.000
 
Year Mo Dy         RUNF1         ESLS1         RFLX1         EFLX1
1961  6  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  6 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  6 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  6 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  6 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  6 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  6 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  6 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  6 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  6 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  6 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  6 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  6 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  6 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  6 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  6 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  6 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  6 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  6 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  6 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  6 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  6 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  7  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  7  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  7  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  7  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  7  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  7  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  7  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  7  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  7  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  7 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  7 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  7 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  7 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  7 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  7 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  7 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  7 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  7 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  7 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  7 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  7 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  7 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  7 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  7 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  7 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  7 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  7 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  7 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  7 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  7 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  7 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  8  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  8  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  8  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  8  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  8  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  8  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  8  7       1.4237E-003   2.2338E-005   1.0033E-007   8.3986E-009
1961  8  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  8  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  8 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  8 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  8 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  8 13       8.0762E-003   2.1368E-004   4.8228E-007   3.6703E-008
1961  8 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  8 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  8 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  8 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  8 18       1.4810E-002   4.7054E-004   7.6690E-007   5.0704E-008
1961  8 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  8 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  8 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  8 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  8 23       1.3604E-002   4.2126E-004   6.1085E-007   3.4092E-008
1961  8 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  8 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  8 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  8 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  8 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  8 29       1.4083E-002   4.4069E-004   5.3585E-007   2.5371E-008
1961  8 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  8 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  9  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  9  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  9  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  9  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  9  5       1.0525E-002   3.0165E-004   3.3163E-007   1.3139E-008
1961  9  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  9  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  9  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  9  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  9 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  9 11       1.4167E-002   4.4413E-004   3.7823E-007   1.2852E-008
1961  9 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  9 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  9 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  9 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  9 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  9 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  9 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  9 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  9 20       1.8432E-002   6.2568E-004   3.8860E-007   1.1217E-008
1961  9 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  9 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  9 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  9 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  9 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  9 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  9 27       1.5536E-002   5.0079E-004   2.7120E-007   6.5846E-009
1961  9 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  9 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  9 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 10  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 10  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 10  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 10  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 10  5       1.3462E-002   4.1557E-004   1.9014E-007   3.8873E-009
1961 10  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 10  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 10  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 10  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 10 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 10 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 10 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 10 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 10 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 10 15       1.4029E-002   4.3851E-004   1.5309E-007   2.6557E-009
1961 10 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 10 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 10 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 10 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 10 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 10 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 10 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 10 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 10 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 10 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 10 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 10 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 10 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 10 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 10 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 10 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 11  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 11  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 11  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 11  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 11  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 11  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 11  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 11  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 11  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 11 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 11 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 11 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 11 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 11 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 11 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 11 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 11 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 11 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 11 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 11 20       2.3159E-002   1.4770E-003   1.0779E-007   2.5854E-009
1961 11 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 11 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 11 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 11 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 11 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 11 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 11 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 11 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 11 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 11 30       1.9763E-002   1.2084E-003   7.0645E-008   1.3449E-009
1961 12  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 12  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 12  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 12  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 12  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 12  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 12  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 12  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 12  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 12 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 12 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 12 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 12 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 12 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 12 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 12 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 12 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 12 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 12 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 12 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 12 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
