United States of America, EPA PRZM5-VVWM Version  -1.000
 
Year Mo Dy         RUNF1         ESLS1         RFLX1         EFLX1
1961  6  9       1.5346E-001   3.9085E-002   2.3305E-004   3.8258E-006
1961  6 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  6 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  6 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  6 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  6 14       3.4344E-002   5.5357E-003   4.1225E-005   3.1130E-007
1961  6 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  6 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  6 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  6 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  6 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  6 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  6 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  6 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  6 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  6 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  6 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  6 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  6 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  6 28       1.9226E-006   1.5902E-008   1.4236E-009   2.5161E-012
1961  6 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  6 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  7  1       2.7246E-004   1.0010E-005   1.7791E-007   2.7469E-010
1961  7  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  7  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  7  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  7  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  7  6       9.7388E-004   5.4358E-005   5.1459E-007   4.7886E-010
1961  7  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  7  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  7  9       1.6728E-003   1.0680E-004   7.8016E-007   5.2152E-010
1961  7 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  7 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  7 12       1.2543E-003   7.3317E-005   5.1664E-007   2.4564E-010
1961  7 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  7 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  7 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  7 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  7 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  7 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  7 19       1.9234E-001   5.1238E-002   5.9937E-005   1.8654E-008
1961  7 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  7 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  7 22       1.1513E-002   1.3419E-003   3.1461E-006   6.2120E-010
1961  7 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  7 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  7 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  7 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  7 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  7 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  7 29       1.3700E-002   1.6513E-003   2.9092E-006   3.3472E-010
1961  7 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  7 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  8  1       1.7879E-001   4.7672E-002   3.1959E-005   2.3945E-009
1961  8  2       8.1640E-003   8.6235E-004   1.3559E-006   6.7615E-011
1961  8  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  8  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  8  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  8  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  8  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  8  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  8  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  8 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  8 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  8 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  8 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  8 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  8 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  8 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  8 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  8 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  8 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  8 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  8 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  8 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  8 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  8 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  8 25       1.4773E-002   1.8643E-003   1.2254E-006   2.2286E-011
1961  8 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  8 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  8 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  8 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  8 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  8 31       8.1373E-004   4.1679E-005   5.5956E-008   6.4940E-013
1961  9  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  9  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  9  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  9  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  9  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  9  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  9  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  9  8       1.2295E-002   1.4609E-003   6.3971E-007   4.7347E-012
1961  9  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  9 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  9 11       8.4761E-003   8.9538E-004   3.9049E-007   2.0926E-012
1961  9 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  9 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  9 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  9 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  9 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  9 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  9 18       4.3897E-003   3.7744E-004   1.6351E-007   6.2461E-013
1961  9 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  9 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  9 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  9 22       6.4163E-003   6.2104E-004   2.0695E-007   5.9420E-013
1961  9 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  9 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  9 25       2.6504E+000   2.6489E+000   6.4698E-005   1.3833E-010
1961  9 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  9 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  9 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  9 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  9 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 10  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 10  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 10  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 10  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 10  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 10  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 10  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 10  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 10  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 10 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 10 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 10 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 10 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 10 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 10 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 10 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 10 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 10 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 10 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 10 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 10 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 10 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 10 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 10 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 10 25       3.2733E-001   2.7322E-001   3.3550E-006   2.8945E-012
1961 10 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 10 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 10 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 10 29       5.4299E-006   1.1809E-007   4.9583E-011   1.5566E-017
1961 10 30       3.9843E-005   1.5914E-006   3.4610E-010   9.7522E-017
1961 10 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 11  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 11  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 11  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 11  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 11  5       8.2095E-003   1.6131E-003   5.8894E-008   1.2657E-014
1961 11  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 11  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 11  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 11  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 11 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 11 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 11 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 11 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 11 14       9.4053E-003   1.8975E-003   5.2925E-008   7.9480E-015
1961 11 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 11 16       1.3995E+000   2.1340E+000   6.7833E-006   1.0713E-012
1961 11 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 11 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 11 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 11 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 11 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 11 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 11 23       2.2093E-001   1.6098E-001   8.3776E-007   5.8673E-014
1961 11 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 11 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 11 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 11 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 11 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 11 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 11 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 12  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 12  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 12  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 12  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 12  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 12  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 12  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 12  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 12  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 12 10       6.1149E-002   2.1454E-002   1.4973E-007   5.0116E-015
1961 12 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 12 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 12 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 12 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 12 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 12 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 12 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 12 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 12 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 12 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 12 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
