United States of America, EPA PRZM5-VVWM Version  -1.000
 
Year Mo Dy         RUNF1         ESLS1         RFLX1         EFLX1
1961  4  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  4  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  4  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  4  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  4 10       3.7569E-001   6.0923E-001   0.0000E+000   0.0000E+000
1961  4 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  4 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  4 13       1.1880E+000   3.0704E+000   0.0000E+000   0.0000E+000
1961  4 14       4.1982E-003   1.1741E-003   0.0000E+000   0.0000E+000
1961  4 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  4 16       3.0534E+000   1.0517E+001   0.0000E+000   0.0000E+000
1961  4 17       2.9908E-002   1.5075E-002   0.0000E+000   0.0000E+000
1961  4 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  4 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  4 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  4 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  4 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  4 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  4 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  4 25       7.9916E-002   6.0718E-002   0.0000E+000   0.0000E+000
1961  4 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  4 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  4 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  4 29       6.9490E-002   4.8867E-002   0.0000E+000   0.0000E+000
1961  4 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  5  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  5  2       2.4888E-001   3.7037E-001   0.0000E+000   0.0000E+000
1961  5  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  5  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  5  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  5  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  5  7       5.8973E-002   3.5497E-002   0.0000E+000   0.0000E+000
1961  5  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  5  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  5 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  5 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  5 12       3.7451E-002   1.9597E-002   0.0000E+000   0.0000E+000
1961  5 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  5 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  5 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  5 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  5 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  5 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  5 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  5 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  5 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  5 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  5 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  5 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  5 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  5 26       1.7813E+000   4.8346E+000   0.0000E+000   0.0000E+000
1961  5 27       1.8157E+000   5.3890E+000   0.0000E+000   0.0000E+000
1961  5 28       1.2808E+000   3.4233E+000   1.4807E-003   2.0048E-003
1961  5 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  5 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  5 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  6  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  6  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  6  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  6  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  6  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  6  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  6  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  6  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  6  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  6 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  6 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  6 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  6 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  6 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  6 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  6 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  6 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  6 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  6 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  6 20       6.0916E-003   6.4896E-004   3.8135E-006   6.1061E-007
1961  6 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  6 22       2.1210E-001   8.9405E-002   1.2407E-004   2.5720E-005
1961  6 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  6 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  6 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  6 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  6 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  6 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  6 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  6 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  7  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  7  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  7  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  7  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  7  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  7  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  7  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  7  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  7  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  7 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  7 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  7 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  7 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  7 14       8.7837E-002   2.1781E-002   3.0293E-005   4.3164E-006
1961  7 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  7 16       4.2164E-001   2.4981E-001   1.3518E-004   2.3990E-005
1961  7 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  7 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  7 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  7 20       1.3539E-001   3.8227E-002   3.8918E-005   4.3165E-006
1961  7 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  7 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  7 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  7 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  7 25       1.1789E-002   1.6003E-003   2.9916E-006   2.8392E-007
1961  7 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  7 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  7 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  7 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  7 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  7 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  8  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  8  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  8  3       6.7293E-002   1.5405E-002   1.3658E-005   1.2598E-006
1961  8  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  8  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  8  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  8  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  8  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  8  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  8 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  8 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  8 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  8 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  8 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  8 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  8 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  8 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  8 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  8 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  8 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  8 21       1.0753E+000   9.1237E-001   1.3933E-004   1.7268E-005
1961  8 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  8 23       1.2452E-001   3.4284E-002   1.5138E-005   1.0510E-006
1961  8 24       3.5535E-002   6.7165E-003   4.1742E-006   2.5661E-007
1961  8 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  8 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  8 27       1.3539E-001   3.8227E-002   1.4607E-005   8.5847E-007
1961  8 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  8 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  8 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  8 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  9  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  9  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  9  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  9  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  9  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  9  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  9  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  9  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  9  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  9 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  9 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  9 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  9 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  9 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  9 15       1.0251E+000   8.5635E-001   6.8695E-005   5.1027E-006
1961  9 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  9 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  9 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  9 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  9 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  9 21       5.1011E+000   7.2752E+000   2.8294E-004   1.7201E-005
1961  9 22       3.9967E-001   2.3323E-001   2.1142E-005   9.0137E-007
1961  9 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  9 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  9 25       1.5186E+000   1.4589E+000   7.2384E-005   2.8463E-006
1961  9 26       6.7285E-001   4.8320E-001   3.0482E-005   9.4276E-007
1961  9 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  9 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  9 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  9 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 10  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 10  2       6.9764E-003   2.2464E-003   2.7387E-007   1.0609E-008
1961 10  3       1.7149E+000   4.9803E+000   6.4385E-005   4.0398E-006
1961 10  4       1.1975E-001   1.3821E-001   4.3551E-006   2.0848E-007
1961 10  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 10  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 10  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 10  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 10  9       2.1902E-002   9.8356E-003   7.0416E-007   2.0502E-008
1961 10 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 10 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 10 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 10 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 10 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 10 15       4.5687E-001   7.9611E-001   1.2535E-005   5.0178E-007
1961 10 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 10 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 10 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 10 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 10 20       2.0917E-003   4.6584E-004   5.0912E-008   1.0963E-009
1961 10 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 10 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 10 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 10 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 10 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 10 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 10 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 10 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 10 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 10 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 10 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 11  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 11  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 11  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 11  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 11  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 11  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 11  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 11  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 11  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 11 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 11 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 11 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 11 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 11 14       1.2439E-001   1.0473E-001   1.6678E-006   3.8684E-008
1961 11 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 11 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 11 17       3.2262E-001   5.3392E-001   3.9675E-006   1.1493E-007
1961 11 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 11 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 11 20       1.1607E+000   2.9793E+000   1.3069E-005   3.5690E-007
1961 11 21       4.9741E-002   3.4383E-002   5.4321E-007   9.2649E-009
1961 11 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 11 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 11 24       1.3850E+000   3.7667E+000   1.3838E-005   3.0788E-007
1961 11 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 11 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 11 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 11 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 11 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 11 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 12  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 12  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 12  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 12  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 12  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 12  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 12  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 12  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 12  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 12 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 12 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 12 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 12 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 12 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 12 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 12 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 12 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 12 18       1.4554E+000   3.9102E+000   8.0563E-006   1.2794E-007
1961 12 19       9.0933E-002   9.1511E-002   4.8757E-007   5.7889E-009
1961 12 20       2.7012E-002   1.3205E-002   1.4061E-007   1.1422E-009
1961 12 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
