United States of America, EPA PRZM5-VVWM Version  -1.000
 
Year Mo Dy         RUNF1         ESLS1         RFLX1         EFLX1
1961  2 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  2 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  2 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  2 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  2 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  2 21       2.4374E-001   1.9172E-001   0.0000E+000   0.0000E+000
1961  2 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  2 23       3.0636E-002   1.1015E-002   0.0000E+000   0.0000E+000
1961  2 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  2 25       1.7862E-002   5.4728E-003   0.0000E+000   0.0000E+000
1961  2 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  2 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  2 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  3  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  3  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  3  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  3  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  3  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  3  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  3  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  3  8       4.9682E-002   2.0298E-002   0.0000E+000   0.0000E+000
1961  3  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  3 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  3 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  3 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  3 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  3 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  3 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  3 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  3 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  3 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  3 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  3 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  3 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  3 22       2.7302E-001   2.2778E-001   0.0000E+000   0.0000E+000
1961  3 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  3 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  3 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  3 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  3 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  3 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  3 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  3 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  3 31       1.5334E-001   8.7770E-002   0.0000E+000   0.0000E+000
1961  4  1       1.3207E-001   7.4658E-002   0.0000E+000   0.0000E+000
1961  4  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  4  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  4  4       2.4136E-002   8.0551E-003   0.0000E+000   0.0000E+000
1961  4  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  4  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  4  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  4  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  4  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  4 10       8.8761E-001   1.2783E+000   0.0000E+000   0.0000E+000
1961  4 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  4 12       1.4219E-002   4.0529E-003   0.0000E+000   0.0000E+000
1961  4 13       8.3783E-001   1.2377E+000   0.0000E+000   0.0000E+000
1961  4 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  4 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  4 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  4 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  4 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  4 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  4 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  4 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  4 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  4 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  4 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  4 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  4 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  4 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  4 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  4 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  4 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  5  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  5  2       1.4684E-001   4.5645E-002   5.8867E-005   1.0936E-004
1961  5  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  5  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  5  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  5  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  5  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  5  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  5  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  5 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  5 11       1.5317E-001   4.6635E-002   4.8497E-005   7.3707E-005
1961  5 12       6.6253E-003   8.2436E-004   2.0219E-006   2.5799E-006
1961  5 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  5 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  5 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  5 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  5 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  5 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  5 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  5 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  5 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  5 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  5 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  5 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  5 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  5 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  5 27       5.6593E-003   6.6537E-004   1.1783E-006   1.1671E-006
1961  5 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  5 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  5 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  5 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  6  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  6  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  6  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  6  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  6  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  6  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  6  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  6  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  6  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  6 10       6.9913E-004   4.4119E-005   1.0221E-007   7.6435E-008
1961  6 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  6 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  6 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  6 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  6 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  6 16       4.0850E-003   4.3456E-004   5.1276E-007   3.7380E-007
1961  6 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  6 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  6 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  6 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  6 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  6 22       5.0171E-002   1.1254E-002   5.3849E-006   3.8471E-006
1961  6 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  6 24       6.9689E-002   1.7521E-002   7.0220E-006   4.6228E-006
1961  6 25       1.3982E-001   4.3431E-002   1.3507E-005   8.1229E-006
1961  6 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  6 27       1.4636E+000   1.3615E+000   1.2977E-004   8.9826E-005
1961  6 28       4.3895E-003   4.8271E-004   3.7577E-007   1.3955E-007
1961  6 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  6 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  7  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  7  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  7  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  7  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  7  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  7  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  7  7       8.5455E-002   2.2815E-002   5.7885E-006   2.0362E-006
1961  7  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  7  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  7 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  7 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  7 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  7 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  7 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  7 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  7 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  7 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  7 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  7 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  7 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  7 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  7 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  7 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  7 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  7 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  7 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  7 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  7 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  7 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  7 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  7 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  8  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  8  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  8  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  8  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  8  5       1.4819E+000   1.3831E+000   4.7398E-005   1.4832E-005
1961  8  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  8  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  8  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  8  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  8 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  8 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  8 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  8 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  8 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  8 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  8 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  8 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  8 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  8 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  8 20       1.2761E+000   1.1119E+000   2.7742E-005   6.4236E-006
1961  8 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  8 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  8 23       2.4223E+000   2.7027E+000   4.6953E-005   8.3256E-006
1961  8 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  8 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  8 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  8 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  8 28       3.4396E-003   3.5157E-004   5.8559E-008   5.1924E-009
1961  8 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  8 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  8 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  9  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  9  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  9  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  9  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  9  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  9  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  9  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  9  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  9  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  9 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  9 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  9 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  9 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  9 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  9 15       4.1048E-001   1.9961E-001   4.4648E-006   4.2733E-007
1961  9 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  9 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  9 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  9 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  9 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  9 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  9 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  9 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  9 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  9 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  9 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  9 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  9 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  9 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  9 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 10  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 10  2       2.5656E+000   5.3513E+000   1.8002E-005   2.5036E-006
1961 10  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 10  4       3.3363E-001   3.2534E-001   2.1996E-006   2.2061E-007
1961 10  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 10  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 10  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 10  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 10  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 10 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 10 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 10 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 10 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 10 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 10 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 10 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 10 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 10 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 10 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 10 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 10 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 10 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 10 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 10 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 10 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 10 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 10 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 10 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 10 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 10 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 10 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 11  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 11  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 11  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 11  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 11  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 11  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 11  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 11  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 11  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 11 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 11 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 11 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 11 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 11 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 11 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 11 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 11 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 11 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 11 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 11 20       4.9761E-001   5.7203E-001   1.0781E-006   8.9763E-008
1961 11 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 11 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 11 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 11 24       4.6768E-001   5.3176E-001   9.0757E-007   6.5626E-008
1961 11 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 11 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 11 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 11 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 11 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 11 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 12  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 12  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 12  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 12  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 12  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 12  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 12  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 12  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 12  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 12 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 12 11       3.1171E-002   1.1135E-002   4.0309E-008   1.7699E-009
1961 12 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 12 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 12 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 12 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 12 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 12 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 12 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 12 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 12 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 12 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
