United States of America, EPA PRZM5-VVWM Version  -1.000
 
Year Mo Dy         RUNF1         ESLS1         RFLX1         EFLX1
1961  3 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  3 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  3 21       1.2198E+000   2.5321E+000   0.0000E+000   0.0000E+000
1961  3 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  3 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  3 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  3 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  3 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  3 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  3 28       3.4742E-001   4.2998E-001   0.0000E+000   0.0000E+000
1961  3 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  3 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  3 31       1.2791E-001   9.3215E-002   0.0000E+000   0.0000E+000
1961  4  1       1.6524E-002   5.8678E-003   0.0000E+000   0.0000E+000
1961  4  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  4  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  4  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  4  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  4  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  4  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  4  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  4  9       8.3969E-002   4.7014E-002   0.0000E+000   0.0000E+000
1961  4 10       4.2192E-003   9.9477E-004   0.0000E+000   0.0000E+000
1961  4 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  4 12       1.2494E+000   2.6388E+000   0.0000E+000   0.0000E+000
1961  4 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  4 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  4 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  4 16       4.6032E-002   2.1995E-002   0.0000E+000   0.0000E+000
1961  4 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  4 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  4 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  4 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  4 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  4 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  4 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  4 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  4 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  4 26       1.9868E-002   7.2195E-003   6.4563E-005   1.2485E-005
1961  4 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  4 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  4 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  4 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  5  1       5.2150E-003   6.8104E-004   1.3993E-005   9.7988E-007
1961  5  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  5  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  5  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  5  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  5  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  5  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  5  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  5  9       2.6712E-002   5.5716E-003   4.9845E-005   1.2141E-006
1961  5 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  5 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  5 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  5 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  5 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  5 15       9.2213E-002   2.8951E-002   1.2935E-004   1.5198E-006
1961  5 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  5 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  5 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  5 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  5 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  5 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  5 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  5 23       3.4160E-001   2.0868E-001   3.2811E-004   1.6801E-006
1961  5 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  5 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  5 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  5 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  5 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  5 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  5 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  5 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  6  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  6  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  6  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  6  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  6  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  6  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  6  7       8.0175E-003   1.2181E-003   4.5211E-006   4.8642E-009
1961  6  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  6  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  6 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  6 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  6 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  6 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  6 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  6 15       1.2269E-002   2.1113E-003   5.2707E-006   3.3355E-009
1961  6 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  6 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  6 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  6 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  6 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  6 21       5.4339E-001   3.9520E-001   1.7642E-004   8.1616E-008
1961  6 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  6 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  6 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  6 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  6 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  6 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  6 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  6 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  6 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  7  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  7  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  7  3       1.8181E-002   3.5333E-003   3.9515E-006   5.7406E-010
1961  7  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  7  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  7  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  7  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  7  8       2.6326E-003   2.8114E-004   4.8077E-007   4.4096E-011
1961  7  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  7 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  7 11       3.9931E-003   4.8510E-004   6.4679E-007   4.4583E-011
1961  7 12       6.6463E-002   1.9205E-002   9.8349E-006   5.3840E-010
1961  7 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  7 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  7 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  7 16       2.2132E-003   2.3046E-004   2.7285E-007   7.5899E-012
1961  7 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  7 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  7 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  7 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  7 21       7.4454E-002   2.1953E-002   7.5698E-006   1.5562E-010
1961  7 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  7 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  7 24       9.8282E-004   7.9669E-005   8.9210E-008   1.1923E-012
1961  7 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  7 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  7 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  7 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  7 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  7 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  7 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  8  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  8  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  8  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  8  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  8  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  8  6       3.9638E-005   1.1844E-006   2.5025E-009   1.8369E-014
1961  8  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  8  8       1.4959E-001   5.4691E-002   8.3002E-006   5.6368E-011
1961  8  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  8 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  8 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  8 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  8 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  8 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  8 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  8 16       8.5905E-003   1.3436E-003   3.5229E-007   1.0403E-012
1961  8 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  8 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  8 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  8 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  8 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  8 22       1.7229E-003   1.6149E-004   5.8588E-008   1.1642E-013
1961  8 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  8 24       2.1262E-001   8.6617E-002   6.3135E-006   9.8176E-012
1961  8 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  8 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  8 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  8 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  8 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  8 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  8 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  9  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  9  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  9  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  9  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  9  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  9  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  9  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  9  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  9  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  9 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  9 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  9 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  9 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  9 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  9 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  9 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  9 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  9 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  9 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  9 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  9 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  9 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  9 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  9 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  9 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  9 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  9 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  9 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  9 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  9 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 10  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 10  2       8.7799E-003   2.5042E-003   9.8068E-008   7.9370E-014
1961 10  3       2.5573E-001   2.9154E-001   2.6141E-006   2.1987E-012
1961 10  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 10  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 10  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 10  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 10  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 10  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 10 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 10 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 10 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 10 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 10 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 10 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 10 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 10 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 10 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 10 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 10 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 10 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 10 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 10 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 10 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 10 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 10 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 10 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 10 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 10 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 10 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 10 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 11  1       3.3556E-002   1.4281E-002   1.6828E-007   6.7776E-014
1961 11  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 11  3       6.9912E-002   3.8027E-002   3.1996E-007   9.8265E-014
1961 11  4       5.1629E-001   8.0770E-001   2.1360E-006   6.5324E-013
1961 11  5       3.3973E-002   1.4976E-002   1.3169E-007   1.9145E-014
1961 11  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 11  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 11  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 11  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 11 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 11 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 11 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 11 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 11 14       7.2837E-002   4.0363E-002   2.1351E-007   1.6728E-014
1961 11 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 11 16       7.9044E-001   1.4454E+000   1.9981E-006   1.3542E-013
1961 11 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 11 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 11 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 11 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 11 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 11 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 11 23       1.4572E+000   3.2448E+000   2.8006E-006   9.3544E-014
1961 11 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 11 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 11 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 11 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 11 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 11 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 11 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 12  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 12  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 12  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 12  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 12  5       2.9122E-001   3.2950E-001   3.9557E-007   6.2533E-015
1961 12  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 12  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 12  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 12  9       4.2619E-001   6.1314E-001   4.8994E-007   5.2924E-015
1961 12 10       1.9385E+000   4.8752E+000   1.9479E-006   1.3441E-014
1961 12 11       3.6022E-002   1.6161E-002   3.3921E-008   9.9102E-017
1961 12 12       9.2520E-001   1.7910E+000   7.7786E-007   2.2997E-015
1961 12 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 12 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 12 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 12 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 12 17       2.0852E+000   5.3785E+000   1.3707E-006   1.9247E-015
1961 12 18       1.2913E+000   2.8160E+000   7.5013E-007   5.8834E-016
1961 12 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 12 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 12 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
