United States of America, EPA PRZM5-VVWM Version  -1.000
 
Year Mo Dy         DCON1         STMP1         STMP1         STMP1
1961  2  9       0.0000E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  2 10       0.0000E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  2 11       0.0000E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  2 12       0.0000E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  2 13       0.0000E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  2 14       0.0000E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  2 15       0.0000E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  2 16       0.0000E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  2 17       0.0000E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  2 18       0.0000E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  2 19       0.0000E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  2 20       0.0000E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  2 21       0.0000E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  2 22       0.0000E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  2 23       0.0000E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  2 24       0.0000E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  2 25       0.0000E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  2 26       0.0000E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  2 27       0.0000E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  2 28       0.0000E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  3  1       0.0000E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  3  2       0.0000E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  3  3       0.0000E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  3  4       0.0000E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  3  5       0.0000E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  3  6       0.0000E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  3  7       0.0000E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  3  8       0.0000E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  3  9       0.0000E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  3 10       0.0000E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  3 11       0.0000E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  3 12       0.0000E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  3 13       0.0000E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  3 14       0.0000E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  3 15       0.0000E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  3 16       0.0000E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  3 17       0.0000E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  3 18       0.0000E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  3 19       0.0000E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  3 20       0.0000E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  3 21       0.0000E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  3 22       0.0000E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  3 23       0.0000E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  3 24       0.0000E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  3 25       0.0000E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  3 26       0.0000E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  3 27       0.0000E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  3 28       0.0000E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  3 29       0.0000E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  3 30       0.0000E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  3 31       0.0000E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  4  1       0.0000E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  4  2       0.0000E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  4  3       0.0000E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  4  4       0.0000E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  4  5       0.0000E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  4  6       0.0000E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  4  7       0.0000E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  4  8       0.0000E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  4  9       0.0000E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  4 10       0.0000E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  4 11       0.0000E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  4 12       0.0000E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  4 13       0.0000E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  4 14       0.0000E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  4 15       0.0000E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  4 16       0.0000E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  4 17       0.0000E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  4 18       0.0000E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  4 19       0.0000E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  4 20       0.0000E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  4 21       0.0000E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  4 22       0.0000E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  4 23       0.0000E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  4 24       0.0000E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  4 25       0.0000E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  4 26       0.0000E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  4 27       0.0000E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  4 28       0.0000E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  4 29       0.0000E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  4 30       0.0000E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  5  1       0.0000E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  5  2       0.0000E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  5  3       0.0000E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  5  4       0.0000E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  5  5       0.0000E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  5  6       0.0000E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  5  7       0.0000E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  5  8       0.0000E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  5  9       0.0000E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  5 10       0.0000E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  5 11       0.0000E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  5 12       0.0000E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  5 13       0.0000E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  5 14       0.0000E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  5 15       0.0000E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  5 16       0.0000E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  5 17       0.0000E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  5 18       0.0000E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  5 19       0.0000E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  5 20       0.0000E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  5 21       0.0000E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  5 22       0.0000E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  5 23       0.0000E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  5 24       0.0000E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  5 25       0.0000E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  5 26       0.0000E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  5 27       0.0000E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  5 28       0.0000E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  5 29       0.0000E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  5 30       0.0000E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  5 31       0.0000E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  6  1       0.0000E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  6  2       0.0000E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  6  3       0.0000E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  6  4       0.0000E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  6  5       0.0000E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  6  6       0.0000E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  6  7       0.0000E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  6  8       0.0000E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  6  9       0.0000E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  6 10       0.0000E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  6 11       0.0000E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  6 12       0.0000E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  6 13       0.0000E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  6 14       0.0000E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  6 15       0.0000E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  6 16       0.0000E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  6 17       0.0000E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  6 18       0.0000E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  6 19       0.0000E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  6 20       0.0000E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  6 21       3.0742E-013  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  6 22       6.8834E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  6 23       6.8359E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  6 24       6.7886E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  6 25       7.7136E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  6 26       8.4537E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  6 27       8.3953E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  6 28       8.3373E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  6 29       8.2798E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  6 30       8.2226E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  7  1       8.1658E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  7  2       8.1094E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  7  3       8.0533E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  7  4       7.9977E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  7  5       7.9425E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  7  6       7.8876E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  7  7       7.8331E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  7  8       7.7790E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  7  9       7.7253E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  7 10       7.6839E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  7 11       7.6309E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  7 12       7.5782E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  7 13       7.5258E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  7 14       1.9149E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  7 15       2.1187E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  7 16       5.6894E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  7 17       5.6501E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  7 18       5.6111E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  7 19       5.5724E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  7 20       8.6918E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  7 21       8.6318E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  7 22       8.5721E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  7 23       8.5129E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  7 24       8.4541E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  7 25       1.0233E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  7 26       1.0162E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  7 27       1.0092E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  7 28       1.0022E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  7 29       9.9532E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  7 30       9.8844E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  7 31       9.8161E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  8  1       1.0258E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  8  2       1.0187E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  8  3       1.2779E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  8  4       1.2690E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  8  5       1.2603E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  8  6       1.2516E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  8  7       1.2795E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  8  8       1.2706E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  8  9       1.2619E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  8 10       1.2532E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  8 11       1.2445E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  8 12       1.2359E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  8 13       1.2274E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  8 14       1.2189E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  8 15       1.2105E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  8 16       1.2021E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  8 17       1.1938E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  8 18       1.1856E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  8 19       1.1774E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  8 20       1.1692E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  8 21       1.6754E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  8 22       1.6951E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  8 23       1.9333E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  8 24       2.0840E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  8 25       2.0696E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  8 26       2.0553E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  8 27       2.2313E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  8 28       2.2159E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  8 29       2.2330E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  8 30       2.2176E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  8 31       2.2022E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  9  1       2.1870E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  9  2       2.1719E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  9  3       2.1569E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  9  4       2.1420E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  9  5       2.1272E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  9  6       2.1125E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  9  7       2.0979E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  9  8       2.0834E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  9  9       2.0691E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  9 10       2.0548E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  9 11       2.0406E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  9 12       2.0265E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  9 13       2.0125E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  9 14       2.0323E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  9 15       2.1973E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  9 16       2.1822E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  9 17       2.1671E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  9 18       2.1521E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  9 19       2.1373E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  9 20       2.1225E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  9 21       2.1661E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  9 22       2.1335E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  9 23       2.1187E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  9 24       2.1041E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  9 25       1.9970E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  9 26       1.8744E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  9 27       1.8615E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  9 28       1.8486E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  9 29       1.8358E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961  9 30       1.8232E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961 10  1       1.8106E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961 10  2       1.7981E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961 10  3       1.7180E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961 10  4       1.6772E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961 10  5       1.6657E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961 10  6       1.6542E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961 10  7       1.6427E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961 10  8       1.6314E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961 10  9       1.6201E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961 10 10       1.6089E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961 10 11       1.5978E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961 10 12       1.5868E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961 10 13       1.5758E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961 10 14       1.5649E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961 10 15       1.5362E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961 10 16       1.5256E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961 10 17       1.5151E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961 10 18       1.5046E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961 10 19       1.4942E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961 10 20       1.4839E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961 10 21       1.4737E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961 10 22       1.4635E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961 10 23       1.4534E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961 10 24       1.4433E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961 10 25       1.4334E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961 10 26       1.4235E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961 10 27       1.4136E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961 10 28       1.4039E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961 10 29       1.3942E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961 10 30       1.3845E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961 10 31       1.3750E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961 11  1       1.3655E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961 11  2       1.3560E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961 11  3       1.3467E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961 11  4       1.3374E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961 11  5       1.3281E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961 11  6       1.3190E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961 11  7       1.3098E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961 11  8       1.3008E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961 11  9       1.2918E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961 11 10       1.2829E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961 11 11       1.2740E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961 11 12       1.2652E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961 11 13       1.2565E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961 11 14       1.2478E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961 11 15       1.2392E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961 11 16       1.2306E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961 11 17       1.1883E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961 11 18       1.1801E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961 11 19       1.1720E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961 11 20       1.1104E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961 11 21       1.0782E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961 11 22       1.0708E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961 11 23       1.0634E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961 11 24       9.9996E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961 11 25       9.8640E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961 11 26       9.7959E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
