Run Information                                                                    TPEZ (kg/ha),   EoF (ug/L),                                                                                                                                                                                                                                                                                                  
1_187524-22118-41_Row or field crop-r04-B_USEPA Pond_0000_TPEZ_Parent            ,  6.6639E-004,  2.3412E+000,
1_552569-16448-11_Row or field crop-r05-B_USEPA Pond_0000_TPEZ_Parent            ,  1.0369E-003,  2.6599E+000,
1_2232403-15727-11_Row or field crop-r06-A_USEPA Pond_0000_TPEZ_Parent           ,  1.4422E-003,  2.6516E+000,
1_435999-23254-41_Row or field crop-r07-B_USEPA Pond_0000_TPEZ_Parent            ,  7.9758E-004,  2.1290E+000,
1_577946-15245-10_Row or field crop-r08-B_USEPA Pond_0000_TPEZ_Parent            ,  1.0843E-003,  2.4952E+000,
1_2799000-26785-41_Row or field crop-r09-B_USEPA Pond_0000_TPEZ_Parent           ,  4.9632E-004,  1.4801E+000,
1_1698692-20152-41_Row or field crop-r10L-B_USEPA Pond_0000_TPEZ_Parent          ,  5.9204E-004,  2.8340E+000,
1_2566588-24649-6_Row or field crop-r10U-B_USEPA Pond_0000_TPEZ_Parent           ,  5.4407E-004,  2.2869E+000,
1_95314-17789-6_Row or field crop-r11-B_USEPA Pond_0000_TPEZ_Parent              ,  4.4618E-004,  2.5755E+000,
1_379020-12370-10_Row or field crop-r12-B_USEPA Pond_0000_TPEZ_Parent            ,  5.1064E-004,  2.3997E+000,
1_362407-11657-10_Row or field crop-r13-B_USEPA Pond_0000_TPEZ_Parent            ,  8.9420E-004,  5.1565E+000,
1_55522-16824-6_Row or field crop-r14-B_USEPA Pond_0000_TPEZ_Parent              ,  8.0173E-005,  2.6006E+000,
1_53259-12082-41_Row or field crop-r15-A_USEPA Pond_0000_TPEZ_Parent             ,  5.2259E-005,  1.7629E+000,
1_485187-20825-41_Row or field crop-r16-B_USEPA Pond_0000_TPEZ_Parent            ,  1.2289E-003,  2.0946E+000,
1_79975-22002-41_Row or field crop-r17-B_USEPA Pond_0000_TPEZ_Parent             ,  8.1008E-004,  2.9271E+000,
1_455503-12078-41_Row or field crop-r18-B_USEPA Pond_0000_TPEZ_Parent            ,  9.1945E-005,  2.2286E+000,
1_284739-22884-242_Small fruit trellised-r01-B_USEPA Pond_0000_TPEZ_Parent       ,  3.5576E-004,  1.2012E+000,
1_745841-18614-242_Small fruit trellised-r02-A_USEPA Pond_0000_TPEZ_Parent       ,  4.6864E-004,  4.2270E+000,
1_326338-12210-242_Small fruit trellised-r03N-B_USEPA Pond_0000_TPEZ_Parent      ,  3.2917E-004,  2.2319E+000,
1_125182-11031-242_Small fruit trellised-r03S-B_USEPA Pond_0000_TPEZ_Parent      ,  1.7966E-003,  4.9995E+000,
1_325993-11260-242_Small fruit trellised-r03W-B_USEPA Pond_0000_TPEZ_Parent      ,  8.6749E-004,  2.3314E+000,
1_1407809-21437-69_Small fruit trellised-r04-B_USEPA Pond_0000_TPEZ_Parent       ,  2.4805E-004,  2.5766E+000,
1_289829-20954-69_Small fruit trellised-r05-B_USEPA Pond_0000_TPEZ_Parent        ,  5.1476E-004,  2.4538E+000,
1_1672085-14807-69_Small fruit trellised-r06-B_USEPA Pond_0000_TPEZ_Parent       ,  1.7014E-004,  2.3674E+000,
1_487750-19376-69_Small fruit trellised-r16-A_USEPA Pond_0000_TPEZ_Parent        ,  8.3910E-006,  2.6387E+000,
1_71284-24575-69_Small fruit trellised-r17-B_USEPA Pond_0000_TPEZ_Parent         ,  6.3174E-005,  3.0288E+000,
1_462126-17011-69_Small fruit trellised-r18-B_USEPA Pond_0000_TPEZ_Parent        ,  8.2122E-005,  2.5778E+000,
1_614182-25013-28_Small grains-r01-B_USEPA Pond_0000_TPEZ_Parent                 ,  8.3857E-004,  2.1214E+000,
1_534279-18601-254_Small grains-r02-B_USEPA Pond_0000_TPEZ_Parent                ,  1.3567E-003,  3.4916E+000,
1_1427621-15521-254_Small grains-r03N-B_USEPA Pond_0000_TPEZ_Parent              ,  1.1513E-003,  3.1390E+000,
1_1380323-10082-27_Small grains-r03S-B_USEPA Pond_0000_TPEZ_Parent               ,  1.8791E-003,  4.5403E+000,
1_329786-10784-27_Small grains-r03W-B_USEPA Pond_0000_TPEZ_Parent                ,  1.8185E-003,  3.7475E+000,
1_190340-23299-28_Small grains-r04-B_USEPA Pond_0000_TPEZ_Parent                 ,  7.0861E-004,  2.4550E+000,
1_287103-20242-254_Small grains-r05-B_USEPA Pond_0000_TPEZ_Parent                ,  3.4317E-004,  2.3611E+000,
1_522755-14081-27_Small grains-r06-B_USEPA Pond_0000_TPEZ_Parent                 ,  1.3731E-003,  2.5510E+000,
1_424907-21383-28_Small grains-r07-B_USEPA Pond_0000_TPEZ_Parent                 ,  7.9986E-004,  2.2017E+000,
1_565276-12411-27_Small grains-r08-B_USEPA Pond_0000_TPEZ_Parent                 ,  1.0980E-003,  1.7744E+000,
1_2587522-27251-31_Small grains-r09-B_USEPA Pond_0000_TPEZ_Parent                ,  6.3864E-004,  2.4415E+000,
1_1699234-19216-28_Small grains-r10L-B_USEPA Pond_0000_TPEZ_Parent               ,  4.7305E-004,  2.7901E+000,
1_344227-26964-21_Small grains-r10U-B_USEPA Pond_0000_TPEZ_Parent                ,  2.5417E-004,  2.4688E+000,
1_1445163-16865-27_Small grains-r11-B_USEPA Pond_0000_TPEZ_Parent                ,  8.8185E-004,  3.6174E+000,
1_365487-10501-28_Small grains-r12-B_USEPA Pond_0000_TPEZ_Parent                 ,  1.6417E-003,  2.3610E+000,
1_498439-17073-205_Small grains-r13-B_USEPA Pond_0000_TPEZ_Parent                ,  1.2934E-004,  2.1125E+000,
1_506827-18006-28_Small grains-r14-B_USEPA Pond_0000_TPEZ_Parent                 ,  1.0833E-004,  2.3159E+000,
1_53555-12328-28_Small grains-r15-B_USEPA Pond_0000_TPEZ_Parent                  ,  2.8976E-004,  3.7770E+000,
1_159429-21298-21_Small grains-r16-B_USEPA Pond_0000_TPEZ_Parent                 ,  1.5714E-003,  2.4038E+000,
1_159248-21533-21_Small grains-r17-B_USEPA Pond_0000_TPEZ_Parent                 ,  2.1893E-003,  2.5482E+000,
1_467016-15364-205_Small grains-r18-B_USEPA Pond_0000_TPEZ_Parent                ,  1.8278E-004,  1.8149E+000,
1_614182-24777-5_Soybean-r01-B_USEPA Pond_0000_TPEZ_Parent                       ,  6.8577E-004,  2.1192E+000,
1_120368-16954-26_Soybean-r02-B_USEPA Pond_0000_TPEZ_Parent                      ,  1.5674E-003,  3.9238E+000,
1_116202-15066-5_Soybean-r03N-B_USEPA Pond_0000_TPEZ_Parent                      ,  1.1618E-003,  2.1662E+000,
1_326050-11501-240_Soybean-r03S-B_USEPA Pond_0000_TPEZ_Parent                    ,  1.6004E-003,  4.0920E+000,
1_333014-13366-5_Soybean-r03W-B_USEPA Pond_0000_TPEZ_Parent                      ,  1.2935E-003,  2.1889E+000,
1_186611-22349-5_Soybean-r04-B_USEPA Pond_0000_TPEZ_Parent                       ,  8.3951E-004,  2.5585E+000,
1_1612759-18798-5_Soybean-r05-B_USEPA Pond_0000_TPEZ_Parent                      ,  7.8002E-004,  2.1909E+000,
1_2623440-15727-26_Soybean-r06-A_USEPA Pond_0000_TPEZ_Parent                     ,  1.0555E-003,  2.6499E+000,
1_1677510-22309-5_Soybean-r07-B_USEPA Pond_0000_TPEZ_Parent                      ,  7.9122E-004,  2.1274E+000,
1_1017122-10047-5_Soybean-r08-B_USEPA Pond_0000_TPEZ_Parent                      ,  1.7368E-003,  2.5788E+000,
1_2575131-25602-5_Soybean-r09-B_USEPA Pond_0000_TPEZ_Parent                      ,  7.4275E-004,  2.2965E+000,
1_403327-21599-5_Soybean-r10L-B_USEPA Pond_0000_TPEZ_Parent                      ,  7.5805E-004,  1.9796E+000,
1_418229-21828-5_Soybean-r10U-B_USEPA Pond_0000_TPEZ_Parent                      ,  7.5062E-004,  2.1248E+000,
1_1454614-17349-5_Soybean-r11-B_USEPA Pond_0000_TPEZ_Parent                      ,  1.6395E-003,  2.3124E+000,
1_2760747-9095-5_Soybean-r12-B_USEPA Pond_0000_TPEZ_Parent                       ,  1.5873E-003,  1.8172E+000,
1_367695-6010-5_Soybean-r13-B_USEPA Pond_0000_TPEZ_Parent                        ,  9.4112E-004,  2.4484E+000,
1_800782-17536-5_Soybean-r14-B_USEPA Pond_0000_TPEZ_Parent                       ,  1.2426E-004,  2.5490E+000,
1_145625-25071-5_Soybean-r17-A_USEPA Pond_0000_TPEZ_Parent                       ,  2.0544E-004,  2.3212E+000,
1_1421212-7263-45_Sugarcane-r03S-B_USEPA Pond_0000_TPEZ_Parent                   ,  2.0700E-003,  6.6841E+000,
