Run Information                                                                  ,      1-d avg,    365-d avg,    Total avg,      4-d avg,     21-d avg,     60-d avg,      B 1-day,   B 21-d avg,    Off-Field,  Runoff Frac,   Erosn Frac,   Drift Frac,  col washout,    col metab,    col hydro,    col photo,    col volat,    col total,  ben sed rem,    ben metab,    ben hydro,    ben total,      gw_peak,  post_bt_avg,   throughput, 
1_68967-24803-1_Corn-r17-B_USEPA Pond_0000_Parent                                ,  4.0709E-003,  6.4418E-004,  3.8591E-004,  3.9953E-003,  3.5793E-003,  2.7033E-003,  1.8434E-003,  1.9378E-003,  6.3427E-008,  9.9957E-001,  4.3317E-004,  0.0000E+000,  0.0000E+000,  5.7711E+001,  0.0000E+000,  0.0000E+000,  1.7147E+012,  5.7711E+001,  1.2006E+006,  0.0000E+000,  0.0000E+000,  1.2006E+006,  0.0000E+000,  0.0000E+000,  1.7851E+000,
1_462117-17011-1_Corn-r18-B_USEPA Pond_0000_Parent                               ,  1.6735E-003,  1.9034E-004,  8.7688E-005,  1.6128E-003,  1.3226E-003,  8.8051E-004,  5.4304E-004,  5.3830E-004,  1.9521E-008,  9.9931E-001,  6.9304E-004,  0.0000E+000,  0.0000E+000,  4.3883E+001,  0.0000E+000,  0.0000E+000,  1.4326E+012,  4.3883E+001,  6.3597E+006,  0.0000E+000,  0.0000E+000,  6.3597E+006,  0.0000E+000,  0.0000E+000,  3.2579E+000,
1_113037-15299-2_Cotton-r03N-B_USEPA Pond_0000_Parent                            ,  8.0692E-001,  1.1017E-001,  5.0970E-002,  7.8107E-001,  6.5372E-001,  4.8077E-001,  3.0736E-001,  3.0416E-001,  1.5962E-005,  9.9982E-001,  1.7578E-004,  0.0000E+000,  0.0000E+000,  3.4849E+001,  0.0000E+000,  0.0000E+000,  1.2703E+012,  3.4849E+001,  2.9960E+004,  0.0000E+000,  0.0000E+000,  2.9960E+004,  0.0000E+000,  0.0000E+000,  1.8386E+001,
1_124928-10796-2_Cotton-r03S-B_USEPA Pond_0000_Parent                            ,  9.0419E-001,  1.1075E-001,  4.8797E-002,  8.6303E-001,  7.2761E-001,  5.1491E-001,  3.2029E-001,  3.1668E-001,  1.8078E-005,  9.9999E-001,  1.1765E-005,  0.0000E+000,  0.0000E+000,  2.7311E+001,  0.0000E+000,  0.0000E+000,  1.2612E+012,  2.7311E+001,  1.0545E+006,  0.0000E+000,  0.0000E+000,  1.0545E+006,  0.0000E+000,  0.0000E+000,  9.2284E+001,
1_331522-12661-2_Cotton-r03W-B_USEPA Pond_0000_Parent                            ,  8.1619E-001,  1.2400E-001,  4.7951E-002,  7.8912E-001,  6.8115E-001,  5.4317E-001,  3.5049E-001,  3.4718E-001,  1.5277E-005,  9.9972E-001,  2.8403E-004,  0.0000E+000,  0.0000E+000,  3.2864E+001,  0.0000E+000,  0.0000E+000,  1.5247E+012,  3.2864E+001,  2.0216E+004,  0.0000E+000,  0.0000E+000,  2.0216E+004,  0.0000E+000,  0.0000E+000,  4.7518E+001,
1_567631-13358-2_Cotton-r08-B_USEPA Pond_0000_Parent                             ,  9.5541E-001,  1.1787E-001,  5.0691E-002,  9.2258E-001,  8.1998E-001,  5.6740E-001,  3.5985E-001,  3.5545E-001,  1.5974E-005,  9.9983E-001,  1.6683E-004,  0.0000E+000,  0.0000E+000,  3.2957E+001,  0.0000E+000,  0.0000E+000,  1.4709E+012,  3.2957E+001,  4.1217E+004,  0.0000E+000,  0.0000E+000,  4.1217E+004,  0.0000E+000,  0.0000E+000,  3.4426E+001,
1_370830-15201-2_Cotton-r11-B_USEPA Pond_0000_Parent                             ,  3.2354E-001,  4.0819E-002,  1.5778E-002,  3.1641E-001,  2.7562E-001,  1.9403E-001,  1.2344E-001,  1.2199E-001,  5.0339E-006,  9.9985E-001,  1.5416E-004,  0.0000E+000,  0.0000E+000,  3.4098E+001,  0.0000E+000,  0.0000E+000,  1.1600E+012,  3.4098E+001,  4.2652E+005,  0.0000E+000,  0.0000E+000,  4.2652E+005,  0.0000E+000,          NaN,  6.4503E-001,
1_369851-12842-2_Cotton-r12-B_USEPA Pond_0000_Parent                             ,  3.8495E-001,  4.0976E-002,  1.5268E-002,  3.7149E-001,  3.0243E-001,  2.1097E-001,  1.3313E-001,  1.3155E-001,  5.5046E-006,  9.9978E-001,  2.1874E-004,  0.0000E+000,  0.0000E+000,  2.9873E+001,  0.0000E+000,  0.0000E+000,  1.0384E+012,  2.9873E+001,  3.0353E+005,  0.0000E+000,  0.0000E+000,  3.0353E+005,  0.0000E+000,  0.0000E+000,  2.0388E+000,
1_2504189-10701-2_Cotton-r13-B_USEPA Pond_0000_Parent                            ,  1.2031E-001,  9.7790E-003,  4.0905E-003,  1.1430E-001,  8.5531E-002,  4.8581E-002,  2.9723E-002,  3.1227E-002,  1.5168E-006,  9.9993E-001,  6.6309E-005,  0.0000E+000,  0.0000E+000,  3.2317E+001,  0.0000E+000,  0.0000E+000,  1.3041E+012,  3.2317E+001,  5.9279E+005,  0.0000E+000,  0.0000E+000,  5.9279E+005,  0.0000E+000,          NaN,  1.4121E-002,
1_53557-12092-2_Cotton-r15-B_USEPA Pond_0000_Parent                              ,  9.4815E-003,  1.0677E-003,  9.8305E-004,  9.1543E-003,  7.7894E-003,  4.9854E-003,  3.7298E-003,  3.8302E-003,  3.5342E-007,  9.9993E-001,  7.1240E-005,  0.0000E+000,  0.0000E+000,  2.7500E+001,  0.0000E+000,  0.0000E+000,  1.5490E+012,  2.7500E+001,  2.6988E+005,  0.0000E+000,  0.0000E+000,  2.6988E+005,  0.0000E+000,          NaN,  9.4573E-003,
1_467013-15834-2_Cotton-r18-B_USEPA Pond_0000_Parent                             ,  2.6625E-002,  4.5558E-003,  1.2994E-003,  2.6177E-002,  2.3765E-002,  1.8996E-002,  1.1586E-002,  1.1516E-002,  2.4221E-007,  9.9982E-001,  1.8088E-004,  0.0000E+000,  0.0000E+000,  4.2448E+001,  0.0000E+000,  0.0000E+000,  1.5519E+012,  4.2448E+001,  4.5541E+005,  0.0000E+000,  0.0000E+000,  4.5541E+005,  0.0000E+000,  0.0000E+000,  2.9344E+000,
1_285755-22877-37_Hay all-r01-B_USEPA Pond_0000_Parent                           ,  8.0068E-001,  1.6349E-001,  7.2445E-002,  7.9438E-001,  7.5190E-001,  6.0683E-001,  3.9904E-001,  3.9622E-001,  1.1479E-005,  9.9999E-001,  1.1380E-005,  0.0000E+000,  0.0000E+000,  6.1021E+001,  0.0000E+000,  0.0000E+000,  1.6275E+012,  6.1021E+001,  4.7567E+006,  0.0000E+000,  0.0000E+000,  4.7567E+006,  0.0000E+000,  0.0000E+000,  2.2517E+001,
1_282461-22632-37_Hay all-r02-B_USEPA Pond_0000_Parent                           ,  5.4417E-001,  1.2138E-001,  4.1684E-002,  5.4057E-001,  5.2297E-001,  4.4853E-001,  2.8624E-001,  2.8458E-001,  6.2939E-006,  9.9998E-001,  2.2600E-005,  0.0000E+000,  0.0000E+000,  6.0817E+001,  0.0000E+000,  0.0000E+000,  1.7738E+012,  6.0817E+001,  6.0080E+006,  0.0000E+000,  0.0000E+000,  6.0080E+006,  0.0000E+000,  0.0000E+000,  2.7665E+001,
1_1865974-14117-37_Hay all-r03N-B_USEPA Pond_0000_Parent                         ,  1.3191E+000,  2.3654E-001,  1.0210E-001,  1.2829E+000,  1.1352E+000,  9.9847E-001,  6.4137E-001,  6.3632E-001,  2.4449E-005,  1.0000E+000,  6.1959E-007,  0.0000E+000,  0.0000E+000,  3.1396E+001,  0.0000E+000,  0.0000E+000,  1.0540E+012,  3.1396E+001,  8.4058E+007,  0.0000E+000,  0.0000E+000,  8.4058E+007,  0.0000E+000,  0.0000E+000,  9.6373E+001,
1_1416162-7025-37_Hay all-r03S-B_USEPA Pond_0000_Parent                          ,  1.6117E+000,  2.2505E-001,  7.6655E-002,  1.5656E+000,  1.3312E+000,  1.0102E+000,  6.4726E-001,  6.4048E-001,  2.4886E-005,  1.0000E+000,  6.5423E-007,  0.0000E+000,  0.0000E+000,  2.2702E+001,  0.0000E+000,  0.0000E+000,  1.5106E+012,  2.2702E+001,  6.8727E+007,  0.0000E+000,  0.0000E+000,  6.8727E+007,  1.0799E-273,  5.6305E-278,  9.3593E+001,
1_333095-12895-37_Hay all-r03W-B_USEPA Pond_0000_Parent                          ,  1.7418E+000,  2.9471E-001,  1.3790E-001,  1.6970E+000,  1.4529E+000,  1.2049E+000,  7.9311E-001,  7.8594E-001,  3.2292E-005,  9.9999E-001,  1.2161E-005,  0.0000E+000,  0.0000E+000,  3.2877E+001,  0.0000E+000,  0.0000E+000,  1.5143E+012,  3.2877E+001,  1.2234E+006,  0.0000E+000,  0.0000E+000,  1.2234E+006,  0.0000E+000,  0.0000E+000,  5.7348E+001,
1_188799-20935-36_Hay all-r04-B_USEPA Pond_0000_Parent                           ,  2.5348E-001,  4.0791E-002,  1.6592E-002,  2.4674E-001,  2.0920E-001,  1.7055E-001,  1.0788E-001,  1.0701E-001,  3.7401E-006,  9.9999E-001,  1.1484E-005,  0.0000E+000,  0.0000E+000,  4.8867E+001,  0.0000E+000,  0.0000E+000,  1.6213E+012,  4.8867E+001,  9.7183E+006,  0.0000E+000,  0.0000E+000,  9.7183E+006,  0.0000E+000,  0.0000E+000,  1.8558E+001,
1_296250-20244-36_Hay all-r05-B_USEPA Pond_0000_Parent                           ,  2.7082E-001,  5.3662E-002,  2.4427E-002,  2.6671E-001,  2.4507E-001,  2.0919E-001,  1.3180E-001,  1.3104E-001,  4.3301E-006,  9.9998E-001,  2.2454E-005,  0.0000E+000,  0.0000E+000,  5.0848E+001,  0.0000E+000,  0.0000E+000,  1.6883E+012,  5.0848E+001,  3.4391E+006,  0.0000E+000,  0.0000E+000,  3.4391E+006,  0.0000E+000,  0.0000E+000,  2.6566E+001,
1_527655-14315-37_Hay all-r06-B_USEPA Pond_0000_Parent                           ,  1.2240E+000,  2.1540E-001,  1.0694E-001,  1.1967E+000,  1.0530E+000,  8.7892E-001,  5.7749E-001,  5.7343E-001,  2.3446E-005,  9.9999E-001,  1.4060E-005,  0.0000E+000,  0.0000E+000,  3.6507E+001,  0.0000E+000,  0.0000E+000,  1.3529E+012,  3.6507E+001,  1.2231E+006,  0.0000E+000,  0.0000E+000,  1.2231E+006,  0.0000E+000,  0.0000E+000,  4.7028E+001,
1_2532642-18779-37_Hay all-r07-B_USEPA Pond_0000_Parent                          ,  8.0348E-001,  1.2402E-001,  6.0223E-002,  7.8856E-001,  7.0446E-001,  5.1823E-001,  3.3654E-001,  3.3360E-001,  1.3915E-005,  9.9999E-001,  9.1786E-006,  0.0000E+000,  0.0000E+000,  4.2162E+001,  0.0000E+000,  0.0000E+000,  1.5070E+012,  4.2162E+001,  3.7565E+006,  0.0000E+000,  0.0000E+000,  3.7565E+006,  0.0000E+000,  0.0000E+000,  2.0137E+001,
1_566978-14307-37_Hay all-r08-B_USEPA Pond_0000_Parent                           ,  1.5515E+000,  2.5403E-001,  1.1900E-001,  1.5209E+000,  1.4065E+000,  1.0855E+000,  7.0399E-001,  6.9807E-001,  2.7877E-005,  9.9998E-001,  1.9493E-005,  0.0000E+000,  0.0000E+000,  3.4969E+001,  0.0000E+000,  0.0000E+000,  1.3338E+012,  3.4969E+001,  4.6342E+005,  0.0000E+000,  0.0000E+000,  4.6342E+005,  0.0000E+000,  0.0000E+000,  3.7021E+001,
1_2585595-26535-37_Hay all-r09-B_USEPA Pond_0000_Parent                          ,  5.7895E-001,  1.0371E-001,  3.4240E-002,  5.6727E-001,  5.0821E-001,  3.9264E-001,  2.5504E-001,  2.5321E-001,  6.6899E-006,  1.0000E+000,  9.2661E-007,  0.0000E+000,  0.0000E+000,  5.9828E+001,  0.0000E+000,  0.0000E+000,  2.0119E+012,  5.9828E+001,  7.5463E+008,  0.0000E+000,  0.0000E+000,  7.5463E+008,  0.0000E+000,  0.0000E+000,  1.7764E+001,
1_2772037-20885-36_Hay all-r10L-B_USEPA Pond_0000_Parent                         ,  2.7135E-001,  4.5812E-002,  1.8904E-002,  2.6754E-001,  2.4496E-001,  1.8662E-001,  1.2431E-001,  1.2338E-001,  3.9653E-006,  9.9997E-001,  2.7906E-005,  0.0000E+000,  0.0000E+000,  4.5905E+001,  0.0000E+000,  0.0000E+000,  1.5827E+012,  4.5905E+001,  4.3187E+006,  0.0000E+000,  0.0000E+000,  4.3187E+006,  0.0000E+000,  0.0000E+000,  4.2744E+000,
1_348514-26254-37_Hay all-r10U-B_USEPA Pond_0000_Parent                          ,  2.4653E-001,  4.8692E-002,  2.0123E-002,  2.4204E-001,  2.1903E-001,  1.7682E-001,  1.1196E-001,  1.1120E-001,  3.0563E-006,  9.9999E-001,  9.8966E-006,  0.0000E+000,  0.0000E+000,  6.9647E+001,  0.0000E+000,  0.0000E+000,  2.1096E+012,  6.9647E+001,  3.0422E+007,  0.0000E+000,  0.0000E+000,  3.0422E+007,  2.4074E-263,  1.4257E-267,  1.0038E+001,
1_2606010-16874-37_Hay all-r11-B_USEPA Pond_0000_Parent                          ,  5.5788E-001,  9.4715E-002,  4.1247E-002,  5.4525E-001,  4.8670E-001,  3.6261E-001,  2.5247E-001,  2.5063E-001,  9.7432E-006,  9.9999E-001,  8.4969E-006,  0.0000E+000,  0.0000E+000,  3.6086E+001,  0.0000E+000,  0.0000E+000,  1.2594E+012,  3.6086E+001,  6.9235E+006,  0.0000E+000,  0.0000E+000,  6.9235E+006,  0.0000E+000,  0.0000E+000,  2.0635E+001,
1_370672-10264-37_Hay all-r12-B_USEPA Pond_0000_Parent                           ,  4.8903E-001,  5.6561E-002,  2.4466E-002,  4.7035E-001,  4.0011E-001,  2.8586E-001,  1.8204E-001,  1.7993E-001,  8.2731E-006,  9.9999E-001,  7.3496E-006,  0.0000E+000,  0.0000E+000,  2.6137E+001,  0.0000E+000,  0.0000E+000,  1.3006E+012,  2.6137E+001,  3.4896E+006,  0.0000E+000,  0.0000E+000,  3.4896E+006,  0.0000E+000,  0.0000E+000,  1.8620E+001,
1_55790-14002-36_Hay all-r13-B_USEPA Pond_0000_Parent                            ,  1.6511E-002,  3.1692E-003,  2.3055E-003,  1.6147E-002,  1.4854E-002,  1.2462E-002,  8.3525E-003,  8.2992E-003,  4.2294E-007,  1.0000E+000,  1.5263E-006,  0.0000E+000,  0.0000E+000,  4.6475E+001,  0.0000E+000,  0.0000E+000,  2.0615E+012,  4.6475E+001,  5.9988E+008,  0.0000E+000,  0.0000E+000,  5.9988E+008,  0.0000E+000,          NaN,  2.4688E-002,
1_506855-19427-36_Hay all-r14-B_USEPA Pond_0000_Parent                           ,  1.3929E+000,  3.6025E-001,  1.3585E-001,  1.3821E+000,  1.3306E+000,  1.1680E+000,  7.8105E-001,  7.7761E-001,  1.6266E-005,  9.9997E-001,  2.9456E-005,  0.0000E+000,  0.0000E+000,  6.9744E+001,  0.0000E+000,  0.0000E+000,  2.9445E+012,  6.9744E+001,  2.4006E+006,  0.0000E+000,  0.0000E+000,  2.4006E+006,  0.0000E+000,  0.0000E+000,  3.9970E+000,
1_53260-12083-36_Hay all-r15-B_USEPA Pond_0000_Parent                            ,  2.2926E-002,  3.3335E-003,  2.6160E-003,  2.2109E-002,  2.0288E-002,  1.5743E-002,  1.0066E-002,  9.9789E-003,  7.4830E-007,  1.0000E+000,  1.7980E-006,  0.0000E+000,  0.0000E+000,  2.5833E+001,  0.0000E+000,  0.0000E+000,  1.4379E+012,  2.5833E+001,  1.8598E+008,  0.0000E+000,  0.0000E+000,  1.8598E+008,  0.0000E+000,          NaN,  6.4668E-002,
1_159137-21061-36_Hay all-r16-B_USEPA Pond_0000_Parent                           ,  6.6505E-001,  1.6877E-001,  6.4948E-002,  6.6007E-001,  6.2961E-001,  5.6044E-001,  3.7240E-001,  3.7069E-001,  7.5531E-006,  9.9998E-001,  1.8199E-005,  0.0000E+000,  0.0000E+000,  7.0108E+001,  0.0000E+000,  0.0000E+000,  2.9352E+012,  7.0108E+001,  3.5081E+006,  0.0000E+000,  0.0000E+000,  3.5081E+006,  0.0000E+000,  0.0000E+000,  1.2564E+001,
1_82931-21296-36_Hay all-r17-B_USEPA Pond_0000_Parent                            ,  8.3790E-001,  2.1651E-001,  7.5736E-002,  8.3162E-001,  7.9938E-001,  7.1183E-001,  4.6915E-001,  4.6734E-001,  8.7280E-006,  9.9998E-001,  1.5925E-005,  0.0000E+000,  0.0000E+000,  7.1416E+001,  0.0000E+000,  0.0000E+000,  2.9312E+012,  7.1416E+001,  1.1062E+007,  0.0000E+000,  0.0000E+000,  1.1062E+007,  0.0000E+000,  0.0000E+000,  5.2272E+000,
1_488830-20786-36_Hay all-r18-B_USEPA Pond_0000_Parent                           ,  4.1800E-003,  7.8964E-004,  2.2829E-004,  4.0947E-003,  3.6330E-003,  2.9440E-003,  1.9430E-003,  1.9303E-003,  3.7508E-008,  9.9999E-001,  5.0123E-006,  0.0000E+000,  0.0000E+000,  5.7070E+001,  0.0000E+000,  0.0000E+000,  1.9028E+012,  5.7070E+001,  4.8244E+008,  0.0000E+000,  0.0000E+000,  4.8244E+008,  0.0000E+000,  0.0000E+000,  7.2285E+000,
