Run Information                                                                  ,      1-d avg,    365-d avg,    Total avg,      4-d avg,     21-d avg,     60-d avg,      B 1-day,   B 21-d avg,    Off-Field,  Runoff Frac,   Erosn Frac,   Drift Frac,  col washout,    col metab,    col hydro,    col photo,    col volat,    col total,  ben sed rem,    ben metab,    ben hydro,    ben total,      gw_peak,  post_bt_avg,   throughput, 
1_418229-21828-1_Corn-r10U-B_USEPA Pond_0000_WPEZ_Parent                         ,  1.0984E+002,  2.0443E+000,  1.0224E+000,  4.0335E+001,  1.0805E+001,  5.7629E+000,  4.2738E+000,  4.2578E+000,  6.4023E-006,  9.9965E-001,  3.4620E-004,  0.0000E+000,  6.1942E+001,  4.8385E+001,  0.0000E+000,  0.0000E+000,  6.2051E+007,  2.7165E+001,  2.2368E+005,  0.0000E+000,  0.0000E+000,  2.2368E+005,  0.0000E+000,  0.0000E+000,  8.6440E+000,
1_384919-15909-1_Corn-r11-B_USEPA Pond_0000_WPEZ_Parent                          ,  2.5266E+002,  7.8761E+000,  4.1917E+000,  7.6186E+001,  2.1994E+001,  1.3576E+001,  1.0379E+001,  1.0205E+001,  2.4446E-006,  9.9991E-001,  8.7548E-005,  0.0000E+000,  3.9111E+002,  3.6073E+001,  0.0000E+000,  0.0000E+000,  1.1877E+007,  3.3027E+001,  1.2638E+006,  0.0000E+000,  0.0000E+000,  1.2638E+006,  0.0000E+000,          NaN,  7.5031E-001,
1_375442-8379-1_Corn-r12-B_USEPA Pond_0000_WPEZ_Parent                           ,  7.3233E+001,  9.3325E-001,  4.2470E-001,  2.9396E+001,  7.9100E+000,  3.8621E+000,  2.7702E+000,  2.7180E+000,  1.2851E-005,  9.9981E-001,  1.9467E-004,  0.0000E+000,  1.3325E+001,  2.3721E+001,  0.0000E+000,  0.0000E+000,  5.5337E+007,  8.5322E+000,  9.0654E+004,  0.0000E+000,  0.0000E+000,  9.0654E+004,  0.0000E+000,  0.0000E+000,  1.1270E+001,
1_55981-12594-1_Corn-r13-B_USEPA Pond_0000_WPEZ_Parent                           ,  2.2993E+002,  8.0538E+000,  4.1254E+000,  6.8025E+001,  1.9732E+001,  1.2155E+001,  9.8064E+000,  9.6791E+000,  1.9411E-006,  9.9984E-001,  1.5553E-004,  0.0000E+000,  2.1928E+002,  3.3566E+001,  0.0000E+000,  0.0000E+000,  9.6105E+006,  2.9110E+001,  6.2315E+005,  0.0000E+000,  0.0000E+000,  6.2315E+005,  0.0000E+000,  0.0000E+000,  1.3103E+000,
1_506808-18006-1_Corn-r14-B_USEPA Pond_0000_WPEZ_Parent                          ,  9.0977E+001,  1.9989E+000,  7.6390E-001,  3.5137E+001,  9.4752E+000,  5.6743E+000,  3.6306E+000,  3.6304E+000,  4.6655E-007,  9.9969E-001,  3.1445E-004,  0.0000E+000,  1.8076E+002,  6.7770E+001,  0.0000E+000,  0.0000E+000,  2.5373E+007,  4.9290E+001,  1.6270E+005,  0.0000E+000,  0.0000E+000,  1.6270E+005,  0.0000E+000,  0.0000E+000,  4.5505E+000,
1_53735-11629-226_Corn-r15-B_USEPA Pond_0000_WPEZ_Parent                         ,  1.6590E+002,  8.1712E+000,  3.5317E+000,  5.2223E+001,  1.7186E+001,  1.2637E+001,  1.0179E+001,  9.9635E+000,  1.3749E-006,  9.9996E-001,  3.7758E-005,  0.0000E+000,  4.8587E+002,  3.2210E+001,  0.0000E+000,  0.0000E+000,  1.2226E+007,  3.0207E+001,  1.3802E+006,  0.0000E+000,  0.0000E+000,  1.3802E+006,  0.0000E+000,  0.0000E+000,  2.4391E+000,
1_482381-18226-1_Corn-r16-B_USEPA Pond_0000_WPEZ_Parent                          ,  1.3785E+002,  4.4478E+000,  2.1531E+000,  4.4852E+001,  1.3842E+001,  8.6117E+000,  6.9885E+000,  7.0993E+000,  4.6665E-007,  9.9983E-001,  1.7333E-004,  0.0000E+000,  1.2910E+003,  5.2518E+001,  0.0000E+000,  0.0000E+000,  1.7586E+007,  5.0465E+001,  1.2318E+006,  0.0000E+000,  0.0000E+000,  1.2318E+006,  0.0000E+000,          NaN,  3.8087E-001,
1_68967-24803-1_Corn-r17-B_USEPA Pond_0000_WPEZ_Parent                           ,  1.5905E+001,  6.3974E-001,  2.0842E-001,  6.7169E+000,  2.1757E+000,  1.3700E+000,  9.7063E-001,  1.0588E+000,  6.3427E-008,  9.9957E-001,  4.3317E-004,  0.0000E+000,  1.9795E+003,  5.7711E+001,  0.0000E+000,  0.0000E+000,  1.7198E+007,  5.6076E+001,  1.2006E+006,  0.0000E+000,  0.0000E+000,  1.2006E+006,  0.0000E+000,  0.0000E+000,  1.7851E+000,
1_462117-17011-1_Corn-r18-B_USEPA Pond_0000_WPEZ_Parent                          ,  5.0968E+000,  8.5090E-002,  3.7638E-002,  1.8827E+000,  4.6944E-001,  2.5168E-001,  1.8229E-001,  2.0280E-001,  1.9521E-008,  9.9931E-001,  6.9304E-004,  0.0000E+000,  2.2110E+002,  4.3883E+001,  0.0000E+000,  0.0000E+000,  1.5987E+007,  3.6615E+001,  6.3597E+006,  0.0000E+000,  0.0000E+000,  6.3597E+006,  0.0000E+000,  0.0000E+000,  3.2579E+000,
1_113037-15299-2_Cotton-r03N-B_USEPA Pond_0000_WPEZ_Parent                       ,  7.9054E+001,  7.5646E-001,  3.9038E-001,  2.8017E+001,  7.7069E+000,  3.8841E+000,  2.9834E+000,  2.7197E+000,  1.5962E-005,  9.9982E-001,  1.7578E-004,  0.0000E+000,  1.5481E+001,  3.4849E+001,  0.0000E+000,  0.0000E+000,  7.7360E+008,  1.0719E+001,  2.9960E+004,  0.0000E+000,  0.0000E+000,  2.9960E+004,  0.0000E+000,  0.0000E+000,  1.8386E+001,
1_124928-10796-2_Cotton-r03S-B_USEPA Pond_0000_WPEZ_Parent                       ,  1.5445E+001,  5.8778E-001,  3.5431E-001,  7.1935E+000,  3.6009E+000,  2.7501E+000,  1.8918E+000,  1.7873E+000,  1.8078E-005,  9.9999E-001,  1.1765E-005,  0.0000E+000,  1.9111E+001,  2.7311E+001,  0.0000E+000,  0.0000E+000,  3.1761E+008,  1.1243E+001,  1.0545E+006,  0.0000E+000,  0.0000E+000,  1.0545E+006,  0.0000E+000,  0.0000E+000,  9.2284E+001,
1_331522-12661-2_Cotton-r03W-B_USEPA Pond_0000_WPEZ_Parent                       ,  1.0327E+002,  9.0528E-001,  4.5465E-001,  3.3011E+001,  8.9926E+000,  4.3155E+000,  3.3121E+000,  3.1366E+000,  1.5277E-005,  9.9972E-001,  2.8403E-004,  0.0000E+000,  9.4906E+000,  3.2864E+001,  0.0000E+000,  0.0000E+000,  2.8156E+008,  7.3640E+000,  2.0216E+004,  0.0000E+000,  0.0000E+000,  2.0216E+004,  0.0000E+000,  0.0000E+000,  4.7518E+001,
1_567631-13358-2_Cotton-r08-B_USEPA Pond_0000_WPEZ_Parent                        ,  8.1020E+001,  8.8883E-001,  4.7797E-001,  2.8074E+001,  7.4910E+000,  4.0070E+000,  2.6630E+000,  2.5012E+000,  1.5974E-005,  9.9983E-001,  1.6683E-004,  0.0000E+000,  9.6892E+000,  3.2957E+001,  0.0000E+000,  0.0000E+000,  1.6516E+008,  7.4878E+000,  4.1217E+004,  0.0000E+000,  0.0000E+000,  4.1217E+004,  0.0000E+000,  0.0000E+000,  3.4426E+001,
1_370830-15201-2_Cotton-r11-B_USEPA Pond_0000_WPEZ_Parent                        ,  2.1675E+002,  6.6004E+000,  4.0411E+000,  6.7253E+001,  1.9329E+001,  1.1650E+001,  8.3940E+000,  8.2414E+000,  5.0339E-006,  9.9985E-001,  1.5416E-004,  0.0000E+000,  1.7877E+002,  3.4098E+001,  0.0000E+000,  0.0000E+000,  1.2256E+007,  2.8636E+001,  4.2652E+005,  0.0000E+000,  0.0000E+000,  4.2652E+005,  0.0000E+000,          NaN,  6.4503E-001,
1_369851-12842-2_Cotton-r12-B_USEPA Pond_0000_WPEZ_Parent                        ,  1.8563E+002,  5.7132E+000,  3.0913E+000,  6.1589E+001,  1.8212E+001,  1.1786E+001,  8.9703E+000,  8.9598E+000,  5.5046E-006,  9.9978E-001,  2.1874E-004,  0.0000E+000,  1.0319E+002,  2.9873E+001,  0.0000E+000,  0.0000E+000,  1.1226E+007,  2.3166E+001,  3.0353E+005,  0.0000E+000,  0.0000E+000,  3.0353E+005,  0.0000E+000,  0.0000E+000,  2.0388E+000,
1_2504189-10701-2_Cotton-r13-B_USEPA Pond_0000_WPEZ_Parent                       ,  2.0459E+002,  1.0321E+001,  5.9277E+000,  7.3425E+001,  2.2670E+001,  1.4821E+001,  1.2266E+001,  1.2250E+001,  1.5168E-006,  9.9993E-001,  6.6309E-005,  0.0000E+000,  4.0001E+002,  3.2317E+001,  0.0000E+000,  0.0000E+000,  8.9492E+006,  2.9901E+001,  5.9279E+005,  0.0000E+000,  0.0000E+000,  5.9279E+005,  0.0000E+000,          NaN,  1.4121E-002,
1_53557-12092-2_Cotton-r15-B_USEPA Pond_0000_WPEZ_Parent                         ,  8.3442E+001,  5.8101E+000,  2.1101E+000,  3.2444E+001,  1.0508E+001,  7.8284E+000,  7.0720E+000,  7.0657E+000,  3.5342E-007,  9.9993E-001,  7.1240E-005,  0.0000E+000,  5.2597E+002,  2.7500E+001,  0.0000E+000,  0.0000E+000,  1.1228E+007,  2.6133E+001,  2.6988E+005,  0.0000E+000,  0.0000E+000,  2.6988E+005,  0.0000E+000,          NaN,  9.4573E-003,
1_467013-15834-2_Cotton-r18-B_USEPA Pond_0000_WPEZ_Parent                        ,  4.3341E+001,  1.4222E+000,  5.1405E-001,  1.5743E+001,  5.0724E+000,  2.9365E+000,  1.8272E+000,  1.8271E+000,  2.4221E-007,  9.9982E-001,  1.8088E-004,  0.0000E+000,  1.6166E+002,  4.2448E+001,  0.0000E+000,  0.0000E+000,  1.5022E+007,  3.3620E+001,  4.5541E+005,  0.0000E+000,  0.0000E+000,  4.5541E+005,  0.0000E+000,  0.0000E+000,  2.9344E+000,
1_285755-22877-37_Hay all-r01-B_USEPA Pond_0000_WPEZ_Parent                      ,  4.7702E+001,  4.8459E-001,  2.3899E-001,  1.6611E+001,  4.4878E+000,  2.2868E+000,  1.7831E+000,  1.6305E+000,  1.1479E-005,  9.9999E-001,  1.1380E-005,  0.0000E+000,  1.0870E+001,  6.1021E+001,  0.0000E+000,  0.0000E+000,  6.3408E+008,  9.2267E+000,  4.7567E+006,  0.0000E+000,  0.0000E+000,  4.7567E+006,  0.0000E+000,  0.0000E+000,  2.2517E+001,
1_282461-22632-37_Hay all-r02-B_USEPA Pond_0000_WPEZ_Parent                      ,  2.0318E+001,  3.4172E-001,  1.7793E-001,  6.5501E+000,  1.9622E+000,  1.1000E+000,  8.2858E-001,  7.9946E-001,  6.2939E-006,  9.9998E-001,  2.2600E-005,  0.0000E+000,  2.1613E+001,  6.0817E+001,  0.0000E+000,  0.0000E+000,  5.9632E+008,  1.5946E+001,  6.0080E+006,  0.0000E+000,  0.0000E+000,  6.0080E+006,  0.0000E+000,  0.0000E+000,  2.7665E+001,
1_1865974-14117-37_Hay all-r03N-B_USEPA Pond_0000_WPEZ_Parent                    ,  4.7190E+001,  7.4948E-001,  4.8431E-001,  1.5493E+001,  5.2351E+000,  2.9958E+000,  2.4184E+000,  2.1891E+000,  2.4449E-005,  1.0000E+000,  6.1959E-007,  0.0000E+000,  1.3347E+001,  3.1396E+001,  0.0000E+000,  0.0000E+000,  1.8465E+009,  9.3655E+000,  8.4058E+007,  0.0000E+000,  0.0000E+000,  8.4058E+007,  0.0000E+000,  0.0000E+000,  9.6373E+001,
1_1416162-7025-37_Hay all-r03S-B_USEPA Pond_0000_WPEZ_Parent                     ,  2.8198E+002,  2.6210E+000,  1.2674E+000,  8.7248E+001,  2.3672E+001,  1.3712E+001,  8.8754E+000,  8.8145E+000,  2.4886E-005,  1.0000E+000,  6.5423E-007,  0.0000E+000,  1.8669E+001,  2.2702E+001,  0.0000E+000,  0.0000E+000,  8.9526E+007,  1.0244E+001,  6.8727E+007,  0.0000E+000,  0.0000E+000,  6.8727E+007,  1.0799E-273,  5.6305E-278,  9.3593E+001,
1_333095-12895-37_Hay all-r03W-B_USEPA Pond_0000_WPEZ_Parent                     ,  9.1823E+001,  1.0406E+000,  4.6801E-001,  3.4021E+001,  9.1205E+000,  4.2354E+000,  3.5011E+000,  3.2781E+000,  3.2292E-005,  9.9999E-001,  1.2161E-005,  0.0000E+000,  1.1208E+001,  3.2877E+001,  0.0000E+000,  0.0000E+000,  3.0688E+008,  8.3587E+000,  1.2234E+006,  0.0000E+000,  0.0000E+000,  1.2234E+006,  0.0000E+000,  0.0000E+000,  5.7348E+001,
1_188799-20935-36_Hay all-r04-B_USEPA Pond_0000_WPEZ_Parent                      ,  7.4604E+001,  9.5516E-001,  4.8049E-001,  2.3778E+001,  7.1969E+000,  3.9542E+000,  2.7476E+000,  2.7168E+000,  3.7401E-006,  9.9999E-001,  1.1484E-005,  0.0000E+000,  6.6179E+001,  4.8867E+001,  0.0000E+000,  0.0000E+000,  1.3360E+008,  2.8110E+001,  9.7183E+006,  0.0000E+000,  0.0000E+000,  9.7183E+006,  0.0000E+000,  0.0000E+000,  1.8558E+001,
1_296250-20244-36_Hay all-r05-B_USEPA Pond_0000_WPEZ_Parent                      ,  4.8849E+001,  6.7843E-001,  2.6761E-001,  1.6217E+001,  4.4329E+000,  2.5434E+000,  1.7607E+000,  1.7254E+000,  4.3301E-006,  9.9998E-001,  2.2454E-005,  0.0000E+000,  3.1202E+001,  5.0848E+001,  0.0000E+000,  0.0000E+000,  4.0978E+008,  1.9337E+001,  3.4391E+006,  0.0000E+000,  0.0000E+000,  3.4391E+006,  0.0000E+000,  0.0000E+000,  2.6566E+001,
1_527655-14315-37_Hay all-r06-B_USEPA Pond_0000_WPEZ_Parent                      ,  6.6021E+001,  6.2336E-001,  3.2662E-001,  2.4379E+001,  6.4941E+000,  2.9051E+000,  2.4618E+000,  2.2697E+000,  2.3446E-005,  9.9999E-001,  1.4060E-005,  0.0000E+000,  1.1100E+001,  3.6507E+001,  0.0000E+000,  0.0000E+000,  7.6403E+008,  8.5118E+000,  1.2231E+006,  0.0000E+000,  0.0000E+000,  1.2231E+006,  0.0000E+000,  0.0000E+000,  4.7028E+001,
1_2532642-18779-37_Hay all-r07-B_USEPA Pond_0000_WPEZ_Parent                     ,  6.0069E+001,  8.8971E-001,  3.9461E-001,  2.2831E+001,  6.4084E+000,  3.4445E+000,  2.3596E+000,  2.3472E+000,  1.3915E-005,  9.9999E-001,  9.1786E-006,  0.0000E+000,  2.2195E+001,  4.2162E+001,  0.0000E+000,  0.0000E+000,  2.3491E+008,  1.4541E+001,  3.7565E+006,  0.0000E+000,  0.0000E+000,  3.7565E+006,  0.0000E+000,  0.0000E+000,  2.0137E+001,
1_566978-14307-37_Hay all-r08-B_USEPA Pond_0000_WPEZ_Parent                      ,  4.7418E+001,  7.1466E-001,  3.7763E-001,  1.4695E+001,  4.3529E+000,  2.3969E+000,  1.8878E+000,  1.8783E+000,  2.7877E-005,  9.9998E-001,  1.9493E-005,  0.0000E+000,  1.1585E+001,  3.4969E+001,  0.0000E+000,  0.0000E+000,  2.9734E+008,  8.7022E+000,  4.6342E+005,  0.0000E+000,  0.0000E+000,  4.6342E+005,  0.0000E+000,  0.0000E+000,  3.7021E+001,
1_2585595-26535-37_Hay all-r09-B_USEPA Pond_0000_WPEZ_Parent                     ,  1.8570E+002,  3.2409E+000,  1.8664E+000,  5.8749E+001,  1.6011E+001,  8.7121E+000,  6.3265E+000,  6.1367E+000,  6.6899E-006,  1.0000E+000,  9.2661E-007,  0.0000E+000,  1.6288E+002,  5.9828E+001,  0.0000E+000,  0.0000E+000,  4.1962E+007,  4.3756E+001,  7.5463E+008,  0.0000E+000,  0.0000E+000,  7.5463E+008,  0.0000E+000,  0.0000E+000,  1.7764E+001,
1_2772037-20885-36_Hay all-r10L-B_USEPA Pond_0000_WPEZ_Parent                    ,  1.0817E+002,  2.0553E+000,  7.5483E-001,  3.4181E+001,  9.2755E+000,  5.8038E+000,  4.2034E+000,  4.2029E+000,  3.9653E-006,  9.9997E-001,  2.7906E-005,  0.0000E+000,  8.4222E+001,  4.5905E+001,  0.0000E+000,  0.0000E+000,  5.3647E+007,  2.9711E+001,  4.3187E+006,  0.0000E+000,  0.0000E+000,  4.3187E+006,  0.0000E+000,  0.0000E+000,  4.2744E+000,
1_348514-26254-37_Hay all-r10U-B_USEPA Pond_0000_WPEZ_Parent                     ,  1.9346E+002,  5.2700E+000,  3.0226E+000,  6.8645E+001,  1.8868E+001,  1.0723E+001,  7.5085E+000,  7.4947E+000,  3.0563E-006,  9.9999E-001,  9.8966E-006,  0.0000E+000,  3.4174E+002,  6.9647E+001,  0.0000E+000,  0.0000E+000,  2.6970E+007,  5.7856E+001,  3.0422E+007,  0.0000E+000,  0.0000E+000,  3.0422E+007,  2.4074E-263,  1.4257E-267,  1.0038E+001,
1_2606010-16874-37_Hay all-r11-B_USEPA Pond_0000_WPEZ_Parent                     ,  1.0185E+002,  1.1870E+000,  5.8986E-001,  3.9279E+001,  9.7302E+000,  4.5126E+000,  3.8387E+000,  3.6321E+000,  9.7432E-006,  9.9999E-001,  8.4969E-006,  0.0000E+000,  2.4967E+001,  3.6086E+001,  0.0000E+000,  0.0000E+000,  7.3163E+007,  1.4757E+001,  6.9235E+006,  0.0000E+000,  0.0000E+000,  6.9235E+006,  0.0000E+000,  0.0000E+000,  2.0635E+001,
1_370672-10264-37_Hay all-r12-B_USEPA Pond_0000_WPEZ_Parent                      ,  1.1908E+002,  1.6925E+000,  8.7584E-001,  3.7282E+001,  9.7606E+000,  5.5213E+000,  3.9714E+000,  3.7983E+000,  8.2731E-006,  9.9999E-001,  7.3496E-006,  0.0000E+000,  3.0695E+001,  2.6137E+001,  0.0000E+000,  0.0000E+000,  3.4792E+007,  1.4117E+001,  3.4896E+006,  0.0000E+000,  0.0000E+000,  3.4896E+006,  0.0000E+000,  0.0000E+000,  1.8620E+001,
1_55790-14002-36_Hay all-r13-B_USEPA Pond_0000_WPEZ_Parent                       ,  1.1560E+002,  1.0820E+001,  8.2901E+000,  4.9818E+001,  1.7690E+001,  1.2952E+001,  1.1605E+001,  1.1605E+001,  4.2294E-007,  1.0000E+000,  1.5263E-006,  0.0000E+000,  0.0000E+000,  4.6475E+001,  0.0000E+000,  0.0000E+000,  1.3207E+007,  4.6475E+001,  5.9988E+008,  0.0000E+000,  0.0000E+000,  5.9988E+008,  0.0000E+000,          NaN,  2.4688E-002,
1_506855-19427-36_Hay all-r14-B_USEPA Pond_0000_WPEZ_Parent                      ,  2.1078E+002,  3.4730E+000,  2.0168E+000,  6.4797E+001,  1.7160E+001,  9.8454E+000,  5.9234E+000,  5.9230E+000,  1.6266E-005,  9.9997E-001,  2.9456E-005,  0.0000E+000,  5.5842E+001,  6.9744E+001,  0.0000E+000,  0.0000E+000,  3.3446E+007,  3.1012E+001,  2.4006E+006,  0.0000E+000,  0.0000E+000,  2.4006E+006,  0.0000E+000,  0.0000E+000,  3.9970E+000,
1_53260-12083-36_Hay all-r15-B_USEPA Pond_0000_WPEZ_Parent                       ,  2.9681E+002,  2.8864E+001,  1.9032E+001,  1.0436E+002,  3.9031E+001,  3.3322E+001,  3.0258E+001,  3.0255E+001,  7.4830E-007,  1.0000E+000,  1.7980E-006,  0.0000E+000,  5.1696E+003,  2.5833E+001,  0.0000E+000,  0.0000E+000,  8.2915E+006,  2.5704E+001,  1.8598E+008,  0.0000E+000,  0.0000E+000,  1.8598E+008,  0.0000E+000,          NaN,  6.4668E-002,
1_159137-21061-36_Hay all-r16-B_USEPA Pond_0000_WPEZ_Parent                      ,  1.3132E+002,  2.5020E+000,  1.2589E+000,  4.7366E+001,  1.2510E+001,  7.1293E+000,  4.2915E+000,  4.2846E+000,  7.5531E-006,  9.9998E-001,  1.8199E-005,  0.0000E+000,  5.2237E+001,  7.0108E+001,  0.0000E+000,  0.0000E+000,  3.2045E+007,  2.9934E+001,  3.5081E+006,  0.0000E+000,  0.0000E+000,  3.5081E+006,  0.0000E+000,  0.0000E+000,  1.2564E+001,
1_82931-21296-36_Hay all-r17-B_USEPA Pond_0000_WPEZ_Parent                       ,  1.3875E+002,  2.3934E+000,  1.4450E+000,  4.5864E+001,  1.2511E+001,  7.2392E+000,  4.5808E+000,  4.5534E+000,  8.7280E-006,  9.9998E-001,  1.5925E-005,  0.0000E+000,  5.3784E+001,  7.1416E+001,  0.0000E+000,  0.0000E+000,  3.2940E+007,  3.0679E+001,  1.1062E+007,  0.0000E+000,  0.0000E+000,  1.1062E+007,  0.0000E+000,  0.0000E+000,  5.2272E+000,
