Run Information                                                                  ,      1-d avg,    365-d avg,    Total avg,      4-d avg,     21-d avg,     60-d avg,      B 1-day,   B 21-d avg,    Off-Field,  Runoff Frac,   Erosn Frac,   Drift Frac,  col washout,    col metab,    col hydro,    col photo,    col volat,    col total,  ben sed rem,    ben metab,    ben hydro,    ben total,      gw_peak,  post_bt_avg,   throughput, 
1_2798086-25606-1_Corn-r09-B_USEPA Pond_0000_Parent                              ,  6.4478E-002,  6.2981E-002,  3.1708E-002,  6.4418E-002,  6.4311E-002,  6.4038E-002,  6.3611E-002,  6.3461E-002,  1.1111E-007,  7.5672E-001,  2.4328E-001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  2.0050E+012,  1.8263E+012,  1.6876E+004,  0.0000E+000,  0.0000E+000,  1.6876E+004,  0.0000E+000,          NaN,  9.4521E-002,
1_2745907-18986-1_Corn-r10L-B_USEPA Pond_0000_Parent                             ,  1.0949E-001,  1.0572E-001,  6.7544E-002,  1.0939E-001,  1.0903E-001,  1.0841E-001,  1.0753E-001,  1.0704E-001,  2.1150E-007,  7.3991E-001,  2.6009E-001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.4265E+012,  1.3767E+012,  1.1391E+004,  0.0000E+000,  0.0000E+000,  1.1391E+004,  0.0000E+000,          NaN,  1.4660E-001,
1_418229-21828-1_Corn-r10U-B_USEPA Pond_0000_Parent                              ,  6.1674E-002,  6.0378E-002,  3.5951E-002,  6.1623E-002,  6.1504E-002,  6.1277E-002,  6.1121E-002,  6.0871E-002,  9.9965E-008,  7.3163E-001,  2.6837E-001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.6240E+012,  1.5262E+012,  2.2005E+004,  0.0000E+000,  0.0000E+000,  2.2005E+004,  0.0000E+000,          NaN,  3.0315E-001,
1_384919-15909-1_Corn-r11-B_USEPA Pond_0000_Parent                               ,  3.9028E-002,  3.8479E-002,  2.4276E-002,  3.8959E-002,  3.8903E-002,  3.8819E-002,  3.8803E-002,  3.8733E-002,  5.6710E-008,  9.1564E-001,  8.4357E-002,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.2356E+012,  1.2169E+012,  1.2433E+005,  0.0000E+000,  0.0000E+000,  1.2433E+005,  0.0000E+000,          NaN,  6.3668E-002,
1_375442-8379-1_Corn-r12-B_USEPA Pond_0000_Parent                                ,  1.2676E-001,  1.2349E-001,  7.9820E-002,  1.2661E-001,  1.2604E-001,  1.2520E-001,  1.2467E-001,  1.2443E-001,  2.5817E-007,  8.3054E-001,  1.6946E-001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.0530E+012,  1.0527E+012,  8.9185E+003,  0.0000E+000,  0.0000E+000,  8.9185E+003,  0.0000E+000,          NaN,  3.7355E-001,
1_55981-12594-1_Corn-r13-B_USEPA Pond_0000_Parent                                ,  3.1205E-002,  3.0861E-002,  1.6460E-002,  3.1195E-002,  3.1128E-002,  3.1078E-002,  3.1026E-002,  3.0915E-002,  4.9218E-008,  8.6017E-001,  1.3983E-001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.2345E+012,  1.2319E+012,  6.1305E+004,  0.0000E+000,  0.0000E+000,  6.1305E+004,  0.0000E+000,          NaN,  5.3891E-002,
1_506808-18006-1_Corn-r14-B_USEPA Pond_0000_Parent                               ,  7.0875E-003,  6.9547E-003,  4.8614E-003,  7.0772E-003,  7.0326E-003,  7.0110E-003,  6.9830E-003,  6.9760E-003,  1.2278E-008,  7.5258E-001,  2.4742E-001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  2.8713E+012,  2.4825E+012,  1.6006E+004,  0.0000E+000,  0.0000E+000,  1.6006E+004,  0.0000E+000,          NaN,  1.8658E-001,
1_53735-11629-226_Corn-r15-B_USEPA Pond_0000_Parent                              ,  4.0808E-002,  3.8669E-002,  1.8939E-002,  4.0703E-002,  4.0317E-002,  3.9843E-002,  3.9349E-002,  3.9249E-002,  5.8736E-008,  9.6099E-001,  3.9009E-002,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.6078E+012,  1.6049E+012,  1.3579E+005,  0.0000E+000,  0.0000E+000,  1.3579E+005,  0.0000E+000,          NaN,  1.9284E-001,
1_482381-18226-1_Corn-r16-B_USEPA Pond_0000_Parent                               ,  8.7394E-003,  8.0740E-003,  4.9665E-003,  8.7133E-003,  8.6229E-003,  8.4512E-003,  8.2607E-003,  8.2492E-003,  1.2974E-008,  8.4688E-001,  1.5312E-001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  2.2699E+012,  2.0787E+012,  1.2118E+005,  0.0000E+000,  0.0000E+000,  1.2118E+005,  0.0000E+000,          NaN,  1.8874E-002,
1_68967-24803-1_Corn-r17-B_USEPA Pond_0000_Parent                                ,  1.1399E-003,  9.3627E-004,  4.8740E-004,  1.1321E-003,  1.1001E-003,  9.7219E-004,  9.4492E-004,  9.4406E-004,  1.6139E-009,  6.8437E-001,  3.1563E-001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.7189E+012,  1.6578E+012,  1.1812E+005,  0.0000E+000,  0.0000E+000,  1.1812E+005,  0.0000E+000,          NaN,  1.2377E-001,
1_462117-17011-1_Corn-r18-B_USEPA Pond_0000_Parent                               ,  1.1216E-004,  1.0952E-004,  4.4324E-005,  1.1203E-004,  1.1169E-004,  1.1077E-004,  1.0981E-004,  1.0957E-004,  1.5228E-010,  5.8031E-001,  4.1969E-001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.4362E+012,  1.4349E+012,  6.2567E+005,  0.0000E+000,  0.0000E+000,  6.2567E+005,  0.0000E+000,          NaN,  2.1336E-002,
1_113037-15299-2_Cotton-r03N-B_USEPA Pond_0000_Parent                            ,  1.2136E-001,  1.1388E-001,  8.0804E-002,  1.2115E-001,  1.1950E-001,  1.1803E-001,  1.1864E-001,  1.1718E-001,  4.5781E-007,  8.4055E-001,  1.5945E-001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.2734E+012,  1.2714E+012,  2.9475E+003,  0.0000E+000,  0.0000E+000,  2.9475E+003,  0.0000E+000,  0.0000E+000,  1.6683E+000,
1_124928-10796-2_Cotton-r03S-B_USEPA Pond_0000_Parent                            ,  1.2453E-001,  1.2048E-001,  6.8839E-002,  1.2435E-001,  1.2337E-001,  1.2232E-001,  1.2142E-001,  1.2121E-001,  1.8320E-007,  9.8616E-001,  1.3844E-002,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.2644E+012,  1.2635E+012,  1.0375E+005,  0.0000E+000,  0.0000E+000,  1.0375E+005,  0.0000E+000,  0.0000E+000,  1.8657E+000,
1_331522-12661-2_Cotton-r03W-B_USEPA Pond_0000_Parent                            ,  5.6501E-002,  5.2572E-002,  3.7257E-002,  5.6356E-002,  5.5626E-002,  5.5015E-002,  5.4198E-002,  5.3991E-002,  2.5189E-007,  7.6707E-001,  2.3293E-001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.5285E+012,  1.5250E+012,  1.9889E+003,  0.0000E+000,  0.0000E+000,  1.9889E+003,  0.0000E+000,  0.0000E+000,  2.3945E+000,
1_567631-13358-2_Cotton-r08-B_USEPA Pond_0000_Parent                             ,  1.5310E-001,  1.4953E-001,  9.1254E-002,  1.5292E-001,  1.5257E-001,  1.5153E-001,  1.5085E-001,  1.5082E-001,  4.3843E-007,  8.5126E-001,  1.4874E-001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.4745E+012,  1.4699E+012,  4.0549E+003,  0.0000E+000,  0.0000E+000,  4.0549E+003,  0.0000E+000,  0.0000E+000,  2.9804E+000,
1_370830-15201-2_Cotton-r11-B_USEPA Pond_0000_Parent                             ,  8.4819E-002,  8.2642E-002,  4.7911E-002,  8.4704E-002,  8.4268E-002,  8.4061E-002,  8.3792E-002,  8.3661E-002,  1.2907E-007,  8.6096E-001,  1.3904E-001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.1629E+012,  1.1512E+012,  4.1961E+004,  0.0000E+000,  0.0000E+000,  4.1961E+004,  0.0000E+000,          NaN,  4.1684E-002,
1_369851-12842-2_Cotton-r12-B_USEPA Pond_0000_Parent                             ,  6.2851E-002,  5.9845E-002,  3.4136E-002,  6.2738E-002,  6.2208E-002,  6.1702E-002,  6.1155E-002,  6.0960E-002,  1.0031E-007,  8.1383E-001,  1.8617E-001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.0410E+012,  1.0398E+012,  2.9861E+004,  0.0000E+000,  0.0000E+000,  2.9861E+004,  0.0000E+000,          NaN,  1.1069E-001,
1_2504189-10701-2_Cotton-r13-B_USEPA Pond_0000_Parent                            ,  4.8100E-002,  4.7438E-002,  3.1281E-002,  4.8083E-002,  4.8007E-002,  4.7646E-002,  4.7612E-002,  4.7535E-002,  7.0362E-008,  9.3442E-001,  6.5585E-002,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.3073E+012,  1.3061E+012,  5.8319E+004,  0.0000E+000,  0.0000E+000,  5.8319E+004,  0.0000E+000,          NaN,  7.0072E-004,
1_53557-12092-2_Cotton-r15-B_USEPA Pond_0000_Parent                              ,  1.3041E-002,  1.2736E-002,  5.0348E-003,  1.3032E-002,  1.2998E-002,  1.2954E-002,  1.2806E-002,  1.2775E-002,  1.9447E-008,  9.3039E-001,  6.9605E-002,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.5529E+012,  1.5506E+012,  2.6551E+004,  0.0000E+000,  0.0000E+000,  2.6551E+004,  0.0000E+000,          NaN,  8.2410E-004,
1_467013-15834-2_Cotton-r18-B_USEPA Pond_0000_Parent                             ,  3.6700E-003,  3.4963E-003,  2.2144E-003,  3.6682E-003,  3.6377E-003,  3.5613E-003,  3.5280E-003,  3.5225E-003,  5.4033E-009,  8.4308E-001,  1.5692E-001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.5558E+012,  1.5541E+012,  4.4803E+004,  0.0000E+000,  0.0000E+000,  4.4803E+004,  0.0000E+000,          NaN,  1.1326E-001,
1_285755-22877-37_Hay all-r01-B_USEPA Pond_0000_Parent                           ,  8.8673E-002,  8.7143E-002,  3.9002E-002,  8.8448E-002,  8.7864E-002,  8.7672E-002,  8.7665E-002,  8.7504E-002,  1.3663E-007,  9.8818E-001,  1.1820E-002,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.6315E+012,  1.5228E+012,  4.6796E+005,  0.0000E+000,  0.0000E+000,  4.6796E+005,  0.0000E+000,          NaN,  5.9520E-001,
1_282461-22632-37_Hay all-r02-B_USEPA Pond_0000_Parent                           ,  3.9714E-002,  3.8035E-002,  1.6568E-002,  3.9603E-002,  3.9053E-002,  3.8489E-002,  3.8302E-002,  3.8252E-002,  6.1756E-008,  9.7653E-001,  2.3470E-002,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.7782E+012,  1.6470E+012,  5.9106E+005,  0.0000E+000,  0.0000E+000,  5.9106E+005,  0.0000E+000,  0.0000E+000,  1.0277E+000,
1_1865974-14117-37_Hay all-r03N-B_USEPA Pond_0000_Parent                         ,  1.4215E-001,  1.4107E-001,  7.6387E-002,  1.4202E-001,  1.4177E-001,  1.4156E-001,  1.4163E-001,  1.4128E-001,  1.9580E-007,  9.9929E-001,  7.1373E-004,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.0566E+012,  1.0561E+012,  8.2696E+006,  0.0000E+000,  0.0000E+000,  8.2696E+006,  0.0000E+000,  0.0000E+000,  1.3087E+000,
1_1416162-7025-37_Hay all-r03S-B_USEPA Pond_0000_Parent                          ,  1.4686E-001,  1.4200E-001,  7.1587E-002,  1.4666E-001,  1.4572E-001,  1.4463E-001,  1.4331E-001,  1.4290E-001,  2.0356E-007,  9.9923E-001,  7.7029E-004,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.5144E+012,  1.5126E+012,  6.7613E+006,  0.0000E+000,  0.0000E+000,  6.7613E+006,  0.0000E+000,  0.0000E+000,  1.0116E+000,
1_333095-12895-37_Hay all-r03W-B_USEPA Pond_0000_Parent                          ,  3.5028E-001,  3.4414E-001,  2.1254E-001,  3.4999E-001,  3.4900E-001,  3.4794E-001,  3.4636E-001,  3.4563E-001,  5.2642E-007,  9.8693E-001,  1.3067E-002,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.5180E+012,  1.5144E+012,  1.2035E+005,  0.0000E+000,  0.0000E+000,  1.2035E+005,  0.0000E+000,  0.0000E+000,  5.0105E+000,
1_188799-20935-36_Hay all-r04-B_USEPA Pond_0000_Parent                           ,  3.7966E-002,  3.5803E-002,  1.8354E-002,  3.7886E-002,  3.7531E-002,  3.7284E-002,  3.6616E-002,  3.6572E-002,  5.5715E-008,  9.8780E-001,  1.2197E-002,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.6253E+012,  1.5409E+012,  9.5608E+005,  0.0000E+000,  0.0000E+000,  9.5608E+005,  0.0000E+000,  0.0000E+000,  1.0652E+000,
1_296250-20244-36_Hay all-r05-B_USEPA Pond_0000_Parent                           ,  3.8052E-002,  3.7211E-002,  1.8776E-002,  3.8001E-002,  3.7757E-002,  3.7500E-002,  3.7416E-002,  3.7350E-002,  5.5994E-008,  9.7687E-001,  2.3134E-002,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.6925E+012,  1.6022E+012,  3.3834E+005,  0.0000E+000,  0.0000E+000,  3.3834E+005,  0.0000E+000,  0.0000E+000,  1.2926E+000,
1_527655-14315-37_Hay all-r06-B_USEPA Pond_0000_Parent                           ,  3.2278E-001,  3.1335E-001,  1.8643E-001,  3.2224E-001,  3.2052E-001,  3.1814E-001,  3.1610E-001,  3.1516E-001,  4.6579E-007,  9.8511E-001,  1.4893E-002,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.3563E+012,  1.3491E+012,  1.2033E+005,  0.0000E+000,  0.0000E+000,  1.2033E+005,  0.0000E+000,  0.0000E+000,  2.6631E+000,
1_2532642-18779-37_Hay all-r07-B_USEPA Pond_0000_Parent                          ,  1.6810E-001,  1.6247E-001,  8.8269E-002,  1.6781E-001,  1.6677E-001,  1.6582E-001,  1.6437E-001,  1.6402E-001,  2.5150E-007,  9.9026E-001,  9.7448E-003,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.5108E+012,  1.4524E+012,  3.6956E+005,  0.0000E+000,  0.0000E+000,  3.6956E+005,  0.0000E+000,  0.0000E+000,  1.1852E+000,
1_566978-14307-37_Hay all-r08-B_USEPA Pond_0000_Parent                           ,  4.6233E-001,  4.3999E-001,  2.4941E-001,  4.6170E-001,  4.5732E-001,  4.5156E-001,  4.4470E-001,  4.4405E-001,  7.1854E-007,  9.7934E-001,  2.0660E-002,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.3371E+012,  1.3313E+012,  4.5591E+004,  0.0000E+000,  0.0000E+000,  4.5591E+004,  0.0000E+000,  0.0000E+000,  3.7329E+000,
1_2585595-26535-37_Hay all-r09-B_USEPA Pond_0000_Parent                          ,  2.8907E-002,  2.6902E-002,  1.1993E-002,  2.8876E-002,  2.8695E-002,  2.8213E-002,  2.7532E-002,  2.7514E-002,  4.3497E-008,  9.9899E-001,  1.0086E-003,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  2.0166E+012,  1.8286E+012,  7.4240E+007,  0.0000E+000,  0.0000E+000,  7.4240E+007,  0.0000E+000,          NaN,  2.7257E-001,
1_2772037-20885-36_Hay all-r10L-B_USEPA Pond_0000_Parent                         ,  4.6760E-002,  4.5912E-002,  2.3852E-002,  4.6699E-002,  4.6376E-002,  4.6109E-002,  4.6070E-002,  4.5965E-002,  6.8539E-008,  9.7113E-001,  2.8866E-002,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.5867E+012,  1.5005E+012,  4.2487E+005,  0.0000E+000,  0.0000E+000,  4.2487E+005,  0.0000E+000,          NaN,  2.7784E-001,
1_348514-26254-37_Hay all-r10U-B_USEPA Pond_0000_Parent                          ,  5.0031E-002,  4.8272E-002,  2.6129E-002,  4.9954E-002,  4.9608E-002,  4.9209E-002,  4.8693E-002,  4.8651E-002,  6.7193E-008,  9.8964E-001,  1.0362E-002,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  2.1149E+012,  1.8987E+012,  2.9929E+006,  0.0000E+000,  0.0000E+000,  2.9929E+006,  0.0000E+000,          NaN,  5.6836E-001,
1_2606010-16874-37_Hay all-r11-B_USEPA Pond_0000_Parent                          ,  1.1469E-001,  1.1098E-001,  5.3731E-002,  1.1458E-001,  1.1437E-001,  1.1366E-001,  1.1226E-001,  1.1214E-001,  1.5500E-007,  9.9102E-001,  8.9767E-003,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.2625E+012,  1.2345E+012,  6.8113E+005,  0.0000E+000,  0.0000E+000,  6.8113E+005,  0.0000E+000,          NaN,  8.4226E-001,
1_370672-10264-37_Hay all-r12-B_USEPA Pond_0000_Parent                           ,  2.4338E-001,  2.4021E-001,  1.3472E-001,  2.4322E-001,  2.4241E-001,  2.4130E-001,  2.4120E-001,  2.4076E-001,  3.4566E-007,  9.9230E-001,  7.6958E-003,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.3038E+012,  1.3030E+012,  3.4330E+005,  0.0000E+000,  0.0000E+000,  3.4330E+005,  0.0000E+000,  0.0000E+000,  1.7206E+000,
1_55790-14002-36_Hay all-r13-B_USEPA Pond_0000_Parent                            ,  1.2121E-002,  1.1870E-002,  6.6505E-003,  1.2109E-002,  1.2063E-002,  1.2007E-002,  1.1950E-002,  1.1928E-002,  1.7413E-008,  9.9837E-001,  1.6263E-003,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  2.0666E+012,  1.9610E+012,  5.9016E+007,  0.0000E+000,  0.0000E+000,  5.9016E+007,  0.0000E+000,          NaN,  1.4556E-003,
1_506855-19427-36_Hay all-r14-B_USEPA Pond_0000_Parent                           ,  1.7681E-001,  1.7371E-001,  1.0614E-001,  1.7657E-001,  1.7608E-001,  1.7534E-001,  1.7450E-001,  1.7427E-001,  2.5721E-007,  9.6862E-001,  3.1377E-002,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  2.9518E+012,  2.5182E+012,  2.3617E+005,  0.0000E+000,  0.0000E+000,  2.3617E+005,  0.0000E+000,          NaN,  1.4865E-001,
1_53260-12083-36_Hay all-r15-B_USEPA Pond_0000_Parent                            ,  2.1814E-002,  2.1611E-002,  1.1650E-002,  2.1806E-002,  2.1770E-002,  2.1717E-002,  2.1673E-002,  2.1650E-002,  3.1341E-008,  9.9806E-001,  1.9354E-003,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.4414E+012,  1.4400E+012,  1.8297E+007,  0.0000E+000,  0.0000E+000,  1.8297E+007,  0.0000E+000,          NaN,  4.6496E-003,
1_159137-21061-36_Hay all-r16-B_USEPA Pond_0000_Parent                           ,  1.1950E-001,  1.0888E-001,  5.1221E-002,  1.1888E-001,  1.1597E-001,  1.1260E-001,  1.0970E-001,  1.0957E-001,  1.7104E-007,  9.8060E-001,  1.9402E-002,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  2.9425E+012,  2.5196E+012,  3.4512E+005,  0.0000E+000,  0.0000E+000,  3.4512E+005,  0.0000E+000,          NaN,  4.7977E-001,
1_82931-21296-36_Hay all-r17-B_USEPA Pond_0000_Parent                            ,  6.2987E-002,  6.0816E-002,  3.4602E-002,  6.2925E-002,  6.2826E-002,  6.1812E-002,  6.0990E-002,  6.0932E-002,  8.5992E-008,  9.8283E-001,  1.7170E-002,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  2.9385E+012,  2.5122E+012,  1.0883E+006,  0.0000E+000,  0.0000E+000,  1.0883E+006,  0.0000E+000,          NaN,  6.8637E-002,
1_488830-20786-36_Hay all-r18-B_USEPA Pond_0000_Parent                           ,  3.1177E-004,  3.0834E-004,  1.6035E-004,  3.1162E-004,  3.1090E-004,  3.1005E-004,  3.0907E-004,  3.0905E-004,  4.6957E-010,  9.9474E-001,  5.2587E-003,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.9076E+012,  1.8229E+012,  4.7462E+007,  0.0000E+000,  0.0000E+000,  4.7462E+007,  0.0000E+000,          NaN,  2.1099E-001,
1_284453-23117-68_Orchard deciduous-r01-A_USEPA Pond_0000_Parent                 ,  1.1841E-002,  1.1026E-002,  7.0183E-003,  1.1806E-002,  1.1647E-002,  1.1373E-002,  1.1299E-002,  1.1260E-002,  2.5652E-008,  8.5640E-001,  1.4360E-001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.5978E+012,  1.4933E+012,  9.0280E+003,  0.0000E+000,  0.0000E+000,  9.0280E+003,  0.0000E+000,  0.0000E+000,  1.7704E+000,
