Run Information                                                                    TPEZ (kg/ha),   EoF (ug/L),                                                                                                                                                                                                                                                                                                  
1_285755-22877-37_Hay all-r01-B_USEPA Pond_0000_TPEZ_Parent                      ,  1.4773E-005,  2.2618E-002,
1_282461-22632-37_Hay all-r02-B_USEPA Pond_0000_TPEZ_Parent                      ,  1.0716E-005,  1.8410E-002,
1_1865974-14117-37_Hay all-r03N-B_USEPA Pond_0000_TPEZ_Parent                    ,  2.2331E-005,  4.6421E-002,
1_1416162-7025-37_Hay all-r03S-B_USEPA Pond_0000_TPEZ_Parent                     ,  2.5750E-005,  5.5787E-002,
1_333095-12895-37_Hay all-r03W-B_USEPA Pond_0000_TPEZ_Parent                     ,  3.9036E-005,  4.8052E-002,
1_188799-20935-36_Hay all-r04-B_USEPA Pond_0000_TPEZ_Parent                      ,  7.4298E-006,  4.1035E-002,
1_296250-20244-36_Hay all-r05-B_USEPA Pond_0000_TPEZ_Parent                      ,  6.0374E-006,  3.2005E-002,
1_527655-14315-37_Hay all-r06-B_USEPA Pond_0000_TPEZ_Parent                      ,  3.5885E-005,  4.9632E-002,
1_2532642-18779-37_Hay all-r07-B_USEPA Pond_0000_TPEZ_Parent                     ,  2.1591E-005,  4.5837E-002,
1_566978-14307-37_Hay all-r08-B_USEPA Pond_0000_TPEZ_Parent                      ,  6.7351E-005,  7.1282E-002,
1_2585595-26535-37_Hay all-r09-B_USEPA Pond_0000_TPEZ_Parent                     ,  8.6113E-006,  2.0429E-002,
1_2772037-20885-36_Hay all-r10L-B_USEPA Pond_0000_TPEZ_Parent                    ,  7.9946E-006,  3.8340E-002,
1_348514-26254-37_Hay all-r10U-B_USEPA Pond_0000_TPEZ_Parent                     ,  9.5837E-006,  4.9518E-002,
1_2606010-16874-37_Hay all-r11-B_USEPA Pond_0000_TPEZ_Parent                     ,  1.3058E-005,  3.9253E-002,
1_370672-10264-37_Hay all-r12-B_USEPA Pond_0000_TPEZ_Parent                      ,  3.5986E-005,  7.4658E-002,
1_55790-14002-36_Hay all-r13-B_USEPA Pond_0000_TPEZ_Parent                       ,  9.0570E-007,  1.2018E-001,
1_506855-19427-36_Hay all-r14-B_USEPA Pond_0000_TPEZ_Parent                      ,  4.0885E-005,  3.6253E-002,
1_53260-12083-36_Hay all-r15-B_USEPA Pond_0000_TPEZ_Parent                       ,  8.3267E-007,  1.3669E-001,
1_159137-21061-36_Hay all-r16-B_USEPA Pond_0000_TPEZ_Parent                      ,  3.2926E-005,  4.7317E-002,
1_82931-21296-36_Hay all-r17-B_USEPA Pond_0000_TPEZ_Parent                       ,  1.6042E-005,  2.3171E-002,
1_488830-20786-36_Hay all-r18-B_USEPA Pond_0000_TPEZ_Parent                      ,  6.4384E-008,  3.0942E-002,
1_284453-23117-68_Orchard deciduous-r01-A_USEPA Pond_0000_TPEZ_Parent            ,  4.4010E-006,  1.8905E-002,
1_295501-20504-68_Orchard deciduous-r02-B_USEPA Pond_0000_TPEZ_Parent            ,  8.0312E-006,  2.0904E-002,
1_325538-11740-74_Orchard deciduous-r03N-B_USEPA Pond_0000_TPEZ_Parent           ,  2.4020E-005,  1.0541E-001,
1_631572-5374-71_Orchard deciduous-r03S-B_USEPA Pond_0000_TPEZ_Parent            ,  1.6800E-006,  1.5513E-002,
1_328198-9830-74_Orchard deciduous-r03W-B_USEPA Pond_0000_TPEZ_Parent            ,  3.5432E-005,  4.9603E-002,
1_186155-20927-68_Orchard deciduous-r04-B_USEPA Pond_0000_TPEZ_Parent            ,  7.8981E-006,  4.6895E-002,
1_170994-19054-68_Orchard deciduous-r05-B_USEPA Pond_0000_TPEZ_Parent            ,  4.6839E-006,  3.3716E-002,
1_546848-14571-68_Orchard deciduous-r06-B_USEPA Pond_0000_TPEZ_Parent            ,  4.2494E-006,  2.7548E-002,
1_423229-22093-68_Orchard deciduous-r07-B_USEPA Pond_0000_TPEZ_Parent            ,  1.1784E-005,  3.6541E-002,
1_568463-13122-74_Orchard deciduous-r08-B_USEPA Pond_0000_TPEZ_Parent            ,  4.8744E-005,  1.0250E-001,
1_3114927-26572-68_Orchard deciduous-r09-A_USEPA Pond_0000_TPEZ_Parent           ,  2.8856E-006,  1.7437E-002,
1_1427491-17353-74_Orchard deciduous-r10L-B_USEPA Pond_0000_TPEZ_Parent          ,  1.8745E-005,  3.1331E-002,
1_146784-27191-66_Orchard deciduous-r10U-B_USEPA Pond_0000_TPEZ_Parent           ,  1.4263E-005,  3.0947E-002,
1_106821-15697-74_Orchard deciduous-r11-B_USEPA Pond_0000_TPEZ_Parent            ,  1.1454E-005,  2.9813E-002,
1_393214-9791-74_Orchard deciduous-r12-B_USEPA Pond_0000_TPEZ_Parent             ,  1.8387E-005,  3.4934E-002,
1_634541-11641-74_Orchard deciduous-r13-B_USEPA Pond_0000_TPEZ_Parent            ,  5.6973E-007,  1.2109E-001,
1_496632-17773-77_Orchard deciduous-r14-B_USEPA Pond_0000_TPEZ_Parent            ,  9.3068E-005,  1.2594E-001,
1_53675-11396-74_Orchard deciduous-r15-A_USEPA Pond_0000_TPEZ_Parent             ,  1.6528E-007,  4.9588E-002,
1_483359-18937-66_Orchard deciduous-r16-B_USEPA Pond_0000_TPEZ_Parent            ,  8.3748E-007,  2.9741E-002,
1_68999-25038-68_Orchard deciduous-r17-B_USEPA Pond_0000_TPEZ_Parent             ,  1.0520E-006,  7.1762E-002,
1_463167-16543-75_Orchard deciduous-r18-B_USEPA Pond_0000_TPEZ_Parent            ,  1.4932E-005,  1.1007E-001,
1_276652-21451-70_Christmas Trees-r01-B_USEPA Pond_0000_TPEZ_Parent              ,  1.5275E-005,  2.6120E-002,
1_539132-20021-70_Orchard evergreen-r02-B_USEPA Pond_0000_TPEZ_Parent            ,  1.1798E-005,  4.9697E-002,
1_548065-15045-70_Christmas Trees-r03N-B_USEPA Pond_0000_TPEZ_Parent             ,  9.9253E-006,  2.1778E-002,
1_1151406-6315-212_Orchard evergreen-r03S-B_USEPA Pond_0000_TPEZ_Parent          ,  9.2784E-006,  5.6844E-002,
1_1017242-10309-212_Orchard evergreen-r03W-A_USEPA Pond_0000_TPEZ_Parent         ,  1.9697E-004,  3.1515E-001,
1_190753-22819-70_Orchard evergreen-r04-B_USEPA Pond_0000_TPEZ_Parent            ,  1.0448E-005,  4.5464E-002,
1_518914-15992-70_Orchard evergreen-r05-B_USEPA Pond_0000_TPEZ_Parent            ,  1.4070E-005,  7.5724E-002,
1_1670578-15755-70_Orchard evergreen-r06-B_USEPA Pond_0000_TPEZ_Parent           ,  9.6966E-006,  9.3247E-002,
1_431883-23506-70_Orchard evergreen-r07-B_USEPA Pond_0000_TPEZ_Parent            ,  1.4198E-005,  4.4670E-002,
1_393367-12865-72_Orchard evergreen-r11-B_USEPA Pond_0000_TPEZ_Parent            ,  3.5389E-005,  7.2858E-002,
1_367655-5777-72_Orchard evergreen-r12-B_USEPA Pond_0000_TPEZ_Parent             ,  6.5058E-006,  5.3289E-002,
1_363660-5777-72_Orchard evergreen-r13-B_USEPA Pond_0000_TPEZ_Parent             ,  1.1965E-005,  1.1953E-001,
1_464070-12554-72_Orchard evergreen-r15-B_USEPA Pond_0000_TPEZ_Parent            ,  3.4118E-007,  1.1103E-001,
1_2424828-17725-212_Orchard evergreen-r16-A_USEPA Pond_0000_TPEZ_Parent          ,  2.0205E-005,  3.5423E-002,
1_62415-23611-70_Orchard evergreen-r17-B_USEPA Pond_0000_TPEZ_Parent             ,  1.7497E-005,  2.9667E-002,
1_459274-17481-211_Orchard evergreen-r18-B_USEPA Pond_0000_TPEZ_Parent           ,  1.6759E-005,  6.0722E-002,
1_290704-20742-4_Other grains or corn-r01-B_USEPA Pond_0000_TPEZ_Parent          ,  1.3131E-005,  2.0394E-002,
1_614456-17664-4_Other grains or corn-r02-B_USEPA Pond_0000_TPEZ_Parent          ,  2.8465E-005,  3.3383E-002,
1_2580376-12214-29_Other grains or corn-r03N-B_USEPA Pond_0000_TPEZ_Parent       ,  3.7217E-005,  6.5869E-002,
1_1473318-7498-4_Other grains or corn-r03S-A_USEPA Pond_0000_TPEZ_Parent         ,  3.3450E-006,  6.4268E-003,
1_328179-9830-29_Other grains or corn-r03W-B_USEPA Pond_0000_TPEZ_Parent         ,  5.3347E-005,  4.3342E-002,
1_423886-22572-4_Other grains or corn-r04-B_USEPA Pond_0000_TPEZ_Parent          ,  3.9412E-005,  2.9905E-002,
1_2526832-16674-4_Other grains or corn-r05-B_USEPA Pond_0000_TPEZ_Parent         ,  1.9982E-005,  4.4614E-002,
1_2232222-16199-4_Other grains or corn-r06-B_USEPA Pond_0000_TPEZ_Parent         ,  1.4000E-005,  3.5973E-002,
1_398944-23022-29_Other grains or corn-r07-B_USEPA Pond_0000_TPEZ_Parent         ,  1.2627E-005,  1.9324E-002,
1_564334-15013-4_Other grains or corn-r08-B_USEPA Pond_0000_TPEZ_Parent          ,  3.9191E-005,  5.9487E-002,
1_2573824-26303-4_Other grains or corn-r09-B_USEPA Pond_0000_TPEZ_Parent         ,  1.0135E-005,  3.2099E-002,
1_2605961-17809-4_Other grains or corn-r10L-B_USEPA Pond_0000_TPEZ_Parent        ,  2.7778E-005,  4.4821E-002,
1_353287-22997-4_Other grains or corn-r10U-B_USEPA Pond_0000_TPEZ_Parent         ,  1.1833E-005,  3.0913E-002,
1_94319-17794-4_Other grains or corn-r11-B_USEPA Pond_0000_TPEZ_Parent           ,  1.3874E-005,  5.1705E-002,
1_363041-8854-4_Other grains or corn-r12-B_USEPA Pond_0000_TPEZ_Parent           ,  1.5624E-005,  1.9675E-002,
1_1473996-14005-4_Other grains or corn-r13-B_USEPA Pond_0000_TPEZ_Parent         ,  1.2213E-005,  8.9286E-002,
1_504811-18233-4_Other grains or corn-r14-B_USEPA Pond_0000_TPEZ_Parent          ,  1.8727E-006,  3.3320E-002,
1_53320-12561-236_Other grains or corn-r15-B_USEPA Pond_0000_TPEZ_Parent         ,  8.7966E-007,  1.1237E-001,
1_482372-18226-4_Other grains or corn-r16-A_USEPA Pond_0000_TPEZ_Parent          ,  4.7269E-006,  7.0905E-002,
1_145039-26007-4_Other grains or corn-r17-A_USEPA Pond_0000_TPEZ_Parent          ,  1.5439E-005,  7.2293E-002,
1_461549-17952-236_Other grains or corn-r18-B_USEPA Pond_0000_TPEZ_Parent        ,  3.1802E-008,  3.2511E-002,
1_301825-25249-176_Pasture or forage-r01-B_USEPA Pond_0000_TPEZ_Parent           ,  1.9697E-005,  1.5875E-002,
1_545461-19547-176_Pasture or forage-r02-B_USEPA Pond_0000_TPEZ_Parent           ,  2.0123E-005,  3.9875E-002,
1_1485527-14820-176_Pasture or forage-r03N-B_USEPA Pond_0000_TPEZ_Parent         ,  2.1929E-005,  6.9470E-002,
1_126955-12678-176_Pasture or forage-r03S-B_USEPA Pond_0000_TPEZ_Parent          ,  1.8361E-005,  7.0406E-002,
1_333108-12658-176_Pasture or forage-r03W-B_USEPA Pond_0000_TPEZ_Parent          ,  5.1521E-005,  8.1380E-002,
1_191651-20937-176_Pasture or forage-r04-B_USEPA Pond_0000_TPEZ_Parent           ,  1.9561E-005,  4.4561E-002,
1_548933-17634-176_Pasture or forage-r05-B_USEPA Pond_0000_TPEZ_Parent           ,  1.4339E-005,  5.6715E-002,
1_529707-15038-176_Pasture or forage-r06-B_USEPA Pond_0000_TPEZ_Parent           ,  1.3908E-005,  3.3283E-002,
1_806855-16905-176_Pasture or forage-r07-B_USEPA Pond_0000_TPEZ_Parent           ,  1.8050E-005,  4.4613E-002,
1_566797-15251-176_Pasture or forage-r08-B_USEPA Pond_0000_TPEZ_Parent           ,  4.5090E-005,  7.0290E-002,
1_2581994-26064-176_Pasture or forage-r09-B_USEPA Pond_0000_TPEZ_Parent          ,  1.9928E-006,  1.9373E-002,
1_1406018-18529-176_Pasture or forage-r10L-B_USEPA Pond_0000_TPEZ_Parent         ,  6.5096E-006,  3.5987E-002,
1_343381-24627-176_Pasture or forage-r10U-B_USEPA Pond_0000_TPEZ_Parent          ,  2.5213E-006,  4.6085E-002,
1_106372-14754-176_Pasture or forage-r11-A_USEPA Pond_0000_TPEZ_Parent           ,  1.4461E-005,  3.7043E-002,
1_369179-10504-176_Pasture or forage-r12-B_USEPA Pond_0000_TPEZ_Parent           ,  2.7113E-005,  6.6684E-002,
1_2934272-14478-176_Pasture or forage-r13-B_USEPA Pond_0000_TPEZ_Parent          ,  3.3465E-006,  5.8732E-002,
1_507030-18957-176_Pasture or forage-r14-B_USEPA Pond_0000_TPEZ_Parent           ,  6.0191E-006,  4.7238E-002,
1_469048-15386-176_Pasture or forage-r15-B_USEPA Pond_0000_TPEZ_Parent           ,  3.8760E-005,  3.4333E-001,
1_474796-20087-176_Pasture or forage-r16-B_USEPA Pond_0000_TPEZ_Parent           ,  1.3843E-005,  6.1875E-002,
1_2519622-21989-176_Pasture or forage-r17-B_USEPA Pond_0000_TPEZ_Parent          ,  1.5214E-005,  5.5312E-002,
1_463577-14897-176_Pasture or forage-r18-B_USEPA Pond_0000_TPEZ_Parent           ,  1.7519E-005,  6.2777E-002,
1_277742-21218-11_Row or field crop-r01-B_USEPA Pond_0000_TPEZ_Parent            ,  1.9981E-005,  2.8633E-002,
1_120877-15774-10_Row or field crop-r02-B_USEPA Pond_0000_TPEZ_Parent            ,  3.6800E-005,  7.6693E-002,
1_619336-13401-10_Row or field crop-r03N-B_USEPA Pond_0000_TPEZ_Parent           ,  2.9106E-005,  6.1837E-002,
1_1712905-8672-10_Row or field crop-r03S-B_USEPA Pond_0000_TPEZ_Parent           ,  3.0029E-005,  5.9535E-002,
1_325143-10786-10_Row or field crop-r03W-B_USEPA Pond_0000_TPEZ_Parent           ,  3.7062E-005,  6.6709E-002,
1_187524-22118-41_Row or field crop-r04-B_USEPA Pond_0000_TPEZ_Parent            ,  6.8061E-006,  1.6079E-002,
1_552569-16448-11_Row or field crop-r05-B_USEPA Pond_0000_TPEZ_Parent            ,  2.7286E-005,  3.9883E-002,
1_2232403-15727-11_Row or field crop-r06-A_USEPA Pond_0000_TPEZ_Parent           ,  5.2810E-005,  6.1217E-002,
1_435999-23254-41_Row or field crop-r07-B_USEPA Pond_0000_TPEZ_Parent            ,  1.0419E-005,  1.7755E-002,
1_577946-15245-10_Row or field crop-r08-B_USEPA Pond_0000_TPEZ_Parent            ,  3.5588E-005,  4.3679E-002,
1_2799000-26785-41_Row or field crop-r09-B_USEPA Pond_0000_TPEZ_Parent           ,  1.0997E-005,  2.3546E-002,
1_1698692-20152-41_Row or field crop-r10L-B_USEPA Pond_0000_TPEZ_Parent          ,  1.9809E-005,  7.3663E-002,
1_2566588-24649-6_Row or field crop-r10U-B_USEPA Pond_0000_TPEZ_Parent           ,  1.0057E-005,  2.3260E-002,
1_95314-17789-6_Row or field crop-r11-B_USEPA Pond_0000_TPEZ_Parent              ,  2.0152E-005,  7.7358E-002,
1_379020-12370-10_Row or field crop-r12-B_USEPA Pond_0000_TPEZ_Parent            ,  1.2991E-005,  3.6253E-002,
1_362407-11657-10_Row or field crop-r13-B_USEPA Pond_0000_TPEZ_Parent            ,  1.3070E-005,  6.3787E-002,
1_55522-16824-6_Row or field crop-r14-B_USEPA Pond_0000_TPEZ_Parent              ,  1.7754E-006,  4.0483E-002,
1_53259-12082-41_Row or field crop-r15-A_USEPA Pond_0000_TPEZ_Parent             ,  4.2402E-006,  1.3297E-001,
1_485187-20825-41_Row or field crop-r16-B_USEPA Pond_0000_TPEZ_Parent            ,  4.2940E-005,  3.3207E-002,
1_79975-22002-41_Row or field crop-r17-B_USEPA Pond_0000_TPEZ_Parent             ,  3.3076E-005,  6.0090E-002,
1_455503-12078-41_Row or field crop-r18-B_USEPA Pond_0000_TPEZ_Parent            ,  7.0530E-006,  1.6784E-001,
1_284739-22884-242_Small fruit trellised-r01-B_USEPA Pond_0000_TPEZ_Parent       ,  4.6288E-005,  6.1609E-003,
1_745841-18614-242_Small fruit trellised-r02-A_USEPA Pond_0000_TPEZ_Parent       ,  5.1602E-006,  4.0727E-002,
1_326338-12210-242_Small fruit trellised-r03N-B_USEPA Pond_0000_TPEZ_Parent      ,  5.6921E-006,  3.0469E-002,
1_125182-11031-242_Small fruit trellised-r03S-B_USEPA Pond_0000_TPEZ_Parent      ,  1.8614E-005,  3.4847E-002,
1_325993-11260-242_Small fruit trellised-r03W-B_USEPA Pond_0000_TPEZ_Parent      ,  2.0528E-005,  3.8917E-002,
1_1407809-21437-69_Small fruit trellised-r04-B_USEPA Pond_0000_TPEZ_Parent       ,  3.6365E-006,  2.1747E-002,
1_289829-20954-69_Small fruit trellised-r05-B_USEPA Pond_0000_TPEZ_Parent        ,  9.8470E-006,  2.3174E-002,
1_1672085-14807-69_Small fruit trellised-r06-B_USEPA Pond_0000_TPEZ_Parent       ,  4.4391E-006,  1.8390E-002,
1_487750-19376-69_Small fruit trellised-r16-A_USEPA Pond_0000_TPEZ_Parent        ,  1.4214E-007,  4.4610E-002,
1_71284-24575-69_Small fruit trellised-r17-B_USEPA Pond_0000_TPEZ_Parent         ,  1.3425E-006,  4.9781E-002,
1_462126-17011-69_Small fruit trellised-r18-B_USEPA Pond_0000_TPEZ_Parent        ,  2.3811E-006,  7.4094E-002,
1_614182-25013-28_Small grains-r01-B_USEPA Pond_0000_TPEZ_Parent                 ,  9.9978E-006,  1.9233E-002,
1_534279-18601-254_Small grains-r02-B_USEPA Pond_0000_TPEZ_Parent                ,  2.0796E-005,  3.3419E-002,
1_1427621-15521-254_Small grains-r03N-B_USEPA Pond_0000_TPEZ_Parent              ,  5.1754E-005,  9.1263E-002,
1_1380323-10082-27_Small grains-r03S-B_USEPA Pond_0000_TPEZ_Parent               ,  4.0758E-005,  5.7742E-002,
1_329786-10784-27_Small grains-r03W-B_USEPA Pond_0000_TPEZ_Parent                ,  7.9430E-005,  1.1343E-001,
1_190340-23299-28_Small grains-r04-B_USEPA Pond_0000_TPEZ_Parent                 ,  1.2958E-005,  3.7560E-002,
1_287103-20242-254_Small grains-r05-B_USEPA Pond_0000_TPEZ_Parent                ,  8.0966E-006,  3.0922E-002,
1_522755-14081-27_Small grains-r06-B_USEPA Pond_0000_TPEZ_Parent                 ,  5.7934E-005,  7.3044E-002,
1_424907-21383-28_Small grains-r07-B_USEPA Pond_0000_TPEZ_Parent                 ,  1.6802E-005,  2.7303E-002,
1_565276-12411-27_Small grains-r08-B_USEPA Pond_0000_TPEZ_Parent                 ,  3.3269E-005,  4.1393E-002,
1_2587522-27251-31_Small grains-r09-B_USEPA Pond_0000_TPEZ_Parent                ,  1.1272E-005,  3.3282E-002,
1_1699234-19216-28_Small grains-r10L-B_USEPA Pond_0000_TPEZ_Parent               ,  1.0027E-005,  4.9711E-002,
1_344227-26964-21_Small grains-r10U-B_USEPA Pond_0000_TPEZ_Parent                ,  5.7421E-006,  4.9596E-002,
1_1445163-16865-27_Small grains-r11-B_USEPA Pond_0000_TPEZ_Parent                ,  2.4690E-005,  8.2953E-002,
1_365487-10501-28_Small grains-r12-B_USEPA Pond_0000_TPEZ_Parent                 ,  6.8354E-005,  7.1393E-002,
1_498439-17073-205_Small grains-r13-B_USEPA Pond_0000_TPEZ_Parent                ,  2.2756E-006,  3.2474E-002,
1_506827-18006-28_Small grains-r14-B_USEPA Pond_0000_TPEZ_Parent                 ,  2.9291E-006,  6.1013E-002,
1_53555-12328-28_Small grains-r15-B_USEPA Pond_0000_TPEZ_Parent                  ,  8.9130E-006,  1.0657E-001,
1_159429-21298-21_Small grains-r16-B_USEPA Pond_0000_TPEZ_Parent                 ,  4.1024E-005,  3.3529E-002,
1_159248-21533-21_Small grains-r17-B_USEPA Pond_0000_TPEZ_Parent                 ,  5.9650E-005,  3.3556E-002,
1_467016-15364-205_Small grains-r18-B_USEPA Pond_0000_TPEZ_Parent                ,  5.0626E-006,  4.5812E-002,
1_614182-24777-5_Soybean-r01-B_USEPA Pond_0000_TPEZ_Parent                       ,  1.5053E-005,  1.9233E-002,
1_120368-16954-26_Soybean-r02-B_USEPA Pond_0000_TPEZ_Parent                      ,  3.7658E-005,  6.4712E-002,
1_116202-15066-5_Soybean-r03N-B_USEPA Pond_0000_TPEZ_Parent                      ,  1.4488E-005,  1.2580E-002,
1_326050-11501-240_Soybean-r03S-B_USEPA Pond_0000_TPEZ_Parent                    ,  3.9088E-005,  6.4756E-002,
1_333014-13366-5_Soybean-r03W-B_USEPA Pond_0000_TPEZ_Parent                      ,  3.7581E-005,  3.8032E-002,
1_186611-22349-5_Soybean-r04-B_USEPA Pond_0000_TPEZ_Parent                       ,  2.1507E-005,  4.0723E-002,
1_1612759-18798-5_Soybean-r05-B_USEPA Pond_0000_TPEZ_Parent                      ,  1.6528E-005,  2.4101E-002,
1_2623440-15727-26_Soybean-r06-A_USEPA Pond_0000_TPEZ_Parent                     ,  3.8691E-005,  6.1216E-002,
1_1677510-22309-5_Soybean-r07-B_USEPA Pond_0000_TPEZ_Parent                      ,  1.0672E-005,  1.7755E-002,
1_1017122-10047-5_Soybean-r08-B_USEPA Pond_0000_TPEZ_Parent                      ,  6.4953E-005,  5.7001E-002,
1_2575131-25602-5_Soybean-r09-B_USEPA Pond_0000_TPEZ_Parent                      ,  1.1989E-005,  2.5031E-002,
1_403327-21599-5_Soybean-r10L-B_USEPA Pond_0000_TPEZ_Parent                      ,  1.8628E-005,  2.2609E-002,
1_418229-21828-5_Soybean-r10U-B_USEPA Pond_0000_TPEZ_Parent                      ,  1.6466E-005,  2.4093E-002,
1_1454614-17349-5_Soybean-r11-B_USEPA Pond_0000_TPEZ_Parent                      ,  4.8438E-005,  2.8767E-002,
1_2760747-9095-5_Soybean-r12-B_USEPA Pond_0000_TPEZ_Parent                       ,  6.3077E-005,  4.6608E-002,
1_367695-6010-5_Soybean-r13-B_USEPA Pond_0000_TPEZ_Parent                        ,  2.6782E-005,  5.2559E-002,
1_800782-17536-5_Soybean-r14-B_USEPA Pond_0000_TPEZ_Parent                       ,  5.4048E-006,  8.8222E-002,
1_145625-25071-5_Soybean-r17-A_USEPA Pond_0000_TPEZ_Parent                       ,  4.5790E-006,  2.7549E-002,
1_1421212-7263-45_Sugarcane-r03S-B_USEPA Pond_0000_TPEZ_Parent                   ,  8.9450E-006,  1.6279E-002,
1_823798-10069-45_Sugarcane-r03W-A_USEPA Pond_0000_TPEZ_Parent                   ,  2.7956E-006,  4.1849E-002,
1_1451370-9580-45_Sugarcane-r08-B_USEPA Pond_0000_TPEZ_Parent                    ,  6.1601E-005,  5.2650E-002,
1_393332-12867-45_Sugarcane-r11-B_USEPA Pond_0000_TPEZ_Parent                    ,  7.6338E-005,  9.3555E-002,
1_363640-5778-45_Sugarcane-r12-B_USEPA Pond_0000_TPEZ_Parent                     ,  4.9393E-005,  5.3262E-002,
1_367672-5777-45_Sugarcane-r13-B_USEPA Pond_0000_TPEZ_Parent                     ,  6.8339E-005,  1.1878E-001,
1_614182-24777-43_Vegetable commodity-r01-B_USEPA Pond_0000_TPEZ_Parent          ,  1.5930E-005,  1.9234E-002,
1_292596-21679-42_Vegetable commodity-r02-B_USEPA Pond_0000_TPEZ_Parent          ,  2.9997E-005,  2.0904E-002,
1_114310-14826-46_Vegetable commodity-r03N-B_USEPA Pond_0000_TPEZ_Parent         ,  2.2266E-005,  3.5941E-002,
1_1023331-9848-53_Vegetable commodity-r03S-B_USEPA Pond_0000_TPEZ_Parent         ,  5.2480E-005,  6.2262E-002,
1_328175-10065-46_Vegetable commodity-r03W-B_USEPA Pond_0000_TPEZ_Parent         ,  5.4967E-005,  3.5894E-002,
1_186544-22588-42_Vegetable commodity-r04-B_USEPA Pond_0000_TPEZ_Parent          ,  1.1067E-005,  2.4123E-002,
1_176702-17618-42_Vegetable commodity-r05-B_USEPA Pond_0000_TPEZ_Parent          ,  7.9452E-006,  3.4041E-002,
